timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
248,24.800001,inc,E,quantile,0.975,2087.6281127929688,Backcast
248,24.800001,inc,E,quantile,0.99,2088.2347412109375,Backcast
249,24.900002,inc,E,quantile,0.01,2065.5377490234373,Backcast
249,24.900002,inc,E,quantile,0.025,2066.1587036132814,Backcast
249,24.900002,inc,E,quantile,0.05,2067.1936279296874,Backcast
249,24.900002,inc,E,quantile,0.1,2069.2634765625,Backcast
249,24.900002,inc,E,quantile,0.15,2071.3333251953127,Backcast
249,24.900002,inc,E,quantile,0.2,2073.403173828125,Backcast
249,24.900002,inc,E,quantile,0.25,2075.4730224609375,Backcast
249,24.900002,inc,E,quantile,0.3,2077.54287109375,Backcast
249,24.900002,inc,E,quantile,0.35,2079.6127197265623,Backcast
249,24.900002,inc,E,quantile,0.4,2081.682568359375,Backcast
249,24.900002,inc,E,quantile,0.45,2083.7524169921876,Backcast
249,24.900002,inc,E,quantile,0.5,2085.822265625,Backcast
249,24.900002,inc,E,quantile,0.55,2087.8921142578124,Backcast
249,24.900002,inc,E,quantile,0.6,2089.961962890625,Backcast
249,24.900002,inc,E,quantile,0.65,2092.0318115234377,Backcast
249,24.900002,inc,E,quantile,0.7,2094.10166015625,Backcast
249,24.900002,inc,E,quantile,0.75,2096.1715087890625,Backcast
249,24.900002,inc,E,quantile,0.8,2098.241357421875,Backcast
249,24.900002,inc,E,quantile,0.85,2100.3112060546873,Backcast
249,24.900002,inc,E,quantile,0.9,2102.3810546875,Backcast
249,24.900002,inc,E,quantile,0.95,2104.4509033203126,Backcast
249,24.900002,inc,E,quantile,0.975,2105.4858276367186,Backcast
249,24.900002,inc,E,quantile,0.99,2106.1067822265627,Backcast
250,25.000002,inc,E,quantile,0.01,2082.616279296875,Backcast
250,25.000002,inc,E,quantile,0.025,2083.2517578125,Backcast
250,25.000002,inc,E,quantile,0.05,2084.310888671875,Backcast
250,25.000002,inc,E,quantile,0.1,2086.429150390625,Backcast
250,25.000002,inc,E,quantile,0.15,2088.547412109375,Backcast
250,25.000002,inc,E,quantile,0.2,2090.665673828125,Backcast
250,25.000002,inc,E,quantile,0.25,2092.783935546875,Backcast
250,25.000002,inc,E,quantile,0.3,2094.902197265625,Backcast
250,25.000002,inc,E,quantile,0.35,2097.020458984375,Backcast
250,25.000002,inc,E,quantile,0.4,2099.138720703125,Backcast
250,25.000002,inc,E,quantile,0.45,2101.256982421875,Backcast
250,25.000002,inc,E,quantile,0.5,2103.375244140625,Backcast
250,25.000002,inc,E,quantile,0.55,2105.493505859375,Backcast
250,25.000002,inc,E,quantile,0.6,2107.611767578125,Backcast
250,25.000002,inc,E,quantile,0.65,2109.730029296875,Backcast
250,25.000002,inc,E,quantile,0.7,2111.848291015625,Backcast
250,25.000002,inc,E,quantile,0.75,2113.966552734375,Backcast
250,25.000002,inc,E,quantile,0.8,2116.084814453125,Backcast
250,25.000002,inc,E,quantile,0.85,2118.203076171875,Backcast
250,25.000002,inc,E,quantile,0.9,2120.321337890625,Backcast
250,25.000002,inc,E,quantile,0.95,2122.439599609375,Backcast
250,25.000002,inc,E,quantile,0.975,2123.49873046875,Backcast
250,25.000002,inc,E,quantile,0.99,2124.134208984375,Backcast
251,25.1,inc,E,quantile,0.01,2099.838974609375,Backcast
251,25.1,inc,E,quantile,0.025,2100.48916015625,Backcast
251,25.1,inc,E,quantile,0.05,2101.572802734375,Backcast
251,25.1,inc,E,quantile,0.1,2103.740087890625,Backcast
251,25.1,inc,E,quantile,0.15,2105.907373046875,Backcast
251,25.1,inc,E,quantile,0.2,2108.074658203125,Backcast
251,25.1,inc,E,quantile,0.25,2110.241943359375,Backcast
251,25.1,inc,E,quantile,0.3,2112.409228515625,Backcast
251,25.1,inc,E,quantile,0.35,2114.576513671875,Backcast
251,25.1,inc,E,quantile,0.4,2116.743798828125,Backcast
251,25.1,inc,E,quantile,0.45,2118.911083984375,Backcast
251,25.1,inc,E,quantile,0.5,2121.078369140625,Backcast
251,25.1,inc,E,quantile,0.55,2123.245654296875,Backcast
251,25.1,inc,E,quantile,0.6,2125.412939453125,Backcast
251,25.1,inc,E,quantile,0.65,2127.580224609375,Backcast
251,25.1,inc,E,quantile,0.7,2129.747509765625,Backcast
251,25.1,inc,E,quantile,0.75,2131.914794921875,Backcast
251,25.1,inc,E,quantile,0.8,2134.082080078125,Backcast
251,25.1,inc,E,quantile,0.85,2136.249365234375,Backcast
251,25.1,inc,E,quantile,0.9,2138.416650390625,Backcast
251,25.1,inc,E,quantile,0.95,2140.583935546875,Backcast
251,25.1,inc,E,quantile,0.975,2141.667578125,Backcast
251,25.1,inc,E,quantile,0.99,2142.317763671875,Backcast
252,25.2,inc,E,quantile,0.01,2117.2068212890626,Backcast
252,25.2,inc,E,quantile,0.025,2117.8719116210937,Backcast
252,25.2,inc,E,quantile,0.05,2118.9803955078123,Backcast
252,25.2,inc,E,quantile,0.1,2121.19736328125,Backcast
252,25.2,inc,E,quantile,0.15,2123.4143310546874,Backcast
252,25.2,inc,E,quantile,0.2,2125.631298828125,Backcast
252,25.2,inc,E,quantile,0.25,2127.8482666015625,Backcast
252,25.2,inc,E,quantile,0.3,2130.065234375,Backcast
252,25.2,inc,E,quantile,0.35,2132.2822021484376,Backcast
252,25.2,inc,E,quantile,0.4,2134.499169921875,Backcast
252,25.2,inc,E,quantile,0.45,2136.7161376953127,Backcast
252,25.2,inc,E,quantile,0.5,2138.93310546875,Backcast
252,25.2,inc,E,quantile,0.55,2141.1500732421873,Backcast
252,25.2,inc,E,quantile,0.6,2143.367041015625,Backcast
252,25.2,inc,E,quantile,0.65,2145.5840087890624,Backcast
252,25.2,inc,E,quantile,0.7,2147.8009765625,Backcast
252,25.2,inc,E,quantile,0.75,2150.0179443359375,Backcast
252,25.2,inc,E,quantile,0.8,2152.234912109375,Backcast
252,25.2,inc,E,quantile,0.85,2154.4518798828126,Backcast
252,25.2,inc,E,quantile,0.9,2156.66884765625,Backcast
252,25.2,inc,E,quantile,0.95,2158.8858154296877,Backcast
252,25.2,inc,E,quantile,0.975,2159.9942993164063,Backcast
252,25.2,inc,E,quantile,0.99,2160.6593896484374,Backcast
253,25.300001,inc,E,quantile,0.01,2134.721513671875,Backcast
253,25.300001,inc,E,quantile,0.025,2135.4016845703127,Backcast
253,25.300001,inc,E,quantile,0.05,2136.535302734375,Backcast
253,25.300001,inc,E,quantile,0.1,2138.8025390625,Backcast
253,25.300001,inc,E,quantile,0.15,2141.069775390625,Backcast
253,25.300001,inc,E,quantile,0.2,2143.33701171875,Backcast
253,25.300001,inc,E,quantile,0.25,2145.604248046875,Backcast
253,25.300001,inc,E,quantile,0.3,2147.871484375,Backcast
253,25.300001,inc,E,quantile,0.35,2150.138720703125,Backcast
253,25.300001,inc,E,quantile,0.4,2152.40595703125,Backcast
253,25.300001,inc,E,quantile,0.45,2154.673193359375,Backcast
253,25.300001,inc,E,quantile,0.5,2156.9404296875,Backcast
253,25.300001,inc,E,quantile,0.55,2159.207666015625,Backcast
253,25.300001,inc,E,quantile,0.6,2161.47490234375,Backcast
253,25.300001,inc,E,quantile,0.65,2163.742138671875,Backcast
253,25.300001,inc,E,quantile,0.7,2166.009375,Backcast
253,25.300001,inc,E,quantile,0.75,2168.276611328125,Backcast
253,25.300001,inc,E,quantile,0.8,2170.54384765625,Backcast
253,25.300001,inc,E,quantile,0.85,2172.811083984375,Backcast
253,25.300001,inc,E,quantile,0.9,2175.0783203125,Backcast
253,25.300001,inc,E,quantile,0.95,2177.345556640625,Backcast
253,25.300001,inc,E,quantile,0.975,2178.4791748046873,Backcast
253,25.300001,inc,E,quantile,0.99,2179.159345703125,Backcast
254,25.400002,inc,E,quantile,0.01,2152.3838159179686,Backcast
254,25.400002,inc,E,quantile,0.025,2153.0792907714845,Backcast
254,25.400002,inc,E,quantile,0.05,2154.238415527344,Backcast
254,25.400002,inc,E,quantile,0.1,2156.5566650390624,Backcast
254,25.400002,inc,E,quantile,0.15,2158.8749145507813,Backcast
254,25.400002,inc,E,quantile,0.2,2161.1931640625,Backcast
254,25.400002,inc,E,quantile,0.25,2163.5114135742188,Backcast
254,25.400002,inc,E,quantile,0.3,2165.8296630859377,Backcast
254,25.400002,inc,E,quantile,0.35,2168.147912597656,Backcast
254,25.400002,inc,E,quantile,0.4,2170.466162109375,Backcast
254,25.400002,inc,E,quantile,0.45,2172.7844116210936,Backcast
254,25.400002,inc,E,quantile,0.5,2175.1026611328125,Backcast
254,25.400002,inc,E,quantile,0.55,2177.4209106445314,Backcast
254,25.400002,inc,E,quantile,0.6,2179.73916015625,Backcast
254,25.400002,inc,E,quantile,0.65,2182.057409667969,Backcast
254,25.400002,inc,E,quantile,0.7,2184.3756591796873,Backcast
254,25.400002,inc,E,quantile,0.75,2186.6939086914062,Backcast
254,25.400002,inc,E,quantile,0.8,2189.012158203125,Backcast
254,25.400002,inc,E,quantile,0.85,2191.3304077148437,Backcast
254,25.400002,inc,E,quantile,0.9,2193.6486572265626,Backcast
254,25.400002,inc,E,quantile,0.95,2195.966906738281,Backcast
254,25.400002,inc,E,quantile,0.975,2197.1260314941405,Backcast
254,25.400002,inc,E,quantile,0.99,2197.8215063476564,Backcast
255,25.500002,inc,E,quantile,0.01,2170.1949267578125,Backcast
255,25.500002,inc,E,quantile,0.025,2170.905895996094,Backcast
255,25.500002,inc,E,quantile,0.05,2172.0908447265624,Backcast
255,25.500002,inc,E,quantile,0.1,2174.4607421875,Backcast
255,25.500002,inc,E,quantile,0.15,2176.8306396484377,Backcast
255,25.500002,inc,E,quantile,0.2,2179.200537109375,Backcast
255,25.500002,inc,E,quantile,0.25,2181.5704345703125,Backcast
255,25.500002,inc,E,quantile,0.3,2183.94033203125,Backcast
255,25.500002,inc,E,quantile,0.35,2186.3102294921873,Backcast
255,25.500002,inc,E,quantile,0.4,2188.680126953125,Backcast
255,25.500002,inc,E,quantile,0.45,2191.0500244140626,Backcast
255,25.500002,inc,E,quantile,0.5,2193.419921875,Backcast
255,25.500002,inc,E,quantile,0.55,2195.7898193359374,Backcast
255,25.500002,inc,E,quantile,0.6,2198.159716796875,Backcast
255,25.500002,inc,E,quantile,0.65,2200.5296142578127,Backcast
255,25.500002,inc,E,quantile,0.7,2202.89951171875,Backcast
255,25.500002,inc,E,quantile,0.75,2205.2694091796875,Backcast
255,25.500002,inc,E,quantile,0.8,2207.639306640625,Backcast
255,25.500002,inc,E,quantile,0.85,2210.0092041015623,Backcast
255,25.500002,inc,E,quantile,0.9,2212.3791015625,Backcast
255,25.500002,inc,E,quantile,0.95,2214.7489990234376,Backcast
255,25.500002,inc,E,quantile,0.975,2215.933947753906,Backcast
255,25.500002,inc,E,quantile,0.99,2216.6449169921875,Backcast
256,25.6,inc,E,quantile,0.01,2188.1563232421877,Backcast
256,25.6,inc,E,quantile,0.025,2188.8829956054688,Backcast
256,25.6,inc,E,quantile,0.05,2190.0941162109375,Backcast
256,25.6,inc,E,quantile,0.1,2192.516357421875,Backcast
256,25.6,inc,E,quantile,0.15,2194.9385986328125,Backcast
256,25.6,inc,E,quantile,0.2,2197.36083984375,Backcast
256,25.6,inc,E,quantile,0.25,2199.7830810546875,Backcast
256,25.6,inc,E,quantile,0.3,2202.205322265625,Backcast
256,25.6,inc,E,quantile,0.35,2204.6275634765625,Backcast
256,25.6,inc,E,quantile,0.4,2207.0498046875,Backcast
256,25.6,inc,E,quantile,0.45,2209.4720458984375,Backcast
256,25.6,inc,E,quantile,0.5,2211.894287109375,Backcast
256,25.6,inc,E,quantile,0.55,2214.3165283203125,Backcast
256,25.6,inc,E,quantile,0.6,2216.73876953125,Backcast
256,25.6,inc,E,quantile,0.65,2219.1610107421875,Backcast
256,25.6,inc,E,quantile,0.7,2221.583251953125,Backcast
256,25.6,inc,E,quantile,0.75,2224.0054931640625,Backcast
256,25.6,inc,E,quantile,0.8,2226.427734375,Backcast
256,25.6,inc,E,quantile,0.85,2228.8499755859375,Backcast
256,25.6,inc,E,quantile,0.9,2231.272216796875,Backcast
256,25.6,inc,E,quantile,0.95,2233.6944580078125,Backcast
256,25.6,inc,E,quantile,0.975,2234.9055786132812,Backcast
256,25.6,inc,E,quantile,0.99,2235.6322509765623,Backcast
257,25.7,inc,E,quantile,0.01,2206.2694702148438,Backcast
257,25.7,inc,E,quantile,0.025,2207.0120544433594,Backcast
257,25.7,inc,E,quantile,0.05,2208.2496948242188,Backcast
257,25.7,inc,E,quantile,0.1,2210.7249755859375,Backcast
257,25.7,inc,E,quantile,0.15,2213.2002563476562,Backcast
257,25.7,inc,E,quantile,0.2,2215.675537109375,Backcast
257,25.7,inc,E,quantile,0.25,2218.1508178710938,Backcast
257,25.7,inc,E,quantile,0.3,2220.6260986328125,Backcast
257,25.7,inc,E,quantile,0.35,2223.1013793945312,Backcast
257,25.7,inc,E,quantile,0.4,2225.57666015625,Backcast
257,25.7,inc,E,quantile,0.45,2228.0519409179688,Backcast
257,25.7,inc,E,quantile,0.5,2230.5272216796875,Backcast
257,25.7,inc,E,quantile,0.55,2233.0025024414062,Backcast
257,25.7,inc,E,quantile,0.6,2235.477783203125,Backcast
257,25.7,inc,E,quantile,0.65,2237.9530639648438,Backcast
257,25.7,inc,E,quantile,0.7,2240.4283447265625,Backcast
257,25.7,inc,E,quantile,0.75,2242.9036254882812,Backcast
257,25.7,inc,E,quantile,0.8,2245.37890625,Backcast
257,25.7,inc,E,quantile,0.85,2247.8541870117188,Backcast
257,25.7,inc,E,quantile,0.9,2250.3294677734375,Backcast
257,25.7,inc,E,quantile,0.95,2252.8047485351562,Backcast
257,25.7,inc,E,quantile,0.975,2254.0423889160156,Backcast
257,25.7,inc,E,quantile,0.99,2254.7849731445312,Backcast
258,25.800001,inc,E,quantile,0.01,2224.5363110351564,Backcast
258,25.800001,inc,E,quantile,0.025,2225.295001220703,Backcast
258,25.800001,inc,E,quantile,0.05,2226.5594848632813,Backcast
258,25.800001,inc,E,quantile,0.1,2229.0884521484377,Backcast
258,25.800001,inc,E,quantile,0.15,2231.6174194335936,Backcast
258,25.800001,inc,E,quantile,0.2,2234.14638671875,Backcast
258,25.800001,inc,E,quantile,0.25,2236.6753540039062,Backcast
258,25.800001,inc,E,quantile,0.3,2239.2043212890626,Backcast
258,25.800001,inc,E,quantile,0.35,2241.733288574219,Backcast
258,25.800001,inc,E,quantile,0.4,2244.262255859375,Backcast
258,25.800001,inc,E,quantile,0.45,2246.791223144531,Backcast
258,25.800001,inc,E,quantile,0.5,2249.3201904296875,Backcast
258,25.800001,inc,E,quantile,0.55,2251.849157714844,Backcast
258,25.800001,inc,E,quantile,0.6,2254.378125,Backcast
258,25.800001,inc,E,quantile,0.65,2256.907092285156,Backcast
258,25.800001,inc,E,quantile,0.7,2259.4360595703124,Backcast
258,25.800001,inc,E,quantile,0.75,2261.9650268554688,Backcast
258,25.800001,inc,E,quantile,0.8,2264.493994140625,Backcast
258,25.800001,inc,E,quantile,0.85,2267.0229614257814,Backcast
258,25.800001,inc,E,quantile,0.9,2269.5519287109373,Backcast
258,25.800001,inc,E,quantile,0.95,2272.0808959960937,Backcast
258,25.800001,inc,E,quantile,0.975,2273.345379638672,Backcast
258,25.800001,inc,E,quantile,0.99,2274.1040698242186,Backcast
259,25.9,inc,E,quantile,0.01,2242.9578271484374,Backcast
259,25.9,inc,E,quantile,0.025,2243.7328247070313,Backcast
259,25.9,inc,E,quantile,0.05,2245.0244873046877,Backcast
259,25.9,inc,E,quantile,0.1,2247.6078125,Backcast
259,25.9,inc,E,quantile,0.15,2250.1911376953126,Backcast
259,25.9,inc,E,quantile,0.2,2252.774462890625,Backcast
259,25.9,inc,E,quantile,0.25,2255.3577880859375,Backcast
259,25.9,inc,E,quantile,0.3,2257.94111328125,Backcast
259,25.9,inc,E,quantile,0.35,2260.5244384765624,Backcast
259,25.9,inc,E,quantile,0.4,2263.107763671875,Backcast
259,25.9,inc,E,quantile,0.45,2265.6910888671873,Backcast
259,25.9,inc,E,quantile,0.5,2268.2744140625,Backcast
259,25.9,inc,E,quantile,0.55,2270.8577392578127,Backcast
259,25.9,inc,E,quantile,0.6,2273.441064453125,Backcast
259,25.9,inc,E,quantile,0.65,2276.0243896484376,Backcast
259,25.9,inc,E,quantile,0.7,2278.60771484375,Backcast
259,25.9,inc,E,quantile,0.75,2281.1910400390625,Backcast
259,25.9,inc,E,quantile,0.8,2283.774365234375,Backcast
259,25.9,inc,E,quantile,0.85,2286.3576904296874,Backcast
259,25.9,inc,E,quantile,0.9,2288.941015625,Backcast
259,25.9,inc,E,quantile,0.95,2291.5243408203123,Backcast
259,25.9,inc,E,quantile,0.975,2292.8160034179687,Backcast
259,25.9,inc,E,quantile,0.99,2293.5910009765626,Backcast
260,26.0,inc,E,quantile,0.01,2261.5345239257813,Backcast
260,26.0,inc,E,quantile,0.025,2262.326055908203,Backcast
260,26.0,inc,E,quantile,0.05,2263.6452758789064,Backcast
260,26.0,inc,E,quantile,0.1,2266.2837158203124,Backcast
260,26.0,inc,E,quantile,0.15,2268.922155761719,Backcast
260,26.0,inc,E,quantile,0.2,2271.560595703125,Backcast
260,26.0,inc,E,quantile,0.25,2274.1990356445312,Backcast
260,26.0,inc,E,quantile,0.3,2276.8374755859377,Backcast
260,26.0,inc,E,quantile,0.35,2279.4759155273437,Backcast
260,26.0,inc,E,quantile,0.4,2282.11435546875,Backcast
260,26.0,inc,E,quantile,0.45,2284.752795410156,Backcast
260,26.0,inc,E,quantile,0.5,2287.3912353515625,Backcast
260,26.0,inc,E,quantile,0.55,2290.029675292969,Backcast
260,26.0,inc,E,quantile,0.6,2292.668115234375,Backcast
260,26.0,inc,E,quantile,0.65,2295.3065551757813,Backcast
260,26.0,inc,E,quantile,0.7,2297.9449951171873,Backcast
260,26.0,inc,E,quantile,0.75,2300.5834350585938,Backcast
260,26.0,inc,E,quantile,0.8,2303.221875,Backcast
260,26.0,inc,E,quantile,0.85,2305.860314941406,Backcast
260,26.0,inc,E,quantile,0.9,2308.4987548828126,Backcast
260,26.0,inc,E,quantile,0.95,2311.1371948242186,Backcast
260,26.0,inc,E,quantile,0.975,2312.456414794922,Backcast
260,26.0,inc,E,quantile,0.99,2313.2479467773437,Backcast
261,26.1,inc,E,quantile,0.01,2280.2683422851565,Backcast
261,26.1,inc,E,quantile,0.025,2281.0766174316404,Backcast
261,26.1,inc,E,quantile,0.05,2282.4237426757813,Backcast
261,26.1,inc,E,quantile,0.1,2285.1179931640627,Backcast
261,26.1,inc,E,quantile,0.15,2287.8122436523436,Backcast
261,26.1,inc,E,quantile,0.2,2290.506494140625,Backcast
261,26.1,inc,E,quantile,0.25,2293.2007446289062,Backcast
261,26.1,inc,E,quantile,0.3,2295.8949951171876,Backcast
261,26.1,inc,E,quantile,0.35,2298.589245605469,Backcast
261,26.1,inc,E,quantile,0.4,2301.28349609375,Backcast
261,26.1,inc,E,quantile,0.45,2303.977746582031,Backcast
261,26.1,inc,E,quantile,0.5,2306.6719970703125,Backcast
261,26.1,inc,E,quantile,0.55,2309.366247558594,Backcast
261,26.1,inc,E,quantile,0.6,2312.060498046875,Backcast
261,26.1,inc,E,quantile,0.65,2314.754748535156,Backcast
261,26.1,inc,E,quantile,0.7,2317.4489990234374,Backcast
261,26.1,inc,E,quantile,0.75,2320.1432495117188,Backcast
261,26.1,inc,E,quantile,0.8,2322.8375,Backcast
261,26.1,inc,E,quantile,0.85,2325.5317504882814,Backcast
261,26.1,inc,E,quantile,0.9,2328.2260009765623,Backcast
261,26.1,inc,E,quantile,0.95,2330.9202514648437,Backcast
261,26.1,inc,E,quantile,0.975,2332.2673767089846,Backcast
261,26.1,inc,E,quantile,0.99,2333.0756518554685,Backcast
262,26.2,inc,E,quantile,0.01,2299.160510253906,Backcast
262,26.2,inc,E,quantile,0.025,2299.9857482910156,Backcast
262,26.2,inc,E,quantile,0.05,2301.3611450195312,Backcast
262,26.2,inc,E,quantile,0.1,2304.1119384765625,Backcast
262,26.2,inc,E,quantile,0.15,2306.8627319335938,Backcast
262,26.2,inc,E,quantile,0.2,2309.613525390625,Backcast
262,26.2,inc,E,quantile,0.25,2312.3643188476562,Backcast
262,26.2,inc,E,quantile,0.3,2315.1151123046875,Backcast
262,26.2,inc,E,quantile,0.35,2317.8659057617188,Backcast
262,26.2,inc,E,quantile,0.4,2320.61669921875,Backcast
262,26.2,inc,E,quantile,0.45,2323.3674926757812,Backcast
262,26.2,inc,E,quantile,0.5,2326.1182861328125,Backcast
262,26.2,inc,E,quantile,0.55,2328.8690795898438,Backcast
262,26.2,inc,E,quantile,0.6,2331.619873046875,Backcast
262,26.2,inc,E,quantile,0.65,2334.3706665039062,Backcast
262,26.2,inc,E,quantile,0.7,2337.1214599609375,Backcast
262,26.2,inc,E,quantile,0.75,2339.8722534179688,Backcast
262,26.2,inc,E,quantile,0.8,2342.623046875,Backcast
262,26.2,inc,E,quantile,0.85,2345.3738403320312,Backcast
262,26.2,inc,E,quantile,0.9,2348.1246337890625,Backcast
262,26.2,inc,E,quantile,0.95,2350.8754272460938,Backcast
262,26.2,inc,E,quantile,0.975,2352.2508239746094,Backcast
262,26.2,inc,E,quantile,0.99,2353.076062011719,Backcast
263,26.300001,inc,E,quantile,0.01,2318.212978515625,Backcast
263,26.300001,inc,E,quantile,0.025,2319.0553955078126,Backcast
263,26.300001,inc,E,quantile,0.05,2320.459423828125,Backcast
263,26.300001,inc,E,quantile,0.1,2323.26748046875,Backcast
263,26.300001,inc,E,quantile,0.15,2326.075537109375,Backcast
263,26.300001,inc,E,quantile,0.2,2328.88359375,Backcast
263,26.300001,inc,E,quantile,0.25,2331.691650390625,Backcast
263,26.300001,inc,E,quantile,0.3,2334.49970703125,Backcast
263,26.300001,inc,E,quantile,0.35,2337.307763671875,Backcast
263,26.300001,inc,E,quantile,0.4,2340.1158203125,Backcast
263,26.300001,inc,E,quantile,0.45,2342.923876953125,Backcast
263,26.300001,inc,E,quantile,0.5,2345.73193359375,Backcast
263,26.300001,inc,E,quantile,0.55,2348.539990234375,Backcast
263,26.300001,inc,E,quantile,0.6,2351.348046875,Backcast
263,26.300001,inc,E,quantile,0.65,2354.156103515625,Backcast
263,26.300001,inc,E,quantile,0.7,2356.96416015625,Backcast
263,26.300001,inc,E,quantile,0.75,2359.772216796875,Backcast
263,26.300001,inc,E,quantile,0.8,2362.5802734375,Backcast
263,26.300001,inc,E,quantile,0.85,2365.388330078125,Backcast
263,26.300001,inc,E,quantile,0.9,2368.19638671875,Backcast
263,26.300001,inc,E,quantile,0.95,2371.004443359375,Backcast
263,26.300001,inc,E,quantile,0.975,2372.4084716796874,Backcast
263,26.300001,inc,E,quantile,0.99,2373.250888671875,Backcast
264,26.4,inc,E,quantile,0.01,2337.4262353515624,Backcast
264,26.4,inc,E,quantile,0.025,2338.2860473632813,Backcast
264,26.4,inc,E,quantile,0.05,2339.7190673828127,Backcast
264,26.4,inc,E,quantile,0.1,2342.585107421875,Backcast
264,26.4,inc,E,quantile,0.15,2345.4511474609376,Backcast
264,26.4,inc,E,quantile,0.2,2348.3171875,Backcast
264,26.4,inc,E,quantile,0.25,2351.1832275390625,Backcast
264,26.4,inc,E,quantile,0.3,2354.049267578125,Backcast
264,26.4,inc,E,quantile,0.35,2356.9153076171874,Backcast
264,26.4,inc,E,quantile,0.4,2359.78134765625,Backcast
264,26.4,inc,E,quantile,0.45,2362.6473876953123,Backcast
264,26.4,inc,E,quantile,0.5,2365.513427734375,Backcast
264,26.4,inc,E,quantile,0.55,2368.3794677734377,Backcast
264,26.4,inc,E,quantile,0.6,2371.2455078125,Backcast
264,26.4,inc,E,quantile,0.65,2374.1115478515626,Backcast
264,26.4,inc,E,quantile,0.7,2376.977587890625,Backcast
264,26.4,inc,E,quantile,0.75,2379.8436279296875,Backcast
264,26.4,inc,E,quantile,0.8,2382.70966796875,Backcast
264,26.4,inc,E,quantile,0.85,2385.5757080078124,Backcast
264,26.4,inc,E,quantile,0.9,2388.441748046875,Backcast
264,26.4,inc,E,quantile,0.95,2391.3077880859373,Backcast
264,26.4,inc,E,quantile,0.975,2392.7408081054687,Backcast
264,26.4,inc,E,quantile,0.99,2393.6006201171876,Backcast
265,26.5,inc,E,quantile,0.01,2356.8024829101564,Backcast
265,26.5,inc,E,quantile,0.025,2357.6799133300783,Backcast
265,26.5,inc,E,quantile,0.05,2359.142297363281,Backcast
265,26.5,inc,E,quantile,0.1,2362.0670654296873,Backcast
265,26.5,inc,E,quantile,0.15,2364.991833496094,Backcast
265,26.5,inc,E,quantile,0.2,2367.9166015625,Backcast
265,26.5,inc,E,quantile,0.25,2370.8413696289062,Backcast
265,26.5,inc,E,quantile,0.3,2373.7661376953124,Backcast
265,26.5,inc,E,quantile,0.35,2376.6909057617186,Backcast
265,26.5,inc,E,quantile,0.4,2379.615673828125,Backcast
265,26.5,inc,E,quantile,0.45,2382.5404418945313,Backcast
265,26.5,inc,E,quantile,0.5,2385.4652099609375,Backcast
265,26.5,inc,E,quantile,0.55,2388.3899780273437,Backcast
265,26.5,inc,E,quantile,0.6,2391.31474609375,Backcast
265,26.5,inc,E,quantile,0.65,2394.2395141601564,Backcast
265,26.5,inc,E,quantile,0.7,2397.1642822265626,Backcast
265,26.5,inc,E,quantile,0.75,2400.0890502929688,Backcast
265,26.5,inc,E,quantile,0.8,2403.013818359375,Backcast
265,26.5,inc,E,quantile,0.85,2405.938586425781,Backcast
265,26.5,inc,E,quantile,0.9,2408.8633544921877,Backcast
265,26.5,inc,E,quantile,0.95,2411.788122558594,Backcast
265,26.5,inc,E,quantile,0.975,2413.2505065917967,Backcast
265,26.5,inc,E,quantile,0.99,2414.1279370117186,Backcast
266,26.6,inc,E,quantile,0.01,2376.343190917969,Backcast
266,26.6,inc,E,quantile,0.025,2377.2384704589845,Backcast
266,26.6,inc,E,quantile,0.05,2378.730603027344,Backcast
266,26.6,inc,E,quantile,0.1,2381.7148681640624,Backcast
266,26.6,inc,E,quantile,0.15,2384.6991333007813,Backcast
266,26.6,inc,E,quantile,0.2,2387.6833984375,Backcast
266,26.6,inc,E,quantile,0.25,2390.6676635742188,Backcast
266,26.6,inc,E,quantile,0.3,2393.6519287109377,Backcast
266,26.6,inc,E,quantile,0.35,2396.636193847656,Backcast
266,26.6,inc,E,quantile,0.4,2399.620458984375,Backcast
266,26.6,inc,E,quantile,0.45,2402.6047241210936,Backcast
266,26.6,inc,E,quantile,0.5,2405.5889892578125,Backcast
266,26.6,inc,E,quantile,0.55,2408.5732543945314,Backcast
266,26.6,inc,E,quantile,0.6,2411.55751953125,Backcast
266,26.6,inc,E,quantile,0.65,2414.541784667969,Backcast
266,26.6,inc,E,quantile,0.7,2417.5260498046873,Backcast
266,26.6,inc,E,quantile,0.75,2420.5103149414062,Backcast
266,26.6,inc,E,quantile,0.8,2423.494580078125,Backcast
266,26.6,inc,E,quantile,0.85,2426.4788452148437,Backcast
266,26.6,inc,E,quantile,0.9,2429.4631103515626,Backcast
266,26.6,inc,E,quantile,0.95,2432.447375488281,Backcast
266,26.6,inc,E,quantile,0.975,2433.9395080566405,Backcast
266,26.6,inc,E,quantile,0.99,2434.834787597656,Backcast
267,26.699999,inc,E,quantile,0.01,2396.0490844726564,Backcast
267,26.699999,inc,E,quantile,0.025,2396.962432861328,Backcast
267,26.699999,inc,E,quantile,0.05,2398.4846801757812,Backcast
267,26.699999,inc,E,quantile,0.1,2401.5291748046875,Backcast
267,26.699999,inc,E,quantile,0.15,2404.5736694335938,Backcast
267,26.699999,inc,E,quantile,0.2,2407.6181640625,Backcast
267,26.699999,inc,E,quantile,0.25,2410.6626586914062,Backcast
267,26.699999,inc,E,quantile,0.3,2413.7071533203125,Backcast
