,type,quantile,value,target,forecast_date,target_end_date,location
7604,quantile,0.65,296.6217503538308,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7605,quantile,0.7,308.00007934165524,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7606,quantile,0.75,325.417779280868,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7607,quantile,0.8,344.16151841969923,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7608,quantile,0.85,377.4466146319967,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7609,quantile,0.9,431.3772306586315,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7610,quantile,0.95,450.821818187157,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7611,quantile,0.975,620.8236167342535,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7612,quantile,0.99,704.9681222542581,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7613,quantile,0.01,51.424002863891374,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7614,quantile,0.025,53.34034444738065,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7615,quantile,0.05,67.75311657902083,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7616,quantile,0.1,92.10106113031858,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7617,quantile,0.15,114.48331699576585,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7618,quantile,0.2,133.66942141051229,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7619,quantile,0.25,148.04154998377027,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7620,quantile,0.3,163.37895401317104,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7621,quantile,0.35,179.87487577894936,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7622,quantile,0.4,200.86142989185893,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7623,quantile,0.45,221.08513632422796,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7624,quantile,0.5,250.5537447938179,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7625,quantile,0.55,275.2063124243257,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7626,quantile,0.6,297.2804790819986,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7627,quantile,0.65,317.20372527005946,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7628,quantile,0.7,325.71998548582985,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7629,quantile,0.75,345.97795793124294,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7630,quantile,0.8,363.41410762949295,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7631,quantile,0.85,405.1180059003751,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7632,quantile,0.9,458.9358695113548,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7633,quantile,0.95,482.0614407736736,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7634,quantile,0.975,668.2775187313944,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7635,quantile,0.99,754.9730105564028,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7636,quantile,0.01,54.12156760339101,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7637,quantile,0.025,55.92237387216472,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7638,quantile,0.05,71.12733532225104,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7639,quantile,0.1,97.58088770374054,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7640,quantile,0.15,118.97448075033456,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7641,quantile,0.2,140.54435670923758,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7642,quantile,0.25,156.36122553446577,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7643,quantile,0.3,172.83060083630338,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7644,quantile,0.35,188.11832290555148,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7645,quantile,0.4,212.01796824905756,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7646,quantile,0.45,234.47760841642,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7647,quantile,0.5,266.9206118601729,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7648,quantile,0.55,291.5935162944111,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7649,quantile,0.6,316.7926914184423,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7650,quantile,0.65,337.4055649583255,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7651,quantile,0.7,345.16552736316595,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7652,quantile,0.75,368.1344597820877,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7653,quantile,0.8,383.730511510178,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7654,quantile,0.85,434.7705419273874,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7655,quantile,0.9,487.9180034892885,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7656,quantile,0.95,513.8517132406706,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7657,quantile,0.975,719.2253930836296,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7658,quantile,0.99,808.4072002639817,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7659,quantile,0.01,56.63881051725777,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7660,quantile,0.025,58.80651515068135,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7661,quantile,0.05,74.6712379222508,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7662,quantile,0.1,103.44264566556808,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7663,quantile,0.15,123.64228691412818,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7664,quantile,0.2,147.7691206424972,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7665,quantile,0.25,165.5728829987977,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7666,quantile,0.3,182.8601117577225,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7667,quantile,0.35,196.7387969781075,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7668,quantile,0.4,223.78509801538755,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7669,quantile,0.45,248.6709447588636,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7670,quantile,0.5,282.2537990629363,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7671,quantile,0.55,308.9395162986025,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7672,quantile,0.6,337.5671142874121,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7673,quantile,0.65,358.8705526745802,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7674,quantile,0.7,369.10631056855726,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7675,quantile,0.75,391.0686934574066,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7676,quantile,0.8,405.05903263160087,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7677,quantile,0.85,466.50996582980497,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7678,quantile,0.9,518.6319038013496,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7679,quantile,0.95,547.695138323058,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7680,quantile,0.975,773.9010476308854,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7681,quantile,0.99,865.4851923460201,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7682,quantile,0.01,59.27335739347398,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7683,quantile,0.025,61.84568746064095,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7684,quantile,0.05,78.39324672032066,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7685,quantile,0.1,109.65462518917724,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7686,quantile,0.15,128.55599078030232,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7687,quantile,0.2,155.36101500624554,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7688,quantile,0.25,175.321435272035,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7689,quantile,0.3,193.4634782949325,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7690,quantile,0.35,205.75329462634377,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7691,quantile,0.4,236.19499319349663,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7692,quantile,0.45,263.71197187316244,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7693,quantile,0.5,298.42762849433325,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7694,quantile,0.55,327.29783426279573,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7695,quantile,0.6,359.682423461857,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7696,quantile,0.65,381.0254450229125,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7697,quantile,0.7,390.9073027314065,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7698,quantile,0.75,412.2714999000565,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7699,quantile,0.8,431.7011367401205,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7700,quantile,0.85,500.4698213358374,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7701,quantile,0.9,550.7860974680483,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7702,quantile,0.95,583.7184400462165,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7703,quantile,0.975,832.5506071837837,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7704,quantile,0.99,926.4350710556768,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7705,quantile,0.01,62.03045360070288,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7706,quantile,0.025,64.98697603067288,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7707,quantile,0.05,82.30216881373532,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7708,quantile,0.1,116.23693337642123,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7709,quantile,0.15,133.69887086837778,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7710,quantile,0.2,163.33805945610015,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7711,quantile,0.25,185.63734021304347,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7712,quantile,0.3,204.47959851960223,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7713,quantile,0.35,215.8255232533854,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7714,quantile,0.4,249.28151137351892,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7715,quantile,0.45,279.11696549687974,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7716,quantile,0.5,315.53266462694904,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7717,quantile,0.55,346.6853305863056,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7718,quantile,0.6,383.2208514123807,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7719,quantile,0.65,403.7198765123793,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7720,quantile,0.7,416.0039933816187,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7721,quantile,0.75,435.2019376329593,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7722,quantile,0.8,462.1401257049066,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7723,quantile,0.85,536.0182855823596,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7724,quantile,0.9,584.7857136838222,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7725,quantile,0.95,627.4447937281142,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7726,quantile,0.975,895.4329052405168,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7727,quantile,0.99,991.4944246031358,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7728,quantile,0.01,64.91570665783838,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7729,quantile,0.025,68.2872962365675,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7730,quantile,0.05,86.40733399775124,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7731,quantile,0.1,123.09232965717284,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7732,quantile,0.15,139.93918511710896,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7733,quantile,0.2,171.89276288292405,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7734,quantile,0.25,196.55234976463893,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7735,quantile,0.3,215.9584958645673,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7736,quantile,0.35,227.52326560955808,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7737,quantile,0.4,263.1572693914286,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7738,quantile,0.45,294.98543016456546,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7739,quantile,0.5,333.6208318878663,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7740,quantile,0.55,365.9061084446028,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7741,quantile,0.6,408.2699707948712,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7742,quantile,0.65,427.15066727977234,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7743,quantile,0.7,442.6015675249568,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7744,quantile,0.75,464.1289662223305,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7745,quantile,0.8,494.56600837309344,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7746,quantile,0.85,571.0187504228165,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7747,quantile,0.9,621.3195574332952,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7748,quantile,0.95,675.2963280789306,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7749,quantile,0.975,962.8180133990472,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7750,quantile,0.99,1060.9119668863316,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7751,quantile,0.01,67.93490576338031,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7752,quantile,0.025,71.7618480014375,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7753,quantile,0.05,90.71835316621114,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7754,quantile,0.1,128.72312988917983,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7755,quantile,0.15,147.17593901536537,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7756,quantile,0.2,181.0781867751569,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7757,quantile,0.25,208.09999680441888,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7758,quantile,0.3,228.0733482168021,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7759,quantile,0.35,241.3429223276068,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7760,quantile,0.4,277.8074101397308,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7761,quantile,0.45,311.74448803867995,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7762,quantile,0.5,352.3859432597985,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7763,quantile,0.55,386.17701100593206,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7764,quantile,0.6,434.92174514797375,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7765,quantile,0.65,451.9003023641436,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7766,quantile,0.7,469.8590487069163,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7767,quantile,0.75,494.0708045671408,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7768,quantile,0.8,529.1226934746584,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7769,quantile,0.85,606.9864963713286,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7770,quantile,0.9,660.6104156936835,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7771,quantile,0.95,726.6112113836951,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7772,quantile,0.975,1034.9865045175543,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7773,quantile,0.99,1134.9487904499445,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7774,quantile,0.01,71.09399175429365,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7775,quantile,0.025,75.41986930216942,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7776,quantile,0.05,95.24545745562516,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7777,quantile,0.1,134.6101453507707,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7778,quantile,0.15,154.87470309922497,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7779,quantile,0.2,190.7476048952009,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7780,quantile,0.25,220.31589785542096,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7781,quantile,0.3,240.8575077456364,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7782,quantile,0.35,256.44341308556625,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7783,quantile,0.4,293.2581388126689,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7784,quantile,0.45,329.44275456336754,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7785,quantile,0.5,371.9445608747521,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7786,quantile,0.55,407.5538154674547,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7787,quantile,0.6,463.272739432791,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7788,quantile,0.65,478.9252380428693,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7789,quantile,0.7,498.9674956020005,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7790,quantile,0.75,521.7524173394248,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7791,quantile,0.8,565.9320755365297,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7792,quantile,0.85,643.1793298628548,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7793,quantile,0.9,702.090520461652,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7794,quantile,0.95,779.5649120357169,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7795,quantile,0.975,1112.2327435536963,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7796,quantile,0.99,1213.8721434626443,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7797,quantile,0.01,74.39926071007906,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7798,quantile,0.025,79.27102310800841,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7799,quantile,0.05,99.99929837124392,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7800,quantile,0.1,140.76470936781544,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7801,quantile,0.15,162.9714163167724,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7802,quantile,0.2,200.92550603516483,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7803,quantile,0.25,233.23687431334784,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7804,quantile,0.3,255.48941659572475,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7805,quantile,0.35,272.4696385058421,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7806,quantile,0.4,309.5512909235153,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7807,quantile,0.45,348.1309525250978,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7808,quantile,0.5,392.5691385163528,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7809,quantile,0.55,430.043038863777,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7810,quantile,0.6,493.0101105906685,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7811,quantile,0.65,509.1209519849381,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7812,quantile,0.7,528.4575964282551,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7813,quantile,0.75,550.6925294291582,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7814,quantile,0.8,603.1424731817415,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7815,quantile,0.85,681.4728364791947,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7816,quantile,0.9,745.7358440511276,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7817,quantile,0.95,834.2924325041944,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7818,quantile,0.975,1194.8583964719537,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7819,quantile,0.99,1297.9658447758677,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7820,quantile,0.01,77.85729088151994,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7821,quantile,0.025,83.3255870214141,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7822,quantile,0.05,104.99101683457972,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7823,quantile,0.1,147.19856067233758,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7824,quantile,0.15,171.48606054285693,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7825,quantile,0.2,211.6378809925849,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7826,quantile,0.25,246.90141863354503,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7827,quantile,0.3,269.370778198392,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7828,quantile,0.35,288.6577969349817,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7829,quantile,0.4,326.7309683350941,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7830,quantile,0.45,367.8622564285042,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7831,quantile,0.5,414.3152303232684,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7832,quantile,0.55,453.6025203453581,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7833,quantile,0.6,522.3985510595868,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7834,quantile,0.65,541.1635101795584,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7835,quantile,0.7,560.2494115047901,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7836,quantile,0.75,583.7729345918328,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7837,quantile,0.8,638.5876244999108,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7838,quantile,0.85,721.9812750525826,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7839,quantile,0.9,792.0146811934312,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7840,quantile,0.95,892.6391864291136,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7841,quantile,0.975,1283.176059057403,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7842,quantile,0.99,1387.5201217001652,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7843,quantile,0.01,81.44154699342423,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7844,quantile,0.025,87.61187946936487,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7845,quantile,0.05,110.23240107603718,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7846,quantile,0.1,153.92395742161065,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7847,quantile,0.15,180.439459393468,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7848,quantile,0.2,222.91179379810208,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7849,quantile,0.25,261.3505769487446,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7850,quantile,0.3,286.35275662959106,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7851,quantile,0.35,304.5361195881336,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7852,quantile,0.4,344.842755987685,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7853,quantile,0.45,388.6933002673643,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7854,quantile,0.5,437.24108697660097,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7855,quantile,0.55,478.3729277667748,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7856,quantile,0.6,552.0350603735409,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7857,quantile,0.65,575.1579735380777,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7858,quantile,0.7,593.8884759616601,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7859,quantile,0.75,624.2750854263201,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7860,quantile,0.8,676.0703841617312,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7861,quantile,0.85,764.8243283454758,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7862,quantile,0.9,841.0762280196493,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7863,quantile,0.95,954.8124133894804,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7864,quantile,0.975,1377.5066831000622,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7865,quantile,0.99,1482.832028748412,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7866,quantile,0.01,84.72167514131323,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7867,quantile,0.025,92.37304118033528,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7868,quantile,0.05,115.61024431376808,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7869,quantile,0.1,160.95409387317935,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7870,quantile,0.15,189.85362352461112,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7871,quantile,0.2,234.77535131626587,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
