,type,quantile,value,target,forecast_date,target_end_date,location
2923,quantile,0.05,1264.8420349121093,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2924,quantile,0.1,1464.629296875,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2925,quantile,0.15,1622.5288452148438,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2926,quantile,0.2,1672.9563720703125,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2927,quantile,0.25,1726.3809509277344,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2928,quantile,0.3,1765.7260498046876,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2929,quantile,0.35,1842.1113403320312,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2930,quantile,0.4,1924.272998046875,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2931,quantile,0.45,1999.285418701172,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2932,quantile,0.5,2178.9591064453125,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2933,quantile,0.55,2222.5416625976563,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2934,quantile,0.6,2369.427197265625,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2935,quantile,0.65,2526.3005493164064,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2936,quantile,0.7,2609.333544921875,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2937,quantile,0.75,2836.45263671875,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2938,quantile,0.8,3000.8166015625,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2939,quantile,0.85,3311.869775390625,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2940,quantile,0.9,3445.611791992188,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2941,quantile,0.95,3599.685498046875,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2942,quantile,0.975,3819.512805175781,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2943,quantile,0.99,4054.907448730472,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2944,quantile,0.01,1173.6584594726562,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2945,quantile,0.025,1305.740151977539,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2946,quantile,0.05,1423.3218933105468,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2947,quantile,0.1,1652.6039916992188,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2948,quantile,0.15,1836.0037475585937,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2949,quantile,0.2,1896.201635742188,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2950,quantile,0.25,1953.478546142578,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2951,quantile,0.3,1999.743078613281,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2952,quantile,0.35,2091.563623046875,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2953,quantile,0.4,2184.410009765625,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2954,quantile,0.45,2270.855908203125,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2955,quantile,0.5,2479.248413085937,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2956,quantile,0.55,2528.5692626953123,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2957,quantile,0.6,2699.851123046875,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2958,quantile,0.65,2882.3482421875005,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2959,quantile,0.7,2980.62314453125,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2960,quantile,0.75,3241.3071899414062,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2961,quantile,0.8,3434.288720703125,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2962,quantile,0.85,3794.913415527344,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2963,quantile,0.9,3949.596899414063,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2964,quantile,0.95,4134.990576171875,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2965,quantile,0.975,4392.318139648437,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2966,quantile,0.99,4666.666635742191,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2967,quantile,0.01,1317.0425830078125,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2968,quantile,0.025,1469.3316619873046,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2969,quantile,0.05,1601.6465087890624,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2970,quantile,0.1,1864.6475830078125,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2971,quantile,0.15,2079.7080200195314,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2972,quantile,0.2,2148.486376953125,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2973,quantile,0.25,2210.319641113281,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2974,quantile,0.3,2264.6291748046874,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2975,quantile,0.35,2380.028076171875,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2976,quantile,0.4,2479.5708984375,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2977,quantile,0.45,2581.200268554688,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2978,quantile,0.5,2820.651733398437,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2979,quantile,0.55,2876.442102050781,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2980,quantile,0.6,3075.979541015625,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2981,quantile,0.65,3288.1653320312503,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2982,quantile,0.7,3403.2887939453126,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2983,quantile,0.75,3703.3306274414062,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2984,quantile,0.8,3929.62314453125,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2985,quantile,0.85,4347.2369140625,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2986,quantile,0.9,4526.106933593751,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2987,quantile,0.95,4748.708276367187,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2988,quantile,0.975,5049.628198242187,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2989,quantile,0.99,5369.124291992192,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2990,quantile,0.01,1477.9551416015624,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
2991,quantile,0.025,1653.4654357910156,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
2992,quantile,0.05,1802.263702392578,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
2993,quantile,0.1,2103.787182617188,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
2994,quantile,0.15,2357.6866821289063,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
2995,quantile,0.2,2435.1025390625,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
2996,quantile,0.25,2500.7166748046875,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
2997,quantile,0.3,2564.3677490234377,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
2998,quantile,0.35,2703.72666015625,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
2999,quantile,0.4,2814.573779296875,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
3000,quantile,0.45,2934.7259765625004,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
3001,quantile,0.5,3208.6490478515625,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
3002,quantile,0.55,3271.7232177734377,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
3003,quantile,0.6,3503.947998046875,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
3004,quantile,0.65,3750.496728515626,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
3005,quantile,0.7,3884.1028564453127,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
3006,quantile,0.75,4230.30908203125,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
3007,quantile,0.8,4495.32197265625,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
3008,quantile,0.85,4978.339062499999,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
3009,quantile,0.9,5185.112548828126,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
3010,quantile,0.95,5463.178564453125,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
3011,quantile,0.975,5803.318518066406,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
3012,quantile,0.99,6175.0660595703175,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
3013,quantile,0.01,1658.510487060547,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3014,quantile,0.025,1860.6877197265624,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3015,quantile,0.05,2027.9105590820316,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3016,quantile,0.1,2373.4118896484374,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3017,quantile,0.15,2672.6886474609373,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3018,quantile,0.2,2759.783984375,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3019,quantile,0.25,2828.9447631835938,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3020,quantile,0.3,2903.84736328125,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3021,quantile,0.35,3066.5246704101564,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3022,quantile,0.4,3194.760595703125,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3023,quantile,0.45,3336.205249023438,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3024,quantile,0.5,3649.401245117188,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3025,quantile,0.55,3720.665051269531,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3026,quantile,0.6,3990.655615234375,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3027,quantile,0.65,4276.932836914063,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3028,quantile,0.7,4432.25400390625,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3029,quantile,0.75,4830.996337890625,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3030,quantile,0.8,5140.9486328125,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3031,quantile,0.85,5698.880810546874,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3032,quantile,0.9,5937.801660156251,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3033,quantile,0.95,6283.432446289063,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3034,quantile,0.975,6666.7298828124985,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3035,quantile,0.99,7098.85653320313,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3036,quantile,0.01,1861.0683520507807,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3037,quantile,0.025,2093.8492431640625,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3038,quantile,0.05,2281.6453857421875,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3039,quantile,0.1,2677.313818359375,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3040,quantile,0.15,3029.53056640625,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3041,quantile,0.2,3128.207568359375,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3042,quantile,0.25,3199.78955078125,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3043,quantile,0.3,3288.285009765625,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3044,quantile,0.35,3477.4937377929687,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3045,quantile,0.4,3625.741064453125,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3046,quantile,0.45,3791.934252929688,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3047,quantile,0.5,4149.82080078125,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3048,quantile,0.55,4234.0322265625,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3049,quantile,0.6,4543.841015625,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3050,quantile,0.65,4875.989794921876,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3051,quantile,0.7,5061.352783203125,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3052,quantile,0.75,5515.198486328125,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3053,quantile,0.8,5877.221875,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3054,quantile,0.85,6520.781298828125,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3055,quantile,0.9,6796.680224609377,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3056,quantile,0.95,7223.741113281249,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3057,quantile,0.975,7654.776940917967,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3058,quantile,0.99,8156.548691406257,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3059,quantile,0.01,2088.2599572753907,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3060,quantile,0.025,2356.137316894531,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3061,quantile,0.05,2566.88154296875,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3062,quantile,0.1,3019.727685546875,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3063,quantile,0.15,3433.617053222656,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3064,quantile,0.2,3545.68681640625,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3065,quantile,0.25,3618.615966796875,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3066,quantile,0.3,3722.890698242188,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3067,quantile,0.35,3942.810021972656,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3068,quantile,0.4,4114.055078125,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3069,quantile,0.45,4308.967822265625,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3070,quantile,0.5,4717.640625,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3071,quantile,0.55,4818.292797851563,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3072,quantile,0.6,5172.15771484375,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3073,quantile,0.65,5557.194165039063,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3074,quantile,0.7,5777.256640625,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3075,quantile,0.75,6293.86572265625,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3076,quantile,0.8,6716.114355468751,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3077,quantile,0.85,7457.305786132812,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3078,quantile,0.9,7775.659277343751,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3079,quantile,0.95,8300.4458984375,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3080,quantile,0.975,8784.044897460935,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3081,quantile,0.99,9365.994296875007,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3082,quantile,0.01,2343.017397460937,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3083,quantile,0.025,2651.1108459472657,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3084,quantile,0.05,2887.422241210937,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3085,quantile,0.1,3405.4623046875,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3086,quantile,0.15,3890.999670410156,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3087,quantile,0.2,4018.227685546875,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3088,quantile,0.25,4093.9066162109375,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3089,quantile,0.3,4213.95048828125,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3090,quantile,0.35,4469.200463867188,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3091,quantile,0.4,4667.00810546875,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3092,quantile,0.45,4895.1927734375,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3093,quantile,0.5,5360.771728515625,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3094,quantile,0.55,5475.7755859375,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3095,quantile,0.6,5885.25517578125,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3096,quantile,0.65,6331.167285156251,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3097,quantile,0.7,6590.15673828125,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3098,quantile,0.75,7179.1719970703125,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3099,quantile,0.8,7670.9345703125,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3100,quantile,0.85,8523.139892578125,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3101,quantile,0.9,8925.528613281253,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3102,quantile,0.95,9531.688427734374,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3103,quantile,0.975,10072.863159179686,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3104,quantile,0.99,10746.898056640634,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3105,quantile,0.01,2628.6013720703127,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3106,quantile,0.025,2982.738946533203,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3107,quantile,0.05,3247.499938964844,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3108,quantile,0.1,3843.19345703125,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3109,quantile,0.15,4407.271875,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3110,quantile,0.2,4552.805078125,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3111,quantile,0.25,4633.908935546875,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3112,quantile,0.3,4768.458251953125,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3113,quantile,0.35,5060.933569335937,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3114,quantile,0.4,5292.73349609375,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3115,quantile,0.45,5559.394140625001,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3116,quantile,0.5,6095.4716796875,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3117,quantile,0.55,6220.331030273437,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3118,quantile,0.6,6693.847070312499,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3119,quantile,0.65,7209.698339843751,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3120,quantile,0.7,7511.16552734375,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3121,quantile,0.75,8184.58544921875,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3122,quantile,0.8,8756.405468750001,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3123,quantile,0.85,9734.443798828124,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3124,quantile,0.9,10239.033300781251,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3125,quantile,0.95,10937.467675781249,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3126,quantile,0.975,11541.32023925781,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3127,quantile,0.99,12320.84460937501,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3128,quantile,0.01,2948.6335302734374,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3129,quantile,0.025,3355.4396423339845,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3130,quantile,0.05,3651.8130737304687,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3131,quantile,0.1,4336.19462890625,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3132,quantile,0.15,4986.456274414062,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3133,quantile,0.2,5157.18681640625,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3134,quantile,0.25,5243.614990234375,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3135,quantile,0.3,5394.174609375,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3136,quantile,0.35,5729.55400390625,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3137,quantile,0.4,6000.26044921875,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3138,quantile,0.45,6311.327246093751,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3139,quantile,0.5,6934.78076171875,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3140,quantile,0.55,7062.877758789063,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3141,quantile,0.6,7609.77900390625,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3142,quantile,0.65,8205.811865234376,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3143,quantile,0.7,8556.06357421875,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3144,quantile,0.75,9324.917724609377,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3145,quantile,0.8,9988.7068359375,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3146,quantile,0.85,11108.868066406249,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3147,quantile,0.9,11736.29619140625,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3148,quantile,0.95,12539.634228515624,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3149,quantile,0.975,13211.237695312497,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3150,quantile,0.99,14111.24880859376,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3151,quantile,0.01,3307.13265625,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3152,quantile,0.025,3774.122155761719,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3153,quantile,0.05,4105.571667480469,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3154,quantile,0.1,4891.108984375,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3155,quantile,0.15,5640.043603515625,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3156,quantile,0.2,5839.99697265625,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3157,quantile,0.25,5927.280517578125,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3158,quantile,0.3,6099.68271484375,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3159,quantile,0.35,6483.912866210938,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3160,quantile,0.4,6804.93681640625,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3161,quantile,0.45,7161.78017578125,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3162,quantile,0.5,7884.32421875,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3163,quantile,0.55,8015.402905273438,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3164,quantile,0.6,8646.076171875,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3165,quantile,0.65,9333.811230468751,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3166,quantile,0.7,9735.83662109375,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3167,quantile,0.75,10613.792236328123,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3168,quantile,0.8,11385.48984375,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3169,quantile,0.85,12665.5189453125,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3170,quantile,0.9,13439.66875,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3171,quantile,0.95,14361.82529296875,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3172,quantile,0.975,15106.047583007808,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3173,quantile,0.99,16143.200048828136,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3174,quantile,0.01,3708.54625,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3175,quantile,0.025,4244.230676269532,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3176,quantile,0.05,4614.534448242188,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3177,quantile,0.1,5515.2818359375,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3178,quantile,0.15,6377.002905273437,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3179,quantile,0.2,6610.77412109375,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3180,quantile,0.25,6693.87353515625,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
