,type,quantile,value,target,forecast_date,target_end_date,location
3492,quantile,0.9,1116.0284423828127,27.0 days ahead  inc case,2022-01-17,2022-02-13,New York State
3493,quantile,0.95,1225.252886962891,27.0 days ahead  inc case,2022-01-17,2022-02-13,New York State
3494,quantile,0.975,1254.582275390625,27.0 days ahead  inc case,2022-01-17,2022-02-13,New York State
3495,quantile,0.99,1274.696118164063,27.0 days ahead  inc case,2022-01-17,2022-02-13,New York State
3496,quantile,0.01,686.8797747802735,28.0 days ahead  inc case,2022-01-17,2022-02-14,New York State
3497,quantile,0.025,688.9686965942383,28.0 days ahead  inc case,2022-01-17,2022-02-14,New York State
3498,quantile,0.05,724.4521545410156,28.0 days ahead  inc case,2022-01-17,2022-02-14,New York State
3499,quantile,0.1,750.7890441894531,28.0 days ahead  inc case,2022-01-17,2022-02-14,New York State
3500,quantile,0.15,766.3826110839843,28.0 days ahead  inc case,2022-01-17,2022-02-14,New York State
3501,quantile,0.2,777.4717895507813,28.0 days ahead  inc case,2022-01-17,2022-02-14,New York State
3502,quantile,0.25,798.2557373046875,28.0 days ahead  inc case,2022-01-17,2022-02-14,New York State
3503,quantile,0.3,813.5394653320312,28.0 days ahead  inc case,2022-01-17,2022-02-14,New York State
3504,quantile,0.35,828.9357696533203,28.0 days ahead  inc case,2022-01-17,2022-02-14,New York State
3505,quantile,0.4,842.2714477539063,28.0 days ahead  inc case,2022-01-17,2022-02-14,New York State
3506,quantile,0.45,867.1253295898438,28.0 days ahead  inc case,2022-01-17,2022-02-14,New York State
3507,quantile,0.5,872.803466796875,28.0 days ahead  inc case,2022-01-17,2022-02-14,New York State
3508,quantile,0.55,885.705355834961,28.0 days ahead  inc case,2022-01-17,2022-02-14,New York State
3509,quantile,0.6,895.2052978515625,28.0 days ahead  inc case,2022-01-17,2022-02-14,New York State
3510,quantile,0.65,903.3812286376954,28.0 days ahead  inc case,2022-01-17,2022-02-14,New York State
3511,quantile,0.7,918.0535583496094,28.0 days ahead  inc case,2022-01-17,2022-02-14,New York State
3512,quantile,0.75,934.3473663330078,28.0 days ahead  inc case,2022-01-17,2022-02-14,New York State
3513,quantile,0.8,948.9878662109376,28.0 days ahead  inc case,2022-01-17,2022-02-14,New York State
3514,quantile,0.85,969.2676513671876,28.0 days ahead  inc case,2022-01-17,2022-02-14,New York State
3515,quantile,0.9,988.1914672851564,28.0 days ahead  inc case,2022-01-17,2022-02-14,New York State
3516,quantile,0.95,1086.7057312011718,28.0 days ahead  inc case,2022-01-17,2022-02-14,New York State
3517,quantile,0.975,1112.8931152343748,28.0 days ahead  inc case,2022-01-17,2022-02-14,New York State
3518,quantile,0.99,1130.561470947266,28.0 days ahead  inc case,2022-01-17,2022-02-14,New York State
3519,quantile,0.01,604.8258422851562,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3520,quantile,0.025,606.3014251708985,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3521,quantile,0.05,638.0993194580078,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3522,quantile,0.1,661.996142578125,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3523,quantile,0.15,675.9887420654297,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3524,quantile,0.2,685.5848388671875,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3525,quantile,0.25,704.9297790527344,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3526,quantile,0.3,718.2531677246094,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3527,quantile,0.35,731.7734588623047,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3528,quantile,0.4,743.5663818359375,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3529,quantile,0.45,766.0445922851562,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3530,quantile,0.5,771.595947265625,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3531,quantile,0.55,783.0710662841797,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3532,quantile,0.6,791.3735961914062,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3533,quantile,0.65,798.4297180175781,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3534,quantile,0.7,811.8400756835938,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3535,quantile,0.75,826.8269653320312,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3536,quantile,0.8,839.9400390625,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3537,quantile,0.85,858.0755676269531,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3538,quantile,0.9,875.0041809082032,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3539,quantile,0.95,963.8352905273435,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3540,quantile,0.975,987.215640258789,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3541,quantile,0.99,1002.7337792968754,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
4646,quantile,0.01,1118.4516582035756,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4647,quantile,0.025,1144.0197032974602,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4648,quantile,0.05,1196.4328947223396,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4649,quantile,0.1,1236.7686340933367,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4650,quantile,0.15,1287.7540864450568,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4651,quantile,0.2,1341.512152526254,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4652,quantile,0.25,1357.5493508833272,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4653,quantile,0.3,1393.900631562855,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4654,quantile,0.35,1422.734989527505,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4655,quantile,0.4,1442.8276046505516,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4656,quantile,0.45,1456.6380977269769,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4657,quantile,0.5,1469.937937465441,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4658,quantile,0.55,1486.7827859043225,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4659,quantile,0.6,1522.478849223023,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4660,quantile,0.65,1548.8017191429142,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4661,quantile,0.7,1597.0389064766346,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4662,quantile,0.75,1628.670864659564,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4663,quantile,0.8,1674.6088091299905,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4664,quantile,0.85,1705.9958551940126,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4665,quantile,0.9,1774.1922763083264,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4666,quantile,0.95,1864.7092564392783,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4667,quantile,0.975,1880.5139416940444,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4668,quantile,0.99,2020.264846092458,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4669,quantile,0.01,1005.5368697865284,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4670,quantile,0.025,1028.6325392974786,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4671,quantile,0.05,1074.5573959963604,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4672,quantile,0.1,1113.6106175113036,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4673,quantile,0.15,1158.6298176993694,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4674,quantile,0.2,1205.5245469599909,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4675,quantile,0.25,1221.068351393048,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4676,quantile,0.3,1251.8598168188082,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4677,quantile,0.35,1278.1399919460412,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4678,quantile,0.4,1298.97293493786,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4679,quantile,0.45,1307.7948869612833,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4680,quantile,0.5,1321.6518154801695,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4681,quantile,0.55,1337.0721683407478,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4682,quantile,0.6,1366.2963755635462,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4683,quantile,0.65,1392.3762738660466,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4684,quantile,0.7,1437.5099474195322,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4685,quantile,0.75,1465.5191192327995,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4686,quantile,0.8,1504.6102238554568,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4687,quantile,0.85,1533.936101696228,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4688,quantile,0.9,1592.5061344638848,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4689,quantile,0.95,1677.438708089509,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4690,quantile,0.975,1691.7788558332716,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4691,quantile,0.99,1815.848413739099,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4692,quantile,0.01,900.8560101820896,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4693,quantile,0.025,921.5554649826925,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4694,quantile,0.05,961.7397957321544,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4695,quantile,0.1,999.2326757695422,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4696,quantile,0.15,1038.866684825308,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4697,quantile,0.2,1078.089433813704,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4698,quantile,0.25,1095.460693834677,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4699,quantile,0.3,1120.094845197583,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4700,quantile,0.35,1145.3597799778408,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4701,quantile,0.4,1164.9497850121268,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4702,quantile,0.45,1170.557069143114,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4703,quantile,0.5,1181.426139640692,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4704,quantile,0.55,1198.9981757238088,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4705,quantile,0.6,1224.5543657807768,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4706,quantile,0.65,1247.3350442386245,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4707,quantile,0.7,1286.9593111170302,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4708,quantile,0.75,1311.7818621204829,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4709,quantile,0.8,1347.062477358579,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4710,quantile,0.85,1374.3506476656717,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4711,quantile,0.9,1424.340358175962,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4712,quantile,0.95,1500.9749639843722,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4713,quantile,0.975,1516.8342957246512,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4714,quantile,0.99,1626.2586500530515,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4715,quantile,0.01,804.8229177133851,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4716,quantile,0.025,823.2500533501661,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4717,quantile,0.05,858.3898041475163,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4718,quantile,0.1,894.1223901358932,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4719,quantile,0.15,929.2149139222324,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4720,quantile,0.2,960.2818333450448,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4721,quantile,0.25,979.2423389382346,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4722,quantile,0.3,999.3022158768152,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4723,quantile,0.35,1024.6314301103862,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4724,quantile,0.4,1041.147857466243,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4725,quantile,0.45,1045.6571471515092,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4726,quantile,0.5,1052.5584082616683,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4727,quantile,0.55,1069.9403724884287,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4728,quantile,0.6,1094.747968761014,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4729,quantile,0.65,1114.2632360185305,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4730,quantile,0.7,1149.9939729496195,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4731,quantile,0.75,1171.2611509709675,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4732,quantile,0.8,1202.5201609633482,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4733,quantile,0.85,1227.730064732799,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4734,quantile,0.9,1270.3211605923527,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4735,quantile,0.95,1337.1681411488166,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4736,quantile,0.975,1356.1758250335956,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4737,quantile,0.99,1452.2884811895742,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4738,quantile,0.01,717.4356327041626,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4739,quantile,0.025,733.7933863594363,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4740,quantile,0.05,764.468148780817,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4741,quantile,0.1,798.6737842930702,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4742,quantile,0.15,829.441257028418,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4743,quantile,0.2,853.9487374601839,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4744,quantile,0.25,873.9091953863474,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4745,quantile,0.3,889.4166102515553,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4746,quantile,0.35,913.5778843602924,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4747,quantile,0.4,927.2690575260076,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4748,quantile,0.45,932.7298691165043,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4749,quantile,0.5,937.4262085284684,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4750,quantile,0.55,951.8589836869156,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4751,quantile,0.6,976.5202227185374,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4752,quantile,0.65,993.1543842284532,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4753,quantile,0.7,1024.365331300874,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4754,quantile,0.75,1044.4618524956943,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4755,quantile,0.8,1070.9976953160565,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4756,quantile,0.85,1094.0629999325977,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4757,quantile,0.9,1130.4032738972976,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4758,quantile,0.95,1191.7635486259346,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4759,quantile,0.975,1209.837567817243,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4760,quantile,0.99,1293.956650647739,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4761,quantile,0.01,638.4126684783195,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4762,quantile,0.025,652.9004203193522,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4763,quantile,0.05,679.643759436083,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4764,quantile,0.1,712.8933936906762,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4765,quantile,0.15,740.6845468494092,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4766,quantile,0.2,759.900416798037,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4767,quantile,0.25,778.5589321758698,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4768,quantile,0.3,791.1228947232177,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4769,quantile,0.35,814.0681655939851,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4770,quantile,0.4,824.5538169949484,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4771,quantile,0.45,829.6098509574784,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4772,quantile,0.5,834.7644312014515,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4773,quantile,0.55,845.9824596623419,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4774,quantile,0.6,869.5443214925775,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4775,quantile,0.65,883.210962221106,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4776,quantile,0.7,910.5826781559358,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4777,quantile,0.75,929.738988663295,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4778,quantile,0.8,952.1463071986252,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4779,quantile,0.85,973.2095006041968,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4780,quantile,0.9,1004.09388905949,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4781,quantile,0.95,1060.9184448272922,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4782,quantile,0.975,1077.3790986713357,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4783,quantile,0.99,1150.7823535668142,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4784,quantile,0.01,567.3011130504941,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4785,quantile,0.025,580.1088837119701,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4786,quantile,0.05,605.2148852690278,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4787,quantile,0.1,635.4535352331095,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4788,quantile,0.15,660.4804011637298,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4789,quantile,0.2,675.7484460890445,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4790,quantile,0.25,692.3396517293514,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4791,quantile,0.3,703.4521789229327,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4792,quantile,0.35,724.872522418997,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4793,quantile,0.4,732.0077644859269,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4794,quantile,0.45,737.0560850626412,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4795,quantile,0.5,741.0469886221656,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4796,quantile,0.55,751.3940835182334,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4797,quantile,0.6,772.8286112740685,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4798,quantile,0.65,784.3231966703427,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4799,quantile,0.7,810.2551578371883,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4800,quantile,0.75,826.3296324800206,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4801,quantile,0.8,845.7630474408257,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4802,quantile,0.85,864.4772800325985,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4803,quantile,0.9,890.6283079716999,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4804,quantile,0.95,943.10340494503,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4805,quantile,0.975,958.0725149095724,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4806,quantile,0.99,1021.9586641282996,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4807,quantile,0.01,503.5523424425366,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4808,quantile,0.025,514.8566338004423,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4809,quantile,0.05,538.6945025467434,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4810,quantile,0.1,565.7979637705049,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4811,quantile,0.15,586.1007820430349,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4812,quantile,0.2,600.251255566806,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4813,quantile,0.25,615.5725940894997,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4814,quantile,0.3,624.414482061535,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4815,quantile,0.35,642.5854612120244,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4816,quantile,0.4,649.5709476971781,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4817,quantile,0.45,654.1025800630283,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4818,quantile,0.5,658.812629472495,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4819,quantile,0.55,666.4373794645257,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4820,quantile,0.6,685.7887807836851,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4821,quantile,0.65,695.7206397001225,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4822,quantile,0.7,719.1788202614634,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4823,quantile,0.75,733.573237088258,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4824,quantile,0.8,750.0527904805571,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4825,quantile,0.85,766.637759633985,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4826,quantile,0.9,789.0908180996161,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4827,quantile,0.95,837.4287311196964,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4828,quantile,0.975,851.0237944198818,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4829,quantile,0.99,906.500021821248,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4830,quantile,0.01,446.5722215243522,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4831,quantile,0.025,456.5397687214566,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4832,quantile,0.05,479.0676073650365,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4833,quantile,0.1,503.33247540264927,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4834,quantile,0.15,519.6407125840261,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4835,quantile,0.2,532.7205976143636,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4836,quantile,0.25,546.6546383335767,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4837,quantile,0.3,552.8199264514312,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4838,quantile,0.35,567.6114971990106,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4839,quantile,0.4,576.732595829012,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4840,quantile,0.45,580.146744470395,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4841,quantile,0.5,584.8946307289068,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4842,quantile,0.55,589.72507135483,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4843,quantile,0.6,609.0148117079955,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4844,quantile,0.65,616.6624858767302,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4845,quantile,0.7,637.655735308879,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4846,quantile,0.75,650.6502084800111,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4847,quantile,0.8,664.3947490376663,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4848,quantile,0.85,679.0042751291913,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4849,quantile,0.9,698.4998637917065,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4850,quantile,0.95,742.9278800670182,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4851,quantile,0.975,755.2616264498744,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4852,quantile,0.99,803.3386146338721,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4853,quantile,0.01,395.76378940344864,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4854,quantile,0.025,404.5416084408263,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4855,quantile,0.05,425.745275798618,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4856,quantile,0.1,447.4475171233531,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4857,quantile,0.15,459.4949285273989,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4858,quantile,0.2,471.6522922358471,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4859,quantile,0.25,485.3165691911146,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4860,quantile,0.3,489.74141980128127,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4861,quantile,0.35,501.46342020614605,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4862,quantile,0.4,510.7899083774634,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4863,quantile,0.45,514.4447262017928,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4864,quantile,0.5,518.1103408407951,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
