,type,quantile,value,target,forecast_date,target_end_date,location
7080,quantile,0.9,198.9795748596734,4.0 days ahead  inc hosp,2021-07-21,2021-07-25,New York State
7081,quantile,0.95,228.37377361312608,4.0 days ahead  inc hosp,2021-07-21,2021-07-25,New York State
7082,quantile,0.975,251.23355264901056,4.0 days ahead  inc hosp,2021-07-21,2021-07-25,New York State
7083,quantile,0.99,264.18565181418893,4.0 days ahead  inc hosp,2021-07-21,2021-07-25,New York State
7084,quantile,0.01,36.19386979349265,5.0 days ahead  inc hosp,2021-07-21,2021-07-26,New York State
7085,quantile,0.025,50.69425013961654,5.0 days ahead  inc hosp,2021-07-21,2021-07-26,New York State
7086,quantile,0.05,53.60862670851359,5.0 days ahead  inc hosp,2021-07-21,2021-07-26,New York State
7087,quantile,0.1,59.38169513978183,5.0 days ahead  inc hosp,2021-07-21,2021-07-26,New York State
7088,quantile,0.15,66.79828747940559,5.0 days ahead  inc hosp,2021-07-21,2021-07-26,New York State
7089,quantile,0.2,71.88305447824085,5.0 days ahead  inc hosp,2021-07-21,2021-07-26,New York State
7090,quantile,0.25,76.85523010306824,5.0 days ahead  inc hosp,2021-07-21,2021-07-26,New York State
7091,quantile,0.3,81.57607098302644,5.0 days ahead  inc hosp,2021-07-21,2021-07-26,New York State
7092,quantile,0.35,90.79719904629424,5.0 days ahead  inc hosp,2021-07-21,2021-07-26,New York State
7093,quantile,0.4,96.10328645167154,5.0 days ahead  inc hosp,2021-07-21,2021-07-26,New York State
7094,quantile,0.45,101.57624243232898,5.0 days ahead  inc hosp,2021-07-21,2021-07-26,New York State
7095,quantile,0.5,109.18606298192586,5.0 days ahead  inc hosp,2021-07-21,2021-07-26,New York State
7096,quantile,0.55,116.43113033056942,5.0 days ahead  inc hosp,2021-07-21,2021-07-26,New York State
7097,quantile,0.6,117.83261372332883,5.0 days ahead  inc hosp,2021-07-21,2021-07-26,New York State
7098,quantile,0.65,122.25917263205125,5.0 days ahead  inc hosp,2021-07-21,2021-07-26,New York State
7099,quantile,0.7,134.58690236706332,5.0 days ahead  inc hosp,2021-07-21,2021-07-26,New York State
7100,quantile,0.75,139.6849379078929,5.0 days ahead  inc hosp,2021-07-21,2021-07-26,New York State
7101,quantile,0.8,146.825150683525,5.0 days ahead  inc hosp,2021-07-21,2021-07-26,New York State
7102,quantile,0.85,162.69691849844298,5.0 days ahead  inc hosp,2021-07-21,2021-07-26,New York State
7103,quantile,0.9,209.75695681618743,5.0 days ahead  inc hosp,2021-07-21,2021-07-26,New York State
7104,quantile,0.95,242.650122541756,5.0 days ahead  inc hosp,2021-07-21,2021-07-26,New York State
7105,quantile,0.975,266.3983668548317,5.0 days ahead  inc hosp,2021-07-21,2021-07-26,New York State
7106,quantile,0.99,278.8089019979346,5.0 days ahead  inc hosp,2021-07-21,2021-07-26,New York State
7107,quantile,0.01,37.60902827492342,6.0 days ahead  inc hosp,2021-07-21,2021-07-27,New York State
7108,quantile,0.025,52.60749099006591,6.0 days ahead  inc hosp,2021-07-21,2021-07-27,New York State
7109,quantile,0.05,55.97506903269038,6.0 days ahead  inc hosp,2021-07-21,2021-07-27,New York State
7110,quantile,0.1,61.59238109855928,6.0 days ahead  inc hosp,2021-07-21,2021-07-27,New York State
7111,quantile,0.15,70.0575620806293,6.0 days ahead  inc hosp,2021-07-21,2021-07-27,New York State
7112,quantile,0.2,74.86081982473853,6.0 days ahead  inc hosp,2021-07-21,2021-07-27,New York State
7113,quantile,0.25,80.46366993446306,6.0 days ahead  inc hosp,2021-07-21,2021-07-27,New York State
7114,quantile,0.3,85.9718529928135,6.0 days ahead  inc hosp,2021-07-21,2021-07-27,New York State
7115,quantile,0.35,95.44055250497053,6.0 days ahead  inc hosp,2021-07-21,2021-07-27,New York State
7116,quantile,0.4,100.77553244674672,6.0 days ahead  inc hosp,2021-07-21,2021-07-27,New York State
7117,quantile,0.45,106.46947429640214,6.0 days ahead  inc hosp,2021-07-21,2021-07-27,New York State
7118,quantile,0.5,114.28179047936553,6.0 days ahead  inc hosp,2021-07-21,2021-07-27,New York State
7119,quantile,0.55,122.17779807619976,6.0 days ahead  inc hosp,2021-07-21,2021-07-27,New York State
7120,quantile,0.6,123.6783240404767,6.0 days ahead  inc hosp,2021-07-21,2021-07-27,New York State
7121,quantile,0.65,129.01654682680862,6.0 days ahead  inc hosp,2021-07-21,2021-07-27,New York State
7122,quantile,0.7,141.64075553777138,6.0 days ahead  inc hosp,2021-07-21,2021-07-27,New York State
7123,quantile,0.75,147.51241860401998,6.0 days ahead  inc hosp,2021-07-21,2021-07-27,New York State
7124,quantile,0.8,154.5213297209254,6.0 days ahead  inc hosp,2021-07-21,2021-07-27,New York State
7125,quantile,0.85,171.72786551242262,6.0 days ahead  inc hosp,2021-07-21,2021-07-27,New York State
7126,quantile,0.9,221.11265936663523,6.0 days ahead  inc hosp,2021-07-21,2021-07-27,New York State
7127,quantile,0.95,257.75543543776234,6.0 days ahead  inc hosp,2021-07-21,2021-07-27,New York State
7128,quantile,0.975,283.0281101693085,6.0 days ahead  inc hosp,2021-07-21,2021-07-27,New York State
7129,quantile,0.99,294.2325722038639,6.0 days ahead  inc hosp,2021-07-21,2021-07-27,New York State
7130,quantile,0.01,39.07910643076509,7.0 days ahead  inc hosp,2021-07-21,2021-07-28,New York State
7131,quantile,0.025,54.592875276113205,7.0 days ahead  inc hosp,2021-07-21,2021-07-28,New York State
7132,quantile,0.05,58.4450783926796,7.0 days ahead  inc hosp,2021-07-21,2021-07-28,New York State
7133,quantile,0.1,64.10554164422554,7.0 days ahead  inc hosp,2021-07-21,2021-07-28,New York State
7134,quantile,0.15,73.474996099228,7.0 days ahead  inc hosp,2021-07-21,2021-07-28,New York State
7135,quantile,0.2,77.96141094716253,7.0 days ahead  inc hosp,2021-07-21,2021-07-28,New York State
7136,quantile,0.25,84.21688215113915,7.0 days ahead  inc hosp,2021-07-21,2021-07-28,New York State
7137,quantile,0.3,90.60557938388432,7.0 days ahead  inc hosp,2021-07-21,2021-07-28,New York State
7138,quantile,0.35,100.31986004982352,7.0 days ahead  inc hosp,2021-07-21,2021-07-28,New York State
7139,quantile,0.4,105.67407163406806,7.0 days ahead  inc hosp,2021-07-21,2021-07-28,New York State
7140,quantile,0.45,111.86166085213084,7.0 days ahead  inc hosp,2021-07-21,2021-07-28,New York State
7141,quantile,0.5,119.61353317058722,7.0 days ahead  inc hosp,2021-07-21,2021-07-28,New York State
7142,quantile,0.55,128.14115453733555,7.0 days ahead  inc hosp,2021-07-21,2021-07-28,New York State
7143,quantile,0.6,129.87564334210796,7.0 days ahead  inc hosp,2021-07-21,2021-07-28,New York State
7144,quantile,0.65,136.14524304995393,7.0 days ahead  inc hosp,2021-07-21,2021-07-28,New York State
7145,quantile,0.7,148.89923623556984,7.0 days ahead  inc hosp,2021-07-21,2021-07-28,New York State
7146,quantile,0.75,155.62123984333812,7.0 days ahead  inc hosp,2021-07-21,2021-07-28,New York State
7147,quantile,0.8,162.6190174255718,7.0 days ahead  inc hosp,2021-07-21,2021-07-28,New York State
7148,quantile,0.85,181.2549514430626,7.0 days ahead  inc hosp,2021-07-21,2021-07-28,New York State
7149,quantile,0.9,233.0770973852813,7.0 days ahead  inc hosp,2021-07-21,2021-07-28,New York State
7150,quantile,0.95,273.78074353620883,7.0 days ahead  inc hosp,2021-07-21,2021-07-28,New York State
7151,quantile,0.975,300.8284292496317,7.0 days ahead  inc hosp,2021-07-21,2021-07-28,New York State
7152,quantile,0.99,310.4993566270663,7.0 days ahead  inc hosp,2021-07-21,2021-07-28,New York State
7153,quantile,0.01,40.60622902559762,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7154,quantile,0.025,56.65309596475402,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7155,quantile,0.05,61.02325223474559,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7156,quantile,0.1,66.8017521294736,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7157,quantile,0.15,77.05812642454326,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7158,quantile,0.2,81.23458227931758,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7159,quantile,0.25,87.92670418381158,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7160,quantile,0.3,95.47836768050368,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7161,quantile,0.35,105.44698879209956,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7162,quantile,0.4,110.80968329494374,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7163,quantile,0.45,117.82486439604048,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7164,quantile,0.5,125.19192442064812,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7165,quantile,0.55,134.3303050595947,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7166,quantile,0.6,135.9954258162944,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7167,quantile,0.65,143.66576744230449,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7168,quantile,0.7,156.526419616807,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7169,quantile,0.75,163.8836086763919,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7170,quantile,0.8,171.1386507775195,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7171,quantile,0.85,191.30477144097307,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7172,quantile,0.9,245.68215145723477,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7173,quantile,0.95,290.794365376043,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7174,quantile,0.975,319.7518729508195,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7175,quantile,0.99,327.6542128500739,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7176,quantile,0.01,42.19254575009522,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7177,quantile,0.025,58.79088130335684,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7178,quantile,0.05,63.714212200132216,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7179,quantile,0.1,70.22765785738854,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7180,quantile,0.15,80.55183251944497,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7181,quantile,0.2,84.67630047533186,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7182,quantile,0.25,92.05881803090494,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7183,quantile,0.3,99.57678917777812,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7184,quantile,0.35,110.83443181750674,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7185,quantile,0.4,116.20170616773166,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7186,quantile,0.45,124.10320734154811,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7187,quantile,0.5,131.1730427697209,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7188,quantile,0.55,140.73324913053258,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7189,quantile,0.6,142.74422036387114,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7190,quantile,0.65,151.59894883664745,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7191,quantile,0.7,165.25849273230884,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7192,quantile,0.75,171.9814443883849,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7193,quantile,0.8,180.7235434000428,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7194,quantile,0.85,201.90545706647168,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7195,quantile,0.9,258.9611406235442,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7196,quantile,0.95,308.8573671585601,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7197,quantile,0.975,339.7515395244801,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7198,quantile,0.99,345.9646260134788,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7199,quantile,0.01,43.848770857636914,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7200,quantile,0.025,61.00920912863696,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7201,quantile,0.05,66.5227449768465,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7202,quantile,0.1,73.8839073084532,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7203,quantile,0.15,83.49477939363128,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7204,quantile,0.2,88.26295702059596,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7205,quantile,0.25,96.4767047885292,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7206,quantile,0.3,103.84993729704613,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7207,quantile,0.35,116.49518732289694,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7208,quantile,0.4,121.51423990466378,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7209,quantile,0.45,130.71320002815696,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7210,quantile,0.5,137.92449085674818,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7211,quantile,0.55,147.31210724813295,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7212,quantile,0.6,149.8251210208967,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7213,quantile,0.65,159.96699027310697,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7214,quantile,0.7,174.31726357864866,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7215,quantile,0.75,181.13171557769743,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7216,quantile,0.8,191.26062141956572,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7217,quantile,0.85,213.0860491675104,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7218,quantile,0.9,272.94952990608925,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7219,quantile,0.95,328.0318960011757,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7220,quantile,0.975,360.9775203593393,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7221,quantile,0.99,365.33775549510375,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7222,quantile,0.01,45.56968102725341,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7223,quantile,0.025,63.31105256414881,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7224,quantile,0.05,69.45391963002625,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7225,quantile,0.1,77.77098493649551,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7226,quantile,0.15,86.54754723870924,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7227,quantile,0.2,92.00037357250042,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7228,quantile,0.25,100.94877050174549,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7229,quantile,0.3,108.30521662482606,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7230,quantile,0.35,122.4426405285597,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7231,quantile,0.4,128.12158613085975,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7232,quantile,0.45,137.67188060051942,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7233,quantile,0.5,145.02401603066855,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7234,quantile,0.55,154.13339197093896,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7235,quantile,0.6,157.17885072831862,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7236,quantile,0.65,168.9715825427934,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7237,quantile,0.7,183.26766728867156,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7238,quantile,0.75,191.1492396464601,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7239,quantile,0.8,202.40628014365385,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7240,quantile,0.85,224.8776916604912,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7241,quantile,0.9,287.68393364427175,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7242,quantile,0.95,348.3859269196317,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7243,quantile,0.975,383.5303668640818,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7244,quantile,0.99,385.7842317246761,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7245,quantile,0.01,47.35760014432034,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7246,quantile,0.025,65.69950711959703,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7247,quantile,0.05,72.51299973096138,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7248,quantile,0.1,81.00476564326276,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7249,quantile,0.15,89.71196342041006,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7250,quantile,0.2,95.89485662337604,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7251,quantile,0.25,105.58272945175445,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7252,quantile,0.3,112.95014122713616,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7253,quantile,0.35,128.6914567721451,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7254,quantile,0.4,134.98608450870202,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7255,quantile,0.45,144.6297371308794,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7256,quantile,0.5,152.4895053287546,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7257,quantile,0.55,161.45302828869836,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7258,quantile,0.6,165.281291547284,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7259,quantile,0.65,178.44360984462645,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7260,quantile,0.7,192.51456399238975,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7261,quantile,0.75,201.52864117939865,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7262,quantile,0.8,214.1949679963567,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7263,quantile,0.85,237.312595501762,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7264,quantile,0.9,303.20310806537896,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7265,quantile,0.95,369.9901115424456,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7266,quantile,0.975,406.6667731166559,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7267,quantile,0.99,409.2105526625994,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7268,quantile,0.01,49.215114341941,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7269,quantile,0.025,68.17781500830992,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7270,quantile,0.05,75.70540098775643,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7271,quantile,0.1,84.24651505775327,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7272,quantile,0.15,92.99204083533574,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7273,quantile,0.2,99.95281159715536,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7274,quantile,0.25,110.42734245071073,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7275,quantile,0.3,118.1276353794714,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7276,quantile,0.35,135.25646972660738,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7277,quantile,0.4,141.3339958718407,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7278,quantile,0.45,151.73564026090963,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7279,quantile,0.5,160.33946948080325,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7280,quantile,0.55,169.3160652839577,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7281,quantile,0.6,173.79651380546707,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7282,quantile,0.65,187.8994352788351,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7283,quantile,0.7,202.22125664662383,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7284,quantile,0.75,212.0004229820092,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7285,quantile,0.8,226.57729347398987,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7286,quantile,0.85,250.42493144090955,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7287,quantile,0.9,319.54761689902364,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7288,quantile,0.95,392.9197891922643,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7289,quantile,0.975,429.2251791467973,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7290,quantile,0.99,438.06456145099327,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7291,quantile,0.01,51.14489014553318,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7292,quantile,0.025,70.74931168957468,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7293,quantile,0.05,79.03686185071633,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7294,quantile,0.1,88.10310003510908,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7295,quantile,0.15,96.39196482095454,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7296,quantile,0.2,104.30535384363084,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7297,quantile,0.25,115.45464679622016,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7298,quantile,0.3,123.639040328708,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7299,quantile,0.35,142.15342506718602,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7300,quantile,0.4,148.1535969065894,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7301,quantile,0.45,159.2963899312942,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7302,quantile,0.5,168.51839996636704,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7303,quantile,0.55,177.65845201671664,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7304,quantile,0.6,182.7451093167046,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7305,quantile,0.65,197.8536022068296,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7306,quantile,0.7,212.4103052166276,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7307,quantile,0.75,223.0118547276905,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7308,quantile,0.8,239.63308172506063,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7309,quantile,0.85,264.25036490991266,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7310,quantile,0.9,336.760062936008,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7311,quantile,0.95,417.2543412490472,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7312,quantile,0.975,453.0157330102036,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7313,quantile,0.99,466.9287771253208,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7314,quantile,0.01,53.149633975085536,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7315,quantile,0.025,73.41746804607278,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7316,quantile,0.05,82.51323913905992,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7317,quantile,0.1,92.51652686322474,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7318,quantile,0.15,99.91612525371175,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7319,quantile,0.2,109.06712958891548,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7320,quantile,0.25,120.6560480478266,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7321,quantile,0.3,129.41141310636797,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7322,quantile,0.35,149.3988298911518,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7323,quantile,0.4,155.2145837653796,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7324,quantile,0.45,167.27102340280274,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7325,quantile,0.5,176.61885954404508,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7326,quantile,0.55,186.12141168411523,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7327,quantile,0.6,192.1483903551019,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7328,quantile,0.65,208.3321159870052,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7329,quantile,0.7,223.1049414487921,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7330,quantile,0.75,234.59019820674587,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7331,quantile,0.8,253.43083405361804,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7332,quantile,0.85,278.8262502585452,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7333,quantile,0.9,354.88486551590586,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7334,quantile,0.95,443.0609193084957,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7335,quantile,0.975,478.2655666450783,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7336,quantile,0.99,493.6143539736922,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7337,quantile,0.01,55.23230635078537,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7338,quantile,0.025,76.18586131803752,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7339,quantile,0.05,86.14072315866856,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7340,quantile,0.1,97.150272472274,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7341,quantile,0.15,104.00535709446255,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7342,quantile,0.2,114.33218700882678,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7343,quantile,0.25,126.0895582251736,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7344,quantile,0.3,136.21624316684196,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7345,quantile,0.35,156.78665356223084,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7346,quantile,0.4,162.11815686658446,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7347,quantile,0.45,175.6435333171959,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
