,type,quantile,value,target,forecast_date,target_end_date,location
1294,quantile,0.25,19097.43115234375,26.0 days ahead  cases,2020-04-02,2020-04-28,New York State
1295,quantile,0.3,19775.9177734375,26.0 days ahead  cases,2020-04-02,2020-04-28,New York State
1296,quantile,0.35,21179.899511718748,26.0 days ahead  cases,2020-04-02,2020-04-28,New York State
1297,quantile,0.4,23258.016015625,26.0 days ahead  cases,2020-04-02,2020-04-28,New York State
1298,quantile,0.45,25512.35419921875,26.0 days ahead  cases,2020-04-02,2020-04-28,New York State
1299,quantile,0.5,27104.3173828125,26.0 days ahead  cases,2020-04-02,2020-04-28,New York State
1300,quantile,0.55,28396.9072265625,26.0 days ahead  cases,2020-04-02,2020-04-28,New York State
1301,quantile,0.6,31187.2,26.0 days ahead  cases,2020-04-02,2020-04-28,New York State
1302,quantile,0.65,35312.7990234375,26.0 days ahead  cases,2020-04-02,2020-04-28,New York State
1303,quantile,0.7,36433.605859375,26.0 days ahead  cases,2020-04-02,2020-04-28,New York State
1304,quantile,0.75,37943.9677734375,26.0 days ahead  cases,2020-04-02,2020-04-28,New York State
1305,quantile,0.8,41018.78046875,26.0 days ahead  cases,2020-04-02,2020-04-28,New York State
1306,quantile,0.85,46452.5955078125,26.0 days ahead  cases,2020-04-02,2020-04-28,New York State
1307,quantile,0.9,51390.359765625,26.0 days ahead  cases,2020-04-02,2020-04-28,New York State
1308,quantile,0.95,55547.5798828125,26.0 days ahead  cases,2020-04-02,2020-04-28,New York State
1309,quantile,0.975,67130.02851562496,26.0 days ahead  cases,2020-04-02,2020-04-28,New York State
1310,quantile,0.99,79886.34093750002,26.0 days ahead  cases,2020-04-02,2020-04-28,New York State
1311,quantile,0.01,6536.406708984375,27.0 days ahead  cases,2020-04-02,2020-04-29,New York State
1312,quantile,0.025,7047.350854492188,27.0 days ahead  cases,2020-04-02,2020-04-29,New York State
1313,quantile,0.05,7830.152758789062,27.0 days ahead  cases,2020-04-02,2020-04-29,New York State
1314,quantile,0.1,10093.38095703125,27.0 days ahead  cases,2020-04-02,2020-04-29,New York State
1315,quantile,0.15,13598.889892578123,27.0 days ahead  cases,2020-04-02,2020-04-29,New York State
1316,quantile,0.2,17270.5703125,27.0 days ahead  cases,2020-04-02,2020-04-29,New York State
1317,quantile,0.25,18497.1171875,27.0 days ahead  cases,2020-04-02,2020-04-29,New York State
1318,quantile,0.3,19146.065625,27.0 days ahead  cases,2020-04-02,2020-04-29,New York State
1319,quantile,0.35,20650.63740234375,27.0 days ahead  cases,2020-04-02,2020-04-29,New York State
1320,quantile,0.4,22594.462890625,27.0 days ahead  cases,2020-04-02,2020-04-29,New York State
1321,quantile,0.45,24911.8720703125,27.0 days ahead  cases,2020-04-02,2020-04-29,New York State
1322,quantile,0.5,26598.6923828125,27.0 days ahead  cases,2020-04-02,2020-04-29,New York State
1323,quantile,0.55,28006.528515625,27.0 days ahead  cases,2020-04-02,2020-04-29,New York State
1324,quantile,0.6,30527.61796875,27.0 days ahead  cases,2020-04-02,2020-04-29,New York State
1325,quantile,0.65,34950.6451171875,27.0 days ahead  cases,2020-04-02,2020-04-29,New York State
1326,quantile,0.7,36103.069140625,27.0 days ahead  cases,2020-04-02,2020-04-29,New York State
1327,quantile,0.75,37781.0380859375,27.0 days ahead  cases,2020-04-02,2020-04-29,New York State
1328,quantile,0.8,40739.98046875,27.0 days ahead  cases,2020-04-02,2020-04-29,New York State
1329,quantile,0.85,46308.96328125,27.0 days ahead  cases,2020-04-02,2020-04-29,New York State
1330,quantile,0.9,51427.85546875001,27.0 days ahead  cases,2020-04-02,2020-04-29,New York State
1331,quantile,0.95,55435.175,27.0 days ahead  cases,2020-04-02,2020-04-29,New York State
1332,quantile,0.975,67888.52353515619,27.0 days ahead  cases,2020-04-02,2020-04-29,New York State
1333,quantile,0.99,80626.84242187502,27.0 days ahead  cases,2020-04-02,2020-04-29,New York State
1334,quantile,0.01,6136.896655273437,28.0 days ahead  cases,2020-04-02,2020-04-30,New York State
1335,quantile,0.025,6719.01474609375,28.0 days ahead  cases,2020-04-02,2020-04-30,New York State
1336,quantile,0.05,7360.792626953125,28.0 days ahead  cases,2020-04-02,2020-04-30,New York State
1337,quantile,0.1,9678.8337890625,28.0 days ahead  cases,2020-04-02,2020-04-30,New York State
1338,quantile,0.15,13043.521484375,28.0 days ahead  cases,2020-04-02,2020-04-30,New York State
1339,quantile,0.2,16762.47890625,28.0 days ahead  cases,2020-04-02,2020-04-30,New York State
1340,quantile,0.25,17847.919921875,28.0 days ahead  cases,2020-04-02,2020-04-30,New York State
1341,quantile,0.3,18699.965625,28.0 days ahead  cases,2020-04-02,2020-04-30,New York State
1342,quantile,0.35,20135.16875,28.0 days ahead  cases,2020-04-02,2020-04-30,New York State
1343,quantile,0.4,22014.91875,28.0 days ahead  cases,2020-04-02,2020-04-30,New York State
1344,quantile,0.45,24343.487890625,28.0 days ahead  cases,2020-04-02,2020-04-30,New York State
1345,quantile,0.5,26103.263671875,28.0 days ahead  cases,2020-04-02,2020-04-30,New York State
1346,quantile,0.55,27621.39130859375,28.0 days ahead  cases,2020-04-02,2020-04-30,New York State
1347,quantile,0.6,30080.755859375,28.0 days ahead  cases,2020-04-02,2020-04-30,New York State
1348,quantile,0.65,34591.540234375,28.0 days ahead  cases,2020-04-02,2020-04-30,New York State
1349,quantile,0.7,35696.509374999994,28.0 days ahead  cases,2020-04-02,2020-04-30,New York State
1350,quantile,0.75,37639.4013671875,28.0 days ahead  cases,2020-04-02,2020-04-30,New York State
1351,quantile,0.8,40463.32109375,28.0 days ahead  cases,2020-04-02,2020-04-30,New York State
1352,quantile,0.85,46164.59609375,28.0 days ahead  cases,2020-04-02,2020-04-30,New York State
1353,quantile,0.9,51438.357812500006,28.0 days ahead  cases,2020-04-02,2020-04-30,New York State
1354,quantile,0.95,55400.41406249999,28.0 days ahead  cases,2020-04-02,2020-04-30,New York State
1355,quantile,0.975,68684.63164062494,28.0 days ahead  cases,2020-04-02,2020-04-30,New York State
1356,quantile,0.99,81369.88523437502,28.0 days ahead  cases,2020-04-02,2020-04-30,New York State
1357,quantile,0.01,5761.878823242188,29.0 days ahead  cases,2020-04-02,2020-05-01,New York State
1358,quantile,0.025,6405.992260742188,29.0 days ahead  cases,2020-04-02,2020-05-01,New York State
1359,quantile,0.05,6919.503271484375,29.0 days ahead  cases,2020-04-02,2020-05-01,New York State
1360,quantile,0.1,9283.45341796875,29.0 days ahead  cases,2020-04-02,2020-05-01,New York State
1361,quantile,0.15,12517.44033203125,29.0 days ahead  cases,2020-04-02,2020-05-01,New York State
1362,quantile,0.2,16329.60625,29.0 days ahead  cases,2020-04-02,2020-05-01,New York State
1363,quantile,0.25,17221.4990234375,29.0 days ahead  cases,2020-04-02,2020-05-01,New York State
1364,quantile,0.3,18204.390625,29.0 days ahead  cases,2020-04-02,2020-05-01,New York State
1365,quantile,0.35,19633.14873046875,29.0 days ahead  cases,2020-04-02,2020-05-01,New York State
1366,quantile,0.4,21453.395703125,29.0 days ahead  cases,2020-04-02,2020-05-01,New York State
1367,quantile,0.45,23789.083691406253,29.0 days ahead  cases,2020-04-02,2020-05-01,New York State
1368,quantile,0.5,25661.1962890625,29.0 days ahead  cases,2020-04-02,2020-05-01,New York State
1369,quantile,0.55,27233.9580078125,29.0 days ahead  cases,2020-04-02,2020-05-01,New York State
1370,quantile,0.6,29780.303515625,29.0 days ahead  cases,2020-04-02,2020-05-01,New York State
1371,quantile,0.65,34220.4015625,29.0 days ahead  cases,2020-04-02,2020-05-01,New York State
1372,quantile,0.7,35249.35742187499,29.0 days ahead  cases,2020-04-02,2020-05-01,New York State
1373,quantile,0.75,37502.470703125,29.0 days ahead  cases,2020-04-02,2020-05-01,New York State
1374,quantile,0.8,40188.7234375,29.0 days ahead  cases,2020-04-02,2020-05-01,New York State
1375,quantile,0.85,46019.67578124999,29.0 days ahead  cases,2020-04-02,2020-05-01,New York State
1376,quantile,0.9,51426.298046875,29.0 days ahead  cases,2020-04-02,2020-05-01,New York State
1377,quantile,0.95,55465.351757812496,29.0 days ahead  cases,2020-04-02,2020-05-01,New York State
1378,quantile,0.975,69518.73652343743,29.0 days ahead  cases,2020-04-02,2020-05-01,New York State
1379,quantile,0.99,82115.35257812502,29.0 days ahead  cases,2020-04-02,2020-05-01,New York State
2093,quantile,0.01,53.90135360717773,1.0 days ahead  deaths,2020-04-02,2020-04-03,New York State
2094,quantile,0.025,68.38718338012696,1.0 days ahead  deaths,2020-04-02,2020-04-03,New York State
2095,quantile,0.05,99.09108810424804,1.0 days ahead  deaths,2020-04-02,2020-04-03,New York State
2096,quantile,0.1,171.94335174560547,1.0 days ahead  deaths,2020-04-02,2020-04-03,New York State
2097,quantile,0.15,229.33769760131835,1.0 days ahead  deaths,2020-04-02,2020-04-03,New York State
2098,quantile,0.2,296.7182006835937,1.0 days ahead  deaths,2020-04-02,2020-04-03,New York State
2099,quantile,0.25,344.53932189941406,1.0 days ahead  deaths,2020-04-02,2020-04-03,New York State
2100,quantile,0.3,405.28595275878905,1.0 days ahead  deaths,2020-04-02,2020-04-03,New York State
2101,quantile,0.35,478.7513092041015,1.0 days ahead  deaths,2020-04-02,2020-04-03,New York State
2102,quantile,0.4,584.5424560546875,1.0 days ahead  deaths,2020-04-02,2020-04-03,New York State
2103,quantile,0.45,635.7552459716798,1.0 days ahead  deaths,2020-04-02,2020-04-03,New York State
2104,quantile,0.5,697.7762145996094,1.0 days ahead  deaths,2020-04-02,2020-04-03,New York State
2105,quantile,0.55,794.8371673583985,1.0 days ahead  deaths,2020-04-02,2020-04-03,New York State
2106,quantile,0.6,948.1419067382812,1.0 days ahead  deaths,2020-04-02,2020-04-03,New York State
2107,quantile,0.65,1134.6358398437503,1.0 days ahead  deaths,2020-04-02,2020-04-03,New York State
2108,quantile,0.7,1399.44765625,1.0 days ahead  deaths,2020-04-02,2020-04-03,New York State
2109,quantile,0.75,1667.3787536621094,1.0 days ahead  deaths,2020-04-02,2020-04-03,New York State
2110,quantile,0.8,1873.7202392578129,1.0 days ahead  deaths,2020-04-02,2020-04-03,New York State
2111,quantile,0.85,2082.453747558593,1.0 days ahead  deaths,2020-04-02,2020-04-03,New York State
2112,quantile,0.9,2395.803588867188,1.0 days ahead  deaths,2020-04-02,2020-04-03,New York State
2113,quantile,0.95,2906.210119628906,1.0 days ahead  deaths,2020-04-02,2020-04-03,New York State
2114,quantile,0.975,3100.087213134764,1.0 days ahead  deaths,2020-04-02,2020-04-03,New York State
2115,quantile,0.99,3355.373928222657,1.0 days ahead  deaths,2020-04-02,2020-04-03,New York State
2116,quantile,0.01,59.77213890075684,2.0 days ahead  deaths,2020-04-02,2020-04-04,New York State
2117,quantile,0.025,75.08759078979492,2.0 days ahead  deaths,2020-04-02,2020-04-04,New York State
2118,quantile,0.05,113.69817390441897,2.0 days ahead  deaths,2020-04-02,2020-04-04,New York State
2119,quantile,0.1,191.2160781860352,2.0 days ahead  deaths,2020-04-02,2020-04-04,New York State
2120,quantile,0.15,258.6208129882813,2.0 days ahead  deaths,2020-04-02,2020-04-04,New York State
2121,quantile,0.2,330.7901916503906,2.0 days ahead  deaths,2020-04-02,2020-04-04,New York State
2122,quantile,0.25,386.468147277832,2.0 days ahead  deaths,2020-04-02,2020-04-04,New York State
2123,quantile,0.3,452.97267150878906,2.0 days ahead  deaths,2020-04-02,2020-04-04,New York State
2124,quantile,0.35,532.4577667236327,2.0 days ahead  deaths,2020-04-02,2020-04-04,New York State
2125,quantile,0.4,654.2578125,2.0 days ahead  deaths,2020-04-02,2020-04-04,New York State
2126,quantile,0.45,713.9387145996095,2.0 days ahead  deaths,2020-04-02,2020-04-04,New York State
2127,quantile,0.5,781.8403015136719,2.0 days ahead  deaths,2020-04-02,2020-04-04,New York State
2128,quantile,0.55,890.9008728027344,2.0 days ahead  deaths,2020-04-02,2020-04-04,New York State
2129,quantile,0.6,1068.1813354492183,2.0 days ahead  deaths,2020-04-02,2020-04-04,New York State
2130,quantile,0.65,1273.094677734376,2.0 days ahead  deaths,2020-04-02,2020-04-04,New York State
2131,quantile,0.7,1563.2080444335936,2.0 days ahead  deaths,2020-04-02,2020-04-04,New York State
2132,quantile,0.75,1848.0270385742188,2.0 days ahead  deaths,2020-04-02,2020-04-04,New York State
2133,quantile,0.8,2103.24482421875,2.0 days ahead  deaths,2020-04-02,2020-04-04,New York State
2134,quantile,0.85,2344.154663085937,2.0 days ahead  deaths,2020-04-02,2020-04-04,New York State
2135,quantile,0.9,2696.405517578125,2.0 days ahead  deaths,2020-04-02,2020-04-04,New York State
2136,quantile,0.95,3283.7881225585934,2.0 days ahead  deaths,2020-04-02,2020-04-04,New York State
2137,quantile,0.975,3492.3218505859363,2.0 days ahead  deaths,2020-04-02,2020-04-04,New York State
2138,quantile,0.99,3789.649401855469,2.0 days ahead  deaths,2020-04-02,2020-04-04,New York State
2139,quantile,0.01,65.76914272308349,3.0 days ahead  deaths,2020-04-02,2020-04-05,New York State
2140,quantile,0.025,81.89713897705079,3.0 days ahead  deaths,2020-04-02,2020-04-05,New York State
2141,quantile,0.05,127.04596481323244,3.0 days ahead  deaths,2020-04-02,2020-04-05,New York State
2142,quantile,0.1,211.076708984375,3.0 days ahead  deaths,2020-04-02,2020-04-05,New York State
2143,quantile,0.15,289.0459457397461,3.0 days ahead  deaths,2020-04-02,2020-04-05,New York State
2144,quantile,0.2,363.6570068359375,3.0 days ahead  deaths,2020-04-02,2020-04-05,New York State
2145,quantile,0.25,430.4534301757813,3.0 days ahead  deaths,2020-04-02,2020-04-05,New York State
2146,quantile,0.3,501.56517028808594,3.0 days ahead  deaths,2020-04-02,2020-04-05,New York State
2147,quantile,0.35,586.5744476318359,3.0 days ahead  deaths,2020-04-02,2020-04-05,New York State
2148,quantile,0.4,726.54462890625,3.0 days ahead  deaths,2020-04-02,2020-04-05,New York State
2149,quantile,0.45,794.6437377929689,3.0 days ahead  deaths,2020-04-02,2020-04-05,New York State
2150,quantile,0.5,868.375,3.0 days ahead  deaths,2020-04-02,2020-04-05,New York State
2151,quantile,0.55,989.942315673828,3.0 days ahead  deaths,2020-04-02,2020-04-05,New York State
2152,quantile,0.6,1190.2645751953123,3.0 days ahead  deaths,2020-04-02,2020-04-05,New York State
2153,quantile,0.65,1416.2500427246105,3.0 days ahead  deaths,2020-04-02,2020-04-05,New York State
2154,quantile,0.7,1730.3552124023436,3.0 days ahead  deaths,2020-04-02,2020-04-05,New York State
2155,quantile,0.75,2030.5787963867188,3.0 days ahead  deaths,2020-04-02,2020-04-05,New York State
2156,quantile,0.8,2340.797900390625,3.0 days ahead  deaths,2020-04-02,2020-04-05,New York State
2157,quantile,0.85,2614.608264160156,3.0 days ahead  deaths,2020-04-02,2020-04-05,New York State
2158,quantile,0.9,3010.7488525390627,3.0 days ahead  deaths,2020-04-02,2020-04-05,New York State
2159,quantile,0.95,3677.0342163085934,3.0 days ahead  deaths,2020-04-02,2020-04-05,New York State
2160,quantile,0.975,3904.106536865233,3.0 days ahead  deaths,2020-04-02,2020-04-05,New York State
2161,quantile,0.99,4243.579306640625,3.0 days ahead  deaths,2020-04-02,2020-04-05,New York State
2162,quantile,0.01,71.8473779296875,4.0 days ahead  deaths,2020-04-02,2020-04-06,New York State
2163,quantile,0.025,88.76403064727783,4.0 days ahead  deaths,2020-04-02,2020-04-06,New York State
2164,quantile,0.05,138.6239978790283,4.0 days ahead  deaths,2020-04-02,2020-04-06,New York State
2165,quantile,0.1,231.97333831787108,4.0 days ahead  deaths,2020-04-02,2020-04-06,New York State
2166,quantile,0.15,320.43128509521483,4.0 days ahead  deaths,2020-04-02,2020-04-06,New York State
2167,quantile,0.2,396.6481384277344,4.0 days ahead  deaths,2020-04-02,2020-04-06,New York State
2168,quantile,0.25,475.7560348510742,4.0 days ahead  deaths,2020-04-02,2020-04-06,New York State
2169,quantile,0.3,550.6444458007812,4.0 days ahead  deaths,2020-04-02,2020-04-06,New York State
2170,quantile,0.35,640.5941925048828,4.0 days ahead  deaths,2020-04-02,2020-04-06,New York State
2171,quantile,0.4,800.7757568359375,4.0 days ahead  deaths,2020-04-02,2020-04-06,New York State
2172,quantile,0.45,877.3033935546877,4.0 days ahead  deaths,2020-04-02,2020-04-06,New York State
2173,quantile,0.5,956.7691955566406,4.0 days ahead  deaths,2020-04-02,2020-04-06,New York State
2174,quantile,0.55,1090.621014404297,4.0 days ahead  deaths,2020-04-02,2020-04-06,New York State
2175,quantile,0.6,1315.2913574218749,4.0 days ahead  deaths,2020-04-02,2020-04-06,New York State
2176,quantile,0.65,1563.1959472656265,4.0 days ahead  deaths,2020-04-02,2020-04-06,New York State
2177,quantile,0.7,1899.5456298828124,4.0 days ahead  deaths,2020-04-02,2020-04-06,New York State
2178,quantile,0.75,2213.660217285156,4.0 days ahead  deaths,2020-04-02,2020-04-06,New York State
2179,quantile,0.8,2581.7154296875,4.0 days ahead  deaths,2020-04-02,2020-04-06,New York State
2180,quantile,0.85,2891.8914916992185,4.0 days ahead  deaths,2020-04-02,2020-04-06,New York State
2181,quantile,0.9,3335.448828125,4.0 days ahead  deaths,2020-04-02,2020-04-06,New York State
2182,quantile,0.95,4084.023107910156,4.0 days ahead  deaths,2020-04-02,2020-04-06,New York State
2183,quantile,0.975,4329.32647705078,4.0 days ahead  deaths,2020-04-02,2020-04-06,New York State
2184,quantile,0.99,4704.067255859375,4.0 days ahead  deaths,2020-04-02,2020-04-06,New York State
2185,quantile,0.01,77.9664609527588,5.0 days ahead  deaths,2020-04-02,2020-04-07,New York State
2186,quantile,0.025,95.6423282623291,5.0 days ahead  deaths,2020-04-02,2020-04-07,New York State
2187,quantile,0.05,150.18417510986328,5.0 days ahead  deaths,2020-04-02,2020-04-07,New York State
2188,quantile,0.1,253.06700286865237,5.0 days ahead  deaths,2020-04-02,2020-04-07,New York State
2189,quantile,0.15,352.6156066894531,5.0 days ahead  deaths,2020-04-02,2020-04-07,New York State
2190,quantile,0.2,431.2841674804688,5.0 days ahead  deaths,2020-04-02,2020-04-07,New York State
2191,quantile,0.25,521.8617095947266,5.0 days ahead  deaths,2020-04-02,2020-04-07,New York State
2192,quantile,0.3,599.83955078125,5.0 days ahead  deaths,2020-04-02,2020-04-07,New York State
2193,quantile,0.35,694.0798797607422,5.0 days ahead  deaths,2020-04-02,2020-04-07,New York State
2194,quantile,0.4,876.2076904296875,5.0 days ahead  deaths,2020-04-02,2020-04-07,New York State
2195,quantile,0.45,961.4016448974612,5.0 days ahead  deaths,2020-04-02,2020-04-07,New York State
2196,quantile,0.5,1046.4714965820312,5.0 days ahead  deaths,2020-04-02,2020-04-07,New York State
2197,quantile,0.55,1190.0937255859376,5.0 days ahead  deaths,2020-04-02,2020-04-07,New York State
2198,quantile,0.6,1442.5843017578122,5.0 days ahead  deaths,2020-04-02,2020-04-07,New York State
2199,quantile,0.65,1705.2986450195328,5.0 days ahead  deaths,2020-04-02,2020-04-07,New York State
2200,quantile,0.7,2069.578466796875,5.0 days ahead  deaths,2020-04-02,2020-04-07,New York State
2201,quantile,0.75,2424.05322265625,5.0 days ahead  deaths,2020-04-02,2020-04-07,New York State
2202,quantile,0.8,2818.4578125000003,5.0 days ahead  deaths,2020-04-02,2020-04-07,New York State
2203,quantile,0.85,3174.0281982421875,5.0 days ahead  deaths,2020-04-02,2020-04-07,New York State
2204,quantile,0.9,3637.673852539063,5.0 days ahead  deaths,2020-04-02,2020-04-07,New York State
2205,quantile,0.95,4502.6690673828125,5.0 days ahead  deaths,2020-04-02,2020-04-07,New York State
2206,quantile,0.975,4765.750073242187,5.0 days ahead  deaths,2020-04-02,2020-04-07,New York State
2207,quantile,0.99,5175.774091796875,5.0 days ahead  deaths,2020-04-02,2020-04-07,New York State
2208,quantile,0.01,84.09128837585449,6.0 days ahead  deaths,2020-04-02,2020-04-08,New York State
2209,quantile,0.025,102.4921293258667,6.0 days ahead  deaths,2020-04-02,2020-04-08,New York State
2210,quantile,0.05,161.65412368774415,6.0 days ahead  deaths,2020-04-02,2020-04-08,New York State
2211,quantile,0.1,274.23597412109376,6.0 days ahead  deaths,2020-04-02,2020-04-08,New York State
2212,quantile,0.15,385.4592926025391,6.0 days ahead  deaths,2020-04-02,2020-04-08,New York State
2213,quantile,0.2,468.54457397460936,6.0 days ahead  deaths,2020-04-02,2020-04-08,New York State
2214,quantile,0.25,568.7704010009766,6.0 days ahead  deaths,2020-04-02,2020-04-08,New York State
2215,quantile,0.3,648.8271850585937,6.0 days ahead  deaths,2020-04-02,2020-04-08,New York State
2216,quantile,0.35,746.6627471923828,6.0 days ahead  deaths,2020-04-02,2020-04-08,New York State
2217,quantile,0.4,954.9124267578126,6.0 days ahead  deaths,2020-04-02,2020-04-08,New York State
2218,quantile,0.45,1041.8699676513677,6.0 days ahead  deaths,2020-04-02,2020-04-08,New York State
2219,quantile,0.5,1136.9986572265625,6.0 days ahead  deaths,2020-04-02,2020-04-08,New York State
2220,quantile,0.55,1289.893688964844,6.0 days ahead  deaths,2020-04-02,2020-04-08,New York State
2221,quantile,0.6,1571.4779052734373,6.0 days ahead  deaths,2020-04-02,2020-04-08,New York State
2222,quantile,0.65,1843.336535644533,6.0 days ahead  deaths,2020-04-02,2020-04-08,New York State
2223,quantile,0.7,2239.41103515625,6.0 days ahead  deaths,2020-04-02,2020-04-08,New York State
2224,quantile,0.75,2637.27099609375,6.0 days ahead  deaths,2020-04-02,2020-04-08,New York State
2225,quantile,0.8,3056.0625,6.0 days ahead  deaths,2020-04-02,2020-04-08,New York State
2226,quantile,0.85,3448.5705932617184,6.0 days ahead  deaths,2020-04-02,2020-04-08,New York State
2227,quantile,0.9,3941.816650390626,6.0 days ahead  deaths,2020-04-02,2020-04-08,New York State
2228,quantile,0.95,4931.066333007812,6.0 days ahead  deaths,2020-04-02,2020-04-08,New York State
2229,quantile,0.975,5211.362561035156,6.0 days ahead  deaths,2020-04-02,2020-04-08,New York State
2230,quantile,0.99,5658.7183447265625,6.0 days ahead  deaths,2020-04-02,2020-04-08,New York State
2231,quantile,0.01,90.1916919708252,7.0 days ahead  deaths,2020-04-02,2020-04-09,New York State
2232,quantile,0.025,109.27955703735353,7.0 days ahead  deaths,2020-04-02,2020-04-09,New York State
2233,quantile,0.05,172.9730239868164,7.0 days ahead  deaths,2020-04-02,2020-04-09,New York State
2234,quantile,0.1,295.3761383056641,7.0 days ahead  deaths,2020-04-02,2020-04-09,New York State
2235,quantile,0.15,418.844091796875,7.0 days ahead  deaths,2020-04-02,2020-04-09,New York State
2236,quantile,0.2,506.18359375,7.0 days ahead  deaths,2020-04-02,2020-04-09,New York State
2237,quantile,0.25,616.3880310058594,7.0 days ahead  deaths,2020-04-02,2020-04-09,New York State
2238,quantile,0.3,696.7432067871093,7.0 days ahead  deaths,2020-04-02,2020-04-09,New York State
2239,quantile,0.35,798.0408630371093,7.0 days ahead  deaths,2020-04-02,2020-04-09,New York State
2240,quantile,0.4,1032.749365234375,7.0 days ahead  deaths,2020-04-02,2020-04-09,New York State
2241,quantile,0.45,1120.907440185547,7.0 days ahead  deaths,2020-04-02,2020-04-09,New York State
2242,quantile,0.5,1227.9269409179688,7.0 days ahead  deaths,2020-04-02,2020-04-09,New York State
2243,quantile,0.55,1389.5210693359377,7.0 days ahead  deaths,2020-04-02,2020-04-09,New York State
2244,quantile,0.6,1701.4047363281247,7.0 days ahead  deaths,2020-04-02,2020-04-09,New York State
2245,quantile,0.65,1985.3574035644544,7.0 days ahead  deaths,2020-04-02,2020-04-09,New York State
2246,quantile,0.7,2408.1550537109374,7.0 days ahead  deaths,2020-04-02,2020-04-09,New York State
2247,quantile,0.75,2837.126708984375,7.0 days ahead  deaths,2020-04-02,2020-04-09,New York State
2248,quantile,0.8,3293.3608886718757,7.0 days ahead  deaths,2020-04-02,2020-04-09,New York State
2249,quantile,0.85,3723.346301269531,7.0 days ahead  deaths,2020-04-02,2020-04-09,New York State
2250,quantile,0.9,4267.841943359376,7.0 days ahead  deaths,2020-04-02,2020-04-09,New York State
2251,quantile,0.95,5367.572973632812,7.0 days ahead  deaths,2020-04-02,2020-04-09,New York State
2252,quantile,0.975,5667.761791992187,7.0 days ahead  deaths,2020-04-02,2020-04-09,New York State
2253,quantile,0.99,6151.211645507813,7.0 days ahead  deaths,2020-04-02,2020-04-09,New York State
2254,quantile,0.01,96.24241912841796,8.0 days ahead  deaths,2020-04-02,2020-04-10,New York State
2255,quantile,0.025,115.97630424499512,8.0 days ahead  deaths,2020-04-02,2020-04-10,New York State
2256,quantile,0.05,184.0916091918945,8.0 days ahead  deaths,2020-04-02,2020-04-10,New York State
2257,quantile,0.1,316.39939270019534,8.0 days ahead  deaths,2020-04-02,2020-04-10,New York State
2258,quantile,0.15,452.6722930908203,8.0 days ahead  deaths,2020-04-02,2020-04-10,New York State
2259,quantile,0.2,542.8132934570312,8.0 days ahead  deaths,2020-04-02,2020-04-10,New York State
2260,quantile,0.25,664.5644226074219,8.0 days ahead  deaths,2020-04-02,2020-04-10,New York State
2261,quantile,0.3,743.1503601074219,8.0 days ahead  deaths,2020-04-02,2020-04-10,New York State
2262,quantile,0.35,847.9771087646484,8.0 days ahead  deaths,2020-04-02,2020-04-10,New York State
2263,quantile,0.4,1108.4457763671876,8.0 days ahead  deaths,2020-04-02,2020-04-10,New York State
2264,quantile,0.45,1199.123034667969,8.0 days ahead  deaths,2020-04-02,2020-04-10,New York State
2265,quantile,0.5,1318.8981323242188,8.0 days ahead  deaths,2020-04-02,2020-04-10,New York State
2266,quantile,0.55,1488.5529785156252,8.0 days ahead  deaths,2020-04-02,2020-04-10,New York State
2267,quantile,0.6,1831.8796386718748,8.0 days ahead  deaths,2020-04-02,2020-04-10,New York State
2268,quantile,0.65,2126.752001953126,8.0 days ahead  deaths,2020-04-02,2020-04-10,New York State
2269,quantile,0.7,2575.0778564453126,8.0 days ahead  deaths,2020-04-02,2020-04-10,New York State
2270,quantile,0.75,3026.3775634765625,8.0 days ahead  deaths,2020-04-02,2020-04-10,New York State
2271,quantile,0.8,3523.3210937500003,8.0 days ahead  deaths,2020-04-02,2020-04-10,New York State
2272,quantile,0.85,3997.184204101562,8.0 days ahead  deaths,2020-04-02,2020-04-10,New York State
2273,quantile,0.9,4595.654833984377,8.0 days ahead  deaths,2020-04-02,2020-04-10,New York State
2274,quantile,0.95,5810.736596679687,8.0 days ahead  deaths,2020-04-02,2020-04-10,New York State
2275,quantile,0.975,6130.840502929686,8.0 days ahead  deaths,2020-04-02,2020-04-10,New York State
2276,quantile,0.99,6651.748017578126,8.0 days ahead  deaths,2020-04-02,2020-04-10,New York State
2277,quantile,0.01,102.2226104736328,9.0 days ahead  deaths,2020-04-02,2020-04-11,New York State
2278,quantile,0.025,122.55963516235352,9.0 days ahead  deaths,2020-04-02,2020-04-11,New York State
2279,quantile,0.05,194.9705383300781,9.0 days ahead  deaths,2020-04-02,2020-04-11,New York State
2280,quantile,0.1,337.2331481933594,9.0 days ahead  deaths,2020-04-02,2020-04-11,New York State
2281,quantile,0.15,486.8660522460937,9.0 days ahead  deaths,2020-04-02,2020-04-11,New York State
2282,quantile,0.2,573.9702758789062,9.0 days ahead  deaths,2020-04-02,2020-04-11,New York State
2283,quantile,0.25,713.1737823486328,9.0 days ahead  deaths,2020-04-02,2020-04-11,New York State
2284,quantile,0.3,789.4608032226563,9.0 days ahead  deaths,2020-04-02,2020-04-11,New York State
2285,quantile,0.35,896.2878784179687,9.0 days ahead  deaths,2020-04-02,2020-04-11,New York State
2286,quantile,0.4,1183.7826171875,9.0 days ahead  deaths,2020-04-02,2020-04-11,New York State
2287,quantile,0.45,1276.222998046875,9.0 days ahead  deaths,2020-04-02,2020-04-11,New York State
