,type,quantile,value,target,forecast_date,target_end_date,location
3796,quantile,0.025,289.4829061812463,29.0 days ahead  inc case,2020-04-23,2020-05-22,New York State
3797,quantile,0.05,304.59509124755857,29.0 days ahead  inc case,2020-04-23,2020-05-22,New York State
3798,quantile,0.1,330.9531330076998,29.0 days ahead  inc case,2020-04-23,2020-05-22,New York State
3799,quantile,0.15,386.4454530326304,29.0 days ahead  inc case,2020-04-23,2020-05-22,New York State
3800,quantile,0.2,425.26112900174337,29.0 days ahead  inc case,2020-04-23,2020-05-22,New York State
3801,quantile,0.25,460.22522049806673,29.0 days ahead  inc case,2020-04-23,2020-05-22,New York State
3802,quantile,0.3,481.321185156661,29.0 days ahead  inc case,2020-04-23,2020-05-22,New York State
3803,quantile,0.35,511.8710983257158,29.0 days ahead  inc case,2020-04-23,2020-05-22,New York State
3804,quantile,0.4,532.2955353970253,29.0 days ahead  inc case,2020-04-23,2020-05-22,New York State
3805,quantile,0.45,537.3562280943677,29.0 days ahead  inc case,2020-04-23,2020-05-22,New York State
3806,quantile,0.5,551.7670939646555,29.0 days ahead  inc case,2020-04-23,2020-05-22,New York State
3807,quantile,0.55,571.5762147533779,29.0 days ahead  inc case,2020-04-23,2020-05-22,New York State
3808,quantile,0.6,589.8644375006024,29.0 days ahead  inc case,2020-04-23,2020-05-22,New York State
3809,quantile,0.65,608.7611636401214,29.0 days ahead  inc case,2020-04-23,2020-05-22,New York State
3810,quantile,0.7,633.6923985750472,29.0 days ahead  inc case,2020-04-23,2020-05-22,New York State
3811,quantile,0.75,676.6026101913476,29.0 days ahead  inc case,2020-04-23,2020-05-22,New York State
3812,quantile,0.8,738.1898991244067,29.0 days ahead  inc case,2020-04-23,2020-05-22,New York State
3813,quantile,0.85,760.0897853187475,29.0 days ahead  inc case,2020-04-23,2020-05-22,New York State
3814,quantile,0.9,796.2355414558779,29.0 days ahead  inc case,2020-04-23,2020-05-22,New York State
3815,quantile,0.95,898.5262486719795,29.0 days ahead  inc case,2020-04-23,2020-05-22,New York State
3816,quantile,0.975,940.3653981607004,29.0 days ahead  inc case,2020-04-23,2020-05-22,New York State
3817,quantile,0.99,986.6457749395408,29.0 days ahead  inc case,2020-04-23,2020-05-22,New York State
5060,quantile,0.01,410.8054901938236,1.0 days ahead  inc hosp,2020-04-23,2020-04-24,New York State
5061,quantile,0.025,419.2031804396028,1.0 days ahead  inc hosp,2020-04-23,2020-04-24,New York State
5062,quantile,0.05,458.2999878064121,1.0 days ahead  inc hosp,2020-04-23,2020-04-24,New York State
5063,quantile,0.1,481.2009187750606,1.0 days ahead  inc hosp,2020-04-23,2020-04-24,New York State
5064,quantile,0.15,498.2376321030718,1.0 days ahead  inc hosp,2020-04-23,2020-04-24,New York State
5065,quantile,0.2,515.7366529678551,1.0 days ahead  inc hosp,2020-04-23,2020-04-24,New York State
5066,quantile,0.25,525.7683259597625,1.0 days ahead  inc hosp,2020-04-23,2020-04-24,New York State
5067,quantile,0.3,532.7368150872043,1.0 days ahead  inc hosp,2020-04-23,2020-04-24,New York State
5068,quantile,0.35,553.3430964823216,1.0 days ahead  inc hosp,2020-04-23,2020-04-24,New York State
5069,quantile,0.4,568.8108086615915,1.0 days ahead  inc hosp,2020-04-23,2020-04-24,New York State
5070,quantile,0.45,579.3914674396711,1.0 days ahead  inc hosp,2020-04-23,2020-04-24,New York State
5071,quantile,0.5,585.9225530940803,1.0 days ahead  inc hosp,2020-04-23,2020-04-24,New York State
5072,quantile,0.55,593.0970430466384,1.0 days ahead  inc hosp,2020-04-23,2020-04-24,New York State
5073,quantile,0.6,616.1328458504696,1.0 days ahead  inc hosp,2020-04-23,2020-04-24,New York State
5074,quantile,0.65,630.8035329044966,1.0 days ahead  inc hosp,2020-04-23,2020-04-24,New York State
5075,quantile,0.7,667.1684637219155,1.0 days ahead  inc hosp,2020-04-23,2020-04-24,New York State
5076,quantile,0.75,677.9946243307304,1.0 days ahead  inc hosp,2020-04-23,2020-04-24,New York State
5077,quantile,0.8,699.1791853131296,1.0 days ahead  inc hosp,2020-04-23,2020-04-24,New York State
5078,quantile,0.85,713.6983371761143,1.0 days ahead  inc hosp,2020-04-23,2020-04-24,New York State
5079,quantile,0.9,770.2291874214117,1.0 days ahead  inc hosp,2020-04-23,2020-04-24,New York State
5080,quantile,0.95,816.1199133883731,1.0 days ahead  inc hosp,2020-04-23,2020-04-24,New York State
5081,quantile,0.975,865.8055654591421,1.0 days ahead  inc hosp,2020-04-23,2020-04-24,New York State
5082,quantile,0.99,909.854687936864,1.0 days ahead  inc hosp,2020-04-23,2020-04-24,New York State
5083,quantile,0.01,387.0110532721681,2.0 days ahead  inc hosp,2020-04-23,2020-04-25,New York State
5084,quantile,0.025,396.0946259461963,2.0 days ahead  inc hosp,2020-04-23,2020-04-25,New York State
5085,quantile,0.05,434.0015179916612,2.0 days ahead  inc hosp,2020-04-23,2020-04-25,New York State
5086,quantile,0.1,450.6212028380076,2.0 days ahead  inc hosp,2020-04-23,2020-04-25,New York State
5087,quantile,0.15,470.59677830661695,2.0 days ahead  inc hosp,2020-04-23,2020-04-25,New York State
5088,quantile,0.2,483.9094142308361,2.0 days ahead  inc hosp,2020-04-23,2020-04-25,New York State
5089,quantile,0.25,496.5248137141937,2.0 days ahead  inc hosp,2020-04-23,2020-04-25,New York State
5090,quantile,0.3,500.8413953107981,2.0 days ahead  inc hosp,2020-04-23,2020-04-25,New York State
5091,quantile,0.35,518.9494780880151,2.0 days ahead  inc hosp,2020-04-23,2020-04-25,New York State
5092,quantile,0.4,536.1341021775713,2.0 days ahead  inc hosp,2020-04-23,2020-04-25,New York State
5093,quantile,0.45,547.0776994872273,2.0 days ahead  inc hosp,2020-04-23,2020-04-25,New York State
5094,quantile,0.5,552.0333424918782,2.0 days ahead  inc hosp,2020-04-23,2020-04-25,New York State
5095,quantile,0.55,561.438297500961,2.0 days ahead  inc hosp,2020-04-23,2020-04-25,New York State
5096,quantile,0.6,577.5082484872664,2.0 days ahead  inc hosp,2020-04-23,2020-04-25,New York State
5097,quantile,0.65,594.4728556421978,2.0 days ahead  inc hosp,2020-04-23,2020-04-25,New York State
5098,quantile,0.7,628.9776737000628,2.0 days ahead  inc hosp,2020-04-23,2020-04-25,New York State
5099,quantile,0.75,639.8357366126786,2.0 days ahead  inc hosp,2020-04-23,2020-04-25,New York State
5100,quantile,0.8,659.9234170443882,2.0 days ahead  inc hosp,2020-04-23,2020-04-25,New York State
5101,quantile,0.85,677.6759183276554,2.0 days ahead  inc hosp,2020-04-23,2020-04-25,New York State
5102,quantile,0.9,731.9440728474096,2.0 days ahead  inc hosp,2020-04-23,2020-04-25,New York State
5103,quantile,0.95,773.9559234400516,2.0 days ahead  inc hosp,2020-04-23,2020-04-25,New York State
5104,quantile,0.975,824.9611619777907,2.0 days ahead  inc hosp,2020-04-23,2020-04-25,New York State
5105,quantile,0.99,866.3019687226423,2.0 days ahead  inc hosp,2020-04-23,2020-04-25,New York State
5106,quantile,0.01,364.5217000653895,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5107,quantile,0.025,374.2195981768359,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5108,quantile,0.05,406.74535645415375,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5109,quantile,0.1,419.8951795176844,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5110,quantile,0.15,442.4168070270801,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5111,quantile,0.2,454.34247850934565,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5112,quantile,0.25,466.1892603678956,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5113,quantile,0.3,473.1581337913881,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5114,quantile,0.35,486.2024501360525,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5115,quantile,0.4,504.3623843502282,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5116,quantile,0.45,513.8708330237871,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5117,quantile,0.5,518.3584224108344,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5118,quantile,0.55,531.8672144006355,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5119,quantile,0.6,545.2876534643178,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5120,quantile,0.65,560.1867221378185,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5121,quantile,0.7,589.3576953929359,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5122,quantile,0.75,603.1817322217968,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5123,quantile,0.8,622.70136857393,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5124,quantile,0.85,643.4016724497252,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5125,quantile,0.9,695.4966466723837,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5126,quantile,0.95,733.9157935707101,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5127,quantile,0.975,785.9652717417492,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5128,quantile,0.99,824.8475085299472,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5129,quantile,0.01,343.28560812871933,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5130,quantile,0.025,353.5258726246345,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5131,quantile,0.05,379.12037443534,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5132,quantile,0.1,394.9574191125379,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5133,quantile,0.15,415.3329809295004,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5134,quantile,0.2,425.9691189155136,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5135,quantile,0.25,438.3865591506207,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5136,quantile,0.3,448.4277635778314,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5137,quantile,0.35,455.4858629483844,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5138,quantile,0.4,476.2823841589346,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5139,quantile,0.45,482.2014799439712,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5140,quantile,0.5,489.8486481803517,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5141,quantile,0.55,500.5219673463855,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5142,quantile,0.6,517.0844633437118,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5143,quantile,0.65,527.8042512310061,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5144,quantile,0.7,555.3615162454515,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5145,quantile,0.75,570.8028069142299,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5146,quantile,0.8,589.0145318620258,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5147,quantile,0.85,610.6752431659822,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5148,quantile,0.9,660.8239740904589,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5149,quantile,0.95,695.9184452065239,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5150,quantile,0.975,748.7608162184191,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5151,quantile,0.99,785.4081096171606,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5152,quantile,0.01,323.24787372207254,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5153,quantile,0.025,333.95951889329143,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5154,quantile,0.05,353.32183369938843,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5155,quantile,0.1,371.8324311884492,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5156,quantile,0.15,392.3955641672853,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5157,quantile,0.2,400.8854251487786,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5158,quantile,0.25,412.6453736348131,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5159,quantile,0.3,423.0264142637109,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5160,quantile,0.35,428.2370803733562,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5161,quantile,0.4,447.5443101131233,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5162,quantile,0.45,453.7715785542519,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5163,quantile,0.5,461.1078818424006,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5164,quantile,0.55,474.2548942388067,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5165,quantile,0.6,489.9395779241016,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5166,quantile,0.65,497.23943529322617,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5167,quantile,0.7,522.6580359501148,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5168,quantile,0.75,541.2454716227273,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5169,quantile,0.8,558.3376887366526,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5170,quantile,0.85,579.5074034778314,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5171,quantile,0.9,627.8571237011718,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5172,quantile,0.95,659.8781480272561,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5173,quantile,0.975,713.2835940122179,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5174,quantile,0.99,747.8941596247935,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5175,quantile,0.01,304.3513065681044,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5176,quantile,0.025,315.4662317144549,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5177,quantile,0.05,329.24263432714065,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5178,quantile,0.1,350.0608110384608,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5179,quantile,0.15,368.3327747184454,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5180,quantile,0.2,378.0406803405304,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5181,quantile,0.25,389.3562724530705,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5182,quantile,0.3,397.4581906066492,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5183,quantile,0.35,403.8139267146535,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5184,quantile,0.4,418.2642438231677,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5185,quantile,0.45,427.61374496936855,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5186,quantile,0.5,433.5893922285053,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5187,quantile,0.55,449.3543859398592,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5188,quantile,0.6,462.6039071273146,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5189,quantile,0.65,468.4069739235777,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5190,quantile,0.7,491.6751578080713,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5191,quantile,0.75,512.8224399057522,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5192,quantile,0.8,530.5586812143165,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5193,quantile,0.85,548.7750402461421,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5194,quantile,0.9,596.5247220327551,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5195,quantile,0.95,625.706270710513,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5196,quantile,0.975,679.4667744540394,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5197,quantile,0.99,708.4647809192245,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5198,quantile,0.01,286.53903352817184,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5199,quantile,0.025,297.65683435655365,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5200,quantile,0.05,306.8106408170835,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5201,quantile,0.1,329.0977364054729,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5202,quantile,0.15,344.83334047389513,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5203,quantile,0.2,356.27755934550083,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5204,quantile,0.25,367.3166639225568,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5205,quantile,0.3,373.1530267335021,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5206,quantile,0.35,381.9455946103049,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5207,quantile,0.4,392.1253712762635,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5208,quantile,0.45,402.78803647143445,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5209,quantile,0.5,408.679390265486,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5210,quantile,0.55,425.6372060069678,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5211,quantile,0.6,435.9777283839912,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5212,quantile,0.65,442.6935588780292,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5213,quantile,0.7,463.901924916982,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5214,quantile,0.75,484.24722107594897,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5215,quantile,0.8,504.0379681214419,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5216,quantile,0.85,519.6239342114397,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5217,quantile,0.9,566.7551439013502,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5218,quantile,0.95,595.1570867695237,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5219,quantile,0.975,647.2414945183596,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5220,quantile,0.99,668.2416851536397,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5221,quantile,0.01,269.7536059531371,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5222,quantile,0.025,279.3942131086536,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5223,quantile,0.05,286.02657950852745,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5224,quantile,0.1,308.920563748609,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5225,quantile,0.15,322.8157676478014,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5226,quantile,0.2,334.15706348240906,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5227,quantile,0.25,345.98665618362884,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5228,quantile,0.3,351.4996230489001,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5229,quantile,0.35,358.62184312582247,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5230,quantile,0.4,366.3771952684723,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5231,quantile,0.45,379.09184807744725,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5232,quantile,0.5,385.4858931003536,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5233,quantile,0.55,403.0348761563756,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5234,quantile,0.6,411.716454640588,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5235,quantile,0.65,418.67889334344807,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5236,quantile,0.7,437.9572879840708,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5237,quantile,0.75,458.31116829906966,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5238,quantile,0.8,477.3204534352015,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5239,quantile,0.85,491.8737773243748,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5240,quantile,0.9,538.4750056811549,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5241,quantile,0.95,566.0760899998618,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5242,quantile,0.975,616.5392496132872,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5243,quantile,0.99,630.2696801847414,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5244,quantile,0.01,253.9409773688024,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5245,quantile,0.025,262.2187630040657,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5246,quantile,0.05,266.6437636643672,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5247,quantile,0.1,290.9850785266459,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5248,quantile,0.15,303.3956750051802,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5249,quantile,0.2,313.79248105040705,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5250,quantile,0.25,324.4096665584792,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5251,quantile,0.3,331.9363816679472,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5252,quantile,0.35,337.0960118654052,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5253,quantile,0.4,344.00316356127325,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5254,quantile,0.45,356.3262314409484,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5255,quantile,0.5,364.066914970966,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5256,quantile,0.55,381.6274047665239,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5257,quantile,0.6,388.2034576358788,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5258,quantile,0.65,394.30847509315504,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5259,quantile,0.7,413.2544411028851,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5260,quantile,0.75,433.6315359653328,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5261,quantile,0.8,451.9324340567594,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5262,quantile,0.85,465.5869357427678,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5263,quantile,0.9,511.5674793720112,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5264,quantile,0.95,536.9519689587119,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5265,quantile,0.975,586.8121565621741,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5266,quantile,0.99,595.3376715571712,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5267,quantile,0.01,239.0474119109504,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5268,quantile,0.025,245.1463359941532,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5269,quantile,0.05,251.76417844584125,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5270,quantile,0.1,274.23458081350964,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5271,quantile,0.15,285.1497231566414,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5272,quantile,0.2,295.99108925149443,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5273,quantile,0.25,305.1256841426231,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5274,quantile,0.3,313.05161789957066,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5275,quantile,0.35,317.83604260670535,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5276,quantile,0.4,323.37937088392874,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5277,quantile,0.45,335.54141862718865,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5278,quantile,0.5,344.11879547836486,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5279,quantile,0.55,361.3547067155836,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5280,quantile,0.6,365.7825741257415,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5281,quantile,0.65,371.1322282040892,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5282,quantile,0.7,389.9464684894822,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5283,quantile,0.75,409.8478655000095,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5284,quantile,0.8,427.488244261324,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5285,quantile,0.85,440.6912333077334,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5286,quantile,0.9,483.6883139983864,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5287,quantile,0.95,509.3205392307068,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5288,quantile,0.975,556.0037369323403,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5289,quantile,0.99,567.0850488393797,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5290,quantile,0.01,225.0218260068578,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5291,quantile,0.025,228.6489830599086,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5292,quantile,0.05,237.30480564804185,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5293,quantile,0.1,258.45842850679026,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5294,quantile,0.15,268.4760528683479,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5295,quantile,0.2,279.20120793858064,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5296,quantile,0.25,287.3018846036069,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5297,quantile,0.3,292.09315589895124,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5298,quantile,0.35,298.20353646820405,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5299,quantile,0.4,303.1119699327728,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5300,quantile,0.45,316.1965212392307,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5301,quantile,0.5,325.2867538943566,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5302,quantile,0.55,341.9510144016503,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5303,quantile,0.6,345.4255162986499,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5304,quantile,0.65,351.29084162307737,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5305,quantile,0.7,367.9565370813777,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5306,quantile,0.75,387.37310132334056,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
