,type,quantile,value,target,forecast_date,target_end_date,location
4187,quantile,0.025,1127.232769704334,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4188,quantile,0.05,1176.8703466482614,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4189,quantile,0.1,1277.7167835346677,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4190,quantile,0.15,1333.9149346385834,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4191,quantile,0.2,1397.1847307497037,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4192,quantile,0.25,1477.9719714400007,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4193,quantile,0.3,1531.72973700726,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4194,quantile,0.35,1599.7805667369714,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4195,quantile,0.4,1681.3931368941414,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4196,quantile,0.45,1734.9117156741584,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4197,quantile,0.5,1795.525334994583,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4198,quantile,0.55,1843.6819969484643,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4199,quantile,0.6,1893.59544140673,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4200,quantile,0.65,1964.9505375203169,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4201,quantile,0.7,2001.064796105691,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4202,quantile,0.75,2031.090822658953,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4203,quantile,0.8,2174.3861074466927,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4204,quantile,0.85,2202.473141550486,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4205,quantile,0.9,2328.9328703394217,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4206,quantile,0.95,2450.4891835492967,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4207,quantile,0.975,2647.565632517503,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4208,quantile,0.99,2778.5068900291367,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4209,quantile,0.01,992.5450081461018,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4210,quantile,0.025,1061.472240513866,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4211,quantile,0.05,1106.7637499080174,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4212,quantile,0.1,1203.8685140226703,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4213,quantile,0.15,1256.4202749006429,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4214,quantile,0.2,1319.118848358095,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4215,quantile,0.25,1393.7120815636467,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4216,quantile,0.3,1446.102371955507,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4217,quantile,0.35,1508.9245932616775,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4218,quantile,0.4,1583.5851083565897,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4219,quantile,0.45,1634.170303243431,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4220,quantile,0.5,1693.4970646428724,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4221,quantile,0.55,1737.9425950717343,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4222,quantile,0.6,1787.7099504824455,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4223,quantile,0.65,1850.365011677026,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4224,quantile,0.7,1890.487733553224,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4225,quantile,0.75,1918.0797541696684,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4226,quantile,0.8,2048.6490624231246,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4227,quantile,0.85,2080.3004210502945,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4228,quantile,0.9,2194.6374109435624,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4229,quantile,0.95,2308.058387478894,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4230,quantile,0.975,2491.9634795926004,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4231,quantile,0.99,2622.194439456103,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4232,quantile,0.01,924.4486337605024,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4233,quantile,0.025,987.505064668034,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4234,quantile,0.05,1028.172177766919,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4235,quantile,0.1,1120.6903920189131,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4236,quantile,0.15,1170.173931963608,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4237,quantile,0.2,1230.7283279780695,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4238,quantile,0.25,1297.0854781131047,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4239,quantile,0.3,1349.1901919769248,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4240,quantile,0.35,1406.2661120387318,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4241,quantile,0.4,1473.8758895258145,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4242,quantile,0.45,1521.2868000897518,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4243,quantile,0.5,1578.3453547780591,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4244,quantile,0.55,1618.749720744399,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4245,quantile,0.6,1667.837456848327,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4246,quantile,0.65,1724.5756448695388,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4247,quantile,0.7,1764.729561577,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4248,quantile,0.75,1790.1312325172626,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4249,quantile,0.8,1906.2691589356548,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4250,quantile,0.85,1938.568564940136,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4251,quantile,0.9,2043.268326293422,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4252,quantile,0.95,2147.953828266035,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4253,quantile,0.975,2317.42519614486,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4254,quantile,0.99,2445.2217972282315,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4255,quantile,0.01,852.278526671101,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4256,quantile,0.025,909.327391085034,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4257,quantile,0.05,945.3299669546728,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4258,quantile,0.1,1032.6820413221726,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4259,quantile,0.15,1079.483532183283,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4260,quantile,0.2,1136.81295968788,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4261,quantile,0.25,1194.8747613976388,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4262,quantile,0.3,1246.2526342867377,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4263,quantile,0.35,1297.3756782525122,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4264,quantile,0.4,1359.5096750581392,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4265,quantile,0.45,1402.3418225530136,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4266,quantile,0.5,1456.3068166159196,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4267,quantile,0.55,1492.5513991135576,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4268,quantile,0.6,1540.487352695313,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4269,quantile,0.65,1591.2499593767063,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4270,quantile,0.7,1627.5866711150547,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4271,quantile,0.75,1654.135724348061,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4272,quantile,0.8,1755.7019827199215,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4273,quantile,0.85,1787.8656601315251,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4274,quantile,0.9,1883.029636291939,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4275,quantile,0.95,1978.8068753509815,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4276,quantile,0.975,2133.180035305188,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4277,quantile,0.99,2257.212612141397,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4278,quantile,0.01,779.1222830812817,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4279,quantile,0.025,830.2677655616093,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4280,quantile,0.05,863.3801694372183,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4281,quantile,0.1,943.5936486486064,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4282,quantile,0.15,987.595002118791,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4283,quantile,0.2,1041.395005081769,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4284,quantile,0.25,1091.4353400622483,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4285,quantile,0.3,1141.6936971463,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4286,quantile,0.35,1186.9126082561486,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4287,quantile,0.4,1241.28362438494,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4288,quantile,0.45,1281.845541724039,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4289,quantile,0.5,1332.5831482020842,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4290,quantile,0.55,1364.7249308005917,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4291,quantile,0.6,1411.115620864005,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4292,quantile,0.65,1455.7337210866017,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4293,quantile,0.7,1486.8907794585436,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4294,quantile,0.75,1515.9201513830187,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4295,quantile,0.8,1601.3768063881585,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4296,quantile,0.85,1637.421147971329,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4297,quantile,0.9,1720.758112324571,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4298,quantile,0.95,1807.792164831108,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4299,quantile,0.975,1947.0451200865368,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4300,quantile,0.99,2066.235569748294,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4301,quantile,0.01,707.3371835814088,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4302,quantile,0.025,752.8524984778983,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4303,quantile,0.05,783.5438931258429,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4304,quantile,0.1,856.727922039999,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4305,quantile,0.15,897.4511243500713,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4306,quantile,0.2,947.556449318998,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4307,quantile,0.25,990.083795570832,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4308,quantile,0.3,1039.244861070616,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4309,quantile,0.35,1078.4386586401206,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4310,quantile,0.4,1125.5521377987534,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4311,quantile,0.45,1163.666723995916,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4312,quantile,0.5,1211.1461768750246,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4313,quantile,0.55,1239.2526453517687,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4314,quantile,0.6,1283.5619649001833,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4315,quantile,0.65,1321.9912986461493,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4316,quantile,0.7,1348.9989629674535,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4317,quantile,0.75,1379.9511361698856,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4318,quantile,0.8,1450.6999134849818,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4319,quantile,0.85,1492.6899031860885,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4320,quantile,0.9,1561.665452342814,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4321,quantile,0.95,1643.7639223033318,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4322,quantile,0.975,1764.9421249919544,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4323,quantile,0.99,1878.4811469329295,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4324,quantile,0.01,638.5808398147661,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4325,quantile,0.025,678.8476573926856,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4326,quantile,0.05,707.1283374890753,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4327,quantile,0.1,774.3055447931508,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4328,quantile,0.15,811.1112579904616,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4329,quantile,0.2,857.4759476087113,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4330,quantile,0.25,893.1406548155749,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4331,quantile,0.3,941.0649225631372,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4332,quantile,0.35,974.4625401029484,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4333,quantile,0.4,1014.9999124467096,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4334,quantile,0.45,1050.5206465708177,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4335,quantile,0.5,1094.4316704761836,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4336,quantile,0.55,1120.1907797122938,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4337,quantile,0.6,1158.073862897355,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4338,quantile,0.65,1196.3404565291037,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4339,quantile,0.7,1216.988713563325,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4340,quantile,0.75,1249.3666809971887,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4341,quantile,0.8,1306.7942103758062,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4342,quantile,0.85,1353.422341951543,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4343,quantile,0.9,1409.3131981871036,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4344,quantile,0.95,1486.6719771061855,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4345,quantile,0.975,1590.9911708049694,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4346,quantile,0.99,1698.3235211530548,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4347,quantile,0.01,573.9170594334596,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4348,quantile,0.025,609.3737117655062,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4349,quantile,0.05,635.3056929388601,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4350,quantile,0.1,696.7615001669227,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4351,quantile,0.15,728.7880862748651,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4352,quantile,0.2,772.562201440086,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4353,quantile,0.25,802.68434285128,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4354,quantile,0.3,848.4658627701239,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4355,quantile,0.35,876.59738137316,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4356,quantile,0.4,911.2316963616933,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4357,quantile,0.45,944.1466143445588,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4358,quantile,0.5,984.4909923141604,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4359,quantile,0.55,1008.359615740965,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4360,quantile,0.6,1039.945757953978,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4361,quantile,0.65,1078.2525435922057,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4362,quantile,0.7,1092.4592657267156,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4363,quantile,0.75,1125.2972411448536,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4364,quantile,0.8,1171.8291501321503,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4365,quantile,0.85,1221.8393845403834,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4366,quantile,0.9,1266.1252655845012,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4367,quantile,0.95,1338.742254797139,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4368,quantile,0.975,1427.8016311375036,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4369,quantile,0.99,1528.592026377666,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4370,quantile,0.01,513.942246092314,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4371,quantile,0.025,545.0478721313399,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4372,quantile,0.05,568.7287377925444,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4373,quantile,0.1,624.801743269042,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4374,quantile,0.15,651.6937031620321,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4375,quantile,0.2,692.0888224094562,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4376,quantile,0.25,718.7242578493867,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4377,quantile,0.3,762.328986037032,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4378,quantile,0.35,785.7535712262272,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4379,quantile,0.4,815.1628251851365,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4380,quantile,0.45,845.5130523564113,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4381,quantile,0.5,882.5146926141333,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4382,quantile,0.55,904.9293749090969,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4383,quantile,0.6,930.3150352488908,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4384,quantile,0.65,968.157844122024,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4385,quantile,0.7,977.9809255500304,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4386,quantile,0.75,1010.030214996192,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4387,quantile,0.8,1049.7643362855245,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4388,quantile,0.85,1096.3782613041549,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4389,quantile,0.9,1133.4212739935344,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4390,quantile,0.95,1201.3468692724434,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4391,quantile,0.975,1276.794726970513,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4392,quantile,0.99,1370.8985510130333,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4393,quantile,0.01,458.9084284020431,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4394,quantile,0.025,486.1165098738541,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4395,quantile,0.05,507.6689032925699,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4396,quantile,0.1,558.7209913927294,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4397,quantile,0.15,581.1083427291982,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4398,quantile,0.2,617.0793227120139,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4399,quantile,0.25,640.8369847985681,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4400,quantile,0.3,683.045435649827,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4401,quantile,0.35,702.3220688887774,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4402,quantile,0.4,727.2629642831122,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4403,quantile,0.45,755.0242692732223,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4404,quantile,0.5,788.9136862260086,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4405,quantile,0.55,810.2273992180419,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4406,quantile,0.6,831.3440112838615,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4407,quantile,0.65,865.4404990494065,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4408,quantile,0.7,874.4579788092789,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4409,quantile,0.75,904.063444534275,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4410,quantile,0.8,938.2301371778666,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4411,quantile,0.85,976.5323624559536,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4412,quantile,0.9,1011.731606521362,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4413,quantile,0.95,1075.07152132693,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4414,quantile,0.975,1138.5250821342113,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4415,quantile,0.99,1225.9510108016066,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4416,quantile,0.01,408.8239149222176,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4417,quantile,0.025,432.5687789003312,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4418,quantile,0.05,452.1259145854671,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4419,quantile,0.1,498.5301836944766,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4420,quantile,0.15,518.1006091252938,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4421,quantile,0.2,548.9521706130067,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4422,quantile,0.25,570.1088325474785,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4423,quantile,0.3,610.59907652046,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4424,quantile,0.35,626.6401832689737,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4425,quantile,0.4,647.4381200797733,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4426,quantile,0.45,672.6862348206938,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4427,quantile,0.5,703.6905167729215,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4428,quantile,0.55,723.8028717539025,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4429,quantile,0.6,742.0923338714192,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4430,quantile,0.65,770.1150594727502,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4431,quantile,0.7,780.1994169705215,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4432,quantile,0.75,808.0451349983373,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4433,quantile,0.8,835.5106577381196,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4434,quantile,0.85,867.6184463441896,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4435,quantile,0.9,901.0565039762598,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4436,quantile,0.95,959.9559161551116,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4437,quantile,0.975,1012.9423379413714,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4438,quantile,0.99,1093.8188192685006,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4439,quantile,0.01,363.5357324514805,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4440,quantile,0.025,384.2200122897412,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4441,quantile,0.05,401.9247728644211,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4442,quantile,0.1,444.0458136045839,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4443,quantile,0.15,460.0850294999401,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4444,quantile,0.2,487.4661452618285,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4445,quantile,0.25,506.2836967218229,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4446,quantile,0.3,543.3328125675341,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4447,quantile,0.35,558.2097434208337,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4448,quantile,0.4,575.6370682776417,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4449,quantile,0.45,598.2408520756227,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4450,quantile,0.5,626.5811984171542,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4451,quantile,0.55,645.4650301201423,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4452,quantile,0.6,660.7682422847987,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4453,quantile,0.65,683.8491002162274,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
