timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
38,38.0,inc,I,quantile,0.25,27270.6875,Forecast
38,38.0,inc,I,quantile,0.3,28636.537890625,Forecast
38,38.0,inc,I,quantile,0.35,29911.997265625,Forecast
38,38.0,inc,I,quantile,0.4,31048.11953125,Forecast
38,38.0,inc,I,quantile,0.45,31525.63994140625,Forecast
38,38.0,inc,I,quantile,0.5,32123.357421875,Forecast
38,38.0,inc,I,quantile,0.55,33391.4134765625,Forecast
38,38.0,inc,I,quantile,0.6,34160.9328125,Forecast
38,38.0,inc,I,quantile,0.65,35155.0314453125,Forecast
38,38.0,inc,I,quantile,0.7,35909.034765625,Forecast
38,38.0,inc,I,quantile,0.75,36532.4453125,Forecast
38,38.0,inc,I,quantile,0.8,37178.56796875,Forecast
38,38.0,inc,I,quantile,0.85,37943.306249999994,Forecast
38,38.0,inc,I,quantile,0.9,39767.477734375,Forecast
38,38.0,inc,I,quantile,0.95,42354.07265625,Forecast
38,38.0,inc,I,quantile,0.975,45857.49921874998,Forecast
38,38.0,inc,I,quantile,0.99,47220.693164062504,Forecast
39,39.0,inc,I,quantile,0.01,17029.35197265625,Forecast
39,39.0,inc,I,quantile,0.025,18392.01376953125,Forecast
39,39.0,inc,I,quantile,0.05,19905.81875,Forecast
39,39.0,inc,I,quantile,0.1,21704.0263671875,Forecast
39,39.0,inc,I,quantile,0.15,23211.571875,Forecast
39,39.0,inc,I,quantile,0.2,24933.216796875,Forecast
39,39.0,inc,I,quantile,0.25,26000.82763671875,Forecast
39,39.0,inc,I,quantile,0.3,27573.9712890625,Forecast
39,39.0,inc,I,quantile,0.35,29157.62451171875,Forecast
39,39.0,inc,I,quantile,0.4,30035.128515625,Forecast
39,39.0,inc,I,quantile,0.45,30689.68544921875,Forecast
39,39.0,inc,I,quantile,0.5,31535.4619140625,Forecast
39,39.0,inc,I,quantile,0.55,32797.28798828125,Forecast
39,39.0,inc,I,quantile,0.6,33431.5609375,Forecast
39,39.0,inc,I,quantile,0.65,34665.7880859375,Forecast
39,39.0,inc,I,quantile,0.7,35227.759765625,Forecast
39,39.0,inc,I,quantile,0.75,35835.380859375,Forecast
39,39.0,inc,I,quantile,0.8,36407.20078125,Forecast
39,39.0,inc,I,quantile,0.85,37173.491796874994,Forecast
39,39.0,inc,I,quantile,0.9,39351.9359375,Forecast
39,39.0,inc,I,quantile,0.95,41880.60625,Forecast
39,39.0,inc,I,quantile,0.975,45526.77841796873,Forecast
39,39.0,inc,I,quantile,0.99,46647.9640625,Forecast
40,40.0,inc,I,quantile,0.01,15937.451953125,Forecast
40,40.0,inc,I,quantile,0.025,17192.67978515625,Forecast
40,40.0,inc,I,quantile,0.05,18621.9435546875,Forecast
40,40.0,inc,I,quantile,0.1,20496.4025390625,Forecast
40,40.0,inc,I,quantile,0.15,21895.30439453125,Forecast
40,40.0,inc,I,quantile,0.2,24061.85625,Forecast
40,40.0,inc,I,quantile,0.25,24863.974609375,Forecast
40,40.0,inc,I,quantile,0.3,26673.9072265625,Forecast
40,40.0,inc,I,quantile,0.35,28421.95927734375,Forecast
40,40.0,inc,I,quantile,0.4,29189.275,Forecast
40,40.0,inc,I,quantile,0.45,29875.886132812502,Forecast
40,40.0,inc,I,quantile,0.5,30731.1796875,Forecast
40,40.0,inc,I,quantile,0.55,31886.3994140625,Forecast
40,40.0,inc,I,quantile,0.6,32833.384375,Forecast
40,40.0,inc,I,quantile,0.65,33769.1708984375,Forecast
40,40.0,inc,I,quantile,0.7,34522.029296875,Forecast
40,40.0,inc,I,quantile,0.75,35131.333984375,Forecast
40,40.0,inc,I,quantile,0.8,35501.5703125,Forecast
40,40.0,inc,I,quantile,0.85,36661.713671875,Forecast
40,40.0,inc,I,quantile,0.9,38602.15625000001,Forecast
40,40.0,inc,I,quantile,0.95,41396.7435546875,Forecast
40,40.0,inc,I,quantile,0.975,45018.43242187498,Forecast
40,40.0,inc,I,quantile,0.99,46148.585859375,Forecast
41,41.0,inc,I,quantile,0.01,14904.05466796875,Forecast
41,41.0,inc,I,quantile,0.025,16059.326953125,Forecast
41,41.0,inc,I,quantile,0.05,17406.45693359375,Forecast
41,41.0,inc,I,quantile,0.1,19247.3177734375,Forecast
41,41.0,inc,I,quantile,0.15,20662.101171875,Forecast
41,41.0,inc,I,quantile,0.2,22933.7453125,Forecast
41,41.0,inc,I,quantile,0.25,23446.38232421875,Forecast
41,41.0,inc,I,quantile,0.3,25863.0947265625,Forecast
41,41.0,inc,I,quantile,0.35,27635.987402343748,Forecast
41,41.0,inc,I,quantile,0.4,28445.518359375,Forecast
41,41.0,inc,I,quantile,0.45,29122.27001953125,Forecast
41,41.0,inc,I,quantile,0.5,29811.0771484375,Forecast
41,41.0,inc,I,quantile,0.55,31166.334375000002,Forecast
41,41.0,inc,I,quantile,0.6,32143.442578125,Forecast
41,41.0,inc,I,quantile,0.65,32913.3076171875,Forecast
41,41.0,inc,I,quantile,0.7,33700.844140625,Forecast
41,41.0,inc,I,quantile,0.75,34355.1396484375,Forecast
41,41.0,inc,I,quantile,0.8,34859.30859375,Forecast
41,41.0,inc,I,quantile,0.85,36133.558984375,Forecast
41,41.0,inc,I,quantile,0.9,38205.208203125,Forecast
41,41.0,inc,I,quantile,0.95,40907.407421874996,Forecast
41,41.0,inc,I,quantile,0.975,44482.59589843749,Forecast
41,41.0,inc,I,quantile,0.99,45682.195742187505,Forecast
42,42.0,inc,I,quantile,0.01,13929.27591796875,Forecast
42,42.0,inc,I,quantile,0.025,14991.8986328125,Forecast
42,42.0,inc,I,quantile,0.05,16259.744677734376,Forecast
42,42.0,inc,I,quantile,0.1,18187.564453125,Forecast
42,42.0,inc,I,quantile,0.15,19488.7748046875,Forecast
42,42.0,inc,I,quantile,0.2,21771.841015625,Forecast
42,42.0,inc,I,quantile,0.25,22510.08447265625,Forecast
42,42.0,inc,I,quantile,0.3,25074.7380859375,Forecast
42,42.0,inc,I,quantile,0.35,26685.656640625,Forecast
42,42.0,inc,I,quantile,0.4,27675.00078125,Forecast
42,42.0,inc,I,quantile,0.45,28293.57861328125,Forecast
42,42.0,inc,I,quantile,0.5,29117.43359375,Forecast
42,42.0,inc,I,quantile,0.55,30611.12060546875,Forecast
42,42.0,inc,I,quantile,0.6,31350.538671875,Forecast
42,42.0,inc,I,quantile,0.65,32241.279199218752,Forecast
42,42.0,inc,I,quantile,0.7,33059.373828125,Forecast
42,42.0,inc,I,quantile,0.75,33444.4208984375,Forecast
42,42.0,inc,I,quantile,0.8,34304.88203125,Forecast
42,42.0,inc,I,quantile,0.85,35522.8703125,Forecast
42,42.0,inc,I,quantile,0.9,37993.34375000001,Forecast
42,42.0,inc,I,quantile,0.95,40415.69140624999,Forecast
42,42.0,inc,I,quantile,0.975,43945.107519531244,Forecast
42,42.0,inc,I,quantile,0.99,45211.133867187506,Forecast
43,43.0,inc,I,quantile,0.01,13012.146044921876,Forecast
43,43.0,inc,I,quantile,0.025,13989.038891601562,Forecast
43,43.0,inc,I,quantile,0.05,15180.845068359375,Forecast
43,43.0,inc,I,quantile,0.1,17179.9044921875,Forecast
43,43.0,inc,I,quantile,0.15,18478.376953125,Forecast
43,43.0,inc,I,quantile,0.2,20735.42734375,Forecast
43,43.0,inc,I,quantile,0.25,21822.91064453125,Forecast
43,43.0,inc,I,quantile,0.3,24260.8291015625,Forecast
43,43.0,inc,I,quantile,0.35,25752.32294921875,Forecast
43,43.0,inc,I,quantile,0.4,26999.423046875,Forecast
43,43.0,inc,I,quantile,0.45,27491.866015625,Forecast
43,43.0,inc,I,quantile,0.5,28232.3291015625,Forecast
43,43.0,inc,I,quantile,0.55,29969.046777343752,Forecast
43,43.0,inc,I,quantile,0.6,30706.066796875,Forecast
43,43.0,inc,I,quantile,0.65,31575.1201171875,Forecast
43,43.0,inc,I,quantile,0.7,32171.601171874998,Forecast
43,43.0,inc,I,quantile,0.75,32792.0166015625,Forecast
43,43.0,inc,I,quantile,0.8,33627.3421875,Forecast
43,43.0,inc,I,quantile,0.85,34740.273046874994,Forecast
43,43.0,inc,I,quantile,0.9,37742.290625,Forecast
43,43.0,inc,I,quantile,0.95,39924.026562499996,Forecast
43,43.0,inc,I,quantile,0.975,43408.778125,Forecast
43,43.0,inc,I,quantile,0.99,44738.0373046875,Forecast
44,44.0,inc,I,quantile,0.01,12150.955751953124,Forecast
44,44.0,inc,I,quantile,0.025,13048.652661132812,Forecast
44,44.0,inc,I,quantile,0.05,14167.878125,Forecast
44,44.0,inc,I,quantile,0.1,16223.576171875,Forecast
44,44.0,inc,I,quantile,0.15,17581.45556640625,Forecast
44,44.0,inc,I,quantile,0.2,19525.05390625,Forecast
44,44.0,inc,I,quantile,0.25,21243.44091796875,Forecast
44,44.0,inc,I,quantile,0.3,23565.418359375,Forecast
44,44.0,inc,I,quantile,0.35,24876.29560546875,Forecast
44,44.0,inc,I,quantile,0.4,26228.078125,Forecast
44,44.0,inc,I,quantile,0.45,26766.789453125002,Forecast
44,44.0,inc,I,quantile,0.5,27384.078125,Forecast
44,44.0,inc,I,quantile,0.55,29269.1681640625,Forecast
44,44.0,inc,I,quantile,0.6,30005.379296875,Forecast
44,44.0,inc,I,quantile,0.65,30721.578613281254,Forecast
44,44.0,inc,I,quantile,0.7,31480.5220703125,Forecast
44,44.0,inc,I,quantile,0.75,32297.732421875,Forecast
44,44.0,inc,I,quantile,0.8,33007.9234375,Forecast
44,44.0,inc,I,quantile,0.85,34354.297070312496,Forecast
44,44.0,inc,I,quantile,0.9,37080.78671875,Forecast
44,44.0,inc,I,quantile,0.95,39433.9896484375,Forecast
44,44.0,inc,I,quantile,0.975,42902.945410156244,Forecast
44,44.0,inc,I,quantile,0.99,44264.78355468751,Forecast
45,45.0,inc,I,quantile,0.01,11343.549833984374,Forecast
45,45.0,inc,I,quantile,0.025,12168.135620117188,Forecast
45,45.0,inc,I,quantile,0.05,13218.36396484375,Forecast
45,45.0,inc,I,quantile,0.1,15328.391015625,Forecast
45,45.0,inc,I,quantile,0.15,16725.699365234374,Forecast
45,45.0,inc,I,quantile,0.2,18465.066015625,Forecast
45,45.0,inc,I,quantile,0.25,20678.09228515625,Forecast
45,45.0,inc,I,quantile,0.3,22741.170703125,Forecast
45,45.0,inc,I,quantile,0.35,24027.446484375,Forecast
45,45.0,inc,I,quantile,0.4,25345.448046875,Forecast
45,45.0,inc,I,quantile,0.45,26148.66240234375,Forecast
45,45.0,inc,I,quantile,0.5,26570.3984375,Forecast
45,45.0,inc,I,quantile,0.55,28437.07470703125,Forecast
45,45.0,inc,I,quantile,0.6,29277.06484375,Forecast
45,45.0,inc,I,quantile,0.65,29871.87529296875,Forecast
45,45.0,inc,I,quantile,0.7,30783.2908203125,Forecast
45,45.0,inc,I,quantile,0.75,31774.41064453125,Forecast
45,45.0,inc,I,quantile,0.8,32473.494921875,Forecast
45,45.0,inc,I,quantile,0.85,33998.008203125,Forecast
45,45.0,inc,I,quantile,0.9,36404.06328125001,Forecast
45,45.0,inc,I,quantile,0.95,38946.776953124994,Forecast
45,45.0,inc,I,quantile,0.975,42400.90136718749,Forecast
45,45.0,inc,I,quantile,0.99,43792.734531250004,Forecast
46,46.0,inc,I,quantile,0.01,10587.39744140625,Forecast
46,46.0,inc,I,quantile,0.025,11344.704272460938,Forecast
46,46.0,inc,I,quantile,0.05,12329.442333984374,Forecast
46,46.0,inc,I,quantile,0.1,14387.96318359375,Forecast
46,46.0,inc,I,quantile,0.15,15909.981738281249,Forecast
46,46.0,inc,I,quantile,0.2,17471.6625,Forecast
46,46.0,inc,I,quantile,0.25,20073.2451171875,Forecast
46,46.0,inc,I,quantile,0.3,21913.53125,Forecast
46,46.0,inc,I,quantile,0.35,23254.38017578125,Forecast
46,46.0,inc,I,quantile,0.4,24551.6359375,Forecast
46,46.0,inc,I,quantile,0.45,25523.6677734375,Forecast
46,46.0,inc,I,quantile,0.5,25949.583984375,Forecast
46,46.0,inc,I,quantile,0.55,27685.19208984375,Forecast
46,46.0,inc,I,quantile,0.6,28451.8453125,Forecast
46,46.0,inc,I,quantile,0.65,29271.93798828125,Forecast
46,46.0,inc,I,quantile,0.7,30154.2275390625,Forecast
46,46.0,inc,I,quantile,0.75,31185.078125,Forecast
46,46.0,inc,I,quantile,0.8,31913.141015625,Forecast
46,46.0,inc,I,quantile,0.85,33489.6630859375,Forecast
46,46.0,inc,I,quantile,0.9,35737.78945312501,Forecast
46,46.0,inc,I,quantile,0.95,38463.113476562496,Forecast
46,46.0,inc,I,quantile,0.975,41903.49814453124,Forecast
46,46.0,inc,I,quantile,0.99,43322.74953125,Forecast
47,47.0,inc,I,quantile,0.01,9879.961337890625,Forecast
47,47.0,inc,I,quantile,0.025,10575.245556640624,Forecast
47,47.0,inc,I,quantile,0.05,11498.12431640625,Forecast
47,47.0,inc,I,quantile,0.1,13503.393359375,Forecast
47,47.0,inc,I,quantile,0.15,15132.98232421875,Forecast
47,47.0,inc,I,quantile,0.2,16534.11015625,Forecast
47,47.0,inc,I,quantile,0.25,19237.0419921875,Forecast
47,47.0,inc,I,quantile,0.3,21123.4185546875,Forecast
47,47.0,inc,I,quantile,0.35,22643.69384765625,Forecast
47,47.0,inc,I,quantile,0.4,23781.14921875,Forecast
47,47.0,inc,I,quantile,0.45,24890.679589843752,Forecast
47,47.0,inc,I,quantile,0.5,25368.7802734375,Forecast
47,47.0,inc,I,quantile,0.55,27117.70673828125,Forecast
47,47.0,inc,I,quantile,0.6,27676.7109375,Forecast
47,47.0,inc,I,quantile,0.65,28819.24228515625,Forecast
47,47.0,inc,I,quantile,0.7,29588.668359375,Forecast
47,47.0,inc,I,quantile,0.75,30593.4443359375,Forecast
47,47.0,inc,I,quantile,0.8,31166.2359375,Forecast
47,47.0,inc,I,quantile,0.85,32896.211328125,Forecast
47,47.0,inc,I,quantile,0.9,35065.18281250002,Forecast
47,47.0,inc,I,quantile,0.95,37983.510937499996,Forecast
47,47.0,inc,I,quantile,0.975,41411.32480468748,Forecast
47,47.0,inc,I,quantile,0.99,42855.51531250001,Forecast
48,48.0,inc,I,quantile,0.01,9218.5579296875,Forecast
48,48.0,inc,I,quantile,0.025,9856.75302734375,Forecast
48,48.0,inc,I,quantile,0.05,10721.209375,Forecast
48,48.0,inc,I,quantile,0.1,12793.09375,Forecast
48,48.0,inc,I,quantile,0.15,14393.2265625,Forecast
48,48.0,inc,I,quantile,0.2,15740.6283203125,Forecast
48,48.0,inc,I,quantile,0.25,18434.74755859375,Forecast
48,48.0,inc,I,quantile,0.3,20357.1966796875,Forecast
48,48.0,inc,I,quantile,0.35,21994.91240234375,Forecast
48,48.0,inc,I,quantile,0.4,23033.73359375,Forecast
48,48.0,inc,I,quantile,0.45,24272.1619140625,Forecast
48,48.0,inc,I,quantile,0.5,24800.1025390625,Forecast
48,48.0,inc,I,quantile,0.55,26445.0458984375,Forecast
48,48.0,inc,I,quantile,0.6,26923.5953125,Forecast
48,48.0,inc,I,quantile,0.65,28071.013671875004,Forecast
48,48.0,inc,I,quantile,0.7,28990.4828125,Forecast
48,48.0,inc,I,quantile,0.75,29986.4365234375,Forecast
48,48.0,inc,I,quantile,0.8,30549.346875000003,Forecast
48,48.0,inc,I,quantile,0.85,32277.108203124997,Forecast
48,48.0,inc,I,quantile,0.9,34400.28046875002,Forecast
48,48.0,inc,I,quantile,0.95,37503.24999999999,Forecast
48,48.0,inc,I,quantile,0.975,40973.26142578123,Forecast
48,48.0,inc,I,quantile,0.99,42391.383867187506,Forecast
49,49.0,inc,I,quantile,0.01,8600.523876953124,Forecast
49,49.0,inc,I,quantile,0.025,9186.205615234376,Forecast
49,49.0,inc,I,quantile,0.05,9995.613671875,Forecast
49,49.0,inc,I,quantile,0.1,12136.89296875,Forecast
49,49.0,inc,I,quantile,0.15,13696.0548828125,Forecast
49,49.0,inc,I,quantile,0.2,14941.969921875,Forecast
49,49.0,inc,I,quantile,0.25,17665.23828125,Forecast
49,49.0,inc,I,quantile,0.3,19625.6134765625,Forecast
49,49.0,inc,I,quantile,0.35,21261.90859375,Forecast
49,49.0,inc,I,quantile,0.4,22341.146484375,Forecast
49,49.0,inc,I,quantile,0.45,23636.07724609375,Forecast
49,49.0,inc,I,quantile,0.5,24303.041015625,Forecast
49,49.0,inc,I,quantile,0.55,25647.2013671875,Forecast
49,49.0,inc,I,quantile,0.6,26200.960546875,Forecast
49,49.0,inc,I,quantile,0.65,27395.513085937502,Forecast
49,49.0,inc,I,quantile,0.7,28403.7171875,Forecast
49,49.0,inc,I,quantile,0.75,29396.29296875,Forecast
49,49.0,inc,I,quantile,0.8,30055.380859375,Forecast
49,49.0,inc,I,quantile,0.85,31747.4833984375,Forecast
49,49.0,inc,I,quantile,0.9,33747.02265625002,Forecast
49,49.0,inc,I,quantile,0.95,37014.11464843749,Forecast
49,49.0,inc,I,quantile,0.975,40669.38330078123,Forecast
49,49.0,inc,I,quantile,0.99,41931.688984375,Forecast
50,50.0,inc,I,quantile,0.01,8023.287309570313,Forecast
50,50.0,inc,I,quantile,0.025,8560.660766601562,Forecast
50,50.0,inc,I,quantile,0.05,9318.25654296875,Forecast
50,50.0,inc,I,quantile,0.1,11513.98408203125,Forecast
50,50.0,inc,I,quantile,0.15,13035.85458984375,Forecast
50,50.0,inc,I,quantile,0.2,14123.578515625,Forecast
50,50.0,inc,I,quantile,0.25,16927.45556640625,Forecast
50,50.0,inc,I,quantile,0.3,18989.4833984375,Forecast
50,50.0,inc,I,quantile,0.35,20458.73271484375,Forecast
50,50.0,inc,I,quantile,0.4,21619.39375,Forecast
50,50.0,inc,I,quantile,0.45,23016.124414062502,Forecast
50,50.0,inc,I,quantile,0.5,23826.9541015625,Forecast
50,50.0,inc,I,quantile,0.55,24877.745019531252,Forecast
50,50.0,inc,I,quantile,0.6,25512.935546875,Forecast
50,50.0,inc,I,quantile,0.65,26882.05888671875,Forecast
50,50.0,inc,I,quantile,0.7,28016.85390625,Forecast
50,50.0,inc,I,quantile,0.75,28753.80908203125,Forecast
50,50.0,inc,I,quantile,0.8,29568.562109375,Forecast
50,50.0,inc,I,quantile,0.85,31131.811621093748,Forecast
50,50.0,inc,I,quantile,0.9,33152.050000000025,Forecast
50,50.0,inc,I,quantile,0.95,36530.25097656249,Forecast
50,50.0,inc,I,quantile,0.975,40257.61093749998,Forecast
50,50.0,inc,I,quantile,0.99,41681.0685546875,Forecast
51,51.0,inc,I,quantile,0.01,7484.2757177734375,Forecast
51,51.0,inc,I,quantile,0.025,7977.256628417968,Forecast
51,51.0,inc,I,quantile,0.05,8686.1837890625,Forecast
51,51.0,inc,I,quantile,0.1,10888.954296875001,Forecast
51,51.0,inc,I,quantile,0.15,12398.589697265625,Forecast
51,51.0,inc,I,quantile,0.2,13349.350390625,Forecast
51,51.0,inc,I,quantile,0.25,16232.16796875,Forecast
51,51.0,inc,I,quantile,0.3,18360.2806640625,Forecast
51,51.0,inc,I,quantile,0.35,19657.2982421875,Forecast
51,51.0,inc,I,quantile,0.4,20973.32734375,Forecast
51,51.0,inc,I,quantile,0.45,22412.036621093754,Forecast
51,51.0,inc,I,quantile,0.5,23372.0693359375,Forecast
51,51.0,inc,I,quantile,0.55,24210.77734375,Forecast
51,51.0,inc,I,quantile,0.6,24821.969140625,Forecast
51,51.0,inc,I,quantile,0.65,26286.815332031252,Forecast
51,51.0,inc,I,quantile,0.7,27643.7185546875,Forecast
51,51.0,inc,I,quantile,0.75,28113.64892578125,Forecast
51,51.0,inc,I,quantile,0.8,29063.354296875,Forecast
51,51.0,inc,I,quantile,0.85,30573.171972656244,Forecast
51,51.0,inc,I,quantile,0.9,32823.864453125025,Forecast
51,51.0,inc,I,quantile,0.95,36141.198828124994,Forecast
51,51.0,inc,I,quantile,0.975,39848.92343749998,Forecast
51,51.0,inc,I,quantile,0.99,41430.8,Forecast
52,52.0,inc,I,quantile,0.01,6981.147846679687,Forecast
52,52.0,inc,I,quantile,0.025,7433.310791015625,Forecast
52,52.0,inc,I,quantile,0.05,8096.4876953125,Forecast
52,52.0,inc,I,quantile,0.1,10277.55625,Forecast
52,52.0,inc,I,quantile,0.15,11693.26337890625,Forecast
52,52.0,inc,I,quantile,0.2,12617.1375,Forecast
52,52.0,inc,I,quantile,0.25,15615.901123046875,Forecast
52,52.0,inc,I,quantile,0.3,17709.51875,Forecast
52,52.0,inc,I,quantile,0.35,18886.89111328125,Forecast
52,52.0,inc,I,quantile,0.4,20443.608203125,Forecast
52,52.0,inc,I,quantile,0.45,21823.518945312502,Forecast
52,52.0,inc,I,quantile,0.5,22860.3466796875,Forecast
52,52.0,inc,I,quantile,0.55,23512.5712890625,Forecast
52,52.0,inc,I,quantile,0.6,24149.325,Forecast
52,52.0,inc,I,quantile,0.65,25632.199414062503,Forecast
52,52.0,inc,I,quantile,0.7,27142.3326171875,Forecast
52,52.0,inc,I,quantile,0.75,27608.08447265625,Forecast
52,52.0,inc,I,quantile,0.8,28570.31171875,Forecast
52,52.0,inc,I,quantile,0.85,30041.274316406245,Forecast
52,52.0,inc,I,quantile,0.9,32498.320117187523,Forecast
52,52.0,inc,I,quantile,0.95,35908.595898437496,Forecast
52,52.0,inc,I,quantile,0.975,39443.32460937498,Forecast
52,52.0,inc,I,quantile,0.99,41181.0315234375,Forecast
53,53.0,inc,I,quantile,0.01,6511.587104492188,Forecast
53,53.0,inc,I,quantile,0.025,6926.256188964844,Forecast
53,53.0,inc,I,quantile,0.05,7546.50068359375,Forecast
53,53.0,inc,I,quantile,0.1,9700.283398437501,Forecast
53,53.0,inc,I,quantile,0.15,10992.438281249999,Forecast
53,53.0,inc,I,quantile,0.2,11924.7193359375,Forecast
53,53.0,inc,I,quantile,0.25,15022.97998046875,Forecast
53,53.0,inc,I,quantile,0.3,17138.368359375,Forecast
53,53.0,inc,I,quantile,0.35,18224.70615234375,Forecast
53,53.0,inc,I,quantile,0.4,19800.950390625,Forecast
53,53.0,inc,I,quantile,0.45,21250.207324218754,Forecast
53,53.0,inc,I,quantile,0.5,22207.701171875,Forecast
53,53.0,inc,I,quantile,0.55,22731.474511718752,Forecast
53,53.0,inc,I,quantile,0.6,23494.538671874998,Forecast
53,53.0,inc,I,quantile,0.65,24993.48076171875,Forecast
53,53.0,inc,I,quantile,0.7,26461.5421875,Forecast
53,53.0,inc,I,quantile,0.75,27118.77294921875,Forecast
53,53.0,inc,I,quantile,0.8,28088.80546875,Forecast
53,53.0,inc,I,quantile,0.85,29518.27041015624,Forecast
53,53.0,inc,I,quantile,0.9,32175.387695312522,Forecast
53,53.0,inc,I,quantile,0.95,35676.9341796875,Forecast
53,53.0,inc,I,quantile,0.975,39040.96357421873,Forecast
53,53.0,inc,I,quantile,0.99,40931.7834765625,Forecast
54,54.0,inc,I,quantile,0.01,6073.43166015625,Forecast
54,54.0,inc,I,quantile,0.025,6453.636462402344,Forecast
54,54.0,inc,I,quantile,0.05,7033.6275634765625,Forecast
54,54.0,inc,I,quantile,0.1,9155.2876953125,Forecast
54,54.0,inc,I,quantile,0.15,10333.3634765625,Forecast
54,54.0,inc,I,quantile,0.2,11270.0755859375,Forecast
54,54.0,inc,I,quantile,0.25,14452.567138671875,Forecast
54,54.0,inc,I,quantile,0.3,16623.16123046875,Forecast
54,54.0,inc,I,quantile,0.35,17648.9306640625,Forecast
54,54.0,inc,I,quantile,0.4,19126.926171875,Forecast
54,54.0,inc,I,quantile,0.45,20691.752246093754,Forecast
54,54.0,inc,I,quantile,0.5,21503.3837890625,Forecast
54,54.0,inc,I,quantile,0.55,22082.8384765625,Forecast
54,54.0,inc,I,quantile,0.6,22864.30078125,Forecast
54,54.0,inc,I,quantile,0.65,24370.30810546875,Forecast
54,54.0,inc,I,quantile,0.7,25783.848046875,Forecast
54,54.0,inc,I,quantile,0.75,26639.79541015625,Forecast
54,54.0,inc,I,quantile,0.8,27638.56953125,Forecast
54,54.0,inc,I,quantile,0.85,29004.09267578124,Forecast
54,54.0,inc,I,quantile,0.9,31854.99453125002,Forecast
54,54.0,inc,I,quantile,0.95,35325.4787109375,Forecast
54,54.0,inc,I,quantile,0.975,38641.855371093734,Forecast
54,54.0,inc,I,quantile,0.99,40682.9748046875,Forecast
55,55.0,inc,I,quantile,0.01,5664.625688476563,Forecast
55,55.0,inc,I,quantile,0.025,6013.171484375,Forecast
55,55.0,inc,I,quantile,0.05,6555.421655273438,Forecast
55,55.0,inc,I,quantile,0.1,8640.8173828125,Forecast
55,55.0,inc,I,quantile,0.15,9713.636083984375,Forecast
55,55.0,inc,I,quantile,0.2,10651.194921875,Forecast
55,55.0,inc,I,quantile,0.25,13903.8134765625,Forecast
55,55.0,inc,I,quantile,0.3,16028.054003906249,Forecast
55,55.0,inc,I,quantile,0.35,17091.45654296875,Forecast
55,55.0,inc,I,quantile,0.4,18475.708203125,Forecast
55,55.0,inc,I,quantile,0.45,20147.855273437504,Forecast
55,55.0,inc,I,quantile,0.5,20946.2861328125,Forecast
55,55.0,inc,I,quantile,0.55,21682.9439453125,Forecast
55,55.0,inc,I,quantile,0.6,22332.39453125,Forecast
55,55.0,inc,I,quantile,0.65,23812.59150390625,Forecast
55,55.0,inc,I,quantile,0.7,25236.4806640625,Forecast
55,55.0,inc,I,quantile,0.75,26238.68896484375,Forecast
55,55.0,inc,I,quantile,0.8,27273.747265625,Forecast
55,55.0,inc,I,quantile,0.85,28498.58935546874,Forecast
55,55.0,inc,I,quantile,0.9,31534.86718750002,Forecast
55,55.0,inc,I,quantile,0.95,34685.8548828125,Forecast
55,55.0,inc,I,quantile,0.975,38245.981933593735,Forecast
55,55.0,inc,I,quantile,0.99,40434.8342578125,Forecast
56,56.0,inc,I,quantile,0.01,5283.245927734375,Forecast
56,56.0,inc,I,quantile,0.025,5602.714575195312,Forecast
56,56.0,inc,I,quantile,0.05,6109.60126953125,Forecast
56,56.0,inc,I,quantile,0.1,8141.431103515625,Forecast
56,56.0,inc,I,quantile,0.15,9130.950341796875,Forecast
56,56.0,inc,I,quantile,0.2,10066.15390625,Forecast
56,56.0,inc,I,quantile,0.25,13375.953125,Forecast
56,56.0,inc,I,quantile,0.3,15454.2412109375,Forecast
56,56.0,inc,I,quantile,0.35,16551.724072265624,Forecast
56,56.0,inc,I,quantile,0.4,17846.534375,Forecast
56,56.0,inc,I,quantile,0.45,19671.992968750004,Forecast
56,56.0,inc,I,quantile,0.5,20410.9091796875,Forecast
56,56.0,inc,I,quantile,0.55,21194.21103515625,Forecast
56,56.0,inc,I,quantile,0.6,21794.91328125,Forecast
56,56.0,inc,I,quantile,0.65,23317.34814453125,Forecast
56,56.0,inc,I,quantile,0.7,24754.2439453125,Forecast
56,56.0,inc,I,quantile,0.75,25834.5654296875,Forecast
56,56.0,inc,I,quantile,0.8,26874.988671875,Forecast
56,56.0,inc,I,quantile,0.85,27976.684472656238,Forecast
56,56.0,inc,I,quantile,0.9,31217.177343750016,Forecast
56,56.0,inc,I,quantile,0.95,34057.5673828125,Forecast
56,56.0,inc,I,quantile,0.975,37853.41337890623,Forecast
56,56.0,inc,I,quantile,0.99,40187.353828125,Forecast
57,57.0,inc,I,quantile,0.01,4927.4625244140625,Forecast
57,57.0,inc,I,quantile,0.025,5220.240930175782,Forecast
57,57.0,inc,I,quantile,0.05,5693.990454101562,Forecast
57,57.0,inc,I,quantile,0.1,7648.34833984375,Forecast
57,57.0,inc,I,quantile,0.15,8583.14248046875,Forecast
57,57.0,inc,I,quantile,0.2,9513.1435546875,Forecast
57,57.0,inc,I,quantile,0.25,12868.1640625,Forecast
57,57.0,inc,I,quantile,0.3,14900.98330078125,Forecast
57,57.0,inc,I,quantile,0.35,16031.373291015623,Forecast
57,57.0,inc,I,quantile,0.4,17262.0140625,Forecast
