,type,quantile,value,target,forecast_date,target_end_date,location
4241,quantile,0.4,391.8016571608712,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4242,quantile,0.45,436.0891813814693,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4243,quantile,0.5,515.5918988721903,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4244,quantile,0.55,568.6509885670137,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4245,quantile,0.6,637.662425088524,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4246,quantile,0.65,685.8480421046809,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4247,quantile,0.7,730.3432622966704,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4248,quantile,0.75,760.1149575716902,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4249,quantile,0.8,785.185344901315,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4250,quantile,0.85,828.5861928189986,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4251,quantile,0.9,902.5972205392208,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4252,quantile,0.95,983.9910468870028,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4253,quantile,0.975,1036.9566555846231,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4254,quantile,0.99,1150.8435844491269,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4255,quantile,0.01,54.52890538697924,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4256,quantile,0.025,66.81359863268129,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4257,quantile,0.05,82.5038572032387,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4258,quantile,0.1,117.6292472869311,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4259,quantile,0.15,145.91338155061493,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4260,quantile,0.2,188.21108832259995,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4261,quantile,0.25,253.91932841268965,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4262,quantile,0.3,285.3057882893014,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4263,quantile,0.35,323.1464811531777,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4264,quantile,0.4,371.937676336078,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4265,quantile,0.45,409.8945651411287,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4266,quantile,0.5,487.993639390055,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4267,quantile,0.55,540.2498615870529,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4268,quantile,0.6,597.3104480958256,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4269,quantile,0.65,642.5992436442264,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4270,quantile,0.7,688.3298850006172,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4271,quantile,0.75,716.7717296984611,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4272,quantile,0.8,745.0242929483508,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4273,quantile,0.85,775.2349083471439,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4274,quantile,0.9,856.0579358988699,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4275,quantile,0.95,927.5520824473527,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4276,quantile,0.975,997.8675252532224,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4277,quantile,0.99,1110.1081847329765,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4278,quantile,0.01,51.71210453673549,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4279,quantile,0.025,62.19129909992853,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4280,quantile,0.05,78.62027366705813,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4281,quantile,0.1,110.01505453772704,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4282,quantile,0.15,139.3914781856145,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4283,quantile,0.2,179.65588271573856,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4284,quantile,0.25,241.59733267945853,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4285,quantile,0.3,267.2935617479952,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4286,quantile,0.35,305.2656783284171,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4287,quantile,0.4,352.9953867739948,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4288,quantile,0.45,387.2798780903706,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4289,quantile,0.5,461.8658165785457,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4290,quantile,0.55,513.6001516702521,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4291,quantile,0.6,561.0404763860823,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4292,quantile,0.65,608.8159351210767,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4293,quantile,0.7,655.3099290648423,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4294,quantile,0.75,679.1625790628229,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4295,quantile,0.8,709.1311017266604,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4296,quantile,0.85,738.2734628161816,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4297,quantile,0.9,811.5606482507012,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4298,quantile,0.95,874.0831934979857,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4299,quantile,0.975,960.0834798411784,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4300,quantile,0.99,1070.6140360546274,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4301,quantile,0.01,48.300885108308805,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4302,quantile,0.025,58.259764464071154,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4303,quantile,0.05,74.90801796231692,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4304,quantile,0.1,102.8665243617703,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4305,quantile,0.15,133.13923452093388,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4306,quantile,0.2,171.46258918425957,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4307,quantile,0.25,229.36568664863745,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4308,quantile,0.3,250.68819745635292,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4309,quantile,0.35,288.3330125415442,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4310,quantile,0.4,335.03835226646095,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4311,quantile,0.45,366.8147122047321,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4312,quantile,0.5,433.9939037344832,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4313,quantile,0.55,488.51390630044455,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4314,quantile,0.6,531.0046536982521,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4315,quantile,0.65,572.737438425449,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4316,quantile,0.7,618.6779565974952,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4317,quantile,0.75,642.9263871025377,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4318,quantile,0.8,670.9887007357041,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4319,quantile,0.85,706.1665819823126,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4320,quantile,0.9,769.4745676832049,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4321,quantile,0.95,823.509547928382,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4322,quantile,0.975,923.6124621205568,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4323,quantile,0.99,1032.3815697173668,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4324,quantile,0.01,44.929377332451885,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4325,quantile,0.025,54.66544029448419,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4326,quantile,0.05,71.36277725359565,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4327,quantile,0.1,96.16269766860546,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4328,quantile,0.15,127.15211464295982,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4329,quantile,0.2,163.69773937794187,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4330,quantile,0.25,217.09243214923464,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4331,quantile,0.3,236.9324678110504,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4332,quantile,0.35,272.31334046272457,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4333,quantile,0.4,318.4832705735687,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4334,quantile,0.45,349.9024585127077,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4335,quantile,0.5,411.6912170826719,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4336,quantile,0.55,457.57909552065325,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4337,quantile,0.6,502.58061989223165,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4338,quantile,0.65,534.811103238466,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4339,quantile,0.7,578.0414282568097,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4340,quantile,0.75,608.1176206443214,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4341,quantile,0.8,639.6328084066768,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4342,quantile,0.85,675.1570238223891,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4343,quantile,0.9,729.204069588981,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4344,quantile,0.95,790.1114820245642,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4345,quantile,0.975,888.4428437698136,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4346,quantile,0.99,995.409605564974,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4347,quantile,0.01,41.78535038942299,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4348,quantile,0.025,51.29033987711053,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4349,quantile,0.05,67.97942534772703,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4350,quantile,0.1,89.88151120567383,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4351,quantile,0.15,121.42358138742247,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4352,quantile,0.2,156.41342960091916,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4353,quantile,0.25,203.92622979670824,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4354,quantile,0.3,225.8557785159267,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4355,quantile,0.35,257.16852993445457,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4356,quantile,0.4,302.7163728282736,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4357,quantile,0.45,336.1723906143055,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4358,quantile,0.5,390.5152690454608,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4359,quantile,0.55,432.0572643619185,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4360,quantile,0.6,475.7011088017844,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4361,quantile,0.65,504.4394043045838,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4362,quantile,0.7,540.9327908096459,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4363,quantile,0.75,574.0571761599516,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4364,quantile,0.8,606.309197890847,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4365,quantile,0.85,645.4587779726406,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4366,quantile,0.9,690.8764510504952,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4367,quantile,0.95,758.2697122462686,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4368,quantile,0.975,854.5529444884653,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4369,quantile,0.99,959.6853885018146,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4370,quantile,0.01,38.85570085162709,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4371,quantile,0.025,48.12293071225275,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4372,quantile,0.05,63.15101069137682,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4373,quantile,0.1,84.08921359895376,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4374,quantile,0.15,113.3773852096746,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4375,quantile,0.2,149.44372664335685,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4376,quantile,0.25,191.54110695813156,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4377,quantile,0.3,215.3076976084412,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4378,quantile,0.35,243.16263299759007,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4379,quantile,0.4,286.0870085512369,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4380,quantile,0.45,318.7535964833044,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4381,quantile,0.5,370.4212342459135,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4382,quantile,0.55,414.2330218025842,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4383,quantile,0.6,448.858073676404,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4384,quantile,0.65,475.749738659966,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4385,quantile,0.7,514.4342641322964,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4386,quantile,0.75,544.9716425454598,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4387,quantile,0.8,575.8893061770758,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4388,quantile,0.85,617.0309589906974,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4389,quantile,0.9,655.9601756672337,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4390,quantile,0.95,727.6709091401203,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4391,quantile,0.975,821.913201521138,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4392,quantile,0.99,925.1863333776888,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4393,quantile,0.01,36.12732066185254,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4394,quantile,0.025,45.15148674817228,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4395,quantile,0.05,59.68064592887172,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4396,quantile,0.1,78.60471609787109,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4397,quantile,0.15,105.71505696858988,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4398,quantile,0.2,142.77794905646482,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4399,quantile,0.25,179.89577979586912,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4400,quantile,0.3,206.20898185145217,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4401,quantile,0.35,227.03035734952687,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4402,quantile,0.4,269.7455567941322,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4403,quantile,0.45,300.5463090032058,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4404,quantile,0.5,351.36186826190703,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4405,quantile,0.55,397.1251965082562,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4406,quantile,0.6,420.59097472409496,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4407,quantile,0.65,448.4658000438571,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4408,quantile,0.7,487.1148579733241,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4409,quantile,0.75,518.6236172447589,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4410,quantile,0.8,544.2138014148763,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4411,quantile,0.85,589.8299850309282,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4412,quantile,0.9,621.6941313913101,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4413,quantile,0.95,698.2787068019816,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4414,quantile,0.975,790.4887527105402,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4415,quantile,0.99,891.8851351501518,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4416,quantile,0.01,33.58767257200587,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4417,quantile,0.025,42.364648604815926,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4418,quantile,0.05,56.59329131341066,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4419,quantile,0.1,73.55110567987877,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4420,quantile,0.15,99.58337259543474,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4421,quantile,0.2,136.82281639577496,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4422,quantile,0.25,169.69889889917835,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4423,quantile,0.3,197.89571911920285,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4424,quantile,0.35,215.27022150958328,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4425,quantile,0.4,252.0279649383264,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4426,quantile,0.45,281.90924421271296,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4427,quantile,0.5,332.325121517628,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4428,quantile,0.55,380.7103937084649,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4429,quantile,0.6,392.6564533910784,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4430,quantile,0.65,422.0472888407886,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4431,quantile,0.7,463.4575550722984,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4432,quantile,0.75,491.9251705271984,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4433,quantile,0.8,517.6690498281473,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4434,quantile,0.85,563.4416538725432,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4435,quantile,0.9,588.9852677551676,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4436,quantile,0.95,670.0514332083362,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4437,quantile,0.975,760.2449109276831,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4438,quantile,0.99,857.3061616064907,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4439,quantile,0.01,31.22438999712537,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4440,quantile,0.025,39.75148775542736,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4441,quantile,0.05,53.66521196607634,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4442,quantile,0.1,68.69198612240882,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4443,quantile,0.15,95.44045791139106,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4444,quantile,0.2,131.16766320198528,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4445,quantile,0.25,161.1661209525638,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4446,quantile,0.3,189.4952938105716,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4447,quantile,0.35,206.02419793656176,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4448,quantile,0.4,237.25171135516143,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4449,quantile,0.45,265.94609517870737,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4450,quantile,0.5,312.8368797785588,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4451,quantile,0.55,358.35062012110114,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4452,quantile,0.6,369.9654668008727,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4453,quantile,0.65,399.2637769055582,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4454,quantile,0.7,432.6668794647082,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4455,quantile,0.75,466.442840734271,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4456,quantile,0.8,493.8603328593891,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4457,quantile,0.85,538.1207070941938,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4458,quantile,0.9,558.2823368400158,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4459,quantile,0.95,642.9494276521049,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4460,quantile,0.975,731.140022503674,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4461,quantile,0.99,823.5032145085775,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4462,quantile,0.01,29.02581814323475,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4463,quantile,0.025,37.30146715158535,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4464,quantile,0.05,50.88877887910162,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4465,quantile,0.1,64.15134205656025,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4466,quantile,0.15,89.52227490175862,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4467,quantile,0.2,125.74372126287824,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4468,quantile,0.25,151.35938493822675,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4469,quantile,0.3,177.132568230128,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4470,quantile,0.35,197.1793026741221,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4471,quantile,0.4,223.6964860321426,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4472,quantile,0.45,248.7040518409715,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4473,quantile,0.5,293.49728736296083,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4474,quantile,0.55,333.56438478160857,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4475,quantile,0.6,353.9442311208218,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4476,quantile,0.65,377.5116022899321,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4477,quantile,0.7,403.63723024010847,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4478,quantile,0.75,442.2712505751857,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4479,quantile,0.8,470.9253291695085,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4480,quantile,0.85,513.935288303606,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4481,quantile,0.9,529.1651457089114,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4482,quantile,0.95,616.9305613581736,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4483,quantile,0.975,703.1381454425091,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4484,quantile,0.99,791.0084754774919,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4485,quantile,0.01,26.9809181983849,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4486,quantile,0.025,35.00463261800104,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4487,quantile,0.05,48.25631556276121,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4488,quantile,0.1,59.90920689669549,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4489,quantile,0.15,82.89764257871556,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4490,quantile,0.2,120.54234714213248,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4491,quantile,0.25,142.46870676712533,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4492,quantile,0.3,166.5364573865042,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4493,quantile,0.35,188.38969082724807,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4494,quantile,0.4,210.9169181393086,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4495,quantile,0.45,232.5745620609172,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4496,quantile,0.5,275.6693782685046,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4497,quantile,0.55,310.4808958867451,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4498,quantile,0.6,338.23751855654456,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4499,quantile,0.65,356.8968449115921,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4500,quantile,0.7,377.8993230751163,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4501,quantile,0.75,418.0668474535342,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4502,quantile,0.8,447.7694486722112,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4503,quantile,0.85,487.5764105316589,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4504,quantile,0.9,501.5465935586576,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4505,quantile,0.95,591.9536616910195,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4506,quantile,0.975,676.1992348138233,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4507,quantile,0.99,759.778408637668,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4508,quantile,0.01,25.079286742393663,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4509,quantile,0.025,32.85145145104768,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
