timepoint_id,sample_id,model_0/lambda_param,model_0/alpha_param,model_0_weight,model_0/k_param,model_0/delta_param,model_0/beta_param,model_0/gamma_param,V_sol,timepoint_days
59,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,359.0
60,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,360.0
61,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,361.0
62,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,362.0
63,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,363.0
64,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,364.0
65,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,365.0
66,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,366.0
67,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,367.0
68,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,368.0
69,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,369.0
70,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,370.0
71,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,371.0
72,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,372.0
73,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,373.0
74,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,374.0
75,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,375.0
76,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,376.0
77,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,377.0
78,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,378.0
79,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,379.0
80,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,380.0
81,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,381.0
82,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,382.0
83,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,383.0
84,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,384.0
85,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,385.0
86,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,386.0
87,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,387.0
88,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,388.0
89,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,389.0
90,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,390.0
91,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,391.0
92,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,392.0
93,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,393.0
94,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,394.0
95,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,395.0
96,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,396.0
97,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,397.0
98,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,398.0
99,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,399.0
100,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,400.0
101,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,401.0
102,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,402.0
103,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,403.0
104,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,404.0
105,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,405.0
106,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,406.0
107,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,407.0
108,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,408.0
109,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,409.0
110,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,410.0
111,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,411.0
112,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,412.0
113,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,413.0
114,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,414.0
115,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,415.0
116,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,416.0
117,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,417.0
118,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,418.0
119,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,419.0
120,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,420.0
121,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,421.0
122,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,422.0
123,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,423.0
124,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,424.0
125,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,425.0
126,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,426.0
127,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,427.0
128,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,428.0
129,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,429.0
130,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,430.0
131,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,431.0
132,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,432.0
133,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,433.0
134,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,434.0
135,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,435.0
136,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,436.0
137,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,437.0
138,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,438.0
139,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,439.0
140,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,440.0
141,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,441.0
142,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,442.0
143,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,443.0
144,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,444.0
145,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,445.0
146,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,446.0
147,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,447.0
148,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,448.0
149,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,449.0
150,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,450.0
151,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,451.0
152,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,452.0
153,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,453.0
154,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,454.0
155,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,455.0
156,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,456.0
157,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,457.0
158,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,458.0
159,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,459.0
160,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,460.0
161,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,461.0
162,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,462.0
163,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,463.0
164,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,464.0
165,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,465.0
166,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,466.0
167,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,467.0
168,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,468.0
169,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,469.0
170,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,470.0
171,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,471.0
172,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,472.0
173,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,473.0
174,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,474.0
175,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,475.0
176,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,476.0
177,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,477.0
178,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,478.0
179,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,479.0
180,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,480.0
181,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,481.0
182,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,482.0
183,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,483.0
184,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,484.0
185,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,485.0
186,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,486.0
187,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,487.0
188,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,488.0
189,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,489.0
190,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,490.0
191,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,491.0
192,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,492.0
193,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,493.0
194,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,494.0
195,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,495.0
196,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,496.0
197,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,497.0
198,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,498.0
199,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,499.0
200,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,500.0
201,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,501.0
202,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,502.0
203,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,503.0
204,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,504.0
205,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,505.0
206,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,506.0
207,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,507.0
208,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,508.0
209,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,509.0
210,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,510.0
211,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,511.0
212,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,512.0
213,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,513.0
214,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,514.0
215,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,515.0
216,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,516.0
217,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,517.0
218,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,518.0
219,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,519.0
220,44,0.38361868262290955,230.2643280029297,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4731531666849792e+18,520.0
0,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,300.0
1,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,301.0
2,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,302.0
3,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,303.0
4,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,304.0
5,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,305.0
6,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,306.0
7,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,307.0
8,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,308.0
9,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,309.0
10,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,310.0
11,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,311.0
12,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,312.0
13,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,313.0
14,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,314.0
15,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,315.0
16,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,316.0
17,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,317.0
18,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,318.0
19,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,319.0
20,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,320.0
21,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,321.0
22,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,322.0
23,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,323.0
24,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,324.0
25,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,325.0
26,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,326.0
27,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,327.0
28,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,328.0
29,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,329.0
30,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,330.0
31,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,331.0
32,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,332.0
33,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,333.0
34,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,334.0
35,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,335.0
36,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,336.0
37,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,337.0
38,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,338.0
