timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,I_sol,D_sol,timepoint_days
2,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,364.01617431640625,0.6464412808418274,2.0
3,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,470.1066589355469,1.5626078844070435,3.0
4,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,596.2211303710938,2.9699645042419434,4.0
5,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,750.5021362304688,4.95595121383667,5.0
6,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,941.694091796875,7.631504535675049,6.0
7,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1179.9566650390625,11.139044761657715,7.0
8,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1477.5675048828125,15.660993576049805,8.0
9,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1849.615966796875,21.429683685302734,9.0
10,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2314.759033203125,28.73941421508789,10.0
11,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2896.053466796875,37.96134948730469,11.0
12,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3621.8525390625,49.561622619628906,12.0
13,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4526.6689453125,64.12393951416016,13.0
14,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5651.763671875,82.37614440917969,14.0
15,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7044.94921875,105.22178649902344,15.0
16,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8758.6318359375,133.77383422851562,16.0
17,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10844.4892578125,169.38999938964844,17.0
18,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13342.533203125,213.6975555419922,18.0
19,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16263.2294921875,268.59857177734375,19.0
20,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19564.08984375,336.2295837402344,20.0
21,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23131.17578125,418.8573913574219,21.0
22,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26780.67578125,518.6958618164062,22.0
23,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30291.361328125,637.662841796875,23.0
24,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33457.0859375,777.1305541992188,24.0
25,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36132.69921875,937.7512817382812,25.0
26,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38252.09375,1119.380126953125,26.0
27,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39819.91796875,1321.1396484375,27.0
28,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40888.359375,1541.549072265625,28.0
29,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41533.50390625,1778.7081298828125,29.0
30,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41836.90234375,2030.4793701171875,30.0
31,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41874.65625,2294.63232421875,31.0
32,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41712.3359375,2568.98095703125,32.0
33,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41403.06640625,2851.45361328125,33.0
34,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40988.61328125,3140.141845703125,34.0
35,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40500.41796875,3433.361572265625,35.0
36,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39962.28515625,3729.604248046875,36.0
37,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39391.4375,4027.578857421875,37.0
38,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38800.359375,4326.17919921875,38.0
39,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38197.97265625,4624.47412109375,39.0
40,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37590.59765625,4921.68310546875,40.0
41,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36982.59375,5217.16357421875,41.0
42,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36377.23828125,5510.3740234375,42.0
43,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35776.41015625,5800.90234375,43.0
44,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35181.6484375,6088.392578125,44.0
45,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34593.8828125,6372.57080078125,45.0
46,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34013.8203125,6653.22412109375,46.0
47,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33441.640625,6930.1865234375,47.0
48,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32878.03125,7203.3330078125,48.0
49,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32322.6796875,7472.56982421875,49.0
50,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31775.80078125,7737.83984375,50.0
51,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31237.359375,7999.103515625,51.0
52,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30707.357421875,8256.34375,52.0
53,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30185.689453125,8509.541015625,53.0
54,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29672.318359375,8758.716796875,54.0
55,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29167.115234375,9003.884765625,55.0
56,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28670.0078125,9245.0712890625,56.0
57,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28180.8828125,9482.3076171875,57.0
58,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27699.658203125,9715.62890625,58.0
59,41,0.17563559114933014,0.7104862928390503,0.1939050704240799,0.1495596170425415,0.26394256949424744,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27226.208984375,9945.0732421875,59.0
0,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,4.467855226811161e-22,0.0
1,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,268.04559326171875,0.04951685667037964,1.0
2,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,361.55657958984375,0.21484369039535522,2.0
3,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,466.3866882324219,0.518725574016571,3.0
4,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,591.0933227539062,0.9850082993507385,4.0
5,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,743.7083740234375,1.6424607038497925,5.0
6,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,932.855224609375,2.5276360511779785,6.0
7,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1168.556640625,3.6874969005584717,7.0
8,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1462.9178466796875,5.182196617126465,8.0
9,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1830.82763671875,7.088352680206299,9.0
10,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2290.682373046875,9.50298023223877,10.0
11,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2865.195068359375,12.548401832580566,11.0
12,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3582.267333984375,16.378217697143555,12.0
13,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4475.79833984375,21.184619903564453,13.0
14,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5586.1884765625,27.207162857055664,14.0
15,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6959.9873046875,34.74296569824219,15.0
16,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8647.6943359375,44.15765380859375,16.0
17,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10698.0361328125,55.89620590209961,17.0
18,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13146.337890625,70.49061584472656,18.0
19,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15995.783203125,88.55953979492188,19.0
20,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19193.408203125,110.7926254272461,20.0
21,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22611.572265625,137.91268920898438,21.0
22,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26051.2265625,170.6084747314453,22.0
23,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29278.171875,209.45187377929688,23.0
24,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32079.41015625,254.8098907470703,24.0
25,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34311.0078125,306.78961181640625,25.0
26,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35915.92578125,365.2162780761719,26.0
27,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36912.78125,429.65997314453125,27.0
28,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37370.01171875,499.4900207519531,28.0
29,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37379.375,573.9403076171875,29.0
30,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37036.671875,652.1793212890625,30.0
31,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36429.6171875,733.3618774414062,31.0
32,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35632.8359375,816.6755981445312,32.0
33,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34706.0,901.3659057617188,33.0
34,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33695.94921875,986.7554931640625,34.0
35,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32637.521484375,1072.2503662109375,35.0
36,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31556.48828125,1157.343505859375,36.0
37,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30471.3046875,1241.60888671875,37.0
38,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29394.9296875,1324.6922607421875,38.0
39,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28336.447265625,1406.3096923828125,39.0
40,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27301.759765625,1486.240234375,40.0
41,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26294.6640625,1564.31005859375,41.0
42,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25317.59375,1640.3902587890625,42.0
43,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24371.6796875,1714.390625,43.0
44,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23457.5078125,1786.249755859375,44.0
45,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22575.046875,1855.932373046875,45.0
46,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21723.921875,1923.427734375,46.0
47,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20903.548828125,1988.735595703125,47.0
48,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20113.1484375,2051.875732421875,48.0
49,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19351.9765625,2112.87060546875,49.0
50,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18619.033203125,2171.762451171875,50.0
51,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17913.451171875,2228.592529296875,51.0
52,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17234.2578125,2283.403564453125,52.0
53,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16580.583984375,2336.256591796875,53.0
54,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15951.4814453125,2387.190673828125,54.0
55,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15346.0947265625,2436.269287109375,55.0
56,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14763.521484375,2483.557861328125,56.0
57,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14202.951171875,2529.100341796875,57.0
58,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13663.552734375,2572.955810546875,58.0
59,42,0.1393033266067505,0.7235584259033203,0.10028114914894104,0.15684020519256592,0.16232457756996155,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13144.5400390625,2615.181884765625,59.0
0,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,1.6505764598094222e-22,0.0
1,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,265.1266784667969,0.018209382891654968,1.0
2,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,355.133056640625,0.07870198041200638,2.0
3,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,455.55548095703125,0.18936537206172943,3.0
4,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,574.513427734375,0.35843077301979065,4.0
5,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,719.4868774414062,0.595819354057312,5.0
6,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,898.4026489257812,0.9141294360160828,6.0
7,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1120.396484375,1.329522967338562,7.0
8,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1396.4383544921875,1.8626478910446167,8.0
9,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1739.944580078125,2.539722442626953,9.0
10,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2167.410400390625,3.393829107284546,10.0
11,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2699.096923828125,4.46652364730835,11.0
12,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3359.774169921875,5.809762477874756,12.0
13,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4179.3447265625,7.488293170928955,13.0
14,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5193.197265625,9.58248233795166,14.0
15,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6441.7353515625,12.19150161743164,15.0
16,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7968.18408203125,15.436826705932617,16.0
17,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9813.1611328125,19.465532302856445,17.0
18,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12004.1474609375,24.452468872070312,18.0
19,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14538.2861328125,30.59942054748535,19.0
20,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17361.4609375,38.12958908081055,20.0
21,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20352.5390625,47.27388000488281,21.0
22,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23328.412109375,58.24858474731445,22.0
