,type,quantile,value,target,forecast_date,target_end_date,location
2854,quantile,0.05,3227.0079405320216,28.0 days ahead  inc case,2022-01-03,2022-01-31,New York State
2855,quantile,0.1,3452.119306550396,28.0 days ahead  inc case,2022-01-03,2022-01-31,New York State
2856,quantile,0.15,3576.043757066909,28.0 days ahead  inc case,2022-01-03,2022-01-31,New York State
2857,quantile,0.2,3771.2256647527774,28.0 days ahead  inc case,2022-01-03,2022-01-31,New York State
2858,quantile,0.25,4026.54260332728,28.0 days ahead  inc case,2022-01-03,2022-01-31,New York State
2859,quantile,0.3,4167.283203125,28.0 days ahead  inc case,2022-01-03,2022-01-31,New York State
2860,quantile,0.35,4357.667490264558,28.0 days ahead  inc case,2022-01-03,2022-01-31,New York State
2861,quantile,0.4,4449.40309774921,28.0 days ahead  inc case,2022-01-03,2022-01-31,New York State
2862,quantile,0.45,4646.08031424523,28.0 days ahead  inc case,2022-01-03,2022-01-31,New York State
2863,quantile,0.5,4745.335134374116,28.0 days ahead  inc case,2022-01-03,2022-01-31,New York State
2864,quantile,0.55,4812.581019701924,28.0 days ahead  inc case,2022-01-03,2022-01-31,New York State
2865,quantile,0.6,4907.455039016471,28.0 days ahead  inc case,2022-01-03,2022-01-31,New York State
2866,quantile,0.65,5012.821627241159,28.0 days ahead  inc case,2022-01-03,2022-01-31,New York State
2867,quantile,0.7,5158.99794921875,28.0 days ahead  inc case,2022-01-03,2022-01-31,New York State
2868,quantile,0.75,5278.880697936114,28.0 days ahead  inc case,2022-01-03,2022-01-31,New York State
2869,quantile,0.8,5470.103385298668,28.0 days ahead  inc case,2022-01-03,2022-01-31,New York State
2870,quantile,0.85,5536.124072265625,28.0 days ahead  inc case,2022-01-03,2022-01-31,New York State
2871,quantile,0.9,5633.9216796875,28.0 days ahead  inc case,2022-01-03,2022-01-31,New York State
2872,quantile,0.95,5730.136434324234,28.0 days ahead  inc case,2022-01-03,2022-01-31,New York State
2873,quantile,0.975,5862.704904066602,28.0 days ahead  inc case,2022-01-03,2022-01-31,New York State
2874,quantile,0.99,5979.916278659905,28.0 days ahead  inc case,2022-01-03,2022-01-31,New York State
2875,quantile,0.01,2660.1053879458964,29.0 days ahead  inc case,2022-01-03,2022-02-01,New York State
2876,quantile,0.025,2736.461330890419,29.0 days ahead  inc case,2022-01-03,2022-02-01,New York State
2877,quantile,0.05,2818.23433278036,29.0 days ahead  inc case,2022-01-03,2022-02-01,New York State
2878,quantile,0.1,3016.652497982615,29.0 days ahead  inc case,2022-01-03,2022-02-01,New York State
2879,quantile,0.15,3135.080153154365,29.0 days ahead  inc case,2022-01-03,2022-02-01,New York State
2880,quantile,0.2,3301.2001079617867,29.0 days ahead  inc case,2022-01-03,2022-02-01,New York State
2881,quantile,0.25,3552.6470415374606,29.0 days ahead  inc case,2022-01-03,2022-02-01,New York State
2882,quantile,0.3,3689.0322351187824,29.0 days ahead  inc case,2022-01-03,2022-02-01,New York State
2883,quantile,0.35,3846.040126493971,29.0 days ahead  inc case,2022-01-03,2022-02-01,New York State
2884,quantile,0.4,3963.68007622727,29.0 days ahead  inc case,2022-01-03,2022-02-01,New York State
2885,quantile,0.45,4117.671625399345,29.0 days ahead  inc case,2022-01-03,2022-02-01,New York State
2886,quantile,0.5,4199.83343360365,29.0 days ahead  inc case,2022-01-03,2022-02-01,New York State
2887,quantile,0.55,4274.1752844338735,29.0 days ahead  inc case,2022-01-03,2022-02-01,New York State
2888,quantile,0.6,4370.21552734375,29.0 days ahead  inc case,2022-01-03,2022-02-01,New York State
2889,quantile,0.65,4471.549733605263,29.0 days ahead  inc case,2022-01-03,2022-02-01,New York State
2890,quantile,0.7,4590.286376953125,29.0 days ahead  inc case,2022-01-03,2022-02-01,New York State
2891,quantile,0.75,4704.640101645571,29.0 days ahead  inc case,2022-01-03,2022-02-01,New York State
2892,quantile,0.8,4878.397803831162,29.0 days ahead  inc case,2022-01-03,2022-02-01,New York State
2893,quantile,0.85,4927.607275390625,29.0 days ahead  inc case,2022-01-03,2022-02-01,New York State
2894,quantile,0.9,5008.19482421875,29.0 days ahead  inc case,2022-01-03,2022-02-01,New York State
2895,quantile,0.95,5100.694243809405,29.0 days ahead  inc case,2022-01-03,2022-02-01,New York State
2896,quantile,0.975,5228.465690050901,29.0 days ahead  inc case,2022-01-03,2022-02-01,New York State
2897,quantile,0.99,5319.099799134906,29.0 days ahead  inc case,2022-01-03,2022-02-01,New York State
3680,quantile,0.01,1976.9715893689788,1.0 days ahead  inc hosp,2022-01-03,2022-01-04,New York State
3681,quantile,0.025,2160.9730480114267,1.0 days ahead  inc hosp,2022-01-03,2022-01-04,New York State
3682,quantile,0.05,2411.8095266071577,1.0 days ahead  inc hosp,2022-01-03,2022-01-04,New York State
3683,quantile,0.1,2619.9699724843213,1.0 days ahead  inc hosp,2022-01-03,2022-01-04,New York State
3684,quantile,0.15,2751.912377019019,1.0 days ahead  inc hosp,2022-01-03,2022-01-04,New York State
3685,quantile,0.2,2808.837370357499,1.0 days ahead  inc hosp,2022-01-03,2022-01-04,New York State
3686,quantile,0.25,2929.4981223665814,1.0 days ahead  inc hosp,2022-01-03,2022-01-04,New York State
3687,quantile,0.3,3081.277379079528,1.0 days ahead  inc hosp,2022-01-03,2022-01-04,New York State
3688,quantile,0.35,3204.375167358977,1.0 days ahead  inc hosp,2022-01-03,2022-01-04,New York State
3689,quantile,0.4,3295.508493752899,1.0 days ahead  inc hosp,2022-01-03,2022-01-04,New York State
3690,quantile,0.45,3357.666563834904,1.0 days ahead  inc hosp,2022-01-03,2022-01-04,New York State
3691,quantile,0.5,3446.52244090609,1.0 days ahead  inc hosp,2022-01-03,2022-01-04,New York State
3692,quantile,0.55,3548.0838428076054,1.0 days ahead  inc hosp,2022-01-03,2022-01-04,New York State
3693,quantile,0.6,3670.361239202915,1.0 days ahead  inc hosp,2022-01-03,2022-01-04,New York State
3694,quantile,0.65,3742.557846576083,1.0 days ahead  inc hosp,2022-01-03,2022-01-04,New York State
3695,quantile,0.7,3883.466668308097,1.0 days ahead  inc hosp,2022-01-03,2022-01-04,New York State
3696,quantile,0.75,4036.116656794595,1.0 days ahead  inc hosp,2022-01-03,2022-01-04,New York State
3697,quantile,0.8,4374.235353149555,1.0 days ahead  inc hosp,2022-01-03,2022-01-04,New York State
3698,quantile,0.85,4453.101025166909,1.0 days ahead  inc hosp,2022-01-03,2022-01-04,New York State
3699,quantile,0.9,4747.468013717628,1.0 days ahead  inc hosp,2022-01-03,2022-01-04,New York State
3700,quantile,0.95,5240.6650166563095,1.0 days ahead  inc hosp,2022-01-03,2022-01-04,New York State
3701,quantile,0.975,5647.926569258228,1.0 days ahead  inc hosp,2022-01-03,2022-01-04,New York State
3702,quantile,0.99,6236.342130950806,1.0 days ahead  inc hosp,2022-01-03,2022-01-04,New York State
3703,quantile,0.01,2043.601195449464,2.0 days ahead  inc hosp,2022-01-03,2022-01-05,New York State
3704,quantile,0.025,2239.8281180548474,2.0 days ahead  inc hosp,2022-01-03,2022-01-05,New York State
3705,quantile,0.05,2487.786666525177,2.0 days ahead  inc hosp,2022-01-03,2022-01-05,New York State
3706,quantile,0.1,2715.504895222312,2.0 days ahead  inc hosp,2022-01-03,2022-01-05,New York State
3707,quantile,0.15,2841.014523352793,2.0 days ahead  inc hosp,2022-01-03,2022-01-05,New York State
3708,quantile,0.2,2905.828010976766,2.0 days ahead  inc hosp,2022-01-03,2022-01-05,New York State
3709,quantile,0.25,3032.0733779649813,2.0 days ahead  inc hosp,2022-01-03,2022-01-05,New York State
3710,quantile,0.3,3193.256237924646,2.0 days ahead  inc hosp,2022-01-03,2022-01-05,New York State
3711,quantile,0.35,3313.952486892159,2.0 days ahead  inc hosp,2022-01-03,2022-01-05,New York State
3712,quantile,0.4,3402.3080022086147,2.0 days ahead  inc hosp,2022-01-03,2022-01-05,New York State
3713,quantile,0.45,3488.026064727939,2.0 days ahead  inc hosp,2022-01-03,2022-01-05,New York State
3714,quantile,0.5,3574.6653234087644,2.0 days ahead  inc hosp,2022-01-03,2022-01-05,New York State
3715,quantile,0.55,3667.349074056901,2.0 days ahead  inc hosp,2022-01-03,2022-01-05,New York State
3716,quantile,0.6,3809.79202074653,2.0 days ahead  inc hosp,2022-01-03,2022-01-05,New York State
3717,quantile,0.65,3883.0584015856784,2.0 days ahead  inc hosp,2022-01-03,2022-01-05,New York State
3718,quantile,0.7,4026.9274224171695,2.0 days ahead  inc hosp,2022-01-03,2022-01-05,New York State
3719,quantile,0.75,4179.2423548679535,2.0 days ahead  inc hosp,2022-01-03,2022-01-05,New York State
3720,quantile,0.8,4529.015864776327,2.0 days ahead  inc hosp,2022-01-03,2022-01-05,New York State
3721,quantile,0.85,4610.255602546005,2.0 days ahead  inc hosp,2022-01-03,2022-01-05,New York State
3722,quantile,0.9,4919.934569766234,2.0 days ahead  inc hosp,2022-01-03,2022-01-05,New York State
3723,quantile,0.95,5424.7162575855655,2.0 days ahead  inc hosp,2022-01-03,2022-01-05,New York State
3724,quantile,0.975,5859.003134120293,2.0 days ahead  inc hosp,2022-01-03,2022-01-05,New York State
3725,quantile,0.99,6474.387460994527,2.0 days ahead  inc hosp,2022-01-03,2022-01-05,New York State
3726,quantile,0.01,2094.474569284495,3.0 days ahead  inc hosp,2022-01-03,2022-01-06,New York State
3727,quantile,0.025,2300.1333557096486,3.0 days ahead  inc hosp,2022-01-03,2022-01-06,New York State
3728,quantile,0.05,2543.9694084889697,3.0 days ahead  inc hosp,2022-01-03,2022-01-06,New York State
3729,quantile,0.1,2791.224438974175,3.0 days ahead  inc hosp,2022-01-03,2022-01-06,New York State
3730,quantile,0.15,2917.917240735625,3.0 days ahead  inc hosp,2022-01-03,2022-01-06,New York State
3731,quantile,0.2,2984.660252147567,3.0 days ahead  inc hosp,2022-01-03,2022-01-06,New York State
3732,quantile,0.25,3112.326700030489,3.0 days ahead  inc hosp,2022-01-03,2022-01-06,New York State
3733,quantile,0.3,3281.908663769243,3.0 days ahead  inc hosp,2022-01-03,2022-01-06,New York State
3734,quantile,0.35,3399.0723414153467,3.0 days ahead  inc hosp,2022-01-03,2022-01-06,New York State
3735,quantile,0.4,3482.7177557832238,3.0 days ahead  inc hosp,2022-01-03,2022-01-06,New York State
3736,quantile,0.45,3595.355989912692,3.0 days ahead  inc hosp,2022-01-03,2022-01-06,New York State
3737,quantile,0.5,3673.2850035170254,3.0 days ahead  inc hosp,2022-01-03,2022-01-06,New York State
3738,quantile,0.55,3761.5204664725584,3.0 days ahead  inc hosp,2022-01-03,2022-01-06,New York State
3739,quantile,0.6,3917.691701825015,3.0 days ahead  inc hosp,2022-01-03,2022-01-06,New York State
3740,quantile,0.65,3995.4079765400393,3.0 days ahead  inc hosp,2022-01-03,2022-01-06,New York State
3741,quantile,0.7,4132.447370082397,3.0 days ahead  inc hosp,2022-01-03,2022-01-06,New York State
3742,quantile,0.75,4291.580693605993,3.0 days ahead  inc hosp,2022-01-03,2022-01-06,New York State
3743,quantile,0.8,4645.979050999866,3.0 days ahead  inc hosp,2022-01-03,2022-01-06,New York State
3744,quantile,0.85,4746.952906657095,3.0 days ahead  inc hosp,2022-01-03,2022-01-06,New York State
3745,quantile,0.9,5055.859386279368,3.0 days ahead  inc hosp,2022-01-03,2022-01-06,New York State
3746,quantile,0.95,5568.652223879542,3.0 days ahead  inc hosp,2022-01-03,2022-01-06,New York State
3747,quantile,0.975,6028.990535177692,3.0 days ahead  inc hosp,2022-01-03,2022-01-06,New York State
3748,quantile,0.99,6666.47451232458,3.0 days ahead  inc hosp,2022-01-03,2022-01-06,New York State
3749,quantile,0.01,2126.2190419239423,4.0 days ahead  inc hosp,2022-01-03,2022-01-07,New York State
3750,quantile,0.025,2339.1594754839266,4.0 days ahead  inc hosp,2022-01-03,2022-01-07,New York State
3751,quantile,0.05,2576.2884236467976,4.0 days ahead  inc hosp,2022-01-03,2022-01-07,New York State
3752,quantile,0.1,2842.572487636354,4.0 days ahead  inc hosp,2022-01-03,2022-01-07,New York State
3753,quantile,0.15,2978.408885165019,4.0 days ahead  inc hosp,2022-01-03,2022-01-07,New York State
3754,quantile,0.2,3033.7614172698286,4.0 days ahead  inc hosp,2022-01-03,2022-01-07,New York State
3755,quantile,0.25,3160.8066347694853,4.0 days ahead  inc hosp,2022-01-03,2022-01-07,New York State
3756,quantile,0.3,3341.760521228264,4.0 days ahead  inc hosp,2022-01-03,2022-01-07,New York State
3757,quantile,0.35,3442.3619404102747,4.0 days ahead  inc hosp,2022-01-03,2022-01-07,New York State
3758,quantile,0.4,3530.873041897642,4.0 days ahead  inc hosp,2022-01-03,2022-01-07,New York State
3759,quantile,0.45,3673.370786351464,4.0 days ahead  inc hosp,2022-01-03,2022-01-07,New York State
3760,quantile,0.5,3739.523738171905,4.0 days ahead  inc hosp,2022-01-03,2022-01-07,New York State
3761,quantile,0.55,3833.122846812764,4.0 days ahead  inc hosp,2022-01-03,2022-01-07,New York State
3762,quantile,0.6,3992.137135563119,4.0 days ahead  inc hosp,2022-01-03,2022-01-07,New York State
3763,quantile,0.65,4072.6112333428714,4.0 days ahead  inc hosp,2022-01-03,2022-01-07,New York State
3764,quantile,0.7,4194.935651790609,4.0 days ahead  inc hosp,2022-01-03,2022-01-07,New York State
3765,quantile,0.75,4365.665262733234,4.0 days ahead  inc hosp,2022-01-03,2022-01-07,New York State
3766,quantile,0.8,4720.918641348071,4.0 days ahead  inc hosp,2022-01-03,2022-01-07,New York State
3767,quantile,0.85,4847.685485755529,4.0 days ahead  inc hosp,2022-01-03,2022-01-07,New York State
3768,quantile,0.9,5146.357374705949,4.0 days ahead  inc hosp,2022-01-03,2022-01-07,New York State
3769,quantile,0.95,5662.925608443466,4.0 days ahead  inc hosp,2022-01-03,2022-01-07,New York State
3770,quantile,0.975,6147.2518678174365,4.0 days ahead  inc hosp,2022-01-03,2022-01-07,New York State
3771,quantile,0.99,6800.669624806329,4.0 days ahead  inc hosp,2022-01-03,2022-01-07,New York State
3772,quantile,0.01,2136.1127011324647,5.0 days ahead  inc hosp,2022-01-03,2022-01-08,New York State
3773,quantile,0.025,2354.480756272424,5.0 days ahead  inc hosp,2022-01-03,2022-01-08,New York State
3774,quantile,0.05,2581.7168021574885,5.0 days ahead  inc hosp,2022-01-03,2022-01-08,New York State
3775,quantile,0.1,2866.190148737257,5.0 days ahead  inc hosp,2022-01-03,2022-01-08,New York State
3776,quantile,0.15,3011.1481000806443,5.0 days ahead  inc hosp,2022-01-03,2022-01-08,New York State
3777,quantile,0.2,3040.5149634302647,5.0 days ahead  inc hosp,2022-01-03,2022-01-08,New York State
3778,quantile,0.25,3175.376925945331,5.0 days ahead  inc hosp,2022-01-03,2022-01-08,New York State
3779,quantile,0.3,3368.191569665097,5.0 days ahead  inc hosp,2022-01-03,2022-01-08,New York State
3780,quantile,0.35,3450.9868323016403,5.0 days ahead  inc hosp,2022-01-03,2022-01-08,New York State
3781,quantile,0.4,3542.254504808995,5.0 days ahead  inc hosp,2022-01-03,2022-01-08,New York State
3782,quantile,0.45,3710.947725679939,5.0 days ahead  inc hosp,2022-01-03,2022-01-08,New York State
3783,quantile,0.5,3767.943574365264,5.0 days ahead  inc hosp,2022-01-03,2022-01-08,New York State
3784,quantile,0.55,3869.322462987828,5.0 days ahead  inc hosp,2022-01-03,2022-01-08,New York State
3785,quantile,0.6,4026.988105237253,5.0 days ahead  inc hosp,2022-01-03,2022-01-08,New York State
3786,quantile,0.65,4108.550240123933,5.0 days ahead  inc hosp,2022-01-03,2022-01-08,New York State
3787,quantile,0.7,4214.003764590699,5.0 days ahead  inc hosp,2022-01-03,2022-01-08,New York State
3788,quantile,0.75,4395.101309854501,5.0 days ahead  inc hosp,2022-01-03,2022-01-08,New York State
3789,quantile,0.8,4747.491005408352,5.0 days ahead  inc hosp,2022-01-03,2022-01-08,New York State
3790,quantile,0.85,4901.428290417748,5.0 days ahead  inc hosp,2022-01-03,2022-01-08,New York State
3791,quantile,0.9,5182.281125253179,5.0 days ahead  inc hosp,2022-01-03,2022-01-08,New York State
3792,quantile,0.95,5699.402784082397,5.0 days ahead  inc hosp,2022-01-03,2022-01-08,New York State
3793,quantile,0.975,6204.351658805706,5.0 days ahead  inc hosp,2022-01-03,2022-01-08,New York State
3794,quantile,0.99,6866.360809098721,5.0 days ahead  inc hosp,2022-01-03,2022-01-08,New York State
3795,quantile,0.01,2122.5658412728344,6.0 days ahead  inc hosp,2022-01-03,2022-01-09,New York State
3796,quantile,0.025,2342.551100181345,6.0 days ahead  inc hosp,2022-01-03,2022-01-09,New York State
3797,quantile,0.05,2558.8807300236167,6.0 days ahead  inc hosp,2022-01-03,2022-01-09,New York State
3798,quantile,0.1,2858.176067830348,6.0 days ahead  inc hosp,2022-01-03,2022-01-09,New York State
3799,quantile,0.15,3000.392553571722,6.0 days ahead  inc hosp,2022-01-03,2022-01-09,New York State
3800,quantile,0.2,3033.388374897798,6.0 days ahead  inc hosp,2022-01-03,2022-01-09,New York State
3801,quantile,0.25,3157.896884253889,6.0 days ahead  inc hosp,2022-01-03,2022-01-09,New York State
3802,quantile,0.3,3358.565244324047,6.0 days ahead  inc hosp,2022-01-03,2022-01-09,New York State
3803,quantile,0.35,3432.4162862087683,6.0 days ahead  inc hosp,2022-01-03,2022-01-09,New York State
3804,quantile,0.4,3519.8036716624924,6.0 days ahead  inc hosp,2022-01-03,2022-01-09,New York State
3805,quantile,0.45,3703.048322421114,6.0 days ahead  inc hosp,2022-01-03,2022-01-09,New York State
3806,quantile,0.5,3755.899415800459,6.0 days ahead  inc hosp,2022-01-03,2022-01-09,New York State
3807,quantile,0.55,3864.286811511006,6.0 days ahead  inc hosp,2022-01-03,2022-01-09,New York State
3808,quantile,0.6,4017.9387782933018,6.0 days ahead  inc hosp,2022-01-03,2022-01-09,New York State
3809,quantile,0.65,4098.464853587179,6.0 days ahead  inc hosp,2022-01-03,2022-01-09,New York State
3810,quantile,0.7,4206.690232408734,6.0 days ahead  inc hosp,2022-01-03,2022-01-09,New York State
3811,quantile,0.75,4375.698049019496,6.0 days ahead  inc hosp,2022-01-03,2022-01-09,New York State
3812,quantile,0.8,4719.076941652847,6.0 days ahead  inc hosp,2022-01-03,2022-01-09,New York State
3813,quantile,0.85,4902.801367588093,6.0 days ahead  inc hosp,2022-01-03,2022-01-09,New York State
3814,quantile,0.9,5160.8702728023045,6.0 days ahead  inc hosp,2022-01-03,2022-01-09,New York State
3815,quantile,0.95,5672.823896360685,6.0 days ahead  inc hosp,2022-01-03,2022-01-09,New York State
3816,quantile,0.975,6193.587108710651,6.0 days ahead  inc hosp,2022-01-03,2022-01-09,New York State
3817,quantile,0.99,6855.97131928397,6.0 days ahead  inc hosp,2022-01-03,2022-01-09,New York State
3818,quantile,0.01,2085.4810625728724,7.0 days ahead  inc hosp,2022-01-03,2022-01-10,New York State
3819,quantile,0.025,2304.215016396794,7.0 days ahead  inc hosp,2022-01-03,2022-01-10,New York State
3820,quantile,0.05,2507.962207392872,7.0 days ahead  inc hosp,2022-01-03,2022-01-10,New York State
3821,quantile,0.1,2797.110197750257,7.0 days ahead  inc hosp,2022-01-03,2022-01-10,New York State
3822,quantile,0.15,2938.701564780538,7.0 days ahead  inc hosp,2022-01-03,2022-01-10,New York State
3823,quantile,0.2,2992.8601919132598,7.0 days ahead  inc hosp,2022-01-03,2022-01-10,New York State
3824,quantile,0.25,3105.446467339912,7.0 days ahead  inc hosp,2022-01-03,2022-01-10,New York State
3825,quantile,0.3,3298.40209597217,7.0 days ahead  inc hosp,2022-01-03,2022-01-10,New York State
3826,quantile,0.35,3393.489981986552,7.0 days ahead  inc hosp,2022-01-03,2022-01-10,New York State
3827,quantile,0.4,3461.4430642654047,7.0 days ahead  inc hosp,2022-01-03,2022-01-10,New York State
3828,quantile,0.45,3662.277973504635,7.0 days ahead  inc hosp,2022-01-03,2022-01-10,New York State
3829,quantile,0.5,3699.690783981843,7.0 days ahead  inc hosp,2022-01-03,2022-01-10,New York State
3830,quantile,0.55,3814.808877949636,7.0 days ahead  inc hosp,2022-01-03,2022-01-10,New York State
3831,quantile,0.6,3963.459961620552,7.0 days ahead  inc hosp,2022-01-03,2022-01-10,New York State
3832,quantile,0.65,4026.037558985533,7.0 days ahead  inc hosp,2022-01-03,2022-01-10,New York State
3833,quantile,0.7,4143.147671575607,7.0 days ahead  inc hosp,2022-01-03,2022-01-10,New York State
3834,quantile,0.75,4306.476603030557,7.0 days ahead  inc hosp,2022-01-03,2022-01-10,New York State
3835,quantile,0.8,4637.729744800886,7.0 days ahead  inc hosp,2022-01-03,2022-01-10,New York State
3836,quantile,0.85,4848.958489905886,7.0 days ahead  inc hosp,2022-01-03,2022-01-10,New York State
3837,quantile,0.9,5081.225938207652,7.0 days ahead  inc hosp,2022-01-03,2022-01-10,New York State
3838,quantile,0.95,5581.972916382952,7.0 days ahead  inc hosp,2022-01-03,2022-01-10,New York State
3839,quantile,0.975,6112.3172767842325,7.0 days ahead  inc hosp,2022-01-03,2022-01-10,New York State
3840,quantile,0.99,6766.458773752634,7.0 days ahead  inc hosp,2022-01-03,2022-01-10,New York State
3841,quantile,0.01,2026.3404507718187,8.0 days ahead  inc hosp,2022-01-03,2022-01-11,New York State
3842,quantile,0.025,2240.976598828835,8.0 days ahead  inc hosp,2022-01-03,2022-01-11,New York State
3843,quantile,0.05,2431.158379240381,8.0 days ahead  inc hosp,2022-01-03,2022-01-11,New York State
3844,quantile,0.1,2695.737129791549,8.0 days ahead  inc hosp,2022-01-03,2022-01-11,New York State
3845,quantile,0.15,2860.0778437326894,8.0 days ahead  inc hosp,2022-01-03,2022-01-11,New York State
3846,quantile,0.2,2919.861567172129,8.0 days ahead  inc hosp,2022-01-03,2022-01-11,New York State
3847,quantile,0.25,3020.203073319248,8.0 days ahead  inc hosp,2022-01-03,2022-01-11,New York State
3848,quantile,0.3,3203.378056036829,8.0 days ahead  inc hosp,2022-01-03,2022-01-11,New York State
3849,quantile,0.35,3305.78296124053,8.0 days ahead  inc hosp,2022-01-03,2022-01-11,New York State
3850,quantile,0.4,3367.170164734196,8.0 days ahead  inc hosp,2022-01-03,2022-01-11,New York State
3851,quantile,0.45,3570.4018639378205,8.0 days ahead  inc hosp,2022-01-03,2022-01-11,New York State
3852,quantile,0.5,3614.596823830408,8.0 days ahead  inc hosp,2022-01-03,2022-01-11,New York State
3853,quantile,0.55,3709.62715804151,8.0 days ahead  inc hosp,2022-01-03,2022-01-11,New York State
3854,quantile,0.6,3864.6121639137896,8.0 days ahead  inc hosp,2022-01-03,2022-01-11,New York State
3855,quantile,0.65,3932.170455490603,8.0 days ahead  inc hosp,2022-01-03,2022-01-11,New York State
3856,quantile,0.7,4030.445659551739,8.0 days ahead  inc hosp,2022-01-03,2022-01-11,New York State
3857,quantile,0.75,4190.049440010598,8.0 days ahead  inc hosp,2022-01-03,2022-01-11,New York State
3858,quantile,0.8,4507.1317233772,8.0 days ahead  inc hosp,2022-01-03,2022-01-11,New York State
3859,quantile,0.85,4742.134974188605,8.0 days ahead  inc hosp,2022-01-03,2022-01-11,New York State
3860,quantile,0.9,4946.503391070907,8.0 days ahead  inc hosp,2022-01-03,2022-01-11,New York State
3861,quantile,0.95,5430.174423715838,8.0 days ahead  inc hosp,2022-01-03,2022-01-11,New York State
3862,quantile,0.975,5962.6571282782925,8.0 days ahead  inc hosp,2022-01-03,2022-01-11,New York State
3863,quantile,0.99,6600.086336077582,8.0 days ahead  inc hosp,2022-01-03,2022-01-11,New York State
3864,quantile,0.01,1947.9810507284335,9.0 days ahead  inc hosp,2022-01-03,2022-01-12,New York State
3865,quantile,0.025,2155.869100755021,9.0 days ahead  inc hosp,2022-01-03,2022-01-12,New York State
3866,quantile,0.05,2332.225038482036,9.0 days ahead  inc hosp,2022-01-03,2022-01-12,New York State
3867,quantile,0.1,2571.8286243957773,9.0 days ahead  inc hosp,2022-01-03,2022-01-12,New York State
3868,quantile,0.15,2742.8897541490687,9.0 days ahead  inc hosp,2022-01-03,2022-01-12,New York State
3869,quantile,0.2,2823.4829992605205,9.0 days ahead  inc hosp,2022-01-03,2022-01-12,New York State
3870,quantile,0.25,2906.368189203291,9.0 days ahead  inc hosp,2022-01-03,2022-01-12,New York State
3871,quantile,0.3,3078.3524373801606,9.0 days ahead  inc hosp,2022-01-03,2022-01-12,New York State
3872,quantile,0.35,3176.1918807267075,9.0 days ahead  inc hosp,2022-01-03,2022-01-12,New York State
3873,quantile,0.4,3244.8159338247665,9.0 days ahead  inc hosp,2022-01-03,2022-01-12,New York State
3874,quantile,0.45,3430.6896555280905,9.0 days ahead  inc hosp,2022-01-03,2022-01-12,New York State
3875,quantile,0.5,3493.014270044848,9.0 days ahead  inc hosp,2022-01-03,2022-01-12,New York State
3876,quantile,0.55,3569.144623271654,9.0 days ahead  inc hosp,2022-01-03,2022-01-12,New York State
3877,quantile,0.6,3723.474764404671,9.0 days ahead  inc hosp,2022-01-03,2022-01-12,New York State
3878,quantile,0.65,3799.488288388903,9.0 days ahead  inc hosp,2022-01-03,2022-01-12,New York State
3879,quantile,0.7,3873.577638334772,9.0 days ahead  inc hosp,2022-01-03,2022-01-12,New York State
3880,quantile,0.75,4032.185147781744,9.0 days ahead  inc hosp,2022-01-03,2022-01-12,New York State
3881,quantile,0.8,4333.953081665877,9.0 days ahead  inc hosp,2022-01-03,2022-01-12,New York State
3882,quantile,0.85,4586.039383972946,9.0 days ahead  inc hosp,2022-01-03,2022-01-12,New York State
3883,quantile,0.9,4777.805894125354,9.0 days ahead  inc hosp,2022-01-03,2022-01-12,New York State
3884,quantile,0.95,5223.546459033072,9.0 days ahead  inc hosp,2022-01-03,2022-01-12,New York State
3885,quantile,0.975,5762.562644516648,9.0 days ahead  inc hosp,2022-01-03,2022-01-12,New York State
3886,quantile,0.99,6364.132833037299,9.0 days ahead  inc hosp,2022-01-03,2022-01-12,New York State
3887,quantile,0.01,1854.1381436613208,10.0 days ahead  inc hosp,2022-01-03,2022-01-13,New York State
3888,quantile,0.025,2053.019521206579,10.0 days ahead  inc hosp,2022-01-03,2022-01-13,New York State
3889,quantile,0.05,2215.8693637164074,10.0 days ahead  inc hosp,2022-01-03,2022-01-13,New York State
3890,quantile,0.1,2444.12490457748,10.0 days ahead  inc hosp,2022-01-03,2022-01-13,New York State
3891,quantile,0.15,2602.162382497253,10.0 days ahead  inc hosp,2022-01-03,2022-01-13,New York State
3892,quantile,0.2,2699.524125029908,10.0 days ahead  inc hosp,2022-01-03,2022-01-13,New York State
3893,quantile,0.25,2769.4798849919307,10.0 days ahead  inc hosp,2022-01-03,2022-01-13,New York State
3894,quantile,0.3,2929.9722957346085,10.0 days ahead  inc hosp,2022-01-03,2022-01-13,New York State
3895,quantile,0.35,3021.83996945102,10.0 days ahead  inc hosp,2022-01-03,2022-01-13,New York State
3896,quantile,0.4,3106.1546051805267,10.0 days ahead  inc hosp,2022-01-03,2022-01-13,New York State
3897,quantile,0.45,3259.6776599147,10.0 days ahead  inc hosp,2022-01-03,2022-01-13,New York State
3898,quantile,0.5,3341.03462611052,10.0 days ahead  inc hosp,2022-01-03,2022-01-13,New York State
3899,quantile,0.55,3400.4100933433533,10.0 days ahead  inc hosp,2022-01-03,2022-01-13,New York State
3900,quantile,0.6,3548.168582239612,10.0 days ahead  inc hosp,2022-01-03,2022-01-13,New York State
3901,quantile,0.65,3629.2420547530655,10.0 days ahead  inc hosp,2022-01-03,2022-01-13,New York State
3902,quantile,0.7,3687.1962842685934,10.0 days ahead  inc hosp,2022-01-03,2022-01-13,New York State
3903,quantile,0.75,3840.787416355037,10.0 days ahead  inc hosp,2022-01-03,2022-01-13,New York State
3904,quantile,0.8,4126.872757716211,10.0 days ahead  inc hosp,2022-01-03,2022-01-13,New York State
