,type,quantile,value,target,forecast_date,target_end_date,location
4726,quantile,0.5,815.0086119909265,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4727,quantile,0.55,883.3785125732422,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4728,quantile,0.6,964.9906860351564,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4729,quantile,0.65,1244.8322459395702,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4730,quantile,0.7,1529.0663347516213,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4731,quantile,0.75,1661.638153076172,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4732,quantile,0.8,1957.418112444584,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4733,quantile,0.85,2711.23777402662,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4734,quantile,0.9,5030.971907644951,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4735,quantile,0.95,21834.73347085525,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4736,quantile,0.975,37208.77042569941,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4737,quantile,0.99,48702.03523343107,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4738,quantile,0.01,78.49735260009766,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4739,quantile,0.025,110.09178791046142,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4740,quantile,0.05,165.16321137208598,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4741,quantile,0.1,235.00348652816317,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4742,quantile,0.15,276.19250732858,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4743,quantile,0.2,372.0188432905161,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4744,quantile,0.25,400.3560362426481,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4745,quantile,0.3,486.66337280273433,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4746,quantile,0.35,561.3921613288296,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4747,quantile,0.4,593.2893188476563,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4748,quantile,0.45,718.4969482421877,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4749,quantile,0.5,852.1678224853476,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4750,quantile,0.55,922.7882751464844,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4751,quantile,0.6,1007.7905029296876,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4752,quantile,0.65,1313.3567379438257,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4753,quantile,0.7,1613.4892763167009,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4754,quantile,0.75,1745.2084350585938,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4755,quantile,0.8,2078.47529312459,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4756,quantile,0.85,2884.6075538003943,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4757,quantile,0.9,5333.6141917656,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4758,quantile,0.95,23706.289863619688,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4759,quantile,0.975,40397.31391205224,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4760,quantile,0.99,52742.81013451004,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4761,quantile,0.01,79.7639998626709,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4762,quantile,0.025,112.12878398895263,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4763,quantile,0.05,167.74419395899562,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4764,quantile,0.1,244.12619758347665,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4765,quantile,0.15,286.1161327587951,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4766,quantile,0.2,386.5859090296646,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4767,quantile,0.25,412.4543334814202,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4768,quantile,0.3,503.2704699299504,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4769,quantile,0.35,585.044916598371,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4770,quantile,0.4,613.3168457031251,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4771,quantile,0.45,749.3479309082032,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4772,quantile,0.5,891.0257634624495,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4773,quantile,0.55,963.9824584960936,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4774,quantile,0.6,1051.3999755859377,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4775,quantile,0.65,1385.765409549176,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4776,quantile,0.7,1704.423444826996,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4777,quantile,0.75,1832.9930114746091,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4778,quantile,0.8,2207.0768099316224,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4779,quantile,0.85,3069.1782493930336,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4780,quantile,0.9,5654.044122307357,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4781,quantile,0.95,25725.090392768485,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4782,quantile,0.975,43826.65266057657,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4783,quantile,0.99,57069.94862462453,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
6509,quantile,0.01,2.337346630014129,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6510,quantile,0.025,3.844022504272607,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6511,quantile,0.05,5.420909601383156,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6512,quantile,0.1,8.106911647833115,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6513,quantile,0.15,8.942566414365592,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6514,quantile,0.2,10.167160140072667,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6515,quantile,0.25,12.443236742552234,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6516,quantile,0.3,14.322512558653544,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6517,quantile,0.35,15.865761261263472,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6518,quantile,0.4,17.204969911301504,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6519,quantile,0.45,17.97712278988274,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6520,quantile,0.5,19.91136126240964,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6521,quantile,0.55,22.731347879098983,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6522,quantile,0.6,25.98398287429369,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6523,quantile,0.65,29.7486214725004,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6524,quantile,0.7,31.77771776302987,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6525,quantile,0.75,34.4468164171094,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6526,quantile,0.8,39.54144566975202,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6527,quantile,0.85,51.831448266187415,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6528,quantile,0.9,89.41258587560287,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6529,quantile,0.95,147.6290019232933,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6530,quantile,0.975,353.8662279944149,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6531,quantile,0.99,528.0828712354486,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6532,quantile,0.01,2.3542599704990157,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6533,quantile,0.025,3.9073949791937874,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6534,quantile,0.05,5.577420349629273,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6535,quantile,0.1,8.373280756162712,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6536,quantile,0.15,9.15539782634727,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6537,quantile,0.2,10.465146223897571,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6538,quantile,0.25,12.819924344448276,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6539,quantile,0.3,14.776898484843857,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6540,quantile,0.35,16.287814179514786,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6541,quantile,0.4,17.8357617136061,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6542,quantile,0.45,18.666556801743955,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6543,quantile,0.5,20.737811144519103,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6544,quantile,0.55,23.686120108071865,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6545,quantile,0.6,27.068186321566102,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6546,quantile,0.65,30.79821873614678,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6547,quantile,0.7,33.29862159873724,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6548,quantile,0.75,36.157999598266485,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6549,quantile,0.8,41.23356809309915,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6550,quantile,0.85,54.89099458281897,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6551,quantile,0.9,94.74849592459884,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6552,quantile,0.95,159.38673518395518,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6553,quantile,0.975,382.3891985470985,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6554,quantile,0.99,574.5393621985098,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6555,quantile,0.01,2.3743411881551846,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6556,quantile,0.025,3.981401506547967,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6557,quantile,0.05,5.742830423267882,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6558,quantile,0.1,8.63333136137332,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6559,quantile,0.15,9.380153565199048,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6560,quantile,0.2,10.774431124625352,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6561,quantile,0.25,13.219464486217792,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6562,quantile,0.3,15.263644825922135,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6563,quantile,0.35,16.815919690604986,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6564,quantile,0.4,18.4334312982783,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6565,quantile,0.45,19.45939479185707,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6566,quantile,0.5,21.58227702591735,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6567,quantile,0.55,24.68360557146075,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6568,quantile,0.6,28.19933065334093,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6569,quantile,0.65,31.922393824431357,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6570,quantile,0.7,34.80704061983175,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6571,quantile,0.75,38.06468936377941,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6572,quantile,0.8,43.10989363669613,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6573,quantile,0.85,58.14839819424061,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6574,quantile,0.9,100.42360007155828,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6575,quantile,0.95,172.5170122423049,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6576,quantile,0.975,414.5546198059622,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6577,quantile,0.99,626.4041351363306,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6578,quantile,0.01,2.397006148338387,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6579,quantile,0.025,4.064853073494992,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6580,quantile,0.05,5.917077889788655,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6581,quantile,0.1,8.796558257848378,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6582,quantile,0.15,9.614255507052132,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6583,quantile,0.2,11.116444791950556,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6584,quantile,0.25,13.640532436911856,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6585,quantile,0.3,15.781259731368328,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6586,quantile,0.35,17.368006013105816,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6587,quantile,0.4,19.0642870865054,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6588,quantile,0.45,20.336597733348786,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6589,quantile,0.5,22.43759295798404,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6590,quantile,0.55,25.64381745068474,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6591,quantile,0.6,29.44860110306668,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6592,quantile,0.65,33.11933673479523,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6593,quantile,0.7,36.39388107892576,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6594,quantile,0.75,40.093763827414136,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6595,quantile,0.8,45.1650918904009,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6596,quantile,0.85,61.61314311304622,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6597,quantile,0.9,106.4537237532922,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6598,quantile,0.95,187.09820799896488,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6599,quantile,0.975,450.5870877824156,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6600,quantile,0.99,684.0539274921357,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6601,quantile,0.01,2.421778346738935,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6602,quantile,0.025,4.1567410209169084,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6603,quantile,0.05,6.100211279256468,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6604,quantile,0.1,8.95010777807349,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6605,quantile,0.15,9.842935412959418,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6606,quantile,0.2,11.47016406641609,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6607,quantile,0.25,14.082178250112271,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6608,quantile,0.3,16.328656433028677,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6609,quantile,0.35,17.943228597697615,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6610,quantile,0.4,19.72802612108193,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6611,quantile,0.45,21.26808859414429,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6612,quantile,0.5,23.34576481460304,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6613,quantile,0.55,26.634244954511043,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6614,quantile,0.6,30.83049470419776,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6615,quantile,0.65,34.38786908093511,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6616,quantile,0.7,38.05024510974236,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6617,quantile,0.75,42.24686993817595,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6618,quantile,0.8,47.39567530572084,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6619,quantile,0.85,65.29597367731277,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6620,quantile,0.9,112.85680780040543,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6621,quantile,0.95,203.2207616041101,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6622,quantile,0.975,490.7394171782274,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6623,quantile,0.99,747.907800167882,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6624,quantile,0.01,2.448278354633864,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6625,quantile,0.025,4.256233625988267,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6626,quantile,0.05,6.29238822538954,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6627,quantile,0.1,9.107747485634018,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6628,quantile,0.15,10.0947448855705,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6629,quantile,0.2,11.835773247456064,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6630,quantile,0.25,14.54377788217693,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6631,quantile,0.3,16.86590429230292,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6632,quantile,0.35,18.565317575720822,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6633,quantile,0.4,20.424011577296,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6634,quantile,0.45,22.152478190682167,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6635,quantile,0.5,24.3060541620885,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6636,quantile,0.55,27.673057315644247,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6637,quantile,0.6,32.315839664707624,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6638,quantile,0.65,35.85815911803035,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6639,quantile,0.7,39.65371646659946,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6640,quantile,0.75,44.499217744136246,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6641,quantile,0.8,49.80007242612595,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6642,quantile,0.85,69.20867063846384,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6643,quantile,0.9,119.65282221037336,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6644,quantile,0.95,220.988289125232,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6645,quantile,0.975,535.2979983786215,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6646,quantile,0.99,818.4324485927743,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6647,quantile,0.01,2.4762071080086123,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6648,quantile,0.025,4.361650458320962,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6649,quantile,0.05,6.493841148334969,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6650,quantile,0.1,9.269414330053255,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6651,quantile,0.15,10.425159215253933,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6652,quantile,0.2,12.21352741822906,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6653,quantile,0.25,15.028541938282956,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6654,quantile,0.3,17.328355994838383,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6655,quantile,0.35,19.206772187581507,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6656,quantile,0.4,21.151937463207663,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6657,quantile,0.45,22.98783182309821,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6658,quantile,0.5,25.364407780398267,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6659,quantile,0.55,28.760492383453165,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6660,quantile,0.6,33.904914270231345,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6661,quantile,0.65,37.63048181166143,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6662,quantile,0.7,41.332241325977726,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6663,quantile,0.75,46.90619385642852,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6664,quantile,0.8,52.37855141552715,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6665,quantile,0.85,73.3642058447915,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6666,quantile,0.9,126.86335869958916,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6667,quantile,0.95,240.518647693882,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6668,quantile,0.975,584.5857304570127,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6669,quantile,0.99,896.1445250836364,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6670,quantile,0.01,2.505331837461547,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6671,quantile,0.025,4.470221876677367,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6672,quantile,0.05,6.704883453726521,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6673,quantile,0.1,9.589973016620991,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6674,quantile,0.15,10.773627190067668,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6675,quantile,0.2,12.603717644345677,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6676,quantile,0.25,15.54031714492115,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6677,quantile,0.3,17.806737369174588,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6678,quantile,0.35,19.82742213251656,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6679,quantile,0.4,21.911837398189974,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6680,quantile,0.45,23.85553428626165,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6681,quantile,0.5,26.586792927262778,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6682,quantile,0.55,29.89719663973682,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6683,quantile,0.6,35.58305787474211,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6684,quantile,0.65,39.522927046872205,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6685,quantile,0.7,43.087894411619736,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6686,quantile,0.75,49.614523397962685,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6687,quantile,0.8,55.13311659378588,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6688,quantile,0.85,77.77646798060096,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6689,quantile,0.9,134.51202599395867,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6690,quantile,0.95,261.94477187748635,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6691,quantile,0.975,638.9679932049419,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6692,quantile,0.99,981.6100570306068,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6693,quantile,0.01,2.5354770649218694,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6694,quantile,0.025,4.5568030965340185,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6695,quantile,0.05,6.928797695203776,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6696,quantile,0.1,10.0611039154745,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6697,quantile,0.15,11.12283948196174,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6698,quantile,0.2,13.00669434313622,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6699,quantile,0.25,16.072260843121448,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6700,quantile,0.3,18.30571547603411,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6701,quantile,0.35,20.57065116928923,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6702,quantile,0.4,22.70398061266324,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6703,quantile,0.45,24.756717216120773,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6704,quantile,0.5,27.878194918233326,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6705,quantile,0.55,31.08412068295978,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6706,quantile,0.6,37.335829316719824,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6707,quantile,0.65,41.16689674159549,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6708,quantile,0.7,44.9231197921473,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6709,quantile,0.75,52.55883611742577,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6710,quantile,0.8,58.06735242226672,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6711,quantile,0.85,82.46059924462547,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6712,quantile,0.9,142.62385705814043,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6713,quantile,0.95,285.16131102109455,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6714,quantile,0.975,701.2481999156167,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6715,quantile,0.99,1075.444665871243,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6716,quantile,0.01,2.56650395794703,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6717,quantile,0.025,4.634308942890865,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6718,quantile,0.05,7.164627681857945,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6719,quantile,0.1,10.558245752895765,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6720,quantile,0.15,11.33452765823973,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
