,type,quantile,value,target,forecast_date,target_end_date,location
3409,quantile,0.2,542.6889526367188,26.0 days ahead  inc case,2020-04-16,2020-05-12,New York State
3410,quantile,0.25,633.6619720458984,26.0 days ahead  inc case,2020-04-16,2020-05-12,New York State
3411,quantile,0.3,687.7531555175781,26.0 days ahead  inc case,2020-04-16,2020-05-12,New York State
3412,quantile,0.35,712.5873168945312,26.0 days ahead  inc case,2020-04-16,2020-05-12,New York State
3413,quantile,0.4,764.9295043945312,26.0 days ahead  inc case,2020-04-16,2020-05-12,New York State
3414,quantile,0.45,826.0155548095703,26.0 days ahead  inc case,2020-04-16,2020-05-12,New York State
3415,quantile,0.5,869.7179870605469,26.0 days ahead  inc case,2020-04-16,2020-05-12,New York State
3416,quantile,0.55,930.3086212158204,26.0 days ahead  inc case,2020-04-16,2020-05-12,New York State
3417,quantile,0.6,972.3739135742188,26.0 days ahead  inc case,2020-04-16,2020-05-12,New York State
3418,quantile,0.65,1036.7409973144531,26.0 days ahead  inc case,2020-04-16,2020-05-12,New York State
3419,quantile,0.7,1079.789111328125,26.0 days ahead  inc case,2020-04-16,2020-05-12,New York State
3420,quantile,0.75,1115.6517944335938,26.0 days ahead  inc case,2020-04-16,2020-05-12,New York State
3421,quantile,0.8,1227.9965087890623,26.0 days ahead  inc case,2020-04-16,2020-05-12,New York State
3422,quantile,0.85,1349.2229675292967,26.0 days ahead  inc case,2020-04-16,2020-05-12,New York State
3423,quantile,0.9,1445.997399902344,26.0 days ahead  inc case,2020-04-16,2020-05-12,New York State
3424,quantile,0.95,1586.953656005859,26.0 days ahead  inc case,2020-04-16,2020-05-12,New York State
3425,quantile,0.975,1684.3636108398434,26.0 days ahead  inc case,2020-04-16,2020-05-12,New York State
3426,quantile,0.99,1789.5345874023446,26.0 days ahead  inc case,2020-04-16,2020-05-12,New York State
3427,quantile,0.01,248.17210250854487,27.0 days ahead  inc case,2020-04-16,2020-05-13,New York State
3428,quantile,0.025,281.7024864196777,27.0 days ahead  inc case,2020-04-16,2020-05-13,New York State
3429,quantile,0.05,309.97680206298827,27.0 days ahead  inc case,2020-04-16,2020-05-13,New York State
3430,quantile,0.1,350.5170471191406,27.0 days ahead  inc case,2020-04-16,2020-05-13,New York State
3431,quantile,0.15,454.4259475708008,27.0 days ahead  inc case,2020-04-16,2020-05-13,New York State
3432,quantile,0.2,506.2471984863281,27.0 days ahead  inc case,2020-04-16,2020-05-13,New York State
3433,quantile,0.25,595.8730316162109,27.0 days ahead  inc case,2020-04-16,2020-05-13,New York State
3434,quantile,0.3,646.3242492675781,27.0 days ahead  inc case,2020-04-16,2020-05-13,New York State
3435,quantile,0.35,669.665625,27.0 days ahead  inc case,2020-04-16,2020-05-13,New York State
3436,quantile,0.4,720.6229736328125,27.0 days ahead  inc case,2020-04-16,2020-05-13,New York State
3437,quantile,0.45,778.7130920410157,27.0 days ahead  inc case,2020-04-16,2020-05-13,New York State
3438,quantile,0.5,822.8790893554688,27.0 days ahead  inc case,2020-04-16,2020-05-13,New York State
3439,quantile,0.55,880.7296142578125,27.0 days ahead  inc case,2020-04-16,2020-05-13,New York State
3440,quantile,0.6,921.3934936523438,27.0 days ahead  inc case,2020-04-16,2020-05-13,New York State
3441,quantile,0.65,984.2548614501952,27.0 days ahead  inc case,2020-04-16,2020-05-13,New York State
3442,quantile,0.7,1025.2069274902344,27.0 days ahead  inc case,2020-04-16,2020-05-13,New York State
3443,quantile,0.75,1059.937042236328,27.0 days ahead  inc case,2020-04-16,2020-05-13,New York State
3444,quantile,0.8,1170.742529296875,27.0 days ahead  inc case,2020-04-16,2020-05-13,New York State
3445,quantile,0.85,1289.789709472656,27.0 days ahead  inc case,2020-04-16,2020-05-13,New York State
3446,quantile,0.9,1385.299792480469,27.0 days ahead  inc case,2020-04-16,2020-05-13,New York State
3447,quantile,0.95,1521.1785522460937,27.0 days ahead  inc case,2020-04-16,2020-05-13,New York State
3448,quantile,0.975,1615.026538085937,27.0 days ahead  inc case,2020-04-16,2020-05-13,New York State
3449,quantile,0.99,1713.6109936523446,27.0 days ahead  inc case,2020-04-16,2020-05-13,New York State
3450,quantile,0.01,228.3186116027832,28.0 days ahead  inc case,2020-04-16,2020-05-14,New York State
3451,quantile,0.025,260.2512348175049,28.0 days ahead  inc case,2020-04-16,2020-05-14,New York State
3452,quantile,0.05,285.7716827392578,28.0 days ahead  inc case,2020-04-16,2020-05-14,New York State
3453,quantile,0.1,325.1690734863281,28.0 days ahead  inc case,2020-04-16,2020-05-14,New York State
3454,quantile,0.15,424.0020736694336,28.0 days ahead  inc case,2020-04-16,2020-05-14,New York State
3455,quantile,0.2,472.2532775878906,28.0 days ahead  inc case,2020-04-16,2020-05-14,New York State
3456,quantile,0.25,560.3370208740234,28.0 days ahead  inc case,2020-04-16,2020-05-14,New York State
3457,quantile,0.3,607.3908325195313,28.0 days ahead  inc case,2020-04-16,2020-05-14,New York State
3458,quantile,0.35,629.2758636474609,28.0 days ahead  inc case,2020-04-16,2020-05-14,New York State
3459,quantile,0.4,678.8834960937501,28.0 days ahead  inc case,2020-04-16,2020-05-14,New York State
3460,quantile,0.45,734.120199584961,28.0 days ahead  inc case,2020-04-16,2020-05-14,New York State
3461,quantile,0.5,778.5620422363281,28.0 days ahead  inc case,2020-04-16,2020-05-14,New York State
3462,quantile,0.55,833.7903991699219,28.0 days ahead  inc case,2020-04-16,2020-05-14,New York State
3463,quantile,0.6,873.0841552734374,28.0 days ahead  inc case,2020-04-16,2020-05-14,New York State
3464,quantile,0.65,934.4254150390624,28.0 days ahead  inc case,2020-04-16,2020-05-14,New York State
3465,quantile,0.7,973.3828247070312,28.0 days ahead  inc case,2020-04-16,2020-05-14,New York State
3466,quantile,0.75,1007.054168701172,28.0 days ahead  inc case,2020-04-16,2020-05-14,New York State
3467,quantile,0.8,1116.1558349609377,28.0 days ahead  inc case,2020-04-16,2020-05-14,New York State
3468,quantile,0.85,1232.9704284667969,28.0 days ahead  inc case,2020-04-16,2020-05-14,New York State
3469,quantile,0.9,1327.1473876953128,28.0 days ahead  inc case,2020-04-16,2020-05-14,New York State
3470,quantile,0.95,1458.1258728027342,28.0 days ahead  inc case,2020-04-16,2020-05-14,New York State
3471,quantile,0.975,1548.539398193359,28.0 days ahead  inc case,2020-04-16,2020-05-14,New York State
3472,quantile,0.99,1640.897313232423,28.0 days ahead  inc case,2020-04-16,2020-05-14,New York State
3473,quantile,0.01,210.0540536499024,29.0 days ahead  inc case,2020-04-16,2020-05-15,New York State
3474,quantile,0.025,240.37665786743165,29.0 days ahead  inc case,2020-04-16,2020-05-15,New York State
3475,quantile,0.05,263.4632148742676,29.0 days ahead  inc case,2020-04-16,2020-05-15,New York State
3476,quantile,0.1,301.65430908203126,29.0 days ahead  inc case,2020-04-16,2020-05-15,New York State
3477,quantile,0.15,395.6150787353516,29.0 days ahead  inc case,2020-04-16,2020-05-15,New York State
3478,quantile,0.2,440.5423645019531,29.0 days ahead  inc case,2020-04-16,2020-05-15,New York State
3479,quantile,0.25,526.9202270507812,29.0 days ahead  inc case,2020-04-16,2020-05-15,New York State
3480,quantile,0.3,570.8034606933594,29.0 days ahead  inc case,2020-04-16,2020-05-15,New York State
3481,quantile,0.35,589.4602447509766,29.0 days ahead  inc case,2020-04-16,2020-05-15,New York State
3482,quantile,0.4,639.5611450195313,29.0 days ahead  inc case,2020-04-16,2020-05-15,New York State
3483,quantile,0.45,692.0805328369141,29.0 days ahead  inc case,2020-04-16,2020-05-15,New York State
3484,quantile,0.5,736.631103515625,29.0 days ahead  inc case,2020-04-16,2020-05-15,New York State
3485,quantile,0.55,789.3536499023437,29.0 days ahead  inc case,2020-04-16,2020-05-15,New York State
3486,quantile,0.6,827.3073120117188,29.0 days ahead  inc case,2020-04-16,2020-05-15,New York State
3487,quantile,0.65,887.1170288085938,29.0 days ahead  inc case,2020-04-16,2020-05-15,New York State
3488,quantile,0.7,924.1792114257812,29.0 days ahead  inc case,2020-04-16,2020-05-15,New York State
3489,quantile,0.75,955.5341644287108,29.0 days ahead  inc case,2020-04-16,2020-05-15,New York State
3490,quantile,0.8,1064.1131103515625,29.0 days ahead  inc case,2020-04-16,2020-05-15,New York State
3491,quantile,0.85,1178.6511413574217,29.0 days ahead  inc case,2020-04-16,2020-05-15,New York State
3492,quantile,0.9,1271.4331298828126,29.0 days ahead  inc case,2020-04-16,2020-05-15,New York State
3493,quantile,0.95,1397.6818969726562,29.0 days ahead  inc case,2020-04-16,2020-05-15,New York State
3494,quantile,0.975,1484.788351440429,29.0 days ahead  inc case,2020-04-16,2020-05-15,New York State
3495,quantile,0.99,1571.2672998046885,29.0 days ahead  inc case,2020-04-16,2020-05-15,New York State
4577,quantile,0.01,157.26780152113838,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4578,quantile,0.025,292.61626457786207,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4579,quantile,0.05,458.7431597246716,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4580,quantile,0.1,538.6307044424793,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4581,quantile,0.15,653.8251921036582,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4582,quantile,0.2,699.6888339213252,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4583,quantile,0.25,742.4405625437782,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4584,quantile,0.3,777.8642233110713,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4585,quantile,0.35,805.3112035732611,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4586,quantile,0.4,817.1736366405088,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4587,quantile,0.45,842.7905921790915,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4588,quantile,0.5,855.8269217756077,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4589,quantile,0.55,884.6017280853607,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4590,quantile,0.6,911.1588731212272,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4591,quantile,0.65,945.5525805343166,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4592,quantile,0.7,967.370770101399,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4593,quantile,0.75,979.8147539543676,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4594,quantile,0.8,1006.3644005500192,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4595,quantile,0.85,1061.0065614414586,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4596,quantile,0.9,1100.004313130396,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4597,quantile,0.95,1153.9076797659482,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4598,quantile,0.975,1246.4523366173216,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4599,quantile,0.99,1275.3163897073807,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4600,quantile,0.01,146.850274437023,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4601,quantile,0.025,272.9903565903659,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4602,quantile,0.05,432.9884475074189,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4603,quantile,0.1,506.452680617037,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4604,quantile,0.15,621.8832730748214,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4605,quantile,0.2,659.3857365647774,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4606,quantile,0.25,699.9277468730277,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4607,quantile,0.3,727.7783689814395,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4608,quantile,0.35,751.479617443016,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4609,quantile,0.4,771.791886588179,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4610,quantile,0.45,797.652306398589,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4611,quantile,0.5,815.1294666065219,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4612,quantile,0.55,830.3884640550821,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4613,quantile,0.6,852.2005916987246,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4614,quantile,0.65,890.785069195913,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4615,quantile,0.7,910.8928545874908,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4616,quantile,0.75,923.7088975509708,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4617,quantile,0.8,961.6542350883092,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4618,quantile,0.85,1007.7666080483016,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4619,quantile,0.9,1032.907651603221,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4620,quantile,0.95,1093.322616492754,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4621,quantile,0.975,1184.532058566327,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4622,quantile,0.99,1222.5065720124871,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4623,quantile,0.01,137.07118572278765,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4624,quantile,0.025,254.49174413957104,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4625,quantile,0.05,405.3702338897001,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4626,quantile,0.1,476.0717229682744,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4627,quantile,0.15,591.5780676791978,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4628,quantile,0.2,625.785033980815,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4629,quantile,0.25,661.8628563793835,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4630,quantile,0.3,689.1199288149811,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4631,quantile,0.35,707.7344668100767,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4632,quantile,0.4,729.9973220330767,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4633,quantile,0.45,756.7110847266141,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4634,quantile,0.5,767.2406488656454,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4635,quantile,0.55,785.2830025239557,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4636,quantile,0.6,799.5444224710694,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4637,quantile,0.65,836.6967783335654,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4638,quantile,0.7,858.3423906350722,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4639,quantile,0.75,876.8827996813877,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4640,quantile,0.8,915.6412008132176,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4641,quantile,0.85,967.1625376482962,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4642,quantile,0.9,981.1153677561656,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4643,quantile,0.95,1046.6469125208685,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4644,quantile,0.975,1125.4016383399155,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4645,quantile,0.99,1171.631578083745,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4646,quantile,0.01,127.9066273633416,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4647,quantile,0.025,236.7518346850382,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4648,quantile,0.05,375.10624539732487,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4649,quantile,0.1,447.42754183048754,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4650,quantile,0.15,562.6581004329947,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4651,quantile,0.2,592.2532152622725,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4652,quantile,0.25,612.5197648669327,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4653,quantile,0.3,641.361300449143,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4654,quantile,0.35,662.3936737379229,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4655,quantile,0.4,684.383573117603,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4656,quantile,0.45,711.2662558620173,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4657,quantile,0.5,719.8263662435832,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4658,quantile,0.55,740.8090016187808,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4659,quantile,0.6,759.9099952526489,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4660,quantile,0.65,785.7163016974536,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4661,quantile,0.7,810.6759774820887,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4662,quantile,0.75,832.2899203701995,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4663,quantile,0.8,872.0170965227845,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4664,quantile,0.85,910.0331806509324,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4665,quantile,0.9,933.181791326562,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4666,quantile,0.95,1003.091251290145,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4667,quantile,0.975,1069.026943179577,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4668,quantile,0.99,1122.692775032568,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4669,quantile,0.01,119.32885745673106,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4670,quantile,0.025,220.2167503884894,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4671,quantile,0.05,346.99258733047395,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4672,quantile,0.1,420.4479136056762,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4673,quantile,0.15,533.9579763423861,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4674,quantile,0.2,556.5955598232799,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4675,quantile,0.25,580.3293893269808,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4676,quantile,0.3,606.805009186187,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4677,quantile,0.35,623.1399600741969,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4678,quantile,0.4,648.073667796412,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4679,quantile,0.45,662.7724639972007,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4680,quantile,0.5,684.3142364403659,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4681,quantile,0.55,702.8292327348155,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4682,quantile,0.6,723.3009211169225,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4683,quantile,0.65,738.834534834536,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4684,quantile,0.7,762.4137344930012,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4685,quantile,0.75,789.862940282194,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4686,quantile,0.8,826.4824794960033,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4687,quantile,0.85,855.0670902910158,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4688,quantile,0.9,889.2798943630476,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4689,quantile,0.95,956.9997666489965,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4690,quantile,0.975,1015.5679103135424,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4691,quantile,0.99,1075.6696782253,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4692,quantile,0.01,111.30725499088038,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4693,quantile,0.025,204.82011073693585,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4694,quantile,0.05,320.9072593352534,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4695,quantile,0.1,396.03376529726177,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4696,quantile,0.15,506.6765901950809,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4697,quantile,0.2,518.2627162438673,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4698,quantile,0.25,544.2140798724854,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4699,quantile,0.3,566.9467401324871,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4700,quantile,0.35,586.7427307784845,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4701,quantile,0.4,610.8171137853647,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4702,quantile,0.45,619.4703901599222,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4703,quantile,0.5,648.4524693387061,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4704,quantile,0.55,670.4506366480101,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4705,quantile,0.6,682.9744362701084,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4706,quantile,0.65,695.9887295277426,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4707,quantile,0.7,716.8213147266526,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4708,quantile,0.75,748.8874698739248,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4709,quantile,0.8,783.3437215975247,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4710,quantile,0.85,814.7620735298547,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4711,quantile,0.9,851.5097872584045,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4712,quantile,0.95,908.270863761624,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4713,quantile,0.975,964.6844265664948,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4714,quantile,0.99,1030.52308558992,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4715,quantile,0.01,103.81169365316056,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4716,quantile,0.025,190.4932519334097,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4717,quantile,0.05,296.72627756422946,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4718,quantile,0.1,373.0434103467114,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4719,quantile,0.15,472.0609742320197,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4720,quantile,0.2,485.9393879143918,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4721,quantile,0.25,515.7227716070321,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4722,quantile,0.3,532.2076530547696,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4723,quantile,0.35,554.5328706134762,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4724,quantile,0.4,569.0391763275026,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4725,quantile,0.45,587.3029462205549,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4726,quantile,0.5,608.2342672509708,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4727,quantile,0.55,637.2237772511006,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4728,quantile,0.6,645.5536680599189,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4729,quantile,0.65,656.9318250130399,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4730,quantile,0.7,676.7377778972357,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4731,quantile,0.75,709.6410716893151,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4732,quantile,0.8,740.0351267966839,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4733,quantile,0.85,779.4142943249431,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4734,quantile,0.9,815.3003023502405,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4735,quantile,0.95,872.2744306043263,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4736,quantile,0.975,916.2807218099052,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4737,quantile,0.99,987.2007227579628,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4738,quantile,0.01,96.81135415931664,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4739,quantile,0.025,177.1695117940463,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4740,quantile,0.05,274.3267440535055,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4741,quantile,0.1,351.36605896098706,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4742,quantile,0.15,445.1200206239896,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4743,quantile,0.2,459.0220550059754,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4744,quantile,0.25,488.4979830793351,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4745,quantile,0.3,500.8355556412504,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4746,quantile,0.35,518.8146871428581,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4747,quantile,0.4,534.0963954241644,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4748,quantile,0.45,558.9573961445788,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4749,quantile,0.5,577.3891683615402,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4750,quantile,0.55,598.5606224142007,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4751,quantile,0.6,611.0117766242329,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4752,quantile,0.65,620.4918552489369,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4753,quantile,0.7,640.2463059654872,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4754,quantile,0.75,671.3592204168692,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4755,quantile,0.8,698.7728260820278,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4756,quantile,0.85,745.5859688877256,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4757,quantile,0.9,780.2851494737524,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4758,quantile,0.95,837.667247583939,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4759,quantile,0.975,870.2558305306807,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4760,quantile,0.99,945.648917970032,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4761,quantile,0.01,90.27613553400404,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
