,type,quantile,value,target,forecast_date,target_end_date,location
4584,quantile,0.3,769.1335422827665,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4585,quantile,0.35,795.7587340344057,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4586,quantile,0.4,809.9310725325125,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4587,quantile,0.45,833.58187133089,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4588,quantile,0.5,850.9382957033029,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4589,quantile,0.55,891.7369335107203,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4590,quantile,0.6,919.2141240607584,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4591,quantile,0.65,957.1930817803516,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4592,quantile,0.7,980.855736739491,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4593,quantile,0.75,1005.0667994530936,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4594,quantile,0.8,1018.5245792113903,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4595,quantile,0.85,1075.1254139682317,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4596,quantile,0.9,1129.455134448827,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4597,quantile,0.95,1264.646511062849,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4598,quantile,0.975,1430.8472408908033,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4599,quantile,0.99,1474.5875225901489,1.0 days ahead  inc hosp,2020-04-16,2020-04-17,New York State
4600,quantile,0.01,466.3912309968356,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4601,quantile,0.025,473.2360463917838,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4602,quantile,0.05,512.7341458052296,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4603,quantile,0.1,567.090549729749,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4604,quantile,0.15,639.3319167717478,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4605,quantile,0.2,663.0366253606373,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4606,quantile,0.25,691.2167738979693,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4607,quantile,0.3,728.4970638498664,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4608,quantile,0.35,754.6458877560525,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4609,quantile,0.4,768.756531343968,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4610,quantile,0.45,785.4127414956174,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4611,quantile,0.5,802.2964728052675,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4612,quantile,0.55,844.4013391893285,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4613,quantile,0.6,875.8160926849804,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4614,quantile,0.65,906.195932534058,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4615,quantile,0.7,930.0113426426386,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4616,quantile,0.75,949.7566347847238,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4617,quantile,0.8,965.2548192542744,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4618,quantile,0.85,1018.5229951491272,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4619,quantile,0.9,1077.275443025419,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4620,quantile,0.95,1198.9611004757412,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4621,quantile,0.975,1358.5340476846393,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4622,quantile,0.99,1394.8190246532547,2.0 days ahead  inc hosp,2020-04-16,2020-04-18,New York State
4623,quantile,0.01,440.7042677021488,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4624,quantile,0.025,444.4229497992013,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4625,quantile,0.05,481.07277260577257,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4626,quantile,0.1,526.6278532431818,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4627,quantile,0.15,596.7030129764255,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4628,quantile,0.2,623.7046469000416,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4629,quantile,0.25,645.2910976366516,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4630,quantile,0.3,689.5979121803837,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4631,quantile,0.35,712.2138618166365,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4632,quantile,0.4,728.0307815614117,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4633,quantile,0.45,737.3446923369394,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4634,quantile,0.5,756.0510150191236,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4635,quantile,0.55,799.6658075259113,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4636,quantile,0.6,833.6952588887459,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4637,quantile,0.65,855.4747486390435,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4638,quantile,0.7,879.8618787067321,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4639,quantile,0.75,902.677033252394,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4640,quantile,0.8,916.216621571278,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4641,quantile,0.85,962.042403856742,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4642,quantile,0.9,1026.4903443926542,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4643,quantile,0.95,1135.519223694225,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4644,quantile,0.975,1287.4597021651916,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4645,quantile,0.99,1320.1452827289952,3.0 days ahead  inc hosp,2020-04-16,2020-04-19,New York State
4646,quantile,0.01,416.1868267369172,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4647,quantile,0.025,417.0599649820994,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4648,quantile,0.05,446.8781519291222,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4649,quantile,0.1,491.8927688237949,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4650,quantile,0.15,556.3723545532865,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4651,quantile,0.2,584.444286787349,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4652,quantile,0.25,603.852779698991,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4653,quantile,0.3,649.2548470861691,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4654,quantile,0.35,675.0329618854341,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4655,quantile,0.4,686.4767119799156,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4656,quantile,0.45,692.7481760677658,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4657,quantile,0.5,713.3404762025309,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4658,quantile,0.55,757.4342644742603,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4659,quantile,0.6,793.0180430116942,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4660,quantile,0.65,806.9347401909647,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4661,quantile,0.7,832.2728341514061,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4662,quantile,0.75,853.1605370143634,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4663,quantile,0.8,871.3270434464542,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4664,quantile,0.85,907.1459566415588,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4665,quantile,0.9,976.5739485864884,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4666,quantile,0.95,1074.5562362828814,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4667,quantile,0.975,1217.584809987324,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4668,quantile,0.99,1251.3913343270467,4.0 days ahead  inc hosp,2020-04-16,2020-04-20,New York State
4669,quantile,0.01,389.1206828998834,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4670,quantile,0.025,392.9494023507153,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4671,quantile,0.05,414.2794821495384,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4672,quantile,0.1,457.4266755602204,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4673,quantile,0.15,518.4496947915567,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4674,quantile,0.2,548.6968832700919,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4675,quantile,0.25,567.2100378976753,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4676,quantile,0.3,610.8773024055884,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4677,quantile,0.35,637.3885439528219,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4678,quantile,0.4,643.4191961643262,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4679,quantile,0.45,654.2414220786702,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4680,quantile,0.5,674.7328380802081,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4681,quantile,0.55,717.1015050637587,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4682,quantile,0.6,751.4360355880661,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4683,quantile,0.65,762.1154019144129,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4684,quantile,0.7,782.42655890906,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4685,quantile,0.75,806.2281330512733,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4686,quantile,0.8,827.9462445479548,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4687,quantile,0.85,855.9578477862821,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4688,quantile,0.9,925.0140736722618,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4689,quantile,0.95,1016.2022420631636,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4690,quantile,0.975,1150.798730472648,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4691,quantile,0.99,1185.4231763832631,5.0 days ahead  inc hosp,2020-04-16,2020-04-21,New York State
4692,quantile,0.01,362.8633649765503,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4693,quantile,0.025,370.4612873425484,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4694,quantile,0.05,383.8216226055497,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4695,quantile,0.1,425.11857562889634,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4696,quantile,0.15,482.8926404772475,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4697,quantile,0.2,516.258389018806,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4698,quantile,0.25,533.6843881122661,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4699,quantile,0.3,575.3968207505735,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4700,quantile,0.35,599.8202365099731,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4701,quantile,0.4,607.325201122773,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4702,quantile,0.45,615.7566802111376,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4703,quantile,0.5,635.5342940036467,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4704,quantile,0.55,678.6748252973072,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4705,quantile,0.6,711.3522203681628,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4706,quantile,0.65,721.0371098965703,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4707,quantile,0.7,736.3788345926625,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4708,quantile,0.75,764.3123965760698,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4709,quantile,0.8,786.3913818888211,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4710,quantile,0.85,809.6892595805289,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4711,quantile,0.9,875.7351972300514,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4712,quantile,0.95,960.5239804849484,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4713,quantile,0.975,1087.1525361624651,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4714,quantile,0.99,1122.3364877989816,6.0 days ahead  inc hosp,2020-04-16,2020-04-22,New York State
4715,quantile,0.01,338.2273406086954,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4716,quantile,0.025,348.1664482078466,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4717,quantile,0.05,355.5320694944119,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4718,quantile,0.1,394.9036627939884,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4719,quantile,0.15,450.0423432171269,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4720,quantile,0.2,480.2967323112918,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4721,quantile,0.25,501.9659838894608,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4722,quantile,0.3,541.5496595316929,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4723,quantile,0.35,560.4732722824426,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4724,quantile,0.4,572.9869615594777,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4725,quantile,0.45,579.2729755613027,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4726,quantile,0.5,597.3688060572579,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4727,quantile,0.55,642.855922327606,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4728,quantile,0.6,669.9330664690026,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4729,quantile,0.65,681.9719021001159,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4730,quantile,0.7,696.6326667617907,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4731,quantile,0.75,723.6601115264729,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4732,quantile,0.8,745.6049008565242,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4733,quantile,0.85,765.6320835751882,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4734,quantile,0.9,828.753141703796,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4735,quantile,0.95,907.5276549687312,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4736,quantile,0.975,1026.637681199446,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4737,quantile,0.99,1062.1619299770018,7.0 days ahead  inc hosp,2020-04-16,2020-04-23,New York State
4738,quantile,0.01,315.1523476234523,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4739,quantile,0.025,324.9331436806228,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4740,quantile,0.05,329.62301171920086,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4741,quantile,0.1,366.6990556666803,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4742,quantile,0.15,420.1190150217016,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4743,quantile,0.2,447.8384273258954,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4744,quantile,0.25,472.0044321945136,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4745,quantile,0.3,509.2179806385745,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4746,quantile,0.35,523.2376691554318,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4747,quantile,0.4,540.1612408939125,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4748,quantile,0.45,545.7613262344304,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4749,quantile,0.5,565.7772162308785,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4750,quantile,0.55,608.8730909649108,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4751,quantile,0.6,630.5536322327089,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4752,quantile,0.65,641.8541222783156,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4753,quantile,0.7,659.549503324409,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4754,quantile,0.75,683.0751020544396,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4755,quantile,0.8,708.1834104898423,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4756,quantile,0.85,723.7584407601532,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4757,quantile,0.9,784.0473878299861,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4758,quantile,0.95,860.467935632066,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4759,quantile,0.975,969.2025674676228,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4760,quantile,0.99,1004.8811883942184,8.0 days ahead  inc hosp,2020-04-16,2020-04-24,New York State
4761,quantile,0.01,293.5706384401842,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4762,quantile,0.025,301.1537095764226,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4763,quantile,0.05,308.31303637973554,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4764,quantile,0.1,340.40945662183213,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4765,quantile,0.15,392.2522876088936,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4766,quantile,0.2,421.1750571788229,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4767,quantile,0.25,443.09931372322126,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4768,quantile,0.3,478.7214438217664,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4769,quantile,0.35,492.2272382529307,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4770,quantile,0.4,506.8039496832622,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4771,quantile,0.45,514.5427644385557,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4772,quantile,0.5,535.742279374046,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4773,quantile,0.55,576.5682273125188,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4774,quantile,0.6,593.9579485481358,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4775,quantile,0.65,605.4745523813157,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4776,quantile,0.7,623.9384625683368,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4777,quantile,0.75,644.6283456984528,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4778,quantile,0.8,669.2658059214742,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4779,quantile,0.85,684.0158556209433,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4780,quantile,0.9,741.5724248463068,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4781,quantile,0.95,816.915191585792,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4782,quantile,0.975,914.7683776319276,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4783,quantile,0.99,950.4429169506524,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4784,quantile,0.01,273.4069470948743,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4785,quantile,0.025,278.29265090035443,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4786,quantile,0.05,288.0084805076457,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4787,quantile,0.1,315.9331832025052,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4788,quantile,0.15,365.72907169664296,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4789,quantile,0.2,396.041953190957,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4790,quantile,0.25,415.7877029815077,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4791,quantile,0.3,448.75524852858086,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4792,quantile,0.35,462.19699760589486,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4793,quantile,0.4,475.2178266956508,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4794,quantile,0.45,485.8793687038437,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4795,quantile,0.5,507.2191679396559,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4796,quantile,0.55,545.8900438459664,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4797,quantile,0.6,558.8814888590509,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4798,quantile,0.65,569.8130353398147,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4799,quantile,0.7,590.0505304831408,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4800,quantile,0.75,608.2567897322931,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4801,quantile,0.8,630.482075029816,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4802,quantile,0.85,647.3718635224494,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4803,quantile,0.9,701.2635400184456,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4804,quantile,0.95,773.4058642898669,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4805,quantile,0.975,863.2339162266323,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4806,quantile,0.99,898.7686420752464,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4807,quantile,0.01,254.58452434119013,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4808,quantile,0.025,257.1178271609724,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4809,quantile,0.05,264.3196867098601,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4810,quantile,0.1,293.5182695868687,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4811,quantile,0.15,338.7607744735734,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4812,quantile,0.2,372.35482695569306,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4813,quantile,0.25,390.109164649311,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4814,quantile,0.3,418.8537612038536,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4815,quantile,0.35,433.8173958713285,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4816,quantile,0.4,445.8286488294312,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4817,quantile,0.45,459.3427754280413,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4818,quantile,0.5,479.6975381714283,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4819,quantile,0.55,516.7789695077319,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4820,quantile,0.6,524.9668587311577,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4821,quantile,0.65,537.6632634716813,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4822,quantile,0.7,559.4785858901975,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4823,quantile,0.75,573.873696563879,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4824,quantile,0.8,593.8722979473407,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4825,quantile,0.85,614.1917029415522,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4826,quantile,0.9,663.0460655723901,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4827,quantile,0.95,730.9075599921279,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4828,quantile,0.975,814.4870090891291,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4829,quantile,0.99,849.765670263358,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4830,quantile,0.01,235.9197195952412,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4831,quantile,0.025,238.1051448395681,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4832,quantile,0.05,242.5305485116718,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4833,quantile,0.1,272.68116815014207,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4834,quantile,0.15,313.82391271495857,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4835,quantile,0.2,350.0443665450785,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4836,quantile,0.25,366.8871104416245,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4837,quantile,0.3,390.5662962796053,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4838,quantile,0.35,407.8768357118388,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4839,quantile,0.4,418.8684695258513,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4840,quantile,0.45,433.9360242050403,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4841,quantile,0.5,453.2193054546274,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4842,quantile,0.55,489.158773814404,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4843,quantile,0.6,491.91971591418286,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4844,quantile,0.65,506.91157340640655,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4845,quantile,0.7,529.0361504976232,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4846,quantile,0.75,542.0907116464855,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4847,quantile,0.8,559.1626467967247,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4848,quantile,0.85,583.0779301236662,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4849,quantile,0.9,626.8204116262347,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4850,quantile,0.95,690.6680223792275,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4851,quantile,0.975,768.4073370696244,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
