,type,quantile,value,target,forecast_date,target_end_date,location
5717,quantile,0.6,26105.95234375,28.0 days ahead  inc case,2021-08-04,2021-09-01,New York State
5718,quantile,0.65,27475.76328125,28.0 days ahead  inc case,2021-08-04,2021-09-01,New York State
5719,quantile,0.7,32623.529882812498,28.0 days ahead  inc case,2021-08-04,2021-09-01,New York State
5720,quantile,0.75,34612.927734375,28.0 days ahead  inc case,2021-08-04,2021-09-01,New York State
5721,quantile,0.8,36569.634375,28.0 days ahead  inc case,2021-08-04,2021-09-01,New York State
5722,quantile,0.85,38556.11835937499,28.0 days ahead  inc case,2021-08-04,2021-09-01,New York State
5723,quantile,0.9,43167.22929687501,28.0 days ahead  inc case,2021-08-04,2021-09-01,New York State
5724,quantile,0.95,53416.1630859375,28.0 days ahead  inc case,2021-08-04,2021-09-01,New York State
5725,quantile,0.975,62936.686328124975,28.0 days ahead  inc case,2021-08-04,2021-09-01,New York State
5726,quantile,0.99,82285.69031250007,28.0 days ahead  inc case,2021-08-04,2021-09-01,New York State
5727,quantile,0.01,4536.205637207031,29.0 days ahead  inc case,2021-08-04,2021-09-02,New York State
5728,quantile,0.025,6655.840747070313,29.0 days ahead  inc case,2021-08-04,2021-09-02,New York State
5729,quantile,0.05,9122.317578125,29.0 days ahead  inc case,2021-08-04,2021-09-02,New York State
5730,quantile,0.1,10056.1392578125,29.0 days ahead  inc case,2021-08-04,2021-09-02,New York State
5731,quantile,0.15,12026.13701171875,29.0 days ahead  inc case,2021-08-04,2021-09-02,New York State
5732,quantile,0.2,14167.366796875,29.0 days ahead  inc case,2021-08-04,2021-09-02,New York State
5733,quantile,0.25,15869.32373046875,29.0 days ahead  inc case,2021-08-04,2021-09-02,New York State
5734,quantile,0.3,18743.4048828125,29.0 days ahead  inc case,2021-08-04,2021-09-02,New York State
5735,quantile,0.35,19287.12060546875,29.0 days ahead  inc case,2021-08-04,2021-09-02,New York State
5736,quantile,0.4,20713.723828125,29.0 days ahead  inc case,2021-08-04,2021-09-02,New York State
5737,quantile,0.45,22325.004296875,29.0 days ahead  inc case,2021-08-04,2021-09-02,New York State
5738,quantile,0.5,23879.81640625,29.0 days ahead  inc case,2021-08-04,2021-09-02,New York State
5739,quantile,0.55,25954.21630859375,29.0 days ahead  inc case,2021-08-04,2021-09-02,New York State
5740,quantile,0.6,27534.0171875,29.0 days ahead  inc case,2021-08-04,2021-09-02,New York State
5741,quantile,0.65,29059.730078125,29.0 days ahead  inc case,2021-08-04,2021-09-02,New York State
5742,quantile,0.7,34547.5046875,29.0 days ahead  inc case,2021-08-04,2021-09-02,New York State
5743,quantile,0.75,36653.6787109375,29.0 days ahead  inc case,2021-08-04,2021-09-02,New York State
5744,quantile,0.8,38704.13984375,29.0 days ahead  inc case,2021-08-04,2021-09-02,New York State
5745,quantile,0.85,40766.59414062499,29.0 days ahead  inc case,2021-08-04,2021-09-02,New York State
5746,quantile,0.9,45764.29218750001,29.0 days ahead  inc case,2021-08-04,2021-09-02,New York State
5747,quantile,0.95,56499.880859375,29.0 days ahead  inc case,2021-08-04,2021-09-02,New York State
5748,quantile,0.975,66710.65810546873,29.0 days ahead  inc case,2021-08-04,2021-09-02,New York State
5749,quantile,0.99,87106.43093750007,29.0 days ahead  inc case,2021-08-04,2021-09-02,New York State
7958,quantile,0.01,93.212617387483,1.0 days ahead  inc hosp,2021-08-04,2021-08-05,New York State
7959,quantile,0.025,95.97149743780216,1.0 days ahead  inc hosp,2021-08-04,2021-08-05,New York State
7960,quantile,0.05,109.06820888435335,1.0 days ahead  inc hosp,2021-08-04,2021-08-05,New York State
7961,quantile,0.1,156.36627093924142,1.0 days ahead  inc hosp,2021-08-04,2021-08-05,New York State
7962,quantile,0.15,170.90911551296267,1.0 days ahead  inc hosp,2021-08-04,2021-08-05,New York State
7963,quantile,0.2,190.4615565170481,1.0 days ahead  inc hosp,2021-08-04,2021-08-05,New York State
7964,quantile,0.25,219.84074942717768,1.0 days ahead  inc hosp,2021-08-04,2021-08-05,New York State
7965,quantile,0.3,234.40454592250447,1.0 days ahead  inc hosp,2021-08-04,2021-08-05,New York State
7966,quantile,0.35,247.5024417421804,1.0 days ahead  inc hosp,2021-08-04,2021-08-05,New York State
7967,quantile,0.4,275.75095985530737,1.0 days ahead  inc hosp,2021-08-04,2021-08-05,New York State
7968,quantile,0.45,307.7672596227826,1.0 days ahead  inc hosp,2021-08-04,2021-08-05,New York State
7969,quantile,0.5,338.4977960615427,1.0 days ahead  inc hosp,2021-08-04,2021-08-05,New York State
7970,quantile,0.55,350.75967071369143,1.0 days ahead  inc hosp,2021-08-04,2021-08-05,New York State
7971,quantile,0.6,366.04509594149454,1.0 days ahead  inc hosp,2021-08-04,2021-08-05,New York State
7972,quantile,0.65,418.38847800591833,1.0 days ahead  inc hosp,2021-08-04,2021-08-05,New York State
7973,quantile,0.7,433.20717523125074,1.0 days ahead  inc hosp,2021-08-04,2021-08-05,New York State
7974,quantile,0.75,464.7408979240629,1.0 days ahead  inc hosp,2021-08-04,2021-08-05,New York State
7975,quantile,0.8,504.5463940867552,1.0 days ahead  inc hosp,2021-08-04,2021-08-05,New York State
7976,quantile,0.85,531.1230941787202,1.0 days ahead  inc hosp,2021-08-04,2021-08-05,New York State
7977,quantile,0.9,614.3045820263716,1.0 days ahead  inc hosp,2021-08-04,2021-08-05,New York State
7978,quantile,0.95,732.2073942118608,1.0 days ahead  inc hosp,2021-08-04,2021-08-05,New York State
7979,quantile,0.975,857.08191015412,1.0 days ahead  inc hosp,2021-08-04,2021-08-05,New York State
7980,quantile,0.99,960.4003109183494,1.0 days ahead  inc hosp,2021-08-04,2021-08-05,New York State
7981,quantile,0.01,98.96801621199468,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7982,quantile,0.025,100.16357590843408,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7983,quantile,0.05,114.80754375025096,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7984,quantile,0.1,163.86678923856294,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7985,quantile,0.15,181.41347433926936,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7986,quantile,0.2,201.91075133050623,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7987,quantile,0.25,232.1971667762762,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7988,quantile,0.3,245.9900364276403,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7989,quantile,0.35,261.90863279229274,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7990,quantile,0.4,290.7706368964191,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7991,quantile,0.45,326.041025594656,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7992,quantile,0.5,358.9183585206968,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7993,quantile,0.55,371.54654106300086,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7994,quantile,0.6,388.9172115412792,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7995,quantile,0.65,445.6427309158967,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7996,quantile,0.7,461.0585836036922,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7997,quantile,0.75,493.19601198937295,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7998,quantile,0.8,536.6415488287839,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7999,quantile,0.85,564.468263789133,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
8000,quantile,0.9,653.5941289082692,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
8001,quantile,0.95,780.5533827023751,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
8002,quantile,0.975,917.4217347034596,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
8003,quantile,0.99,1032.0469159277068,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
8004,quantile,0.01,103.9759824763842,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8005,quantile,0.025,105.0660515366496,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8006,quantile,0.05,120.84632980845716,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8007,quantile,0.1,171.7250236017255,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8008,quantile,0.15,192.55485013700925,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8009,quantile,0.2,214.0387631435012,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8010,quantile,0.25,245.16713373389115,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8011,quantile,0.3,259.5541872092592,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8012,quantile,0.35,278.4454569828833,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8013,quantile,0.4,306.7437960024805,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8014,quantile,0.45,345.20434447701183,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8015,quantile,0.5,380.5587192420864,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8016,quantile,0.55,393.83006998645993,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8017,quantile,0.6,413.19439186234007,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8018,quantile,0.65,474.635167840466,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8019,quantile,0.7,489.942782174633,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8020,quantile,0.75,523.3107080344961,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8021,quantile,0.8,569.621191328142,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8022,quantile,0.85,603.7254006348546,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8023,quantile,0.9,695.3415257135421,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8024,quantile,0.95,832.0260070218607,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8025,quantile,0.975,981.9020362418872,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8026,quantile,0.99,1108.8307108577098,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8027,quantile,0.01,108.05249690169065,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8028,quantile,0.025,110.78449890841333,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8029,quantile,0.05,127.19988626876312,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8030,quantile,0.1,181.03939388832512,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8031,quantile,0.15,204.3710779938168,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8032,quantile,0.2,226.8841698682114,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8033,quantile,0.25,258.8529893210126,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8034,quantile,0.3,274.0511267987409,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8035,quantile,0.35,296.1917920736429,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8036,quantile,0.4,323.58075659428124,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8037,quantile,0.45,364.16581420936967,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8038,quantile,0.5,403.4889483968261,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8039,quantile,0.55,415.6617049398932,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8040,quantile,0.6,438.9595070553261,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8041,quantile,0.65,505.4715014881806,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8042,quantile,0.7,520.6012129182955,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8043,quantile,0.75,554.9789791080264,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8044,quantile,0.8,603.1510777389,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8045,quantile,0.85,647.1821760691954,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8046,quantile,0.9,739.6934395875577,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8047,quantile,0.95,886.8149467980601,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8048,quantile,0.975,1050.789320228284,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8049,quantile,0.99,1191.0885356726544,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8050,quantile,0.01,112.28726259084124,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8051,quantile,0.025,116.8149760262637,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8052,quantile,0.05,133.88439946062613,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8053,quantile,0.1,191.50954215527725,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8054,quantile,0.15,216.9014758977534,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8055,quantile,0.2,240.48820553307127,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8056,quantile,0.25,273.2932372247577,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8057,quantile,0.3,289.34687107933246,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8058,quantile,0.35,312.9520127240445,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8059,quantile,0.4,341.3266025005726,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8060,quantile,0.45,384.1504592398809,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8061,quantile,0.5,427.78378979533073,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8062,quantile,0.55,438.6500865387745,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8063,quantile,0.6,466.6516642784279,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8064,quantile,0.65,537.837650720974,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8065,quantile,0.7,553.1371698441499,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8066,quantile,0.75,588.0875066579686,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8067,quantile,0.8,638.6143636801623,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8068,quantile,0.85,693.5363445119849,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8069,quantile,0.9,786.8043758677867,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8070,quantile,0.95,945.126339665936,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8071,quantile,0.975,1124.3658896128688,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8072,quantile,0.99,1279.17225853669,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8073,quantile,0.01,116.6865247001166,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8074,quantile,0.025,123.17421656245514,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8075,quantile,0.05,140.91659970505407,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8076,quantile,0.1,202.5782043634516,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8077,quantile,0.15,230.1875124223272,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8078,quantile,0.2,253.5694321859349,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8079,quantile,0.25,288.5284806292844,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8080,quantile,0.3,305.48489584597087,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8081,quantile,0.35,329.43912416239584,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8082,quantile,0.4,360.0286116960366,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8083,quantile,0.45,405.2113202752882,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8084,quantile,0.5,453.52124381630506,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8085,quantile,0.55,463.2238867649321,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8086,quantile,0.6,497.3269715576829,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8087,quantile,0.65,572.066974466609,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8088,quantile,0.7,587.6614568255555,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8089,quantile,0.75,623.1239102123482,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8090,quantile,0.8,676.1168171717551,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8091,quantile,0.85,737.4506679878311,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8092,quantile,0.9,836.8361152560242,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8093,quantile,0.95,1007.1737753822388,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8094,quantile,0.975,1202.9315091398037,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8095,quantile,0.99,1373.451265033611,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8096,quantile,0.01,121.25653428407898,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8097,quantile,0.025,129.87989358274478,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8098,quantile,0.05,148.31425594629115,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8099,quantile,0.1,213.55267473586449,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8100,quantile,0.15,244.2735419024,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8101,quantile,0.2,266.8285187766139,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8102,quantile,0.25,304.6013058576203,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8103,quantile,0.3,322.50944627559124,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8104,quantile,0.35,346.85467125575263,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8105,quantile,0.4,380.1443879210529,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8106,quantile,0.45,428.35397559541366,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8107,quantile,0.5,478.810928466181,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8108,quantile,0.55,490.06715695286607,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8109,quantile,0.6,529.8660555886088,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8110,quantile,0.65,608.6943437631768,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8111,quantile,0.7,624.2894605924834,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8112,quantile,0.75,660.1948528879605,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8113,quantile,0.8,715.7701612944842,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8114,quantile,0.85,784.0674119345776,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8115,quantile,0.9,889.9591012681038,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8116,quantile,0.95,1073.1832863952368,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8117,quantile,0.975,1286.798177786949,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8118,quantile,0.99,1474.3125085412323,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8119,quantile,0.01,126.00357955691456,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8120,quantile,0.025,136.9505550900492,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8121,quantile,0.05,156.09599642061315,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8122,quantile,0.1,224.14496082253964,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8123,quantile,0.15,259.2060998327248,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8124,quantile,0.2,280.77192020082174,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8125,quantile,0.25,321.556246882874,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8126,quantile,0.3,340.4677785153539,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8127,quantile,0.35,366.08514897058006,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8128,quantile,0.4,401.9601046816204,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8129,quantile,0.45,452.8673269331746,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8130,quantile,0.5,504.83550116353456,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8131,quantile,0.55,518.3734629466824,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8132,quantile,0.6,564.1400880589933,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8133,quantile,0.65,648.4512000569454,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8134,quantile,0.7,663.1425577108636,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8135,quantile,0.75,699.5777077268092,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8136,quantile,0.8,757.6907947657224,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8137,quantile,0.85,833.5416242156682,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8138,quantile,0.9,946.3535287362172,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8139,quantile,0.95,1143.392575270335,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8140,quantile,0.975,1376.295807559331,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8141,quantile,0.99,1582.1590248704456,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8142,quantile,0.01,130.93460095319395,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8143,quantile,0.025,143.97237174842763,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8144,quantile,0.05,164.3267513101164,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8145,quantile,0.1,235.254464591466,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8146,quantile,0.15,273.5651494145628,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8147,quantile,0.2,295.4339981359865,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8148,quantile,0.25,338.2797797191158,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8149,quantile,0.3,359.4091560650993,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8150,quantile,0.35,386.6972047302036,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8151,quantile,0.4,425.0003541445733,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8152,quantile,0.45,478.7529661261012,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8153,quantile,0.5,532.9858986861334,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8154,quantile,0.55,550.204512854061,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8155,quantile,0.6,598.1255651375488,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8156,quantile,0.65,690.7140423897547,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8157,quantile,0.7,704.3488428201902,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8158,quantile,0.75,743.7451005806079,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8159,quantile,0.8,802.0006689568312,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8160,quantile,0.85,886.0345684943079,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8161,quantile,0.9,1006.2061716436372,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8162,quantile,0.95,1218.0513932274168,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8163,quantile,0.975,1471.77091291972,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8164,quantile,0.99,1697.4058438315676,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8165,quantile,0.01,136.0564812500498,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8166,quantile,0.025,150.7467715581868,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8167,quantile,0.05,173.05005121083494,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8168,quantile,0.1,246.90595919249373,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8169,quantile,0.15,287.7884205231467,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8170,quantile,0.2,310.8504263352305,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8171,quantile,0.25,356.2581527759266,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8172,quantile,0.3,379.3852359307064,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8173,quantile,0.35,409.1082841353153,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8174,quantile,0.4,449.3300208687066,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8175,quantile,0.45,506.28578680261126,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8176,quantile,0.5,563.6452642742845,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8177,quantile,0.55,584.0493383951066,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8178,quantile,0.6,633.9370271507838,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8179,quantile,0.65,734.5942324704712,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8180,quantile,0.7,748.0415657398609,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8181,quantile,0.75,790.6246825601479,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8182,quantile,0.8,848.8275993786666,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8183,quantile,0.85,941.7163304649232,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8184,quantile,0.9,1069.7148271701992,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8185,quantile,0.95,1297.422452073714,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8186,quantile,0.975,1573.5839140464907,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8187,quantile,0.99,1820.4893236889463,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8188,quantile,0.01,141.37643511749033,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8189,quantile,0.025,157.83514135515497,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8190,quantile,0.05,182.23032617131815,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8191,quantile,0.1,259.12458082368937,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8192,quantile,0.15,302.7375380348016,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8193,quantile,0.2,326.67785555898865,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8194,quantile,0.25,373.9572284482541,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
