timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
31,31.0,inc,H,quantile,0.85,13.335697412490845,Backcast
31,31.0,inc,H,quantile,0.9,13.401889324188232,Backcast
31,31.0,inc,H,quantile,0.95,13.46808123588562,Backcast
31,31.0,inc,H,quantile,0.975,13.501177191734314,Backcast
31,31.0,inc,H,quantile,0.99,13.521034765243531,Backcast
32,32.0,inc,H,quantile,0.01,12.45088740348816,Backcast
32,32.0,inc,H,quantile,0.025,12.471995615959168,Backcast
32,32.0,inc,H,quantile,0.05,12.507175970077515,Backcast
32,32.0,inc,H,quantile,0.1,12.577536678314209,Backcast
32,32.0,inc,H,quantile,0.15,12.647897386550904,Backcast
32,32.0,inc,H,quantile,0.2,12.718258094787597,Backcast
32,32.0,inc,H,quantile,0.25,12.788618803024292,Backcast
32,32.0,inc,H,quantile,0.3,12.858979511260987,Backcast
32,32.0,inc,H,quantile,0.35,12.92934021949768,Backcast
32,32.0,inc,H,quantile,0.4,12.999700927734375,Backcast
32,32.0,inc,H,quantile,0.45,13.070061635971069,Backcast
32,32.0,inc,H,quantile,0.5,13.140422344207764,Backcast
32,32.0,inc,H,quantile,0.55,13.210783052444459,Backcast
32,32.0,inc,H,quantile,0.6,13.281143760681152,Backcast
32,32.0,inc,H,quantile,0.65,13.351504468917847,Backcast
32,32.0,inc,H,quantile,0.7,13.42186517715454,Backcast
32,32.0,inc,H,quantile,0.75,13.492225885391235,Backcast
32,32.0,inc,H,quantile,0.8,13.56258659362793,Backcast
32,32.0,inc,H,quantile,0.85,13.632947301864624,Backcast
32,32.0,inc,H,quantile,0.9,13.703308010101319,Backcast
32,32.0,inc,H,quantile,0.95,13.773668718338012,Backcast
32,32.0,inc,H,quantile,0.975,13.80884907245636,Backcast
32,32.0,inc,H,quantile,0.99,13.829957284927367,Backcast
33,33.0,inc,H,quantile,0.01,12.711519203186036,Backcast
33,33.0,inc,H,quantile,0.025,12.733982467651368,Backcast
33,33.0,inc,H,quantile,0.05,12.771421241760255,Backcast
33,33.0,inc,H,quantile,0.1,12.846298789978027,Backcast
33,33.0,inc,H,quantile,0.15,12.921176338195801,Backcast
33,33.0,inc,H,quantile,0.2,12.996053886413574,Backcast
33,33.0,inc,H,quantile,0.25,13.070931434631348,Backcast
33,33.0,inc,H,quantile,0.3,13.145808982849122,Backcast
33,33.0,inc,H,quantile,0.35,13.220686531066894,Backcast
33,33.0,inc,H,quantile,0.4,13.295564079284668,Backcast
33,33.0,inc,H,quantile,0.45,13.37044162750244,Backcast
33,33.0,inc,H,quantile,0.5,13.445319175720215,Backcast
33,33.0,inc,H,quantile,0.55,13.520196723937989,Backcast
33,33.0,inc,H,quantile,0.6,13.595074272155761,Backcast
33,33.0,inc,H,quantile,0.65,13.669951820373536,Backcast
33,33.0,inc,H,quantile,0.7,13.744829368591308,Backcast
33,33.0,inc,H,quantile,0.75,13.819706916809082,Backcast
33,33.0,inc,H,quantile,0.8,13.894584465026856,Backcast
33,33.0,inc,H,quantile,0.85,13.969462013244629,Backcast
33,33.0,inc,H,quantile,0.9,14.044339561462403,Backcast
33,33.0,inc,H,quantile,0.95,14.119217109680175,Backcast
33,33.0,inc,H,quantile,0.975,14.156655883789062,Backcast
33,33.0,inc,H,quantile,0.99,14.179119148254394,Backcast
34,34.0,inc,H,quantile,0.01,13.003996849060059,Backcast
34,34.0,inc,H,quantile,0.025,13.027923583984375,Backcast
34,34.0,inc,H,quantile,0.05,13.067801475524902,Backcast
34,34.0,inc,H,quantile,0.1,13.147557258605957,Backcast
34,34.0,inc,H,quantile,0.15,13.227313041687012,Backcast
34,34.0,inc,H,quantile,0.2,13.307068824768066,Backcast
34,34.0,inc,H,quantile,0.25,13.386824607849121,Backcast
34,34.0,inc,H,quantile,0.3,13.466580390930176,Backcast
34,34.0,inc,H,quantile,0.35,13.54633617401123,Backcast
34,34.0,inc,H,quantile,0.4,13.626091957092285,Backcast
34,34.0,inc,H,quantile,0.45,13.70584774017334,Backcast
34,34.0,inc,H,quantile,0.5,13.785603523254395,Backcast
34,34.0,inc,H,quantile,0.55,13.86535930633545,Backcast
34,34.0,inc,H,quantile,0.6,13.945115089416504,Backcast
34,34.0,inc,H,quantile,0.65,14.024870872497559,Backcast
34,34.0,inc,H,quantile,0.7,14.104626655578613,Backcast
34,34.0,inc,H,quantile,0.75,14.184382438659668,Backcast
34,34.0,inc,H,quantile,0.8,14.264138221740723,Backcast
34,34.0,inc,H,quantile,0.85,14.343894004821777,Backcast
34,34.0,inc,H,quantile,0.9,14.423649787902832,Backcast
34,34.0,inc,H,quantile,0.95,14.503405570983887,Backcast
34,34.0,inc,H,quantile,0.975,14.543283462524414,Backcast
34,34.0,inc,H,quantile,0.99,14.56721019744873,Backcast
35,35.0,inc,H,quantile,0.01,13.327045345306397,Backcast
35,35.0,inc,H,quantile,0.025,13.352548360824585,Backcast
35,35.0,inc,H,quantile,0.05,13.395053386688232,Backcast
35,35.0,inc,H,quantile,0.1,13.480063438415527,Backcast
35,35.0,inc,H,quantile,0.15,13.565073490142822,Backcast
35,35.0,inc,H,quantile,0.2,13.650083541870117,Backcast
35,35.0,inc,H,quantile,0.25,13.735093593597412,Backcast
35,35.0,inc,H,quantile,0.3,13.820103645324707,Backcast
35,35.0,inc,H,quantile,0.35,13.905113697052002,Backcast
35,35.0,inc,H,quantile,0.4,13.990123748779297,Backcast
35,35.0,inc,H,quantile,0.45,14.075133800506592,Backcast
35,35.0,inc,H,quantile,0.5,14.160143852233887,Backcast
35,35.0,inc,H,quantile,0.55,14.245153903961182,Backcast
35,35.0,inc,H,quantile,0.6,14.330163955688477,Backcast
35,35.0,inc,H,quantile,0.65,14.415174007415771,Backcast
35,35.0,inc,H,quantile,0.7,14.500184059143066,Backcast
35,35.0,inc,H,quantile,0.75,14.585194110870361,Backcast
35,35.0,inc,H,quantile,0.8,14.670204162597656,Backcast
35,35.0,inc,H,quantile,0.85,14.755214214324951,Backcast
35,35.0,inc,H,quantile,0.9,14.840224266052246,Backcast
35,35.0,inc,H,quantile,0.95,14.925234317779541,Backcast
35,35.0,inc,H,quantile,0.975,14.967739343643188,Backcast
35,35.0,inc,H,quantile,0.99,14.993242359161377,Backcast
36,36.0,inc,H,quantile,0.01,13.679652395248413,Backcast
36,36.0,inc,H,quantile,0.025,13.706849551200866,Backcast
36,36.0,inc,H,quantile,0.05,13.752178144454955,Backcast
36,36.0,inc,H,quantile,0.1,13.842835330963135,Backcast
36,36.0,inc,H,quantile,0.15,13.933492517471313,Backcast
36,36.0,inc,H,quantile,0.2,14.024149703979493,Backcast
36,36.0,inc,H,quantile,0.25,14.114806890487671,Backcast
36,36.0,inc,H,quantile,0.3,14.205464076995849,Backcast
36,36.0,inc,H,quantile,0.35,14.296121263504029,Backcast
36,36.0,inc,H,quantile,0.4,14.386778450012207,Backcast
36,36.0,inc,H,quantile,0.45,14.477435636520386,Backcast
36,36.0,inc,H,quantile,0.5,14.568092823028564,Backcast
36,36.0,inc,H,quantile,0.55,14.658750009536742,Backcast
36,36.0,inc,H,quantile,0.6,14.749407196044922,Backcast
36,36.0,inc,H,quantile,0.65,14.8400643825531,Backcast
36,36.0,inc,H,quantile,0.7,14.93072156906128,Backcast
36,36.0,inc,H,quantile,0.75,15.021378755569458,Backcast
36,36.0,inc,H,quantile,0.8,15.112035942077636,Backcast
36,36.0,inc,H,quantile,0.85,15.202693128585816,Backcast
36,36.0,inc,H,quantile,0.9,15.293350315093994,Backcast
36,36.0,inc,H,quantile,0.95,15.384007501602174,Backcast
36,36.0,inc,H,quantile,0.975,15.429336094856263,Backcast
36,36.0,inc,H,quantile,0.99,15.456533250808716,Backcast
37,37.0,inc,H,quantile,0.01,14.061048965454102,Backcast
37,37.0,inc,H,quantile,0.025,14.090063285827636,Backcast
37,37.0,inc,H,quantile,0.05,14.138420486450196,Backcast
37,37.0,inc,H,quantile,0.1,14.235134887695313,Backcast
37,37.0,inc,H,quantile,0.15,14.331849288940429,Backcast
37,37.0,inc,H,quantile,0.2,14.428563690185547,Backcast
37,37.0,inc,H,quantile,0.25,14.525278091430664,Backcast
37,37.0,inc,H,quantile,0.3,14.621992492675782,Backcast
37,37.0,inc,H,quantile,0.35,14.7187068939209,Backcast
37,37.0,inc,H,quantile,0.4,14.815421295166015,Backcast
37,37.0,inc,H,quantile,0.45,14.912135696411132,Backcast
37,37.0,inc,H,quantile,0.5,15.00885009765625,Backcast
37,37.0,inc,H,quantile,0.55,15.105564498901368,Backcast
37,37.0,inc,H,quantile,0.6,15.202278900146485,Backcast
37,37.0,inc,H,quantile,0.65,15.2989933013916,Backcast
37,37.0,inc,H,quantile,0.7,15.395707702636718,Backcast
37,37.0,inc,H,quantile,0.75,15.492422103881836,Backcast
37,37.0,inc,H,quantile,0.8,15.589136505126953,Backcast
37,37.0,inc,H,quantile,0.85,15.685850906372071,Backcast
37,37.0,inc,H,quantile,0.9,15.782565307617187,Backcast
37,37.0,inc,H,quantile,0.95,15.879279708862304,Backcast
37,37.0,inc,H,quantile,0.975,15.927636909484864,Backcast
37,37.0,inc,H,quantile,0.99,15.956651229858398,Backcast
38,38.0,inc,H,quantile,0.01,14.470671672821044,Backcast
38,38.0,inc,H,quantile,0.025,14.501632261276246,Backcast
38,38.0,inc,H,quantile,0.05,14.553233242034912,Backcast
38,38.0,inc,H,quantile,0.1,14.656435203552245,Backcast
38,38.0,inc,H,quantile,0.15,14.75963716506958,Backcast
38,38.0,inc,H,quantile,0.2,14.862839126586914,Backcast
38,38.0,inc,H,quantile,0.25,14.966041088104248,Backcast
38,38.0,inc,H,quantile,0.3,15.069243049621582,Backcast
38,38.0,inc,H,quantile,0.35,15.172445011138915,Backcast
38,38.0,inc,H,quantile,0.4,15.27564697265625,Backcast
38,38.0,inc,H,quantile,0.45,15.378848934173584,Backcast
38,38.0,inc,H,quantile,0.5,15.482050895690918,Backcast
38,38.0,inc,H,quantile,0.55,15.585252857208252,Backcast
38,38.0,inc,H,quantile,0.6,15.688454818725585,Backcast
38,38.0,inc,H,quantile,0.65,15.79165678024292,Backcast
38,38.0,inc,H,quantile,0.7,15.894858741760254,Backcast
38,38.0,inc,H,quantile,0.75,15.998060703277588,Backcast
38,38.0,inc,H,quantile,0.8,16.101262664794923,Backcast
38,38.0,inc,H,quantile,0.85,16.204464626312255,Backcast
38,38.0,inc,H,quantile,0.9,16.30766658782959,Backcast
38,38.0,inc,H,quantile,0.95,16.410868549346922,Backcast
38,38.0,inc,H,quantile,0.975,16.46246953010559,Backcast
38,38.0,inc,H,quantile,0.99,16.49343011856079,Backcast
39,39.0,inc,H,quantile,0.01,14.90816044807434,Backcast
39,39.0,inc,H,quantile,0.025,14.941202759742737,Backcast
39,39.0,inc,H,quantile,0.05,14.996273279190063,Backcast
39,39.0,inc,H,quantile,0.1,15.106414318084717,Backcast
39,39.0,inc,H,quantile,0.15,15.21655535697937,Backcast
39,39.0,inc,H,quantile,0.2,15.326696395874023,Backcast
39,39.0,inc,H,quantile,0.25,15.436837434768677,Backcast
39,39.0,inc,H,quantile,0.3,15.54697847366333,Backcast
39,39.0,inc,H,quantile,0.35,15.657119512557983,Backcast
39,39.0,inc,H,quantile,0.4,15.767260551452637,Backcast
39,39.0,inc,H,quantile,0.45,15.87740159034729,Backcast
39,39.0,inc,H,quantile,0.5,15.987542629241943,Backcast
39,39.0,inc,H,quantile,0.55,16.097683668136597,Backcast
39,39.0,inc,H,quantile,0.6,16.20782470703125,Backcast
39,39.0,inc,H,quantile,0.65,16.317965745925903,Backcast
39,39.0,inc,H,quantile,0.7,16.428106784820557,Backcast
39,39.0,inc,H,quantile,0.75,16.53824782371521,Backcast
39,39.0,inc,H,quantile,0.8,16.648388862609863,Backcast
39,39.0,inc,H,quantile,0.85,16.758529901504517,Backcast
39,39.0,inc,H,quantile,0.9,16.86867094039917,Backcast
39,39.0,inc,H,quantile,0.95,16.978811979293823,Backcast
39,39.0,inc,H,quantile,0.975,17.03388249874115,Backcast
39,39.0,inc,H,quantile,0.99,17.066924810409546,Backcast
40,40.0,inc,H,quantile,0.01,15.373326358795167,Backcast
40,40.0,inc,H,quantile,0.025,15.4085928440094,Backcast
40,40.0,inc,H,quantile,0.05,15.467370319366456,Backcast
40,40.0,inc,H,quantile,0.1,15.584925270080566,Backcast
40,40.0,inc,H,quantile,0.15,15.702480220794678,Backcast
40,40.0,inc,H,quantile,0.2,15.820035171508788,Backcast
40,40.0,inc,H,quantile,0.25,15.9375901222229,Backcast
40,40.0,inc,H,quantile,0.3,16.055145072937012,Backcast
40,40.0,inc,H,quantile,0.35,16.172700023651124,Backcast
40,40.0,inc,H,quantile,0.4,16.290254974365233,Backcast
40,40.0,inc,H,quantile,0.45,16.407809925079345,Backcast
40,40.0,inc,H,quantile,0.5,16.525364875793457,Backcast
40,40.0,inc,H,quantile,0.55,16.64291982650757,Backcast
40,40.0,inc,H,quantile,0.6,16.76047477722168,Backcast
40,40.0,inc,H,quantile,0.65,16.87802972793579,Backcast
40,40.0,inc,H,quantile,0.7,16.9955846786499,Backcast
40,40.0,inc,H,quantile,0.75,17.113139629364014,Backcast
40,40.0,inc,H,quantile,0.8,17.230694580078126,Backcast
40,40.0,inc,H,quantile,0.85,17.348249530792238,Backcast
40,40.0,inc,H,quantile,0.9,17.465804481506346,Backcast
40,40.0,inc,H,quantile,0.95,17.58335943222046,Backcast
40,40.0,inc,H,quantile,0.975,17.642136907577516,Backcast
40,40.0,inc,H,quantile,0.99,17.67740339279175,Backcast
41,41.0,inc,H,quantile,0.01,15.866148662567138,Backcast
41,41.0,inc,H,quantile,0.025,15.903789281845093,Backcast
41,41.0,inc,H,quantile,0.05,15.96652364730835,Backcast
41,41.0,inc,H,quantile,0.1,16.091992378234863,Backcast
41,41.0,inc,H,quantile,0.15,16.217461109161377,Backcast
41,41.0,inc,H,quantile,0.2,16.34292984008789,Backcast
41,41.0,inc,H,quantile,0.25,16.468398571014404,Backcast
41,41.0,inc,H,quantile,0.3,16.593867301940918,Backcast
41,41.0,inc,H,quantile,0.35,16.71933603286743,Backcast
41,41.0,inc,H,quantile,0.4,16.844804763793945,Backcast
41,41.0,inc,H,quantile,0.45,16.97027349472046,Backcast
41,41.0,inc,H,quantile,0.5,17.095742225646973,Backcast
41,41.0,inc,H,quantile,0.55,17.221210956573486,Backcast
41,41.0,inc,H,quantile,0.6,17.3466796875,Backcast
41,41.0,inc,H,quantile,0.65,17.472148418426514,Backcast
41,41.0,inc,H,quantile,0.7,17.597617149353027,Backcast
41,41.0,inc,H,quantile,0.75,17.72308588027954,Backcast
41,41.0,inc,H,quantile,0.8,17.848554611206055,Backcast
41,41.0,inc,H,quantile,0.85,17.97402334213257,Backcast
41,41.0,inc,H,quantile,0.9,18.099492073059082,Backcast
41,41.0,inc,H,quantile,0.95,18.224960803985596,Backcast
41,41.0,inc,H,quantile,0.975,18.287695169448853,Backcast
41,41.0,inc,H,quantile,0.99,18.325335788726807,Backcast
42,42.0,inc,H,quantile,0.01,16.38675012588501,Backcast
42,42.0,inc,H,quantile,0.025,16.426923036575317,Backcast
42,42.0,inc,H,quantile,0.05,16.49387788772583,Backcast
42,42.0,inc,H,quantile,0.1,16.627787590026855,Backcast
42,42.0,inc,H,quantile,0.15,16.76169729232788,Backcast
42,42.0,inc,H,quantile,0.2,16.895606994628906,Backcast
42,42.0,inc,H,quantile,0.25,17.02951669692993,Backcast
42,42.0,inc,H,quantile,0.3,17.163426399230957,Backcast
42,42.0,inc,H,quantile,0.35,17.297336101531982,Backcast
42,42.0,inc,H,quantile,0.4,17.431245803833008,Backcast
42,42.0,inc,H,quantile,0.45,17.565155506134033,Backcast
42,42.0,inc,H,quantile,0.5,17.69906520843506,Backcast
42,42.0,inc,H,quantile,0.55,17.832974910736084,Backcast
42,42.0,inc,H,quantile,0.6,17.96688461303711,Backcast
42,42.0,inc,H,quantile,0.65,18.100794315338135,Backcast
42,42.0,inc,H,quantile,0.7,18.23470401763916,Backcast
42,42.0,inc,H,quantile,0.75,18.368613719940186,Backcast
42,42.0,inc,H,quantile,0.8,18.50252342224121,Backcast
42,42.0,inc,H,quantile,0.85,18.636433124542236,Backcast
42,42.0,inc,H,quantile,0.9,18.77034282684326,Backcast
42,42.0,inc,H,quantile,0.95,18.904252529144287,Backcast
42,42.0,inc,H,quantile,0.975,18.9712073802948,Backcast
42,42.0,inc,H,quantile,0.99,19.01138029098511,Backcast
43,43.0,inc,H,quantile,0.01,16.93539783477783,Backcast
43,43.0,inc,H,quantile,0.025,16.978269863128663,Backcast
43,43.0,inc,H,quantile,0.05,17.04972324371338,Backcast
43,43.0,inc,H,quantile,0.1,17.192630004882812,Backcast
43,43.0,inc,H,quantile,0.15,17.335536766052247,Backcast
43,43.0,inc,H,quantile,0.2,17.47844352722168,Backcast
43,43.0,inc,H,quantile,0.25,17.621350288391113,Backcast
43,43.0,inc,H,quantile,0.3,17.76425704956055,Backcast
43,43.0,inc,H,quantile,0.35,17.90716381072998,Backcast
43,43.0,inc,H,quantile,0.4,18.050070571899415,Backcast
43,43.0,inc,H,quantile,0.45,18.192977333068846,Backcast
43,43.0,inc,H,quantile,0.5,18.33588409423828,Backcast
43,43.0,inc,H,quantile,0.55,18.478790855407716,Backcast
43,43.0,inc,H,quantile,0.6,18.621697616577148,Backcast
43,43.0,inc,H,quantile,0.65,18.764604377746583,Backcast
43,43.0,inc,H,quantile,0.7,18.907511138916014,Backcast
43,43.0,inc,H,quantile,0.75,19.05041790008545,Backcast
43,43.0,inc,H,quantile,0.8,19.193324661254884,Backcast
43,43.0,inc,H,quantile,0.85,19.336231422424316,Backcast
43,43.0,inc,H,quantile,0.9,19.47913818359375,Backcast
43,43.0,inc,H,quantile,0.95,19.622044944763182,Backcast
43,43.0,inc,H,quantile,0.975,19.6934983253479,Backcast
43,43.0,inc,H,quantile,0.99,19.73637035369873,Backcast
44,44.0,inc,H,quantile,0.01,17.51247953414917,Backcast
44,44.0,inc,H,quantile,0.025,17.558226919174196,Backcast
44,44.0,inc,H,quantile,0.05,17.634472560882568,Backcast
44,44.0,inc,H,quantile,0.1,17.786963844299315,Backcast
44,44.0,inc,H,quantile,0.15,17.939455127716066,Backcast
44,44.0,inc,H,quantile,0.2,18.091946411132813,Backcast
44,44.0,inc,H,quantile,0.25,18.24443769454956,Backcast
44,44.0,inc,H,quantile,0.3,18.396928977966308,Backcast
44,44.0,inc,H,quantile,0.35,18.549420261383055,Backcast
44,44.0,inc,H,quantile,0.4,18.701911544799806,Backcast
44,44.0,inc,H,quantile,0.45,18.854402828216553,Backcast
44,44.0,inc,H,quantile,0.5,19.0068941116333,Backcast
44,44.0,inc,H,quantile,0.55,19.159385395050048,Backcast
44,44.0,inc,H,quantile,0.6,19.311876678466795,Backcast
44,44.0,inc,H,quantile,0.65,19.464367961883546,Backcast
44,44.0,inc,H,quantile,0.7,19.616859245300294,Backcast
44,44.0,inc,H,quantile,0.75,19.76935052871704,Backcast
44,44.0,inc,H,quantile,0.8,19.92184181213379,Backcast
44,44.0,inc,H,quantile,0.85,20.074333095550536,Backcast
44,44.0,inc,H,quantile,0.9,20.226824378967287,Backcast
44,44.0,inc,H,quantile,0.95,20.379315662384034,Backcast
44,44.0,inc,H,quantile,0.975,20.455561304092406,Backcast
44,44.0,inc,H,quantile,0.99,20.501308689117433,Backcast
45,45.0,inc,H,quantile,0.01,18.118505573272706,Backcast
45,45.0,inc,H,quantile,0.025,18.167314767837524,Backcast
45,45.0,inc,H,quantile,0.05,18.248663425445557,Backcast
45,45.0,inc,H,quantile,0.1,18.41136074066162,Backcast
45,45.0,inc,H,quantile,0.15,18.574058055877686,Backcast
45,45.0,inc,H,quantile,0.2,18.73675537109375,Backcast
45,45.0,inc,H,quantile,0.25,18.899452686309814,Backcast
45,45.0,inc,H,quantile,0.3,19.06215000152588,Backcast
45,45.0,inc,H,quantile,0.35,19.224847316741943,Backcast
45,45.0,inc,H,quantile,0.4,19.387544631958008,Backcast
45,45.0,inc,H,quantile,0.45,19.550241947174072,Backcast
45,45.0,inc,H,quantile,0.5,19.712939262390137,Backcast
45,45.0,inc,H,quantile,0.55,19.8756365776062,Backcast
45,45.0,inc,H,quantile,0.6,20.038333892822266,Backcast
45,45.0,inc,H,quantile,0.65,20.20103120803833,Backcast
45,45.0,inc,H,quantile,0.7,20.363728523254395,Backcast
45,45.0,inc,H,quantile,0.75,20.52642583847046,Backcast
45,45.0,inc,H,quantile,0.8,20.689123153686523,Backcast
45,45.0,inc,H,quantile,0.85,20.851820468902588,Backcast
45,45.0,inc,H,quantile,0.9,21.014517784118652,Backcast
45,45.0,inc,H,quantile,0.95,21.177215099334717,Backcast
45,45.0,inc,H,quantile,0.975,21.25856375694275,Backcast
45,45.0,inc,H,quantile,0.99,21.307372951507567,Backcast
46,46.0,inc,H,quantile,0.01,18.754108638763427,Backcast
46,46.0,inc,H,quantile,0.025,18.806176710128785,Backcast
46,46.0,inc,H,quantile,0.05,18.892956829071046,Backcast
46,46.0,inc,H,quantile,0.1,19.066517066955566,Backcast
46,46.0,inc,H,quantile,0.15,19.24007730484009,Backcast
46,46.0,inc,H,quantile,0.2,19.413637542724608,Backcast
46,46.0,inc,H,quantile,0.25,19.58719778060913,Backcast
46,46.0,inc,H,quantile,0.3,19.760758018493654,Backcast
46,46.0,inc,H,quantile,0.35,19.934318256378173,Backcast
46,46.0,inc,H,quantile,0.4,20.107878494262696,Backcast
46,46.0,inc,H,quantile,0.45,20.281438732147215,Backcast
46,46.0,inc,H,quantile,0.5,20.45499897003174,Backcast
46,46.0,inc,H,quantile,0.55,20.62855920791626,Backcast
46,46.0,inc,H,quantile,0.6,20.80211944580078,Backcast
46,46.0,inc,H,quantile,0.65,20.975679683685303,Backcast
46,46.0,inc,H,quantile,0.7,21.149239921569823,Backcast
46,46.0,inc,H,quantile,0.75,21.322800159454346,Backcast
46,46.0,inc,H,quantile,0.8,21.49636039733887,Backcast
46,46.0,inc,H,quantile,0.85,21.669920635223388,Backcast
46,46.0,inc,H,quantile,0.9,21.84348087310791,Backcast
46,46.0,inc,H,quantile,0.95,22.01704111099243,Backcast
46,46.0,inc,H,quantile,0.975,22.10382122993469,Backcast
46,46.0,inc,H,quantile,0.99,22.15588930130005,Backcast
47,47.0,inc,H,quantile,0.01,19.42001552581787,Backcast
47,47.0,inc,H,quantile,0.025,19.47555112838745,Backcast
47,47.0,inc,H,quantile,0.05,19.568110466003418,Backcast
47,47.0,inc,H,quantile,0.1,19.75322914123535,Backcast
47,47.0,inc,H,quantile,0.15,19.938347816467285,Backcast
47,47.0,inc,H,quantile,0.2,20.12346649169922,Backcast
47,47.0,inc,H,quantile,0.25,20.308585166931152,Backcast
47,47.0,inc,H,quantile,0.3,20.493703842163086,Backcast
47,47.0,inc,H,quantile,0.35,20.67882251739502,Backcast
47,47.0,inc,H,quantile,0.4,20.863941192626953,Backcast
47,47.0,inc,H,quantile,0.45,21.049059867858887,Backcast
47,47.0,inc,H,quantile,0.5,21.23417854309082,Backcast
47,47.0,inc,H,quantile,0.55,21.419297218322754,Backcast
47,47.0,inc,H,quantile,0.6,21.604415893554688,Backcast
47,47.0,inc,H,quantile,0.65,21.78953456878662,Backcast
47,47.0,inc,H,quantile,0.7,21.974653244018555,Backcast
47,47.0,inc,H,quantile,0.75,22.15977191925049,Backcast
47,47.0,inc,H,quantile,0.8,22.344890594482422,Backcast
47,47.0,inc,H,quantile,0.85,22.530009269714355,Backcast
47,47.0,inc,H,quantile,0.9,22.71512794494629,Backcast
47,47.0,inc,H,quantile,0.95,22.900246620178223,Backcast
47,47.0,inc,H,quantile,0.975,22.99280595779419,Backcast
47,47.0,inc,H,quantile,0.99,23.04834156036377,Backcast
48,48.0,inc,H,quantile,0.01,20.117054691314696,Backcast
48,48.0,inc,H,quantile,0.025,20.176278924942018,Backcast
48,48.0,inc,H,quantile,0.05,20.274985980987548,Backcast
48,48.0,inc,H,quantile,0.1,20.472400093078612,Backcast
48,48.0,inc,H,quantile,0.15,20.66981420516968,Backcast
48,48.0,inc,H,quantile,0.2,20.867228317260743,Backcast
48,48.0,inc,H,quantile,0.25,21.064642429351807,Backcast
48,48.0,inc,H,quantile,0.3,21.26205654144287,Backcast
48,48.0,inc,H,quantile,0.35,21.459470653533934,Backcast
48,48.0,inc,H,quantile,0.4,21.656884765625,Backcast
48,48.0,inc,H,quantile,0.45,21.854298877716065,Backcast
48,48.0,inc,H,quantile,0.5,22.05171298980713,Backcast
48,48.0,inc,H,quantile,0.55,22.249127101898193,Backcast
48,48.0,inc,H,quantile,0.6,22.446541213989256,Backcast
48,48.0,inc,H,quantile,0.65,22.643955326080324,Backcast
48,48.0,inc,H,quantile,0.7,22.841369438171387,Backcast
48,48.0,inc,H,quantile,0.75,23.03878355026245,Backcast
48,48.0,inc,H,quantile,0.8,23.236197662353515,Backcast
48,48.0,inc,H,quantile,0.85,23.43361177444458,Backcast
48,48.0,inc,H,quantile,0.9,23.631025886535646,Backcast
48,48.0,inc,H,quantile,0.95,23.82843999862671,Backcast
48,48.0,inc,H,quantile,0.975,23.92714705467224,Backcast
48,48.0,inc,H,quantile,0.99,23.986371288299562,Backcast
49,49.0,inc,H,quantile,0.01,20.84616949081421,Backcast
49,49.0,inc,H,quantile,0.025,20.90931658744812,Backcast
49,49.0,inc,H,quantile,0.05,21.01456174850464,Backcast
49,49.0,inc,H,quantile,0.1,21.225052070617675,Backcast
49,49.0,inc,H,quantile,0.15,21.435542392730714,Backcast
49,49.0,inc,H,quantile,0.2,21.64603271484375,Backcast
49,49.0,inc,H,quantile,0.25,21.856523036956787,Backcast
49,49.0,inc,H,quantile,0.3,22.067013359069826,Backcast
49,49.0,inc,H,quantile,0.35,22.27750368118286,Backcast
49,49.0,inc,H,quantile,0.4,22.4879940032959,Backcast
49,49.0,inc,H,quantile,0.45,22.698484325408934,Backcast
49,49.0,inc,H,quantile,0.5,22.908974647521973,Backcast
49,49.0,inc,H,quantile,0.55,23.11946496963501,Backcast
49,49.0,inc,H,quantile,0.6,23.329955291748046,Backcast
49,49.0,inc,H,quantile,0.65,23.540445613861085,Backcast
49,49.0,inc,H,quantile,0.7,23.75093593597412,Backcast
49,49.0,inc,H,quantile,0.75,23.961426258087158,Backcast
49,49.0,inc,H,quantile,0.8,24.171916580200197,Backcast
49,49.0,inc,H,quantile,0.85,24.38240690231323,Backcast
49,49.0,inc,H,quantile,0.9,24.59289722442627,Backcast
49,49.0,inc,H,quantile,0.95,24.803387546539305,Backcast
49,49.0,inc,H,quantile,0.975,24.908632707595824,Backcast
49,49.0,inc,H,quantile,0.99,24.971779804229737,Backcast
50,50.0,inc,H,quantile,0.01,21.608385925292968,Backcast
50,50.0,inc,H,quantile,0.025,21.675704193115234,Backcast
50,50.0,inc,H,quantile,0.05,21.787901306152342,Backcast
50,50.0,inc,H,quantile,0.1,22.012295532226563,Backcast
50,50.0,inc,H,quantile,0.15,22.23668975830078,Backcast
50,50.0,inc,H,quantile,0.2,22.461083984375,Backcast
50,50.0,inc,H,quantile,0.25,22.68547821044922,Backcast
50,50.0,inc,H,quantile,0.3,22.909872436523436,Backcast
50,50.0,inc,H,quantile,0.35,23.134266662597657,Backcast
50,50.0,inc,H,quantile,0.4,23.358660888671874,Backcast
50,50.0,inc,H,quantile,0.45,23.583055114746095,Backcast
50,50.0,inc,H,quantile,0.5,23.807449340820312,Backcast
50,50.0,inc,H,quantile,0.55,24.03184356689453,Backcast
50,50.0,inc,H,quantile,0.6,24.25623779296875,Backcast
50,50.0,inc,H,quantile,0.65,24.480632019042968,Backcast
50,50.0,inc,H,quantile,0.7,24.70502624511719,Backcast
50,50.0,inc,H,quantile,0.75,24.929420471191406,Backcast
