,type,quantile,value,target,forecast_date,target_end_date,location
7488,quantile,0.6,168.74970066892325,1.0 days ahead  inc hosp,2021-07-28,2021-07-29,New York State
7489,quantile,0.65,181.18385412531651,1.0 days ahead  inc hosp,2021-07-28,2021-07-29,New York State
7490,quantile,0.7,189.605074540518,1.0 days ahead  inc hosp,2021-07-28,2021-07-29,New York State
7491,quantile,0.75,205.04360884803364,1.0 days ahead  inc hosp,2021-07-28,2021-07-29,New York State
7492,quantile,0.8,215.85528102667928,1.0 days ahead  inc hosp,2021-07-28,2021-07-29,New York State
7493,quantile,0.85,233.08573156661805,1.0 days ahead  inc hosp,2021-07-28,2021-07-29,New York State
7494,quantile,0.9,259.157269496521,1.0 days ahead  inc hosp,2021-07-28,2021-07-29,New York State
7495,quantile,0.95,328.1186110574051,1.0 days ahead  inc hosp,2021-07-28,2021-07-29,New York State
7496,quantile,0.975,366.8870141617974,1.0 days ahead  inc hosp,2021-07-28,2021-07-29,New York State
7497,quantile,0.99,403.4007943338471,1.0 days ahead  inc hosp,2021-07-28,2021-07-29,New York State
7498,quantile,0.01,35.634213142897934,2.0 days ahead  inc hosp,2021-07-28,2021-07-30,New York State
7499,quantile,0.025,41.31312826480657,2.0 days ahead  inc hosp,2021-07-28,2021-07-30,New York State
7500,quantile,0.05,59.52079375632727,2.0 days ahead  inc hosp,2021-07-28,2021-07-30,New York State
7501,quantile,0.1,77.73521141758606,2.0 days ahead  inc hosp,2021-07-28,2021-07-30,New York State
7502,quantile,0.15,88.31875509647958,2.0 days ahead  inc hosp,2021-07-28,2021-07-30,New York State
7503,quantile,0.2,96.46097602206284,2.0 days ahead  inc hosp,2021-07-28,2021-07-30,New York State
7504,quantile,0.25,108.7737349268582,2.0 days ahead  inc hosp,2021-07-28,2021-07-30,New York State
7505,quantile,0.3,115.6793132513828,2.0 days ahead  inc hosp,2021-07-28,2021-07-30,New York State
7506,quantile,0.35,130.1927409003261,2.0 days ahead  inc hosp,2021-07-28,2021-07-30,New York State
7507,quantile,0.4,139.56328408361384,2.0 days ahead  inc hosp,2021-07-28,2021-07-30,New York State
7508,quantile,0.45,152.58226901431857,2.0 days ahead  inc hosp,2021-07-28,2021-07-30,New York State
7509,quantile,0.5,159.78371732864446,2.0 days ahead  inc hosp,2021-07-28,2021-07-30,New York State
7510,quantile,0.55,162.8192344984284,2.0 days ahead  inc hosp,2021-07-28,2021-07-30,New York State
7511,quantile,0.6,176.6565739152169,2.0 days ahead  inc hosp,2021-07-28,2021-07-30,New York State
7512,quantile,0.65,190.44374841290224,2.0 days ahead  inc hosp,2021-07-28,2021-07-30,New York State
7513,quantile,0.7,201.24999325606356,2.0 days ahead  inc hosp,2021-07-28,2021-07-30,New York State
7514,quantile,0.75,217.75579179709243,2.0 days ahead  inc hosp,2021-07-28,2021-07-30,New York State
7515,quantile,0.8,227.2289212278516,2.0 days ahead  inc hosp,2021-07-28,2021-07-30,New York State
7516,quantile,0.85,248.15100575086672,2.0 days ahead  inc hosp,2021-07-28,2021-07-30,New York State
7517,quantile,0.9,274.47388270321443,2.0 days ahead  inc hosp,2021-07-28,2021-07-30,New York State
7518,quantile,0.95,345.9587881926476,2.0 days ahead  inc hosp,2021-07-28,2021-07-30,New York State
7519,quantile,0.975,390.2539148100888,2.0 days ahead  inc hosp,2021-07-28,2021-07-30,New York State
7520,quantile,0.99,430.6532491202476,2.0 days ahead  inc hosp,2021-07-28,2021-07-30,New York State
7521,quantile,0.01,37.12255978341003,3.0 days ahead  inc hosp,2021-07-28,2021-07-31,New York State
7522,quantile,0.025,42.9493780694316,3.0 days ahead  inc hosp,2021-07-28,2021-07-31,New York State
7523,quantile,0.05,62.24804495797478,3.0 days ahead  inc hosp,2021-07-28,2021-07-31,New York State
7524,quantile,0.1,82.71010002269036,3.0 days ahead  inc hosp,2021-07-28,2021-07-31,New York State
7525,quantile,0.15,93.00782063553528,3.0 days ahead  inc hosp,2021-07-28,2021-07-31,New York State
7526,quantile,0.2,100.94947572311509,3.0 days ahead  inc hosp,2021-07-28,2021-07-31,New York State
7527,quantile,0.25,114.18659424708746,3.0 days ahead  inc hosp,2021-07-28,2021-07-31,New York State
7528,quantile,0.3,120.16348717403214,3.0 days ahead  inc hosp,2021-07-28,2021-07-31,New York State
7529,quantile,0.35,136.79731250675852,3.0 days ahead  inc hosp,2021-07-28,2021-07-31,New York State
7530,quantile,0.4,146.96650754040695,3.0 days ahead  inc hosp,2021-07-28,2021-07-31,New York State
7531,quantile,0.45,160.84346198706376,3.0 days ahead  inc hosp,2021-07-28,2021-07-31,New York State
7532,quantile,0.5,169.24226020338358,3.0 days ahead  inc hosp,2021-07-28,2021-07-31,New York State
7533,quantile,0.55,171.61708785311745,3.0 days ahead  inc hosp,2021-07-28,2021-07-31,New York State
7534,quantile,0.6,184.9303275609745,3.0 days ahead  inc hosp,2021-07-28,2021-07-31,New York State
7535,quantile,0.65,200.53152739445,3.0 days ahead  inc hosp,2021-07-28,2021-07-31,New York State
7536,quantile,0.7,213.60576850633484,3.0 days ahead  inc hosp,2021-07-28,2021-07-31,New York State
7537,quantile,0.75,230.19383780019035,3.0 days ahead  inc hosp,2021-07-28,2021-07-31,New York State
7538,quantile,0.8,240.17446158858385,3.0 days ahead  inc hosp,2021-07-28,2021-07-31,New York State
7539,quantile,0.85,264.76206436610323,3.0 days ahead  inc hosp,2021-07-28,2021-07-31,New York State
7540,quantile,0.9,290.5211433167208,3.0 days ahead  inc hosp,2021-07-28,2021-07-31,New York State
7541,quantile,0.95,364.76334886316783,3.0 days ahead  inc hosp,2021-07-28,2021-07-31,New York State
7542,quantile,0.975,415.0955324705935,3.0 days ahead  inc hosp,2021-07-28,2021-07-31,New York State
7543,quantile,0.99,459.7167224681213,3.0 days ahead  inc hosp,2021-07-28,2021-07-31,New York State
7544,quantile,0.01,38.67269560019165,4.0 days ahead  inc hosp,2021-07-28,2021-08-01,New York State
7545,quantile,0.025,44.64996695174508,4.0 days ahead  inc hosp,2021-07-28,2021-08-01,New York State
7546,quantile,0.05,65.09965714940552,4.0 days ahead  inc hosp,2021-07-28,2021-08-01,New York State
7547,quantile,0.1,88.00064689504822,4.0 days ahead  inc hosp,2021-07-28,2021-08-01,New York State
7548,quantile,0.15,97.94346803532922,4.0 days ahead  inc hosp,2021-07-28,2021-08-01,New York State
7549,quantile,0.2,106.15241918116492,4.0 days ahead  inc hosp,2021-07-28,2021-08-01,New York State
7550,quantile,0.25,119.91700748669908,4.0 days ahead  inc hosp,2021-07-28,2021-08-01,New York State
7551,quantile,0.3,124.91874874570684,4.0 days ahead  inc hosp,2021-07-28,2021-08-01,New York State
7552,quantile,0.35,143.55987536356662,4.0 days ahead  inc hosp,2021-07-28,2021-08-01,New York State
7553,quantile,0.4,154.75880892722654,4.0 days ahead  inc hosp,2021-07-28,2021-08-01,New York State
7554,quantile,0.45,169.54909522906462,4.0 days ahead  inc hosp,2021-07-28,2021-08-01,New York State
7555,quantile,0.5,177.6629609733139,4.0 days ahead  inc hosp,2021-07-28,2021-08-01,New York State
7556,quantile,0.55,181.0978754304917,4.0 days ahead  inc hosp,2021-07-28,2021-08-01,New York State
7557,quantile,0.6,193.5876728995559,4.0 days ahead  inc hosp,2021-07-28,2021-08-01,New York State
7558,quantile,0.65,211.78704241490288,4.0 days ahead  inc hosp,2021-07-28,2021-08-01,New York State
7559,quantile,0.7,226.7148870671668,4.0 days ahead  inc hosp,2021-07-28,2021-08-01,New York State
7560,quantile,0.75,242.2187153720548,4.0 days ahead  inc hosp,2021-07-28,2021-08-01,New York State
7561,quantile,0.8,253.93889964756056,4.0 days ahead  inc hosp,2021-07-28,2021-08-01,New York State
7562,quantile,0.85,281.1047681293637,4.0 days ahead  inc hosp,2021-07-28,2021-08-01,New York State
7563,quantile,0.9,307.49637474867063,4.0 days ahead  inc hosp,2021-07-28,2021-08-01,New York State
7564,quantile,0.95,384.58324358332464,4.0 days ahead  inc hosp,2021-07-28,2021-08-01,New York State
7565,quantile,0.975,441.5027181099314,4.0 days ahead  inc hosp,2021-07-28,2021-08-01,New York State
7566,quantile,0.99,490.70730543165735,4.0 days ahead  inc hosp,2021-07-28,2021-08-01,New York State
7567,quantile,0.01,40.287154138305816,5.0 days ahead  inc hosp,2021-07-28,2021-08-02,New York State
7568,quantile,0.025,46.41740602175428,5.0 days ahead  inc hosp,2021-07-28,2021-08-02,New York State
7569,quantile,0.05,68.08114938743263,5.0 days ahead  inc hosp,2021-07-28,2021-08-02,New York State
7570,quantile,0.1,93.626571257299,5.0 days ahead  inc hosp,2021-07-28,2021-08-02,New York State
7571,quantile,0.15,103.13838850700496,5.0 days ahead  inc hosp,2021-07-28,2021-08-02,New York State
7572,quantile,0.2,111.15142110676403,5.0 days ahead  inc hosp,2021-07-28,2021-08-02,New York State
7573,quantile,0.25,125.2088432391812,5.0 days ahead  inc hosp,2021-07-28,2021-08-02,New York State
7574,quantile,0.3,130.6640193763282,5.0 days ahead  inc hosp,2021-07-28,2021-08-02,New York State
7575,quantile,0.35,150.71713737550942,5.0 days ahead  inc hosp,2021-07-28,2021-08-02,New York State
7576,quantile,0.4,162.9631307857969,5.0 days ahead  inc hosp,2021-07-28,2021-08-02,New York State
7577,quantile,0.45,178.72274475672256,5.0 days ahead  inc hosp,2021-07-28,2021-08-02,New York State
7578,quantile,0.5,186.38404719900672,5.0 days ahead  inc hosp,2021-07-28,2021-08-02,New York State
7579,quantile,0.55,192.12593229653092,5.0 days ahead  inc hosp,2021-07-28,2021-08-02,New York State
7580,quantile,0.6,202.6460937327423,5.0 days ahead  inc hosp,2021-07-28,2021-08-02,New York State
7581,quantile,0.65,223.86531031673331,5.0 days ahead  inc hosp,2021-07-28,2021-08-02,New York State
7582,quantile,0.7,240.31361607937436,5.0 days ahead  inc hosp,2021-07-28,2021-08-02,New York State
7583,quantile,0.75,254.8048954734386,5.0 days ahead  inc hosp,2021-07-28,2021-08-02,New York State
7584,quantile,0.8,268.2542815821887,5.0 days ahead  inc hosp,2021-07-28,2021-08-02,New York State
7585,quantile,0.85,298.05941025461726,5.0 days ahead  inc hosp,2021-07-28,2021-08-02,New York State
7586,quantile,0.9,325.45216786007,5.0 days ahead  inc hosp,2021-07-28,2021-08-02,New York State
7587,quantile,0.95,405.472492897521,5.0 days ahead  inc hosp,2021-07-28,2021-08-02,New York State
7588,quantile,0.975,469.570890346963,5.0 days ahead  inc hosp,2021-07-28,2021-08-02,New York State
7589,quantile,0.99,523.7477447978031,5.0 days ahead  inc hosp,2021-07-28,2021-08-02,New York State
7590,quantile,0.01,41.968583737442,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7591,quantile,0.025,48.25426909547378,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7592,quantile,0.05,71.19843968513699,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7593,quantile,0.1,98.44246377650184,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7594,quantile,0.15,108.77370476434332,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7595,quantile,0.2,115.52499299813906,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7596,quantile,0.25,130.88054474396466,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7597,quantile,0.3,137.64786290274887,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7598,quantile,0.35,159.0390537838566,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7599,quantile,0.4,171.6013649314388,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7600,quantile,0.45,188.38909437172197,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7601,quantile,0.5,196.48052488801235,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7602,quantile,0.55,203.5061236420761,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7603,quantile,0.6,212.12343917047968,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7604,quantile,0.65,236.1960422472372,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7605,quantile,0.7,254.13278336205184,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7606,quantile,0.75,267.6500660621583,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7607,quantile,0.8,283.29289498071154,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7608,quantile,0.85,316.0272584564209,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7609,quantile,0.9,344.35458177884266,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7610,quantile,0.95,427.4874583401341,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7611,quantile,0.975,499.4014540906431,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7612,quantile,0.99,558.9680566660891,6.0 days ahead  inc hosp,2021-07-28,2021-08-03,New York State
7613,quantile,0.01,43.719704538028296,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7614,quantile,0.025,50.16323791404941,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7615,quantile,0.05,74.45762386599962,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7616,quantile,0.1,103.2848029974105,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7617,quantile,0.15,114.4989106121324,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7618,quantile,0.2,120.59236536820538,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7619,quantile,0.25,136.80778435576698,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7620,quantile,0.3,145.9183628441088,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7621,quantile,0.35,166.80975973647224,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7622,quantile,0.4,180.69217488677896,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7623,quantile,0.45,198.57444832917864,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7624,quantile,0.5,208.0183930063357,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7625,quantile,0.55,213.9417681335474,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7626,quantile,0.6,222.597659378692,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7627,quantile,0.65,248.59561977217464,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7628,quantile,0.7,268.74666646282844,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7629,quantile,0.75,280.6175626734158,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7630,quantile,0.8,301.3843623865089,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7631,quantile,0.85,334.18229329509705,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7632,quantile,0.9,363.33814859242057,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7633,quantile,0.95,450.5694671601805,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7634,quantile,0.975,532.2282857202943,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7635,quantile,0.99,596.5059578016014,7.0 days ahead  inc hosp,2021-07-28,2021-08-04,New York State
7636,quantile,0.01,45.54338665756348,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7637,quantile,0.025,52.14712057184544,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7638,quantile,0.05,77.86489577376537,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7639,quantile,0.1,108.36380811805084,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7640,quantile,0.15,120.04925947257392,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7641,quantile,0.2,126.16308204983017,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7642,quantile,0.25,142.79384559348998,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7643,quantile,0.3,154.6808239857414,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7644,quantile,0.35,174.67086583055618,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7645,quantile,0.4,190.2586000871089,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7646,quantile,0.45,209.3060725316501,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7647,quantile,0.5,219.46831801746384,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7648,quantile,0.55,226.39090323754968,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7649,quantile,0.6,234.43510796577328,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7650,quantile,0.65,261.988926519553,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7651,quantile,0.7,283.52014971988643,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7652,quantile,0.75,294.2078646436464,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7653,quantile,0.8,319.6486816529679,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7654,quantile,0.85,353.1735625060611,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7655,quantile,0.9,383.35304422708106,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7656,quantile,0.95,474.6816487216218,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7657,quantile,0.975,569.0928262069033,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7658,quantile,0.99,636.5065006578939,8.0 days ahead  inc hosp,2021-07-28,2021-08-05,New York State
7659,quantile,0.01,47.44254103700835,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7660,quantile,0.025,54.20877787651813,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7661,quantile,0.05,81.42709526661197,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7662,quantile,0.1,113.6907929562282,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7663,quantile,0.15,126.0721826584936,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7664,quantile,0.2,132.7585260909564,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7665,quantile,0.25,149.25824386199406,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7666,quantile,0.3,163.96380158193844,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7667,quantile,0.35,183.9879611609612,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7668,quantile,0.4,200.3249345855833,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7669,quantile,0.45,220.61278361295197,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7670,quantile,0.5,231.10646548622293,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7671,quantile,0.55,239.5567736826753,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7672,quantile,0.6,246.6786743559012,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7673,quantile,0.65,277.40980011447937,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7674,quantile,0.7,299.0964932497664,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7675,quantile,0.75,310.95941870297327,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7676,quantile,0.8,337.974007011063,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7677,quantile,0.85,373.22993257252,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7678,quantile,0.9,405.7705652981294,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7679,quantile,0.95,500.0654365314285,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7680,quantile,0.975,608.4575116529995,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7681,quantile,0.99,679.1232979410178,9.0 days ahead  inc hosp,2021-07-28,2021-08-06,New York State
7682,quantile,0.01,49.69340095723358,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7683,quantile,0.025,56.35114692750784,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7684,quantile,0.05,85.15109326293847,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7685,quantile,0.1,119.27766908230808,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7686,quantile,0.15,132.26820990605952,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7687,quantile,0.2,140.068575330074,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7688,quantile,0.25,156.0626335157142,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7689,quantile,0.3,173.79760030570753,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7690,quantile,0.35,193.80257564927356,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7691,quantile,0.4,210.91655938140403,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7692,quantile,0.45,232.5248762544874,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7693,quantile,0.5,242.03832535655036,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7694,quantile,0.55,252.67148777467585,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7695,quantile,0.6,261.3260530441369,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7696,quantile,0.65,293.72528779034144,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7697,quantile,0.7,315.51858638500585,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7698,quantile,0.75,330.60553148616043,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7699,quantile,0.8,355.493707324687,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7700,quantile,0.85,394.4094741354024,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7701,quantile,0.9,432.84165976123137,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7702,quantile,0.95,526.7844812027006,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7703,quantile,0.975,650.4841942929174,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7704,quantile,0.99,724.5180719733484,10.0 days ahead  inc hosp,2021-07-28,2021-08-07,New York State
7705,quantile,0.01,52.32607119406352,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7706,quantile,0.025,58.577428133834445,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7707,quantile,0.05,89.04396646734988,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7708,quantile,0.1,125.1370869891514,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7709,quantile,0.15,138.5205435291322,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7710,quantile,0.2,147.7789078694899,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7711,quantile,0.25,162.8574930116541,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7712,quantile,0.3,184.21401174027324,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7713,quantile,0.35,204.49840406232423,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7714,quantile,0.4,222.0757677261062,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7715,quantile,0.45,245.07398452133444,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7716,quantile,0.5,254.4661307976899,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7717,quantile,0.55,265.8084249405814,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7718,quantile,0.6,276.99718415469914,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7719,quantile,0.65,310.9855490717418,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7720,quantile,0.7,332.57348491268897,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7721,quantile,0.75,349.4681492212537,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7722,quantile,0.8,377.0277948145052,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7723,quantile,0.85,416.773686814049,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7724,quantile,0.9,458.7539156485393,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7725,quantile,0.95,554.9073282823555,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7726,quantile,0.975,695.3435087223514,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7727,quantile,0.99,772.8610868424655,11.0 days ahead  inc hosp,2021-07-28,2021-08-08,New York State
7728,quantile,0.01,55.09723939002787,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7729,quantile,0.025,60.890822993466045,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7730,quantile,0.05,93.11340551194463,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7731,quantile,0.1,131.8069651257358,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7732,quantile,0.15,145.43644032504068,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7733,quantile,0.2,155.91071697712627,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7734,quantile,0.25,169.7832724346851,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7735,quantile,0.3,195.24681774976216,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7736,quantile,0.35,216.22665256410664,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7737,quantile,0.4,234.4725884490753,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7738,quantile,0.45,258.2936137413804,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7739,quantile,0.5,267.98908953048453,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7740,quantile,0.55,279.5973661962016,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7741,quantile,0.6,293.5168398700277,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7742,quantile,0.65,329.243663375924,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7743,quantile,0.7,349.9959559487653,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7744,quantile,0.75,371.8865464120309,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7745,quantile,0.8,399.8469087043704,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7746,quantile,0.85,440.3861446731986,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7747,quantile,0.9,486.1924807814046,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7748,quantile,0.95,584.5049411520375,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7749,quantile,0.975,743.2170731135715,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7750,quantile,0.99,824.3328984949775,12.0 days ahead  inc hosp,2021-07-28,2021-08-09,New York State
7751,quantile,0.01,58.01390318588723,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7752,quantile,0.025,63.29466568614129,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7753,quantile,0.05,97.36721771720627,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7754,quantile,0.1,139.0769074664367,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7755,quantile,0.15,152.72567932464668,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7756,quantile,0.2,164.20920908453274,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
