timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,I_sol,D_sol,timepoint_days
0,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,2.1180864818086233e-22,0.0
1,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,271.4556884765625,0.023604758083820343,1.0
2,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,368.53759765625,0.10285195708274841,2.0
3,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,477.3502197265625,0.24917931854724884,3.0
4,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,606.7938232421875,0.47452062368392944,4.0
5,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,765.3067626953125,0.7931979298591614,5.0
6,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,961.9912719726562,1.2233564853668213,6.0
7,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1207.454833984375,1.7882894277572632,7.0
8,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1514.5260009765625,2.5178611278533936,8.0
9,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1899.02001953125,3.450136423110962,9.0
10,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2380.5087890625,4.63339900970459,10.0
11,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2983.233642578125,6.128633975982666,11.0
12,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3737.0888671875,8.012565612792969,12.0
13,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4678.54296875,10.381413459777832,13.0
14,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5851.37890625,13.355379104614258,14.0
15,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7306.607421875,17.083986282348633,15.0
16,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9100.6669921875,21.75190544128418,16.0
17,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11290.0771484375,27.58475685119629,17.0
18,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13920.7421875,34.854217529296875,18.0
19,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17009.4296875,43.87898635864258,19.0
20,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20520.056640625,55.019527435302734,20.0
21,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24343.5390625,68.66192626953125,21.0
22,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28298.21875,85.18895721435547,22.0
23,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32160.99609375,104.94136047363281,23.0
24,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35719.76953125,128.17726135253906,24.0
25,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38820.2890625,155.0418243408203,25.0
26,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41386.43359375,185.55416870117188,26.0
27,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,43413.12109375,219.6141357421875,27.0
28,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,44944.40234375,257.0221252441406,28.0
29,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,46050.23828125,297.5069274902344,29.0
30,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,46807.91015625,340.75323486328125,30.0
31,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,47290.984375,386.4271240234375,31.0
32,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,47563.34375,434.1942443847656,32.0
33,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,47677.30859375,483.73602294921875,33.0
34,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,47674.51171875,534.7561645507812,34.0
35,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,47586.55078125,586.9855346679688,35.0
36,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,47437.32421875,640.1859741210938,36.0
37,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,47244.390625,694.1491088867188,37.0
38,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,47020.59765625,748.6942749023438,38.0
39,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,46775.1640625,803.6669311523438,39.0
40,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,46514.796875,858.9364013671875,40.0
41,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,46243.96484375,914.3897705078125,41.0
42,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,45966.21875,969.937255859375,42.0
43,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,45683.8359375,1025.4989013671875,43.0
44,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,45398.421875,1081.0108642578125,44.0
45,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,45111.17578125,1136.41845703125,45.0
46,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,44822.890625,1191.6798095703125,46.0
47,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,44534.08984375,1246.7569580078125,47.0
48,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,44245.23046875,1301.6187744140625,48.0
49,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,43956.45703125,1356.2420654296875,49.0
50,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,43668.28515625,1410.607666015625,50.0
51,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,43380.53515625,1464.6962890625,51.0
52,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,43093.40625,1518.4993896484375,52.0
53,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,42807.0078125,1572.002685546875,53.0
54,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,42521.3515625,1625.19677734375,54.0
55,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,42236.48046875,1678.0770263671875,55.0
56,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41952.53125,1730.637451171875,56.0
57,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41669.42578125,1782.873046875,57.0
58,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41387.21875,1834.7803955078125,58.0
59,57,0.18627439439296722,0.6932093501091003,0.018639883026480675,0.13758224248886108,0.4719545841217041,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41105.890625,1886.35986328125,59.0
0,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,2.473665345510377e-22,0.0
1,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,269.2979736328125,0.027477363124489784,1.0
2,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,363.5187683105469,0.1193760484457016,2.0
3,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,468.496337890625,0.2884124517440796,3.0
4,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,592.736572265625,0.5477483868598938,4.0
5,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,744.158447265625,0.9131150245666504,5.0
6,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,931.1860961914062,1.4044033288955688,6.0
7,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1163.544921875,2.0470874309539795,7.0
8,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1452.9256591796875,2.873730421066284,8.0
9,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1813.6468505859375,3.9257102012634277,9.0
10,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2263.34423828125,5.255317687988281,10.0
11,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2823.758544921875,6.928342342376709,11.0
12,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3521.53466796875,9.027234077453613,12.0
13,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4389.03271484375,11.654918670654297,13.0
14,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5464.828125,14.939438819885254,14.0
15,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6793.5361328125,19.03933334350586,15.0
16,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8423.939453125,24.149457931518555,16.0
17,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10404.09765625,30.50692367553711,17.0
18,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12771.3486328125,38.395328521728516,18.0
19,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15535.833984375,48.14568328857422,19.0
20,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18659.390625,60.129638671875,20.0
21,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22038.634765625,74.74176025390625,21.0
22,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25506.494140625,92.36875915527344,22.0
23,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28861.798828125,113.34819030761719,23.0
24,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31916.77734375,137.9271240234375,24.0
25,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34538.609375,166.23130798339844,25.0
26,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36665.71875,198.25436401367188,26.0
27,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38300.3125,233.86465454101562,27.0
28,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39487.5703125,272.83001708984375,28.0
29,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40294.21484375,314.8453063964844,29.0
30,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40792.4609375,359.5662841796875,30.0
31,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41049.60546875,406.62884521484375,31.0
32,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41123.609375,455.6750793457031,32.0
33,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41061.6953125,506.3650207519531,33.0
34,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40900.5,558.3860473632812,34.0
35,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40668.52734375,611.452880859375,35.0
36,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40386.40234375,665.3193359375,36.0
37,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40069.5390625,719.767578125,37.0
38,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39729.0234375,774.6110229492188,38.0
39,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39372.8203125,829.6909790039062,39.0
40,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39006.5546875,884.8739624023438,40.0
41,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38634.2265625,940.046142578125,41.0
42,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38258.55078125,995.1138916015625,42.0
43,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37881.59765625,1050.0018310546875,43.0
44,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37504.62109375,1104.6461181640625,44.0
45,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37128.57421875,1158.990478515625,45.0
46,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36754.14453125,1212.9971923828125,46.0
47,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36381.75,1266.630126953125,47.0
48,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36011.640625,1319.8612060546875,48.0
49,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35644.07421875,1372.6710205078125,49.0
50,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35279.21484375,1425.0357666015625,50.0
51,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34917.125,1476.94921875,51.0
52,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34557.83203125,1528.39501953125,52.0
53,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34201.3984375,1579.369384765625,53.0
54,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33847.91015625,1629.8665771484375,54.0
55,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33497.2890625,1679.8812255859375,55.0
56,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33149.6015625,1729.41064453125,56.0
57,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32804.8203125,1778.4544677734375,57.0
58,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32462.962890625,1827.011962890625,58.0
59,58,0.19147874414920807,0.6983218789100647,0.02135651186108589,0.14820975065231323,0.44657519459724426,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32123.974609375,1875.0850830078125,59.0
0,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,1.3536177868657693e-22,0.0
1,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,269.91827392578125,0.015051926486194134,1.0
2,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,364.6542663574219,0.06544038653373718,2.0
3,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,470.05853271484375,0.15818141400814056,3.0
4,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,594.658203125,0.30051058530807495,4.0
5,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,746.383056640625,0.5010555386543274,5.0
6,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,933.6593017578125,0.770708441734314,6.0
7,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1166.19677734375,1.1234077215194702,7.0
8,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1455.656494140625,1.576958179473877,8.0
9,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1816.3033447265625,2.1539804935455322,9.0
10,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2265.697021484375,2.8830463886260986,10.0
11,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2825.451904296875,3.8000998497009277,11.0
12,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3522.035400390625,4.950135707855225,12.0
13,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4387.5068359375,6.389321804046631,13.0
14,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5459.98681640625,8.187479972839355,14.0
15,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6783.30029296875,10.430965423583984,15.0
16,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8404.9072265625,13.22577953338623,16.0
17,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10370.6142578125,16.70066261291504,17.0
18,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12713.8955078125,21.009199142456055,18.0
19,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15438.5009765625,26.32977294921875,19.0
