,type,quantile,value,target,forecast_date,target_end_date,location
25441,quantile,0.1,723.6331176757812,16.5 days ahead  H,2020-04-03,2020-04-19,New York State
25442,quantile,0.15,894.5259216308593,16.5 days ahead  H,2020-04-03,2020-04-19,New York State
25443,quantile,0.2,1398.8310546875,16.5 days ahead  H,2020-04-03,2020-04-19,New York State
25444,quantile,0.25,1537.925323486328,16.5 days ahead  H,2020-04-03,2020-04-19,New York State
25445,quantile,0.3,1971.336535644531,16.5 days ahead  H,2020-04-03,2020-04-19,New York State
25446,quantile,0.35,2109.857458496094,16.5 days ahead  H,2020-04-03,2020-04-19,New York State
25447,quantile,0.4,2501.852734375,16.5 days ahead  H,2020-04-03,2020-04-19,New York State
25448,quantile,0.45,2830.799267578125,16.5 days ahead  H,2020-04-03,2020-04-19,New York State
25449,quantile,0.5,3443.4051513671875,16.5 days ahead  H,2020-04-03,2020-04-19,New York State
25450,quantile,0.55,3750.450244140625,16.5 days ahead  H,2020-04-03,2020-04-19,New York State
25451,quantile,0.6,3902.328955078125,16.5 days ahead  H,2020-04-03,2020-04-19,New York State
25452,quantile,0.65,4291.937402343751,16.5 days ahead  H,2020-04-03,2020-04-19,New York State
25453,quantile,0.7,4960.686279296875,16.5 days ahead  H,2020-04-03,2020-04-19,New York State
25454,quantile,0.75,5522.645263671875,16.5 days ahead  H,2020-04-03,2020-04-19,New York State
25455,quantile,0.8,5836.790625000001,16.5 days ahead  H,2020-04-03,2020-04-19,New York State
25456,quantile,0.85,6561.681420898436,16.5 days ahead  H,2020-04-03,2020-04-19,New York State
25457,quantile,0.9,7181.488525390627,16.5 days ahead  H,2020-04-03,2020-04-19,New York State
25458,quantile,0.95,8452.666796874997,16.5 days ahead  H,2020-04-03,2020-04-19,New York State
25459,quantile,0.975,9921.87561035156,16.5 days ahead  H,2020-04-03,2020-04-19,New York State
25460,quantile,0.99,10309.350439453128,16.5 days ahead  H,2020-04-03,2020-04-19,New York State
25461,quantile,0.01,131.89745269775392,16.6 days ahead  H,2020-04-03,2020-04-19,New York State
25462,quantile,0.025,217.54029350280763,16.6 days ahead  H,2020-04-03,2020-04-19,New York State
25463,quantile,0.05,313.5201240539551,16.6 days ahead  H,2020-04-03,2020-04-19,New York State
25464,quantile,0.1,724.3428161621094,16.6 days ahead  H,2020-04-03,2020-04-19,New York State
25465,quantile,0.15,895.4888031005859,16.6 days ahead  H,2020-04-03,2020-04-19,New York State
25466,quantile,0.2,1400.366064453125,16.6 days ahead  H,2020-04-03,2020-04-19,New York State
25467,quantile,0.25,1541.9982604980469,16.6 days ahead  H,2020-04-03,2020-04-19,New York State
25468,quantile,0.3,1972.881298828125,16.6 days ahead  H,2020-04-03,2020-04-19,New York State
25469,quantile,0.35,2114.054296875,16.6 days ahead  H,2020-04-03,2020-04-19,New York State
25470,quantile,0.4,2505.028466796876,16.6 days ahead  H,2020-04-03,2020-04-19,New York State
25471,quantile,0.45,2834.2786254882817,16.6 days ahead  H,2020-04-03,2020-04-19,New York State
25472,quantile,0.5,3449.1910400390625,16.6 days ahead  H,2020-04-03,2020-04-19,New York State
25473,quantile,0.55,3755.870874023437,16.6 days ahead  H,2020-04-03,2020-04-19,New York State
25474,quantile,0.6,3911.339404296875,16.6 days ahead  H,2020-04-03,2020-04-19,New York State
25475,quantile,0.65,4301.007397460939,16.6 days ahead  H,2020-04-03,2020-04-19,New York State
25476,quantile,0.7,4970.542724609375,16.6 days ahead  H,2020-04-03,2020-04-19,New York State
25477,quantile,0.75,5536.30615234375,16.6 days ahead  H,2020-04-03,2020-04-19,New York State
25478,quantile,0.8,5852.203417968751,16.6 days ahead  H,2020-04-03,2020-04-19,New York State
25479,quantile,0.85,6580.294531249999,16.6 days ahead  H,2020-04-03,2020-04-19,New York State
25480,quantile,0.9,7200.568066406252,16.6 days ahead  H,2020-04-03,2020-04-19,New York State
25481,quantile,0.95,8477.281591796873,16.6 days ahead  H,2020-04-03,2020-04-19,New York State
25482,quantile,0.975,9952.633691406249,16.6 days ahead  H,2020-04-03,2020-04-19,New York State
25483,quantile,0.99,10344.335117187504,16.6 days ahead  H,2020-04-03,2020-04-19,New York State
25484,quantile,0.01,131.5257473754883,16.700000000000003 days ahead  H,2020-04-03,2020-04-19,New York State
25485,quantile,0.025,217.2649475097656,16.700000000000003 days ahead  H,2020-04-03,2020-04-19,New York State
25486,quantile,0.05,313.39452056884767,16.700000000000003 days ahead  H,2020-04-03,2020-04-19,New York State
25487,quantile,0.1,725.0523193359376,16.700000000000003 days ahead  H,2020-04-03,2020-04-19,New York State
25488,quantile,0.15,896.4517272949219,16.700000000000003 days ahead  H,2020-04-03,2020-04-19,New York State
25489,quantile,0.2,1401.9016357421876,16.700000000000003 days ahead  H,2020-04-03,2020-04-19,New York State
25490,quantile,0.25,1546.0804443359375,16.700000000000003 days ahead  H,2020-04-03,2020-04-19,New York State
25491,quantile,0.3,1974.306994628906,16.700000000000003 days ahead  H,2020-04-03,2020-04-19,New York State
25492,quantile,0.35,2118.257238769532,16.700000000000003 days ahead  H,2020-04-03,2020-04-19,New York State
25493,quantile,0.4,2508.9678222656253,16.700000000000003 days ahead  H,2020-04-03,2020-04-19,New York State
25494,quantile,0.45,2837.759167480469,16.700000000000003 days ahead  H,2020-04-03,2020-04-19,New York State
25495,quantile,0.5,3454.982177734375,16.700000000000003 days ahead  H,2020-04-03,2020-04-19,New York State
25496,quantile,0.55,3761.299975585938,16.700000000000003 days ahead  H,2020-04-03,2020-04-19,New York State
25497,quantile,0.6,3920.366357421875,16.700000000000003 days ahead  H,2020-04-03,2020-04-19,New York State
25498,quantile,0.65,4310.091503906251,16.700000000000003 days ahead  H,2020-04-03,2020-04-19,New York State
25499,quantile,0.7,4980.413330078125,16.700000000000003 days ahead  H,2020-04-03,2020-04-19,New York State
25500,quantile,0.75,5549.993408203125,16.700000000000003 days ahead  H,2020-04-03,2020-04-19,New York State
25501,quantile,0.8,5867.65009765625,16.700000000000003 days ahead  H,2020-04-03,2020-04-19,New York State
25502,quantile,0.85,6598.951733398436,16.700000000000003 days ahead  H,2020-04-03,2020-04-19,New York State
25503,quantile,0.9,7219.690087890627,16.700000000000003 days ahead  H,2020-04-03,2020-04-19,New York State
25504,quantile,0.95,8501.954980468747,16.700000000000003 days ahead  H,2020-04-03,2020-04-19,New York State
25505,quantile,0.975,9983.47229003906,16.700000000000003 days ahead  H,2020-04-03,2020-04-19,New York State
25506,quantile,0.99,10379.420361328128,16.700000000000003 days ahead  H,2020-04-03,2020-04-19,New York State
25507,quantile,0.01,131.15447357177734,16.799999999999997 days ahead  H,2020-04-03,2020-04-19,New York State
25508,quantile,0.025,216.9895217895508,16.799999999999997 days ahead  H,2020-04-03,2020-04-19,New York State
25509,quantile,0.05,313.2684379577637,16.799999999999997 days ahead  H,2020-04-03,2020-04-19,New York State
25510,quantile,0.1,725.7613586425781,16.799999999999997 days ahead  H,2020-04-03,2020-04-19,New York State
25511,quantile,0.15,897.4146087646484,16.799999999999997 days ahead  H,2020-04-03,2020-04-19,New York State
25512,quantile,0.2,1403.43388671875,16.799999999999997 days ahead  H,2020-04-03,2020-04-19,New York State
25513,quantile,0.25,1550.171905517578,16.799999999999997 days ahead  H,2020-04-03,2020-04-19,New York State
25514,quantile,0.3,1975.730920410156,16.799999999999997 days ahead  H,2020-04-03,2020-04-19,New York State
25515,quantile,0.35,2122.464489746094,16.799999999999997 days ahead  H,2020-04-03,2020-04-19,New York State
25516,quantile,0.4,2513.450634765625,16.799999999999997 days ahead  H,2020-04-03,2020-04-19,New York State
25517,quantile,0.45,2841.240478515625,16.799999999999997 days ahead  H,2020-04-03,2020-04-19,New York State
25518,quantile,0.5,3460.78369140625,16.799999999999997 days ahead  H,2020-04-03,2020-04-19,New York State
25519,quantile,0.55,3766.7337890625,16.799999999999997 days ahead  H,2020-04-03,2020-04-19,New York State
25520,quantile,0.6,3929.408544921875,16.799999999999997 days ahead  H,2020-04-03,2020-04-19,New York State
25521,quantile,0.65,4319.189086914063,16.799999999999997 days ahead  H,2020-04-03,2020-04-19,New York State
25522,quantile,0.7,4990.297021484374,16.799999999999997 days ahead  H,2020-04-03,2020-04-19,New York State
25523,quantile,0.75,5563.705322265625,16.799999999999997 days ahead  H,2020-04-03,2020-04-19,New York State
25524,quantile,0.8,5883.12958984375,16.799999999999997 days ahead  H,2020-04-03,2020-04-19,New York State
25525,quantile,0.85,6617.651562499998,16.799999999999997 days ahead  H,2020-04-03,2020-04-19,New York State
25526,quantile,0.9,7238.852148437501,16.799999999999997 days ahead  H,2020-04-03,2020-04-19,New York State
25527,quantile,0.95,8526.686669921872,16.799999999999997 days ahead  H,2020-04-03,2020-04-19,New York State
25528,quantile,0.975,10014.39094238281,16.799999999999997 days ahead  H,2020-04-03,2020-04-19,New York State
25529,quantile,0.99,10414.606171875002,16.799999999999997 days ahead  H,2020-04-03,2020-04-19,New York State
25530,quantile,0.01,130.78411430358886,16.9 days ahead  H,2020-04-03,2020-04-19,New York State
25531,quantile,0.025,216.71403884887692,16.9 days ahead  H,2020-04-03,2020-04-19,New York State
25532,quantile,0.05,313.1418731689453,16.9 days ahead  H,2020-04-03,2020-04-19,New York State
25533,quantile,0.1,726.4701965332032,16.9 days ahead  H,2020-04-03,2020-04-19,New York State
25534,quantile,0.15,898.3775177001953,16.9 days ahead  H,2020-04-03,2020-04-19,New York State
25535,quantile,0.2,1404.9698730468751,16.9 days ahead  H,2020-04-03,2020-04-19,New York State
25536,quantile,0.25,1554.2727661132812,16.9 days ahead  H,2020-04-03,2020-04-19,New York State
25537,quantile,0.3,1977.153271484375,16.9 days ahead  H,2020-04-03,2020-04-19,New York State
25538,quantile,0.35,2126.6796875,16.9 days ahead  H,2020-04-03,2020-04-19,New York State
25539,quantile,0.4,2517.9402343750003,16.9 days ahead  H,2020-04-03,2020-04-19,New York State
25540,quantile,0.45,2844.722863769532,16.9 days ahead  H,2020-04-03,2020-04-19,New York State
25541,quantile,0.5,3466.5838623046875,16.9 days ahead  H,2020-04-03,2020-04-19,New York State
25542,quantile,0.55,3772.1722900390623,16.9 days ahead  H,2020-04-03,2020-04-19,New York State
25543,quantile,0.6,3938.466796875,16.9 days ahead  H,2020-04-03,2020-04-19,New York State
25544,quantile,0.65,4328.298364257814,16.9 days ahead  H,2020-04-03,2020-04-19,New York State
25545,quantile,0.7,5000.194970703124,16.9 days ahead  H,2020-04-03,2020-04-19,New York State
25546,quantile,0.75,5577.444091796875,16.9 days ahead  H,2020-04-03,2020-04-19,New York State
25547,quantile,0.8,5898.644042968751,16.9 days ahead  H,2020-04-03,2020-04-19,New York State
25548,quantile,0.85,6636.395556640624,16.9 days ahead  H,2020-04-03,2020-04-19,New York State
25549,quantile,0.9,7258.056640625002,16.9 days ahead  H,2020-04-03,2020-04-19,New York State
25550,quantile,0.95,8551.480615234372,16.9 days ahead  H,2020-04-03,2020-04-19,New York State
25551,quantile,0.975,10045.382128906249,16.9 days ahead  H,2020-04-03,2020-04-19,New York State
25552,quantile,0.99,10449.896425781251,16.9 days ahead  H,2020-04-03,2020-04-19,New York State
25553,quantile,0.01,130.41450393676757,17.0 days ahead  H,2020-04-03,2020-04-20,New York State
25554,quantile,0.025,216.43849868774413,17.0 days ahead  H,2020-04-03,2020-04-20,New York State
25555,quantile,0.05,313.0148292541504,17.0 days ahead  H,2020-04-03,2020-04-20,New York State
25556,quantile,0.1,727.1787414550781,17.0 days ahead  H,2020-04-03,2020-04-20,New York State
25557,quantile,0.15,899.3404968261718,17.0 days ahead  H,2020-04-03,2020-04-20,New York State
25558,quantile,0.2,1406.5062744140623,17.0 days ahead  H,2020-04-03,2020-04-20,New York State
25559,quantile,0.25,1558.3829956054688,17.0 days ahead  H,2020-04-03,2020-04-20,New York State
25560,quantile,0.3,1978.573974609375,17.0 days ahead  H,2020-04-03,2020-04-20,New York State
25561,quantile,0.35,2130.9005126953125,17.0 days ahead  H,2020-04-03,2020-04-20,New York State
25562,quantile,0.4,2522.4362792968755,17.0 days ahead  H,2020-04-03,2020-04-20,New York State
25563,quantile,0.45,2848.2063476562503,17.0 days ahead  H,2020-04-03,2020-04-20,New York State
25564,quantile,0.5,3472.3907470703125,17.0 days ahead  H,2020-04-03,2020-04-20,New York State
25565,quantile,0.55,3777.615344238281,17.0 days ahead  H,2020-04-03,2020-04-20,New York State
25566,quantile,0.6,3947.540966796875,17.0 days ahead  H,2020-04-03,2020-04-20,New York State
25567,quantile,0.65,4337.422705078126,17.0 days ahead  H,2020-04-03,2020-04-20,New York State
25568,quantile,0.7,5010.106835937499,17.0 days ahead  H,2020-04-03,2020-04-20,New York State
25569,quantile,0.75,5591.208740234375,17.0 days ahead  H,2020-04-03,2020-04-20,New York State
25570,quantile,0.8,5914.190234375001,17.0 days ahead  H,2020-04-03,2020-04-20,New York State
25571,quantile,0.85,6655.181762695312,17.0 days ahead  H,2020-04-03,2020-04-20,New York State
25572,quantile,0.9,7277.302734375002,17.0 days ahead  H,2020-04-03,2020-04-20,New York State
25573,quantile,0.95,8576.333984374996,17.0 days ahead  H,2020-04-03,2020-04-20,New York State
25574,quantile,0.975,10076.462280273436,17.0 days ahead  H,2020-04-03,2020-04-20,New York State
25575,quantile,0.99,10485.287226562505,17.0 days ahead  H,2020-04-03,2020-04-20,New York State
25576,quantile,0.01,130.04558197021484,17.1 days ahead  H,2020-04-03,2020-04-20,New York State
25577,quantile,0.025,216.1628875732422,17.1 days ahead  H,2020-04-03,2020-04-20,New York State
25578,quantile,0.05,312.8873344421387,17.1 days ahead  H,2020-04-03,2020-04-20,New York State
25579,quantile,0.1,727.8870300292969,17.1 days ahead  H,2020-04-03,2020-04-20,New York State
25580,quantile,0.15,900.3034240722656,17.1 days ahead  H,2020-04-03,2020-04-20,New York State
25581,quantile,0.2,1408.04306640625,17.1 days ahead  H,2020-04-03,2020-04-20,New York State
25582,quantile,0.25,1562.5025024414062,17.1 days ahead  H,2020-04-03,2020-04-20,New York State
25583,quantile,0.3,1979.99306640625,17.1 days ahead  H,2020-04-03,2020-04-20,New York State
25584,quantile,0.35,2135.1275024414062,17.1 days ahead  H,2020-04-03,2020-04-20,New York State
25585,quantile,0.4,2526.9391113281254,17.1 days ahead  H,2020-04-03,2020-04-20,New York State
25586,quantile,0.45,2851.690576171876,17.1 days ahead  H,2020-04-03,2020-04-20,New York State
25587,quantile,0.5,3478.202880859375,17.1 days ahead  H,2020-04-03,2020-04-20,New York State
25588,quantile,0.55,3783.0628662109375,17.1 days ahead  H,2020-04-03,2020-04-20,New York State
25589,quantile,0.6,3956.631103515625,17.1 days ahead  H,2020-04-03,2020-04-20,New York State
25590,quantile,0.65,4346.561791992189,17.1 days ahead  H,2020-04-03,2020-04-20,New York State
25591,quantile,0.7,5020.035205078125,17.1 days ahead  H,2020-04-03,2020-04-20,New York State
25592,quantile,0.75,5604.9993896484375,17.1 days ahead  H,2020-04-03,2020-04-20,New York State
25593,quantile,0.8,5929.77099609375,17.1 days ahead  H,2020-04-03,2020-04-20,New York State
25594,quantile,0.85,6674.012817382812,17.1 days ahead  H,2020-04-03,2020-04-20,New York State
25595,quantile,0.9,7296.590234375002,17.1 days ahead  H,2020-04-03,2020-04-20,New York State
25596,quantile,0.95,8601.246728515622,17.1 days ahead  H,2020-04-03,2020-04-20,New York State
25597,quantile,0.975,10107.6228515625,17.1 days ahead  H,2020-04-03,2020-04-20,New York State
25598,quantile,0.99,10520.780537109378,17.1 days ahead  H,2020-04-03,2020-04-20,New York State
25599,quantile,0.01,129.6773631286621,17.200000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25600,quantile,0.025,215.8872482299805,17.200000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25601,quantile,0.05,312.75947723388674,17.200000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25602,quantile,0.1,728.5950927734375,17.200000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25603,quantile,0.15,901.2663787841796,17.200000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25604,quantile,0.2,1409.5806640625,17.200000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25605,quantile,0.25,1566.6317749023438,17.200000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25606,quantile,0.3,1981.4107543945315,17.200000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25607,quantile,0.35,2139.3607666015623,17.200000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25608,quantile,0.4,2531.448681640625,17.200000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25609,quantile,0.45,2855.1763671875005,17.200000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25610,quantile,0.5,3484.0205078125,17.200000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25611,quantile,0.55,3787.964392089844,17.200000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25612,quantile,0.6,3965.73798828125,17.200000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25613,quantile,0.65,4355.715014648438,17.200000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25614,quantile,0.7,5029.975048828124,17.200000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25615,quantile,0.75,5618.816650390625,17.200000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25616,quantile,0.8,5945.386328125001,17.200000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25617,quantile,0.85,6692.888183593749,17.200000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25618,quantile,0.9,7315.920263671876,17.200000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25619,quantile,0.95,8626.220898437497,17.200000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25620,quantile,0.975,10138.86691894531,17.200000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25621,quantile,0.99,10556.37733398438,17.200000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25622,quantile,0.01,129.30987815856935,17.299999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25623,quantile,0.025,215.61157341003417,17.299999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25624,quantile,0.05,312.6311401367188,17.299999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25625,quantile,0.1,729.3027954101562,17.299999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25626,quantile,0.15,902.2294555664064,17.299999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25627,quantile,0.2,1411.11865234375,17.299999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25628,quantile,0.25,1570.7702941894531,17.299999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25629,quantile,0.3,1982.8268676757807,17.299999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25630,quantile,0.35,2143.600524902344,17.299999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25631,quantile,0.4,2535.9651855468755,17.299999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25632,quantile,0.45,2858.6631469726567,17.299999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25633,quantile,0.5,3489.843505859375,17.299999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25634,quantile,0.55,3792.857568359375,17.299999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25635,quantile,0.6,3974.860595703125,17.299999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25636,quantile,0.65,4364.881860351564,17.299999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25637,quantile,0.7,5039.929394531249,17.299999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25638,quantile,0.75,5632.659423828125,17.299999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25639,quantile,0.8,5961.03515625,17.299999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25640,quantile,0.85,6711.807836914061,17.299999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25641,quantile,0.9,7335.291357421876,17.299999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25642,quantile,0.95,8651.256249999997,17.299999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25643,quantile,0.975,10170.190893554683,17.299999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25644,quantile,0.99,10592.076630859376,17.299999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25645,quantile,0.01,128.94308143615723,17.4 days ahead  H,2020-04-03,2020-04-20,New York State
25646,quantile,0.025,215.33588066101075,17.4 days ahead  H,2020-04-03,2020-04-20,New York State
25647,quantile,0.05,312.5024108886719,17.4 days ahead  H,2020-04-03,2020-04-20,New York State
25648,quantile,0.1,730.0103210449219,17.4 days ahead  H,2020-04-03,2020-04-20,New York State
25649,quantile,0.15,903.1926727294922,17.4 days ahead  H,2020-04-03,2020-04-20,New York State
25650,quantile,0.2,1412.6572998046877,17.4 days ahead  H,2020-04-03,2020-04-20,New York State
25651,quantile,0.25,1574.918426513672,17.4 days ahead  H,2020-04-03,2020-04-20,New York State
25652,quantile,0.3,1984.2414916992184,17.4 days ahead  H,2020-04-03,2020-04-20,New York State
25653,quantile,0.35,2147.84638671875,17.4 days ahead  H,2020-04-03,2020-04-20,New York State
25654,quantile,0.4,2540.488623046875,17.4 days ahead  H,2020-04-03,2020-04-20,New York State
25655,quantile,0.45,2862.1530395507816,17.4 days ahead  H,2020-04-03,2020-04-20,New York State
25656,quantile,0.5,3495.672241210937,17.4 days ahead  H,2020-04-03,2020-04-20,New York State
25657,quantile,0.55,3797.754357910156,17.4 days ahead  H,2020-04-03,2020-04-20,New York State
25658,quantile,0.6,3983.99990234375,17.4 days ahead  H,2020-04-03,2020-04-20,New York State
25659,quantile,0.65,4374.062817382814,17.4 days ahead  H,2020-04-03,2020-04-20,New York State
25660,quantile,0.7,5049.8982421875,17.4 days ahead  H,2020-04-03,2020-04-20,New York State
25661,quantile,0.75,5646.530151367188,17.4 days ahead  H,2020-04-03,2020-04-20,New York State
25662,quantile,0.8,5976.718554687501,17.4 days ahead  H,2020-04-03,2020-04-20,New York State
25663,quantile,0.85,6730.772216796874,17.4 days ahead  H,2020-04-03,2020-04-20,New York State
25664,quantile,0.9,7354.705859375002,17.4 days ahead  H,2020-04-03,2020-04-20,New York State
25665,quantile,0.95,8676.354882812497,17.4 days ahead  H,2020-04-03,2020-04-20,New York State
25666,quantile,0.975,10201.599389648436,17.4 days ahead  H,2020-04-03,2020-04-20,New York State
25667,quantile,0.99,10627.880390625003,17.4 days ahead  H,2020-04-03,2020-04-20,New York State
25668,quantile,0.01,128.57704887390136,17.5 days ahead  H,2020-04-03,2020-04-20,New York State
25669,quantile,0.025,215.06015243530277,17.5 days ahead  H,2020-04-03,2020-04-20,New York State
25670,quantile,0.05,312.3732330322265,17.5 days ahead  H,2020-04-03,2020-04-20,New York State
25671,quantile,0.1,730.7175964355469,17.5 days ahead  H,2020-04-03,2020-04-20,New York State
25672,quantile,0.15,904.1560455322266,17.5 days ahead  H,2020-04-03,2020-04-20,New York State
25673,quantile,0.2,1414.1964355468751,17.5 days ahead  H,2020-04-03,2020-04-20,New York State
25674,quantile,0.25,1579.0758972167969,17.5 days ahead  H,2020-04-03,2020-04-20,New York State
25675,quantile,0.3,1985.654541015625,17.5 days ahead  H,2020-04-03,2020-04-20,New York State
25676,quantile,0.35,2152.0985839843747,17.5 days ahead  H,2020-04-03,2020-04-20,New York State
25677,quantile,0.4,2545.0185546875005,17.5 days ahead  H,2020-04-03,2020-04-20,New York State
25678,quantile,0.45,2865.642395019532,17.5 days ahead  H,2020-04-03,2020-04-20,New York State
25679,quantile,0.5,3501.505859375,17.5 days ahead  H,2020-04-03,2020-04-20,New York State
25680,quantile,0.55,3802.654626464844,17.5 days ahead  H,2020-04-03,2020-04-20,New York State
25681,quantile,0.6,3993.155126953125,17.5 days ahead  H,2020-04-03,2020-04-20,New York State
25682,quantile,0.65,4383.258056640626,17.5 days ahead  H,2020-04-03,2020-04-20,New York State
25683,quantile,0.7,5059.881054687499,17.5 days ahead  H,2020-04-03,2020-04-20,New York State
25684,quantile,0.75,5660.4263916015625,17.5 days ahead  H,2020-04-03,2020-04-20,New York State
25685,quantile,0.8,5992.435644531251,17.5 days ahead  H,2020-04-03,2020-04-20,New York State
25686,quantile,0.85,6749.780273437499,17.5 days ahead  H,2020-04-03,2020-04-20,New York State
25687,quantile,0.9,7374.1512207031265,17.5 days ahead  H,2020-04-03,2020-04-20,New York State
25688,quantile,0.95,8701.512011718747,17.5 days ahead  H,2020-04-03,2020-04-20,New York State
25689,quantile,0.975,10233.087841796872,17.5 days ahead  H,2020-04-03,2020-04-20,New York State
25690,quantile,0.99,10663.786660156253,17.5 days ahead  H,2020-04-03,2020-04-20,New York State
25691,quantile,0.01,128.21173500061036,17.6 days ahead  H,2020-04-03,2020-04-20,New York State
25692,quantile,0.025,214.7844352722168,17.6 days ahead  H,2020-04-03,2020-04-20,New York State
25693,quantile,0.05,312.24340362548827,17.6 days ahead  H,2020-04-03,2020-04-20,New York State
25694,quantile,0.1,731.4246887207031,17.6 days ahead  H,2020-04-03,2020-04-20,New York State
25695,quantile,0.15,905.119464111328,17.6 days ahead  H,2020-04-03,2020-04-20,New York State
25696,quantile,0.2,1415.7362792968752,17.6 days ahead  H,2020-04-03,2020-04-20,New York State
25697,quantile,0.25,1583.243194580078,17.6 days ahead  H,2020-04-03,2020-04-20,New York State
25698,quantile,0.3,1987.0662719726563,17.6 days ahead  H,2020-04-03,2020-04-20,New York State
25699,quantile,0.35,2156.356726074219,17.6 days ahead  H,2020-04-03,2020-04-20,New York State
25700,quantile,0.4,2549.555810546876,17.6 days ahead  H,2020-04-03,2020-04-20,New York State
25701,quantile,0.45,2869.141137695313,17.6 days ahead  H,2020-04-03,2020-04-20,New York State
25702,quantile,0.5,3507.345092773437,17.6 days ahead  H,2020-04-03,2020-04-20,New York State
25703,quantile,0.55,3807.558264160156,17.6 days ahead  H,2020-04-03,2020-04-20,New York State
25704,quantile,0.6,4002.32705078125,17.6 days ahead  H,2020-04-03,2020-04-20,New York State
25705,quantile,0.65,4392.467407226563,17.6 days ahead  H,2020-04-03,2020-04-20,New York State
25706,quantile,0.7,5069.878369140624,17.6 days ahead  H,2020-04-03,2020-04-20,New York State
25707,quantile,0.75,5675.1778564453125,17.6 days ahead  H,2020-04-03,2020-04-20,New York State
25708,quantile,0.8,6008.187597656251,17.6 days ahead  H,2020-04-03,2020-04-20,New York State
25709,quantile,0.85,6768.832690429686,17.6 days ahead  H,2020-04-03,2020-04-20,New York State
25710,quantile,0.9,7393.648388671877,17.6 days ahead  H,2020-04-03,2020-04-20,New York State
25711,quantile,0.95,8726.729589843748,17.6 days ahead  H,2020-04-03,2020-04-20,New York State
25712,quantile,0.975,10264.660205078122,17.6 days ahead  H,2020-04-03,2020-04-20,New York State
25713,quantile,0.99,10699.796416015628,17.6 days ahead  H,2020-04-03,2020-04-20,New York State
25714,quantile,0.01,127.84716987609865,17.700000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25715,quantile,0.025,214.50870666503903,17.700000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25716,quantile,0.05,312.1134033203125,17.700000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25717,quantile,0.1,732.1315490722657,17.700000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25718,quantile,0.15,906.0830566406248,17.700000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25719,quantile,0.2,1417.2766357421876,17.700000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25720,quantile,0.25,1587.4200439453125,17.700000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25721,quantile,0.3,1988.4789306640623,17.700000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
