timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
26,26.0,inc,H,quantile,0.65,29.59609022140503,Backcast
26,26.0,inc,H,quantile,0.7,29.894642639160157,Backcast
26,26.0,inc,H,quantile,0.75,30.055846214294434,Backcast
26,26.0,inc,H,quantile,0.8,30.443638610839844,Backcast
26,26.0,inc,H,quantile,0.85,31.015238761901855,Backcast
26,26.0,inc,H,quantile,0.9,31.715799522399905,Backcast
26,26.0,inc,H,quantile,0.95,32.19319038391113,Backcast
26,26.0,inc,H,quantile,0.975,32.724418258666994,Backcast
26,26.0,inc,H,quantile,0.99,32.911578865051275,Backcast
27,27.0,inc,H,quantile,0.01,26.834950466156005,Backcast
27,27.0,inc,H,quantile,0.025,27.2066828250885,Backcast
27,27.0,inc,H,quantile,0.05,27.43655252456665,Backcast
27,27.0,inc,H,quantile,0.1,27.950516319274904,Backcast
27,27.0,inc,H,quantile,0.15,28.251000022888185,Backcast
27,27.0,inc,H,quantile,0.2,28.7767692565918,Backcast
27,27.0,inc,H,quantile,0.25,29.033953189849854,Backcast
27,27.0,inc,H,quantile,0.3,29.409176635742188,Backcast
27,27.0,inc,H,quantile,0.35,29.78299570083618,Backcast
27,27.0,inc,H,quantile,0.4,29.964309310913087,Backcast
27,27.0,inc,H,quantile,0.45,30.097372150421144,Backcast
27,27.0,inc,H,quantile,0.5,30.373068809509277,Backcast
27,27.0,inc,H,quantile,0.55,30.61944360733032,Backcast
27,27.0,inc,H,quantile,0.6,30.886114883422852,Backcast
27,27.0,inc,H,quantile,0.65,31.091873836517333,Backcast
27,27.0,inc,H,quantile,0.7,31.43313980102539,Backcast
27,27.0,inc,H,quantile,0.75,31.613990783691406,Backcast
27,27.0,inc,H,quantile,0.8,31.984425354003907,Backcast
27,27.0,inc,H,quantile,0.85,32.7530122756958,Backcast
27,27.0,inc,H,quantile,0.9,33.51940078735352,Backcast
27,27.0,inc,H,quantile,0.95,34.03984203338623,Backcast
27,27.0,inc,H,quantile,0.975,34.62840299606323,Backcast
27,27.0,inc,H,quantile,0.99,34.787997894287116,Backcast
28,28.0,inc,H,quantile,0.01,27.936422691345214,Backcast
28,28.0,inc,H,quantile,0.025,28.416310405731203,Backcast
28,28.0,inc,H,quantile,0.05,28.58857364654541,Backcast
28,28.0,inc,H,quantile,0.1,29.228446197509765,Backcast
28,28.0,inc,H,quantile,0.15,29.605865383148192,Backcast
28,28.0,inc,H,quantile,0.2,30.112504959106445,Backcast
28,28.0,inc,H,quantile,0.25,30.435983180999756,Backcast
28,28.0,inc,H,quantile,0.3,30.829303169250487,Backcast
28,28.0,inc,H,quantile,0.35,31.250430870056153,Backcast
28,28.0,inc,H,quantile,0.4,31.448283767700197,Backcast
28,28.0,inc,H,quantile,0.45,31.620706653594972,Backcast
28,28.0,inc,H,quantile,0.5,31.947272300720215,Backcast
28,28.0,inc,H,quantile,0.55,32.17202644348144,Backcast
28,28.0,inc,H,quantile,0.6,32.47665176391602,Backcast
28,28.0,inc,H,quantile,0.65,32.71604995727539,Backcast
28,28.0,inc,H,quantile,0.7,33.138576889038085,Backcast
28,28.0,inc,H,quantile,0.75,33.37914848327637,Backcast
28,28.0,inc,H,quantile,0.8,33.73180923461914,Backcast
28,28.0,inc,H,quantile,0.85,34.6693000793457,Backcast
28,28.0,inc,H,quantile,0.9,35.508697509765625,Backcast
28,28.0,inc,H,quantile,0.95,36.080840492248534,Backcast
28,28.0,inc,H,quantile,0.975,36.734575271606445,Backcast
28,28.0,inc,H,quantile,0.99,36.86553424835206,Backcast
29,29.0,inc,H,quantile,0.01,29.153561115264893,Backcast
29,29.0,inc,H,quantile,0.025,29.728670930862428,Backcast
29,29.0,inc,H,quantile,0.05,29.896087551116942,Backcast
29,29.0,inc,H,quantile,0.1,30.637621688842774,Backcast
29,29.0,inc,H,quantile,0.15,31.095214462280275,Backcast
29,29.0,inc,H,quantile,0.2,31.583860015869142,Backcast
29,29.0,inc,H,quantile,0.25,31.967384338378906,Backcast
29,29.0,inc,H,quantile,0.3,32.40392227172852,Backcast
29,29.0,inc,H,quantile,0.35,32.86662330627441,Backcast
29,29.0,inc,H,quantile,0.4,33.09061508178711,Backcast
29,29.0,inc,H,quantile,0.45,33.29444332122803,Backcast
29,29.0,inc,H,quantile,0.5,33.66062927246094,Backcast
29,29.0,inc,H,quantile,0.55,33.87073974609375,Backcast
29,29.0,inc,H,quantile,0.6,34.251190948486325,Backcast
29,29.0,inc,H,quantile,0.65,34.48719596862793,Backcast
29,29.0,inc,H,quantile,0.7,35.00289306640625,Backcast
29,29.0,inc,H,quantile,0.75,35.30405044555664,Backcast
29,29.0,inc,H,quantile,0.8,35.70143127441406,Backcast
29,29.0,inc,H,quantile,0.85,36.71543655395508,Backcast
29,29.0,inc,H,quantile,0.9,37.62113838195801,Backcast
29,29.0,inc,H,quantile,0.95,38.32419300079346,Backcast
29,29.0,inc,H,quantile,0.975,39.05177192687988,Backcast
29,29.0,inc,H,quantile,0.99,39.152740058898935,Backcast
30,30.0,inc,H,quantile,0.01,30.48763418197632,Backcast
30,30.0,inc,H,quantile,0.025,31.138086318969727,Backcast
30,30.0,inc,H,quantile,0.05,31.375879859924318,Backcast
30,30.0,inc,H,quantile,0.1,32.2385555267334,Backcast
30,30.0,inc,H,quantile,0.15,32.72224311828613,Backcast
30,30.0,inc,H,quantile,0.2,33.20202789306641,Backcast
30,30.0,inc,H,quantile,0.25,33.649542808532715,Backcast
30,30.0,inc,H,quantile,0.3,34.13773727416992,Backcast
30,30.0,inc,H,quantile,0.35,34.661582946777344,Backcast
30,30.0,inc,H,quantile,0.4,34.855892181396484,Backcast
30,30.0,inc,H,quantile,0.45,35.090755271911625,Backcast
30,30.0,inc,H,quantile,0.5,35.501976013183594,Backcast
30,30.0,inc,H,quantile,0.55,35.73630638122559,Backcast
30,30.0,inc,H,quantile,0.6,36.19761199951172,Backcast
30,30.0,inc,H,quantile,0.65,36.45041980743408,Backcast
30,30.0,inc,H,quantile,0.7,37.03976745605469,Backcast
30,30.0,inc,H,quantile,0.75,37.368661880493164,Backcast
30,30.0,inc,H,quantile,0.8,37.85499649047851,Backcast
30,30.0,inc,H,quantile,0.85,38.923951339721675,Backcast
30,30.0,inc,H,quantile,0.9,39.934199523925784,Backcast
30,30.0,inc,H,quantile,0.95,40.745266151428225,Backcast
30,30.0,inc,H,quantile,0.975,41.587162494659424,Backcast
30,30.0,inc,H,quantile,0.99,41.66560558319093,Backcast
31,31.0,inc,H,quantile,0.01,31.94061447143555,Backcast
31,31.0,inc,H,quantile,0.025,32.67082509994507,Backcast
31,31.0,inc,H,quantile,0.05,32.98314380645752,Backcast
31,31.0,inc,H,quantile,0.1,33.976090621948245,Backcast
31,31.0,inc,H,quantile,0.15,34.4561767578125,Backcast
31,31.0,inc,H,quantile,0.2,34.9721176147461,Backcast
31,31.0,inc,H,quantile,0.25,35.4804744720459,Backcast
31,31.0,inc,H,quantile,0.3,36.05308876037598,Backcast
31,31.0,inc,H,quantile,0.35,36.6260461807251,Backcast
31,31.0,inc,H,quantile,0.4,36.79550552368164,Backcast
31,31.0,inc,H,quantile,0.45,37.044608688354494,Backcast
31,31.0,inc,H,quantile,0.5,37.544376373291016,Backcast
31,31.0,inc,H,quantile,0.55,37.81961460113526,Backcast
31,31.0,inc,H,quantile,0.6,38.290322875976564,Backcast
31,31.0,inc,H,quantile,0.65,38.58731594085693,Backcast
31,31.0,inc,H,quantile,0.7,39.2563289642334,Backcast
31,31.0,inc,H,quantile,0.75,39.67456817626953,Backcast
31,31.0,inc,H,quantile,0.8,40.200826263427736,Backcast
31,31.0,inc,H,quantile,0.85,41.328946304321285,Backcast
31,31.0,inc,H,quantile,0.9,42.457531738281254,Backcast
31,31.0,inc,H,quantile,0.95,43.3602071762085,Backcast
31,31.0,inc,H,quantile,0.975,44.333324909210205,Backcast
31,31.0,inc,H,quantile,0.99,44.45210693359376,Backcast
32,32.0,inc,H,quantile,0.01,33.515193481445316,Backcast
32,32.0,inc,H,quantile,0.025,34.330029010772705,Backcast
32,32.0,inc,H,quantile,0.05,34.721599388122556,Backcast
32,32.0,inc,H,quantile,0.1,35.85493202209473,Backcast
32,32.0,inc,H,quantile,0.15,36.32420330047607,Backcast
32,32.0,inc,H,quantile,0.2,36.90824432373047,Backcast
32,32.0,inc,H,quantile,0.25,37.42497158050537,Backcast
32,32.0,inc,H,quantile,0.3,38.1258960723877,Backcast
32,32.0,inc,H,quantile,0.35,38.728122520446775,Backcast
32,32.0,inc,H,quantile,0.4,38.90921630859375,Backcast
32,32.0,inc,H,quantile,0.45,39.16446113586426,Backcast
32,32.0,inc,H,quantile,0.5,39.715415954589844,Backcast
32,32.0,inc,H,quantile,0.55,40.088720703125,Backcast
32,32.0,inc,H,quantile,0.6,40.54030914306641,Backcast
32,32.0,inc,H,quantile,0.65,40.91054897308349,Backcast
32,32.0,inc,H,quantile,0.7,41.660833740234374,Backcast
32,32.0,inc,H,quantile,0.75,42.10288143157959,Backcast
32,32.0,inc,H,quantile,0.8,42.74848937988281,Backcast
32,32.0,inc,H,quantile,0.85,43.94386692047119,Backcast
32,32.0,inc,H,quantile,0.9,45.202143859863284,Backcast
32,32.0,inc,H,quantile,0.95,46.20530605316162,Backcast
32,32.0,inc,H,quantile,0.975,47.32418327331543,Backcast
32,32.0,inc,H,quantile,0.99,47.486708755493176,Backcast
33,33.0,inc,H,quantile,0.01,35.21472846984863,Backcast
33,33.0,inc,H,quantile,0.025,36.11954479217529,Backcast
33,33.0,inc,H,quantile,0.05,36.59569911956787,Backcast
33,33.0,inc,H,quantile,0.1,37.87985000610352,Backcast
33,33.0,inc,H,quantile,0.15,38.339505195617676,Backcast
33,33.0,inc,H,quantile,0.2,39.0312744140625,Backcast
33,33.0,inc,H,quantile,0.25,39.526869773864746,Backcast
33,33.0,inc,H,quantile,0.3,40.36290664672852,Backcast
33,33.0,inc,H,quantile,0.35,41.00508975982666,Backcast
33,33.0,inc,H,quantile,0.4,41.24214248657226,Backcast
33,33.0,inc,H,quantile,0.45,41.45748405456543,Backcast
33,33.0,inc,H,quantile,0.5,42.05585479736328,Backcast
33,33.0,inc,H,quantile,0.55,42.54369010925293,Backcast
33,33.0,inc,H,quantile,0.6,42.97761535644531,Backcast
33,33.0,inc,H,quantile,0.65,43.42404079437256,Backcast
33,33.0,inc,H,quantile,0.7,44.262657165527344,Backcast
33,33.0,inc,H,quantile,0.75,44.71299743652344,Backcast
33,33.0,inc,H,quantile,0.8,45.501546478271486,Backcast
33,33.0,inc,H,quantile,0.85,46.7800006866455,Backcast
33,33.0,inc,H,quantile,0.9,48.18044052124024,Backcast
33,33.0,inc,H,quantile,0.95,49.29364776611328,Backcast
33,33.0,inc,H,quantile,0.975,50.57445240020752,Backcast
33,33.0,inc,H,quantile,0.99,50.78477561950685,Backcast
34,34.0,inc,H,quantile,0.01,37.043253631591796,Backcast
34,34.0,inc,H,quantile,0.025,38.043900871276854,Backcast
34,34.0,inc,H,quantile,0.05,38.6106502532959,Backcast
34,34.0,inc,H,quantile,0.1,40.01994247436524,Backcast
34,34.0,inc,H,quantile,0.15,40.50815219879151,Backcast
34,34.0,inc,H,quantile,0.2,41.28758926391602,Backcast
34,34.0,inc,H,quantile,0.25,41.79432678222656,Backcast
34,34.0,inc,H,quantile,0.3,42.756002044677736,Backcast
34,34.0,inc,H,quantile,0.35,43.460595512390135,Backcast
34,34.0,inc,H,quantile,0.4,43.738424682617186,Backcast
34,34.0,inc,H,quantile,0.45,43.93183193206787,Backcast
34,34.0,inc,H,quantile,0.5,44.58181953430176,Backcast
34,34.0,inc,H,quantile,0.55,45.194045066833496,Backcast
34,34.0,inc,H,quantile,0.6,45.61170883178711,Backcast
34,34.0,inc,H,quantile,0.65,46.14603805541992,Backcast
34,34.0,inc,H,quantile,0.7,47.07236862182617,Backcast
34,34.0,inc,H,quantile,0.75,47.536386489868164,Backcast
34,34.0,inc,H,quantile,0.8,48.4687614440918,Backcast
34,34.0,inc,H,quantile,0.85,49.849946022033684,Backcast
34,34.0,inc,H,quantile,0.9,51.406266403198245,Backcast
34,34.0,inc,H,quantile,0.95,52.639805984497066,Backcast
34,34.0,inc,H,quantile,0.975,54.100598907470705,Backcast
34,34.0,inc,H,quantile,0.99,54.363353309631364,Backcast
35,35.0,inc,H,quantile,0.01,39.005453491210936,Backcast
35,35.0,inc,H,quantile,0.025,40.106446743011475,Backcast
35,35.0,inc,H,quantile,0.05,40.77240467071533,Backcast
35,35.0,inc,H,quantile,0.1,42.31883087158203,Backcast
35,35.0,inc,H,quantile,0.15,42.86662483215332,Backcast
35,35.0,inc,H,quantile,0.2,43.66834945678711,Backcast
35,35.0,inc,H,quantile,0.25,44.23498058319092,Backcast
35,35.0,inc,H,quantile,0.3,45.305789947509766,Backcast
35,35.0,inc,H,quantile,0.35,46.072763442993164,Backcast
35,35.0,inc,H,quantile,0.4,46.40503997802735,Backcast
35,35.0,inc,H,quantile,0.45,46.59663276672363,Backcast
35,35.0,inc,H,quantile,0.5,47.302724838256836,Backcast
35,35.0,inc,H,quantile,0.55,48.050431632995604,Backcast
35,35.0,inc,H,quantile,0.6,48.47561874389648,Backcast
35,35.0,inc,H,quantile,0.65,49.089562034606935,Backcast
35,35.0,inc,H,quantile,0.7,50.101677322387694,Backcast
35,35.0,inc,H,quantile,0.75,50.58352088928223,Backcast
35,35.0,inc,H,quantile,0.8,51.67246551513672,Backcast
35,35.0,inc,H,quantile,0.85,53.16768894195556,Backcast
35,35.0,inc,H,quantile,0.9,54.89495925903321,Backcast
35,35.0,inc,H,quantile,0.95,56.259911155700685,Backcast
35,35.0,inc,H,quantile,0.975,57.922191333770755,Backcast
35,35.0,inc,H,quantile,0.99,58.241290969848656,Backcast
36,36.0,inc,H,quantile,0.01,41.106646118164065,Backcast
36,36.0,inc,H,quantile,0.025,42.314002704620364,Backcast
36,36.0,inc,H,quantile,0.05,43.08763484954834,Backcast
36,36.0,inc,H,quantile,0.1,44.78407096862793,Backcast
36,36.0,inc,H,quantile,0.15,45.40022583007813,Backcast
36,36.0,inc,H,quantile,0.2,46.21957855224609,Backcast
36,36.0,inc,H,quantile,0.25,46.85737609863281,Backcast
36,36.0,inc,H,quantile,0.3,48.04459648132324,Backcast
36,36.0,inc,H,quantile,0.35,48.890005874633786,Backcast
36,36.0,inc,H,quantile,0.4,49.27206649780273,Backcast
36,36.0,inc,H,quantile,0.45,49.48840847015381,Backcast
36,36.0,inc,H,quantile,0.5,50.252105712890625,Backcast
36,36.0,inc,H,quantile,0.55,51.12151527404785,Backcast
36,36.0,inc,H,quantile,0.6,51.55643539428711,Backcast
36,36.0,inc,H,quantile,0.65,52.26079406738281,Backcast
36,36.0,inc,H,quantile,0.7,53.3578384399414,Backcast
36,36.0,inc,H,quantile,0.75,53.884846687316895,Backcast
36,36.0,inc,H,quantile,0.8,55.11463470458985,Backcast
36,36.0,inc,H,quantile,0.85,56.74863624572753,Backcast
36,36.0,inc,H,quantile,0.9,58.66338539123536,Backcast
36,36.0,inc,H,quantile,0.95,60.17171115875244,Backcast
36,36.0,inc,H,quantile,0.975,62.05776643753052,Backcast
36,36.0,inc,H,quantile,0.99,62.43935142517092,Backcast
37,37.0,inc,H,quantile,0.01,43.352820320129396,Backcast
37,37.0,inc,H,quantile,0.025,44.673968124389646,Backcast
37,37.0,inc,H,quantile,0.05,45.56377201080322,Backcast
37,37.0,inc,H,quantile,0.1,47.4240119934082,Backcast
37,37.0,inc,H,quantile,0.15,48.11386089324951,Backcast
37,37.0,inc,H,quantile,0.2,48.98082046508789,Backcast
37,37.0,inc,H,quantile,0.25,49.67094612121582,Backcast
37,37.0,inc,H,quantile,0.3,50.98262481689453,Backcast
37,37.0,inc,H,quantile,0.35,51.914913177490234,Backcast
37,37.0,inc,H,quantile,0.4,52.35085220336914,Backcast
37,37.0,inc,H,quantile,0.45,52.640245246887204,Backcast
37,37.0,inc,H,quantile,0.5,53.43292808532715,Backcast
37,37.0,inc,H,quantile,0.55,54.380737495422366,Backcast
37,37.0,inc,H,quantile,0.6,54.87029037475586,Backcast
37,37.0,inc,H,quantile,0.65,55.67351741790772,Backcast
37,37.0,inc,H,quantile,0.7,56.858097076416016,Backcast
37,37.0,inc,H,quantile,0.75,57.4446325302124,Backcast
37,37.0,inc,H,quantile,0.8,58.77990036010742,Backcast
37,37.0,inc,H,quantile,0.85,60.60969657897948,Backcast
37,37.0,inc,H,quantile,0.9,62.73006019592286,Backcast
37,37.0,inc,H,quantile,0.95,64.3946533203125,Backcast
37,37.0,inc,H,quantile,0.975,66.52917995452881,Backcast
37,37.0,inc,H,quantile,0.99,66.9802577209473,Backcast
38,38.0,inc,H,quantile,0.01,45.750606079101566,Backcast
38,38.0,inc,H,quantile,0.025,47.193626403808594,Backcast
38,38.0,inc,H,quantile,0.05,48.209003639221194,Backcast
38,38.0,inc,H,quantile,0.1,50.24786262512207,Backcast
38,38.0,inc,H,quantile,0.15,51.01732273101807,Backcast
38,38.0,inc,H,quantile,0.2,51.9195671081543,Backcast
38,38.0,inc,H,quantile,0.25,52.68605136871338,Backcast
38,38.0,inc,H,quantile,0.3,54.13104667663574,Backcast
38,38.0,inc,H,quantile,0.35,55.15944900512695,Backcast
38,38.0,inc,H,quantile,0.4,55.65384368896484,Backcast
38,38.0,inc,H,quantile,0.45,56.02387657165527,Backcast
38,38.0,inc,H,quantile,0.5,56.8404426574707,Backcast
38,38.0,inc,H,quantile,0.55,57.88065605163574,Backcast
38,38.0,inc,H,quantile,0.6,58.43552856445312,Backcast
38,38.0,inc,H,quantile,0.65,59.342836189270024,Backcast
38,38.0,inc,H,quantile,0.7,60.62170143127442,Backcast
38,38.0,inc,H,quantile,0.75,61.27585792541504,Backcast
38,38.0,inc,H,quantile,0.8,62.724484252929685,Backcast
38,38.0,inc,H,quantile,0.85,64.76933364868162,Backcast
38,38.0,inc,H,quantile,0.9,67.11519241333009,Backcast
38,38.0,inc,H,quantile,0.95,68.96368179321288,Backcast
38,38.0,inc,H,quantile,0.975,71.36030559539795,Backcast
38,38.0,inc,H,quantile,0.99,71.88883476257327,Backcast
39,39.0,inc,H,quantile,0.01,48.30729286193848,Backcast
39,39.0,inc,H,quantile,0.025,49.88095083236694,Backcast
39,39.0,inc,H,quantile,0.05,51.03226089477539,Backcast
39,39.0,inc,H,quantile,0.1,53.265673828125,Backcast
39,39.0,inc,H,quantile,0.15,54.121310806274415,Backcast
39,39.0,inc,H,quantile,0.2,55.059349060058594,Backcast
39,39.0,inc,H,quantile,0.25,55.91401958465576,Backcast
39,39.0,inc,H,quantile,0.3,57.50205497741699,Backcast
39,39.0,inc,H,quantile,0.35,58.64862174987793,Backcast
39,39.0,inc,H,quantile,0.4,59.19436111450195,Backcast
39,39.0,inc,H,quantile,0.45,59.65366268157959,Backcast
39,39.0,inc,H,quantile,0.5,60.495927810668945,Backcast
39,39.0,inc,H,quantile,0.55,61.64696998596192,Backcast
39,39.0,inc,H,quantile,0.6,62.26996154785156,Backcast
39,39.0,inc,H,quantile,0.65,63.2851749420166,Backcast
39,39.0,inc,H,quantile,0.7,64.6656379699707,Backcast
39,39.0,inc,H,quantile,0.75,65.39624786376953,Backcast
39,39.0,inc,H,quantile,0.8,66.98772277832032,Backcast
39,39.0,inc,H,quantile,0.85,69.24764022827148,Backcast
39,39.0,inc,H,quantile,0.9,71.8408157348633,Backcast
39,39.0,inc,H,quantile,0.95,73.97896957397461,Backcast
39,39.0,inc,H,quantile,0.975,76.57716464996338,Backcast
39,39.0,inc,H,quantile,0.99,77.19217338562015,Backcast
40,40.0,inc,H,quantile,0.01,51.03084941864014,Backcast
40,40.0,inc,H,quantile,0.025,52.74464855194092,Backcast
40,40.0,inc,H,quantile,0.05,54.04328994750976,Backcast
40,40.0,inc,H,quantile,0.1,56.48837471008301,Backcast
40,40.0,inc,H,quantile,0.15,57.4374641418457,Backcast
40,40.0,inc,H,quantile,0.2,58.41573944091797,Backcast
40,40.0,inc,H,quantile,0.25,59.36716175079346,Backcast
40,40.0,inc,H,quantile,0.3,61.10889091491699,Backcast
40,40.0,inc,H,quantile,0.35,62.39586143493652,Backcast
40,40.0,inc,H,quantile,0.4,62.9701530456543,Backcast
40,40.0,inc,H,quantile,0.45,63.54519176483154,Backcast
40,40.0,inc,H,quantile,0.5,64.41482162475586,Backcast
40,40.0,inc,H,quantile,0.55,65.73591003417968,Backcast
40,40.0,inc,H,quantile,0.6,66.38350830078124,Backcast
40,40.0,inc,H,quantile,0.65,67.51841163635254,Backcast
40,40.0,inc,H,quantile,0.7,68.99721450805664,Backcast
40,40.0,inc,H,quantile,0.75,69.82508277893066,Backcast
40,40.0,inc,H,quantile,0.8,71.59993286132813,Backcast
40,40.0,inc,H,quantile,0.85,74.06648330688475,Backcast
40,40.0,inc,H,quantile,0.9,76.9308532714844,Backcast
40,40.0,inc,H,quantile,0.95,79.39245948791503,Backcast
40,40.0,inc,H,quantile,0.975,82.2080596923828,Backcast
40,40.0,inc,H,quantile,0.99,82.91972579956058,Backcast
41,41.0,inc,H,quantile,0.01,53.92991916656494,Backcast
41,41.0,inc,H,quantile,0.025,55.79415416717529,Backcast
41,41.0,inc,H,quantile,0.05,57.25263080596924,Backcast
41,41.0,inc,H,quantile,0.1,59.92780456542969,Backcast
41,41.0,inc,H,quantile,0.15,60.97836112976074,Backcast
41,41.0,inc,H,quantile,0.2,62.00140228271484,Backcast
41,41.0,inc,H,quantile,0.25,63.05881881713867,Backcast
41,41.0,inc,H,quantile,0.3,64.96588287353515,Backcast
41,41.0,inc,H,quantile,0.35,66.40786933898926,Backcast
41,41.0,inc,H,quantile,0.4,66.99845428466797,Backcast
41,41.0,inc,H,quantile,0.45,67.71536254882812,Backcast
41,41.0,inc,H,quantile,0.5,68.61385345458984,Backcast
41,41.0,inc,H,quantile,0.55,70.11729621887207,Backcast
41,41.0,inc,H,quantile,0.6,70.79432525634766,Backcast
41,41.0,inc,H,quantile,0.65,72.06188354492188,Backcast
41,41.0,inc,H,quantile,0.7,73.63973693847656,Backcast
41,41.0,inc,H,quantile,0.75,74.5832576751709,Backcast
41,41.0,inc,H,quantile,0.8,76.5534454345703,Backcast
41,41.0,inc,H,quantile,0.85,79.246968460083,Backcast
41,41.0,inc,H,quantile,0.9,82.41126403808596,Backcast
41,41.0,inc,H,quantile,0.95,85.23371238708496,Backcast
41,41.0,inc,H,quantile,0.975,88.28371639251709,Backcast
41,41.0,inc,H,quantile,0.99,89.10351974487308,Backcast
42,42.0,inc,H,quantile,0.01,57.01387046813965,Backcast
42,42.0,inc,H,quantile,0.025,59.03966884613037,Backcast
42,42.0,inc,H,quantile,0.05,60.6716869354248,Backcast
42,42.0,inc,H,quantile,0.1,63.5967529296875,Backcast
42,42.0,inc,H,quantile,0.15,64.7575897216797,Backcast
42,42.0,inc,H,quantile,0.2,65.83004608154297,Backcast
42,42.0,inc,H,quantile,0.25,67.01498794555664,Backcast
42,42.0,inc,H,quantile,0.3,69.08850936889648,Backcast
42,42.0,inc,H,quantile,0.35,70.70154838562011,Backcast
42,42.0,inc,H,quantile,0.4,71.30878143310547,Backcast
42,42.0,inc,H,quantile,0.45,72.18242835998535,Backcast
42,42.0,inc,H,quantile,0.5,73.11110305786133,Backcast
42,42.0,inc,H,quantile,0.55,74.81198196411133,Backcast
42,42.0,inc,H,quantile,0.6,75.52201385498047,Backcast
42,42.0,inc,H,quantile,0.65,76.93653602600098,Backcast
42,42.0,inc,H,quantile,0.7,78.62117385864258,Backcast
42,42.0,inc,H,quantile,0.75,79.69338989257812,Backcast
42,42.0,inc,H,quantile,0.8,81.87193756103515,Backcast
42,42.0,inc,H,quantile,0.85,84.80777053833006,Backcast
42,42.0,inc,H,quantile,0.9,88.3101501464844,Backcast
42,42.0,inc,H,quantile,0.95,91.5348129272461,Backcast
42,42.0,inc,H,quantile,0.975,94.83749828338622,Backcast
42,42.0,inc,H,quantile,0.99,95.77826622009282,Backcast
43,43.0,inc,H,quantile,0.01,60.29278835296631,Backcast
43,43.0,inc,H,quantile,0.025,62.492181873321535,Backcast
43,43.0,inc,H,quantile,0.05,64.31270217895508,Backcast
43,43.0,inc,H,quantile,0.1,67.50897674560547,Backcast
43,43.0,inc,H,quantile,0.15,68.78982009887696,Backcast
43,43.0,inc,H,quantile,0.2,69.91644592285157,Backcast
43,43.0,inc,H,quantile,0.25,71.24994468688965,Backcast
43,43.0,inc,H,quantile,0.3,73.49346542358398,Backcast
43,43.0,inc,H,quantile,0.35,75.29512901306153,Backcast
43,43.0,inc,H,quantile,0.4,75.91918182373047,Backcast
43,43.0,inc,H,quantile,0.45,76.91047134399415,Backcast
43,43.0,inc,H,quantile,0.5,77.92607879638672,Backcast
43,43.0,inc,H,quantile,0.55,79.84222450256348,Backcast
43,43.0,inc,H,quantile,0.6,80.59120330810546,Backcast
43,43.0,inc,H,quantile,0.65,82.16496391296387,Backcast
43,43.0,inc,H,quantile,0.7,83.9495864868164,Backcast
43,43.0,inc,H,quantile,0.75,85.1799259185791,Backcast
43,43.0,inc,H,quantile,0.8,87.58092498779297,Backcast
43,43.0,inc,H,quantile,0.85,90.78432617187498,Backcast
43,43.0,inc,H,quantile,0.9,94.65794219970705,Backcast
43,43.0,inc,H,quantile,0.95,98.33053436279296,Backcast
43,43.0,inc,H,quantile,0.975,101.90547885894775,Backcast
43,43.0,inc,H,quantile,0.99,102.98161872863774,Backcast
44,44.0,inc,H,quantile,0.01,63.77752086639404,Backcast
44,44.0,inc,H,quantile,0.025,66.16349964141845,Backcast
44,44.0,inc,H,quantile,0.05,68.18888092041016,Backcast
44,44.0,inc,H,quantile,0.1,71.67929763793946,Backcast
44,44.0,inc,H,quantile,0.15,73.09076690673828,Backcast
44,44.0,inc,H,quantile,0.2,74.27658538818359,Backcast
44,44.0,inc,H,quantile,0.25,75.77279090881348,Backcast
44,44.0,inc,H,quantile,0.3,78.19868087768555,Backcast
44,44.0,inc,H,quantile,0.35,80.20822219848633,Backcast
44,44.0,inc,H,quantile,0.4,80.87448120117188,Backcast
44,44.0,inc,H,quantile,0.45,81.94720306396485,Backcast
44,44.0,inc,H,quantile,0.5,83.07733535766602,Backcast
44,44.0,inc,H,quantile,0.55,85.23084907531738,Backcast
44,44.0,inc,H,quantile,0.6,86.03289184570312,Backcast
44,44.0,inc,H,quantile,0.65,87.77155418395996,Backcast
44,44.0,inc,H,quantile,0.7,89.6609733581543,Backcast
44,44.0,inc,H,quantile,0.75,91.06926727294922,Backcast
44,44.0,inc,H,quantile,0.8,93.70796813964844,Backcast
44,44.0,inc,H,quantile,0.85,97.20631828308103,Backcast
44,44.0,inc,H,quantile,0.9,101.4875053405762,Backcast
44,44.0,inc,H,quantile,0.95,105.65854873657226,Backcast
44,44.0,inc,H,quantile,0.975,109.5267936706543,Backcast
44,44.0,inc,H,quantile,0.99,110.7543872070313,Backcast
45,45.0,inc,H,quantile,0.01,67.47969413757325,Backcast
45,45.0,inc,H,quantile,0.025,70.06629161834717,Backcast
45,45.0,inc,H,quantile,0.05,72.31436195373536,Backcast
45,45.0,inc,H,quantile,0.1,76.12362670898438,Backcast
45,45.0,inc,H,quantile,0.15,77.68683853149415,Backcast
45,45.0,inc,H,quantile,0.2,78.94566650390625,Backcast
45,45.0,inc,H,quantile,0.25,80.60181617736816,Backcast
45,45.0,inc,H,quantile,0.3,83.2234504699707,Backcast
45,45.0,inc,H,quantile,0.35,85.46196594238282,Backcast
45,45.0,inc,H,quantile,0.4,86.19678649902343,Backcast
45,45.0,inc,H,quantile,0.45,87.33434867858887,Backcast
45,45.0,inc,H,quantile,0.5,88.58171463012695,Backcast
45,45.0,inc,H,quantile,0.55,91.00243873596192,Backcast
