,type,quantile,value,target,forecast_date,target_end_date,location
14594,quantile,0.55,13243.762548828125,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
14595,quantile,0.6,13478.966796875,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
14596,quantile,0.65,13713.539208984375,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
14597,quantile,0.7,14048.07197265625,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
14598,quantile,0.75,14553.976806640623,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
14599,quantile,0.8,14817.6841796875,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
14600,quantile,0.85,15475.418261718749,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
14601,quantile,0.9,16070.987597656254,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
14602,quantile,0.95,17140.52333984375,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
14603,quantile,0.975,18175.226513671867,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
14604,quantile,0.99,19001.668847656256,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
14605,quantile,0.01,4533.870059814453,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
14606,quantile,0.025,5078.530773925781,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
14607,quantile,0.05,5774.775952148438,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
14608,quantile,0.1,7946.909326171875,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
14609,quantile,0.15,9432.59560546875,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
14610,quantile,0.2,10097.4568359375,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
14611,quantile,0.25,10690.73583984375,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
14612,quantile,0.3,11142.02548828125,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
14613,quantile,0.35,11631.383447265624,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
14614,quantile,0.4,12021.923828125,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
14615,quantile,0.45,12437.773876953126,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
14616,quantile,0.5,12697.068359375,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
14617,quantile,0.55,13202.945996093751,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
14618,quantile,0.6,13435.489453125,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
14619,quantile,0.65,13802.89423828125,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
14620,quantile,0.7,13965.86240234375,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
14621,quantile,0.75,14636.05810546875,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
14622,quantile,0.8,14820.385546875,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
14623,quantile,0.85,15490.2525390625,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
14624,quantile,0.9,16015.565722656254,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
14625,quantile,0.95,17202.6537109375,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
14626,quantile,0.975,18185.307177734365,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
14627,quantile,0.99,18950.97812500001,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
14628,quantile,0.01,4455.615953369141,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
14629,quantile,0.025,4996.460632324219,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
14630,quantile,0.05,5679.39248046875,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
14631,quantile,0.1,8022.011328125001,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
14632,quantile,0.15,9531.60966796875,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
14633,quantile,0.2,10009.5439453125,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
14634,quantile,0.25,10664.536865234377,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
14635,quantile,0.3,11157.6271484375,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
14636,quantile,0.35,11592.010791015626,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
14637,quantile,0.4,12069.2099609375,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
14638,quantile,0.45,12475.389111328126,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
14639,quantile,0.5,12645.3212890625,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
14640,quantile,0.55,13107.388037109376,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
14641,quantile,0.6,13498.008984375,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
14642,quantile,0.65,13847.3587890625,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
14643,quantile,0.7,13995.202734375,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
14644,quantile,0.75,14670.9375,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
14645,quantile,0.8,14819.7552734375,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
14646,quantile,0.85,15500.792041015624,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
14647,quantile,0.9,15987.645117187503,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
14648,quantile,0.95,17161.25087890625,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
14649,quantile,0.975,18190.311083984365,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
14650,quantile,0.99,18896.17648437501,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
14651,quantile,0.01,4378.9669738769535,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
14652,quantile,0.025,4916.011120605469,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
14653,quantile,0.05,5585.909692382813,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
14654,quantile,0.1,8119.206152343751,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
14655,quantile,0.15,9615.88623046875,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
14656,quantile,0.2,10038.383984375,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
14657,quantile,0.25,10804.513427734377,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
14658,quantile,0.3,11070.49814453125,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
14659,quantile,0.35,11705.580517578124,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
14660,quantile,0.4,12146.5091796875,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
14661,quantile,0.45,12455.02392578125,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
14662,quantile,0.5,12727.93359375,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
14663,quantile,0.55,13032.961328125,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
14664,quantile,0.6,13549.4822265625,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
14665,quantile,0.65,13799.577294921875,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
14666,quantile,0.7,14060.11474609375,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
14667,quantile,0.75,14637.150634765623,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
14668,quantile,0.8,14922.05546875,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
14669,quantile,0.85,15507.053662109374,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
14670,quantile,0.9,15987.192382812502,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
14671,quantile,0.95,17106.32841796875,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
14672,quantile,0.975,18190.28349609374,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
14673,quantile,0.99,18837.36498046876,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
14674,quantile,0.01,4303.91703491211,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
14675,quantile,0.025,4837.156506347656,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
14676,quantile,0.05,5494.309448242188,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
14677,quantile,0.1,8200.979638671875,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
14678,quantile,0.15,9655.176953125,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
14679,quantile,0.2,10068.5017578125,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
14680,quantile,0.25,10754.19970703125,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
14681,quantile,0.3,10996.7654296875,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
14682,quantile,0.35,11792.959765625,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
14683,quantile,0.4,12196.444140625,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
14684,quantile,0.45,12419.004931640626,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
14685,quantile,0.5,12717.84375,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
14686,quantile,0.55,12956.301123046876,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
14687,quantile,0.6,13509.0458984375,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
14688,quantile,0.65,13781.3626953125,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
14689,quantile,0.7,14128.334765625,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
14690,quantile,0.75,14512.270751953123,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
14691,quantile,0.8,15045.123828125,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
14692,quantile,0.85,15509.067724609376,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
14693,quantile,0.9,15982.28447265625,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
14694,quantile,0.95,17194.158203125,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
14695,quantile,0.975,18148.26347656249,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
14696,quantile,0.99,18844.381328125008,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
14697,quantile,0.01,4230.418663330078,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
14698,quantile,0.025,4759.874597167969,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
14699,quantile,0.05,5404.561694335937,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
14700,quantile,0.1,8098.515625,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
14701,quantile,0.15,9553.446142578125,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
14702,quantile,0.2,10105.3546875,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
14703,quantile,0.25,10667.25390625,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
14704,quantile,0.3,11079.87900390625,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
14705,quantile,0.35,11675.091455078124,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
14706,quantile,0.4,12100.1943359375,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
14707,quantile,0.45,12393.028515625,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
14708,quantile,0.5,12594.11572265625,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
14709,quantile,0.55,12960.4564453125,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
14710,quantile,0.6,13464.6451171875,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
14711,quantile,0.65,13730.8228515625,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
14712,quantile,0.7,14180.014453125,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
14713,quantile,0.75,14509.35205078125,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
14714,quantile,0.8,15165.6052734375,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
14715,quantile,0.85,15506.844677734374,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
14716,quantile,0.9,15972.9375,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
14717,quantile,0.95,17277.6251953125,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
14718,quantile,0.975,18095.897021484365,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
14719,quantile,0.99,18864.90683593751,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
14720,quantile,0.01,4158.455233154297,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
14721,quantile,0.025,4684.134936523437,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
14722,quantile,0.05,5316.635766601563,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
14723,quantile,0.1,7997.08193359375,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
14724,quantile,0.15,9578.434765625,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
14725,quantile,0.2,10044.0126953125,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
14726,quantile,0.25,10591.068359375,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
14727,quantile,0.3,11083.27451171875,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
14728,quantile,0.35,11602.81474609375,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
14729,quantile,0.4,12078.4072265625,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
14730,quantile,0.45,12388.274755859376,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
14731,quantile,0.5,12608.95361328125,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
14732,quantile,0.55,12905.1080078125,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
14733,quantile,0.6,13379.806640625,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
14734,quantile,0.65,13716.44296875,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
14735,quantile,0.7,14185.3265625,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
14736,quantile,0.75,14542.78759765625,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
14737,quantile,0.8,15283.4013671875,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
14738,quantile,0.85,15570.057421875,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
14739,quantile,0.9,15932.2765625,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
14740,quantile,0.95,17352.602734375,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
14741,quantile,0.975,18081.68925781249,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
14742,quantile,0.99,18880.18238281251,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
14743,quantile,0.01,4087.988850097656,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
14744,quantile,0.025,4609.928381347656,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
14745,quantile,0.05,5230.499291992188,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
14746,quantile,0.1,8066.16953125,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
14747,quantile,0.15,9499.57158203125,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
14748,quantile,0.2,10166.223046875,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
14749,quantile,0.25,10500.026611328123,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
14750,quantile,0.3,11020.40341796875,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
14751,quantile,0.35,11616.52578125,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
14752,quantile,0.4,12144.841796875,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
14753,quantile,0.45,12344.104443359376,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
14754,quantile,0.5,12525.341796875,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
14755,quantile,0.55,12846.710498046876,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
14756,quantile,0.6,13354.6197265625,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
14757,quantile,0.65,13711.049072265629,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
14758,quantile,0.7,14154.75732421875,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
14759,quantile,0.75,14541.014892578123,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
14760,quantile,0.8,15393.9666015625,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
14761,quantile,0.85,15587.713525390624,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
14762,quantile,0.9,15870.390332031251,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
14763,quantile,0.95,17332.75234375,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
14764,quantile,0.975,18063.43984374999,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
14765,quantile,0.99,18890.210312500007,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
14766,quantile,0.01,4019.006768798828,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
14767,quantile,0.025,4537.217517089844,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
14768,quantile,0.05,5146.125415039062,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
14769,quantile,0.1,8150.82109375,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
14770,quantile,0.15,9396.10595703125,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
14771,quantile,0.2,10288.1078125,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
14772,quantile,0.25,10558.7197265625,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
14773,quantile,0.3,10989.08603515625,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
14774,quantile,0.35,11537.646875,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
14775,quantile,0.4,12090.886328125,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
14776,quantile,0.45,12282.304345703124,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
14777,quantile,0.5,12610.4716796875,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
14778,quantile,0.55,12797.2712890625,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
14779,quantile,0.6,13305.8275390625,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
14780,quantile,0.65,13668.551513671877,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
14781,quantile,0.7,14099.529199218749,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
14782,quantile,0.75,14539.76611328125,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
14783,quantile,0.8,15457.69453125,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
14784,quantile,0.85,15608.8919921875,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
14785,quantile,0.9,15899.84384765625,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
14786,quantile,0.95,17281.4853515625,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
14787,quantile,0.975,18041.18964843749,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
14788,quantile,0.99,18895.008632812507,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
14789,quantile,0.01,3951.478142089844,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
14790,quantile,0.025,4465.981744384766,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
14791,quantile,0.05,5063.484204101563,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
14792,quantile,0.1,8235.728271484375,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
14793,quantile,0.15,9314.817529296875,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
14794,quantile,0.2,10244.82578125,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
14795,quantile,0.25,10581.477294921877,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
14796,quantile,0.3,10964.39404296875,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
14797,quantile,0.35,11626.770361328125,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
14798,quantile,0.4,12051.0931640625,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
14799,quantile,0.45,12207.0671875,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
14800,quantile,0.5,12659.7900390625,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
14801,quantile,0.55,12771.719433593751,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
14802,quantile,0.6,13201.8197265625,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
14803,quantile,0.65,13608.530273437502,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
14804,quantile,0.7,14119.34345703125,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
14805,quantile,0.75,14578.036376953123,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
14806,quantile,0.8,15431.4599609375,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
14807,quantile,0.85,15598.15771484375,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
14808,quantile,0.9,15880.15068359375,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
14809,quantile,0.95,17225.85966796875,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
14810,quantile,0.975,18014.977734374992,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
14811,quantile,0.99,18894.62851562501,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
14812,quantile,0.01,3885.369904785157,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
14813,quantile,0.025,4396.201708984375,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
14814,quantile,0.05,4982.5474609375,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
14815,quantile,0.1,8320.84892578125,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
14816,quantile,0.15,9272.61640625,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
14817,quantile,0.2,10141.229296875,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
14818,quantile,0.25,10533.381103515623,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
14819,quantile,0.3,10989.3201171875,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
14820,quantile,0.35,11681.03251953125,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
14821,quantile,0.4,12015.698046875,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
14822,quantile,0.45,12077.354296875,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
14823,quantile,0.5,12610.9599609375,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
14824,quantile,0.55,12822.563427734374,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
14825,quantile,0.6,13216.495703125,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
14826,quantile,0.65,13623.607470703126,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
14827,quantile,0.7,14144.5580078125,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
14828,quantile,0.75,14661.001953125,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
14829,quantile,0.8,15361.0576171875,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
14830,quantile,0.85,15645.0298828125,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
14831,quantile,0.9,15920.4052734375,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
14832,quantile,0.95,17165.805859375,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
14833,quantile,0.975,17986.40346679687,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
14834,quantile,0.99,18889.06082031251,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
14835,quantile,0.01,3820.664790039063,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
14836,quantile,0.025,4327.848626708985,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
14837,quantile,0.05,4903.28515625,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
14838,quantile,0.1,8233.109521484375,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
14839,quantile,0.15,9212.32548828125,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
14840,quantile,0.2,10124.2669921875,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
14841,quantile,0.25,10649.539306640623,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
14842,quantile,0.3,10891.5220703125,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
14843,quantile,0.35,11689.4494140625,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
14844,quantile,0.4,11935.8693359375,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
14845,quantile,0.45,12083.41611328125,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
14846,quantile,0.5,12573.5126953125,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
14847,quantile,0.55,12823.096875,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
14848,quantile,0.6,13172.6986328125,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
14849,quantile,0.65,13604.5771484375,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
14850,quantile,0.7,14166.5033203125,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
14851,quantile,0.75,14740.71435546875,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
14852,quantile,0.8,15338.222265625,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
14853,quantile,0.85,15659.374853515625,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
14854,quantile,0.9,15977.67763671875,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
14855,quantile,0.95,17099.943652343747,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
14856,quantile,0.975,17969.444628906247,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
14857,quantile,0.99,18878.358535156254,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
14858,quantile,0.01,3757.334307861328,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
14859,quantile,0.025,4260.896923828125,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
14860,quantile,0.05,4825.666748046875,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
14861,quantile,0.1,8116.813769531251,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
14862,quantile,0.15,9094.657080078125,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
14863,quantile,0.2,10029.7068359375,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
14864,quantile,0.25,10742.422119140623,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
14865,quantile,0.3,10900.123046875,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
14866,quantile,0.35,11634.927490234377,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
14867,quantile,0.4,11853.328125,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
14868,quantile,0.45,12149.3177734375,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
