,type,quantile,value,target,forecast_date,target_end_date,location
5248,quantile,0.15,335.9844102572066,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5249,quantile,0.2,340.01635133830905,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5250,quantile,0.25,349.90655960814445,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5251,quantile,0.3,361.2613827696625,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5252,quantile,0.35,365.00997478236746,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5253,quantile,0.4,371.0345895580772,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5254,quantile,0.45,375.8528887557314,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5255,quantile,0.5,383.429472240333,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5256,quantile,0.55,392.23144118482696,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5257,quantile,0.6,396.4821934332707,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5258,quantile,0.65,404.5131721325882,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5259,quantile,0.7,417.4150715828711,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5260,quantile,0.75,421.3605023685254,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5261,quantile,0.8,435.696687220158,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5262,quantile,0.85,454.8900950083212,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5263,quantile,0.9,464.6479337119589,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5264,quantile,0.95,485.2067909605599,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5265,quantile,0.975,490.3384448639471,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5266,quantile,0.99,493.188478767481,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5267,quantile,0.01,252.43894788064975,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5268,quantile,0.025,261.5176358411813,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5269,quantile,0.05,274.5164225170869,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5270,quantile,0.1,282.1264433023186,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5271,quantile,0.15,299.910277041711,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5272,quantile,0.2,303.1931063471209,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5273,quantile,0.25,312.0427518110776,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5274,quantile,0.3,322.37502993752844,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5275,quantile,0.35,323.793107925044,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5276,quantile,0.4,329.3212510622577,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5277,quantile,0.45,334.49203235686383,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5278,quantile,0.5,342.3711383717159,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5279,quantile,0.55,349.7801114560064,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5280,quantile,0.6,352.7348864026451,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5281,quantile,0.65,359.5573995570294,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5282,quantile,0.7,370.62891781580913,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5283,quantile,0.75,375.0188300553635,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5284,quantile,0.8,387.0539162957277,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5285,quantile,0.85,404.2253318195623,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5286,quantile,0.9,414.91514663384686,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5287,quantile,0.95,433.6359281131181,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5288,quantile,0.975,436.2762606699195,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5289,quantile,0.99,440.6630883084906,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5290,quantile,0.01,222.99261418079604,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5291,quantile,0.025,232.48983088364588,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5292,quantile,0.05,243.4795169143892,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5293,quantile,0.1,250.60631863264013,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5294,quantile,0.15,266.96506065331783,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5295,quantile,0.2,270.5009202160275,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5296,quantile,0.25,277.6615381285697,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5297,quantile,0.3,286.67422076277813,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5298,quantile,0.35,289.1832762468367,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5299,quantile,0.4,292.8139496212214,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5300,quantile,0.45,297.54385835356385,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5301,quantile,0.5,305.648930098671,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5302,quantile,0.55,311.3222414272842,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5303,quantile,0.6,313.64077529241223,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5304,quantile,0.65,318.9900154272448,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5305,quantile,0.7,328.4666341258801,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5306,quantile,0.75,333.58791121750306,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5307,quantile,0.8,343.6491778728785,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5308,quantile,0.85,359.0241411654693,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5309,quantile,0.9,370.3511013808002,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5310,quantile,0.95,387.3624228213874,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5311,quantile,0.975,388.0758576199502,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5312,quantile,0.99,393.57459688651113,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5313,quantile,0.01,196.8879048775054,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5314,quantile,0.025,206.6054297866729,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5315,quantile,0.05,215.86201317446884,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5316,quantile,0.1,222.54895437445356,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5317,quantile,0.15,237.1972532331149,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5318,quantile,0.2,241.33675169521095,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5319,quantile,0.25,247.18983528805356,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5320,quantile,0.3,254.028376610342,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5321,quantile,0.35,257.97856147094905,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5322,quantile,0.4,259.58814667579065,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5323,quantile,0.45,264.60739067856883,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5324,quantile,0.5,272.2286129757306,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5325,quantile,0.55,276.58236489841335,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5326,quantile,0.6,278.56603185461853,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5327,quantile,0.65,283.90441058071286,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5328,quantile,0.7,291.375349068996,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5329,quantile,0.75,296.57365122171547,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5330,quantile,0.8,305.6893159034486,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5331,quantile,0.85,318.70505973805354,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5332,quantile,0.9,330.5156435819069,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5333,quantile,0.95,344.48117592080405,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5334,quantile,0.975,345.6522444328618,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5335,quantile,0.99,351.40508535175405,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5336,quantile,0.01,173.77031955734122,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5337,quantile,0.025,183.5461700901888,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5338,quantile,0.05,191.31124536824527,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5339,quantile,0.1,197.61147067637387,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5340,quantile,0.15,210.67772002222213,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5341,quantile,0.2,215.28655191918705,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5342,quantile,0.25,220.12320412601596,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5343,quantile,0.3,225.9296280950198,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5344,quantile,0.35,229.3685309292003,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5345,quantile,0.4,230.86382305181044,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5346,quantile,0.45,235.249111265182,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5347,quantile,0.5,242.31394993968783,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5348,quantile,0.55,245.3377686247184,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5349,quantile,0.6,247.14477110544567,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5350,quantile,0.65,252.6022918847529,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5351,quantile,0.7,258.6167460965347,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5352,quantile,0.75,263.5862685972645,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5353,quantile,0.8,271.4185826705823,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5354,quantile,0.85,282.690432731004,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5355,quantile,0.9,294.8630660712074,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5356,quantile,0.95,306.09155016735144,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5357,quantile,0.975,308.0547513493956,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5358,quantile,0.99,313.6736234454659,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5359,quantile,0.01,153.31704727865394,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5360,quantile,0.025,163.02005289896263,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5361,quantile,0.05,169.50531361101892,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5362,quantile,0.1,175.44654069968516,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5363,quantile,0.15,187.09661192348764,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5364,quantile,0.2,191.34985406783224,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5365,quantile,0.25,195.97429556058992,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5366,quantile,0.3,200.89396097976731,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5367,quantile,0.35,203.90665924136388,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5368,quantile,0.4,206.11829824449603,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5369,quantile,0.45,209.0955040245212,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5370,quantile,0.5,215.63161672233525,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5371,quantile,0.55,217.94109877061865,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5372,quantile,0.6,219.8906761232282,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5373,quantile,0.65,224.51558219313992,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5374,quantile,0.7,229.9663711770503,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5375,quantile,0.75,234.21056727805308,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5376,quantile,0.8,241.2058323271324,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5377,quantile,0.85,250.6730657427553,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5378,quantile,0.9,262.62734893327536,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5379,quantile,0.95,271.8979177222876,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5380,quantile,0.975,274.5507207336649,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5381,quantile,0.99,279.93601507408266,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5382,quantile,0.01,135.23448863357976,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5383,quantile,0.025,144.76047010857818,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5384,quantile,0.05,150.1507019994705,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5385,quantile,0.1,155.84897593317413,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5386,quantile,0.15,166.15959939237524,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5387,quantile,0.2,170.07280994525672,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5388,quantile,0.25,174.31815065157258,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5389,quantile,0.3,178.35992291757097,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5390,quantile,0.35,180.8719789322153,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5391,quantile,0.4,183.5746719752673,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5392,quantile,0.45,185.81177036420408,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5393,quantile,0.5,191.53844154985185,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5394,quantile,0.55,192.62420504479533,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5395,quantile,0.6,195.6444370691368,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5396,quantile,0.65,199.20078428554515,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5397,quantile,0.7,204.8270086416861,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5398,quantile,0.75,207.99004601407967,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5399,quantile,0.8,214.355726336274,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5400,quantile,0.85,222.2291432247745,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5401,quantile,0.9,233.9446607803677,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5402,quantile,0.95,241.4695316364858,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5403,quantile,0.975,244.6435702716377,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5404,quantile,0.99,249.7875871909964,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5405,quantile,0.01,119.2580751482758,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5406,quantile,0.025,128.5258185081798,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5407,quantile,0.05,132.98121680271345,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5408,quantile,0.1,138.49764829746792,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5409,quantile,0.15,147.4509109832848,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5410,quantile,0.2,151.01466770570389,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5411,quantile,0.25,154.31600151500507,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5412,quantile,0.3,157.87137400186273,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5413,quantile,0.35,160.9149869704683,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5414,quantile,0.4,163.61319933352218,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5415,quantile,0.45,165.75358836209077,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5416,quantile,0.5,169.94855297648377,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5417,quantile,0.55,171.1048667755288,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5418,quantile,0.6,174.04396003370795,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5419,quantile,0.65,176.60135431756132,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5420,quantile,0.7,181.75362079010995,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5421,quantile,0.75,184.52919528016932,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5422,quantile,0.8,190.35786161043467,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5423,quantile,0.85,197.45235169246305,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5424,quantile,0.9,208.19995300418572,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5425,quantile,0.95,214.40716911002863,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5426,quantile,0.975,217.9610122986305,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5427,quantile,0.99,222.8582910817985,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5428,quantile,0.01,105.14964372749264,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5429,quantile,0.025,114.0975952443998,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5430,quantile,0.05,117.75746413717135,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5431,quantile,0.1,123.06145642905048,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5432,quantile,0.15,130.83083583741185,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5433,quantile,0.2,134.27781570545642,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5434,quantile,0.25,137.1145175172479,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5435,quantile,0.3,139.94168960662992,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5436,quantile,0.35,143.21334281473236,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5437,quantile,0.4,145.66147869387356,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5438,quantile,0.45,147.93726631184728,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5439,quantile,0.5,150.68868058715293,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5440,quantile,0.55,152.08826882149492,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5441,quantile,0.6,154.94658572715866,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5442,quantile,0.65,156.63193895752704,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5443,quantile,0.7,161.37730409893197,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5444,quantile,0.75,164.04242526965243,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5445,quantile,0.8,169.4721182969872,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5446,quantile,0.85,175.70979939980933,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5447,quantile,0.9,185.29285494788917,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5448,quantile,0.95,190.69858876677836,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5449,quantile,0.975,194.16513448992583,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5450,quantile,0.99,198.68736402941093,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5451,quantile,0.01,92.6963269766204,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5452,quantile,0.025,101.27925772139707,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5453,quantile,0.05,104.43966723479384,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5454,quantile,0.1,109.3338843612517,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5455,quantile,0.15,116.08140055018882,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5456,quantile,0.2,119.17870448751202,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5457,quantile,0.25,121.88039304813054,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5458,quantile,0.3,124.03412961095852,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5459,quantile,0.35,127.1351703292544,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5460,quantile,0.4,129.55212145704468,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5461,quantile,0.45,131.35585954862665,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5462,quantile,0.5,133.9618373745596,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5463,quantile,0.55,135.4229386985118,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5464,quantile,0.6,137.66663278011222,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5465,quantile,0.65,139.33039414846945,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5466,quantile,0.7,142.70687113236968,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5467,quantile,0.75,145.72147255806027,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5468,quantile,0.8,150.86296324972673,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5469,quantile,0.85,156.6587830885944,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5470,quantile,0.9,164.97833707829943,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5471,quantile,0.95,169.71792995578477,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5472,quantile,0.975,172.95072933446414,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5473,quantile,0.99,176.36514020709956,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5474,quantile,0.01,81.70768202330561,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5475,quantile,0.025,89.89435315435486,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5476,quantile,0.05,92.67038219353527,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5477,quantile,0.1,97.12931482582457,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5478,quantile,0.15,103.0405979042688,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5479,quantile,0.2,105.72448694141832,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5480,quantile,0.25,107.9142881833344,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5481,quantile,0.3,110.03852817240872,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5482,quantile,0.35,112.89877500400613,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5483,quantile,0.4,115.24262081588172,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5484,quantile,0.45,116.62157975251932,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5485,quantile,0.5,119.03500320326776,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5486,quantile,0.55,120.5744946357324,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5487,quantile,0.6,122.37221566023176,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5488,quantile,0.65,123.9527826822594,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5489,quantile,0.7,126.39147832590037,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5490,quantile,0.75,129.69094355361733,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5491,quantile,0.8,134.28688513104723,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5492,quantile,0.85,139.7871141764515,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5493,quantile,0.9,146.8804496381985,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5494,quantile,0.95,150.73336216208682,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5495,quantile,0.975,154.04295046834574,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5496,quantile,0.99,156.53781802858654,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5497,quantile,0.01,72.01438877885889,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5498,quantile,0.025,79.78480857588458,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5499,quantile,0.05,82.2225021214991,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5500,quantile,0.1,86.28142677279645,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5501,quantile,0.15,91.48306323422555,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5502,quantile,0.2,93.78469199907924,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5503,quantile,0.25,95.74614801751711,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5504,quantile,0.3,97.52015660158352,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5505,quantile,0.35,100.35417726648848,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5506,quantile,0.4,102.28025132526504,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5507,quantile,0.45,103.48380851721991,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5508,quantile,0.5,105.90172716478033,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5509,quantile,0.55,107.02306136552234,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5510,quantile,0.6,108.70127143784477,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5511,quantile,0.65,110.36449219965334,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5512,quantile,0.7,112.13705154958971,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5513,quantile,0.75,115.20722913160526,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5514,quantile,0.8,119.52517620527068,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5515,quantile,0.85,124.72761769770632,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
