timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
38,38.0,inc,I,quantile,0.1,26848.6787109375,Forecast
38,38.0,inc,I,quantile,0.15,29164.94248046875,Forecast
38,38.0,inc,I,quantile,0.2,30570.07734375,Forecast
38,38.0,inc,I,quantile,0.25,31791.47607421875,Forecast
38,38.0,inc,I,quantile,0.3,33246.480664062496,Forecast
38,38.0,inc,I,quantile,0.35,34612.9830078125,Forecast
38,38.0,inc,I,quantile,0.4,35428.45859375,Forecast
38,38.0,inc,I,quantile,0.45,37691.732421875,Forecast
38,38.0,inc,I,quantile,0.5,39014.982421875,Forecast
38,38.0,inc,I,quantile,0.55,40073.776171875004,Forecast
38,38.0,inc,I,quantile,0.6,41381.3296875,Forecast
38,38.0,inc,I,quantile,0.65,42620.5162109375,Forecast
38,38.0,inc,I,quantile,0.7,43848.216015625,Forecast
38,38.0,inc,I,quantile,0.75,44295.4091796875,Forecast
38,38.0,inc,I,quantile,0.8,46729.36015625,Forecast
38,38.0,inc,I,quantile,0.85,49226.53515624999,Forecast
38,38.0,inc,I,quantile,0.9,51566.86875,Forecast
38,38.0,inc,I,quantile,0.95,55660.59179687499,Forecast
38,38.0,inc,I,quantile,0.975,59273.623925781234,Forecast
38,38.0,inc,I,quantile,0.99,66943.21328125002,Forecast
39,39.0,inc,I,quantile,0.01,16668.29078125,Forecast
39,39.0,inc,I,quantile,0.025,19872.935791015625,Forecast
39,39.0,inc,I,quantile,0.05,21664.28525390625,Forecast
39,39.0,inc,I,quantile,0.1,25756.810546875,Forecast
39,39.0,inc,I,quantile,0.15,27648.51552734375,Forecast
39,39.0,inc,I,quantile,0.2,29509.176171875,Forecast
39,39.0,inc,I,quantile,0.25,30909.34228515625,Forecast
39,39.0,inc,I,quantile,0.3,32906.6203125,Forecast
39,39.0,inc,I,quantile,0.35,33466.801171875,Forecast
39,39.0,inc,I,quantile,0.4,34918.1171875,Forecast
39,39.0,inc,I,quantile,0.45,36641.298046875,Forecast
39,39.0,inc,I,quantile,0.5,37935.806640625,Forecast
39,39.0,inc,I,quantile,0.55,39162.906054687504,Forecast
39,39.0,inc,I,quantile,0.6,40902.29765625,Forecast
39,39.0,inc,I,quantile,0.65,41777.0474609375,Forecast
39,39.0,inc,I,quantile,0.7,43259.445703125,Forecast
39,39.0,inc,I,quantile,0.75,44193.3837890625,Forecast
39,39.0,inc,I,quantile,0.8,46488.73359375,Forecast
39,39.0,inc,I,quantile,0.85,49139.009374999994,Forecast
39,39.0,inc,I,quantile,0.9,51157.269140625,Forecast
39,39.0,inc,I,quantile,0.95,55773.71289062499,Forecast
39,39.0,inc,I,quantile,0.975,59506.80449218748,Forecast
39,39.0,inc,I,quantile,0.99,67678.65226562502,Forecast
40,40.0,inc,I,quantile,0.01,15941.005400390624,Forecast
40,40.0,inc,I,quantile,0.025,18701.619482421876,Forecast
40,40.0,inc,I,quantile,0.05,20737.43583984375,Forecast
40,40.0,inc,I,quantile,0.1,24308.8544921875,Forecast
40,40.0,inc,I,quantile,0.15,26495.760546875,Forecast
40,40.0,inc,I,quantile,0.2,28608.826171875,Forecast
40,40.0,inc,I,quantile,0.25,30180.8955078125,Forecast
40,40.0,inc,I,quantile,0.3,31993.8443359375,Forecast
40,40.0,inc,I,quantile,0.35,32810.98974609375,Forecast
40,40.0,inc,I,quantile,0.4,34570.90234375,Forecast
40,40.0,inc,I,quantile,0.45,36122.782031250004,Forecast
40,40.0,inc,I,quantile,0.5,37213.7578125,Forecast
40,40.0,inc,I,quantile,0.55,38272.0482421875,Forecast
40,40.0,inc,I,quantile,0.6,40295.4453125,Forecast
40,40.0,inc,I,quantile,0.65,41401.0302734375,Forecast
40,40.0,inc,I,quantile,0.7,42827.758984375,Forecast
40,40.0,inc,I,quantile,0.75,44122.625,Forecast
40,40.0,inc,I,quantile,0.8,45713.73046875,Forecast
40,40.0,inc,I,quantile,0.85,48993.6130859375,Forecast
40,40.0,inc,I,quantile,0.9,50769.285937500004,Forecast
40,40.0,inc,I,quantile,0.95,55872.727148437494,Forecast
40,40.0,inc,I,quantile,0.975,59746.08671874998,Forecast
40,40.0,inc,I,quantile,0.99,68399.92007812501,Forecast
41,41.0,inc,I,quantile,0.01,15240.04568359375,Forecast
41,41.0,inc,I,quantile,0.025,17585.890625,Forecast
41,41.0,inc,I,quantile,0.05,19839.5263671875,Forecast
41,41.0,inc,I,quantile,0.1,22953.3734375,Forecast
41,41.0,inc,I,quantile,0.15,25577.54169921875,Forecast
41,41.0,inc,I,quantile,0.2,27791.9765625,Forecast
41,41.0,inc,I,quantile,0.25,29458.9912109375,Forecast
41,41.0,inc,I,quantile,0.3,30924.696874999998,Forecast
41,41.0,inc,I,quantile,0.35,32271.32353515625,Forecast
41,41.0,inc,I,quantile,0.4,33847.62890625,Forecast
41,41.0,inc,I,quantile,0.45,34999.2669921875,Forecast
41,41.0,inc,I,quantile,0.5,36459.59765625,Forecast
41,41.0,inc,I,quantile,0.55,37415.626171875,Forecast
41,41.0,inc,I,quantile,0.6,39750.98359375,Forecast
41,41.0,inc,I,quantile,0.65,40864.181640625,Forecast
41,41.0,inc,I,quantile,0.7,42504.406640625,Forecast
41,41.0,inc,I,quantile,0.75,43608.8544921875,Forecast
41,41.0,inc,I,quantile,0.8,45617.7453125,Forecast
41,41.0,inc,I,quantile,0.85,48612.472851562496,Forecast
41,41.0,inc,I,quantile,0.9,50688.86328125001,Forecast
41,41.0,inc,I,quantile,0.95,55962.8388671875,Forecast
41,41.0,inc,I,quantile,0.975,59997.90673828123,Forecast
41,41.0,inc,I,quantile,0.99,69112.46445312501,Forecast
42,42.0,inc,I,quantile,0.01,14566.14482421875,Forecast
42,42.0,inc,I,quantile,0.025,16526.923681640626,Forecast
42,42.0,inc,I,quantile,0.05,18974.2341796875,Forecast
42,42.0,inc,I,quantile,0.1,22143.2701171875,Forecast
42,42.0,inc,I,quantile,0.15,24487.81982421875,Forecast
42,42.0,inc,I,quantile,0.2,26994.19609375,Forecast
42,42.0,inc,I,quantile,0.25,28747.21142578125,Forecast
42,42.0,inc,I,quantile,0.3,29946.99921875,Forecast
42,42.0,inc,I,quantile,0.35,31856.2029296875,Forecast
42,42.0,inc,I,quantile,0.4,32814.246875,Forecast
42,42.0,inc,I,quantile,0.45,34442.907031250004,Forecast
42,42.0,inc,I,quantile,0.5,35903.349609375,Forecast
42,42.0,inc,I,quantile,0.55,36798.01015625,Forecast
42,42.0,inc,I,quantile,0.6,38979.9984375,Forecast
42,42.0,inc,I,quantile,0.65,40136.101953125006,Forecast
42,42.0,inc,I,quantile,0.7,42087.38828125,Forecast
42,42.0,inc,I,quantile,0.75,43315.8056640625,Forecast
42,42.0,inc,I,quantile,0.8,45519.0828125,Forecast
42,42.0,inc,I,quantile,0.85,47749.07207031249,Forecast
42,42.0,inc,I,quantile,0.9,50599.35703125001,Forecast
42,42.0,inc,I,quantile,0.95,56047.834179687496,Forecast
42,42.0,inc,I,quantile,0.975,60266.89267578123,Forecast
42,42.0,inc,I,quantile,0.99,69820.20828125002,Forecast
43,43.0,inc,I,quantile,0.01,13919.451181640625,Forecast
43,43.0,inc,I,quantile,0.025,15524.6546875,Forecast
43,43.0,inc,I,quantile,0.05,18142.27646484375,Forecast
43,43.0,inc,I,quantile,0.1,21433.7404296875,Forecast
43,43.0,inc,I,quantile,0.15,23363.08505859375,Forecast
43,43.0,inc,I,quantile,0.2,26220.408593750002,Forecast
43,43.0,inc,I,quantile,0.25,27795.25244140625,Forecast
43,43.0,inc,I,quantile,0.3,29090.7869140625,Forecast
43,43.0,inc,I,quantile,0.35,31320.514453125,Forecast
43,43.0,inc,I,quantile,0.4,31928.894921875002,Forecast
43,43.0,inc,I,quantile,0.45,33731.38203125,Forecast
43,43.0,inc,I,quantile,0.5,34983.611328125,Forecast
43,43.0,inc,I,quantile,0.55,36072.9435546875,Forecast
43,43.0,inc,I,quantile,0.6,37940.874218749996,Forecast
43,43.0,inc,I,quantile,0.65,39869.403515625,Forecast
43,43.0,inc,I,quantile,0.7,41621.098828125,Forecast
43,43.0,inc,I,quantile,0.75,42598.7998046875,Forecast
43,43.0,inc,I,quantile,0.8,45282.590625000004,Forecast
43,43.0,inc,I,quantile,0.85,46962.73378906249,Forecast
43,43.0,inc,I,quantile,0.9,50503.27304687501,Forecast
43,43.0,inc,I,quantile,0.95,56130.147265625,Forecast
43,43.0,inc,I,quantile,0.975,60556.469140624984,Forecast
43,43.0,inc,I,quantile,0.99,70525.758828125,Forecast
44,44.0,inc,I,quantile,0.01,13299.693310546874,Forecast
44,44.0,inc,I,quantile,0.025,14578.04072265625,Forecast
44,44.0,inc,I,quantile,0.05,17343.815625,Forecast
44,44.0,inc,I,quantile,0.1,20603.75546875,Forecast
44,44.0,inc,I,quantile,0.15,22372.32119140625,Forecast
44,44.0,inc,I,quantile,0.2,25522.634765625,Forecast
44,44.0,inc,I,quantile,0.25,26928.64599609375,Forecast
44,44.0,inc,I,quantile,0.3,28391.5263671875,Forecast
44,44.0,inc,I,quantile,0.35,30285.56328125,Forecast
44,44.0,inc,I,quantile,0.4,31364.13046875,Forecast
44,44.0,inc,I,quantile,0.45,32859.676074218754,Forecast
44,44.0,inc,I,quantile,0.5,34200.291015625,Forecast
44,44.0,inc,I,quantile,0.55,35398.565234375,Forecast
44,44.0,inc,I,quantile,0.6,36923.575,Forecast
44,44.0,inc,I,quantile,0.65,39629.694921875,Forecast
44,44.0,inc,I,quantile,0.7,41160.702734375,Forecast
44,44.0,inc,I,quantile,0.75,42228.4716796875,Forecast
44,44.0,inc,I,quantile,0.8,45023.818750000006,Forecast
44,44.0,inc,I,quantile,0.85,46855.917578125,Forecast
44,44.0,inc,I,quantile,0.9,50402.38984375001,Forecast
44,44.0,inc,I,quantile,0.95,56211.548828125,Forecast
44,44.0,inc,I,quantile,0.975,60869.07548828123,Forecast
44,44.0,inc,I,quantile,0.99,71230.90101562502,Forecast
45,45.0,inc,I,quantile,0.01,12706.32771484375,Forecast
45,45.0,inc,I,quantile,0.025,13685.463305664063,Forecast
45,45.0,inc,I,quantile,0.05,16392.517822265625,Forecast
45,45.0,inc,I,quantile,0.1,19402.909375,Forecast
45,45.0,inc,I,quantile,0.15,21473.38203125,Forecast
45,45.0,inc,I,quantile,0.2,24842.13359375,Forecast
45,45.0,inc,I,quantile,0.25,26195.7470703125,Forecast
45,45.0,inc,I,quantile,0.3,27733.5814453125,Forecast
45,45.0,inc,I,quantile,0.35,29412.50830078125,Forecast
45,45.0,inc,I,quantile,0.4,30897.717578125,Forecast
45,45.0,inc,I,quantile,0.45,32178.96806640625,Forecast
45,45.0,inc,I,quantile,0.5,33467.580078125,Forecast
45,45.0,inc,I,quantile,0.55,34927.4294921875,Forecast
45,45.0,inc,I,quantile,0.6,36216.56328125,Forecast
45,45.0,inc,I,quantile,0.65,39388.84140625,Forecast
45,45.0,inc,I,quantile,0.7,40466.65703125,Forecast
45,45.0,inc,I,quantile,0.75,41860.7548828125,Forecast
45,45.0,inc,I,quantile,0.8,44574.92734375,Forecast
45,45.0,inc,I,quantile,0.85,46812.3291015625,Forecast
45,45.0,inc,I,quantile,0.9,50297.82539062501,Forecast
45,45.0,inc,I,quantile,0.95,56293.0787109375,Forecast
45,45.0,inc,I,quantile,0.975,61206.737695312484,Forecast
45,45.0,inc,I,quantile,0.99,71937.27031250001,Forecast
46,46.0,inc,I,quantile,0.01,12138.6163671875,Forecast
46,46.0,inc,I,quantile,0.025,12844.884008789062,Forecast
46,46.0,inc,I,quantile,0.05,15421.433056640624,Forecast
46,46.0,inc,I,quantile,0.1,18267.7353515625,Forecast
46,46.0,inc,I,quantile,0.15,20664.0498046875,Forecast
46,46.0,inc,I,quantile,0.2,24123.781640625,Forecast
46,46.0,inc,I,quantile,0.25,25480.72216796875,Forecast
46,46.0,inc,I,quantile,0.3,27010.98515625,Forecast
46,46.0,inc,I,quantile,0.35,28283.8841796875,Forecast
46,46.0,inc,I,quantile,0.4,30442.583203125,Forecast
46,46.0,inc,I,quantile,0.45,31386.952734375,Forecast
46,46.0,inc,I,quantile,0.5,32959.607421875,Forecast
46,46.0,inc,I,quantile,0.55,34442.1859375,Forecast
46,46.0,inc,I,quantile,0.6,35521.60546875,Forecast
46,46.0,inc,I,quantile,0.65,39097.2369140625,Forecast
46,46.0,inc,I,quantile,0.7,40186.027734375,Forecast
46,46.0,inc,I,quantile,0.75,41496.5400390625,Forecast
46,46.0,inc,I,quantile,0.8,44032.05546875,Forecast
46,46.0,inc,I,quantile,0.85,46792.5958984375,Forecast
46,46.0,inc,I,quantile,0.9,50190.53554687501,Forecast
46,46.0,inc,I,quantile,0.95,56375.534375,Forecast
46,46.0,inc,I,quantile,0.975,61570.849609374985,Forecast
46,46.0,inc,I,quantile,0.99,72645.36703125,Forecast
47,47.0,inc,I,quantile,0.01,11595.7141796875,Forecast
47,47.0,inc,I,quantile,0.025,12054.048657226562,Forecast
47,47.0,inc,I,quantile,0.05,14505.363623046875,Forecast
47,47.0,inc,I,quantile,0.1,17195.6798828125,Forecast
47,47.0,inc,I,quantile,0.15,20337.08115234375,Forecast
47,47.0,inc,I,quantile,0.2,23417.926171875,Forecast
47,47.0,inc,I,quantile,0.25,24783.6513671875,Forecast
47,47.0,inc,I,quantile,0.3,26221.353124999998,Forecast
47,47.0,inc,I,quantile,0.35,27196.878515625,Forecast
47,47.0,inc,I,quantile,0.4,29879.903515625,Forecast
47,47.0,inc,I,quantile,0.45,30636.692773437502,Forecast
47,47.0,inc,I,quantile,0.5,32307.2646484375,Forecast
47,47.0,inc,I,quantile,0.55,33673.127734375004,Forecast
47,47.0,inc,I,quantile,0.6,35185.10078125,Forecast
47,47.0,inc,I,quantile,0.65,38707.1701171875,Forecast
47,47.0,inc,I,quantile,0.7,39765.81640625,Forecast
47,47.0,inc,I,quantile,0.75,41129.6796875,Forecast
47,47.0,inc,I,quantile,0.8,43820.01953125,Forecast
47,47.0,inc,I,quantile,0.85,46264.96191406249,Forecast
47,47.0,inc,I,quantile,0.9,50081.07382812501,Forecast
47,47.0,inc,I,quantile,0.95,56459.201171875,Forecast
47,47.0,inc,I,quantile,0.975,61962.53193359374,Forecast
47,47.0,inc,I,quantile,0.99,73355.906015625,Forecast
48,48.0,inc,I,quantile,0.01,11076.7120703125,Forecast
48,48.0,inc,I,quantile,0.025,11310.564379882813,Forecast
48,48.0,inc,I,quantile,0.05,13641.85009765625,Forecast
48,48.0,inc,I,quantile,0.1,16184.237109375,Forecast
48,48.0,inc,I,quantile,0.15,19864.412890625,Forecast
48,48.0,inc,I,quantile,0.2,22667.840234375002,Forecast
48,48.0,inc,I,quantile,0.25,24104.52392578125,Forecast
48,48.0,inc,I,quantile,0.3,25453.617773437498,Forecast
48,48.0,inc,I,quantile,0.35,26442.673046875,Forecast
48,48.0,inc,I,quantile,0.4,29164.09375,Forecast
48,48.0,inc,I,quantile,0.45,29793.4951171875,Forecast
48,48.0,inc,I,quantile,0.5,31449.8369140625,Forecast
48,48.0,inc,I,quantile,0.55,32850.30078125,Forecast
48,48.0,inc,I,quantile,0.6,34709.74609375,Forecast
48,48.0,inc,I,quantile,0.65,38318.77421875,Forecast
48,48.0,inc,I,quantile,0.7,39269.237890625,Forecast
48,48.0,inc,I,quantile,0.75,40771.203125,Forecast
48,48.0,inc,I,quantile,0.8,43547.240625,Forecast
48,48.0,inc,I,quantile,0.85,46189.5994140625,Forecast
48,48.0,inc,I,quantile,0.9,49969.79960937501,Forecast
48,48.0,inc,I,quantile,0.95,56399.4703125,Forecast
48,48.0,inc,I,quantile,0.975,62382.793652343746,Forecast
48,48.0,inc,I,quantile,0.99,74069.19476562501,Forecast
49,49.0,inc,I,quantile,0.01,10410.249052734374,Forecast
49,49.0,inc,I,quantile,0.025,10702.392456054688,Forecast
49,49.0,inc,I,quantile,0.05,12828.44111328125,Forecast
49,49.0,inc,I,quantile,0.1,15230.52119140625,Forecast
49,49.0,inc,I,quantile,0.15,19102.64794921875,Forecast
49,49.0,inc,I,quantile,0.2,21897.3,Forecast
49,49.0,inc,I,quantile,0.25,23330.29345703125,Forecast
49,49.0,inc,I,quantile,0.3,24707.628125,Forecast
49,49.0,inc,I,quantile,0.35,25711.7208984375,Forecast
49,49.0,inc,I,quantile,0.4,28505.946484375,Forecast
49,49.0,inc,I,quantile,0.45,29057.619042968752,Forecast
49,49.0,inc,I,quantile,0.5,30835.3388671875,Forecast
49,49.0,inc,I,quantile,0.55,32127.130761718752,Forecast
49,49.0,inc,I,quantile,0.6,34598.1421875,Forecast
49,49.0,inc,I,quantile,0.65,37932.8439453125,Forecast
49,49.0,inc,I,quantile,0.7,38736.81328125,Forecast
49,49.0,inc,I,quantile,0.75,40489.013671875,Forecast
49,49.0,inc,I,quantile,0.8,43271.709375,Forecast
49,49.0,inc,I,quantile,0.85,46243.319531249996,Forecast
49,49.0,inc,I,quantile,0.9,49857.04218750002,Forecast
49,49.0,inc,I,quantile,0.95,56298.325,Forecast
49,49.0,inc,I,quantile,0.975,62833.62451171875,Forecast
49,49.0,inc,I,quantile,0.99,74785.52343750001,Forecast
50,50.0,inc,I,quantile,0.01,9760.811337890626,Forecast
50,50.0,inc,I,quantile,0.025,10139.353515625,Forecast
50,50.0,inc,I,quantile,0.05,12062.51494140625,Forecast
50,50.0,inc,I,quantile,0.1,14331.72587890625,Forecast
50,50.0,inc,I,quantile,0.15,18307.7884765625,Forecast
50,50.0,inc,I,quantile,0.2,21183.989453125,Forecast
50,50.0,inc,I,quantile,0.25,22544.6728515625,Forecast
50,50.0,inc,I,quantile,0.3,23884.72109375,Forecast
50,50.0,inc,I,quantile,0.35,24956.12861328125,Forecast
50,50.0,inc,I,quantile,0.4,27685.959375,Forecast
50,50.0,inc,I,quantile,0.45,28266.12412109375,Forecast
50,50.0,inc,I,quantile,0.5,30462.8134765625,Forecast
50,50.0,inc,I,quantile,0.55,31608.05556640625,Forecast
50,50.0,inc,I,quantile,0.6,34305.749218749996,Forecast
50,50.0,inc,I,quantile,0.65,37549.6671875,Forecast
50,50.0,inc,I,quantile,0.7,38399.377734375,Forecast
50,50.0,inc,I,quantile,0.75,40067.8115234375,Forecast
50,50.0,inc,I,quantile,0.8,42998.041406250006,Forecast
50,50.0,inc,I,quantile,0.85,46295.818945312494,Forecast
50,50.0,inc,I,quantile,0.9,49742.951171875015,Forecast
50,50.0,inc,I,quantile,0.95,56195.355664062496,Forecast
50,50.0,inc,I,quantile,0.975,63342.496875,Forecast
50,50.0,inc,I,quantile,0.99,75504.91125,Forecast
51,51.0,inc,I,quantile,0.01,9151.30787109375,Forecast
51,51.0,inc,I,quantile,0.025,9600.918579101562,Forecast
51,51.0,inc,I,quantile,0.05,11341.594140625,Forecast
51,51.0,inc,I,quantile,0.1,13485.0166015625,Forecast
51,51.0,inc,I,quantile,0.15,17545.28916015625,Forecast
51,51.0,inc,I,quantile,0.2,20496.896484375,Forecast
51,51.0,inc,I,quantile,0.25,21796.87158203125,Forecast
51,51.0,inc,I,quantile,0.3,23201.353515625,Forecast
51,51.0,inc,I,quantile,0.35,24222.99462890625,Forecast
51,51.0,inc,I,quantile,0.4,26987.365625,Forecast
51,51.0,inc,I,quantile,0.45,27680.72470703125,Forecast
51,51.0,inc,I,quantile,0.5,29973.0419921875,Forecast
51,51.0,inc,I,quantile,0.55,30947.69755859375,Forecast
51,51.0,inc,I,quantile,0.6,33929.335156249996,Forecast
51,51.0,inc,I,quantile,0.65,37169.384375,Forecast
51,51.0,inc,I,quantile,0.7,38085.1640625,Forecast
51,51.0,inc,I,quantile,0.75,39558.1083984375,Forecast
51,51.0,inc,I,quantile,0.8,42726.471875,Forecast
51,51.0,inc,I,quantile,0.85,46347.1478515625,Forecast
51,51.0,inc,I,quantile,0.9,49627.691406250015,Forecast
51,51.0,inc,I,quantile,0.95,56090.8396484375,Forecast
51,51.0,inc,I,quantile,0.975,63885.40605468749,Forecast
51,51.0,inc,I,quantile,0.99,76227.475703125,Forecast
52,52.0,inc,I,quantile,0.01,8690.786630859375,Forecast
52,52.0,inc,I,quantile,0.025,9089.03779296875,Forecast
52,52.0,inc,I,quantile,0.05,10663.2392578125,Forecast
52,52.0,inc,I,quantile,0.1,12694.7939453125,Forecast
52,52.0,inc,I,quantile,0.15,16814.083154296874,Forecast
52,52.0,inc,I,quantile,0.2,19907.2,Forecast
52,52.0,inc,I,quantile,0.25,21109.99169921875,Forecast
52,52.0,inc,I,quantile,0.3,22557.116796875,Forecast
52,52.0,inc,I,quantile,0.35,23511.77392578125,Forecast
52,52.0,inc,I,quantile,0.4,26182.770703125,Forecast
52,52.0,inc,I,quantile,0.45,27243.400390625,Forecast
52,52.0,inc,I,quantile,0.5,29334.185546875,Forecast
52,52.0,inc,I,quantile,0.55,30403.3185546875,Forecast
52,52.0,inc,I,quantile,0.6,33523.13125,Forecast
52,52.0,inc,I,quantile,0.65,36792.0041015625,Forecast
52,52.0,inc,I,quantile,0.7,37886.138671875,Forecast
52,52.0,inc,I,quantile,0.75,39170.3173828125,Forecast
52,52.0,inc,I,quantile,0.8,42365.89375,Forecast
52,52.0,inc,I,quantile,0.85,46397.376953125,Forecast
52,52.0,inc,I,quantile,0.9,49949.62968750001,Forecast
52,52.0,inc,I,quantile,0.95,55984.834179687496,Forecast
52,52.0,inc,I,quantile,0.975,64462.965722656234,Forecast
52,52.0,inc,I,quantile,0.99,76953.193828125,Forecast
53,53.0,inc,I,quantile,0.01,8269.723618164062,Forecast
53,53.0,inc,I,quantile,0.025,8605.037084960937,Forecast
53,53.0,inc,I,quantile,0.05,10025.04404296875,Forecast
53,53.0,inc,I,quantile,0.1,11998.12294921875,Forecast
53,53.0,inc,I,quantile,0.15,16112.937109375,Forecast
53,53.0,inc,I,quantile,0.2,19564.35234375,Forecast
53,53.0,inc,I,quantile,0.25,20592.58544921875,Forecast
53,53.0,inc,I,quantile,0.3,21848.575,Forecast
53,53.0,inc,I,quantile,0.35,22854.60205078125,Forecast
53,53.0,inc,I,quantile,0.4,25402.328515625,Forecast
53,53.0,inc,I,quantile,0.45,26687.71455078125,Forecast
53,53.0,inc,I,quantile,0.5,28801.009765625,Forecast
53,53.0,inc,I,quantile,0.55,30030.9013671875,Forecast
53,53.0,inc,I,quantile,0.6,33037.246875,Forecast
53,53.0,inc,I,quantile,0.65,36390.0373046875,Forecast
53,53.0,inc,I,quantile,0.7,37687.312109375,Forecast
53,53.0,inc,I,quantile,0.75,38744.4658203125,Forecast
53,53.0,inc,I,quantile,0.8,42077.021875,Forecast
53,53.0,inc,I,quantile,0.85,46446.3296875,Forecast
53,53.0,inc,I,quantile,0.9,50331.43320312501,Forecast
53,53.0,inc,I,quantile,0.95,55877.4560546875,Forecast
53,53.0,inc,I,quantile,0.975,65075.64218749998,Forecast
53,53.0,inc,I,quantile,0.99,77681.9978125,Forecast
54,54.0,inc,I,quantile,0.01,7868.976728515625,Forecast
54,54.0,inc,I,quantile,0.025,8147.395739746094,Forecast
54,54.0,inc,I,quantile,0.05,9424.76650390625,Forecast
54,54.0,inc,I,quantile,0.1,11476.00068359375,Forecast
54,54.0,inc,I,quantile,0.15,15440.7697265625,Forecast
54,54.0,inc,I,quantile,0.2,18959.4359375,Forecast
54,54.0,inc,I,quantile,0.25,20059.318359375,Forecast
54,54.0,inc,I,quantile,0.3,21196.4951171875,Forecast
54,54.0,inc,I,quantile,0.35,22281.486914062498,Forecast
54,54.0,inc,I,quantile,0.4,24645.190625,Forecast
54,54.0,inc,I,quantile,0.45,26313.996972656252,Forecast
54,54.0,inc,I,quantile,0.5,28147.03125,Forecast
54,54.0,inc,I,quantile,0.55,29432.3212890625,Forecast
54,54.0,inc,I,quantile,0.6,32468.849218749998,Forecast
54,54.0,inc,I,quantile,0.65,36030.3578125,Forecast
54,54.0,inc,I,quantile,0.7,37434.90625,Forecast
54,54.0,inc,I,quantile,0.75,38405.421875,Forecast
54,54.0,inc,I,quantile,0.8,41848.5515625,Forecast
54,54.0,inc,I,quantile,0.85,46494.172265625,Forecast
54,54.0,inc,I,quantile,0.9,50713.866015625004,Forecast
54,54.0,inc,I,quantile,0.95,55768.758007812496,Forecast
54,54.0,inc,I,quantile,0.975,65724.05380859372,Forecast
54,54.0,inc,I,quantile,0.99,78413.84062500001,Forecast
55,55.0,inc,I,quantile,0.01,7415.378286132813,Forecast
55,55.0,inc,I,quantile,0.025,7752.958020019531,Forecast
55,55.0,inc,I,quantile,0.05,8860.215576171875,Forecast
55,55.0,inc,I,quantile,0.1,10984.2861328125,Forecast
55,55.0,inc,I,quantile,0.15,14796.44228515625,Forecast
55,55.0,inc,I,quantile,0.2,18360.306640625,Forecast
55,55.0,inc,I,quantile,0.25,19385.712890625,Forecast
55,55.0,inc,I,quantile,0.3,20490.7583984375,Forecast
55,55.0,inc,I,quantile,0.35,21723.398242187497,Forecast
55,55.0,inc,I,quantile,0.4,23940.89765625,Forecast
55,55.0,inc,I,quantile,0.45,25993.72734375,Forecast
55,55.0,inc,I,quantile,0.5,27620.359375,Forecast
55,55.0,inc,I,quantile,0.55,28814.65390625,Forecast
55,55.0,inc,I,quantile,0.6,31861.242968749997,Forecast
55,55.0,inc,I,quantile,0.65,35678.0255859375,Forecast
55,55.0,inc,I,quantile,0.7,37026.6359375,Forecast
55,55.0,inc,I,quantile,0.75,38128.1015625,Forecast
55,55.0,inc,I,quantile,0.8,41468.53359375,Forecast
55,55.0,inc,I,quantile,0.85,46538.1771484375,Forecast
55,55.0,inc,I,quantile,0.9,51096.979296875004,Forecast
55,55.0,inc,I,quantile,0.95,55658.7771484375,Forecast
55,55.0,inc,I,quantile,0.975,66408.72636718745,Forecast
55,55.0,inc,I,quantile,0.99,79148.68335937502,Forecast
56,56.0,inc,I,quantile,0.01,6962.004326171875,Forecast
56,56.0,inc,I,quantile,0.025,7391.742077636719,Forecast
56,56.0,inc,I,quantile,0.05,8329.339453125,Forecast
56,56.0,inc,I,quantile,0.1,10528.1642578125,Forecast
56,56.0,inc,I,quantile,0.15,14178.835693359375,Forecast
56,56.0,inc,I,quantile,0.2,17797.494140625,Forecast
56,56.0,inc,I,quantile,0.25,19097.43115234375,Forecast
56,56.0,inc,I,quantile,0.3,19775.9177734375,Forecast
56,56.0,inc,I,quantile,0.35,21179.899511718748,Forecast
56,56.0,inc,I,quantile,0.4,23258.016015625002,Forecast
56,56.0,inc,I,quantile,0.45,25512.35419921875,Forecast
56,56.0,inc,I,quantile,0.5,27104.3173828125,Forecast
56,56.0,inc,I,quantile,0.55,28396.9072265625,Forecast
56,56.0,inc,I,quantile,0.6,31187.199999999997,Forecast
56,56.0,inc,I,quantile,0.65,35312.7990234375,Forecast
56,56.0,inc,I,quantile,0.7,36433.605859375,Forecast
56,56.0,inc,I,quantile,0.75,37943.9677734375,Forecast
56,56.0,inc,I,quantile,0.8,41018.78046875,Forecast
56,56.0,inc,I,quantile,0.85,46452.5955078125,Forecast
56,56.0,inc,I,quantile,0.9,51390.359765625,Forecast
56,56.0,inc,I,quantile,0.95,55547.5798828125,Forecast
56,56.0,inc,I,quantile,0.975,67130.02851562496,Forecast
56,56.0,inc,I,quantile,0.99,79886.34093750002,Forecast
57,57.0,inc,I,quantile,0.01,6536.406708984375,Forecast
57,57.0,inc,I,quantile,0.025,7047.350854492188,Forecast
57,57.0,inc,I,quantile,0.05,7830.152758789062,Forecast
57,57.0,inc,I,quantile,0.1,10093.38095703125,Forecast
57,57.0,inc,I,quantile,0.15,13598.889892578125,Forecast
57,57.0,inc,I,quantile,0.2,17270.5703125,Forecast
57,57.0,inc,I,quantile,0.25,18497.1171875,Forecast
57,57.0,inc,I,quantile,0.3,19146.065625,Forecast
57,57.0,inc,I,quantile,0.35,20650.63740234375,Forecast
