,type,quantile,value,target,forecast_date,target_end_date,location
2296,quantile,0.9,81328.16640625,25.0 days ahead  cum death,2020-07-14,2020-08-08,New York State
2297,quantile,0.95,81337.828125,25.0 days ahead  cum death,2020-07-14,2020-08-08,New York State
2298,quantile,0.975,81339.773046875,25.0 days ahead  cum death,2020-07-14,2020-08-08,New York State
2299,quantile,0.99,81345.50953125,25.0 days ahead  cum death,2020-07-14,2020-08-08,New York State
2300,quantile,0.01,81266.70078125,26.0 days ahead  cum death,2020-07-14,2020-08-09,New York State
2301,quantile,0.025,81273.1353515625,26.0 days ahead  cum death,2020-07-14,2020-08-09,New York State
2302,quantile,0.05,81280.300390625,26.0 days ahead  cum death,2020-07-14,2020-08-09,New York State
2303,quantile,0.1,81282.571875,26.0 days ahead  cum death,2020-07-14,2020-08-09,New York State
2304,quantile,0.15,81285.812109375,26.0 days ahead  cum death,2020-07-14,2020-08-09,New York State
2305,quantile,0.2,81287.2625,26.0 days ahead  cum death,2020-07-14,2020-08-09,New York State
2306,quantile,0.25,81290.7265625,26.0 days ahead  cum death,2020-07-14,2020-08-09,New York State
2307,quantile,0.3,81295.2203125,26.0 days ahead  cum death,2020-07-14,2020-08-09,New York State
2308,quantile,0.35,81298.396875,26.0 days ahead  cum death,2020-07-14,2020-08-09,New York State
2309,quantile,0.4,81302.2890625,26.0 days ahead  cum death,2020-07-14,2020-08-09,New York State
2310,quantile,0.45,81304.158984375,26.0 days ahead  cum death,2020-07-14,2020-08-09,New York State
2311,quantile,0.5,81307.53125,26.0 days ahead  cum death,2020-07-14,2020-08-09,New York State
2312,quantile,0.55,81310.515234375,26.0 days ahead  cum death,2020-07-14,2020-08-09,New York State
2313,quantile,0.6,81313.8859375,26.0 days ahead  cum death,2020-07-14,2020-08-09,New York State
2314,quantile,0.65,81316.166015625,26.0 days ahead  cum death,2020-07-14,2020-08-09,New York State
2315,quantile,0.7,81318.08671875,26.0 days ahead  cum death,2020-07-14,2020-08-09,New York State
2316,quantile,0.75,81319.982421875,26.0 days ahead  cum death,2020-07-14,2020-08-09,New York State
2317,quantile,0.8,81322.215625,26.0 days ahead  cum death,2020-07-14,2020-08-09,New York State
2318,quantile,0.85,81325.85546875,26.0 days ahead  cum death,2020-07-14,2020-08-09,New York State
2319,quantile,0.9,81329.0671875,26.0 days ahead  cum death,2020-07-14,2020-08-09,New York State
2320,quantile,0.95,81338.478515625,26.0 days ahead  cum death,2020-07-14,2020-08-09,New York State
2321,quantile,0.975,81340.72734375,26.0 days ahead  cum death,2020-07-14,2020-08-09,New York State
2322,quantile,0.99,81346.415546875,26.0 days ahead  cum death,2020-07-14,2020-08-09,New York State
2323,quantile,0.01,81267.036875,27.0 days ahead  cum death,2020-07-14,2020-08-10,New York State
2324,quantile,0.025,81273.4806640625,27.0 days ahead  cum death,2020-07-14,2020-08-10,New York State
2325,quantile,0.05,81280.801953125,27.0 days ahead  cum death,2020-07-14,2020-08-10,New York State
2326,quantile,0.1,81283.021875,27.0 days ahead  cum death,2020-07-14,2020-08-10,New York State
2327,quantile,0.15,81286.299609375,27.0 days ahead  cum death,2020-07-14,2020-08-10,New York State
2328,quantile,0.2,81287.8421875,27.0 days ahead  cum death,2020-07-14,2020-08-10,New York State
2329,quantile,0.25,81291.232421875,27.0 days ahead  cum death,2020-07-14,2020-08-10,New York State
2330,quantile,0.3,81295.76875,27.0 days ahead  cum death,2020-07-14,2020-08-10,New York State
2331,quantile,0.35,81298.848046875,27.0 days ahead  cum death,2020-07-14,2020-08-10,New York State
2332,quantile,0.4,81302.890625,27.0 days ahead  cum death,2020-07-14,2020-08-10,New York State
2333,quantile,0.45,81304.78515625,27.0 days ahead  cum death,2020-07-14,2020-08-10,New York State
2334,quantile,0.5,81308.1484375,27.0 days ahead  cum death,2020-07-14,2020-08-10,New York State
2335,quantile,0.55,81311.090234375,27.0 days ahead  cum death,2020-07-14,2020-08-10,New York State
2336,quantile,0.6,81314.659375,27.0 days ahead  cum death,2020-07-14,2020-08-10,New York State
2337,quantile,0.65,81316.765625,27.0 days ahead  cum death,2020-07-14,2020-08-10,New York State
2338,quantile,0.7,81318.77265625,27.0 days ahead  cum death,2020-07-14,2020-08-10,New York State
2339,quantile,0.75,81320.82421875,27.0 days ahead  cum death,2020-07-14,2020-08-10,New York State
2340,quantile,0.8,81322.9171875,27.0 days ahead  cum death,2020-07-14,2020-08-10,New York State
2341,quantile,0.85,81326.58828125,27.0 days ahead  cum death,2020-07-14,2020-08-10,New York State
2342,quantile,0.9,81329.93046875,27.0 days ahead  cum death,2020-07-14,2020-08-10,New York State
2343,quantile,0.95,81339.139453125,27.0 days ahead  cum death,2020-07-14,2020-08-10,New York State
2344,quantile,0.975,81341.658984375,27.0 days ahead  cum death,2020-07-14,2020-08-10,New York State
2345,quantile,0.99,81347.35234375,27.0 days ahead  cum death,2020-07-14,2020-08-10,New York State
2346,quantile,0.01,81267.40390625,28.0 days ahead  cum death,2020-07-14,2020-08-11,New York State
2347,quantile,0.025,81273.8333984375,28.0 days ahead  cum death,2020-07-14,2020-08-11,New York State
2348,quantile,0.05,81281.287890625,28.0 days ahead  cum death,2020-07-14,2020-08-11,New York State
2349,quantile,0.1,81283.41796875,28.0 days ahead  cum death,2020-07-14,2020-08-11,New York State
2350,quantile,0.15,81286.861328125,28.0 days ahead  cum death,2020-07-14,2020-08-11,New York State
2351,quantile,0.2,81288.3984375,28.0 days ahead  cum death,2020-07-14,2020-08-11,New York State
2352,quantile,0.25,81291.734375,28.0 days ahead  cum death,2020-07-14,2020-08-11,New York State
2353,quantile,0.3,81296.3421875,28.0 days ahead  cum death,2020-07-14,2020-08-11,New York State
2354,quantile,0.35,81299.269140625,28.0 days ahead  cum death,2020-07-14,2020-08-11,New York State
2355,quantile,0.4,81303.4578125,28.0 days ahead  cum death,2020-07-14,2020-08-11,New York State
2356,quantile,0.45,81305.411328125,28.0 days ahead  cum death,2020-07-14,2020-08-11,New York State
2357,quantile,0.5,81308.7734375,28.0 days ahead  cum death,2020-07-14,2020-08-11,New York State
2358,quantile,0.55,81311.6875,28.0 days ahead  cum death,2020-07-14,2020-08-11,New York State
2359,quantile,0.6,81315.4078125,28.0 days ahead  cum death,2020-07-14,2020-08-11,New York State
2360,quantile,0.65,81317.356640625,28.0 days ahead  cum death,2020-07-14,2020-08-11,New York State
2361,quantile,0.7,81319.428125,28.0 days ahead  cum death,2020-07-14,2020-08-11,New York State
2362,quantile,0.75,81321.671875,28.0 days ahead  cum death,2020-07-14,2020-08-11,New York State
2363,quantile,0.8,81323.475,28.0 days ahead  cum death,2020-07-14,2020-08-11,New York State
2364,quantile,0.85,81327.30703125,28.0 days ahead  cum death,2020-07-14,2020-08-11,New York State
2365,quantile,0.9,81330.81328125,28.0 days ahead  cum death,2020-07-14,2020-08-11,New York State
2366,quantile,0.95,81339.833203125,28.0 days ahead  cum death,2020-07-14,2020-08-11,New York State
2367,quantile,0.975,81342.598046875,28.0 days ahead  cum death,2020-07-14,2020-08-11,New York State
2368,quantile,0.99,81348.242734375,28.0 days ahead  cum death,2020-07-14,2020-08-11,New York State
2369,quantile,0.01,81267.755234375,29.0 days ahead  cum death,2020-07-14,2020-08-12,New York State
2370,quantile,0.025,81274.1623046875,29.0 days ahead  cum death,2020-07-14,2020-08-12,New York State
2371,quantile,0.05,81281.7375,29.0 days ahead  cum death,2020-07-14,2020-08-12,New York State
2372,quantile,0.1,81283.83203125,29.0 days ahead  cum death,2020-07-14,2020-08-12,New York State
2373,quantile,0.15,81287.36328125,29.0 days ahead  cum death,2020-07-14,2020-08-12,New York State
2374,quantile,0.2,81288.95625,29.0 days ahead  cum death,2020-07-14,2020-08-12,New York State
2375,quantile,0.25,81292.228515625,29.0 days ahead  cum death,2020-07-14,2020-08-12,New York State
2376,quantile,0.3,81296.8921875,29.0 days ahead  cum death,2020-07-14,2020-08-12,New York State
2377,quantile,0.35,81299.704296875,29.0 days ahead  cum death,2020-07-14,2020-08-12,New York State
2378,quantile,0.4,81304.084375,29.0 days ahead  cum death,2020-07-14,2020-08-12,New York State
2379,quantile,0.45,81305.999609375,29.0 days ahead  cum death,2020-07-14,2020-08-12,New York State
2380,quantile,0.5,81309.40234375,29.0 days ahead  cum death,2020-07-14,2020-08-12,New York State
2381,quantile,0.55,81312.304296875,29.0 days ahead  cum death,2020-07-14,2020-08-12,New York State
2382,quantile,0.6,81316.0859375,29.0 days ahead  cum death,2020-07-14,2020-08-12,New York State
2383,quantile,0.65,81317.926953125,29.0 days ahead  cum death,2020-07-14,2020-08-12,New York State
2384,quantile,0.7,81320.0921875,29.0 days ahead  cum death,2020-07-14,2020-08-12,New York State
2385,quantile,0.75,81322.361328125,29.0 days ahead  cum death,2020-07-14,2020-08-12,New York State
2386,quantile,0.8,81324.05625,29.0 days ahead  cum death,2020-07-14,2020-08-12,New York State
2387,quantile,0.85,81328.00390625,29.0 days ahead  cum death,2020-07-14,2020-08-12,New York State
2388,quantile,0.9,81331.68125,29.0 days ahead  cum death,2020-07-14,2020-08-12,New York State
2389,quantile,0.95,81340.50234375,29.0 days ahead  cum death,2020-07-14,2020-08-12,New York State
2390,quantile,0.975,81343.5177734375,29.0 days ahead  cum death,2020-07-14,2020-08-12,New York State
2391,quantile,0.99,81349.12515625,29.0 days ahead  cum death,2020-07-14,2020-08-12,New York State
4117,quantile,0.01,237.7088186645508,1.0 days ahead  inc case,2020-07-14,2020-07-15,New York State
4118,quantile,0.025,241.4504825592041,1.0 days ahead  inc case,2020-07-14,2020-07-15,New York State
4119,quantile,0.05,270.30950622558595,1.0 days ahead  inc case,2020-07-14,2020-07-15,New York State
4120,quantile,0.1,288.9897216796875,1.0 days ahead  inc case,2020-07-14,2020-07-15,New York State
4121,quantile,0.15,299.6434326171875,1.0 days ahead  inc case,2020-07-14,2020-07-15,New York State
4122,quantile,0.2,312.870703125,1.0 days ahead  inc case,2020-07-14,2020-07-15,New York State
4123,quantile,0.25,324.4698715209961,1.0 days ahead  inc case,2020-07-14,2020-07-15,New York State
4124,quantile,0.3,338.58326721191406,1.0 days ahead  inc case,2020-07-14,2020-07-15,New York State
4125,quantile,0.35,351.7764465332031,1.0 days ahead  inc case,2020-07-14,2020-07-15,New York State
4126,quantile,0.4,364.6500244140625,1.0 days ahead  inc case,2020-07-14,2020-07-15,New York State
4127,quantile,0.45,371.3102783203125,1.0 days ahead  inc case,2020-07-14,2020-07-15,New York State
4128,quantile,0.5,384.4891052246094,1.0 days ahead  inc case,2020-07-14,2020-07-15,New York State
4129,quantile,0.55,392.5368713378906,1.0 days ahead  inc case,2020-07-14,2020-07-15,New York State
4130,quantile,0.6,407.72239379882814,1.0 days ahead  inc case,2020-07-14,2020-07-15,New York State
4131,quantile,0.65,420.3183929443359,1.0 days ahead  inc case,2020-07-14,2020-07-15,New York State
4132,quantile,0.7,434.8506103515625,1.0 days ahead  inc case,2020-07-14,2020-07-15,New York State
4133,quantile,0.75,446.3600311279297,1.0 days ahead  inc case,2020-07-14,2020-07-15,New York State
4134,quantile,0.8,459.0669311523437,1.0 days ahead  inc case,2020-07-14,2020-07-15,New York State
4135,quantile,0.85,490.6577453613281,1.0 days ahead  inc case,2020-07-14,2020-07-15,New York State
4136,quantile,0.9,505.0811706542969,1.0 days ahead  inc case,2020-07-14,2020-07-15,New York State
4137,quantile,0.95,522.0342498779296,1.0 days ahead  inc case,2020-07-14,2020-07-15,New York State
4138,quantile,0.975,546.1578491210937,1.0 days ahead  inc case,2020-07-14,2020-07-15,New York State
4139,quantile,0.99,623.3603826904298,1.0 days ahead  inc case,2020-07-14,2020-07-15,New York State
4140,quantile,0.01,234.1898277282715,2.0 days ahead  inc case,2020-07-14,2020-07-16,New York State
4141,quantile,0.025,237.88059272766117,2.0 days ahead  inc case,2020-07-14,2020-07-16,New York State
4142,quantile,0.05,266.71216812133787,2.0 days ahead  inc case,2020-07-14,2020-07-16,New York State
4143,quantile,0.1,285.40069885253905,2.0 days ahead  inc case,2020-07-14,2020-07-16,New York State
4144,quantile,0.15,296.08292388916016,2.0 days ahead  inc case,2020-07-14,2020-07-16,New York State
4145,quantile,0.2,309.2800537109375,2.0 days ahead  inc case,2020-07-14,2020-07-16,New York State
4146,quantile,0.25,320.9031753540039,2.0 days ahead  inc case,2020-07-14,2020-07-16,New York State
4147,quantile,0.3,335.0464141845703,2.0 days ahead  inc case,2020-07-14,2020-07-16,New York State
4148,quantile,0.35,348.2546951293945,2.0 days ahead  inc case,2020-07-14,2020-07-16,New York State
4149,quantile,0.4,361.1636596679688,2.0 days ahead  inc case,2020-07-14,2020-07-16,New York State
4150,quantile,0.45,367.8697540283203,2.0 days ahead  inc case,2020-07-14,2020-07-16,New York State
4151,quantile,0.5,381.0927581787109,2.0 days ahead  inc case,2020-07-14,2020-07-16,New York State
4152,quantile,0.55,389.1691421508789,2.0 days ahead  inc case,2020-07-14,2020-07-16,New York State
4153,quantile,0.6,404.4046997070312,2.0 days ahead  inc case,2020-07-14,2020-07-16,New York State
4154,quantile,0.65,417.0940490722657,2.0 days ahead  inc case,2020-07-14,2020-07-16,New York State
4155,quantile,0.7,431.6906768798828,2.0 days ahead  inc case,2020-07-14,2020-07-16,New York State
4156,quantile,0.75,443.3239517211914,2.0 days ahead  inc case,2020-07-14,2020-07-16,New York State
4157,quantile,0.8,456.0574523925781,2.0 days ahead  inc case,2020-07-14,2020-07-16,New York State
4158,quantile,0.85,487.86358337402345,2.0 days ahead  inc case,2020-07-14,2020-07-16,New York State
4159,quantile,0.9,502.3779937744141,2.0 days ahead  inc case,2020-07-14,2020-07-16,New York State
4160,quantile,0.95,519.480792236328,2.0 days ahead  inc case,2020-07-14,2020-07-16,New York State
4161,quantile,0.975,543.7850204467773,2.0 days ahead  inc case,2020-07-14,2020-07-16,New York State
4162,quantile,0.99,621.7384051513673,2.0 days ahead  inc case,2020-07-14,2020-07-16,New York State
4163,quantile,0.01,230.73214599609372,3.0 days ahead  inc case,2020-07-14,2020-07-17,New York State
4164,quantile,0.025,234.3744197845459,3.0 days ahead  inc case,2020-07-14,2020-07-17,New York State
4165,quantile,0.05,263.17408752441406,3.0 days ahead  inc case,2020-07-14,2020-07-17,New York State
4166,quantile,0.1,281.8676788330078,3.0 days ahead  inc case,2020-07-14,2020-07-17,New York State
4167,quantile,0.15,292.5755416870117,3.0 days ahead  inc case,2020-07-14,2020-07-17,New York State
4168,quantile,0.2,305.7435729980469,3.0 days ahead  inc case,2020-07-14,2020-07-17,New York State
4169,quantile,0.25,317.3886184692383,3.0 days ahead  inc case,2020-07-14,2020-07-17,New York State
4170,quantile,0.3,331.5598449707031,3.0 days ahead  inc case,2020-07-14,2020-07-17,New York State
4171,quantile,0.35,344.7821014404297,3.0 days ahead  inc case,2020-07-14,2020-07-17,New York State
4172,quantile,0.4,357.7254638671875,3.0 days ahead  inc case,2020-07-14,2020-07-17,New York State
4173,quantile,0.45,364.4751663208008,3.0 days ahead  inc case,2020-07-14,2020-07-17,New York State
4174,quantile,0.5,377.74072265625,3.0 days ahead  inc case,2020-07-14,2020-07-17,New York State
4175,quantile,0.55,385.8449081420898,3.0 days ahead  inc case,2020-07-14,2020-07-17,New York State
4176,quantile,0.6,401.12974243164064,3.0 days ahead  inc case,2020-07-14,2020-07-17,New York State
4177,quantile,0.65,413.9093322753906,3.0 days ahead  inc case,2020-07-14,2020-07-17,New York State
4178,quantile,0.7,428.56854553222655,3.0 days ahead  inc case,2020-07-14,2020-07-17,New York State
4179,quantile,0.75,440.32222747802734,3.0 days ahead  inc case,2020-07-14,2020-07-17,New York State
4180,quantile,0.8,453.0830505371094,3.0 days ahead  inc case,2020-07-14,2020-07-17,New York State
4181,quantile,0.85,485.1007797241211,3.0 days ahead  inc case,2020-07-14,2020-07-17,New York State
4182,quantile,0.9,499.70579528808594,3.0 days ahead  inc case,2020-07-14,2020-07-17,New York State
4183,quantile,0.95,516.9559173583984,3.0 days ahead  inc case,2020-07-14,2020-07-17,New York State
4184,quantile,0.975,541.4396087646484,3.0 days ahead  inc case,2020-07-14,2020-07-17,New York State
4185,quantile,0.99,620.1374957275391,3.0 days ahead  inc case,2020-07-14,2020-07-17,New York State
4186,quantile,0.01,227.33424957275392,4.0 days ahead  inc case,2020-07-14,2020-07-18,New York State
4187,quantile,0.025,230.92980575561523,4.0 days ahead  inc case,2020-07-14,2020-07-18,New York State
4188,quantile,0.05,259.69353637695315,4.0 days ahead  inc case,2020-07-14,2020-07-18,New York State
4189,quantile,0.1,278.3887664794922,4.0 days ahead  inc case,2020-07-14,2020-07-18,New York State
4190,quantile,0.15,289.1199295043945,4.0 days ahead  inc case,2020-07-14,2020-07-18,New York State
4191,quantile,0.2,302.25929565429686,4.0 days ahead  inc case,2020-07-14,2020-07-18,New York State
4192,quantile,0.25,313.92437744140625,4.0 days ahead  inc case,2020-07-14,2020-07-18,New York State
4193,quantile,0.3,328.1215270996093,4.0 days ahead  inc case,2020-07-14,2020-07-18,New York State
4194,quantile,0.35,341.35746002197266,4.0 days ahead  inc case,2020-07-14,2020-07-18,New York State
4195,quantile,0.4,354.3333984375,4.0 days ahead  inc case,2020-07-14,2020-07-18,New York State
4196,quantile,0.45,361.12447967529295,4.0 days ahead  inc case,2020-07-14,2020-07-18,New York State
4197,quantile,0.5,374.4314575195313,4.0 days ahead  inc case,2020-07-14,2020-07-18,New York State
4198,quantile,0.55,382.5626495361328,4.0 days ahead  inc case,2020-07-14,2020-07-18,New York State
4199,quantile,0.6,397.8951782226562,4.0 days ahead  inc case,2020-07-14,2020-07-18,New York State
4200,quantile,0.65,410.762353515625,4.0 days ahead  inc case,2020-07-14,2020-07-18,New York State
4201,quantile,0.7,425.4835235595703,4.0 days ahead  inc case,2020-07-14,2020-07-18,New York State
4202,quantile,0.75,437.35294342041016,4.0 days ahead  inc case,2020-07-14,2020-07-18,New York State
4203,quantile,0.8,450.142724609375,4.0 days ahead  inc case,2020-07-14,2020-07-18,New York State
4204,quantile,0.85,482.3688415527344,4.0 days ahead  inc case,2020-07-14,2020-07-18,New York State
4205,quantile,0.9,497.0632873535157,4.0 days ahead  inc case,2020-07-14,2020-07-18,New York State
4206,quantile,0.95,514.4584564208984,4.0 days ahead  inc case,2020-07-14,2020-07-18,New York State
4207,quantile,0.975,539.1199508666991,4.0 days ahead  inc case,2020-07-14,2020-07-18,New York State
4208,quantile,0.99,618.5558239746094,4.0 days ahead  inc case,2020-07-14,2020-07-18,New York State
4209,quantile,0.01,223.9942300415039,5.0 days ahead  inc case,2020-07-14,2020-07-19,New York State
4210,quantile,0.025,227.54518356323243,5.0 days ahead  inc case,2020-07-14,2020-07-19,New York State
4211,quantile,0.05,256.2688873291016,5.0 days ahead  inc case,2020-07-14,2020-07-19,New York State
4212,quantile,0.1,274.9625305175781,5.0 days ahead  inc case,2020-07-14,2020-07-19,New York State
4213,quantile,0.15,285.7141357421875,5.0 days ahead  inc case,2020-07-14,2020-07-19,New York State
4214,quantile,0.2,298.8254333496094,5.0 days ahead  inc case,2020-07-14,2020-07-19,New York State
4215,quantile,0.25,310.508903503418,5.0 days ahead  inc case,2020-07-14,2020-07-19,New York State
4216,quantile,0.3,324.7304168701172,5.0 days ahead  inc case,2020-07-14,2020-07-19,New York State
4217,quantile,0.35,337.97873840332034,5.0 days ahead  inc case,2020-07-14,2020-07-19,New York State
4218,quantile,0.4,350.9856750488281,5.0 days ahead  inc case,2020-07-14,2020-07-19,New York State
4219,quantile,0.45,357.8165756225586,5.0 days ahead  inc case,2020-07-14,2020-07-19,New York State
4220,quantile,0.5,371.1635894775391,5.0 days ahead  inc case,2020-07-14,2020-07-19,New York State
4221,quantile,0.55,379.3206558227539,5.0 days ahead  inc case,2020-07-14,2020-07-19,New York State
4222,quantile,0.6,394.7003540039062,5.0 days ahead  inc case,2020-07-14,2020-07-19,New York State
4223,quantile,0.65,407.6516555786133,5.0 days ahead  inc case,2020-07-14,2020-07-19,New York State
4224,quantile,0.7,422.4339202880859,5.0 days ahead  inc case,2020-07-14,2020-07-19,New York State
4225,quantile,0.75,434.4149856567383,5.0 days ahead  inc case,2020-07-14,2020-07-19,New York State
4226,quantile,0.8,447.2343688964844,5.0 days ahead  inc case,2020-07-14,2020-07-19,New York State
4227,quantile,0.85,479.66539154052737,5.0 days ahead  inc case,2020-07-14,2020-07-19,New York State
4228,quantile,0.9,494.4492034912109,5.0 days ahead  inc case,2020-07-14,2020-07-19,New York State
4229,quantile,0.95,511.986181640625,5.0 days ahead  inc case,2020-07-14,2020-07-19,New York State
4230,quantile,0.975,536.8246002197264,5.0 days ahead  inc case,2020-07-14,2020-07-19,New York State
4231,quantile,0.99,616.9922821044922,5.0 days ahead  inc case,2020-07-14,2020-07-19,New York State
4232,quantile,0.01,220.71065017700195,6.0 days ahead  inc case,2020-07-14,2020-07-20,New York State
4233,quantile,0.025,224.2186393737793,6.0 days ahead  inc case,2020-07-14,2020-07-20,New York State
4234,quantile,0.05,252.8980987548828,6.0 days ahead  inc case,2020-07-14,2020-07-20,New York State
4235,quantile,0.1,271.587533569336,6.0 days ahead  inc case,2020-07-14,2020-07-20,New York State
4236,quantile,0.15,282.3571853637696,6.0 days ahead  inc case,2020-07-14,2020-07-20,New York State
4237,quantile,0.2,295.4409484863281,6.0 days ahead  inc case,2020-07-14,2020-07-20,New York State
4238,quantile,0.25,307.1409149169922,6.0 days ahead  inc case,2020-07-14,2020-07-20,New York State
4239,quantile,0.3,321.3848907470703,6.0 days ahead  inc case,2020-07-14,2020-07-20,New York State
4240,quantile,0.35,334.64485321044924,6.0 days ahead  inc case,2020-07-14,2020-07-20,New York State
4241,quantile,0.4,347.6819152832031,6.0 days ahead  inc case,2020-07-14,2020-07-20,New York State
4242,quantile,0.45,354.549919128418,6.0 days ahead  inc case,2020-07-14,2020-07-20,New York State
4243,quantile,0.5,367.9354553222656,6.0 days ahead  inc case,2020-07-14,2020-07-20,New York State
4244,quantile,0.55,376.1179611206055,6.0 days ahead  inc case,2020-07-14,2020-07-20,New York State
4245,quantile,0.6,391.5434631347656,6.0 days ahead  inc case,2020-07-14,2020-07-20,New York State
4246,quantile,0.65,404.57615509033207,6.0 days ahead  inc case,2020-07-14,2020-07-20,New York State
4247,quantile,0.7,419.4183288574219,6.0 days ahead  inc case,2020-07-14,2020-07-20,New York State
4248,quantile,0.75,431.5071334838867,6.0 days ahead  inc case,2020-07-14,2020-07-20,New York State
4249,quantile,0.8,444.3572509765625,6.0 days ahead  inc case,2020-07-14,2020-07-20,New York State
4250,quantile,0.85,476.9896240234375,6.0 days ahead  inc case,2020-07-14,2020-07-20,New York State
4251,quantile,0.9,491.860873413086,6.0 days ahead  inc case,2020-07-14,2020-07-20,New York State
4252,quantile,0.95,509.5387771606445,6.0 days ahead  inc case,2020-07-14,2020-07-20,New York State
4253,quantile,0.975,534.552456665039,6.0 days ahead  inc case,2020-07-14,2020-07-20,New York State
4254,quantile,0.99,615.4442706298829,6.0 days ahead  inc case,2020-07-14,2020-07-20,New York State
4255,quantile,0.01,217.48180541992187,7.0 days ahead  inc case,2020-07-14,2020-07-21,New York State
4256,quantile,0.025,220.94872856140137,7.0 days ahead  inc case,2020-07-14,2020-07-21,New York State
4257,quantile,0.05,249.5802383422852,7.0 days ahead  inc case,2020-07-14,2020-07-21,New York State
4258,quantile,0.1,268.2622894287109,7.0 days ahead  inc case,2020-07-14,2020-07-21,New York State
4259,quantile,0.15,279.0451095581055,7.0 days ahead  inc case,2020-07-14,2020-07-21,New York State
4260,quantile,0.2,292.1040771484375,7.0 days ahead  inc case,2020-07-14,2020-07-21,New York State
4261,quantile,0.25,303.81873321533203,7.0 days ahead  inc case,2020-07-14,2020-07-21,New York State
4262,quantile,0.3,318.0830474853516,7.0 days ahead  inc case,2020-07-14,2020-07-21,New York State
4263,quantile,0.35,331.3541458129883,7.0 days ahead  inc case,2020-07-14,2020-07-21,New York State
4264,quantile,0.4,344.41965942382814,7.0 days ahead  inc case,2020-07-14,2020-07-21,New York State
4265,quantile,0.45,351.3226547241211,7.0 days ahead  inc case,2020-07-14,2020-07-21,New York State
4266,quantile,0.5,364.7458953857422,7.0 days ahead  inc case,2020-07-14,2020-07-21,New York State
4267,quantile,0.55,372.9528289794922,7.0 days ahead  inc case,2020-07-14,2020-07-21,New York State
4268,quantile,0.6,388.4232360839844,7.0 days ahead  inc case,2020-07-14,2020-07-21,New York State
4269,quantile,0.65,401.5386169433594,7.0 days ahead  inc case,2020-07-14,2020-07-21,New York State
4270,quantile,0.7,416.435482788086,7.0 days ahead  inc case,2020-07-14,2020-07-21,New York State
4271,quantile,0.75,428.6284103393554,7.0 days ahead  inc case,2020-07-14,2020-07-21,New York State
4272,quantile,0.8,441.5098205566407,7.0 days ahead  inc case,2020-07-14,2020-07-21,New York State
4273,quantile,0.85,474.3399459838867,7.0 days ahead  inc case,2020-07-14,2020-07-21,New York State
4274,quantile,0.9,489.29868774414064,7.0 days ahead  inc case,2020-07-14,2020-07-21,New York State
4275,quantile,0.95,507.1148437499999,7.0 days ahead  inc case,2020-07-14,2020-07-21,New York State
4276,quantile,0.975,532.3019897460937,7.0 days ahead  inc case,2020-07-14,2020-07-21,New York State
4277,quantile,0.99,613.9135736083985,7.0 days ahead  inc case,2020-07-14,2020-07-21,New York State
4278,quantile,0.01,214.3063752746582,8.0 days ahead  inc case,2020-07-14,2020-07-22,New York State
4279,quantile,0.025,217.73375854492187,8.0 days ahead  inc case,2020-07-14,2020-07-22,New York State
4280,quantile,0.05,246.3136573791504,8.0 days ahead  inc case,2020-07-14,2020-07-22,New York State
4281,quantile,0.1,264.985400390625,8.0 days ahead  inc case,2020-07-14,2020-07-22,New York State
4282,quantile,0.15,275.7584213256836,8.0 days ahead  inc case,2020-07-14,2020-07-22,New York State
4283,quantile,0.2,288.81353759765625,8.0 days ahead  inc case,2020-07-14,2020-07-22,New York State
4284,quantile,0.25,300.5411376953125,8.0 days ahead  inc case,2020-07-14,2020-07-22,New York State
4285,quantile,0.3,314.8241821289063,8.0 days ahead  inc case,2020-07-14,2020-07-22,New York State
4286,quantile,0.35,328.1054489135742,8.0 days ahead  inc case,2020-07-14,2020-07-22,New York State
4287,quantile,0.4,341.1978393554688,8.0 days ahead  inc case,2020-07-14,2020-07-22,New York State
4288,quantile,0.45,348.1346862792969,8.0 days ahead  inc case,2020-07-14,2020-07-22,New York State
4289,quantile,0.5,361.5937957763672,8.0 days ahead  inc case,2020-07-14,2020-07-22,New York State
4290,quantile,0.55,369.8243667602539,8.0 days ahead  inc case,2020-07-14,2020-07-22,New York State
4291,quantile,0.6,385.338427734375,8.0 days ahead  inc case,2020-07-14,2020-07-22,New York State
4292,quantile,0.65,398.55345153808594,8.0 days ahead  inc case,2020-07-14,2020-07-22,New York State
4293,quantile,0.7,413.48430786132815,8.0 days ahead  inc case,2020-07-14,2020-07-22,New York State
4294,quantile,0.75,425.7776641845703,8.0 days ahead  inc case,2020-07-14,2020-07-22,New York State
4295,quantile,0.8,438.6909790039063,8.0 days ahead  inc case,2020-07-14,2020-07-22,New York State
4296,quantile,0.85,471.7045974731445,8.0 days ahead  inc case,2020-07-14,2020-07-22,New York State
4297,quantile,0.9,486.7608276367188,8.0 days ahead  inc case,2020-07-14,2020-07-22,New York State
4298,quantile,0.95,504.7128387451172,8.0 days ahead  inc case,2020-07-14,2020-07-22,New York State
4299,quantile,0.975,530.0725006103514,8.0 days ahead  inc case,2020-07-14,2020-07-22,New York State
4300,quantile,0.99,612.3964447021485,8.0 days ahead  inc case,2020-07-14,2020-07-22,New York State
4301,quantile,0.01,211.1830378723145,9.0 days ahead  inc case,2020-07-14,2020-07-23,New York State
4302,quantile,0.025,214.57245864868165,9.0 days ahead  inc case,2020-07-14,2020-07-23,New York State
