,type,quantile,value,target,forecast_date,target_end_date,location
7975,quantile,0.8,564.4620831147392,1.0 days ahead  inc hosp,2021-08-04,2021-08-05,New York State
7976,quantile,0.85,605.7620003884222,1.0 days ahead  inc hosp,2021-08-04,2021-08-05,New York State
7977,quantile,0.9,660.2479416669659,1.0 days ahead  inc hosp,2021-08-04,2021-08-05,New York State
7978,quantile,0.95,701.5776143234158,1.0 days ahead  inc hosp,2021-08-04,2021-08-05,New York State
7979,quantile,0.975,825.7464936091231,1.0 days ahead  inc hosp,2021-08-04,2021-08-05,New York State
7980,quantile,0.99,1252.3970141913412,1.0 days ahead  inc hosp,2021-08-04,2021-08-05,New York State
7981,quantile,0.01,159.15879369399957,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7982,quantile,0.025,173.6155733681383,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7983,quantile,0.05,203.81314560393096,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7984,quantile,0.1,259.6546768743547,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7985,quantile,0.15,281.3249956851638,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7986,quantile,0.2,295.453059153528,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7987,quantile,0.25,320.9216138112717,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7988,quantile,0.3,337.6575029495876,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7989,quantile,0.35,360.68089191375896,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7990,quantile,0.4,375.361318241192,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7991,quantile,0.45,391.1389043195534,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7992,quantile,0.5,405.7660655426682,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7993,quantile,0.55,431.91549874872806,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7994,quantile,0.6,477.25874438451416,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7995,quantile,0.65,510.75263506359386,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7996,quantile,0.7,536.3592114906647,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7997,quantile,0.75,570.3610617473144,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7998,quantile,0.8,601.1716055377483,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
7999,quantile,0.85,646.2782923360749,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
8000,quantile,0.9,708.4179963957679,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
8001,quantile,0.95,749.8166456252472,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
8002,quantile,0.975,880.2990396020932,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
8003,quantile,0.99,1351.8212509642635,2.0 days ahead  inc hosp,2021-08-04,2021-08-06,New York State
8004,quantile,0.01,168.2431037998683,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8005,quantile,0.025,183.49784620733,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8006,quantile,0.05,215.18333279894244,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8007,quantile,0.1,275.06779649919224,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8008,quantile,0.15,297.4092328737566,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8009,quantile,0.2,315.4337260483361,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8010,quantile,0.25,341.1520899539203,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8011,quantile,0.3,357.61275949673023,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8012,quantile,0.35,383.57310540248665,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8013,quantile,0.4,398.8997062722995,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8014,quantile,0.45,416.38411735828623,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8015,quantile,0.5,431.54733100179294,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8016,quantile,0.55,461.44604886260913,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8017,quantile,0.6,508.0713897313476,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8018,quantile,0.65,543.0114807663042,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8019,quantile,0.7,571.6769371238631,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8020,quantile,0.75,608.4897171900792,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8021,quantile,0.8,640.0511468346022,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8022,quantile,0.85,689.1086102077485,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8023,quantile,0.9,754.0145046993134,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8024,quantile,0.95,801.2682557752918,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8025,quantile,0.975,938.280020344028,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8026,quantile,0.99,1458.4986394011466,3.0 days ahead  inc hosp,2021-08-04,2021-08-07,New York State
8027,quantile,0.01,177.83490222369153,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8028,quantile,0.025,193.9324258498956,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8029,quantile,0.05,227.1770002971861,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8030,quantile,0.1,291.20691801534883,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8031,quantile,0.15,314.4910821723627,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8032,quantile,0.2,337.38809128905547,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8033,quantile,0.25,361.2414720192328,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8034,quantile,0.3,378.72263958332366,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8035,quantile,0.35,408.69717231792487,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8036,quantile,0.4,423.963073339304,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8037,quantile,0.45,443.192574687026,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8038,quantile,0.5,458.925166986185,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8039,quantile,0.55,492.917372557843,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8040,quantile,0.6,540.8258760844121,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8041,quantile,0.65,578.1836009698767,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8042,quantile,0.7,609.7094668980401,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8043,quantile,0.75,649.0721927011488,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8044,quantile,0.8,681.1424346110548,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8045,quantile,0.85,734.4241533135897,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8046,quantile,0.9,801.3305677438445,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8047,quantile,0.95,856.1303789608378,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8048,quantile,0.975,999.8797755659368,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8049,quantile,0.99,1563.553127981927,4.0 days ahead  inc hosp,2021-08-04,2021-08-08,New York State
8050,quantile,0.01,187.96121290251517,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8051,quantile,0.025,204.94876085203344,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8052,quantile,0.05,239.8269872422568,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8053,quantile,0.1,308.27289574359827,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8054,quantile,0.15,333.5162422211668,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8055,quantile,0.2,359.6631955315965,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8056,quantile,0.25,382.24777139091066,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8057,quantile,0.3,401.4066052338176,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8058,quantile,0.35,434.9582011711852,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8059,quantile,0.4,452.7493075468298,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8060,quantile,0.45,471.6939213779019,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8061,quantile,0.5,490.0481157407178,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8062,quantile,0.55,526.4448530897012,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8063,quantile,0.6,575.6378129896199,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8064,quantile,0.65,615.4974487335468,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8065,quantile,0.7,651.4045231337177,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8066,quantile,0.75,692.0324957558779,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8067,quantile,0.8,724.7767978135637,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8068,quantile,0.85,782.588208317166,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8069,quantile,0.9,855.055703416341,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8070,quantile,0.95,914.6120915367594,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8071,quantile,0.975,1065.2940506549394,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8072,quantile,0.99,1672.88883214486,5.0 days ahead  inc hosp,2021-08-04,2021-08-09,New York State
8073,quantile,0.01,198.650165211972,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8074,quantile,0.025,216.5776188444848,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8075,quantile,0.05,253.1672984160311,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8076,quantile,0.1,324.3426205368882,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8077,quantile,0.15,353.034105435091,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8078,quantile,0.2,382.83324805518623,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8079,quantile,0.25,404.4390168007641,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8080,quantile,0.3,426.85608539064543,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8081,quantile,0.35,462.77358719288696,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8082,quantile,0.4,481.5969015260992,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8083,quantile,0.45,502.136148941094,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8084,quantile,0.5,522.296312590435,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8085,quantile,0.55,562.1493225175697,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8086,quantile,0.6,612.6276660379594,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8087,quantile,0.65,655.1326699916618,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8088,quantile,0.7,695.8141269138457,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8089,quantile,0.75,737.1598106024311,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8090,quantile,0.8,771.0991512914891,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8091,quantile,0.85,833.7624223275014,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8092,quantile,0.9,916.3998357399004,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8093,quantile,0.95,976.9331752756508,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8094,quantile,0.975,1134.7269324538086,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8095,quantile,0.99,1789.1232714028513,6.0 days ahead  inc hosp,2021-08-04,2021-08-10,New York State
8096,quantile,0.01,209.9315274584908,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8097,quantile,0.025,228.84562380999063,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8098,quantile,0.05,267.23358808693786,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8099,quantile,0.1,341.2306426860372,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8100,quantile,0.15,373.4353941838416,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8101,quantile,0.2,407.4544210644025,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8102,quantile,0.25,427.8783246040941,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8103,quantile,0.3,454.7179354023847,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8104,quantile,0.35,493.9117619981438,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8105,quantile,0.4,511.2064703721408,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8106,quantile,0.45,533.5613293916978,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8107,quantile,0.5,554.6082596289043,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8108,quantile,0.55,600.1567815455493,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8109,quantile,0.6,651.9229310167468,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8110,quantile,0.65,697.2195533817973,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8111,quantile,0.7,743.0946969173114,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8112,quantile,0.75,785.1051935542323,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8113,quantile,0.8,820.2599443814956,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8114,quantile,0.85,888.1122508500332,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8115,quantile,0.9,981.2026106874736,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8116,quantile,0.95,1045.033115208451,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8117,quantile,0.975,1208.3877667328145,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8118,quantile,0.99,1912.57380232034,7.0 days ahead  inc hosp,2021-08-04,2021-08-11,New York State
8119,quantile,0.01,221.83610236295587,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8120,quantile,0.025,241.76921333224024,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8121,quantile,0.05,282.0637790907335,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8122,quantile,0.1,358.9764732981069,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8123,quantile,0.15,395.4421284288439,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8124,quantile,0.2,433.61186517252617,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8125,quantile,0.25,452.6300315252104,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8126,quantile,0.3,485.2332586228269,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8127,quantile,0.35,527.5117180089826,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8128,quantile,0.4,542.4706400963993,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8129,quantile,0.45,569.376081830074,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8130,quantile,0.5,588.8425219341823,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8131,quantile,0.55,640.570172032309,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8132,quantile,0.6,693.6417866400373,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8133,quantile,0.65,740.7814536835925,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8134,quantile,0.7,792.0399126235028,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8135,quantile,0.75,836.0245304782483,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8136,quantile,0.8,872.415647249585,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8137,quantile,0.85,945.7443189272794,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8138,quantile,0.9,1050.0599516069983,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8139,quantile,0.95,1114.8164631141638,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8140,quantile,0.975,1286.490863163758,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8141,quantile,0.99,2043.5673944465937,8.0 days ahead  inc hosp,2021-08-04,2021-08-12,New York State
8142,quantile,0.01,234.3963498565328,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8143,quantile,0.025,255.40326322796275,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8144,quantile,0.05,297.69616025795915,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8145,quantile,0.1,377.62150841185394,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8146,quantile,0.15,419.0496568349733,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8147,quantile,0.2,461.3948620006876,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8148,quantile,0.25,478.7615898571183,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8149,quantile,0.3,517.1687158946085,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8150,quantile,0.35,563.2245042132483,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8151,quantile,0.4,575.8791516343722,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8152,quantile,0.45,606.6369316725458,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8153,quantile,0.5,625.1026563314664,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8154,quantile,0.55,683.4041131777126,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8155,quantile,0.6,740.8183754405158,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8156,quantile,0.65,786.908782645401,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8157,quantile,0.7,843.7573662620074,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8158,quantile,0.75,890.0841995396481,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8159,quantile,0.8,928.3120540678492,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8160,quantile,0.85,1005.9439528758056,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8161,quantile,0.9,1124.029224589737,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8162,quantile,0.95,1189.861664892848,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8163,quantile,0.975,1369.256750335126,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8164,quantile,0.99,2182.421406482136,9.0 days ahead  inc hosp,2021-08-04,2021-08-13,New York State
8165,quantile,0.01,247.64595832150468,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8166,quantile,0.025,269.78451079212084,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8167,quantile,0.05,314.1717697547992,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8168,quantile,0.1,397.2070694370309,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8169,quantile,0.15,443.24031493694326,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8170,quantile,0.2,488.8135765782548,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8171,quantile,0.25,508.5047842042061,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8172,quantile,0.3,549.3665216453713,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8173,quantile,0.35,600.9742873438154,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8174,quantile,0.4,611.308036789559,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8175,quantile,0.45,644.2462688801762,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8176,quantile,0.5,663.4972839724662,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8177,quantile,0.55,728.931418953725,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8178,quantile,0.6,791.8507938392493,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8179,quantile,0.65,835.7626622396053,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8180,quantile,0.7,897.8789014580476,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8181,quantile,0.75,947.4544713123264,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8182,quantile,0.8,989.1381234840156,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8183,quantile,0.85,1069.727292219642,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8184,quantile,0.9,1202.453199926064,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8185,quantile,0.95,1270.259509537202,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8186,quantile,0.975,1456.9099619237882,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8187,quantile,0.99,2329.432502302313,10.0 days ahead  inc hosp,2021-08-04,2021-08-14,New York State
8188,quantile,0.01,261.62023879380007,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8189,quantile,0.025,284.9509083096624,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8190,quantile,0.05,331.53288567223626,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8191,quantile,0.1,417.779151577932,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8192,quantile,0.15,468.7800489560282,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8193,quantile,0.2,517.3492174944565,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8194,quantile,0.25,542.2373767801924,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8195,quantile,0.3,584.4369528631763,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8196,quantile,0.35,640.7383949620762,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8197,quantile,0.4,650.2170157745559,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8198,quantile,0.45,683.3406211818686,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8199,quantile,0.5,707.7141130218529,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8200,quantile,0.55,775.4139867851212,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8201,quantile,0.6,844.5674453594561,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8202,quantile,0.65,887.483142006685,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8203,quantile,0.7,954.3229667826396,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8204,quantile,0.75,1008.3122042858126,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8205,quantile,0.8,1054.388416875374,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8206,quantile,0.85,1138.6695281858529,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8207,quantile,0.9,1286.369528267974,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8208,quantile,0.95,1355.7285511999814,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8209,quantile,0.975,1550.2945997123886,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8210,quantile,0.99,2484.9089526156517,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8211,quantile,0.01,276.3557548728741,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8212,quantile,0.025,300.9423532831468,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8213,quantile,0.05,349.82382835828315,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8214,quantile,0.1,439.383452180062,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8215,quantile,0.15,495.9329205271141,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8216,quantile,0.2,546.2510507411425,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8217,quantile,0.25,578.2279907969688,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8218,quantile,0.3,622.9774093211063,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8219,quantile,0.35,680.5398467901948,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8220,quantile,0.4,690.7477856643706,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8221,quantile,0.45,724.7151716245883,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8222,quantile,0.5,752.4627828618904,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8223,quantile,0.55,823.6581781387213,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8224,quantile,0.6,898.3522295536649,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8225,quantile,0.65,942.2165349807055,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8226,quantile,0.7,1014.1130434884408,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8227,quantile,0.75,1072.8409624352178,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8228,quantile,0.8,1123.0864724553628,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8229,quantile,0.85,1214.34273620287,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8230,quantile,0.9,1376.1680970767686,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8231,quantile,0.95,1446.090977471828,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8232,quantile,0.975,1654.0611323058367,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8233,quantile,0.99,2649.1200549641344,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8234,quantile,0.01,291.89091194932087,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8235,quantile,0.025,317.8002275003932,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8236,quantile,0.05,369.0906332504725,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8237,quantile,0.1,462.0682714673892,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8238,quantile,0.15,524.8667653984666,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8239,quantile,0.2,576.7032775591257,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8240,quantile,0.25,611.6679982644648,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8241,quantile,0.3,664.6480099147509,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8242,quantile,0.35,722.3406032142371,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
