,type,quantile,value,target,forecast_date,target_end_date,location
5176,quantile,0.025,323.1734389855874,3.0 days ahead  inc hosp,2022-01-24,2022-01-27,New York State
5177,quantile,0.05,328.93431533462444,3.0 days ahead  inc hosp,2022-01-24,2022-01-27,New York State
5178,quantile,0.1,335.820467076869,3.0 days ahead  inc hosp,2022-01-24,2022-01-27,New York State
5179,quantile,0.15,342.11255060058835,3.0 days ahead  inc hosp,2022-01-24,2022-01-27,New York State
5180,quantile,0.2,352.1100545479036,3.0 days ahead  inc hosp,2022-01-24,2022-01-27,New York State
5181,quantile,0.25,364.66993966789767,3.0 days ahead  inc hosp,2022-01-24,2022-01-27,New York State
5182,quantile,0.3,374.1446907934248,3.0 days ahead  inc hosp,2022-01-24,2022-01-27,New York State
5183,quantile,0.35,380.49571287365137,3.0 days ahead  inc hosp,2022-01-24,2022-01-27,New York State
5184,quantile,0.4,387.2482729357211,3.0 days ahead  inc hosp,2022-01-24,2022-01-27,New York State
5185,quantile,0.45,391.4066276089306,3.0 days ahead  inc hosp,2022-01-24,2022-01-27,New York State
5186,quantile,0.5,401.7458229800403,3.0 days ahead  inc hosp,2022-01-24,2022-01-27,New York State
5187,quantile,0.55,406.14808028854975,3.0 days ahead  inc hosp,2022-01-24,2022-01-27,New York State
5188,quantile,0.6,409.0122859838789,3.0 days ahead  inc hosp,2022-01-24,2022-01-27,New York State
5189,quantile,0.65,415.9291540574778,3.0 days ahead  inc hosp,2022-01-24,2022-01-27,New York State
5190,quantile,0.7,424.1129382063868,3.0 days ahead  inc hosp,2022-01-24,2022-01-27,New York State
5191,quantile,0.75,429.7341897981104,3.0 days ahead  inc hosp,2022-01-24,2022-01-27,New York State
5192,quantile,0.8,439.9280464767856,3.0 days ahead  inc hosp,2022-01-24,2022-01-27,New York State
5193,quantile,0.85,447.2871977568897,3.0 days ahead  inc hosp,2022-01-24,2022-01-27,New York State
5194,quantile,0.9,461.94519377868846,3.0 days ahead  inc hosp,2022-01-24,2022-01-27,New York State
5195,quantile,0.95,487.1472590313138,3.0 days ahead  inc hosp,2022-01-24,2022-01-27,New York State
5196,quantile,0.975,520.5281683394162,3.0 days ahead  inc hosp,2022-01-24,2022-01-27,New York State
5197,quantile,0.99,556.4683402724622,3.0 days ahead  inc hosp,2022-01-24,2022-01-27,New York State
5198,quantile,0.01,283.43641342342295,4.0 days ahead  inc hosp,2022-01-24,2022-01-28,New York State
5199,quantile,0.025,285.7347746897215,4.0 days ahead  inc hosp,2022-01-24,2022-01-28,New York State
5200,quantile,0.05,291.29296808920896,4.0 days ahead  inc hosp,2022-01-24,2022-01-28,New York State
5201,quantile,0.1,297.1598752768516,4.0 days ahead  inc hosp,2022-01-24,2022-01-28,New York State
5202,quantile,0.15,303.0180440614134,4.0 days ahead  inc hosp,2022-01-24,2022-01-28,New York State
5203,quantile,0.2,311.709857296358,4.0 days ahead  inc hosp,2022-01-24,2022-01-28,New York State
5204,quantile,0.25,322.77425248143754,4.0 days ahead  inc hosp,2022-01-24,2022-01-28,New York State
5205,quantile,0.3,331.21989257151785,4.0 days ahead  inc hosp,2022-01-24,2022-01-28,New York State
5206,quantile,0.35,336.93359235134966,4.0 days ahead  inc hosp,2022-01-24,2022-01-28,New York State
5207,quantile,0.4,343.0556966851524,4.0 days ahead  inc hosp,2022-01-24,2022-01-28,New York State
5208,quantile,0.45,346.92307081976725,4.0 days ahead  inc hosp,2022-01-24,2022-01-28,New York State
5209,quantile,0.5,355.777369875914,4.0 days ahead  inc hosp,2022-01-24,2022-01-28,New York State
5210,quantile,0.55,359.84236150362466,4.0 days ahead  inc hosp,2022-01-24,2022-01-28,New York State
5211,quantile,0.6,362.1027235062477,4.0 days ahead  inc hosp,2022-01-24,2022-01-28,New York State
5212,quantile,0.65,368.6197627214613,4.0 days ahead  inc hosp,2022-01-24,2022-01-28,New York State
5213,quantile,0.7,375.7271607899552,4.0 days ahead  inc hosp,2022-01-24,2022-01-28,New York State
5214,quantile,0.75,381.088474473431,4.0 days ahead  inc hosp,2022-01-24,2022-01-28,New York State
5215,quantile,0.8,390.0178161768799,4.0 days ahead  inc hosp,2022-01-24,2022-01-28,New York State
5216,quantile,0.85,395.9140127691349,4.0 days ahead  inc hosp,2022-01-24,2022-01-28,New York State
5217,quantile,0.9,409.514543124912,4.0 days ahead  inc hosp,2022-01-24,2022-01-28,New York State
5218,quantile,0.95,432.4486582481789,4.0 days ahead  inc hosp,2022-01-24,2022-01-28,New York State
5219,quantile,0.975,461.298865079024,4.0 days ahead  inc hosp,2022-01-24,2022-01-28,New York State
5220,quantile,0.99,492.619327115692,4.0 days ahead  inc hosp,2022-01-24,2022-01-28,New York State
5221,quantile,0.01,250.32340381627785,5.0 days ahead  inc hosp,2022-01-24,2022-01-29,New York State
5222,quantile,0.025,252.5209038070425,5.0 days ahead  inc hosp,2022-01-24,2022-01-29,New York State
5223,quantile,0.05,257.838999845146,5.0 days ahead  inc hosp,2022-01-24,2022-01-29,New York State
5224,quantile,0.1,262.8359564841381,5.0 days ahead  inc hosp,2022-01-24,2022-01-29,New York State
5225,quantile,0.15,268.2694010043646,5.0 days ahead  inc hosp,2022-01-24,2022-01-29,New York State
5226,quantile,0.2,275.8236288997539,5.0 days ahead  inc hosp,2022-01-24,2022-01-29,New York State
5227,quantile,0.25,285.5658440843999,5.0 days ahead  inc hosp,2022-01-24,2022-01-29,New York State
5228,quantile,0.3,293.0678865081772,5.0 days ahead  inc hosp,2022-01-24,2022-01-29,New York State
5229,quantile,0.35,298.47208316921734,5.0 days ahead  inc hosp,2022-01-24,2022-01-29,New York State
5230,quantile,0.4,303.3435680474077,5.0 days ahead  inc hosp,2022-01-24,2022-01-29,New York State
5231,quantile,0.45,307.35505344996386,5.0 days ahead  inc hosp,2022-01-24,2022-01-29,New York State
5232,quantile,0.5,314.8851294410288,5.0 days ahead  inc hosp,2022-01-24,2022-01-29,New York State
5233,quantile,0.55,318.6456241571624,5.0 days ahead  inc hosp,2022-01-24,2022-01-29,New York State
5234,quantile,0.6,320.41817707347474,5.0 days ahead  inc hosp,2022-01-24,2022-01-29,New York State
5235,quantile,0.65,326.6373727231223,5.0 days ahead  inc hosp,2022-01-24,2022-01-29,New York State
5236,quantile,0.7,332.710704378913,5.0 days ahead  inc hosp,2022-01-24,2022-01-29,New York State
5237,quantile,0.75,337.81100948198946,5.0 days ahead  inc hosp,2022-01-24,2022-01-29,New York State
5238,quantile,0.8,345.6988544555465,5.0 days ahead  inc hosp,2022-01-24,2022-01-29,New York State
5239,quantile,0.85,350.6310175029882,5.0 days ahead  inc hosp,2022-01-24,2022-01-29,New York State
5240,quantile,0.9,362.85434907514633,5.0 days ahead  inc hosp,2022-01-24,2022-01-29,New York State
5241,quantile,0.95,383.713055525456,5.0 days ahead  inc hosp,2022-01-24,2022-01-29,New York State
5242,quantile,0.975,408.62652658325663,5.0 days ahead  inc hosp,2022-01-24,2022-01-29,New York State
5243,quantile,0.99,435.888223232446,5.0 days ahead  inc hosp,2022-01-24,2022-01-29,New York State
5244,quantile,0.01,220.9968080660894,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5245,quantile,0.025,223.0885115010563,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5246,quantile,0.05,228.14172772568503,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5247,quantile,0.1,232.39630465270912,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5248,quantile,0.15,237.41898662386336,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5249,quantile,0.2,243.9829626417812,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5250,quantile,0.25,252.3023372324261,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5251,quantile,0.3,259.2195001857546,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5252,quantile,0.35,264.25496071216,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5253,quantile,0.4,268.1326238969786,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5254,quantile,0.45,272.14568248642536,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5255,quantile,0.5,278.8629431708524,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5256,quantile,0.55,282.0217183789837,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5257,quantile,0.6,283.47405101882543,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5258,quantile,0.65,289.3276732954908,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5259,quantile,0.7,294.50639438647,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5260,quantile,0.75,299.33610115056433,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5261,quantile,0.8,305.48880462115415,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5262,quantile,0.85,311.0700793894228,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5263,quantile,0.9,321.38199561494514,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5264,quantile,0.95,340.3243467931073,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5265,quantile,0.975,362.0005589488412,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5266,quantile,0.99,385.542803192783,6.0 days ahead  inc hosp,2022-01-24,2022-01-30,New York State
5267,quantile,0.01,195.04854249501773,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5268,quantile,0.025,197.03049816293205,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5269,quantile,0.05,201.80418954681656,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5270,quantile,0.1,205.42508076971183,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5271,quantile,0.15,210.0551422330536,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5272,quantile,0.2,215.7573351688335,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5273,quantile,0.25,223.03241502009388,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5274,quantile,0.3,229.31047502653684,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5275,quantile,0.35,233.7611233138012,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5276,quantile,0.4,236.7962680013205,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5277,quantile,0.45,240.7838248435264,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5278,quantile,0.5,246.8905193628928,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5279,quantile,0.55,249.536378512562,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5280,quantile,0.6,250.6621026322076,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5281,quantile,0.65,256.11889917237886,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5282,quantile,0.7,260.59712287918177,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5283,quantile,0.75,265.16335627569225,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5284,quantile,0.8,270.3669217846148,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5285,quantile,0.85,275.888977259054,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5286,quantile,0.9,284.5573542405825,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5287,quantile,0.95,301.7508215402191,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5288,quantile,0.975,320.5980621042094,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5289,quantile,0.99,340.90710673863583,7.0 days ahead  inc hosp,2022-01-24,2022-01-31,New York State
5290,quantile,0.01,172.10585327798358,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5291,quantile,0.025,173.97668376371573,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5292,quantile,0.05,178.46386949083305,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5293,quantile,0.1,181.543919796064,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5294,quantile,0.15,185.80148148942845,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5295,quantile,0.2,190.7539914888,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5296,quantile,0.25,197.0831414932972,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5297,quantile,0.3,202.8101661265661,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5298,quantile,0.35,206.7378877008041,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5299,quantile,0.4,209.2058400172461,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5300,quantile,0.45,212.9858298967817,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5301,quantile,0.5,218.5311306912131,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5302,quantile,0.55,220.70494508672263,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5303,quantile,0.6,221.86364030413347,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5304,quantile,0.65,226.64495612617404,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5305,quantile,0.7,230.5367445421985,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5306,quantile,0.75,234.83474989031404,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5307,quantile,0.8,239.4418167768829,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5308,quantile,0.85,244.6266196289091,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5309,quantile,0.9,251.88573112147563,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5310,quantile,0.95,267.48415123628246,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5311,quantile,0.975,283.8613477887309,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5312,quantile,0.99,301.36360200088444,8.0 days ahead  inc hosp,2022-01-24,2022-02-01,New York State
5313,quantile,0.01,151.83266106042723,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5314,quantile,0.025,153.5921071357844,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5315,quantile,0.05,157.79209878255134,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5316,quantile,0.1,160.4103336126032,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5317,quantile,0.15,164.31714552565182,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5318,quantile,0.2,168.6174052469137,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5319,quantile,0.25,174.02473856903134,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5320,quantile,0.3,179.34517843680956,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5321,quantile,0.35,182.8041496153901,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5322,quantile,0.4,184.9031137896106,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5323,quantile,0.45,188.43536044786595,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5324,quantile,0.5,193.39168463222592,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5325,quantile,0.55,194.89608287271216,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5326,quantile,0.6,196.3329575853288,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5327,quantile,0.65,200.5222583792528,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5328,quantile,0.7,203.90441380973124,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5329,quantile,0.75,207.93410310921152,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5330,quantile,0.8,211.97699236428744,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5331,quantile,0.85,216.85387686912884,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5332,quantile,0.9,222.91756191275056,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5333,quantile,0.95,237.06184194573947,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5334,quantile,0.975,251.28434874412469,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5335,quantile,0.99,266.3534177342472,9.0 days ahead  inc hosp,2022-01-24,2022-02-02,New York State
5336,quantile,0.01,133.9268134926395,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5337,quantile,0.025,135.57600244212844,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5338,quantile,0.05,139.49264395616734,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5339,quantile,0.1,141.71671431660644,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5340,quantile,0.15,145.2948196580552,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5341,quantile,0.2,149.02799628983723,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5342,quantile,0.25,153.64160151057914,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5343,quantile,0.3,158.40334369489568,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5344,quantile,0.35,161.4402520400698,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5345,quantile,0.4,163.39880601619086,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5346,quantile,0.45,166.6871588242294,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5347,quantile,0.5,171.1172381599992,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5348,quantile,0.55,172.0408948681779,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5349,quantile,0.6,173.67613916544764,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5350,quantile,0.65,177.34152320076117,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5351,quantile,0.7,180.3202848444935,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5352,quantile,0.75,183.86250913336173,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5353,quantile,0.8,187.53583229087116,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5354,quantile,0.85,191.8425025737032,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5355,quantile,0.9,197.24644151625813,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5356,quantile,0.95,210.06584640496632,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5357,quantile,0.975,222.4102012305376,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5358,quantile,0.99,235.371799954943,10.0 days ahead  inc hosp,2022-01-24,2022-02-03,New York State
5359,quantile,0.01,118.11789574896336,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5360,quantile,0.025,119.6589151439643,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5361,quantile,0.05,123.26661397284762,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5362,quantile,0.1,125.1870913190182,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5363,quantile,0.15,128.45868055871938,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5364,quantile,0.2,131.69879141687147,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5365,quantile,0.25,135.62998965242645,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5366,quantile,0.3,139.91530188064874,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5367,quantile,0.35,142.50735312198145,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5368,quantile,0.4,144.3777307014626,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5369,quantile,0.45,147.42890028785635,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5370,quantile,0.5,151.38786098739558,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5371,quantile,0.55,151.97818946578025,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5372,quantile,0.6,153.58272511220545,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5373,quantile,0.65,156.73043489483217,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5374,quantile,0.7,159.41458136265427,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5375,quantile,0.75,162.50443735221444,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5376,quantile,0.8,165.8901562474915,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5377,quantile,0.85,169.6344555335184,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5378,quantile,0.9,174.50686709456895,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5379,quantile,0.95,185.7133832045997,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5380,quantile,0.975,196.82810051142133,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5381,quantile,0.99,207.96625700076052,11.0 days ahead  inc hosp,2022-01-24,2022-02-04,New York State
5382,quantile,0.01,104.16450348868584,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5383,quantile,0.025,105.60046044889842,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5384,quantile,0.05,108.81740716705968,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5385,quantile,0.1,110.58623801375695,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5386,quantile,0.15,113.56189645222624,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5387,quantile,0.2,116.3509510518163,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5388,quantile,0.25,119.7782388887935,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5389,quantile,0.3,123.59395016710126,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5390,quantile,0.35,125.8607609795553,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5391,quantile,0.4,127.55814884397778,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5392,quantile,0.45,130.38124466870806,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5393,quantile,0.5,133.80779208334195,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5394,quantile,0.55,134.31927590655988,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5395,quantile,0.6,135.7980605679553,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5396,quantile,0.65,138.6528375483844,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5397,quantile,0.7,140.89432908361468,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5398,quantile,0.75,143.6326919831012,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5399,quantile,0.8,146.72650135781845,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5400,quantile,0.85,149.98197988153143,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5401,quantile,0.9,154.367586031902,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5402,quantile,0.95,164.14810395895287,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5403,quantile,0.975,174.16990291292248,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5404,quantile,0.99,183.73175894863783,12.0 days ahead  inc hosp,2022-01-24,2022-02-05,New York State
5405,quantile,0.01,91.85185342464358,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5406,quantile,0.025,93.18638567219006,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5407,quantile,0.05,96.053791278099,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5408,quantile,0.1,97.6816078343327,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5409,quantile,0.15,100.3844838373476,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5410,quantile,0.2,102.66493296881472,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5411,quantile,0.25,105.79267285341766,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5412,quantile,0.3,109.19652005364476,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5413,quantile,0.35,111.37691191005436,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5414,quantile,0.4,112.72014590056116,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5415,quantile,0.45,115.29445641634014,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5416,quantile,0.5,118.16741157411434,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5417,quantile,0.55,118.7390386282619,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5418,quantile,0.6,120.0612368918396,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5419,quantile,0.65,122.67090662634284,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5420,quantile,0.7,124.51475753994508,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5421,quantile,0.75,127.07156467173864,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5422,quantile,0.8,129.72173868074637,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5423,quantile,0.85,132.59526008956138,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5424,quantile,0.9,136.5381161608016,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5425,quantile,0.95,145.0745955523248,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5426,quantile,0.975,154.10654118998266,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5427,quantile,0.99,162.30694875339734,13.0 days ahead  inc hosp,2022-01-24,2022-02-06,New York State
5428,quantile,0.01,80.9891853797033,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5429,quantile,0.025,82.22648102364077,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5430,quantile,0.05,84.78134822755878,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5431,quantile,0.1,86.25675789742006,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5432,quantile,0.15,88.64351242736441,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5433,quantile,0.2,90.58337795188808,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5434,quantile,0.25,93.43417157742223,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5435,quantile,0.3,96.47012937732391,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5436,quantile,0.35,98.55287193785897,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5437,quantile,0.4,99.65942448103424,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5438,quantile,0.45,101.94566539093177,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5439,quantile,0.5,104.32375632066322,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5440,quantile,0.55,105.02867870750352,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5441,quantile,0.6,106.13971981024132,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5442,quantile,0.65,108.48488242077605,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5443,quantile,0.7,110.01532687445906,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5444,quantile,0.75,112.4117311543257,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
