,type,quantile,value,target,forecast_date,target_end_date,location
2878,quantile,0.1,446.4955017089844,15.0 days ahead inc hospitalizations,2021-07-14,2021-07-29,New York State
2879,quantile,0.15,461.3845794677735,15.0 days ahead inc hospitalizations,2021-07-14,2021-07-29,New York State
2880,quantile,0.2,476.2736572265625,15.0 days ahead inc hospitalizations,2021-07-14,2021-07-29,New York State
2881,quantile,0.25,491.1627349853516,15.0 days ahead inc hospitalizations,2021-07-14,2021-07-29,New York State
2882,quantile,0.3,506.0518127441407,15.0 days ahead inc hospitalizations,2021-07-14,2021-07-29,New York State
2883,quantile,0.35,520.9408905029297,15.0 days ahead inc hospitalizations,2021-07-14,2021-07-29,New York State
2884,quantile,0.4,535.8299682617187,15.0 days ahead inc hospitalizations,2021-07-14,2021-07-29,New York State
2885,quantile,0.45,550.7190460205078,15.0 days ahead inc hospitalizations,2021-07-14,2021-07-29,New York State
2886,quantile,0.5,565.6081237792969,15.0 days ahead inc hospitalizations,2021-07-14,2021-07-29,New York State
2887,quantile,0.55,580.497201538086,15.0 days ahead inc hospitalizations,2021-07-14,2021-07-29,New York State
2888,quantile,0.6,595.386279296875,15.0 days ahead inc hospitalizations,2021-07-14,2021-07-29,New York State
2889,quantile,0.65,610.275357055664,15.0 days ahead inc hospitalizations,2021-07-14,2021-07-29,New York State
2890,quantile,0.7,625.1644348144531,15.0 days ahead inc hospitalizations,2021-07-14,2021-07-29,New York State
2891,quantile,0.75,640.0535125732422,15.0 days ahead inc hospitalizations,2021-07-14,2021-07-29,New York State
2892,quantile,0.8,654.9425903320313,15.0 days ahead inc hospitalizations,2021-07-14,2021-07-29,New York State
2893,quantile,0.85,669.8316680908204,15.0 days ahead inc hospitalizations,2021-07-14,2021-07-29,New York State
2894,quantile,0.9,684.7207458496093,15.0 days ahead inc hospitalizations,2021-07-14,2021-07-29,New York State
2895,quantile,0.95,699.6098236083984,15.0 days ahead inc hospitalizations,2021-07-14,2021-07-29,New York State
2896,quantile,0.975,707.054362487793,15.0 days ahead inc hospitalizations,2021-07-14,2021-07-29,New York State
2897,quantile,0.99,711.5210858154297,15.0 days ahead inc hospitalizations,2021-07-14,2021-07-29,New York State
2898,quantile,0.01,461.6550280761719,16.0 days ahead inc hospitalizations,2021-07-14,2021-07-30,New York State
2899,quantile,0.025,466.741146850586,16.0 days ahead inc hospitalizations,2021-07-14,2021-07-30,New York State
2900,quantile,0.05,475.2180114746094,16.0 days ahead inc hospitalizations,2021-07-14,2021-07-30,New York State
2901,quantile,0.1,492.1717407226562,16.0 days ahead inc hospitalizations,2021-07-14,2021-07-30,New York State
2902,quantile,0.15,509.1254699707032,16.0 days ahead inc hospitalizations,2021-07-14,2021-07-30,New York State
2903,quantile,0.2,526.07919921875,16.0 days ahead inc hospitalizations,2021-07-14,2021-07-30,New York State
2904,quantile,0.25,543.0329284667969,16.0 days ahead inc hospitalizations,2021-07-14,2021-07-30,New York State
2905,quantile,0.3,559.9866577148438,16.0 days ahead inc hospitalizations,2021-07-14,2021-07-30,New York State
2906,quantile,0.35,576.9403869628907,16.0 days ahead inc hospitalizations,2021-07-14,2021-07-30,New York State
2907,quantile,0.4,593.8941162109375,16.0 days ahead inc hospitalizations,2021-07-14,2021-07-30,New York State
2908,quantile,0.45,610.8478454589844,16.0 days ahead inc hospitalizations,2021-07-14,2021-07-30,New York State
2909,quantile,0.5,627.8015747070312,16.0 days ahead inc hospitalizations,2021-07-14,2021-07-30,New York State
2910,quantile,0.55,644.7553039550781,16.0 days ahead inc hospitalizations,2021-07-14,2021-07-30,New York State
2911,quantile,0.6,661.709033203125,16.0 days ahead inc hospitalizations,2021-07-14,2021-07-30,New York State
2912,quantile,0.65,678.6627624511718,16.0 days ahead inc hospitalizations,2021-07-14,2021-07-30,New York State
2913,quantile,0.7,695.6164916992187,16.0 days ahead inc hospitalizations,2021-07-14,2021-07-30,New York State
2914,quantile,0.75,712.5702209472656,16.0 days ahead inc hospitalizations,2021-07-14,2021-07-30,New York State
2915,quantile,0.8,729.5239501953125,16.0 days ahead inc hospitalizations,2021-07-14,2021-07-30,New York State
2916,quantile,0.85,746.4776794433594,16.0 days ahead inc hospitalizations,2021-07-14,2021-07-30,New York State
2917,quantile,0.9,763.4314086914062,16.0 days ahead inc hospitalizations,2021-07-14,2021-07-30,New York State
2918,quantile,0.95,780.3851379394531,16.0 days ahead inc hospitalizations,2021-07-14,2021-07-30,New York State
2919,quantile,0.975,788.8620025634766,16.0 days ahead inc hospitalizations,2021-07-14,2021-07-30,New York State
2920,quantile,0.99,793.9481213378906,16.0 days ahead inc hospitalizations,2021-07-14,2021-07-30,New York State
2921,quantile,0.01,507.89058563232425,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2922,quantile,0.025,513.6821067810058,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2923,quantile,0.05,523.3346420288086,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2924,quantile,0.1,542.6397125244141,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2925,quantile,0.15,561.9447830200195,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2926,quantile,0.2,581.249853515625,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2927,quantile,0.25,600.5549240112305,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2928,quantile,0.3,619.859994506836,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2929,quantile,0.35,639.1650650024415,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2930,quantile,0.4,658.4701354980468,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2931,quantile,0.45,677.7752059936523,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2932,quantile,0.5,697.0802764892578,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2933,quantile,0.55,716.3853469848633,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2934,quantile,0.6,735.6904174804688,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2935,quantile,0.65,754.9954879760742,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2936,quantile,0.7,774.3005584716797,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2937,quantile,0.75,793.6056289672852,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2938,quantile,0.8,812.9106994628906,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2939,quantile,0.85,832.2157699584961,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2940,quantile,0.9,851.5208404541015,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2941,quantile,0.95,870.825910949707,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2942,quantile,0.975,880.4784461975098,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2943,quantile,0.99,886.2699673461914,17.0 days ahead inc hospitalizations,2021-07-14,2021-07-31,New York State
2944,quantile,0.01,558.840361328125,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2945,quantile,0.025,565.4351318359375,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2946,quantile,0.05,576.426416015625,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2947,quantile,0.1,598.408984375,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2948,quantile,0.15,620.391552734375,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2949,quantile,0.2,642.37412109375,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2950,quantile,0.25,664.356689453125,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2951,quantile,0.3,686.3392578125,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2952,quantile,0.35,708.321826171875,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2953,quantile,0.4,730.30439453125,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2954,quantile,0.45,752.286962890625,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2955,quantile,0.5,774.26953125,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2956,quantile,0.55,796.252099609375,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2957,quantile,0.6,818.23466796875,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2958,quantile,0.65,840.217236328125,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2959,quantile,0.7,862.1998046875,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2960,quantile,0.75,884.182373046875,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2961,quantile,0.8,906.16494140625,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2962,quantile,0.85,928.147509765625,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2963,quantile,0.9,950.130078125,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2964,quantile,0.95,972.112646484375,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2965,quantile,0.975,983.1039306640624,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2966,quantile,0.99,989.698701171875,18.0 days ahead inc hospitalizations,2021-07-14,2021-08-01,New York State
2967,quantile,0.01,614.9876281738282,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2968,quantile,0.025,622.4969024658203,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2969,quantile,0.05,635.0123596191406,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2970,quantile,0.1,660.0432739257812,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2971,quantile,0.15,685.0741882324219,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2972,quantile,0.2,710.1051025390625,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2973,quantile,0.25,735.1360168457031,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2974,quantile,0.3,760.1669311523438,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2975,quantile,0.35,785.1978454589844,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2976,quantile,0.4,810.228759765625,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2977,quantile,0.45,835.2596740722656,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2978,quantile,0.5,860.2905883789062,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2979,quantile,0.55,885.3215026855469,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2980,quantile,0.6,910.3524169921876,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2981,quantile,0.65,935.383331298828,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2982,quantile,0.7,960.4142456054688,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2983,quantile,0.75,985.4451599121094,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2984,quantile,0.8,1010.47607421875,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2985,quantile,0.85,1035.5069885253906,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2986,quantile,0.9,1060.5379028320312,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2987,quantile,0.95,1085.568817138672,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2988,quantile,0.975,1098.0842742919922,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2989,quantile,0.99,1105.5935485839843,19.0 days ahead inc hospitalizations,2021-07-14,2021-08-02,New York State
2990,quantile,0.01,676.864769897461,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
2991,quantile,0.025,685.415007019043,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
2992,quantile,0.05,699.6654022216796,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
2993,quantile,0.1,728.1661926269531,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
2994,quantile,0.15,756.6669830322265,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
2995,quantile,0.2,785.1677734375,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
2996,quantile,0.25,813.6685638427734,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
2997,quantile,0.3,842.1693542480468,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
2998,quantile,0.35,870.6701446533203,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
2999,quantile,0.4,899.1709350585937,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
3000,quantile,0.45,927.6717254638672,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
3001,quantile,0.5,956.1725158691406,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
3002,quantile,0.55,984.673306274414,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
3003,quantile,0.6,1013.1740966796876,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
3004,quantile,0.65,1041.674887084961,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
3005,quantile,0.7,1070.1756774902344,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
3006,quantile,0.75,1098.6764678955078,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
3007,quantile,0.8,1127.1772583007812,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
3008,quantile,0.85,1155.6780487060546,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
3009,quantile,0.9,1184.1788391113282,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
3010,quantile,0.95,1212.6796295166016,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
3011,quantile,0.975,1226.9300247192382,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
3012,quantile,0.99,1235.4802618408205,20.0 days ahead inc hospitalizations,2021-07-14,2021-08-03,New York State
3013,quantile,0.01,745.0584478759765,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3014,quantile,0.025,754.7933059692383,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3015,quantile,0.05,771.0180694580079,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3016,quantile,0.1,803.4675964355469,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3017,quantile,0.15,835.917123413086,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3018,quantile,0.2,868.366650390625,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3019,quantile,0.25,900.816177368164,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3020,quantile,0.3,933.2657043457032,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3021,quantile,0.35,965.7152313232422,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3022,quantile,0.4,998.1647583007812,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3023,quantile,0.45,1030.6142852783205,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3024,quantile,0.5,1063.0638122558594,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3025,quantile,0.55,1095.5133392333985,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3026,quantile,0.6,1127.9628662109376,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3027,quantile,0.65,1160.4123931884765,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3028,quantile,0.7,1192.8619201660156,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3029,quantile,0.75,1225.3114471435547,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3030,quantile,0.8,1257.7609741210938,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3031,quantile,0.85,1290.210501098633,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3032,quantile,0.9,1322.6600280761718,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3033,quantile,0.95,1355.109555053711,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3034,quantile,0.975,1371.3343185424806,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3035,quantile,0.99,1381.0691766357422,21.0 days ahead inc hospitalizations,2021-07-14,2021-08-04,New York State
3036,quantile,0.01,820.215048828125,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3037,quantile,0.025,831.2976318359375,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3038,quantile,0.05,849.768603515625,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3039,quantile,0.1,886.710546875,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3040,quantile,0.15,923.652490234375,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3041,quantile,0.2,960.59443359375,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3042,quantile,0.25,997.536376953125,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3043,quantile,0.3,1034.4783203125,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3044,quantile,0.35,1071.420263671875,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3045,quantile,0.4,1108.36220703125,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3046,quantile,0.45,1145.304150390625,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3047,quantile,0.5,1182.24609375,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3048,quantile,0.55,1219.188037109375,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3049,quantile,0.6,1256.12998046875,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3050,quantile,0.65,1293.071923828125,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3051,quantile,0.7,1330.0138671875,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3052,quantile,0.75,1366.955810546875,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3053,quantile,0.8,1403.89775390625,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3054,quantile,0.85,1440.839697265625,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3055,quantile,0.9,1477.781640625,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3056,quantile,0.95,1514.723583984375,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3057,quantile,0.975,1533.1945556640626,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3058,quantile,0.99,1544.277138671875,22.0 days ahead inc hospitalizations,2021-07-14,2021-08-05,New York State
3059,quantile,0.01,903.0459716796876,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3060,quantile,0.025,915.6613159179688,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3061,quantile,0.05,936.6868896484376,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3062,quantile,0.1,978.738037109375,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3063,quantile,0.15,1020.7891845703124,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3064,quantile,0.2,1062.84033203125,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3065,quantile,0.25,1104.8914794921875,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3066,quantile,0.3,1146.942626953125,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3067,quantile,0.35,1188.9937744140625,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3068,quantile,0.4,1231.044921875,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3069,quantile,0.45,1273.0960693359375,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3070,quantile,0.5,1315.147216796875,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3071,quantile,0.55,1357.1983642578125,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3072,quantile,0.6,1399.24951171875,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3073,quantile,0.65,1441.3006591796875,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3074,quantile,0.7,1483.351806640625,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3075,quantile,0.75,1525.4029541015625,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3076,quantile,0.8,1567.4541015625,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3077,quantile,0.85,1609.5052490234375,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3078,quantile,0.9,1651.556396484375,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3079,quantile,0.95,1693.6075439453125,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3080,quantile,0.975,1714.6331176757812,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3081,quantile,0.99,1727.2484619140623,23.0 days ahead inc hospitalizations,2021-07-14,2021-08-06,New York State
3082,quantile,0.01,994.3341235351562,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3083,quantile,0.025,1008.6919982910156,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3084,quantile,0.05,1032.6217895507812,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3085,quantile,0.1,1080.4813720703123,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3086,quantile,0.15,1128.3409545898437,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3087,quantile,0.2,1176.200537109375,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3088,quantile,0.25,1224.0601196289062,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3089,quantile,0.3,1271.9197021484374,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3090,quantile,0.35,1319.7792846679688,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3091,quantile,0.4,1367.6388671875,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3092,quantile,0.45,1415.498449707031,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3093,quantile,0.5,1463.3580322265625,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3094,quantile,0.55,1511.2176147460937,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3095,quantile,0.6,1559.077197265625,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3096,quantile,0.65,1606.9367797851562,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3097,quantile,0.7,1654.7963623046876,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3098,quantile,0.75,1702.6559448242188,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3099,quantile,0.8,1750.51552734375,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3100,quantile,0.85,1798.3751098632813,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3101,quantile,0.9,1846.2346923828125,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3102,quantile,0.95,1894.094274902344,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3103,quantile,0.975,1918.0240661621092,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3104,quantile,0.99,1932.381940917969,24.0 days ahead inc hospitalizations,2021-07-14,2021-08-07,New York State
3105,quantile,0.01,1094.9408178710937,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3106,quantile,0.025,1111.2788024902345,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3107,quantile,0.05,1138.5087768554688,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3108,quantile,0.1,1192.9687255859376,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3109,quantile,0.15,1247.4286743164062,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3110,quantile,0.2,1301.888623046875,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3111,quantile,0.25,1356.3485717773438,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3112,quantile,0.3,1410.8085205078123,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3113,quantile,0.35,1465.268469238281,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3114,quantile,0.4,1519.72841796875,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3115,quantile,0.45,1574.1883666992187,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3116,quantile,0.5,1628.6483154296875,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3117,quantile,0.55,1683.1082641601563,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3118,quantile,0.6,1737.568212890625,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3119,quantile,0.65,1792.0281616210937,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3120,quantile,0.7,1846.4881103515625,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3121,quantile,0.75,1900.9480590820312,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3122,quantile,0.8,1955.4080078125,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3123,quantile,0.85,2009.8679565429688,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3124,quantile,0.9,2064.3279052734374,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3125,quantile,0.95,2118.7878540039064,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3126,quantile,0.975,2146.0178283691407,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3127,quantile,0.99,2162.3558129882813,25.0 days ahead inc hospitalizations,2021-07-14,2021-08-08,New York State
3128,quantile,0.01,1205.8138549804687,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3129,quantile,0.025,1224.4007263183594,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3130,quantile,0.05,1255.3788452148438,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3131,quantile,0.1,1317.3350830078125,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3132,quantile,0.15,1379.2913208007812,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3133,quantile,0.2,1441.24755859375,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3134,quantile,0.25,1503.2037963867188,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3135,quantile,0.3,1565.1600341796875,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
