,type,quantile,value,target,forecast_date,target_end_date,location
4186,quantile,0.01,1048.518124416352,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4187,quantile,0.025,1106.6560779429954,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4188,quantile,0.05,1228.585988407553,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4189,quantile,0.1,1401.3961321919471,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4190,quantile,0.15,1501.5387030829438,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4191,quantile,0.2,1566.0990457661417,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4192,quantile,0.25,1619.630659497789,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4193,quantile,0.3,1697.921511785219,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4194,quantile,0.35,1746.0753829992625,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4195,quantile,0.4,1796.8002935251852,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4196,quantile,0.45,1825.859263669322,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4197,quantile,0.5,1850.7397433926976,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4198,quantile,0.55,1931.818986151432,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4199,quantile,0.6,2015.36737220454,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4200,quantile,0.65,2065.7988346527786,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4201,quantile,0.7,2118.0087412952107,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4202,quantile,0.75,2316.0023584475484,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4203,quantile,0.8,2381.5560946621617,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4204,quantile,0.85,2578.369140449544,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4205,quantile,0.9,2807.3999669369905,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4206,quantile,0.95,3206.2114694307425,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4207,quantile,0.975,3384.700867153789,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4208,quantile,0.99,3509.5085888276194,2.0 days ahead  inc hosp,2022-01-10,2022-01-12,New York State
4209,quantile,0.01,991.9388942183954,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4210,quantile,0.025,1045.241285309842,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4211,quantile,0.05,1156.5576785928356,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4212,quantile,0.1,1325.2269282207014,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4213,quantile,0.15,1419.340640247536,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4214,quantile,0.2,1483.2816710617528,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4215,quantile,0.25,1543.2296615011282,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4216,quantile,0.3,1605.1621065655145,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4217,quantile,0.35,1650.6447638464986,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4218,quantile,0.4,1700.6536307286185,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4219,quantile,0.45,1726.0492357960732,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4220,quantile,0.5,1752.0810697520235,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4221,quantile,0.55,1833.6858207162209,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4222,quantile,0.6,1923.86505638329,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4223,quantile,0.65,1962.7282825713671,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4224,quantile,0.7,2013.6308909715567,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4225,quantile,0.75,2195.1616297508226,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4226,quantile,0.8,2261.2852628768965,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4227,quantile,0.85,2442.185802553608,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4228,quantile,0.9,2670.41545852079,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4229,quantile,0.95,3036.935926813709,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4230,quantile,0.975,3211.9888288815755,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4231,quantile,0.99,3344.2017036967154,3.0 days ahead  inc hosp,2022-01-10,2022-01-13,New York State
4232,quantile,0.01,928.4470381937208,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4233,quantile,0.025,976.4276199061624,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4234,quantile,0.05,1077.5803087284228,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4235,quantile,0.1,1240.3056518453425,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4236,quantile,0.15,1330.002793827082,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4237,quantile,0.2,1390.1647248916136,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4238,quantile,0.25,1451.2523180348676,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4239,quantile,0.3,1502.870296304776,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4240,quantile,0.35,1543.6974479609148,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4241,quantile,0.4,1598.3913358717632,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4242,quantile,0.45,1619.8096612588288,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4243,quantile,0.5,1645.6253707332114,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4244,quantile,0.55,1722.2062506794682,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4245,quantile,0.6,1817.942768434388,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4246,quantile,0.65,1845.2367273668117,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4247,quantile,0.7,1895.2925630407528,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4248,quantile,0.75,2056.7880717208604,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4249,quantile,0.8,2123.675457462913,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4250,quantile,0.85,2287.463706616812,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4251,quantile,0.9,2513.762771932338,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4252,quantile,0.95,2845.6127548632408,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4253,quantile,0.975,3014.8515219709407,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4254,quantile,0.99,3167.559463564224,4.0 days ahead  inc hosp,2022-01-10,2022-01-14,New York State
4255,quantile,0.01,860.9215481242487,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4256,quantile,0.025,903.3404827061016,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4257,quantile,0.05,995.0694871364312,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4258,quantile,0.1,1150.3351491895503,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4259,quantile,0.15,1234.3210859498113,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4260,quantile,0.2,1292.662130379678,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4261,quantile,0.25,1354.3256758092723,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4262,quantile,0.3,1386.5780466299432,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4263,quantile,0.35,1433.222671138488,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4264,quantile,0.4,1484.4484309285388,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4265,quantile,0.45,1510.2637286034546,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4266,quantile,0.5,1534.562028577845,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4267,quantile,0.55,1603.2561856795223,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4268,quantile,0.6,1699.094411094732,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4269,quantile,0.65,1716.904425449914,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4270,quantile,0.7,1771.8312322300424,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4271,quantile,0.75,1908.6847439892283,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4272,quantile,0.8,1974.6399022463363,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4273,quantile,0.85,2122.649322565264,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4274,quantile,0.9,2344.473951728794,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4275,quantile,0.95,2641.235032064814,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4276,quantile,0.975,2802.969435421178,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4277,quantile,0.99,2973.866061592528,5.0 days ahead  inc hosp,2022-01-10,2022-01-15,New York State
4278,quantile,0.01,791.8821785102933,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4279,quantile,0.025,828.7222222256032,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4280,quantile,0.05,911.9199542652144,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4281,quantile,0.1,1058.673286082549,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4282,quantile,0.15,1135.899318989833,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4283,quantile,0.2,1194.5468619754538,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4284,quantile,0.25,1253.9662064374022,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4285,quantile,0.3,1268.806984575185,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4286,quantile,0.35,1322.6839699559953,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4287,quantile,0.4,1370.0784154193937,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4288,quantile,0.45,1392.2544628166029,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4289,quantile,0.5,1416.0652825112206,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4290,quantile,0.55,1481.4540887806318,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4291,quantile,0.6,1574.3508530783924,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4292,quantile,0.65,1584.917407707207,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4293,quantile,0.7,1643.6875402202206,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4294,quantile,0.75,1760.9786014809645,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4295,quantile,0.8,1816.648675178928,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4296,quantile,0.85,1953.4836480824288,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4297,quantile,0.9,2168.9340874453515,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4298,quantile,0.95,2431.2897281990067,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4299,quantile,0.975,2584.180904647617,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4300,quantile,0.99,2770.241742756761,6.0 days ahead  inc hosp,2022-01-10,2022-01-16,New York State
4301,quantile,0.01,723.3722678507731,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4302,quantile,0.025,754.798920224907,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4303,quantile,0.05,830.3958805726043,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4304,quantile,0.1,967.9950054595164,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4305,quantile,0.15,1038.5459260942907,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4306,quantile,0.2,1095.5687803670426,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4307,quantile,0.25,1146.0828633982692,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4308,quantile,0.3,1164.169526140428,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4309,quantile,0.35,1213.9350841501057,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4310,quantile,0.4,1257.6950659609956,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4311,quantile,0.45,1276.163546133756,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4312,quantile,0.5,1295.9384311697931,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4313,quantile,0.55,1359.663945172288,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4314,quantile,0.6,1444.6377168763022,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4315,quantile,0.65,1462.9053663855802,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4316,quantile,0.7,1511.5670364551372,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4317,quantile,0.75,1610.6352005853178,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4318,quantile,0.8,1673.1230633096145,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4319,quantile,0.85,1784.2051355771823,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4320,quantile,0.9,1993.5070459232268,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4321,quantile,0.95,2216.9701194744634,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4322,quantile,0.975,2365.0941427623497,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4323,quantile,0.99,2562.936238570394,7.0 days ahead  inc hosp,2022-01-10,2022-01-17,New York State
4324,quantile,0.01,656.9420270814451,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4325,quantile,0.025,683.2555345099396,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4326,quantile,0.05,752.1434280957683,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4327,quantile,0.1,879.0404404585536,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4328,quantile,0.15,944.9213781994112,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4329,quantile,0.2,994.58608189262,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4330,quantile,0.25,1037.605707939757,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4331,quantile,0.3,1067.034727478578,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4332,quantile,0.35,1107.954007871637,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4333,quantile,0.4,1147.987759765069,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4334,quantile,0.45,1165.3090580214644,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4335,quantile,0.5,1182.3617377957248,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4336,quantile,0.55,1240.1660244170605,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4337,quantile,0.6,1312.593613387146,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4338,quantile,0.65,1338.5881316180646,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4339,quantile,0.7,1380.5899495201352,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4340,quantile,0.75,1463.5577370948963,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4341,quantile,0.8,1532.3216171696663,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4342,quantile,0.85,1619.9672576945195,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4343,quantile,0.9,1820.18599127074,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4344,quantile,0.95,2007.8963268063555,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4345,quantile,0.975,2150.931151519534,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4346,quantile,0.99,2357.0897389305346,8.0 days ahead  inc hosp,2022-01-10,2022-01-18,New York State
4347,quantile,0.01,593.6831853352605,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4348,quantile,0.025,615.2813085226834,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4349,quantile,0.05,678.2648967059351,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4350,quantile,0.1,793.5120864017397,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4351,quantile,0.15,855.7511780682692,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4352,quantile,0.2,900.5344724158005,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4353,quantile,0.25,933.9366788373026,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4354,quantile,0.3,968.0988280325312,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4355,quantile,0.35,1002.3002262603828,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4356,quantile,0.4,1037.8029702060803,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4357,quantile,0.45,1057.8747336032418,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4358,quantile,0.5,1073.6657313796354,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4359,quantile,0.55,1120.7501414712328,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4360,quantile,0.6,1185.8802732684535,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4361,quantile,0.65,1217.7336860741384,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4362,quantile,0.7,1257.852056122595,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4363,quantile,0.75,1323.3812549349286,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4364,quantile,0.8,1396.7213067837863,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4365,quantile,0.85,1463.4977753137914,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4366,quantile,0.9,1654.7629970662313,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4367,quantile,0.95,1820.7997222503,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4368,quantile,0.975,1945.5646577634568,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4369,quantile,0.99,2156.7190032945905,9.0 days ahead  inc hosp,2022-01-10,2022-01-19,New York State
4370,quantile,0.01,533.5984438079383,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4371,quantile,0.025,552.0169853856663,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4372,quantile,0.05,609.4217725648659,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4373,quantile,0.1,718.371239674867,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4374,quantile,0.15,769.7309177763935,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4375,quantile,0.2,812.1638083136971,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4376,quantile,0.25,836.935978896601,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4377,quantile,0.3,875.4217987944301,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4378,quantile,0.35,900.4929880398532,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4379,quantile,0.4,933.9837697317968,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4380,quantile,0.45,956.086398325345,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4381,quantile,0.5,969.2364772383094,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4382,quantile,0.55,1010.3897076766244,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4383,quantile,0.6,1067.8674445605302,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4384,quantile,0.65,1101.212591721499,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4385,quantile,0.7,1141.3681612025025,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4386,quantile,0.75,1190.9684197565873,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4387,quantile,0.8,1256.947681866274,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4388,quantile,0.85,1327.917125363903,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4389,quantile,0.9,1497.8820033167367,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4390,quantile,0.95,1641.8666215354078,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4391,quantile,0.975,1751.658956050091,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4392,quantile,0.99,1964.7761228349093,10.0 days ahead  inc hosp,2022-01-10,2022-01-20,New York State
4393,quantile,0.01,475.93682664520975,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4394,quantile,0.025,494.49814672311015,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4395,quantile,0.05,545.9303945891749,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4396,quantile,0.1,645.9641190257408,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4397,quantile,0.15,688.846813032031,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4398,quantile,0.2,730.0627618867452,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4399,quantile,0.25,747.8323470076178,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4400,quantile,0.3,787.537363017661,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4401,quantile,0.35,806.24084475262,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4402,quantile,0.4,837.9155840414563,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4403,quantile,0.45,862.0025138243086,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4404,quantile,0.5,872.8619603900727,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4405,quantile,0.55,912.8843983189664,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4406,quantile,0.6,961.4199684787344,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4407,quantile,0.65,994.4119573644556,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4408,quantile,0.7,1032.1421524575987,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4409,quantile,0.75,1067.734433526536,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4410,quantile,0.8,1122.7061866191357,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4411,quantile,0.85,1200.7100462583285,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4412,quantile,0.9,1350.9400539660653,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4413,quantile,0.95,1471.981820358493,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4414,quantile,0.975,1570.870838909144,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4415,quantile,0.99,1783.283857125117,11.0 days ahead  inc hosp,2022-01-10,2022-01-21,New York State
4416,quantile,0.01,423.2261740402955,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4417,quantile,0.025,441.6355468339186,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4418,quantile,0.05,487.8566724360115,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4419,quantile,0.1,581.0926700076357,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4420,quantile,0.15,616.4614087768928,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4421,quantile,0.2,654.4757408490952,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4422,quantile,0.25,666.9060044037756,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4423,quantile,0.3,704.3230391123292,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4424,quantile,0.35,723.3009430020518,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4425,quantile,0.4,751.3192770855877,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4426,quantile,0.45,774.2581224987858,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4427,quantile,0.5,784.0221162464627,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4428,quantile,0.55,822.5227208979921,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4429,quantile,0.6,862.3899811596838,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4430,quantile,0.65,895.3402854969585,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4431,quantile,0.7,929.4478098927592,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4432,quantile,0.75,954.4276163261852,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4433,quantile,0.8,997.8491457307312,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4434,quantile,0.85,1082.434159651411,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4435,quantile,0.9,1214.6878508888176,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4436,quantile,0.95,1320.2812832338852,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4437,quantile,0.975,1404.0441535234625,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4438,quantile,0.99,1613.4844665247433,12.0 days ahead  inc hosp,2022-01-10,2022-01-22,New York State
4439,quantile,0.01,375.4070668840772,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4440,quantile,0.025,393.4287143648499,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4441,quantile,0.05,435.0886101562256,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4442,quantile,0.1,522.0120926358301,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4443,quantile,0.15,552.6881913109729,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4444,quantile,0.2,585.253992286252,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4445,quantile,0.25,594.190031302908,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4446,quantile,0.3,629.0578042984363,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4447,quantile,0.35,650.8153887742313,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4448,quantile,0.4,672.2560659856199,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4449,quantile,0.45,692.9903077779502,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4450,quantile,0.5,702.096547293969,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4451,quantile,0.55,739.0821513520725,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
