,type,quantile,value,target,forecast_date,target_end_date,location
2780,quantile,0.95,8541.290087890626,24.0 days ahead inc inc case,2022-01-03,2022-01-27,New York State
2781,quantile,0.975,8676.559033203124,24.0 days ahead inc inc case,2022-01-03,2022-01-27,New York State
2782,quantile,0.99,8973.566533203126,24.0 days ahead inc inc case,2022-01-03,2022-01-27,New York State
2783,quantile,0.01,6131.520302734375,25.0 days ahead inc inc case,2022-01-03,2022-01-28,New York State
2784,quantile,0.025,6292.135571289063,25.0 days ahead inc inc case,2022-01-03,2022-01-28,New York State
2785,quantile,0.05,6366.4859375,25.0 days ahead inc inc case,2022-01-03,2022-01-28,New York State
2786,quantile,0.1,6466.777392578125,25.0 days ahead inc inc case,2022-01-03,2022-01-28,New York State
2787,quantile,0.15,6556.294677734375,25.0 days ahead inc inc case,2022-01-03,2022-01-28,New York State
2788,quantile,0.2,6612.51240234375,25.0 days ahead inc inc case,2022-01-03,2022-01-28,New York State
2789,quantile,0.25,6671.6888427734375,25.0 days ahead inc inc case,2022-01-03,2022-01-28,New York State
2790,quantile,0.3,6704.268408203125,25.0 days ahead inc inc case,2022-01-03,2022-01-28,New York State
2791,quantile,0.35,6746.234643554688,25.0 days ahead inc inc case,2022-01-03,2022-01-28,New York State
2792,quantile,0.4,6799.5548828125,25.0 days ahead inc inc case,2022-01-03,2022-01-28,New York State
2793,quantile,0.45,6884.36337890625,25.0 days ahead inc inc case,2022-01-03,2022-01-28,New York State
2794,quantile,0.5,6951.65478515625,25.0 days ahead inc inc case,2022-01-03,2022-01-28,New York State
2795,quantile,0.55,6990.85625,25.0 days ahead inc inc case,2022-01-03,2022-01-28,New York State
2796,quantile,0.6,7020.65693359375,25.0 days ahead inc inc case,2022-01-03,2022-01-28,New York State
2797,quantile,0.65,7044.50751953125,25.0 days ahead inc inc case,2022-01-03,2022-01-28,New York State
2798,quantile,0.7,7104.72529296875,25.0 days ahead inc inc case,2022-01-03,2022-01-28,New York State
2799,quantile,0.75,7195.344604492188,25.0 days ahead inc inc case,2022-01-03,2022-01-28,New York State
2800,quantile,0.8,7257.60263671875,25.0 days ahead inc inc case,2022-01-03,2022-01-28,New York State
2801,quantile,0.85,7334.1171875,25.0 days ahead inc inc case,2022-01-03,2022-01-28,New York State
2802,quantile,0.9,7434.19443359375,25.0 days ahead inc inc case,2022-01-03,2022-01-28,New York State
2803,quantile,0.95,7535.136157226562,25.0 days ahead inc inc case,2022-01-03,2022-01-28,New York State
2804,quantile,0.975,7654.081933593749,25.0 days ahead inc inc case,2022-01-03,2022-01-28,New York State
2805,quantile,0.99,7933.760815429689,25.0 days ahead inc inc case,2022-01-03,2022-01-28,New York State
2806,quantile,0.01,5399.216538085938,26.0 days ahead inc inc case,2022-01-03,2022-01-29,New York State
2807,quantile,0.025,5529.710876464844,26.0 days ahead inc inc case,2022-01-03,2022-01-29,New York State
2808,quantile,0.05,5594.819799804687,26.0 days ahead inc inc case,2022-01-03,2022-01-29,New York State
2809,quantile,0.1,5689.696630859375,26.0 days ahead inc inc case,2022-01-03,2022-01-29,New York State
2810,quantile,0.15,5770.900073242187,26.0 days ahead inc inc case,2022-01-03,2022-01-29,New York State
2811,quantile,0.2,5823.22041015625,26.0 days ahead inc inc case,2022-01-03,2022-01-29,New York State
2812,quantile,0.25,5877.28173828125,26.0 days ahead inc inc case,2022-01-03,2022-01-29,New York State
2813,quantile,0.3,5905.66474609375,26.0 days ahead inc inc case,2022-01-03,2022-01-29,New York State
2814,quantile,0.35,5933.713891601563,26.0 days ahead inc inc case,2022-01-03,2022-01-29,New York State
2815,quantile,0.4,5992.33984375,26.0 days ahead inc inc case,2022-01-03,2022-01-29,New York State
2816,quantile,0.45,6065.6448974609375,26.0 days ahead inc inc case,2022-01-03,2022-01-29,New York State
2817,quantile,0.5,6133.845703125,26.0 days ahead inc inc case,2022-01-03,2022-01-29,New York State
2818,quantile,0.55,6161.007080078125,26.0 days ahead inc inc case,2022-01-03,2022-01-29,New York State
2819,quantile,0.6,6188.6751953125,26.0 days ahead inc inc case,2022-01-03,2022-01-29,New York State
2820,quantile,0.65,6208.0373046875,26.0 days ahead inc inc case,2022-01-03,2022-01-29,New York State
2821,quantile,0.7,6262.504541015625,26.0 days ahead inc inc case,2022-01-03,2022-01-29,New York State
2822,quantile,0.75,6340.900024414063,26.0 days ahead inc inc case,2022-01-03,2022-01-29,New York State
2823,quantile,0.8,6399.8634765625,26.0 days ahead inc inc case,2022-01-03,2022-01-29,New York State
2824,quantile,0.85,6471.476049804687,26.0 days ahead inc inc case,2022-01-03,2022-01-29,New York State
2825,quantile,0.9,6555.49580078125,26.0 days ahead inc inc case,2022-01-03,2022-01-29,New York State
2826,quantile,0.95,6649.829663085938,26.0 days ahead inc inc case,2022-01-03,2022-01-29,New York State
2827,quantile,0.975,6759.466943359374,26.0 days ahead inc inc case,2022-01-03,2022-01-29,New York State
2828,quantile,0.99,7017.229511718751,26.0 days ahead inc inc case,2022-01-03,2022-01-29,New York State
2829,quantile,0.01,4755.66345703125,27.0 days ahead inc inc case,2022-01-03,2022-01-30,New York State
2830,quantile,0.025,4861.194677734375,27.0 days ahead inc inc case,2022-01-03,2022-01-30,New York State
2831,quantile,0.05,4918.251953125,27.0 days ahead inc inc case,2022-01-03,2022-01-30,New York State
2832,quantile,0.1,5007.50595703125,27.0 days ahead inc inc case,2022-01-03,2022-01-30,New York State
2833,quantile,0.15,5081.191967773438,27.0 days ahead inc inc case,2022-01-03,2022-01-30,New York State
2834,quantile,0.2,5129.06416015625,27.0 days ahead inc inc case,2022-01-03,2022-01-30,New York State
2835,quantile,0.25,5176.691650390625,27.0 days ahead inc inc case,2022-01-03,2022-01-30,New York State
2836,quantile,0.3,5204.6501953125,27.0 days ahead inc inc case,2022-01-03,2022-01-30,New York State
2837,quantile,0.35,5221.9314453125,27.0 days ahead inc inc case,2022-01-03,2022-01-30,New York State
2838,quantile,0.4,5278.9654296875,27.0 days ahead inc inc case,2022-01-03,2022-01-30,New York State
2839,quantile,0.45,5342.845385742187,27.0 days ahead inc inc case,2022-01-03,2022-01-30,New York State
2840,quantile,0.5,5412.0537109375,27.0 days ahead inc inc case,2022-01-03,2022-01-30,New York State
2841,quantile,0.55,5430.131689453125,27.0 days ahead inc inc case,2022-01-03,2022-01-30,New York State
2842,quantile,0.6,5457.83193359375,27.0 days ahead inc inc case,2022-01-03,2022-01-30,New York State
2843,quantile,0.65,5472.6994140625,27.0 days ahead inc inc case,2022-01-03,2022-01-30,New York State
2844,quantile,0.7,5521.905322265625,27.0 days ahead inc inc case,2022-01-03,2022-01-30,New York State
2845,quantile,0.75,5587.686279296875,27.0 days ahead inc inc case,2022-01-03,2022-01-30,New York State
2846,quantile,0.8,5645.7654296875,27.0 days ahead inc inc case,2022-01-03,2022-01-30,New York State
2847,quantile,0.85,5712.167504882813,27.0 days ahead inc inc case,2022-01-03,2022-01-30,New York State
2848,quantile,0.9,5782.649462890625,27.0 days ahead inc inc case,2022-01-03,2022-01-30,New York State
2849,quantile,0.95,5870.52294921875,27.0 days ahead inc inc case,2022-01-03,2022-01-30,New York State
2850,quantile,0.975,5971.419165039062,27.0 days ahead inc inc case,2022-01-03,2022-01-30,New York State
2851,quantile,0.99,6208.543173828126,27.0 days ahead inc inc case,2022-01-03,2022-01-30,New York State
2852,quantile,0.01,4189.714760742188,28.0 days ahead inc inc case,2022-01-03,2022-01-31,New York State
2853,quantile,0.025,4274.567614746094,28.0 days ahead inc inc case,2022-01-03,2022-01-31,New York State
2854,quantile,0.05,4324.59775390625,28.0 days ahead inc inc case,2022-01-03,2022-01-31,New York State
2855,quantile,0.1,4408.39951171875,28.0 days ahead inc inc case,2022-01-03,2022-01-31,New York State
2856,quantile,0.15,4475.038623046875,28.0 days ahead inc inc case,2022-01-03,2022-01-31,New York State
2857,quantile,0.2,4519.1744140625,28.0 days ahead inc inc case,2022-01-03,2022-01-31,New York State
2858,quantile,0.25,4555.69580078125,28.0 days ahead inc inc case,2022-01-03,2022-01-31,New York State
2859,quantile,0.3,4586.167431640625,28.0 days ahead inc inc case,2022-01-03,2022-01-31,New York State
2860,quantile,0.35,4598.4376953125,28.0 days ahead inc inc case,2022-01-03,2022-01-31,New York State
2861,quantile,0.4,4651.74150390625,28.0 days ahead inc inc case,2022-01-03,2022-01-31,New York State
2862,quantile,0.45,4707.9200439453125,28.0 days ahead inc inc case,2022-01-03,2022-01-31,New York State
2863,quantile,0.5,4772.846435546875,28.0 days ahead inc inc case,2022-01-03,2022-01-31,New York State
2864,quantile,0.55,4786.333837890625,28.0 days ahead inc inc case,2022-01-03,2022-01-31,New York State
2865,quantile,0.6,4814.34638671875,28.0 days ahead inc inc case,2022-01-03,2022-01-31,New York State
2866,quantile,0.65,4829.002221679688,28.0 days ahead inc inc case,2022-01-03,2022-01-31,New York State
2867,quantile,0.7,4870.13671875,28.0 days ahead inc inc case,2022-01-03,2022-01-31,New York State
2868,quantile,0.75,4924.811767578125,28.0 days ahead inc inc case,2022-01-03,2022-01-31,New York State
2869,quantile,0.8,4983.065234375,28.0 days ahead inc inc case,2022-01-03,2022-01-31,New York State
2870,quantile,0.85,5043.264868164062,28.0 days ahead inc inc case,2022-01-03,2022-01-31,New York State
2871,quantile,0.9,5102.323339843751,28.0 days ahead inc inc case,2022-01-03,2022-01-31,New York State
2872,quantile,0.95,5186.328564453125,28.0 days ahead inc inc case,2022-01-03,2022-01-31,New York State
2873,quantile,0.975,5276.652026367187,28.0 days ahead inc inc case,2022-01-03,2022-01-31,New York State
2874,quantile,0.99,5494.429335937501,28.0 days ahead inc inc case,2022-01-03,2022-01-31,New York State
2875,quantile,0.01,3691.7341845703127,29.0 days ahead inc inc case,2022-01-03,2022-02-01,New York State
2876,quantile,0.025,3759.47650756836,29.0 days ahead inc inc case,2022-01-03,2022-02-01,New York State
2877,quantile,0.05,3803.36630859375,29.0 days ahead inc inc case,2022-01-03,2022-02-01,New York State
2878,quantile,0.1,3881.7028076171873,29.0 days ahead inc inc case,2022-01-03,2022-02-01,New York State
2879,quantile,0.15,3941.979406738281,29.0 days ahead inc inc case,2022-01-03,2022-02-01,New York State
2880,quantile,0.2,3982.623095703125,29.0 days ahead inc inc case,2022-01-03,2022-02-01,New York State
2881,quantile,0.25,4012.19677734375,29.0 days ahead inc inc case,2022-01-03,2022-02-01,New York State
2882,quantile,0.3,4037.99970703125,29.0 days ahead inc inc case,2022-01-03,2022-02-01,New York State
2883,quantile,0.35,4051.5247314453127,29.0 days ahead inc inc case,2022-01-03,2022-02-01,New York State
2884,quantile,0.4,4101.14931640625,29.0 days ahead inc inc case,2022-01-03,2022-02-01,New York State
2885,quantile,0.45,4149.4171142578125,29.0 days ahead inc inc case,2022-01-03,2022-02-01,New York State
2886,quantile,0.5,4207.044189453125,29.0 days ahead inc inc case,2022-01-03,2022-02-01,New York State
2887,quantile,0.55,4224.8984375,29.0 days ahead inc inc case,2022-01-03,2022-02-01,New York State
2888,quantile,0.6,4247.42705078125,29.0 days ahead inc inc case,2022-01-03,2022-02-01,New York State
2889,quantile,0.65,4261.466357421875,29.0 days ahead inc inc case,2022-01-03,2022-02-01,New York State
2890,quantile,0.7,4296.184716796875,29.0 days ahead inc inc case,2022-01-03,2022-02-01,New York State
2891,quantile,0.75,4343.6895751953125,29.0 days ahead inc inc case,2022-01-03,2022-02-01,New York State
2892,quantile,0.8,4399.0283203125,29.0 days ahead inc inc case,2022-01-03,2022-02-01,New York State
2893,quantile,0.85,4453.619946289063,29.0 days ahead inc inc case,2022-01-03,2022-02-01,New York State
2894,quantile,0.9,4503.026708984376,29.0 days ahead inc inc case,2022-01-03,2022-02-01,New York State
2895,quantile,0.95,4585.0611572265625,29.0 days ahead inc inc case,2022-01-03,2022-02-01,New York State
2896,quantile,0.975,4663.714404296875,29.0 days ahead inc inc case,2022-01-03,2022-02-01,New York State
2897,quantile,0.99,4863.420664062501,29.0 days ahead inc inc case,2022-01-03,2022-02-01,New York State
3680,quantile,0.01,2620.280420030515,1.0 days ahead inc inc hosp,2022-01-03,2022-01-04,New York State
3681,quantile,0.025,2677.1662358895383,1.0 days ahead inc inc hosp,2022-01-03,2022-01-04,New York State
3682,quantile,0.05,2718.487683098066,1.0 days ahead inc inc hosp,2022-01-03,2022-01-04,New York State
3683,quantile,0.1,2805.980930884453,1.0 days ahead inc inc hosp,2022-01-03,2022-01-04,New York State
3684,quantile,0.15,2930.3926201313648,1.0 days ahead inc inc hosp,2022-01-03,2022-01-04,New York State
3685,quantile,0.2,3001.111906245005,1.0 days ahead inc inc hosp,2022-01-03,2022-01-04,New York State
3686,quantile,0.25,3041.670138323944,1.0 days ahead inc inc hosp,2022-01-03,2022-01-04,New York State
3687,quantile,0.3,3109.190687103627,1.0 days ahead inc inc hosp,2022-01-03,2022-01-04,New York State
3688,quantile,0.35,3214.7472490042487,1.0 days ahead inc inc hosp,2022-01-03,2022-01-04,New York State
3689,quantile,0.4,3249.944532731716,1.0 days ahead inc inc hosp,2022-01-03,2022-01-04,New York State
3690,quantile,0.45,3274.135150795661,1.0 days ahead inc inc hosp,2022-01-03,2022-01-04,New York State
3691,quantile,0.5,3332.6411362827776,1.0 days ahead inc inc hosp,2022-01-03,2022-01-04,New York State
3692,quantile,0.55,3359.811376318771,1.0 days ahead inc inc hosp,2022-01-03,2022-01-04,New York State
3693,quantile,0.6,3422.538337370476,1.0 days ahead inc inc hosp,2022-01-03,2022-01-04,New York State
3694,quantile,0.65,3506.4780417865386,1.0 days ahead inc inc hosp,2022-01-03,2022-01-04,New York State
3695,quantile,0.7,3537.4672864594627,1.0 days ahead inc inc hosp,2022-01-03,2022-01-04,New York State
3696,quantile,0.75,3628.03194910022,1.0 days ahead inc inc hosp,2022-01-03,2022-01-04,New York State
3697,quantile,0.8,3697.2156839866648,1.0 days ahead inc inc hosp,2022-01-03,2022-01-04,New York State
3698,quantile,0.85,3766.159252202012,1.0 days ahead inc inc hosp,2022-01-03,2022-01-04,New York State
3699,quantile,0.9,3882.015101308965,1.0 days ahead inc inc hosp,2022-01-03,2022-01-04,New York State
3700,quantile,0.95,4045.502000057768,1.0 days ahead inc inc hosp,2022-01-03,2022-01-04,New York State
3701,quantile,0.975,4186.410522419432,1.0 days ahead inc inc hosp,2022-01-03,2022-01-04,New York State
3702,quantile,0.99,4204.846197038764,1.0 days ahead inc inc hosp,2022-01-03,2022-01-04,New York State
3703,quantile,0.01,2739.956277065747,2.0 days ahead inc inc hosp,2022-01-03,2022-01-05,New York State
3704,quantile,0.025,2798.9968593220424,2.0 days ahead inc inc hosp,2022-01-03,2022-01-05,New York State
3705,quantile,0.05,2843.4456091206025,2.0 days ahead inc inc hosp,2022-01-03,2022-01-05,New York State
3706,quantile,0.1,2932.603746705748,2.0 days ahead inc inc hosp,2022-01-03,2022-01-05,New York State
3707,quantile,0.15,3062.7894415338114,2.0 days ahead inc inc hosp,2022-01-03,2022-01-05,New York State
3708,quantile,0.2,3136.671471766578,2.0 days ahead inc inc hosp,2022-01-03,2022-01-05,New York State
3709,quantile,0.25,3181.376066159627,2.0 days ahead inc inc hosp,2022-01-03,2022-01-05,New York State
3710,quantile,0.3,3252.216973042811,2.0 days ahead inc inc hosp,2022-01-03,2022-01-05,New York State
3711,quantile,0.35,3363.8492041702148,2.0 days ahead inc inc hosp,2022-01-03,2022-01-05,New York State
3712,quantile,0.4,3398.386550179606,2.0 days ahead inc inc hosp,2022-01-03,2022-01-05,New York State
3713,quantile,0.45,3422.062828773068,2.0 days ahead inc inc hosp,2022-01-03,2022-01-05,New York State
3714,quantile,0.5,3487.3381788545225,2.0 days ahead inc inc hosp,2022-01-03,2022-01-05,New York State
3715,quantile,0.55,3515.720879264724,2.0 days ahead inc inc hosp,2022-01-03,2022-01-05,New York State
3716,quantile,0.6,3580.97949368067,2.0 days ahead inc inc hosp,2022-01-03,2022-01-05,New York State
3717,quantile,0.65,3666.611142353664,2.0 days ahead inc inc hosp,2022-01-03,2022-01-05,New York State
3718,quantile,0.7,3699.588308052908,2.0 days ahead inc inc hosp,2022-01-03,2022-01-05,New York State
3719,quantile,0.75,3796.4592921067233,2.0 days ahead inc inc hosp,2022-01-03,2022-01-05,New York State
3720,quantile,0.8,3866.630028149713,2.0 days ahead inc inc hosp,2022-01-03,2022-01-05,New York State
3721,quantile,0.85,3939.146333993311,2.0 days ahead inc inc hosp,2022-01-03,2022-01-05,New York State
3722,quantile,0.9,4060.140414697991,2.0 days ahead inc inc hosp,2022-01-03,2022-01-05,New York State
3723,quantile,0.95,4229.577362867566,2.0 days ahead inc inc hosp,2022-01-03,2022-01-05,New York State
3724,quantile,0.975,4379.284623915884,2.0 days ahead inc inc hosp,2022-01-03,2022-01-05,New York State
3725,quantile,0.99,4396.8480061604905,2.0 days ahead inc inc hosp,2022-01-03,2022-01-05,New York State
3726,quantile,0.01,2843.38056271477,3.0 days ahead inc inc hosp,2022-01-03,2022-01-06,New York State
3727,quantile,0.025,2904.3972864864973,3.0 days ahead inc inc hosp,2022-01-03,2022-01-06,New York State
3728,quantile,0.05,2951.6044599898964,3.0 days ahead inc inc hosp,2022-01-03,2022-01-06,New York State
3729,quantile,0.1,3041.9567547823726,3.0 days ahead inc inc hosp,2022-01-03,2022-01-06,New York State
3730,quantile,0.15,3177.1262111278834,3.0 days ahead inc inc hosp,2022-01-03,2022-01-06,New York State
3731,quantile,0.2,3253.7606858565973,3.0 days ahead inc inc hosp,2022-01-03,2022-01-06,New York State
3732,quantile,0.25,3301.3793304595324,3.0 days ahead inc inc hosp,2022-01-03,2022-01-06,New York State
3733,quantile,0.3,3375.895534175564,3.0 days ahead inc inc hosp,2022-01-03,2022-01-06,New York State
3734,quantile,0.35,3493.209547136953,3.0 days ahead inc inc hosp,2022-01-03,2022-01-06,New York State
3735,quantile,0.4,3526.721669212099,3.0 days ahead inc inc hosp,2022-01-03,2022-01-06,New York State
3736,quantile,0.45,3550.735476279595,3.0 days ahead inc inc hosp,2022-01-03,2022-01-06,New York State
3737,quantile,0.5,3620.9043750669407,3.0 days ahead inc inc hosp,2022-01-03,2022-01-06,New York State
3738,quantile,0.55,3648.621401609644,3.0 days ahead inc inc hosp,2022-01-03,2022-01-06,New York State
3739,quantile,0.6,3718.318913757768,3.0 days ahead inc inc hosp,2022-01-03,2022-01-06,New York State
3740,quantile,0.65,3803.554887831691,3.0 days ahead inc inc hosp,2022-01-03,2022-01-06,New York State
3741,quantile,0.7,3845.226146259084,3.0 days ahead inc inc hosp,2022-01-03,2022-01-06,New York State
3742,quantile,0.75,3942.551683545964,3.0 days ahead inc inc hosp,2022-01-03,2022-01-06,New York State
3743,quantile,0.8,4015.617941346984,3.0 days ahead inc inc hosp,2022-01-03,2022-01-06,New York State
3744,quantile,0.85,4088.833415906549,3.0 days ahead inc inc hosp,2022-01-03,2022-01-06,New York State
3745,quantile,0.9,4214.266952088838,3.0 days ahead inc inc hosp,2022-01-03,2022-01-06,New York State
3746,quantile,0.95,4388.926800736764,3.0 days ahead inc inc hosp,2022-01-03,2022-01-06,New York State
3747,quantile,0.975,4546.54537032374,3.0 days ahead inc inc hosp,2022-01-03,2022-01-06,New York State
3748,quantile,0.99,4563.246419367886,3.0 days ahead inc inc hosp,2022-01-03,2022-01-06,New York State
3749,quantile,0.01,2921.778133933188,4.0 days ahead inc inc hosp,2022-01-03,2022-01-07,New York State
3750,quantile,0.025,2984.4589139722984,4.0 days ahead inc inc hosp,2022-01-03,2022-01-07,New York State
3751,quantile,0.05,3033.9230551348564,4.0 days ahead inc inc hosp,2022-01-03,2022-01-07,New York State
3752,quantile,0.1,3124.731761846401,4.0 days ahead inc inc hosp,2022-01-03,2022-01-07,New York State
3753,quantile,0.15,3263.983755959453,4.0 days ahead inc inc hosp,2022-01-03,2022-01-07,New York State
3754,quantile,0.2,3342.40071759114,4.0 days ahead inc inc hosp,2022-01-03,2022-01-07,New York State
3755,quantile,0.25,3392.5434113865854,4.0 days ahead inc inc hosp,2022-01-03,2022-01-07,New York State
3756,quantile,0.3,3469.8062595876686,4.0 days ahead inc inc hosp,2022-01-03,2022-01-07,New York State
3757,quantile,0.35,3591.709783820792,4.0 days ahead inc inc hosp,2022-01-03,2022-01-07,New York State
3758,quantile,0.4,3624.986467852413,4.0 days ahead inc inc hosp,2022-01-03,2022-01-07,New York State
3759,quantile,0.45,3649.034600203072,4.0 days ahead inc inc hosp,2022-01-03,2022-01-07,New York State
3760,quantile,0.5,3722.849316921015,4.0 days ahead inc inc hosp,2022-01-03,2022-01-07,New York State
3761,quantile,0.55,3749.9517157602554,4.0 days ahead inc inc hosp,2022-01-03,2022-01-07,New York State
3762,quantile,0.6,3823.271532797549,4.0 days ahead inc inc hosp,2022-01-03,2022-01-07,New York State
3763,quantile,0.65,3906.758833248393,4.0 days ahead inc inc hosp,2022-01-03,2022-01-07,New York State
3764,quantile,0.7,3957.56287460438,4.0 days ahead inc inc hosp,2022-01-03,2022-01-07,New York State
3765,quantile,0.75,4054.264110659103,4.0 days ahead inc inc hosp,2022-01-03,2022-01-07,New York State
3766,quantile,0.8,4127.6542768218,4.0 days ahead inc inc hosp,2022-01-03,2022-01-07,New York State
3767,quantile,0.85,4202.634006649259,4.0 days ahead inc inc hosp,2022-01-03,2022-01-07,New York State
3768,quantile,0.9,4331.4422098291525,4.0 days ahead inc inc hosp,2022-01-03,2022-01-07,New York State
3769,quantile,0.95,4510.172803793134,4.0 days ahead inc inc hosp,2022-01-03,2022-01-07,New York State
3770,quantile,0.975,4674.311509159014,4.0 days ahead inc inc hosp,2022-01-03,2022-01-07,New York State
3771,quantile,0.99,4690.09253782384,4.0 days ahead inc inc hosp,2022-01-03,2022-01-07,New York State
3772,quantile,0.01,2965.7200790041047,5.0 days ahead inc inc hosp,2022-01-03,2022-01-08,New York State
3773,quantile,0.025,3029.5933147085093,5.0 days ahead inc inc hosp,2022-01-03,2022-01-08,New York State
3774,quantile,0.05,3079.488375757273,5.0 days ahead inc inc hosp,2022-01-03,2022-01-08,New York State
3775,quantile,0.1,3170.87982827786,5.0 days ahead inc inc hosp,2022-01-03,2022-01-08,New York State
3776,quantile,0.15,3313.943354517873,5.0 days ahead inc inc hosp,2022-01-03,2022-01-08,New York State
3777,quantile,0.2,3390.8564897004794,5.0 days ahead inc inc hosp,2022-01-03,2022-01-08,New York State
3778,quantile,0.25,3444.0528670927115,5.0 days ahead inc inc hosp,2022-01-03,2022-01-08,New York State
3779,quantile,0.3,3522.7660537374595,5.0 days ahead inc inc hosp,2022-01-03,2022-01-08,New York State
3780,quantile,0.35,3647.3897440634864,5.0 days ahead inc inc hosp,2022-01-03,2022-01-08,New York State
3781,quantile,0.4,3680.299105810783,5.0 days ahead inc inc hosp,2022-01-03,2022-01-08,New York State
3782,quantile,0.45,3704.514706031864,5.0 days ahead inc inc hosp,2022-01-03,2022-01-08,New York State
3783,quantile,0.5,3781.246306834015,5.0 days ahead inc inc hosp,2022-01-03,2022-01-08,New York State
3784,quantile,0.55,3808.960408388768,5.0 days ahead inc inc hosp,2022-01-03,2022-01-08,New York State
3785,quantile,0.6,3883.605137236423,5.0 days ahead inc inc hosp,2022-01-03,2022-01-08,New York State
3786,quantile,0.65,3963.784416508621,5.0 days ahead inc inc hosp,2022-01-03,2022-01-08,New York State
3787,quantile,0.7,4024.044684170827,5.0 days ahead inc inc hosp,2022-01-03,2022-01-08,New York State
3788,quantile,0.75,4118.666929627694,5.0 days ahead inc inc hosp,2022-01-03,2022-01-08,New York State
3789,quantile,0.8,4187.268634593582,5.0 days ahead inc inc hosp,2022-01-03,2022-01-08,New York State
3790,quantile,0.85,4267.030204671183,5.0 days ahead inc inc hosp,2022-01-03,2022-01-08,New York State
3791,quantile,0.9,4397.749082405331,5.0 days ahead inc inc hosp,2022-01-03,2022-01-08,New York State
3792,quantile,0.95,4578.904658256075,5.0 days ahead inc inc hosp,2022-01-03,2022-01-08,New York State
3793,quantile,0.975,4747.200222550327,5.0 days ahead inc inc hosp,2022-01-03,2022-01-08,New York State
3794,quantile,0.99,4763.206968974482,5.0 days ahead inc inc hosp,2022-01-03,2022-01-08,New York State
3795,quantile,0.01,2967.219161942291,6.0 days ahead inc inc hosp,2022-01-03,2022-01-09,New York State
3796,quantile,0.025,3031.66772118682,6.0 days ahead inc inc hosp,2022-01-03,2022-01-09,New York State
3797,quantile,0.05,3079.879661548113,6.0 days ahead inc inc hosp,2022-01-03,2022-01-09,New York State
3798,quantile,0.1,3171.8996016654555,6.0 days ahead inc inc hosp,2022-01-03,2022-01-09,New York State
3799,quantile,0.15,3316.74298710991,6.0 days ahead inc inc hosp,2022-01-03,2022-01-09,New York State
3800,quantile,0.2,3389.667101532532,6.0 days ahead inc inc hosp,2022-01-03,2022-01-09,New York State
3801,quantile,0.25,3446.68712794757,6.0 days ahead inc inc hosp,2022-01-03,2022-01-09,New York State
3802,quantile,0.3,3525.3136126215268,6.0 days ahead inc inc hosp,2022-01-03,2022-01-09,New York State
3803,quantile,0.35,3651.310071983787,6.0 days ahead inc inc hosp,2022-01-03,2022-01-09,New York State
3804,quantile,0.4,3685.27219576329,6.0 days ahead inc inc hosp,2022-01-03,2022-01-09,New York State
3805,quantile,0.45,3707.270437320713,6.0 days ahead inc inc hosp,2022-01-03,2022-01-09,New York State
3806,quantile,0.5,3783.955858767147,6.0 days ahead inc inc hosp,2022-01-03,2022-01-09,New York State
3807,quantile,0.55,3814.134601484454,6.0 days ahead inc inc hosp,2022-01-03,2022-01-09,New York State
3808,quantile,0.6,3888.939174015892,6.0 days ahead inc inc hosp,2022-01-03,2022-01-09,New York State
3809,quantile,0.65,3964.101337888161,6.0 days ahead inc inc hosp,2022-01-03,2022-01-09,New York State
3810,quantile,0.7,4033.99617341675,6.0 days ahead inc inc hosp,2022-01-03,2022-01-09,New York State
3811,quantile,0.75,4124.797255874554,6.0 days ahead inc inc hosp,2022-01-03,2022-01-09,New York State
3812,quantile,0.8,4186.786649452533,6.0 days ahead inc inc hosp,2022-01-03,2022-01-09,New York State
3813,quantile,0.85,4270.580438378716,6.0 days ahead inc inc hosp,2022-01-03,2022-01-09,New York State
3814,quantile,0.9,4403.6527245858,6.0 days ahead inc inc hosp,2022-01-03,2022-01-09,New York State
3815,quantile,0.95,4582.917006080325,6.0 days ahead inc inc hosp,2022-01-03,2022-01-09,New York State
3816,quantile,0.975,4751.44660689275,6.0 days ahead inc inc hosp,2022-01-03,2022-01-09,New York State
3817,quantile,0.99,4771.874075683641,6.0 days ahead inc inc hosp,2022-01-03,2022-01-09,New York State
3818,quantile,0.01,2922.15970741747,7.0 days ahead inc inc hosp,2022-01-03,2022-01-10,New York State
3819,quantile,0.025,2986.4651906712497,7.0 days ahead inc inc hosp,2022-01-03,2022-01-10,New York State
3820,quantile,0.05,3032.1951059494204,7.0 days ahead inc inc hosp,2022-01-03,2022-01-10,New York State
3821,quantile,0.1,3123.548895099117,7.0 days ahead inc inc hosp,2022-01-03,2022-01-10,New York State
3822,quantile,0.15,3267.7627714162422,7.0 days ahead inc inc hosp,2022-01-03,2022-01-10,New York State
3823,quantile,0.2,3335.6732955705984,7.0 days ahead inc inc hosp,2022-01-03,2022-01-10,New York State
3824,quantile,0.25,3395.681682547788,7.0 days ahead inc inc hosp,2022-01-03,2022-01-10,New York State
3825,quantile,0.3,3472.5658048578066,7.0 days ahead inc inc hosp,2022-01-03,2022-01-10,New York State
3826,quantile,0.35,3598.505669389278,7.0 days ahead inc inc hosp,2022-01-03,2022-01-10,New York State
3827,quantile,0.4,3634.78545467333,7.0 days ahead inc inc hosp,2022-01-03,2022-01-10,New York State
3828,quantile,0.45,3652.1779271607415,7.0 days ahead inc inc hosp,2022-01-03,2022-01-10,New York State
