,type,quantile,value,target,forecast_date,target_end_date,location
3519,quantile,0.01,702.6455963134765,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3520,quantile,0.025,726.858935546875,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3521,quantile,0.05,752.5695312952507,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3522,quantile,0.1,792.655078125,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3523,quantile,0.15,821.7546661376953,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3524,quantile,0.2,830.3113159179687,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3525,quantile,0.25,854.4190063476562,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3526,quantile,0.3,865.3820739746094,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3527,quantile,0.35,885.9334320068359,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3528,quantile,0.4,893.3234412706585,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3529,quantile,0.45,902.7486690990262,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3530,quantile,0.5,907.503448486328,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3531,quantile,0.55,921.3575987197898,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3532,quantile,0.6,931.9174360912784,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3533,quantile,0.65,957.8728576660156,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3534,quantile,0.7,970.584310468128,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3535,quantile,0.75,982.961196899414,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3536,quantile,0.8,994.31507015378,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3537,quantile,0.85,1003.7760131835936,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3538,quantile,0.9,1039.8962223975716,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3539,quantile,0.95,1065.49560546875,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3540,quantile,0.975,1069.5485931396483,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
3541,quantile,0.99,1105.9916853485793,29.0 days ahead  inc case,2022-01-17,2022-02-15,New York State
4646,quantile,0.01,810.3065557092687,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4647,quantile,0.025,821.3367772718185,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4648,quantile,0.05,861.4230015753589,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4649,quantile,0.1,887.3172158250109,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4650,quantile,0.15,908.4222106225848,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4651,quantile,0.2,947.6072629895444,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4652,quantile,0.25,974.9375964591547,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4653,quantile,0.3,1017.2521617226232,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4654,quantile,0.35,1047.9552489550583,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4655,quantile,0.4,1065.9302448257895,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4656,quantile,0.45,1087.9452671322713,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4657,quantile,0.5,1103.046954778094,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4658,quantile,0.55,1127.3107083665502,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4659,quantile,0.6,1151.4221153310382,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4660,quantile,0.65,1178.3606572833105,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4661,quantile,0.7,1191.6472848152673,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4662,quantile,0.75,1231.8095959302875,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4663,quantile,0.8,1279.0786845025566,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4664,quantile,0.85,1332.8297951468926,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4665,quantile,0.9,1408.6840609274814,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4666,quantile,0.95,1452.2425138380815,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4667,quantile,0.975,1486.946648824839,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4668,quantile,0.99,1680.5043843475412,1.0 days ahead  inc hosp,2022-01-17,2022-01-18,New York State
4669,quantile,0.01,736.34927247565,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4670,quantile,0.025,747.5184220344069,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4671,quantile,0.05,784.670584958682,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4672,quantile,0.1,806.4914435513323,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4673,quantile,0.15,826.4581858693742,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4674,quantile,0.2,863.7705843634653,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4675,quantile,0.25,888.2471835951311,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4676,quantile,0.3,925.353172138824,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4677,quantile,0.35,956.52768983016,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4678,quantile,0.4,972.3280201330932,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4679,quantile,0.45,992.4554378345476,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4680,quantile,0.5,1006.3850610572752,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4681,quantile,0.55,1026.549704539725,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4682,quantile,0.6,1050.2284663043235,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4683,quantile,0.65,1071.2447183865352,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4684,quantile,0.7,1087.4410303279224,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4685,quantile,0.75,1125.3212746125898,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4686,quantile,0.8,1167.7541727839853,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4687,quantile,0.85,1218.2022422762288,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4688,quantile,0.9,1285.0230277132866,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4689,quantile,0.95,1324.3078802028167,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4690,quantile,0.975,1358.183679986472,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4691,quantile,0.99,1534.0677231786544,2.0 days ahead  inc hosp,2022-01-17,2022-01-19,New York State
4692,quantile,0.01,666.23645533848,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4693,quantile,0.025,677.4306692049704,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4694,quantile,0.05,711.7144008440142,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4695,quantile,0.1,729.8569932399249,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4696,quantile,0.15,749.4244987157158,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4697,quantile,0.2,784.0851649011581,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4698,quantile,0.25,805.8151909464243,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4699,quantile,0.3,838.2821213166252,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4700,quantile,0.35,868.4075074836069,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4701,quantile,0.4,882.3137730202432,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4702,quantile,0.45,901.167247916652,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4703,quantile,0.5,915.20496696118,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4704,quantile,0.55,930.9497832981244,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4705,quantile,0.6,953.6695555631024,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4706,quantile,0.65,970.706187444634,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4707,quantile,0.7,988.1624856129122,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4708,quantile,0.75,1023.2236427422822,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4709,quantile,0.8,1061.5150349114897,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4710,quantile,0.85,1108.8485416738984,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4711,quantile,0.9,1167.2851736459315,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4712,quantile,0.95,1202.527161558036,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4713,quantile,0.975,1235.4939411996056,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4714,quantile,0.99,1394.5021700477878,3.0 days ahead  inc hosp,2022-01-17,2022-01-20,New York State
4715,quantile,0.01,600.5825581454162,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4716,quantile,0.025,611.6983367006402,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4717,quantile,0.05,643.2162652924121,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4718,quantile,0.1,657.9242633286931,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4719,quantile,0.15,677.3422692548759,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4720,quantile,0.2,709.2584687341283,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4721,quantile,0.25,728.6927103495691,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4722,quantile,0.3,757.7708766453597,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4723,quantile,0.35,784.9316842621515,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4724,quantile,0.4,797.7829679714731,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4725,quantile,0.45,813.6863826024942,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4726,quantile,0.5,829.0579616255682,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4727,quantile,0.55,841.3890418855178,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4728,quantile,0.6,862.0341424019693,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4729,quantile,0.65,877.5276272866458,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4730,quantile,0.7,893.9586410214605,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4731,quantile,0.75,926.5888244168888,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4732,quantile,0.8,961.0821313002106,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4733,quantile,0.85,1004.5940011902576,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4734,quantile,0.9,1056.5595527237333,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4735,quantile,0.95,1088.0232968655437,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4736,quantile,0.975,1120.0003203921292,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4737,quantile,0.99,1263.11696840662,4.0 days ahead  inc hosp,2022-01-17,2022-01-21,New York State
4738,quantile,0.01,539.7181872400989,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4739,quantile,0.025,550.6644815375953,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4740,quantile,0.05,578.740422186199,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4741,quantile,0.1,591.0900951376328,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4742,quantile,0.15,609.3516479460562,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4743,quantile,0.2,639.6821118353017,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4744,quantile,0.25,655.7101383508902,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4745,quantile,0.3,683.1560166066226,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4746,quantile,0.35,707.7097879792714,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4747,quantile,0.4,719.4303304119294,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4748,quantile,0.45,732.7392829124917,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4749,quantile,0.5,748.1129500049715,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4750,quantile,0.55,759.3854850849932,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4751,quantile,0.6,776.8322416951702,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4752,quantile,0.65,790.9257132855487,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4753,quantile,0.7,806.0041299736673,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4754,quantile,0.75,836.1121039233553,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4755,quantile,0.8,867.585943149553,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4756,quantile,0.85,903.7181668773336,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4757,quantile,0.9,953.4704595230644,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4758,quantile,0.95,981.440125358006,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4759,quantile,0.975,1012.348526171033,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4760,quantile,0.99,1140.6742350859429,5.0 days ahead  inc hosp,2022-01-17,2022-01-22,New York State
4761,quantile,0.01,483.7570447042718,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4762,quantile,0.025,494.45537320682337,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4763,quantile,0.05,519.8602776481184,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4764,quantile,0.1,529.704490688431,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4765,quantile,0.15,545.6415524442519,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4766,quantile,0.2,575.5063540994448,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4767,quantile,0.25,588.4783735608842,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4768,quantile,0.3,614.3949056020575,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4769,quantile,0.35,636.9815924573418,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4770,quantile,0.4,647.7097692718356,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4771,quantile,0.45,658.2542993750172,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4772,quantile,0.5,674.2218054050993,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4773,quantile,0.55,683.6208710469589,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4774,quantile,0.6,697.4656326792228,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4775,quantile,0.65,711.0866569662082,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4776,quantile,0.7,724.871768409966,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4777,quantile,0.75,752.2150468566253,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4778,quantile,0.8,781.251528451759,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4779,quantile,0.85,810.8996741075931,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4780,quantile,0.9,858.2759995601668,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4781,quantile,0.95,883.0455245936911,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4782,quantile,0.975,912.8141209627915,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4783,quantile,0.99,1027.503985549363,6.0 days ahead  inc hosp,2022-01-17,2022-01-23,New York State
4784,quantile,0.01,432.6508301758551,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4785,quantile,0.025,443.03639177366,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4786,quantile,0.05,466.0197580105872,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4787,quantile,0.1,474.3945357234758,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4788,quantile,0.15,487.687397423145,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4789,quantile,0.2,515.0467611746216,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4790,quantile,0.25,527.0214970955408,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4791,quantile,0.3,551.4407419405746,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4792,quantile,0.35,572.1410464887455,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4793,quantile,0.4,582.2141744099254,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4794,quantile,0.45,590.8374285325372,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4795,quantile,0.5,606.9541710304594,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4796,quantile,0.55,613.9699286594172,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4797,quantile,0.6,624.1421449360154,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4798,quantile,0.65,638.5117416729837,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4799,quantile,0.7,650.7584610251585,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4800,quantile,0.75,675.1779815953763,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4801,quantile,0.8,702.060129621834,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4802,quantile,0.85,726.0660154534136,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4803,quantile,0.9,770.9621064765818,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4804,quantile,0.95,792.8247076644399,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4805,quantile,0.975,821.393037656221,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4806,quantile,0.99,923.6128876219124,7.0 days ahead  inc hosp,2022-01-17,2022-01-24,New York State
4807,quantile,0.01,386.2385048697119,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4808,quantile,0.025,396.2573118334102,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4809,quantile,0.05,417.0013380459088,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4810,quantile,0.1,425.1536566003563,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4811,quantile,0.15,435.63604571203,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4812,quantile,0.2,459.8552359014992,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4813,quantile,0.25,471.93017439288747,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4814,quantile,0.3,494.11035785378704,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4815,quantile,0.35,513.0226630843439,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4816,quantile,0.4,522.6391704118811,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4817,quantile,0.45,529.4553597502755,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4818,quantile,0.5,545.4529217776922,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4819,quantile,0.55,550.3209213410146,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4820,quantile,0.6,558.8316154446832,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4821,quantile,0.65,572.8446471605893,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4822,quantile,0.7,583.9935053981657,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4823,quantile,0.75,604.5388606786959,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4824,quantile,0.8,629.7206914829452,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4825,quantile,0.85,649.9454467885898,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4826,quantile,0.9,691.3181334637661,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4827,quantile,0.95,710.5592839978244,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4828,quantile,0.975,737.8791409016568,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4829,quantile,0.99,828.7708769329348,8.0 days ahead  inc hosp,2022-01-17,2022-01-25,New York State
4830,quantile,0.01,344.2814594354662,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4831,quantile,0.025,353.8927253106133,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4832,quantile,0.05,372.5771052550472,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4833,quantile,0.1,380.6046995786737,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4834,quantile,0.15,388.55825596772826,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4835,quantile,0.2,409.9521185837053,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4836,quantile,0.25,422.5021726926302,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4837,quantile,0.3,442.1291939063459,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4838,quantile,0.35,459.4576350860698,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4839,quantile,0.4,467.4016677170172,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4840,quantile,0.45,472.75811421370287,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4841,quantile,0.5,489.34299989820266,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4842,quantile,0.55,492.6033211102509,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4843,quantile,0.6,499.78447539174783,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4844,quantile,0.65,513.1795798660835,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4845,quantile,0.7,523.3399680677547,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4846,quantile,0.75,542.0594634847205,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4847,quantile,0.8,563.7071488034611,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4848,quantile,0.85,582.1808046212959,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4849,quantile,0.9,619.0006073771142,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4850,quantile,0.95,635.4968707511107,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4851,quantile,0.975,661.9296049189466,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4852,quantile,0.99,742.586583453022,9.0 days ahead  inc hosp,2022-01-17,2022-01-26,New York State
4853,quantile,0.01,306.4954209340696,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4854,quantile,0.025,315.66885993596,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4855,quantile,0.05,332.02911782588654,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4856,quantile,0.1,340.3215321081416,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4857,quantile,0.15,346.13875249865634,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4858,quantile,0.2,365.0015384674121,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4859,quantile,0.25,378.0170790483909,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4860,quantile,0.3,395.6915855950104,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4861,quantile,0.35,411.302340838414,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4862,quantile,0.4,417.6746287856664,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4863,quantile,0.45,421.5527997668688,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4864,quantile,0.5,437.25743885059,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4865,quantile,0.55,439.91521684871935,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4866,quantile,0.6,446.6583680944272,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4867,quantile,0.65,459.17215242755685,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4868,quantile,0.7,468.4396437870121,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4869,quantile,0.75,485.0074518318892,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4870,quantile,0.8,504.0178904746143,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4871,quantile,0.85,520.7148403888758,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4872,quantile,0.9,553.5814138916401,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4873,quantile,0.95,567.4607430255223,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4874,quantile,0.975,593.1115331243795,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4875,quantile,0.99,664.5648215930776,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4876,quantile,0.01,272.5714577328595,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4877,quantile,0.025,281.2871221374466,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4878,quantile,0.05,294.81830073139884,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4879,quantile,0.1,304.0063839218375,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4880,quantile,0.15,308.2085743718587,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4881,quantile,0.2,324.63877767938226,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4882,quantile,0.25,337.79251523330635,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4883,quantile,0.3,353.9806865987738,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4884,quantile,0.35,367.96792143869794,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4885,quantile,0.4,372.87348292479726,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4886,quantile,0.45,376.9231397939038,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4887,quantile,0.5,390.19301383541176,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4888,quantile,0.55,392.8756146386781,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4889,quantile,0.6,399.2620530400491,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4890,quantile,0.65,410.4228993278,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4891,quantile,0.7,418.67206603612766,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
