,type,quantile,value,target,forecast_date,target_end_date,location
4712,quantile,0.95,8788.27099609375,26.0 days ahead  inc case,2021-07-14,2021-08-09,New York State
4713,quantile,0.975,11075.508789062484,26.0 days ahead  inc case,2021-07-14,2021-08-09,New York State
4714,quantile,0.99,16212.36429687503,26.0 days ahead  inc case,2021-07-14,2021-08-09,New York State
4715,quantile,0.01,212.8377377319336,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4716,quantile,0.025,293.0852394104004,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4717,quantile,0.05,358.4154373168945,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4718,quantile,0.1,543.8788879394531,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4719,quantile,0.15,637.6276428222657,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4720,quantile,0.2,692.0543579101562,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4721,quantile,0.25,842.6624450683594,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4722,quantile,0.3,972.8735229492188,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4723,quantile,0.35,1143.5268188476562,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4724,quantile,0.4,1319.793798828125,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4725,quantile,0.45,1495.0416748046878,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4726,quantile,0.5,1697.5086059570312,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4727,quantile,0.55,1977.1853576660155,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4728,quantile,0.6,2130.341796875,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4729,quantile,0.65,2668.4852172851565,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4730,quantile,0.7,2822.723193359375,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4731,quantile,0.75,3225.2515258789062,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4732,quantile,0.8,3527.724853515625,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4733,quantile,0.85,4225.066333007808,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4734,quantile,0.9,5303.948828125001,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4735,quantile,0.95,9285.111083984371,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4736,quantile,0.975,11813.00720214842,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4737,quantile,0.99,17212.15226562503,27.0 days ahead  inc case,2021-07-14,2021-08-10,New York State
4738,quantile,0.01,216.3218910217285,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4739,quantile,0.025,299.6769393920898,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4740,quantile,0.05,366.0658981323242,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4741,quantile,0.1,561.8166687011719,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4742,quantile,0.15,659.3148864746094,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4743,quantile,0.2,716.4368041992187,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4744,quantile,0.25,869.5326080322266,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4745,quantile,0.3,1006.6752868652344,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4746,quantile,0.35,1187.148077392578,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4747,quantile,0.4,1366.725439453125,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4748,quantile,0.45,1563.2684509277346,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4749,quantile,0.5,1770.5238037109375,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4750,quantile,0.55,2057.317175292969,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4751,quantile,0.6,2224.949609375,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4752,quantile,0.65,2792.431787109376,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4753,quantile,0.7,2955.985815429687,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4754,quantile,0.75,3383.1671752929688,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4755,quantile,0.8,3699.2107421875007,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4756,quantile,0.85,4429.738549804682,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4757,quantile,0.9,5605.516894531251,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4758,quantile,0.95,9809.051855468748,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4759,quantile,0.975,12597.866552734356,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4760,quantile,0.99,18269.832246093785,28.0 days ahead  inc case,2021-07-14,2021-08-11,New York State
4761,quantile,0.01,219.86263412475583,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4762,quantile,0.025,306.4161201477051,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4763,quantile,0.05,373.878256225586,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4764,quantile,0.1,580.3674499511719,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4765,quantile,0.15,681.738882446289,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4766,quantile,0.2,739.675537109375,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4767,quantile,0.25,897.2514801025391,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4768,quantile,0.3,1041.6412536621094,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4769,quantile,0.35,1232.2593688964844,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4770,quantile,0.4,1415.307568359375,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4771,quantile,0.45,1634.5832031250002,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4772,quantile,0.5,1846.6422119140625,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4773,quantile,0.55,2147.27333984375,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4774,quantile,0.6,2323.720703125,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4775,quantile,0.65,2922.0549072265626,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4776,quantile,0.7,3095.474194335937,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4777,quantile,0.75,3548.682006835937,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4778,quantile,0.8,3878.8762695312503,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4779,quantile,0.85,4644.107495117182,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4780,quantile,0.9,5923.85126953125,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4781,quantile,0.95,10410.39921875,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4782,quantile,0.975,13432.87795410154,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
4783,quantile,0.99,19388.253027343788,29.0 days ahead  inc case,2021-07-14,2021-08-12,New York State
6509,quantile,0.01,9.480277814833428,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6510,quantile,0.025,11.926202992455195,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6511,quantile,0.05,13.186074921374692,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6512,quantile,0.1,14.773947607868662,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6513,quantile,0.15,18.155856594688693,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6514,quantile,0.2,20.534235032497357,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6515,quantile,0.25,23.064320984007576,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6516,quantile,0.3,25.950989981679243,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6517,quantile,0.35,27.142265126069983,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6518,quantile,0.4,29.21782552268125,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6519,quantile,0.45,31.88521053951186,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6520,quantile,0.5,35.670871613878674,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6521,quantile,0.55,41.309754462965785,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6522,quantile,0.6,47.29842153096051,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6523,quantile,0.65,51.6076359949343,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6524,quantile,0.7,57.99231789191269,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6525,quantile,0.75,67.01637768170015,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6526,quantile,0.8,74.68840982592663,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6527,quantile,0.85,77.68955053630276,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6528,quantile,0.9,92.77703041397454,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6529,quantile,0.95,114.86873645436756,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6530,quantile,0.975,128.75615179723877,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6531,quantile,0.99,168.61943568961706,1.0 days ahead  inc hosp,2021-07-14,2021-07-15,New York State
6532,quantile,0.01,9.708136134527424,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6533,quantile,0.025,12.322445747560604,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6534,quantile,0.05,13.577365625662203,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6535,quantile,0.1,15.216806347407704,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6536,quantile,0.15,18.577482176118718,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6537,quantile,0.2,21.17001186833617,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6538,quantile,0.25,24.04715254313721,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6539,quantile,0.3,26.745924891382483,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6540,quantile,0.35,28.18895732325617,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6541,quantile,0.4,30.38153923280266,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6542,quantile,0.45,33.39836146480725,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6543,quantile,0.5,37.34546067297812,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6544,quantile,0.55,42.948902586401886,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6545,quantile,0.6,49.13430863397026,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6546,quantile,0.65,54.19306673794583,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6547,quantile,0.7,60.4203997101519,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6548,quantile,0.75,70.3102230230325,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6549,quantile,0.8,78.3333741922709,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6550,quantile,0.85,81.86055758611744,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6551,quantile,0.9,97.03268256074624,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6552,quantile,0.95,121.9489016811507,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6553,quantile,0.975,136.3381695949928,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6554,quantile,0.99,180.48949293512013,2.0 days ahead  inc hosp,2021-07-14,2021-07-16,New York State
6555,quantile,0.01,9.942376829565172,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6556,quantile,0.025,12.732898654843398,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6557,quantile,0.05,13.801783811590624,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6558,quantile,0.1,15.57760462227674,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6559,quantile,0.15,19.010691150809247,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6560,quantile,0.2,21.936512746810344,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6561,quantile,0.25,25.07417612011025,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6562,quantile,0.3,27.56557299801576,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6563,quantile,0.35,29.278692853483705,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6564,quantile,0.4,31.61353032330238,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6565,quantile,0.45,34.98546059673076,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6566,quantile,0.5,38.9659082152713,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6567,quantile,0.55,44.658781727273904,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6568,quantile,0.6,51.379793441790966,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6569,quantile,0.65,56.982928785891296,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6570,quantile,0.7,62.95455670449085,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6571,quantile,0.75,73.74888939114938,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6572,quantile,0.8,82.16087449399187,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6573,quantile,0.85,86.02869039835207,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6574,quantile,0.9,101.49180811611068,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6575,quantile,0.95,129.46981487871386,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6576,quantile,0.975,144.3842551552435,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6577,quantile,0.99,193.2011654694656,3.0 days ahead  inc hosp,2021-07-14,2021-07-17,New York State
6578,quantile,0.01,10.182829085735015,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6579,quantile,0.025,13.157688958461817,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6580,quantile,0.05,14.030813082874,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6581,quantile,0.1,15.947670873159884,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6582,quantile,0.15,19.51643267363162,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6583,quantile,0.2,22.732856445294843,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6584,quantile,0.25,26.14674624676996,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6585,quantile,0.3,28.42801657021472,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6586,quantile,0.35,30.46276623783837,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6587,quantile,0.4,32.786007981083586,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6588,quantile,0.45,36.55264749464224,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6589,quantile,0.5,40.530271088998425,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6590,quantile,0.55,46.44122722496658,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6591,quantile,0.6,53.3509843005983,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6592,quantile,0.65,59.91936458617999,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6593,quantile,0.7,65.5976278788174,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6594,quantile,0.75,77.35926406528512,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6595,quantile,0.8,86.17916555966653,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6596,quantile,0.85,91.1664659717208,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6597,quantile,0.9,106.16107113476352,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6598,quantile,0.95,137.45621298289865,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6599,quantile,0.975,152.93237994637948,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6600,quantile,0.99,206.8077605302246,4.0 days ahead  inc hosp,2021-07-14,2021-07-18,New York State
6601,quantile,0.01,10.429485368969743,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6602,quantile,0.025,13.597056876599384,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6603,quantile,0.05,14.26420459562604,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6604,quantile,0.1,16.32698267154987,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6605,quantile,0.15,20.12604488254584,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6606,quantile,0.2,23.55969151106429,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6607,quantile,0.25,27.30894931609092,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6608,quantile,0.3,29.318714758455464,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6609,quantile,0.35,31.778254803976303,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6610,quantile,0.4,33.895792260478686,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6611,quantile,0.45,38.02428061636996,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6612,quantile,0.5,42.46336465102537,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6613,quantile,0.55,48.29845614369114,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6614,quantile,0.6,55.3860012797167,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6615,quantile,0.65,63.00895490261594,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6616,quantile,0.7,68.35317302227409,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6617,quantile,0.75,81.14819934439302,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6618,quantile,0.8,90.39601483586551,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6619,quantile,0.85,96.61406685235164,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6620,quantile,0.9,111.04856155556574,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6621,quantile,0.95,145.9351992656304,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6622,quantile,0.975,162.13554962340382,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6623,quantile,0.99,221.36784297968177,5.0 days ahead  inc hosp,2021-07-14,2021-07-19,New York State
6624,quantile,0.01,10.682319457696677,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6625,quantile,0.025,14.051343847421084,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6626,quantile,0.05,14.501838692702734,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6627,quantile,0.1,16.795072501615564,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6628,quantile,0.15,20.755470210295343,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6629,quantile,0.2,24.41788287106417,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6630,quantile,0.25,28.41176539965953,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6631,quantile,0.3,30.238139338935664,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6632,quantile,0.35,33.228431582779315,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6633,quantile,0.4,35.073063895801354,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6634,quantile,0.45,39.55599729430646,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6635,quantile,0.5,44.65871217150582,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6636,quantile,0.55,50.225555808121975,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6637,quantile,0.6,57.77133899921813,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6638,quantile,0.65,66.25885949215497,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6639,quantile,0.7,71.22511595787384,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6640,quantile,0.75,85.12348811218874,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6641,quantile,0.8,94.8203205587608,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6642,quantile,0.85,102.38848261809488,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6643,quantile,0.9,116.16284406471478,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6644,quantile,0.95,154.86652405324506,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6645,quantile,0.975,172.56240575811967,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6646,quantile,0.99,236.94396913699407,6.0 days ahead  inc hosp,2021-07-14,2021-07-20,New York State
6647,quantile,0.01,10.94141640921224,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6648,quantile,0.025,14.51643596796357,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6649,quantile,0.05,14.744141825813983,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6650,quantile,0.1,17.59368489129374,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6651,quantile,0.15,21.40516824985821,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6652,quantile,0.2,25.331483658885027,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6653,quantile,0.25,29.412121903016214,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6654,quantile,0.3,31.217147377163943,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6655,quantile,0.35,34.803241632176764,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6656,quantile,0.4,36.47108811305885,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6657,quantile,0.45,41.15007623732892,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6658,quantile,0.5,47.13986086292596,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6659,quantile,0.55,52.16748862150134,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6660,quantile,0.6,60.2599714370822,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6661,quantile,0.65,69.67701466056559,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6662,quantile,0.7,74.72841770406347,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6663,quantile,0.75,89.2934482644834,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6664,quantile,0.8,99.46119169305534,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6665,quantile,0.85,108.50829387699676,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6666,quantile,0.9,121.97277741514915,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6667,quantile,0.95,164.29588278443023,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6668,quantile,0.975,184.1089846915384,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6669,quantile,0.99,253.60372382919877,7.0 days ahead  inc hosp,2021-07-14,2021-07-21,New York State
6670,quantile,0.01,11.206870513770474,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6671,quantile,0.025,14.895720625952478,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6672,quantile,0.05,15.210901026777869,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6673,quantile,0.1,18.430828773506576,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6674,quantile,0.15,22.07567745834179,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6675,quantile,0.2,26.31422505955801,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6676,quantile,0.25,30.512929415244724,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6677,quantile,0.3,32.2624631567808,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6678,quantile,0.35,36.23204781191892,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6679,quantile,0.4,37.925148978436845,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6680,quantile,0.45,42.849164703050064,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6681,quantile,0.5,49.65130800584177,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6682,quantile,0.55,54.187237965001295,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6683,quantile,0.6,62.85600458916299,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6684,quantile,0.65,73.27171170398184,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6685,quantile,0.7,78.45990324940495,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6686,quantile,0.75,93.66725296821822,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6687,quantile,0.8,104.8073130200981,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6688,quantile,0.85,114.92537509251495,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6689,quantile,0.9,129.05079476652747,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6690,quantile,0.95,174.6946788197458,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6691,quantile,0.975,196.4247123471447,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6692,quantile,0.99,271.419360433525,8.0 days ahead  inc hosp,2021-07-14,2021-07-22,New York State
6693,quantile,0.01,11.478804396304154,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6694,quantile,0.025,15.26153655502899,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6695,quantile,0.05,15.726867023506154,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6696,quantile,0.1,19.031929246513226,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6697,quantile,0.15,22.767599288150727,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6698,quantile,0.2,27.335167655799523,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6699,quantile,0.25,31.655164850458128,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6700,quantile,0.3,33.56067167382712,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6701,quantile,0.35,37.61392741154059,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6702,quantile,0.4,39.43737430767273,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6703,quantile,0.45,44.64172317954838,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6704,quantile,0.5,51.79431431125775,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6705,quantile,0.55,56.12781467394663,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6706,quantile,0.6,65.56385222321663,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6707,quantile,0.65,77.05185786716784,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
