,type,quantile,value,target,forecast_date,target_end_date,location
1294,quantile,0.25,13375.953125,26.0 days ahead  cases,2020-04-03,2020-04-29,New York State
1295,quantile,0.3,15454.2412109375,26.0 days ahead  cases,2020-04-03,2020-04-29,New York State
1296,quantile,0.35,16551.724072265624,26.0 days ahead  cases,2020-04-03,2020-04-29,New York State
1297,quantile,0.4,17846.534375,26.0 days ahead  cases,2020-04-03,2020-04-29,New York State
1298,quantile,0.45,19671.992968750004,26.0 days ahead  cases,2020-04-03,2020-04-29,New York State
1299,quantile,0.5,20410.9091796875,26.0 days ahead  cases,2020-04-03,2020-04-29,New York State
1300,quantile,0.55,21194.21103515625,26.0 days ahead  cases,2020-04-03,2020-04-29,New York State
1301,quantile,0.6,21794.91328125,26.0 days ahead  cases,2020-04-03,2020-04-29,New York State
1302,quantile,0.65,23317.34814453125,26.0 days ahead  cases,2020-04-03,2020-04-29,New York State
1303,quantile,0.7,24754.2439453125,26.0 days ahead  cases,2020-04-03,2020-04-29,New York State
1304,quantile,0.75,25834.5654296875,26.0 days ahead  cases,2020-04-03,2020-04-29,New York State
1305,quantile,0.8,26874.988671875,26.0 days ahead  cases,2020-04-03,2020-04-29,New York State
1306,quantile,0.85,27976.68447265624,26.0 days ahead  cases,2020-04-03,2020-04-29,New York State
1307,quantile,0.9,31217.177343750016,26.0 days ahead  cases,2020-04-03,2020-04-29,New York State
1308,quantile,0.95,34057.5673828125,26.0 days ahead  cases,2020-04-03,2020-04-29,New York State
1309,quantile,0.975,37853.41337890623,26.0 days ahead  cases,2020-04-03,2020-04-29,New York State
1310,quantile,0.99,40187.353828125,26.0 days ahead  cases,2020-04-03,2020-04-29,New York State
1311,quantile,0.01,4927.462524414063,27.0 days ahead  cases,2020-04-03,2020-04-30,New York State
1312,quantile,0.025,5220.240930175782,27.0 days ahead  cases,2020-04-03,2020-04-30,New York State
1313,quantile,0.05,5693.990454101562,27.0 days ahead  cases,2020-04-03,2020-04-30,New York State
1314,quantile,0.1,7648.34833984375,27.0 days ahead  cases,2020-04-03,2020-04-30,New York State
1315,quantile,0.15,8583.14248046875,27.0 days ahead  cases,2020-04-03,2020-04-30,New York State
1316,quantile,0.2,9513.1435546875,27.0 days ahead  cases,2020-04-03,2020-04-30,New York State
1317,quantile,0.25,12868.1640625,27.0 days ahead  cases,2020-04-03,2020-04-30,New York State
1318,quantile,0.3,14900.98330078125,27.0 days ahead  cases,2020-04-03,2020-04-30,New York State
1319,quantile,0.35,16031.373291015623,27.0 days ahead  cases,2020-04-03,2020-04-30,New York State
1320,quantile,0.4,17262.0140625,27.0 days ahead  cases,2020-04-03,2020-04-30,New York State
1321,quantile,0.45,19151.261132812502,27.0 days ahead  cases,2020-04-03,2020-04-30,New York State
1322,quantile,0.5,19802.5908203125,27.0 days ahead  cases,2020-04-03,2020-04-30,New York State
1323,quantile,0.55,20691.98212890625,27.0 days ahead  cases,2020-04-03,2020-04-30,New York State
1324,quantile,0.6,21248.481640625,27.0 days ahead  cases,2020-04-03,2020-04-30,New York State
1325,quantile,0.65,22802.83486328125,27.0 days ahead  cases,2020-04-03,2020-04-30,New York State
1326,quantile,0.7,24234.920703125,27.0 days ahead  cases,2020-04-03,2020-04-30,New York State
1327,quantile,0.75,25436.40625,27.0 days ahead  cases,2020-04-03,2020-04-30,New York State
1328,quantile,0.8,26481.763671875,27.0 days ahead  cases,2020-04-03,2020-04-30,New York State
1329,quantile,0.85,27451.88095703124,27.0 days ahead  cases,2020-04-03,2020-04-30,New York State
1330,quantile,0.9,30902.192968750016,27.0 days ahead  cases,2020-04-03,2020-04-30,New York State
1331,quantile,0.95,33675.7240234375,27.0 days ahead  cases,2020-04-03,2020-04-30,New York State
1332,quantile,0.975,37464.143457031234,27.0 days ahead  cases,2020-04-03,2020-04-30,New York State
1333,quantile,0.99,39940.53046875,27.0 days ahead  cases,2020-04-03,2020-04-30,New York State
1334,quantile,0.01,4595.594326171875,28.0 days ahead  cases,2020-04-03,2020-05-01,New York State
1335,quantile,0.025,4863.855615234375,28.0 days ahead  cases,2020-04-03,2020-05-01,New York State
1336,quantile,0.05,5306.58779296875,28.0 days ahead  cases,2020-04-03,2020-05-01,New York State
1337,quantile,0.1,7185.06337890625,28.0 days ahead  cases,2020-04-03,2020-05-01,New York State
1338,quantile,0.15,8068.878002929688,28.0 days ahead  cases,2020-04-03,2020-05-01,New York State
1339,quantile,0.2,8991.187109375,28.0 days ahead  cases,2020-04-03,2020-05-01,New York State
1340,quantile,0.25,12364.958984375,28.0 days ahead  cases,2020-04-03,2020-05-01,New York State
1341,quantile,0.3,14367.55966796875,28.0 days ahead  cases,2020-04-03,2020-05-01,New York State
1342,quantile,0.35,15598.437158203124,28.0 days ahead  cases,2020-04-03,2020-05-01,New York State
1343,quantile,0.4,16716.495703125,28.0 days ahead  cases,2020-04-03,2020-05-01,New York State
1344,quantile,0.45,18640.02880859375,28.0 days ahead  cases,2020-04-03,2020-05-01,New York State
1345,quantile,0.5,19194.9853515625,28.0 days ahead  cases,2020-04-03,2020-05-01,New York State
1346,quantile,0.55,20182.66640625,28.0 days ahead  cases,2020-04-03,2020-05-01,New York State
1347,quantile,0.6,20715.79375,28.0 days ahead  cases,2020-04-03,2020-05-01,New York State
1348,quantile,0.65,22299.825878906253,28.0 days ahead  cases,2020-04-03,2020-05-01,New York State
1349,quantile,0.7,23841.71796875,28.0 days ahead  cases,2020-04-03,2020-05-01,New York State
1350,quantile,0.75,24990.53955078125,28.0 days ahead  cases,2020-04-03,2020-05-01,New York State
1351,quantile,0.8,26056.52734375,28.0 days ahead  cases,2020-04-03,2020-05-01,New York State
1352,quantile,0.85,26936.58466796874,28.0 days ahead  cases,2020-04-03,2020-05-01,New York State
1353,quantile,0.9,30589.958789062515,28.0 days ahead  cases,2020-04-03,2020-05-01,New York State
1354,quantile,0.95,33373.582226562496,28.0 days ahead  cases,2020-04-03,2020-05-01,New York State
1355,quantile,0.975,37078.08554687499,28.0 days ahead  cases,2020-04-03,2020-05-01,New York State
1356,quantile,0.99,39694.3948046875,28.0 days ahead  cases,2020-04-03,2020-05-01,New York State
1357,quantile,0.01,4286.040383300781,29.0 days ahead  cases,2020-04-03,2020-05-02,New York State
1358,quantile,0.025,4531.466979980469,29.0 days ahead  cases,2020-04-03,2020-05-02,New York State
1359,quantile,0.05,4945.491528320313,29.0 days ahead  cases,2020-04-03,2020-05-02,New York State
1360,quantile,0.1,6749.81298828125,29.0 days ahead  cases,2020-04-03,2020-05-02,New York State
1361,quantile,0.15,7590.241625976562,29.0 days ahead  cases,2020-04-03,2020-05-02,New York State
1362,quantile,0.2,8540.4869140625,29.0 days ahead  cases,2020-04-03,2020-05-02,New York State
1363,quantile,0.25,11821.05810546875,29.0 days ahead  cases,2020-04-03,2020-05-02,New York State
1364,quantile,0.3,13853.27880859375,29.0 days ahead  cases,2020-04-03,2020-05-02,New York State
1365,quantile,0.35,15177.147314453125,29.0 days ahead  cases,2020-04-03,2020-05-02,New York State
1366,quantile,0.4,16188.1046875,29.0 days ahead  cases,2020-04-03,2020-05-02,New York State
1367,quantile,0.45,18109.4953125,29.0 days ahead  cases,2020-04-03,2020-05-02,New York State
1368,quantile,0.5,18587.1845703125,29.0 days ahead  cases,2020-04-03,2020-05-02,New York State
1369,quantile,0.55,19677.571679687502,29.0 days ahead  cases,2020-04-03,2020-05-02,New York State
1370,quantile,0.6,20263.0046875,29.0 days ahead  cases,2020-04-03,2020-05-02,New York State
1371,quantile,0.65,21808.064160156257,29.0 days ahead  cases,2020-04-03,2020-05-02,New York State
1372,quantile,0.7,23467.01875,29.0 days ahead  cases,2020-04-03,2020-05-02,New York State
1373,quantile,0.75,24545.3916015625,29.0 days ahead  cases,2020-04-03,2020-05-02,New York State
1374,quantile,0.8,25549.256640625,29.0 days ahead  cases,2020-04-03,2020-05-02,New York State
1375,quantile,0.85,26430.639355468746,29.0 days ahead  cases,2020-04-03,2020-05-02,New York State
1376,quantile,0.9,30280.40820312501,29.0 days ahead  cases,2020-04-03,2020-05-02,New York State
1377,quantile,0.95,33073.4583984375,29.0 days ahead  cases,2020-04-03,2020-05-02,New York State
1378,quantile,0.975,36695.33417968749,29.0 days ahead  cases,2020-04-03,2020-05-02,New York State
1379,quantile,0.99,39448.9278515625,29.0 days ahead  cases,2020-04-03,2020-05-02,New York State
2093,quantile,0.01,2.7546077278256416,1.0 days ahead  deaths,2020-04-03,2020-04-04,New York State
2094,quantile,0.025,21.37665662765503,1.0 days ahead  deaths,2020-04-03,2020-04-04,New York State
2095,quantile,0.05,32.91951551437378,1.0 days ahead  deaths,2020-04-03,2020-04-04,New York State
2096,quantile,0.1,67.3021255493164,1.0 days ahead  deaths,2020-04-03,2020-04-04,New York State
2097,quantile,0.15,100.3868106842041,1.0 days ahead  deaths,2020-04-03,2020-04-04,New York State
2098,quantile,0.2,169.92886047363282,1.0 days ahead  deaths,2020-04-03,2020-04-04,New York State
2099,quantile,0.25,329.2539978027344,1.0 days ahead  deaths,2020-04-03,2020-04-04,New York State
2100,quantile,0.3,550.2081176757812,1.0 days ahead  deaths,2020-04-03,2020-04-04,New York State
2101,quantile,0.35,727.7657501220704,1.0 days ahead  deaths,2020-04-03,2020-04-04,New York State
2102,quantile,0.4,910.30947265625,1.0 days ahead  deaths,2020-04-03,2020-04-04,New York State
2103,quantile,0.45,1031.0118713378909,1.0 days ahead  deaths,2020-04-03,2020-04-04,New York State
2104,quantile,0.5,1383.90478515625,1.0 days ahead  deaths,2020-04-03,2020-04-04,New York State
2105,quantile,0.55,1651.3540588378903,1.0 days ahead  deaths,2020-04-03,2020-04-04,New York State
2106,quantile,0.6,1778.49560546875,1.0 days ahead  deaths,2020-04-03,2020-04-04,New York State
2107,quantile,0.65,2085.796362304688,1.0 days ahead  deaths,2020-04-03,2020-04-04,New York State
2108,quantile,0.7,2353.3314697265623,1.0 days ahead  deaths,2020-04-03,2020-04-04,New York State
2109,quantile,0.75,2538.196228027344,1.0 days ahead  deaths,2020-04-03,2020-04-04,New York State
2110,quantile,0.8,2678.4306640625,1.0 days ahead  deaths,2020-04-03,2020-04-04,New York State
2111,quantile,0.85,2856.0787597656245,1.0 days ahead  deaths,2020-04-03,2020-04-04,New York State
2112,quantile,0.9,3351.540405273438,1.0 days ahead  deaths,2020-04-03,2020-04-04,New York State
2113,quantile,0.95,3541.774877929688,1.0 days ahead  deaths,2020-04-03,2020-04-04,New York State
2114,quantile,0.975,3626.731481933593,1.0 days ahead  deaths,2020-04-03,2020-04-04,New York State
2115,quantile,0.99,3728.494858398438,1.0 days ahead  deaths,2020-04-03,2020-04-04,New York State
2116,quantile,0.01,3.079187147319317,2.0 days ahead  deaths,2020-04-03,2020-04-05,New York State
2117,quantile,0.025,23.93937439918518,2.0 days ahead  deaths,2020-04-03,2020-04-05,New York State
2118,quantile,0.05,36.79186401367188,2.0 days ahead  deaths,2020-04-03,2020-04-05,New York State
2119,quantile,0.1,75.0745132446289,2.0 days ahead  deaths,2020-04-03,2020-04-05,New York State
2120,quantile,0.15,112.31497688293456,2.0 days ahead  deaths,2020-04-03,2020-04-05,New York State
2121,quantile,0.2,189.6581970214844,2.0 days ahead  deaths,2020-04-03,2020-04-05,New York State
2122,quantile,0.25,367.5635223388672,2.0 days ahead  deaths,2020-04-03,2020-04-05,New York State
2123,quantile,0.3,615.41611328125,2.0 days ahead  deaths,2020-04-03,2020-04-05,New York State
2124,quantile,0.35,812.155551147461,2.0 days ahead  deaths,2020-04-03,2020-04-05,New York State
2125,quantile,0.4,1009.7286499023438,2.0 days ahead  deaths,2020-04-03,2020-04-05,New York State
2126,quantile,0.45,1148.800341796875,2.0 days ahead  deaths,2020-04-03,2020-04-05,New York State
2127,quantile,0.5,1542.1726684570312,2.0 days ahead  deaths,2020-04-03,2020-04-05,New York State
2128,quantile,0.55,1837.9071350097656,2.0 days ahead  deaths,2020-04-03,2020-04-05,New York State
2129,quantile,0.6,1988.035546875,2.0 days ahead  deaths,2020-04-03,2020-04-05,New York State
2130,quantile,0.65,2323.4716796875,2.0 days ahead  deaths,2020-04-03,2020-04-05,New York State
2131,quantile,0.7,2614.6209472656246,2.0 days ahead  deaths,2020-04-03,2020-04-05,New York State
2132,quantile,0.75,2830.4391479492188,2.0 days ahead  deaths,2020-04-03,2020-04-05,New York State
2133,quantile,0.8,2991.589990234375,2.0 days ahead  deaths,2020-04-03,2020-04-05,New York State
2134,quantile,0.85,3177.8547119140617,2.0 days ahead  deaths,2020-04-03,2020-04-05,New York State
2135,quantile,0.9,3747.695751953125,2.0 days ahead  deaths,2020-04-03,2020-04-05,New York State
2136,quantile,0.95,3947.239636230469,2.0 days ahead  deaths,2020-04-03,2020-04-05,New York State
2137,quantile,0.975,4044.784906005858,2.0 days ahead  deaths,2020-04-03,2020-04-05,New York State
2138,quantile,0.99,4144.454716796876,2.0 days ahead  deaths,2020-04-03,2020-04-05,New York State
2139,quantile,0.01,3.413339659571648,3.0 days ahead  deaths,2020-04-03,2020-04-06,New York State
2140,quantile,0.025,26.582487487792967,3.0 days ahead  deaths,2020-04-03,2020-04-06,New York State
2141,quantile,0.05,40.749559593200686,3.0 days ahead  deaths,2020-04-03,2020-04-06,New York State
2142,quantile,0.1,83.05945281982422,3.0 days ahead  deaths,2020-04-03,2020-04-06,New York State
2143,quantile,0.15,124.60251808166504,3.0 days ahead  deaths,2020-04-03,2020-04-06,New York State
2144,quantile,0.2,209.7592498779297,3.0 days ahead  deaths,2020-04-03,2020-04-06,New York State
2145,quantile,0.25,406.88157653808594,3.0 days ahead  deaths,2020-04-03,2020-04-06,New York State
2146,quantile,0.3,682.3323059082031,3.0 days ahead  deaths,2020-04-03,2020-04-06,New York State
2147,quantile,0.35,898.4882080078124,3.0 days ahead  deaths,2020-04-03,2020-04-06,New York State
2148,quantile,0.4,1110.1485595703125,3.0 days ahead  deaths,2020-04-03,2020-04-06,New York State
2149,quantile,0.45,1268.4954895019532,3.0 days ahead  deaths,2020-04-03,2020-04-06,New York State
2150,quantile,0.5,1702.9902954101562,3.0 days ahead  deaths,2020-04-03,2020-04-06,New York State
2151,quantile,0.55,2035.2939697265624,3.0 days ahead  deaths,2020-04-03,2020-04-06,New York State
2152,quantile,0.6,2203.100146484375,3.0 days ahead  deaths,2020-04-03,2020-04-06,New York State
2153,quantile,0.65,2563.3927612304688,3.0 days ahead  deaths,2020-04-03,2020-04-06,New York State
2154,quantile,0.7,2879.616137695312,3.0 days ahead  deaths,2020-04-03,2020-04-06,New York State
2155,quantile,0.75,3124.5603637695312,3.0 days ahead  deaths,2020-04-03,2020-04-06,New York State
2156,quantile,0.8,3305.9880859375003,3.0 days ahead  deaths,2020-04-03,2020-04-06,New York State
2157,quantile,0.85,3519.763183593749,3.0 days ahead  deaths,2020-04-03,2020-04-06,New York State
2158,quantile,0.9,4155.13427734375,3.0 days ahead  deaths,2020-04-03,2020-04-06,New York State
2159,quantile,0.95,4321.5401611328125,3.0 days ahead  deaths,2020-04-03,2020-04-06,New York State
2160,quantile,0.975,4481.74278564453,3.0 days ahead  deaths,2020-04-03,2020-04-06,New York State
2161,quantile,0.99,4571.273671875001,3.0 days ahead  deaths,2020-04-03,2020-04-06,New York State
2162,quantile,0.01,3.75487513422966,4.0 days ahead  deaths,2020-04-03,2020-04-07,New York State
2163,quantile,0.025,29.288668823242187,4.0 days ahead  deaths,2020-04-03,2020-04-07,New York State
2164,quantile,0.05,44.76145648956299,4.0 days ahead  deaths,2020-04-03,2020-04-07,New York State
2165,quantile,0.1,91.20445098876954,4.0 days ahead  deaths,2020-04-03,2020-04-07,New York State
2166,quantile,0.15,137.1689239501953,4.0 days ahead  deaths,2020-04-03,2020-04-07,New York State
2167,quantile,0.2,230.06870727539064,4.0 days ahead  deaths,2020-04-03,2020-04-07,New York State
2168,quantile,0.25,446.93726348876953,4.0 days ahead  deaths,2020-04-03,2020-04-07,New York State
2169,quantile,0.3,750.4725524902343,4.0 days ahead  deaths,2020-04-03,2020-04-07,New York State
2170,quantile,0.35,986.1190979003906,4.0 days ahead  deaths,2020-04-03,2020-04-07,New York State
2171,quantile,0.4,1210.7266357421877,4.0 days ahead  deaths,2020-04-03,2020-04-07,New York State
2172,quantile,0.45,1390.9583068847658,4.0 days ahead  deaths,2020-04-03,2020-04-07,New York State
2173,quantile,0.5,1865.0189819335935,4.0 days ahead  deaths,2020-04-03,2020-04-07,New York State
2174,quantile,0.55,2234.113586425781,4.0 days ahead  deaths,2020-04-03,2020-04-07,New York State
2175,quantile,0.6,2422.147314453125,4.0 days ahead  deaths,2020-04-03,2020-04-07,New York State
2176,quantile,0.65,2799.085168457031,4.0 days ahead  deaths,2020-04-03,2020-04-07,New York State
2177,quantile,0.7,3146.2071777343745,4.0 days ahead  deaths,2020-04-03,2020-04-07,New York State
2178,quantile,0.75,3413.651733398437,4.0 days ahead  deaths,2020-04-03,2020-04-07,New York State
2179,quantile,0.8,3638.3015625,4.0 days ahead  deaths,2020-04-03,2020-04-07,New York State
2180,quantile,0.85,3868.903784179687,4.0 days ahead  deaths,2020-04-03,2020-04-07,New York State
2181,quantile,0.9,4569.823193359375,4.0 days ahead  deaths,2020-04-03,2020-04-07,New York State
2182,quantile,0.95,4721.199169921875,4.0 days ahead  deaths,2020-04-03,2020-04-07,New York State
2183,quantile,0.975,4911.286193847655,4.0 days ahead  deaths,2020-04-03,2020-04-07,New York State
2184,quantile,0.99,5033.894614257813,4.0 days ahead  deaths,2020-04-03,2020-04-07,New York State
2185,quantile,0.01,4.10183129966259,5.0 days ahead  deaths,2020-04-03,2020-04-08,New York State
2186,quantile,0.025,32.042538022995,5.0 days ahead  deaths,2020-04-03,2020-04-08,New York State
2187,quantile,0.05,48.80011882781983,5.0 days ahead  deaths,2020-04-03,2020-04-08,New York State
2188,quantile,0.1,99.46257095336914,5.0 days ahead  deaths,2020-04-03,2020-04-08,New York State
2189,quantile,0.15,149.94192962646483,5.0 days ahead  deaths,2020-04-03,2020-04-08,New York State
2190,quantile,0.2,250.4424957275391,5.0 days ahead  deaths,2020-04-03,2020-04-08,New York State
2191,quantile,0.25,487.4868392944336,5.0 days ahead  deaths,2020-04-03,2020-04-08,New York State
2192,quantile,0.3,819.3997314453125,5.0 days ahead  deaths,2020-04-03,2020-04-08,New York State
2193,quantile,0.35,1074.4775756835936,5.0 days ahead  deaths,2020-04-03,2020-04-08,New York State
2194,quantile,0.4,1310.740673828125,5.0 days ahead  deaths,2020-04-03,2020-04-08,New York State
2195,quantile,0.45,1513.964758300781,5.0 days ahead  deaths,2020-04-03,2020-04-08,New York State
2196,quantile,0.5,2027.0861206054688,5.0 days ahead  deaths,2020-04-03,2020-04-08,New York State
2197,quantile,0.55,2431.048229980469,5.0 days ahead  deaths,2020-04-03,2020-04-08,New York State
2198,quantile,0.6,2643.800634765625,5.0 days ahead  deaths,2020-04-03,2020-04-08,New York State
2199,quantile,0.65,3029.444665527344,5.0 days ahead  deaths,2020-04-03,2020-04-08,New York State
2200,quantile,0.7,3412.5608154296865,5.0 days ahead  deaths,2020-04-03,2020-04-08,New York State
2201,quantile,0.75,3716.2701416015625,5.0 days ahead  deaths,2020-04-03,2020-04-08,New York State
2202,quantile,0.8,3975.027490234376,5.0 days ahead  deaths,2020-04-03,2020-04-08,New York State
2203,quantile,0.85,4223.247412109375,5.0 days ahead  deaths,2020-04-03,2020-04-08,New York State
2204,quantile,0.9,4970.053320312501,5.0 days ahead  deaths,2020-04-03,2020-04-08,New York State
2205,quantile,0.95,5134.881762695312,5.0 days ahead  deaths,2020-04-03,2020-04-08,New York State
2206,quantile,0.975,5342.025720214842,5.0 days ahead  deaths,2020-04-03,2020-04-08,New York State
2207,quantile,0.99,5502.913378906251,5.0 days ahead  deaths,2020-04-03,2020-04-08,New York State
2208,quantile,0.01,4.452483179569245,6.0 days ahead  deaths,2020-04-03,2020-04-09,New York State
2209,quantile,0.025,34.83040037155151,6.0 days ahead  deaths,2020-04-03,2020-04-09,New York State
2210,quantile,0.05,52.841616058349615,6.0 days ahead  deaths,2020-04-03,2020-04-09,New York State
2211,quantile,0.1,107.79285507202148,6.0 days ahead  deaths,2020-04-03,2020-04-09,New York State
2212,quantile,0.15,162.8579360961914,6.0 days ahead  deaths,2020-04-03,2020-04-09,New York State
2213,quantile,0.2,270.7566314697266,6.0 days ahead  deaths,2020-04-03,2020-04-09,New York State
2214,quantile,0.25,528.3177947998047,6.0 days ahead  deaths,2020-04-03,2020-04-09,New York State
2215,quantile,0.3,888.7365661621094,6.0 days ahead  deaths,2020-04-03,2020-04-09,New York State
2216,quantile,0.35,1163.064599609375,6.0 days ahead  deaths,2020-04-03,2020-04-09,New York State
2217,quantile,0.4,1410.1298583984376,6.0 days ahead  deaths,2020-04-03,2020-04-09,New York State
2218,quantile,0.45,1642.9644531250003,6.0 days ahead  deaths,2020-04-03,2020-04-09,New York State
2219,quantile,0.5,2188.1834716796875,6.0 days ahead  deaths,2020-04-03,2020-04-09,New York State
2220,quantile,0.55,2628.495385742188,6.0 days ahead  deaths,2020-04-03,2020-04-09,New York State
2221,quantile,0.6,2866.852294921875,6.0 days ahead  deaths,2020-04-03,2020-04-09,New York State
2222,quantile,0.65,3268.130798339844,6.0 days ahead  deaths,2020-04-03,2020-04-09,New York State
2223,quantile,0.7,3703.330786132812,6.0 days ahead  deaths,2020-04-03,2020-04-09,New York State
2224,quantile,0.75,4018.534423828125,6.0 days ahead  deaths,2020-04-03,2020-04-09,New York State
2225,quantile,0.8,4307.151464843751,6.0 days ahead  deaths,2020-04-03,2020-04-09,New York State
2226,quantile,0.85,4581.006176757812,6.0 days ahead  deaths,2020-04-03,2020-04-09,New York State
2227,quantile,0.9,5366.265917968751,6.0 days ahead  deaths,2020-04-03,2020-04-09,New York State
2228,quantile,0.95,5559.788842773438,6.0 days ahead  deaths,2020-04-03,2020-04-09,New York State
2229,quantile,0.975,5771.388940429687,6.0 days ahead  deaths,2020-04-03,2020-04-09,New York State
2230,quantile,0.99,5975.759814453126,6.0 days ahead  deaths,2020-04-03,2020-04-09,New York State
2231,quantile,0.01,4.805329396724701,7.0 days ahead  deaths,2020-04-03,2020-04-10,New York State
2232,quantile,0.025,37.64036960601807,7.0 days ahead  deaths,2020-04-03,2020-04-10,New York State
2233,quantile,0.05,56.86565227508545,7.0 days ahead  deaths,2020-04-03,2020-04-10,New York State
2234,quantile,0.1,116.15955429077148,7.0 days ahead  deaths,2020-04-03,2020-04-10,New York State
2235,quantile,0.15,175.8619415283203,7.0 days ahead  deaths,2020-04-03,2020-04-10,New York State
2236,quantile,0.2,291.0227294921875,7.0 days ahead  deaths,2020-04-03,2020-04-10,New York State
2237,quantile,0.25,569.2464447021484,7.0 days ahead  deaths,2020-04-03,2020-04-10,New York State
2238,quantile,0.3,958.1560607910156,7.0 days ahead  deaths,2020-04-03,2020-04-10,New York State
2239,quantile,0.35,1251.45263671875,7.0 days ahead  deaths,2020-04-03,2020-04-10,New York State
2240,quantile,0.4,1510.101806640625,7.0 days ahead  deaths,2020-04-03,2020-04-10,New York State
2241,quantile,0.45,1776.8349853515626,7.0 days ahead  deaths,2020-04-03,2020-04-10,New York State
2242,quantile,0.5,2347.463623046875,7.0 days ahead  deaths,2020-04-03,2020-04-10,New York State
2243,quantile,0.55,2824.360388183594,7.0 days ahead  deaths,2020-04-03,2020-04-10,New York State
2244,quantile,0.6,3090.262255859375,7.0 days ahead  deaths,2020-04-03,2020-04-10,New York State
2245,quantile,0.65,3507.2417358398443,7.0 days ahead  deaths,2020-04-03,2020-04-10,New York State
2246,quantile,0.7,3977.730200195312,7.0 days ahead  deaths,2020-04-03,2020-04-10,New York State
2247,quantile,0.75,4318.9205322265625,7.0 days ahead  deaths,2020-04-03,2020-04-10,New York State
2248,quantile,0.8,4632.16552734375,7.0 days ahead  deaths,2020-04-03,2020-04-10,New York State
2249,quantile,0.85,4940.640087890624,7.0 days ahead  deaths,2020-04-03,2020-04-10,New York State
2250,quantile,0.9,5736.54755859375,7.0 days ahead  deaths,2020-04-03,2020-04-10,New York State
2251,quantile,0.95,5945.549682617188,7.0 days ahead  deaths,2020-04-03,2020-04-10,New York State
2252,quantile,0.975,6197.213781738281,7.0 days ahead  deaths,2020-04-03,2020-04-10,New York State
2253,quantile,0.99,6450.210058593751,7.0 days ahead  deaths,2020-04-03,2020-04-10,New York State
2254,quantile,0.01,5.15909642457962,8.0 days ahead  deaths,2020-04-03,2020-04-11,New York State
2255,quantile,0.025,40.46226634979248,8.0 days ahead  deaths,2020-04-03,2020-04-11,New York State
2256,quantile,0.05,60.85492706298828,8.0 days ahead  deaths,2020-04-03,2020-04-11,New York State
2257,quantile,0.1,124.53292846679688,8.0 days ahead  deaths,2020-04-03,2020-04-11,New York State
2258,quantile,0.15,188.9067840576172,8.0 days ahead  deaths,2020-04-03,2020-04-11,New York State
2259,quantile,0.2,311.5310791015625,8.0 days ahead  deaths,2020-04-03,2020-04-11,New York State
2260,quantile,0.25,610.1171722412109,8.0 days ahead  deaths,2020-04-03,2020-04-11,New York State
2261,quantile,0.3,1027.3812194824218,8.0 days ahead  deaths,2020-04-03,2020-04-11,New York State
2262,quantile,0.35,1339.2830749511718,8.0 days ahead  deaths,2020-04-03,2020-04-11,New York State
2263,quantile,0.4,1608.5479980468751,8.0 days ahead  deaths,2020-04-03,2020-04-11,New York State
2264,quantile,0.45,1911.321099853516,8.0 days ahead  deaths,2020-04-03,2020-04-11,New York State
2265,quantile,0.5,2504.23046875,8.0 days ahead  deaths,2020-04-03,2020-04-11,New York State
2266,quantile,0.55,3018.2991821289065,8.0 days ahead  deaths,2020-04-03,2020-04-11,New York State
2267,quantile,0.6,3313.14248046875,8.0 days ahead  deaths,2020-04-03,2020-04-11,New York State
2268,quantile,0.65,3741.845495605469,8.0 days ahead  deaths,2020-04-03,2020-04-11,New York State
2269,quantile,0.7,4248.742431640624,8.0 days ahead  deaths,2020-04-03,2020-04-11,New York State
2270,quantile,0.75,4625.570556640625,8.0 days ahead  deaths,2020-04-03,2020-04-11,New York State
2271,quantile,0.8,4954.4474609375,8.0 days ahead  deaths,2020-04-03,2020-04-11,New York State
2272,quantile,0.85,5300.838598632812,8.0 days ahead  deaths,2020-04-03,2020-04-11,New York State
2273,quantile,0.9,6067.125634765625,8.0 days ahead  deaths,2020-04-03,2020-04-11,New York State
2274,quantile,0.95,6321.360498046874,8.0 days ahead  deaths,2020-04-03,2020-04-11,New York State
2275,quantile,0.975,6618.883959960937,8.0 days ahead  deaths,2020-04-03,2020-04-11,New York State
2276,quantile,0.99,6924.365087890626,8.0 days ahead  deaths,2020-04-03,2020-04-11,New York State
2277,quantile,0.01,5.512705003619194,9.0 days ahead  deaths,2020-04-03,2020-04-12,New York State
2278,quantile,0.025,43.28751773834229,9.0 days ahead  deaths,2020-04-03,2020-04-12,New York State
2279,quantile,0.05,64.79563083648682,9.0 days ahead  deaths,2020-04-03,2020-04-12,New York State
2280,quantile,0.1,132.88729248046874,9.0 days ahead  deaths,2020-04-03,2020-04-12,New York State
2281,quantile,0.15,201.95277786254883,9.0 days ahead  deaths,2020-04-03,2020-04-12,New York State
2282,quantile,0.2,331.807763671875,9.0 days ahead  deaths,2020-04-03,2020-04-12,New York State
2283,quantile,0.25,650.7987060546875,9.0 days ahead  deaths,2020-04-03,2020-04-12,New York State
2284,quantile,0.3,1096.182531738281,9.0 days ahead  deaths,2020-04-03,2020-04-12,New York State
2285,quantile,0.35,1426.2562683105468,9.0 days ahead  deaths,2020-04-03,2020-04-12,New York State
2286,quantile,0.4,1705.156640625,9.0 days ahead  deaths,2020-04-03,2020-04-12,New York State
2287,quantile,0.45,2046.0020446777344,9.0 days ahead  deaths,2020-04-03,2020-04-12,New York State
