,type,quantile,value,target,forecast_date,target_end_date,location
20011,quantile,0.025,198917.2,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
20012,quantile,0.05,218221.51015625,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
20013,quantile,0.1,264010.0734375,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
20014,quantile,0.15,315526.2609375,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
20015,quantile,0.2,397589.125,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
20016,quantile,0.25,471447.828125,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
20017,quantile,0.3,535103.025,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
20018,quantile,0.35,642115.240625,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
20019,quantile,0.4,690345.6375000001,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
20020,quantile,0.45,735585.6031250001,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
20021,quantile,0.5,838736.53125,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
20022,quantile,0.55,897385.8093750001,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
20023,quantile,0.6,998295.475,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
20024,quantile,0.65,1051055.659375,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
20025,quantile,0.7,1094813.5,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
20026,quantile,0.75,1170670.21875,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
20027,quantile,0.8,1212687.125,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
20028,quantile,0.85,1233181.20625,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
20029,quantile,0.9,1242671.625,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
20030,quantile,0.95,1279451.15625,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
20031,quantile,0.975,1290564.184375,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
20032,quantile,0.99,1296273.9887500005,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
20033,quantile,0.01,196561.65,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
20034,quantile,0.025,206053.747265625,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
20035,quantile,0.05,226008.65546875,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
20036,quantile,0.1,273524.490625,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
20037,quantile,0.15,326850.009375,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
20038,quantile,0.2,411282.7,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
20039,quantile,0.25,487037.8359375,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
20040,quantile,0.3,551991.90625,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
20041,quantile,0.35,660778.31875,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
20042,quantile,0.4,709348.175,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
20043,quantile,0.45,754678.6000000002,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
20044,quantile,0.5,856888.84375,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
20045,quantile,0.55,914730.23125,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
20046,quantile,0.6,1012601.375,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
20047,quantile,0.65,1063219.7875,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
20048,quantile,0.7,1104516.525,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
20049,quantile,0.75,1173284.1875,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
20050,quantile,0.8,1206640.15,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
20051,quantile,0.85,1223902.53125,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
20052,quantile,0.9,1232873.675,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
20053,quantile,0.95,1270075.05625,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
20054,quantile,0.975,1281695.896875,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
20055,quantile,0.99,1288049.9612500002,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
20056,quantile,0.01,203599.72609375,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
20057,quantile,0.025,213507.307421875,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
20058,quantile,0.05,234133.09609375,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
20059,quantile,0.1,283424.99375,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
20060,quantile,0.15,338595.53125,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
20061,quantile,0.2,425402.95,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
20062,quantile,0.25,503016.2578125,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
20063,quantile,0.3,569205.65625,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
20064,quantile,0.35,679593.646875,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
20065,quantile,0.4,728396.225,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
20066,quantile,0.45,773726.7437500001,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
20067,quantile,0.5,874702.21875,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
20068,quantile,0.55,931555.809375,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
20069,quantile,0.6,1026081.475,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
20070,quantile,0.65,1074440.26875,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
20071,quantile,0.7,1113165.3625,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
20072,quantile,0.75,1174607.71875,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
20073,quantile,0.8,1197320.15,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
20074,quantile,0.85,1215285.90625,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
20075,quantile,0.9,1222858.875,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
20076,quantile,0.95,1260805.43125,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
20077,quantile,0.975,1273325.88125,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
20078,quantile,0.99,1280575.5425000002,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
20079,quantile,0.01,210949.73046875,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
20080,quantile,0.025,221288.92421875,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
20081,quantile,0.05,242605.6671875,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
20082,quantile,0.1,293720.79375,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
20083,quantile,0.15,350768.4015625,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
20084,quantile,0.2,439946.35625,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
20085,quantile,0.25,519368.25,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
20086,quantile,0.3,586719.0875,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
20087,quantile,0.35,698516.2062499999,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
20088,quantile,0.4,747276.0875,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
20089,quantile,0.45,792673.4718750002,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
20090,quantile,0.5,892113.625,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
20091,quantile,0.55,947799.1375,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
20092,quantile,0.6,1038684.9,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
20093,quantile,0.65,1084678.95625,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
20094,quantile,0.7,1120736.75,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
20095,quantile,0.75,1174704.5,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
20096,quantile,0.8,1194239.325,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
20097,quantile,0.85,1206195.88125,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
20098,quantile,0.9,1213609.45,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
20099,quantile,0.95,1251703.275,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
20100,quantile,0.975,1265333.2625,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
20101,quantile,0.99,1273382.6562500002,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
20102,quantile,0.01,218622.565,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
20103,quantile,0.025,229409.666796875,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
20104,quantile,0.05,251437.065625,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
20105,quantile,0.1,304420.5375,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
20106,quantile,0.15,363372.9453125,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
20107,quantile,0.2,454907.3125,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
20108,quantile,0.25,536076.140625,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
20109,quantile,0.3,604503.7,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
20110,quantile,0.35,717497.6718749999,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
20111,quantile,0.4,766090.05,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
20112,quantile,0.45,811459.8312500002,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
20113,quantile,0.5,909059.96875,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
20114,quantile,0.55,963398.234375,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
20115,quantile,0.6,1050365.125,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
20116,quantile,0.65,1093903.08125,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
20117,quantile,0.7,1127213.725,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
20118,quantile,0.75,1173345.25,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
20119,quantile,0.8,1189741.1,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
20120,quantile,0.85,1197103.3125,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
20121,quantile,0.9,1205156.325,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
20122,quantile,0.95,1242801.225,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
20123,quantile,0.975,1257594.9625,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
20124,quantile,0.99,1266479.52625,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
20125,quantile,0.01,226629.1325,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
20126,quantile,0.025,237880.542578125,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
20127,quantile,0.05,260637.79921875,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
20128,quantile,0.1,315532.171875,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
20129,quantile,0.15,376412.184375,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
20130,quantile,0.2,470277.9125,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
20131,quantile,0.25,553119.171875,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
20132,quantile,0.3,622527.7625,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
20133,quantile,0.35,736486.4312499999,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
20134,quantile,0.4,784780.7625000001,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
20135,quantile,0.45,830024.8312500002,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
20136,quantile,0.5,925478.5625,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
20137,quantile,0.55,978293.196875,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
20138,quantile,0.6,1061080.525,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
20139,quantile,0.65,1102085.61875,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
20140,quantile,0.7,1132608.4875,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
20141,quantile,0.75,1164787.78125,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
20142,quantile,0.8,1183086.05,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
20143,quantile,0.85,1187706.55625,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
20144,quantile,0.9,1196227.0125,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
20145,quantile,0.95,1234115.79375,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
20146,quantile,0.975,1250121.778125,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
20147,quantile,0.99,1259873.00375,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
20148,quantile,0.01,234980.3209375,24.0 days ahead inc cases,2022-01-03,2022-01-27,New York State
20149,quantile,0.025,246712.42734375,24.0 days ahead inc cases,2022-01-03,2022-01-27,New York State
20150,quantile,0.05,270218.0953125,24.0 days ahead inc cases,2022-01-03,2022-01-27,New York State
20151,quantile,0.1,327062.775,24.0 days ahead inc cases,2022-01-03,2022-01-27,New York State
20152,quantile,0.15,389887.63125,24.0 days ahead inc cases,2022-01-03,2022-01-27,New York State
20153,quantile,0.2,486047.8,24.0 days ahead inc cases,2022-01-03,2022-01-27,New York State
20154,quantile,0.25,570473.546875,24.0 days ahead inc cases,2022-01-03,2022-01-27,New York State
20155,quantile,0.3,640756.10625,24.0 days ahead inc cases,2022-01-03,2022-01-27,New York State
20156,quantile,0.35,755427.9937499999,24.0 days ahead inc cases,2022-01-03,2022-01-27,New York State
20157,quantile,0.4,803288.6875,24.0 days ahead inc cases,2022-01-03,2022-01-27,New York State
20158,quantile,0.45,848305.8875000002,24.0 days ahead inc cases,2022-01-03,2022-01-27,New York State
20159,quantile,0.5,941307.6875,24.0 days ahead inc cases,2022-01-03,2022-01-27,New York State
20160,quantile,0.55,992426.728125,24.0 days ahead inc cases,2022-01-03,2022-01-27,New York State
20161,quantile,0.6,1070794.875,24.0 days ahead inc cases,2022-01-03,2022-01-27,New York State
20162,quantile,0.65,1109324.8250000002,24.0 days ahead inc cases,2022-01-03,2022-01-27,New York State
20163,quantile,0.7,1138333.175,24.0 days ahead inc cases,2022-01-03,2022-01-27,New York State
20164,quantile,0.75,1158138.4375,24.0 days ahead inc cases,2022-01-03,2022-01-27,New York State
20165,quantile,0.8,1173864.5,24.0 days ahead inc cases,2022-01-03,2022-01-27,New York State
20166,quantile,0.85,1179152.8,24.0 days ahead inc cases,2022-01-03,2022-01-27,New York State
20167,quantile,0.9,1186871.625,24.0 days ahead inc cases,2022-01-03,2022-01-27,New York State
20168,quantile,0.95,1225661.875,24.0 days ahead inc cases,2022-01-03,2022-01-27,New York State
20169,quantile,0.975,1242923.053125,24.0 days ahead inc cases,2022-01-03,2022-01-27,New York State
20170,quantile,0.99,1253568.81625,24.0 days ahead inc cases,2022-01-03,2022-01-27,New York State
20171,quantile,0.01,243686.87921875,25.0 days ahead inc cases,2022-01-03,2022-01-28,New York State
20172,quantile,0.025,255916.033984375,25.0 days ahead inc cases,2022-01-03,2022-01-28,New York State
20173,quantile,0.05,280187.8390625,25.0 days ahead inc cases,2022-01-03,2022-01-28,New York State
20174,quantile,0.1,339018.525,25.0 days ahead inc cases,2022-01-03,2022-01-28,New York State
20175,quantile,0.15,403799.0578125,25.0 days ahead inc cases,2022-01-03,2022-01-28,New York State
20176,quantile,0.2,502203.94375,25.0 days ahead inc cases,2022-01-03,2022-01-28,New York State
20177,quantile,0.25,588112.125,25.0 days ahead inc cases,2022-01-03,2022-01-28,New York State
20178,quantile,0.3,659150.15625,25.0 days ahead inc cases,2022-01-03,2022-01-28,New York State
20179,quantile,0.35,774265.0781249999,25.0 days ahead inc cases,2022-01-03,2022-01-28,New York State
20180,quantile,0.4,821552.35,25.0 days ahead inc cases,2022-01-03,2022-01-28,New York State
20181,quantile,0.45,866239.3343750002,25.0 days ahead inc cases,2022-01-03,2022-01-28,New York State
20182,quantile,0.5,956487.21875,25.0 days ahead inc cases,2022-01-03,2022-01-28,New York State
20183,quantile,0.55,1005744.8875,25.0 days ahead inc cases,2022-01-03,2022-01-28,New York State
20184,quantile,0.6,1079477.6,25.0 days ahead inc cases,2022-01-03,2022-01-28,New York State
20185,quantile,0.65,1115692.8625,25.0 days ahead inc cases,2022-01-03,2022-01-28,New York State
20186,quantile,0.7,1141514.2625,25.0 days ahead inc cases,2022-01-03,2022-01-28,New York State
20187,quantile,0.75,1154753.875,25.0 days ahead inc cases,2022-01-03,2022-01-28,New York State
20188,quantile,0.8,1165878.075,25.0 days ahead inc cases,2022-01-03,2022-01-28,New York State
20189,quantile,0.85,1170605.34375,25.0 days ahead inc cases,2022-01-03,2022-01-28,New York State
20190,quantile,0.9,1178603.7625,25.0 days ahead inc cases,2022-01-03,2022-01-28,New York State
20191,quantile,0.95,1217452.75,25.0 days ahead inc cases,2022-01-03,2022-01-28,New York State
20192,quantile,0.975,1236006.809375,25.0 days ahead inc cases,2022-01-03,2022-01-28,New York State
20193,quantile,0.99,1247571.3175,25.0 days ahead inc cases,2022-01-03,2022-01-28,New York State
20194,quantile,0.01,252759.38546875,26.0 days ahead inc cases,2022-01-03,2022-01-29,New York State
20195,quantile,0.025,265501.74140625,26.0 days ahead inc cases,2022-01-03,2022-01-29,New York State
20196,quantile,0.05,290556.4015625,26.0 days ahead inc cases,2022-01-03,2022-01-29,New York State
20197,quantile,0.1,351404.45,26.0 days ahead inc cases,2022-01-03,2022-01-29,New York State
20198,quantile,0.15,418144.3703125,26.0 days ahead inc cases,2022-01-03,2022-01-29,New York State
20199,quantile,0.2,518730.56875,26.0 days ahead inc cases,2022-01-03,2022-01-29,New York State
20200,quantile,0.25,606004.484375,26.0 days ahead inc cases,2022-01-03,2022-01-29,New York State
20201,quantile,0.3,677668.11875,26.0 days ahead inc cases,2022-01-03,2022-01-29,New York State
20202,quantile,0.35,792938.0624999999,26.0 days ahead inc cases,2022-01-03,2022-01-29,New York State
20203,quantile,0.4,839508.875,26.0 days ahead inc cases,2022-01-03,2022-01-29,New York State
20204,quantile,0.45,883760.7593750001,26.0 days ahead inc cases,2022-01-03,2022-01-29,New York State
20205,quantile,0.5,970959.21875,26.0 days ahead inc cases,2022-01-03,2022-01-29,New York State
20206,quantile,0.55,1018197.465625,26.0 days ahead inc cases,2022-01-03,2022-01-29,New York State
20207,quantile,0.6,1087104.1,26.0 days ahead inc cases,2022-01-03,2022-01-29,New York State
20208,quantile,0.65,1120986.11875,26.0 days ahead inc cases,2022-01-03,2022-01-29,New York State
20209,quantile,0.7,1141314.0875,26.0 days ahead inc cases,2022-01-03,2022-01-29,New York State
20210,quantile,0.75,1149294.5625,26.0 days ahead inc cases,2022-01-03,2022-01-29,New York State
20211,quantile,0.8,1156904.05,26.0 days ahead inc cases,2022-01-03,2022-01-29,New York State
20212,quantile,0.85,1163682.84375,26.0 days ahead inc cases,2022-01-03,2022-01-29,New York State
20213,quantile,0.9,1170570.775,26.0 days ahead inc cases,2022-01-03,2022-01-29,New York State
20214,quantile,0.95,1209499.95,26.0 days ahead inc cases,2022-01-03,2022-01-29,New York State
20215,quantile,0.975,1229458.69375,26.0 days ahead inc cases,2022-01-03,2022-01-29,New York State
20216,quantile,0.99,1241883.8625000005,26.0 days ahead inc cases,2022-01-03,2022-01-29,New York State
20217,quantile,0.01,262208.16953125,27.0 days ahead inc cases,2022-01-03,2022-01-30,New York State
20218,quantile,0.025,275479.609375,27.0 days ahead inc cases,2022-01-03,2022-01-30,New York State
20219,quantile,0.05,301332.60625,27.0 days ahead inc cases,2022-01-03,2022-01-30,New York State
20220,quantile,0.1,364224.3125,27.0 days ahead inc cases,2022-01-03,2022-01-30,New York State
20221,quantile,0.15,432919.45625,27.0 days ahead inc cases,2022-01-03,2022-01-30,New York State
20222,quantile,0.2,535608.875,27.0 days ahead inc cases,2022-01-03,2022-01-30,New York State
20223,quantile,0.25,624116.796875,27.0 days ahead inc cases,2022-01-03,2022-01-30,New York State
20224,quantile,0.3,696264.85625,27.0 days ahead inc cases,2022-01-03,2022-01-30,New York State
20225,quantile,0.35,811385.2374999999,27.0 days ahead inc cases,2022-01-03,2022-01-30,New York State
20226,quantile,0.4,857094.45,27.0 days ahead inc cases,2022-01-03,2022-01-30,New York State
20227,quantile,0.45,900805.74375,27.0 days ahead inc cases,2022-01-03,2022-01-30,New York State
20228,quantile,0.5,984395.15625,27.0 days ahead inc cases,2022-01-03,2022-01-30,New York State
20229,quantile,0.55,1029738.609375,27.0 days ahead inc cases,2022-01-03,2022-01-30,New York State
20230,quantile,0.6,1093655.975,27.0 days ahead inc cases,2022-01-03,2022-01-30,New York State
20231,quantile,0.65,1122142.15625,27.0 days ahead inc cases,2022-01-03,2022-01-30,New York State
20232,quantile,0.7,1137074.325,27.0 days ahead inc cases,2022-01-03,2022-01-30,New York State
20233,quantile,0.75,1145106.34375,27.0 days ahead inc cases,2022-01-03,2022-01-30,New York State
20234,quantile,0.8,1149323.55,27.0 days ahead inc cases,2022-01-03,2022-01-30,New York State
20235,quantile,0.85,1155871.85,27.0 days ahead inc cases,2022-01-03,2022-01-30,New York State
20236,quantile,0.9,1162004.875,27.0 days ahead inc cases,2022-01-03,2022-01-30,New York State
20237,quantile,0.95,1201813.88125,27.0 days ahead inc cases,2022-01-03,2022-01-30,New York State
20238,quantile,0.975,1223230.321875,27.0 days ahead inc cases,2022-01-03,2022-01-30,New York State
20239,quantile,0.99,1236508.80625,27.0 days ahead inc cases,2022-01-03,2022-01-30,New York State
20240,quantile,0.01,272043.20328125,28.0 days ahead inc cases,2022-01-03,2022-01-31,New York State
20241,quantile,0.025,285859.16875,28.0 days ahead inc cases,2022-01-03,2022-01-31,New York State
20242,quantile,0.05,312524.5609375,28.0 days ahead inc cases,2022-01-03,2022-01-31,New York State
20243,quantile,0.1,377480.409375,28.0 days ahead inc cases,2022-01-03,2022-01-31,New York State
20244,quantile,0.15,448117.8515625,28.0 days ahead inc cases,2022-01-03,2022-01-31,New York State
20245,quantile,0.2,552817.0125,28.0 days ahead inc cases,2022-01-03,2022-01-31,New York State
20246,quantile,0.25,642411.78125,28.0 days ahead inc cases,2022-01-03,2022-01-31,New York State
20247,quantile,0.3,714892.075,28.0 days ahead inc cases,2022-01-03,2022-01-31,New York State
20248,quantile,0.35,829543.31875,28.0 days ahead inc cases,2022-01-03,2022-01-31,New York State
20249,quantile,0.4,874244.7625,28.0 days ahead inc cases,2022-01-03,2022-01-31,New York State
20250,quantile,0.45,917310.259375,28.0 days ahead inc cases,2022-01-03,2022-01-31,New York State
20251,quantile,0.5,996926.375,28.0 days ahead inc cases,2022-01-03,2022-01-31,New York State
20252,quantile,0.55,1040327.2375,28.0 days ahead inc cases,2022-01-03,2022-01-31,New York State
20253,quantile,0.6,1099121.1,28.0 days ahead inc cases,2022-01-03,2022-01-31,New York State
20254,quantile,0.65,1124798.7625,28.0 days ahead inc cases,2022-01-03,2022-01-31,New York State
20255,quantile,0.7,1131373.4375,28.0 days ahead inc cases,2022-01-03,2022-01-31,New York State
20256,quantile,0.75,1137893.875,28.0 days ahead inc cases,2022-01-03,2022-01-31,New York State
20257,quantile,0.8,1145612.2,28.0 days ahead inc cases,2022-01-03,2022-01-31,New York State
20258,quantile,0.85,1149793.75625,28.0 days ahead inc cases,2022-01-03,2022-01-31,New York State
20259,quantile,0.9,1153204.6125,28.0 days ahead inc cases,2022-01-03,2022-01-31,New York State
20260,quantile,0.95,1194403.3375,28.0 days ahead inc cases,2022-01-03,2022-01-31,New York State
20261,quantile,0.975,1217303.275,28.0 days ahead inc cases,2022-01-03,2022-01-31,New York State
20262,quantile,0.99,1231447.50625,28.0 days ahead inc cases,2022-01-03,2022-01-31,New York State
20263,quantile,0.01,282273.945625,29.0 days ahead inc cases,2022-01-03,2022-02-01,New York State
20264,quantile,0.025,296649.36640625,29.0 days ahead inc cases,2022-01-03,2022-02-01,New York State
20265,quantile,0.05,324139.5625,29.0 days ahead inc cases,2022-01-03,2022-02-01,New York State
20266,quantile,0.1,391173.425,29.0 days ahead inc cases,2022-01-03,2022-02-01,New York State
20267,quantile,0.15,463730.725,29.0 days ahead inc cases,2022-01-03,2022-02-01,New York State
20268,quantile,0.2,570329.875,29.0 days ahead inc cases,2022-01-03,2022-02-01,New York State
20269,quantile,0.25,660848.890625,29.0 days ahead inc cases,2022-01-03,2022-02-01,New York State
20270,quantile,0.3,733498.56875,29.0 days ahead inc cases,2022-01-03,2022-02-01,New York State
20271,quantile,0.35,847347.7999999999,29.0 days ahead inc cases,2022-01-03,2022-02-01,New York State
20272,quantile,0.4,890895.65,29.0 days ahead inc cases,2022-01-03,2022-02-01,New York State
20273,quantile,0.45,933211.30625,29.0 days ahead inc cases,2022-01-03,2022-02-01,New York State
20274,quantile,0.5,1008606.15625,29.0 days ahead inc cases,2022-01-03,2022-02-01,New York State
20275,quantile,0.55,1049927.45625,29.0 days ahead inc cases,2022-01-03,2022-02-01,New York State
20276,quantile,0.6,1101207.125,29.0 days ahead inc cases,2022-01-03,2022-02-01,New York State
20277,quantile,0.65,1120562.75625,29.0 days ahead inc cases,2022-01-03,2022-02-01,New York State
20278,quantile,0.7,1126504.55,29.0 days ahead inc cases,2022-01-03,2022-02-01,New York State
20279,quantile,0.75,1130049.0625,29.0 days ahead inc cases,2022-01-03,2022-02-01,New York State
20280,quantile,0.8,1137796.725,29.0 days ahead inc cases,2022-01-03,2022-02-01,New York State
20281,quantile,0.85,1143656.5375,29.0 days ahead inc cases,2022-01-03,2022-02-01,New York State
20282,quantile,0.9,1148967.1125,29.0 days ahead inc cases,2022-01-03,2022-02-01,New York State
20283,quantile,0.95,1187275.86875,29.0 days ahead inc cases,2022-01-03,2022-02-01,New York State
20284,quantile,0.975,1211680.56875,29.0 days ahead inc cases,2022-01-03,2022-02-01,New York State
20285,quantile,0.99,1226700.44375,29.0 days ahead inc cases,2022-01-03,2022-02-01,New York State
20286,quantile,0.01,292909.3728125,30.0 days ahead inc cases,2022-01-03,2022-02-02,New York State
20287,quantile,0.025,307858.40234375,30.0 days ahead inc cases,2022-01-03,2022-02-02,New York State
20288,quantile,0.05,336183.8515625,30.0 days ahead inc cases,2022-01-03,2022-02-02,New York State
20289,quantile,0.1,405302.271875,30.0 days ahead inc cases,2022-01-03,2022-02-02,New York State
20290,quantile,0.15,479746.59375,30.0 days ahead inc cases,2022-01-03,2022-02-02,New York State
20291,quantile,0.2,588119.05,30.0 days ahead inc cases,2022-01-03,2022-02-02,New York State
20292,quantile,0.25,679384.109375,30.0 days ahead inc cases,2022-01-03,2022-02-02,New York State
20293,quantile,0.3,752030.35625,30.0 days ahead inc cases,2022-01-03,2022-02-02,New York State
20294,quantile,0.35,864733.7,30.0 days ahead inc cases,2022-01-03,2022-02-02,New York State
20295,quantile,0.4,906983.575,30.0 days ahead inc cases,2022-01-03,2022-02-02,New York State
20296,quantile,0.45,948447.5375000002,30.0 days ahead inc cases,2022-01-03,2022-02-02,New York State
20297,quantile,0.5,1019393.125,30.0 days ahead inc cases,2022-01-03,2022-02-02,New York State
20298,quantile,0.55,1058508.94375,30.0 days ahead inc cases,2022-01-03,2022-02-02,New York State
