,type,quantile,value,target,forecast_date,target_end_date,location
5104,quantile,0.975,751.2741183793347,2.0 days ahead  inc hosp,2020-04-23,2020-04-25,New York State
5105,quantile,0.99,764.1143941536528,2.0 days ahead  inc hosp,2020-04-23,2020-04-25,New York State
5106,quantile,0.01,290.1596788717013,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5107,quantile,0.025,337.2394581961111,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5108,quantile,0.05,343.1513221313814,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5109,quantile,0.1,372.702164307878,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5110,quantile,0.15,403.6411800037785,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5111,quantile,0.2,423.897922780292,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5112,quantile,0.25,437.4850505897881,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5113,quantile,0.3,457.81894374585823,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5114,quantile,0.35,470.8783533981704,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5115,quantile,0.4,482.3569162813812,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5116,quantile,0.45,494.2246374977449,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5117,quantile,0.5,513.4085377766245,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5118,quantile,0.55,518.1067115765026,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5119,quantile,0.6,537.6027437694685,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5120,quantile,0.65,552.255793433498,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5121,quantile,0.7,580.376362916923,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5122,quantile,0.75,600.3035037241624,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5123,quantile,0.8,606.3377403948198,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5124,quantile,0.85,616.6854159006048,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5125,quantile,0.9,631.4412560882872,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5126,quantile,0.95,678.9987912748056,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5127,quantile,0.975,708.8175317345845,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5128,quantile,0.99,717.48198927262,3.0 days ahead  inc hosp,2020-04-23,2020-04-26,New York State
5129,quantile,0.01,272.8886563694278,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5130,quantile,0.025,316.6113218722384,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5131,quantile,0.05,324.18456580739235,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5132,quantile,0.1,348.8767831072482,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5133,quantile,0.15,378.5657382634984,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5134,quantile,0.2,398.0187626460665,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5135,quantile,0.25,412.2606321658021,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5136,quantile,0.3,429.0861314392123,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5137,quantile,0.35,440.9252358979994,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5138,quantile,0.4,451.72145640191536,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5139,quantile,0.45,463.4892461146432,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5140,quantile,0.5,482.10029038314633,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5141,quantile,0.55,486.9137604855407,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5142,quantile,0.6,505.5503707386429,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5143,quantile,0.65,519.7202761242017,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5144,quantile,0.7,546.6373532032812,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5145,quantile,0.75,564.5182389748794,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5146,quantile,0.8,569.070400418911,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5147,quantile,0.85,582.5341603222754,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5148,quantile,0.9,595.8524322309571,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5149,quantile,0.95,639.4732653487456,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5150,quantile,0.975,668.6758396609174,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5151,quantile,0.99,673.592244170976,4.0 days ahead  inc hosp,2020-04-23,2020-04-27,New York State
5152,quantile,0.01,256.6204718719369,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5153,quantile,0.025,297.21320452194044,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5154,quantile,0.05,306.2378650292501,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5155,quantile,0.1,326.80948906786045,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5156,quantile,0.15,355.00813885144566,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5157,quantile,0.2,373.7026776231651,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5158,quantile,0.25,388.0274417374564,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5159,quantile,0.3,402.12240640343725,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5160,quantile,0.35,413.7718438120658,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5161,quantile,0.4,424.79732012390616,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5162,quantile,0.45,434.65640032636713,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5163,quantile,0.5,452.2370836867575,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5164,quantile,0.55,458.043958209413,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5165,quantile,0.6,474.26674923052167,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5166,quantile,0.65,488.0528756196255,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5167,quantile,0.7,514.4919299136103,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5168,quantile,0.75,530.2636168929994,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5169,quantile,0.8,536.2107405580234,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5170,quantile,0.85,549.2596485964955,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5171,quantile,0.9,562.5305092838804,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5172,quantile,0.95,602.1842386541194,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5173,quantile,0.975,630.7406432176323,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5174,quantile,0.99,632.3124100426604,5.0 days ahead  inc hosp,2020-04-23,2020-04-28,New York State
5175,quantile,0.01,241.30371906876408,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5176,quantile,0.025,278.9803576070523,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5177,quantile,0.05,289.2621739733273,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5178,quantile,0.1,306.2148546506215,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5179,quantile,0.15,332.8857934405517,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5180,quantile,0.2,350.8410762307106,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5181,quantile,0.25,365.1928970578455,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5182,quantile,0.3,377.529016054853,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5183,quantile,0.35,388.6903423241018,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5184,quantile,0.4,399.4454938725272,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5185,quantile,0.45,408.2487429514157,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5186,quantile,0.5,423.48369718768,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5187,quantile,0.55,431.4310982900493,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5188,quantile,0.6,444.5836222633749,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5189,quantile,0.65,457.6432643301204,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5190,quantile,0.7,482.0778817241252,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5191,quantile,0.75,497.74611572008007,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5192,quantile,0.8,505.3325407895449,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5193,quantile,0.85,516.0229154598044,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5194,quantile,0.9,528.5561122945037,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5195,quantile,0.95,567.022308117124,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5196,quantile,0.975,593.3482959809335,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5197,quantile,0.99,596.451996758097,6.0 days ahead  inc hosp,2020-04-23,2020-04-29,New York State
5198,quantile,0.01,226.8877159011463,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5199,quantile,0.025,261.848920854923,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5200,quantile,0.05,271.450770052565,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5201,quantile,0.1,286.9009220729039,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5202,quantile,0.15,309.04958656231304,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5203,quantile,0.2,329.7730364353746,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5204,quantile,0.25,343.6823263485527,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5205,quantile,0.3,354.21597284024926,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5206,quantile,0.35,364.4167165656209,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5207,quantile,0.4,375.3387126386389,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5208,quantile,0.45,382.1937064109852,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5209,quantile,0.5,396.53351562573255,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5210,quantile,0.55,406.340973271582,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5211,quantile,0.6,416.72798841873697,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5212,quantile,0.65,429.10460335596,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5213,quantile,0.7,451.54196218824814,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5214,quantile,0.75,466.9518871989308,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5215,quantile,0.8,475.6789000605924,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5216,quantile,0.85,484.6254848460488,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5217,quantile,0.9,498.3824660998853,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5218,quantile,0.95,533.8782672758846,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5219,quantile,0.975,558.0989746682894,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5220,quantile,0.99,562.883169355131,7.0 days ahead  inc hosp,2020-04-23,2020-04-30,New York State
5221,quantile,0.01,213.32293435957325,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5222,quantile,0.025,245.757066610149,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5223,quantile,0.05,253.19597787436152,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5224,quantile,0.1,268.7925442576894,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5225,quantile,0.15,287.0290197653667,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5226,quantile,0.2,309.285918263206,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5227,quantile,0.25,323.4246388602651,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5228,quantile,0.3,332.11811712249147,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5229,quantile,0.35,341.0183180778493,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5230,quantile,0.4,353.0159823175809,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5231,quantile,0.45,357.91408344588905,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5232,quantile,0.5,371.27989122457967,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5233,quantile,0.55,382.9262697276112,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5234,quantile,0.6,391.34725789388193,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5235,quantile,0.65,404.73262974379634,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5236,quantile,0.7,422.917910533564,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5237,quantile,0.75,437.76511607248347,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5238,quantile,0.8,447.4352009941943,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5239,quantile,0.85,455.3760758090516,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5240,quantile,0.9,470.3061669746175,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5241,quantile,0.95,502.6454873924613,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5242,quantile,0.975,524.9160905080788,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5243,quantile,0.99,531.1769820152824,8.0 days ahead  inc hosp,2020-04-23,2020-05-01,New York State
5244,quantile,0.01,200.56218550646065,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5245,quantile,0.025,230.6450285008289,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5246,quantile,0.05,237.1500434002632,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5247,quantile,0.1,251.81796428714864,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5248,quantile,0.15,268.8954444983482,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5249,quantile,0.2,289.7791639305644,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5250,quantile,0.25,304.350513938918,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5251,quantile,0.3,312.5667784845896,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5252,quantile,0.35,319.6632825769175,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5253,quantile,0.4,330.71256079575585,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5254,quantile,0.45,335.1630126751331,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5255,quantile,0.5,347.6215108500003,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5256,quantile,0.55,360.261403187443,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5257,quantile,0.6,367.45341709138967,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5258,quantile,0.65,381.81796156719054,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5259,quantile,0.7,397.6026836946317,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5260,quantile,0.75,410.5017930569736,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5261,quantile,0.8,421.5415261690701,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5262,quantile,0.85,427.4644897072668,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5263,quantile,0.9,443.79419045184255,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5264,quantile,0.95,473.22042383608016,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5265,quantile,0.975,493.6867557639903,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5266,quantile,0.99,501.2372577115416,9.0 days ahead  inc hosp,2020-04-23,2020-05-02,New York State
5267,quantile,0.01,188.5592663175289,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5268,quantile,0.025,215.98769479190133,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5269,quantile,0.05,221.35542165874165,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5270,quantile,0.1,235.908668882489,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5271,quantile,0.15,252.85072597008653,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5272,quantile,0.2,272.0841644222488,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5273,quantile,0.25,284.94943658696013,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5274,quantile,0.3,293.2025719205163,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5275,quantile,0.35,299.9381084501099,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5276,quantile,0.4,310.6062345694605,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5277,quantile,0.45,314.4383708253993,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5278,quantile,0.5,325.46178341968624,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5279,quantile,0.55,339.260031558226,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5280,quantile,0.6,344.9901191551608,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5281,quantile,0.65,360.1897083840737,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5282,quantile,0.7,374.06549495362833,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5283,quantile,0.75,384.8557818431343,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5284,quantile,0.8,397.1261987479057,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5285,quantile,0.85,401.2333633348807,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5286,quantile,0.9,418.76358690490815,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5287,quantile,0.95,444.98897621102407,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5288,quantile,0.975,464.3011093899906,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5289,quantile,0.99,472.97034097744415,10.0 days ahead  inc hosp,2020-04-23,2020-05-03,New York State
5290,quantile,0.01,177.27073247161815,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5291,quantile,0.025,201.62648000096536,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5292,quantile,0.05,206.674611012212,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5293,quantile,0.1,220.9995803748185,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5294,quantile,0.15,238.0184347495133,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5295,quantile,0.2,255.5040818324873,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5296,quantile,0.25,266.0104544082765,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5297,quantile,0.3,274.7146418818685,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5298,quantile,0.35,281.6724494048319,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5299,quantile,0.4,291.8761059971925,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5300,quantile,0.45,295.6067901084869,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5301,quantile,0.5,304.7719174573845,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5302,quantile,0.55,318.4508901971801,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5303,quantile,0.6,323.66951494914844,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5304,quantile,0.65,339.7782363040021,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5305,quantile,0.7,351.7877622187497,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5306,quantile,0.75,362.5209149891341,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5307,quantile,0.8,373.4448947517714,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5308,quantile,0.85,377.1525320469451,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5309,quantile,0.9,395.2040238572711,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5310,quantile,0.95,418.01367254334656,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5311,quantile,0.975,436.65415704665287,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5312,quantile,0.99,446.2861601945156,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5313,quantile,0.01,166.65507613462523,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5314,quantile,0.025,188.21906512162977,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5315,quantile,0.05,193.57249082113395,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5316,quantile,0.1,207.02913090485083,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5317,quantile,0.15,224.05224902201397,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5318,quantile,0.2,239.9294928635882,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5319,quantile,0.25,249.4017438316738,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5320,quantile,0.3,258.5956403460001,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5321,quantile,0.35,264.5136442029467,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5322,quantile,0.4,274.1430539235545,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5323,quantile,0.45,277.7743545560593,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5324,quantile,0.5,286.4402611037569,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5325,quantile,0.55,298.80074623391386,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5326,quantile,0.6,303.8000807564007,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5327,quantile,0.65,320.51718443592785,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5328,quantile,0.7,331.98417941416074,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5329,quantile,0.75,341.23714426017875,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5330,quantile,0.8,351.2514986773142,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5331,quantile,0.85,354.8273425669701,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5332,quantile,0.9,373.75552789414303,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5333,quantile,0.95,392.6652644235161,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5334,quantile,0.975,410.6455777003791,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5335,quantile,0.99,421.0987669567838,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5336,quantile,0.01,156.67301322349627,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5337,quantile,0.025,175.65942239352376,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5338,quantile,0.05,181.8637841177276,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5339,quantile,0.1,194.4064665791716,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5340,quantile,0.15,210.90273861064503,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5341,quantile,0.2,225.30060926053724,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5342,quantile,0.25,233.66683557130875,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5343,quantile,0.3,243.6108946823055,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5344,quantile,0.35,248.0109484672003,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5345,quantile,0.4,257.018914522278,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5346,quantile,0.45,260.7684302890262,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5347,quantile,0.5,269.1455955109436,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5348,quantile,0.55,280.3614493611028,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5349,quantile,0.6,285.28653048045754,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5350,quantile,0.65,301.85230756311967,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5351,quantile,0.7,313.1934380419261,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5352,quantile,0.75,320.7410708109036,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5353,quantile,0.8,330.3100105265529,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5354,quantile,0.85,333.5213610353972,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5355,quantile,0.9,353.46558684023137,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5356,quantile,0.95,368.8478448583871,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5357,quantile,0.975,386.1813081968686,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5358,quantile,0.99,397.3261969411966,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5359,quantile,0.01,147.28706566922216,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5360,quantile,0.025,163.91252351834166,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5361,quantile,0.05,170.86130438889046,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5362,quantile,0.1,182.8754332071131,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5363,quantile,0.15,198.5229571592349,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5364,quantile,0.2,211.5608736671236,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5365,quantile,0.25,218.47213645790256,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5366,quantile,0.3,228.27674899267907,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5367,quantile,0.35,233.19857530858997,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5368,quantile,0.4,240.7466624759801,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5369,quantile,0.45,244.35163051856608,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5370,quantile,0.5,252.732962306445,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5371,quantile,0.55,263.2906366847384,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5372,quantile,0.6,268.9031382538129,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
