,type,quantile,value,target,forecast_date,target_end_date,location
7145,quantile,0.7,129.36065972473918,7.0 days ahead  inc hosp,2021-07-21,2021-07-28,New York State
7146,quantile,0.75,146.06358546773976,7.0 days ahead  inc hosp,2021-07-21,2021-07-28,New York State
7147,quantile,0.8,183.0858000766337,7.0 days ahead  inc hosp,2021-07-21,2021-07-28,New York State
7148,quantile,0.85,214.7281302512453,7.0 days ahead  inc hosp,2021-07-21,2021-07-28,New York State
7149,quantile,0.9,288.87687269168725,7.0 days ahead  inc hosp,2021-07-21,2021-07-28,New York State
7150,quantile,0.95,417.228772743742,7.0 days ahead  inc hosp,2021-07-21,2021-07-28,New York State
7151,quantile,0.975,495.1458965306551,7.0 days ahead  inc hosp,2021-07-21,2021-07-28,New York State
7152,quantile,0.99,693.4959014787067,7.0 days ahead  inc hosp,2021-07-21,2021-07-28,New York State
7153,quantile,0.01,13.947329702997513,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7154,quantile,0.025,15.054338589851625,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7155,quantile,0.05,17.436427418698987,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7156,quantile,0.1,20.854959304126748,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7157,quantile,0.15,27.14659100904224,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7158,quantile,0.2,33.616588678299934,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7159,quantile,0.25,37.5145046659208,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7160,quantile,0.3,44.4229451929172,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7161,quantile,0.35,51.3259450084056,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7162,quantile,0.4,59.90102627412249,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7163,quantile,0.45,74.11699616335082,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7164,quantile,0.5,83.42821985244393,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7165,quantile,0.55,107.2621096098871,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7166,quantile,0.6,119.51206593696872,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7167,quantile,0.65,128.3438723938382,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7168,quantile,0.7,137.05443518996435,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7169,quantile,0.75,152.88657105340377,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7170,quantile,0.8,194.89571494361192,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7171,quantile,0.85,227.64139424632253,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7172,quantile,0.9,306.3958331796399,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7173,quantile,0.95,452.75555101495655,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7174,quantile,0.975,534.8012404976449,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7175,quantile,0.99,749.9840737832478,8.0 days ahead  inc hosp,2021-07-21,2021-07-29,New York State
7176,quantile,0.01,14.347771358861694,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7177,quantile,0.025,15.448426293323692,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7178,quantile,0.05,17.873990487058286,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7179,quantile,0.1,21.654438702001244,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7180,quantile,0.15,28.155892035972176,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7181,quantile,0.2,35.163645585025826,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7182,quantile,0.25,38.89235372748372,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7183,quantile,0.3,46.39450778298063,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7184,quantile,0.35,53.79270414500646,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7185,quantile,0.4,62.74546913837192,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7186,quantile,0.45,77.57457480737783,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7187,quantile,0.5,88.20338392894215,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7188,quantile,0.55,113.72949269540187,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7189,quantile,0.6,126.1182294608397,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7190,quantile,0.65,136.50348351877045,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7191,quantile,0.7,145.12209149318244,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7192,quantile,0.75,160.0273655686197,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7193,quantile,0.8,207.9201846857813,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7194,quantile,0.85,241.32688127341729,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7195,quantile,0.9,324.96630323831863,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7196,quantile,0.95,489.36165398855326,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7197,quantile,0.975,577.6179291163487,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7198,quantile,0.99,810.9623891247891,9.0 days ahead  inc hosp,2021-07-21,2021-07-30,New York State
7199,quantile,0.01,14.760312219802406,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7200,quantile,0.025,15.85309587961539,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7201,quantile,0.05,18.32364042560104,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7202,quantile,0.1,22.624710781902856,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7203,quantile,0.15,29.26682589778048,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7204,quantile,0.2,36.64354776363043,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7205,quantile,0.25,40.2821958600694,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7206,quantile,0.3,48.28556169265406,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7207,quantile,0.35,56.17658672481507,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7208,quantile,0.4,65.94723906153759,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7209,quantile,0.45,81.19477479681913,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7210,quantile,0.5,93.74858659321532,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7211,quantile,0.55,120.43657039835168,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7212,quantile,0.6,133.00096073139375,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7213,quantile,0.65,144.9563344320279,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7214,quantile,0.7,153.57286847425866,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7215,quantile,0.75,168.67273732295476,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7216,quantile,0.8,221.91864233764497,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7217,quantile,0.85,255.82958579856523,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7218,quantile,0.9,344.6493879657192,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7219,quantile,0.95,526.8288149269346,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7220,quantile,0.975,623.8361161551002,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7221,quantile,0.99,876.7635139430561,10.0 days ahead  inc hosp,2021-07-21,2021-07-31,New York State
7222,quantile,0.01,15.151826438238666,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7223,quantile,0.025,16.286358246386843,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7224,quantile,0.05,18.785743227148245,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7225,quantile,0.1,23.640264724931388,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7226,quantile,0.15,30.36311402805097,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7227,quantile,0.2,38.1222478166134,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7228,quantile,0.25,41.82731557479673,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7229,quantile,0.3,50.32738742086178,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7230,quantile,0.35,58.66912638522344,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7231,quantile,0.4,69.43404274392776,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7232,quantile,0.45,84.98394391345192,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7233,quantile,0.5,99.64895013347656,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7234,quantile,0.55,127.54205908708116,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7235,quantile,0.6,140.0722559101087,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7236,quantile,0.65,153.36147510398007,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7237,quantile,0.7,162.5347634028744,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7238,quantile,0.75,177.9846564314155,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7239,quantile,0.8,236.4313536571359,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7240,quantile,0.85,271.19724374755424,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7241,quantile,0.9,365.5097671187085,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7242,quantile,0.95,567.1249214503547,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7243,quantile,0.975,673.7137371607641,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7244,quantile,0.99,947.7411397378924,11.0 days ahead  inc hosp,2021-07-21,2021-08-01,New York State
7245,quantile,0.01,15.492483518860755,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7246,quantile,0.025,16.764513501091212,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7247,quantile,0.05,19.36654815687056,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7248,quantile,0.1,24.70295540548887,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7249,quantile,0.15,31.48847715591276,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7250,quantile,0.2,39.49775659731663,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7251,quantile,0.25,43.538679946059055,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7252,quantile,0.3,52.45619563166993,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7253,quantile,0.35,61.298817062127824,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7254,quantile,0.4,73.11861781267429,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7255,quantile,0.45,88.94973818945891,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7256,quantile,0.5,105.92614167263096,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7257,quantile,0.55,135.06927165283977,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7258,quantile,0.6,147.39178364513174,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7259,quantile,0.65,162.26478519382653,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7260,quantile,0.7,172.41748414268142,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7261,quantile,0.75,187.80590183743084,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7262,quantile,0.8,251.89487116539036,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7263,quantile,0.85,287.4800447645481,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7264,quantile,0.9,387.615955453454,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7265,quantile,0.95,610.4534187207975,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7266,quantile,0.975,727.5253517367134,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7267,quantile,0.99,1024.2710237128947,12.0 days ahead  inc hosp,2021-07-21,2021-08-02,New York State
7268,quantile,0.01,15.840787992350236,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7269,quantile,0.025,17.257035761462703,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7270,quantile,0.05,20.1064922991458,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7271,quantile,0.1,25.814810732899208,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7272,quantile,0.15,32.65625257046998,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7273,quantile,0.2,40.92978799262144,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7274,quantile,0.25,45.57095053289286,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7275,quantile,0.3,54.67560531915122,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7276,quantile,0.35,64.17776232181012,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7277,quantile,0.4,77.00101893687946,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7278,quantile,0.45,93.10035585234615,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7279,quantile,0.5,112.60334310096836,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7280,quantile,0.55,143.0429791717851,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7281,quantile,0.6,154.85341177879587,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7282,quantile,0.65,171.69478163892703,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7283,quantile,0.7,183.50846924101967,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7284,quantile,0.75,198.16371571975725,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7285,quantile,0.8,268.37023242549515,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7286,quantile,0.85,304.73129938182086,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7287,quantile,0.9,411.0392772419828,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7288,quantile,0.95,657.0316258576925,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7289,quantile,0.975,785.5666022478158,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7290,quantile,0.99,1106.7500037035504,13.0 days ahead  inc hosp,2021-07-21,2021-08-03,New York State
7291,quantile,0.01,16.196913583693465,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7292,quantile,0.025,17.76432654121469,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7293,quantile,0.05,20.87540553702121,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7294,quantile,0.1,26.97796271806623,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7295,quantile,0.15,34.006790789752074,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7296,quantile,0.2,42.66773366142872,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7297,quantile,0.25,47.7002364985684,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7298,quantile,0.3,56.98947337201249,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7299,quantile,0.35,67.19332034889207,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7300,quantile,0.4,81.09160810560554,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7301,quantile,0.45,97.44424667599952,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7302,quantile,0.5,119.7055136409296,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7303,quantile,0.55,151.32691416205566,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7304,quantile,0.6,162.6959506250717,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7305,quantile,0.65,181.68211837619145,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7306,quantile,0.7,195.30367280420987,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7307,quantile,0.75,209.08689794877156,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7308,quantile,0.8,285.92116232781507,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7309,quantile,0.85,323.0066629988396,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7310,quantile,0.9,435.8562076648129,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7311,quantile,0.95,707.0879903282217,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7312,quantile,0.975,848.1510998767366,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7313,quantile,0.99,1195.5996192452385,14.0 days ahead  inc hosp,2021-07-21,2021-08-04,New York State
7314,quantile,0.01,16.561028041140293,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7315,quantile,0.025,18.28682875195752,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7316,quantile,0.05,21.674398688879528,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7317,quantile,0.1,28.194676654652245,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7318,quantile,0.15,35.539807732153854,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7319,quantile,0.2,44.53229525590123,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7320,quantile,0.25,49.93115749651014,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7321,quantile,0.3,59.40172639849103,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7322,quantile,0.35,70.35196130901086,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7323,quantile,0.4,85.40137452815016,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7324,quantile,0.45,101.99026893003752,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7325,quantile,0.5,127.25866554929311,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7326,quantile,0.55,160.01813309537835,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7327,quantile,0.6,171.43001677901017,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7328,quantile,0.65,192.2592783968846,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7329,quantile,0.7,207.6016634698377,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7330,quantile,0.75,220.6053115413855,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7331,quantile,0.8,304.61540146019496,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7332,quantile,0.85,342.3656191616763,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7333,quantile,0.9,464.1955349607646,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7334,quantile,0.95,760.8668792830191,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7335,quantile,0.975,915.61328134232,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7336,quantile,0.99,1291.2609856681386,15.0 days ahead  inc hosp,2021-07-21,2021-08-05,New York State
7337,quantile,0.01,16.93331484815462,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7338,quantile,0.025,18.824985983380493,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7339,quantile,0.05,22.50464060553825,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7340,quantile,0.1,29.46735596472585,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7341,quantile,0.15,36.91799220410745,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7342,quantile,0.2,46.48110248821128,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7343,quantile,0.25,52.26854380970295,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7344,quantile,0.3,61.91653636969781,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7345,quantile,0.35,73.66028003525177,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7346,quantile,0.4,89.90665963919172,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7347,quantile,0.45,106.74769641304044,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7348,quantile,0.5,135.29102515412416,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7349,quantile,0.55,168.7036051122619,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7350,quantile,0.6,180.8154843662024,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7351,quantile,0.65,203.10148348630557,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7352,quantile,0.7,220.27234083845173,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7353,quantile,0.75,232.75056635445367,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7354,quantile,0.8,324.08447616242813,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7355,quantile,0.85,362.8700504402066,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7356,quantile,0.9,496.665971285749,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7357,quantile,0.95,818.6269187293586,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7358,quantile,0.975,988.3083089238316,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7359,quantile,0.99,1394.1955031075868,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7360,quantile,0.01,17.31395094289125,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7361,quantile,0.025,19.379262260602957,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7362,quantile,0.05,23.36732879156645,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7363,quantile,0.1,30.7985142219786,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7364,quantile,0.15,38.33991922673058,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7365,quantile,0.2,48.518009679171605,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7366,quantile,0.25,54.71758527091888,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7367,quantile,0.3,64.53823183123457,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7368,quantile,0.35,77.12534180679876,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7369,quantile,0.4,94.08419798437916,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7370,quantile,0.45,111.72622462058536,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7371,quantile,0.5,143.83221345112776,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7372,quantile,0.55,176.8183621527952,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7373,quantile,0.6,190.71118706197103,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7374,quantile,0.65,214.49987360292872,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7375,quantile,0.7,233.6499105201305,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7376,quantile,0.75,245.55587872150716,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7377,quantile,0.8,344.6958111307201,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7378,quantile,0.85,384.5858452094708,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7379,quantile,0.9,531.4308359295254,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7380,quantile,0.95,880.6409847697837,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7381,quantile,0.975,1066.614043982072,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7382,quantile,0.99,1504.899013105342,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7383,quantile,0.01,17.703117146037094,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7384,quantile,0.025,19.95014845951893,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7385,quantile,0.05,24.26374429444496,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7386,quantile,0.1,32.209132507311,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7387,quantile,0.15,39.81663837842004,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7388,quantile,0.2,50.64695072557236,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7389,quantile,0.25,57.283437519675005,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7390,quantile,0.3,67.27129949803657,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7391,quantile,0.35,80.75448187866812,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7392,quantile,0.4,98.45551075725008,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7393,quantile,0.45,116.93596565185906,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7394,quantile,0.5,152.9138541656418,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7395,quantile,0.55,185.31978270323503,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7396,quantile,0.6,201.14420710637876,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7397,quantile,0.65,226.54457921695644,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7398,quantile,0.7,247.37241565136455,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7399,quantile,0.75,260.0537388981045,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7400,quantile,0.8,366.6098379121615,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7401,quantile,0.85,407.58204341749337,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7402,quantile,0.9,568.6477334133193,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7403,quantile,0.95,947.1970129547536,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7404,quantile,0.975,1150.93037051159,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7405,quantile,0.99,1623.8696005573618,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7406,quantile,0.01,18.10100707128104,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7407,quantile,0.025,20.53810180476957,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7408,quantile,0.05,25.195196595131943,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7409,quantile,0.1,33.610833042384634,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7410,quantile,0.15,41.35019716859962,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7411,quantile,0.2,52.872114983999616,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7412,quantile,0.25,60.08834125534784,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
