,type,quantile,value,target,forecast_date,target_end_date,location
4149,quantile,0.4,709.9860068466737,3.0 days ahead  inc hosp,2020-04-09,2020-04-12,New York State
4150,quantile,0.45,736.1018175302162,3.0 days ahead  inc hosp,2020-04-09,2020-04-12,New York State
4151,quantile,0.5,767.7500595119714,3.0 days ahead  inc hosp,2020-04-09,2020-04-12,New York State
4152,quantile,0.55,781.5794543606263,3.0 days ahead  inc hosp,2020-04-09,2020-04-12,New York State
4153,quantile,0.6,809.6523422018847,3.0 days ahead  inc hosp,2020-04-09,2020-04-12,New York State
4154,quantile,0.65,866.6339220444621,3.0 days ahead  inc hosp,2020-04-09,2020-04-12,New York State
4155,quantile,0.7,917.8970009957986,3.0 days ahead  inc hosp,2020-04-09,2020-04-12,New York State
4156,quantile,0.75,942.660343820004,3.0 days ahead  inc hosp,2020-04-09,2020-04-12,New York State
4157,quantile,0.8,1014.8855367678116,3.0 days ahead  inc hosp,2020-04-09,2020-04-12,New York State
4158,quantile,0.85,1059.1338776293433,3.0 days ahead  inc hosp,2020-04-09,2020-04-12,New York State
4159,quantile,0.9,1092.0189465254218,3.0 days ahead  inc hosp,2020-04-09,2020-04-12,New York State
4160,quantile,0.95,1167.1381259822926,3.0 days ahead  inc hosp,2020-04-09,2020-04-12,New York State
4161,quantile,0.975,1228.4861257992206,3.0 days ahead  inc hosp,2020-04-09,2020-04-12,New York State
4162,quantile,0.99,1273.069490148937,3.0 days ahead  inc hosp,2020-04-09,2020-04-12,New York State
4163,quantile,0.01,338.29966672849065,4.0 days ahead  inc hosp,2020-04-09,2020-04-13,New York State
4164,quantile,0.025,365.66482009823216,4.0 days ahead  inc hosp,2020-04-09,2020-04-13,New York State
4165,quantile,0.05,424.1427410055135,4.0 days ahead  inc hosp,2020-04-09,2020-04-13,New York State
4166,quantile,0.1,479.4079415347896,4.0 days ahead  inc hosp,2020-04-09,2020-04-13,New York State
4167,quantile,0.15,526.7334065656563,4.0 days ahead  inc hosp,2020-04-09,2020-04-13,New York State
4168,quantile,0.2,564.8168078192534,4.0 days ahead  inc hosp,2020-04-09,2020-04-13,New York State
4169,quantile,0.25,586.2843693689491,4.0 days ahead  inc hosp,2020-04-09,2020-04-13,New York State
4170,quantile,0.3,612.0292660031639,4.0 days ahead  inc hosp,2020-04-09,2020-04-13,New York State
4171,quantile,0.35,635.0051847812605,4.0 days ahead  inc hosp,2020-04-09,2020-04-13,New York State
4172,quantile,0.4,662.1301588198312,4.0 days ahead  inc hosp,2020-04-09,2020-04-13,New York State
4173,quantile,0.45,688.9537580161685,4.0 days ahead  inc hosp,2020-04-09,2020-04-13,New York State
4174,quantile,0.5,708.8642063125188,4.0 days ahead  inc hosp,2020-04-09,2020-04-13,New York State
4175,quantile,0.55,723.2379994510404,4.0 days ahead  inc hosp,2020-04-09,2020-04-13,New York State
4176,quantile,0.6,749.5041828512359,4.0 days ahead  inc hosp,2020-04-09,2020-04-13,New York State
4177,quantile,0.65,808.3358833729632,4.0 days ahead  inc hosp,2020-04-09,2020-04-13,New York State
4178,quantile,0.7,854.2721097350912,4.0 days ahead  inc hosp,2020-04-09,2020-04-13,New York State
4179,quantile,0.75,885.7073660393795,4.0 days ahead  inc hosp,2020-04-09,2020-04-13,New York State
4180,quantile,0.8,958.0624030096922,4.0 days ahead  inc hosp,2020-04-09,2020-04-13,New York State
4181,quantile,0.85,994.2517499723224,4.0 days ahead  inc hosp,2020-04-09,2020-04-13,New York State
4182,quantile,0.9,1020.200667664931,4.0 days ahead  inc hosp,2020-04-09,2020-04-13,New York State
4183,quantile,0.95,1100.5364137602005,4.0 days ahead  inc hosp,2020-04-09,2020-04-13,New York State
4184,quantile,0.975,1153.7270836781497,4.0 days ahead  inc hosp,2020-04-09,2020-04-13,New York State
4185,quantile,0.99,1189.0817721800786,4.0 days ahead  inc hosp,2020-04-09,2020-04-13,New York State
4186,quantile,0.01,306.10251706916875,5.0 days ahead  inc hosp,2020-04-09,2020-04-14,New York State
4187,quantile,0.025,334.66373981953427,5.0 days ahead  inc hosp,2020-04-09,2020-04-14,New York State
4188,quantile,0.05,386.5566665971678,5.0 days ahead  inc hosp,2020-04-09,2020-04-14,New York State
4189,quantile,0.1,435.3364121849853,5.0 days ahead  inc hosp,2020-04-09,2020-04-14,New York State
4190,quantile,0.15,483.4564748149908,5.0 days ahead  inc hosp,2020-04-09,2020-04-14,New York State
4191,quantile,0.2,524.4906187833916,5.0 days ahead  inc hosp,2020-04-09,2020-04-14,New York State
4192,quantile,0.25,542.5130599259074,5.0 days ahead  inc hosp,2020-04-09,2020-04-14,New York State
4193,quantile,0.3,562.4904295349297,5.0 days ahead  inc hosp,2020-04-09,2020-04-14,New York State
4194,quantile,0.35,588.3347619294866,5.0 days ahead  inc hosp,2020-04-09,2020-04-14,New York State
4195,quantile,0.4,610.2041419265581,5.0 days ahead  inc hosp,2020-04-09,2020-04-14,New York State
4196,quantile,0.45,640.2706906465083,5.0 days ahead  inc hosp,2020-04-09,2020-04-14,New York State
4197,quantile,0.5,653.2979652743527,5.0 days ahead  inc hosp,2020-04-09,2020-04-14,New York State
4198,quantile,0.55,666.315282708816,5.0 days ahead  inc hosp,2020-04-09,2020-04-14,New York State
4199,quantile,0.6,696.4205212805792,5.0 days ahead  inc hosp,2020-04-09,2020-04-14,New York State
4200,quantile,0.65,745.8134734365743,5.0 days ahead  inc hosp,2020-04-09,2020-04-14,New York State
4201,quantile,0.7,788.0816796777441,5.0 days ahead  inc hosp,2020-04-09,2020-04-14,New York State
4202,quantile,0.75,829.2390553537277,5.0 days ahead  inc hosp,2020-04-09,2020-04-14,New York State
4203,quantile,0.8,904.5970598160905,5.0 days ahead  inc hosp,2020-04-09,2020-04-14,New York State
4204,quantile,0.85,924.4776821395468,5.0 days ahead  inc hosp,2020-04-09,2020-04-14,New York State
4205,quantile,0.9,958.9214185950152,5.0 days ahead  inc hosp,2020-04-09,2020-04-14,New York State
4206,quantile,0.95,1041.8186854753735,5.0 days ahead  inc hosp,2020-04-09,2020-04-14,New York State
4207,quantile,0.975,1080.6608192973283,5.0 days ahead  inc hosp,2020-04-09,2020-04-14,New York State
4208,quantile,0.99,1107.388997000107,5.0 days ahead  inc hosp,2020-04-09,2020-04-14,New York State
4209,quantile,0.01,276.0520701303766,6.0 days ahead  inc hosp,2020-04-09,2020-04-15,New York State
4210,quantile,0.025,305.3815129233592,6.0 days ahead  inc hosp,2020-04-09,2020-04-15,New York State
4211,quantile,0.05,359.80225479631446,6.0 days ahead  inc hosp,2020-04-09,2020-04-15,New York State
4212,quantile,0.1,394.433966665584,6.0 days ahead  inc hosp,2020-04-09,2020-04-15,New York State
4213,quantile,0.15,441.7604700249409,6.0 days ahead  inc hosp,2020-04-09,2020-04-15,New York State
4214,quantile,0.2,480.6174712849741,6.0 days ahead  inc hosp,2020-04-09,2020-04-15,New York State
4215,quantile,0.25,502.026232142196,6.0 days ahead  inc hosp,2020-04-09,2020-04-15,New York State
4216,quantile,0.3,514.780274397841,6.0 days ahead  inc hosp,2020-04-09,2020-04-15,New York State
4217,quantile,0.35,550.0133179779457,6.0 days ahead  inc hosp,2020-04-09,2020-04-15,New York State
4218,quantile,0.4,562.4599509992291,6.0 days ahead  inc hosp,2020-04-09,2020-04-15,New York State
4219,quantile,0.45,586.4954627560265,6.0 days ahead  inc hosp,2020-04-09,2020-04-15,New York State
4220,quantile,0.5,603.4309096695367,6.0 days ahead  inc hosp,2020-04-09,2020-04-15,New York State
4221,quantile,0.55,618.6967014192255,6.0 days ahead  inc hosp,2020-04-09,2020-04-15,New York State
4222,quantile,0.6,648.0379912122413,6.0 days ahead  inc hosp,2020-04-09,2020-04-15,New York State
4223,quantile,0.65,680.4670887358818,6.0 days ahead  inc hosp,2020-04-09,2020-04-15,New York State
4224,quantile,0.7,730.19178893838,6.0 days ahead  inc hosp,2020-04-09,2020-04-15,New York State
4225,quantile,0.75,777.0656294894965,6.0 days ahead  inc hosp,2020-04-09,2020-04-15,New York State
4226,quantile,0.8,844.959253977653,6.0 days ahead  inc hosp,2020-04-09,2020-04-15,New York State
4227,quantile,0.85,868.1385701531922,6.0 days ahead  inc hosp,2020-04-09,2020-04-15,New York State
4228,quantile,0.9,889.9408302523246,6.0 days ahead  inc hosp,2020-04-09,2020-04-15,New York State
4229,quantile,0.95,984.4765875019256,6.0 days ahead  inc hosp,2020-04-09,2020-04-15,New York State
4230,quantile,0.975,1010.1378180439294,6.0 days ahead  inc hosp,2020-04-09,2020-04-15,New York State
4231,quantile,0.99,1028.9168065334811,6.0 days ahead  inc hosp,2020-04-09,2020-04-15,New York State
4232,quantile,0.01,248.2670353553724,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4233,quantile,0.025,277.9872691646295,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4234,quantile,0.05,328.04724729524713,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4235,quantile,0.1,357.4204983822568,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4236,quantile,0.15,396.13982104684777,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4237,quantile,0.2,445.1265945083143,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4238,quantile,0.25,457.95319610526025,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4239,quantile,0.3,478.8095545245066,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4240,quantile,0.35,504.8942591213536,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4241,quantile,0.4,518.4858208385184,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4242,quantile,0.45,543.1183515714596,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4243,quantile,0.5,549.9242581978473,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4244,quantile,0.55,571.4978538454874,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4245,quantile,0.6,599.2404200161857,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4246,quantile,0.65,629.3857093163866,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4247,quantile,0.7,679.4050803821802,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4248,quantile,0.75,727.0715864232351,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4249,quantile,0.8,786.4015988153221,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4250,quantile,0.85,807.2325793002157,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4251,quantile,0.9,824.9509243233608,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4252,quantile,0.95,928.722127697007,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4253,quantile,0.975,945.6375042234694,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4254,quantile,0.99,954.2473960360226,7.0 days ahead  inc hosp,2020-04-09,2020-04-16,New York State
4255,quantile,0.01,222.7680268223507,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4256,quantile,0.025,252.1117460307753,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4257,quantile,0.05,298.62402515730383,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4258,quantile,0.1,321.47098021371414,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4259,quantile,0.15,354.37474746633654,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4260,quantile,0.2,404.0513785798079,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4261,quantile,0.25,418.83169515201314,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4262,quantile,0.3,444.64456440516767,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4263,quantile,0.35,462.8606070041913,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4264,quantile,0.4,474.7627683137249,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4265,quantile,0.45,497.58636561749927,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4266,quantile,0.5,508.4002387246962,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4267,quantile,0.55,533.2713924822809,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4268,quantile,0.6,550.2652820213788,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4269,quantile,0.65,579.5763457892775,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4270,quantile,0.7,632.501490003018,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4271,quantile,0.75,679.4931805195616,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4272,quantile,0.8,729.4520232401039,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4273,quantile,0.85,754.1441053967311,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4274,quantile,0.9,768.9434908537606,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4275,quantile,0.95,875.04161306086,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4276,quantile,0.975,880.7346832276271,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4277,quantile,0.99,894.0767972371713,8.0 days ahead  inc hosp,2020-04-09,2020-04-17,New York State
4278,quantile,0.01,199.50758118568567,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4279,quantile,0.025,225.31774460555727,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4280,quantile,0.05,271.7745278401734,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4281,quantile,0.1,295.92781413649146,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4282,quantile,0.15,316.37090518942665,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4283,quantile,0.2,365.5971024723447,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4284,quantile,0.25,382.61816783689375,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4285,quantile,0.3,409.4988436309984,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4286,quantile,0.35,421.6288698037553,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4287,quantile,0.4,440.0407308463418,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4288,quantile,0.45,453.8370871190115,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4289,quantile,0.5,469.77656829225725,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4290,quantile,0.55,492.520034247357,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4291,quantile,0.6,508.0394106810359,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4292,quantile,0.65,529.0925577190804,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4293,quantile,0.7,585.5460863068998,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4294,quantile,0.75,633.2313005873648,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4295,quantile,0.8,671.2340507914741,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4296,quantile,0.85,701.1662197774388,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4297,quantile,0.9,721.6767316486741,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4298,quantile,0.95,815.8484727185191,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4299,quantile,0.975,822.4888710786879,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4300,quantile,0.99,842.112672309765,9.0 days ahead  inc hosp,2020-04-09,2020-04-18,New York State
4301,quantile,0.01,178.39253578858634,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4302,quantile,0.025,201.01024959180745,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4303,quantile,0.05,242.4802122184261,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4304,quantile,0.1,268.71439100936607,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4305,quantile,0.15,281.9611423997935,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4306,quantile,0.2,330.342319711091,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4307,quantile,0.25,346.04622536742534,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4308,quantile,0.3,370.0876868847327,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4309,quantile,0.35,386.2155603022204,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4310,quantile,0.4,407.2940984835973,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4311,quantile,0.45,412.689944317621,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4312,quantile,0.5,431.2399778719217,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4313,quantile,0.55,457.14316455058,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4314,quantile,0.6,469.9115345719364,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4315,quantile,0.65,487.8363169392685,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4316,quantile,0.7,543.4402394314491,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4317,quantile,0.75,583.7319495324691,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4318,quantile,0.8,626.8121176111778,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4319,quantile,0.85,649.7138474439826,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4320,quantile,0.9,676.8726355264156,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4321,quantile,0.95,755.6980527728105,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4322,quantile,0.975,770.946167699543,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4323,quantile,0.99,792.6647106562934,10.0 days ahead  inc hosp,2020-04-09,2020-04-19,New York State
4324,quantile,0.01,159.3012232186807,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4325,quantile,0.025,179.05216581047355,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4326,quantile,0.05,215.94013328800227,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4327,quantile,0.1,242.29357769096725,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4328,quantile,0.15,258.4692107011512,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4329,quantile,0.2,295.23590438345366,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4330,quantile,0.25,314.50903195266073,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4331,quantile,0.3,336.94738992949414,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4332,quantile,0.35,357.16816139402385,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4333,quantile,0.4,371.7067491436128,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4334,quantile,0.45,378.1140884848591,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4335,quantile,0.5,398.2422437803194,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4336,quantile,0.55,421.64859412473385,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4337,quantile,0.6,433.4033040476671,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4338,quantile,0.65,448.9954678430464,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4339,quantile,0.7,505.1821382486544,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4340,quantile,0.75,537.0201433892622,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4341,quantile,0.8,580.2313698486128,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4342,quantile,0.85,605.3071950463031,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4343,quantile,0.9,634.5301777114297,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4344,quantile,0.95,702.8662257787171,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4345,quantile,0.975,722.2879982608899,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4346,quantile,0.99,745.7562795419852,11.0 days ahead  inc hosp,2020-04-09,2020-04-20,New York State
4347,quantile,0.01,142.09613767351848,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4348,quantile,0.025,159.28647095385577,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4349,quantile,0.05,193.676053938201,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4350,quantile,0.1,217.76525530647257,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4351,quantile,0.15,239.7203034318387,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4352,quantile,0.2,263.3050926710283,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4353,quantile,0.25,287.1217636566881,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4354,quantile,0.3,304.2310571235509,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4355,quantile,0.35,325.917829439064,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4356,quantile,0.4,338.7115861633783,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4357,quantile,0.45,347.8578722982211,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4358,quantile,0.5,368.8947652109134,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4359,quantile,0.55,387.9473387120031,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4360,quantile,0.6,403.3144928222721,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4361,quantile,0.65,418.21055709376736,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4362,quantile,0.7,469.7466923861765,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4363,quantile,0.75,497.1605432100148,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4364,quantile,0.8,536.4237145794981,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4365,quantile,0.85,562.3354218043775,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4366,quantile,0.9,594.6053679794816,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4367,quantile,0.95,652.0615285979026,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4368,quantile,0.975,676.7132414157181,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4369,quantile,0.99,701.3605821132654,12.0 days ahead  inc hosp,2020-04-09,2020-04-21,New York State
4370,quantile,0.01,126.63250872905112,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4371,quantile,0.025,141.54668180839343,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4372,quantile,0.05,176.6960488724349,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4373,quantile,0.1,195.6147812878854,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4374,quantile,0.15,213.54659265615263,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4375,quantile,0.2,235.3166425369443,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4376,quantile,0.25,260.0096581477649,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4377,quantile,0.3,279.2682415384176,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4378,quantile,0.35,296.6212812764698,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4379,quantile,0.4,309.3429561670428,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4380,quantile,0.45,322.2180832307517,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4381,quantile,0.5,338.6103429905378,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4382,quantile,0.55,359.1634437703996,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4383,quantile,0.6,373.2421695276574,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4384,quantile,0.65,391.2211916666902,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4385,quantile,0.7,435.6202673454807,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4386,quantile,0.75,462.4083579497933,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4387,quantile,0.8,496.4624317505683,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4388,quantile,0.85,521.9541972153711,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4389,quantile,0.9,557.0256062738293,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4390,quantile,0.95,604.5023799696083,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4391,quantile,0.975,635.6828005308146,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4392,quantile,0.99,659.417568571663,13.0 days ahead  inc hosp,2020-04-09,2020-04-22,New York State
4393,quantile,0.01,112.76498448043584,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4394,quantile,0.025,125.66446314591418,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4395,quantile,0.05,161.1273813337293,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4396,quantile,0.1,175.04080588460127,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4397,quantile,0.15,190.3141743276681,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4398,quantile,0.2,211.5433148381847,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4399,quantile,0.25,231.96616734875025,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4400,quantile,0.3,254.4487864985868,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4401,quantile,0.35,265.9319835208826,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4402,quantile,0.4,280.75999571873456,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4403,quantile,0.45,296.26904738249124,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4404,quantile,0.5,311.8395086698638,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4405,quantile,0.55,331.7429031094802,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4406,quantile,0.6,344.8189446842224,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4407,quantile,0.65,365.42270876785386,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4408,quantile,0.7,399.6945943361932,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4409,quantile,0.75,430.9021949558216,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4410,quantile,0.8,462.462637381082,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4411,quantile,0.85,485.7172890807325,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4412,quantile,0.9,522.627333424188,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4413,quantile,0.95,560.2407312175628,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4414,quantile,0.975,597.0099159303962,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4415,quantile,0.99,619.8451919310985,14.0 days ahead  inc hosp,2020-04-09,2020-04-23,New York State
4416,quantile,0.01,100.35168531869026,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
