forecaster,forecast_date,target_end_date,ahead,Score,actual
COVIDhub-4_week_ensemble,2021-09-27,2021-10-02,1,2729,13767
COVIDhub-4_week_ensemble,2021-09-27,2021-10-09,2,3084,11689
COVIDhub-4_week_ensemble,2021-09-27,2021-10-16,3,3060,11709
COVIDhub-4_week_ensemble,2021-09-27,2021-10-23,4,3986,11809
COVIDhub-4_week_ensemble,2021-10-04,2021-10-09,1,2488,11689
COVIDhub-4_week_ensemble,2021-10-04,2021-10-16,2,2358,11709
COVIDhub-4_week_ensemble,2021-10-04,2021-10-23,3,3471,11809
COVIDhub-4_week_ensemble,2021-10-04,2021-10-30,4,2007,9354
COVIDhub-4_week_ensemble,2021-10-11,2021-10-16,1,2668,11709
COVIDhub-4_week_ensemble,2021-10-11,2021-10-23,2,3354,11809
COVIDhub-4_week_ensemble,2021-10-11,2021-10-30,3,1909,9354
COVIDhub-4_week_ensemble,2021-10-11,2021-11-06,4,2112,8586
COVIDhub-4_week_ensemble,2021-10-18,2021-10-23,1,3074,11809
COVIDhub-4_week_ensemble,2021-10-18,2021-10-30,2,1854,9354
COVIDhub-4_week_ensemble,2021-10-18,2021-11-06,3,1843,8586
COVIDhub-4_week_ensemble,2021-10-18,2021-11-13,4,2299,8490
COVIDhub-4_week_ensemble,2021-10-25,2021-10-30,1,1654,9354
COVIDhub-4_week_ensemble,2021-10-25,2021-11-06,2,1488,8586
COVIDhub-4_week_ensemble,2021-10-25,2021-11-13,3,2165,8490
COVIDhub-4_week_ensemble,2021-10-25,2021-11-20,4,1959,8034
COVIDhub-4_week_ensemble,2021-11-01,2021-11-06,1,1378,8586
COVIDhub-4_week_ensemble,2021-11-01,2021-11-13,2,2196,8490
COVIDhub-4_week_ensemble,2021-11-01,2021-11-20,3,2052,8034
COVIDhub-4_week_ensemble,2021-11-01,2021-11-27,4,2174,5750
COVIDhub-4_week_ensemble,2021-11-08,2021-11-13,1,1939,8490
COVIDhub-4_week_ensemble,2021-11-08,2021-11-20,2,1692,8034
COVIDhub-4_week_ensemble,2021-11-08,2021-11-27,3,2120,5750
COVIDhub-4_week_ensemble,2021-11-08,2021-12-04,4,6521,12055
COVIDhub-4_week_ensemble,2021-11-15,2021-11-20,1,1854,8034
COVIDhub-4_week_ensemble,2021-11-15,2021-11-27,2,2283,5750
COVIDhub-4_week_ensemble,2021-11-15,2021-12-04,3,6012,12055
COVIDhub-4_week_ensemble,2021-11-15,2021-12-11,4,3630,9084
COVIDhub-4_week_ensemble,2021-11-22,2021-11-27,1,2409,5750
COVIDhub-4_week_ensemble,2021-11-22,2021-12-04,2,5096,12055
COVIDhub-4_week_ensemble,2021-11-22,2021-12-11,3,2962,9084
COVIDhub-4_week_ensemble,2021-11-22,2021-12-18,4,2852,9276
COVIDhub-4_week_ensemble,2021-11-29,2021-12-04,1,5949,12055
COVIDhub-4_week_ensemble,2021-11-29,2021-12-11,2,3352,9084
COVIDhub-4_week_ensemble,2021-11-29,2021-12-18,3,3492,9276
COVIDhub-4_week_ensemble,2021-11-29,2021-12-25,4,5070,10284
COVIDhub-4_week_ensemble,2021-12-06,2021-12-11,1,2287,9084
COVIDhub-4_week_ensemble,2021-12-06,2021-12-18,2,2569,9276
COVIDhub-4_week_ensemble,2021-12-06,2021-12-25,3,4769,10284
COVIDhub-4_week_ensemble,2021-12-06,2022-01-01,4,3237,9439
COVIDhub-4_week_ensemble,2021-12-13,2021-12-18,1,2197,9276
COVIDhub-4_week_ensemble,2021-12-13,2021-12-25,2,4925,10284
COVIDhub-4_week_ensemble,2021-12-13,2022-01-01,3,3055,9439
COVIDhub-4_week_ensemble,2021-12-13,2022-01-08,4,4253,12246
COVIDhub-4_week_ensemble,2021-12-20,2021-12-25,1,4677,10284
COVIDhub-4_week_ensemble,2021-12-20,2022-01-01,2,3144,9439
COVIDhub-4_week_ensemble,2021-12-20,2022-01-08,3,3894,12246
COVIDhub-4_week_ensemble,2021-12-20,2022-01-15,4,5424,14255
COVIDhub-4_week_ensemble,2021-12-27,2022-01-01,1,2584,9439
COVIDhub-4_week_ensemble,2021-12-27,2022-01-08,2,4717,12246
COVIDhub-4_week_ensemble,2021-12-27,2022-01-15,3,5581,14255
COVIDhub-4_week_ensemble,2021-12-27,2022-01-22,4,5533,15162
COVIDhub-4_week_ensemble,2022-01-03,2022-01-08,1,4218,12246
COVIDhub-4_week_ensemble,2022-01-03,2022-01-15,2,4550,14255
COVIDhub-4_week_ensemble,2022-01-03,2022-01-22,3,4883,15162
COVIDhub-4_week_ensemble,2022-01-03,2022-01-29,4,6574,17657
COVIDhub-4_week_ensemble,2022-01-10,2022-01-15,1,3752,14255
COVIDhub-4_week_ensemble,2022-01-10,2022-01-22,2,3780,15162
COVIDhub-4_week_ensemble,2022-01-10,2022-01-29,3,5488,17657
COVIDhub-4_week_ensemble,2022-01-10,2022-02-05,4,5360,17447
COVIDhub-4_week_ensemble,2022-01-17,2022-01-22,1,3392,15162
COVIDhub-4_week_ensemble,2022-01-17,2022-01-29,2,4551,17657
COVIDhub-4_week_ensemble,2022-01-17,2022-02-05,3,5332,17447
COVIDhub-4_week_ensemble,2022-01-17,2022-02-12,4,6246,16346
COVIDhub-4_week_ensemble,2022-01-24,2022-01-29,1,3984,17657
COVIDhub-4_week_ensemble,2022-01-24,2022-02-05,2,4798,17447
COVIDhub-4_week_ensemble,2022-01-24,2022-02-12,3,5556,16346
COVIDhub-4_week_ensemble,2022-01-24,2022-02-19,4,6393,15591
COVIDhub-4_week_ensemble,2022-01-31,2022-02-05,1,3679,17447
COVIDhub-4_week_ensemble,2022-01-31,2022-02-12,2,4440,16346
COVIDhub-4_week_ensemble,2022-01-31,2022-02-19,3,5550,15591
COVIDhub-4_week_ensemble,2022-01-31,2022-02-26,4,3850,12365
COVIDhub-4_week_ensemble,2022-02-07,2022-02-12,1,3101,16346
COVIDhub-4_week_ensemble,2022-02-07,2022-02-19,2,4154,15591
COVIDhub-4_week_ensemble,2022-02-07,2022-02-26,3,2982,12365
COVIDhub-4_week_ensemble,2022-02-07,2022-03-05,4,4479,9925
COVIDhub-4_week_ensemble,2022-02-14,2022-02-19,1,3195,15591
COVIDhub-4_week_ensemble,2022-02-14,2022-02-26,2,2541,12365
COVIDhub-4_week_ensemble,2022-02-14,2022-03-05,3,3447,9925
COVIDhub-4_week_ensemble,2022-02-14,2022-03-12,4,3122,9012
COVIDhub-4_week_ensemble,2022-02-21,2022-02-26,1,2355,12365
COVIDhub-4_week_ensemble,2022-02-21,2022-03-05,2,2910,9925
COVIDhub-4_week_ensemble,2022-02-21,2022-03-12,3,2886,9012
COVIDhub-4_week_ensemble,2022-02-21,2022-03-19,4,2746,7234
COVIDhub-4_week_ensemble,2022-02-28,2022-03-05,1,2754,9925
COVIDhub-4_week_ensemble,2022-02-28,2022-03-12,2,2596,9012
COVIDhub-4_week_ensemble,2022-02-28,2022-03-19,3,2552,7234
COVIDhub-4_week_ensemble,2022-02-28,2022-03-26,4,2166,5402
COVIDhub-4_week_ensemble,2022-03-07,2022-03-12,1,2225,9012
COVIDhub-4_week_ensemble,2022-03-07,2022-03-19,2,2133,7234
COVIDhub-4_week_ensemble,2022-03-07,2022-03-26,3,2027,5402
COVIDhub-4_week_ensemble,2022-03-07,2022-04-02,4,2516,4464
COVIDhub-4_week_ensemble,2022-03-14,2022-03-19,1,2074,7234
COVIDhub-4_week_ensemble,2022-03-14,2022-03-26,2,1993,5402
COVIDhub-4_week_ensemble,2022-03-14,2022-04-02,3,2457,4464
COVIDhub-4_week_ensemble,2022-03-14,2022-04-09,4,2378,3882
COVIDhub-4_week_ensemble,2022-03-21,2022-03-26,1,1691,5402
COVIDhub-4_week_ensemble,2022-03-21,2022-04-02,2,2238,4464
COVIDhub-4_week_ensemble,2022-03-21,2022-04-09,3,2268,3882
COVIDhub-4_week_ensemble,2022-03-21,2022-04-16,4,1889,3096
COVIDhub-4_week_ensemble,2022-03-28,2022-04-02,1,1931,4464
COVIDhub-4_week_ensemble,2022-03-28,2022-04-09,2,2001,3882
COVIDhub-4_week_ensemble,2022-03-28,2022-04-16,3,1623,3096
COVIDhub-4_week_ensemble,2022-03-28,2022-04-23,4,1351,2552
COVIDhub-4_week_ensemble,2022-04-04,2022-04-09,1,1549,3882
COVIDhub-4_week_ensemble,2022-04-04,2022-04-16,2,1583,3096
COVIDhub-4_week_ensemble,2022-04-04,2022-04-23,3,1162,2552
COVIDhub-4_week_ensemble,2022-04-04,2022-04-30,4,1208,2339
COVIDhub-4_week_ensemble,2022-04-11,2022-04-16,1,1460,3096
COVIDhub-4_week_ensemble,2022-04-11,2022-04-23,2,1225,2552
COVIDhub-4_week_ensemble,2022-04-11,2022-04-30,3,1082,2339
COVIDhub-4_week_ensemble,2022-04-11,2022-05-07,4,2005,3543
COVIDhub-4_week_ensemble,2022-04-18,2022-04-23,1,1077,2552
COVIDhub-4_week_ensemble,2022-04-18,2022-04-30,2,807,2339
COVIDhub-4_week_ensemble,2022-04-18,2022-05-07,3,2024,3543
COVIDhub-4_week_ensemble,2022-04-18,2022-05-14,4,954,1821
COVIDhub-4_week_ensemble,2022-04-25,2022-04-30,1,756,2339
COVIDhub-4_week_ensemble,2022-04-25,2022-05-07,2,2240,3543
COVIDhub-4_week_ensemble,2022-04-25,2022-05-14,3,984,1821
COVIDhub-4_week_ensemble,2022-04-25,2022-05-21,4,1203,2419
COVIDhub-4_week_ensemble,2022-05-02,2022-05-07,1,2017,3543
COVIDhub-4_week_ensemble,2022-05-02,2022-05-14,2,899,1821
COVIDhub-4_week_ensemble,2022-05-02,2022-05-21,3,1093,2419
COVIDhub-4_week_ensemble,2022-05-02,2022-05-28,4,1433,2588
COVIDhub-4_week_ensemble,2022-05-09,2022-05-14,1,1057,1821
COVIDhub-4_week_ensemble,2022-05-09,2022-05-21,2,1318,2419
COVIDhub-4_week_ensemble,2022-05-09,2022-05-28,3,1631,2588
COVIDhub-4_week_ensemble,2022-05-09,2022-06-04,4,1341,1937
COVIDhub-4_week_ensemble,2022-05-16,2022-05-21,1,935,2419
COVIDhub-4_week_ensemble,2022-05-16,2022-05-28,2,1372,2588
COVIDhub-4_week_ensemble,2022-05-16,2022-06-04,3,1027,1937
COVIDhub-4_week_ensemble,2022-05-16,2022-06-11,4,1506,2721
COVIDhub-4_week_ensemble,2022-05-23,2022-05-28,1,1039,2588
COVIDhub-4_week_ensemble,2022-05-23,2022-06-04,2,1080,1937
COVIDhub-4_week_ensemble,2022-05-23,2022-06-11,3,1409,2721
COVIDhub-4_week_ensemble,2022-05-23,2022-06-18,4,1561,2135
COVIDhub-4_week_ensemble,2022-05-30,2022-06-04,1,1044,1937
COVIDhub-4_week_ensemble,2022-05-30,2022-06-11,2,1331,2721
COVIDhub-4_week_ensemble,2022-05-30,2022-06-18,3,1240,2135
COVIDhub-4_week_ensemble,2022-05-30,2022-06-25,4,1718,2383
COVIDhub-4_week_ensemble,2022-06-06,2022-06-11,1,1070,2721
COVIDhub-4_week_ensemble,2022-06-06,2022-06-18,2,782,2135
COVIDhub-4_week_ensemble,2022-06-06,2022-06-25,3,908,2383
COVIDhub-4_week_ensemble,2022-06-06,2022-07-02,4,1517,1837
COVIDhub-4_week_ensemble,2022-06-13,2022-06-18,1,835,2135
COVIDhub-4_week_ensemble,2022-06-13,2022-06-25,2,1035,2383
COVIDhub-4_week_ensemble,2022-06-13,2022-07-02,3,1700,1837
COVIDhub-4_week_ensemble,2022-06-13,2022-07-09,4,1647,2923
COVIDhub-4_week_ensemble,2022-06-20,2022-06-25,1,1036,2383
COVIDhub-4_week_ensemble,2022-06-20,2022-07-02,2,1487,1837
COVIDhub-4_week_ensemble,2022-06-20,2022-07-09,3,1484,2923
COVIDhub-4_week_ensemble,2022-06-20,2022-07-16,4,1021,2926
COVIDhub-4_week_ensemble,2022-06-27,2022-07-02,1,1415,1837
COVIDhub-4_week_ensemble,2022-06-27,2022-07-09,2,1381,2923
COVIDhub-4_week_ensemble,2022-06-27,2022-07-16,3,1041,2926
COVIDhub-4_week_ensemble,2022-06-27,2022-07-23,4,1024,3122
COVIDhub-4_week_ensemble,2022-07-04,2022-07-09,1,1383,2923
COVIDhub-4_week_ensemble,2022-07-04,2022-07-16,2,801,2926
COVIDhub-4_week_ensemble,2022-07-04,2022-07-23,3,758,3122
COVIDhub-4_week_ensemble,2022-07-04,2022-07-30,4,771,2972
COVIDhub-4_week_ensemble,2022-07-11,2022-07-16,1,979,2926
COVIDhub-4_week_ensemble,2022-07-11,2022-07-23,2,1019,3122
COVIDhub-4_week_ensemble,2022-07-11,2022-07-30,3,1083,2972
COVIDhub-4_week_ensemble,2022-07-11,2022-08-06,4,1178,3526
COVIDhub-4_week_ensemble,2022-07-18,2022-07-23,1,786,3122
COVIDhub-4_week_ensemble,2022-07-18,2022-07-30,2,746,2972
COVIDhub-4_week_ensemble,2022-07-18,2022-08-06,3,974,3526
COVIDhub-4_week_ensemble,2022-07-18,2022-08-13,4,995,3320
COVIDhub-4_week_ensemble,2022-07-25,2022-07-30,1,593,2972
COVIDhub-4_week_ensemble,2022-07-25,2022-08-06,2,857,3526
COVIDhub-4_week_ensemble,2022-07-25,2022-08-13,3,815,3320
COVIDhub-4_week_ensemble,2022-07-25,2022-08-20,4,910,3291
COVIDhub-4_week_ensemble,2022-08-01,2022-08-06,1,988,3526
COVIDhub-4_week_ensemble,2022-08-01,2022-08-13,2,874,3320
COVIDhub-4_week_ensemble,2022-08-01,2022-08-20,3,840,3291
COVIDhub-4_week_ensemble,2022-08-01,2022-08-27,4,939,3419
COVIDhub-4_week_ensemble,2022-08-08,2022-08-13,1,827,3320
COVIDhub-4_week_ensemble,2022-08-08,2022-08-20,2,902,3291
COVIDhub-4_week_ensemble,2022-08-08,2022-08-27,3,846,3419
COVIDhub-4_week_ensemble,2022-08-08,2022-09-03,4,1286,3586
COVIDhub-4_week_ensemble,2022-08-15,2022-08-20,1,804,3291
COVIDhub-4_week_ensemble,2022-08-15,2022-08-27,2,728,3419
COVIDhub-4_week_ensemble,2022-08-15,2022-09-03,3,1217,3586
COVIDhub-4_week_ensemble,2022-08-15,2022-09-10,4,975,2736
COVIDhub-4_week_ensemble,2022-08-22,2022-08-27,1,704,3419
COVIDhub-4_week_ensemble,2022-08-22,2022-09-03,2,1313,3586
COVIDhub-4_week_ensemble,2022-08-22,2022-09-10,3,941,2736
COVIDhub-4_week_ensemble,2022-08-22,2022-09-17,4,887,3059
COVIDhub-4_week_ensemble,2022-08-29,2022-09-03,1,1308,3586
COVIDhub-4_week_ensemble,2022-08-29,2022-09-10,2,1009,2736
COVIDhub-4_week_ensemble,2022-08-29,2022-09-17,3,980,3059
COVIDhub-4_week_ensemble,2022-08-29,2022-09-24,4,968,2944
COVIDhub-4_week_ensemble,2022-09-05,2022-09-10,1,979,2736
COVIDhub-4_week_ensemble,2022-09-05,2022-09-17,2,939,3059
COVIDhub-4_week_ensemble,2022-09-05,2022-09-24,3,840,2944
COVIDhub-4_week_ensemble,2022-09-05,2022-10-01,4,1335,3141
COVIDhub-4_week_ensemble,2022-09-12,2022-09-17,1,785,3059
COVIDhub-4_week_ensemble,2022-09-12,2022-09-24,2,786,2944
COVIDhub-4_week_ensemble,2022-09-12,2022-10-01,3,1301,3141
COVIDhub-4_week_ensemble,2022-09-12,2022-10-08,4,955,2884
COVIDhub-4_week_ensemble,2022-09-19,2022-09-24,1,668,2944
COVIDhub-4_week_ensemble,2022-09-19,2022-10-01,2,1198,3141
COVIDhub-4_week_ensemble,2022-09-19,2022-10-08,3,925,2884
COVIDhub-4_week_ensemble,2022-09-19,2022-10-15,4,690,2457
COVIDhub-4_week_ensemble,2022-09-26,2022-10-01,1,1233,3141
COVIDhub-4_week_ensemble,2022-09-26,2022-10-08,2,1035,2884
COVIDhub-4_week_ensemble,2022-09-26,2022-10-15,3,826,2457
COVIDhub-4_week_ensemble,2022-09-26,2022-10-22,4,1029,2681
COVIDhub-4_week_ensemble,2022-10-03,2022-10-08,1,842,2884
COVIDhub-4_week_ensemble,2022-10-03,2022-10-15,2,626,2457
COVIDhub-4_week_ensemble,2022-10-03,2022-10-22,3,858,2681
COVIDhub-4_week_ensemble,2022-10-03,2022-10-29,4,1336,2546
COVIDhub-4_week_ensemble,2022-10-10,2022-10-15,1,714,2457
COVIDhub-4_week_ensemble,2022-10-10,2022-10-22,2,1024,2681
COVIDhub-4_week_ensemble,2022-10-10,2022-10-29,3,1321,2546
COVIDhub-4_week_ensemble,2022-10-10,2022-11-05,4,1200,2304
COVIDhub-4_week_ensemble,2022-10-17,2022-10-22,1,733,2681
COVIDhub-4_week_ensemble,2022-10-17,2022-10-29,2,1045,2546
COVIDhub-4_week_ensemble,2022-10-17,2022-11-05,3,1212,2304
COVIDhub-4_week_ensemble,2022-10-17,2022-11-12,4,1077,1904
COVIDhub-4_week_ensemble,2022-10-24,2022-10-29,1,1066,2546
COVIDhub-4_week_ensemble,2022-10-24,2022-11-05,2,1293,2304
COVIDhub-4_week_ensemble,2022-10-24,2022-11-12,3,1150,1904
COVIDhub-4_week_ensemble,2022-10-24,2022-11-19,4,864,2505
COVIDhub-4_week_ensemble,2022-10-31,2022-11-05,1,1491,2304
COVIDhub-4_week_ensemble,2022-10-31,2022-11-12,2,1216,1904
COVIDhub-4_week_ensemble,2022-10-31,2022-11-19,3,993,2505
COVIDhub-4_week_ensemble,2022-10-31,2022-11-26,4,1054,2102
COVIDhub-4_week_ensemble,2022-11-07,2022-11-12,1,1072,1904
COVIDhub-4_week_ensemble,2022-11-07,2022-11-19,2,767,2505
COVIDhub-4_week_ensemble,2022-11-07,2022-11-26,3,1044,2102
COVIDhub-4_week_ensemble,2022-11-07,2022-12-03,4,1050,2268
COVIDhub-4_week_ensemble,2022-11-14,2022-11-19,1,891,2505
COVIDhub-4_week_ensemble,2022-11-14,2022-11-26,2,953,2102
COVIDhub-4_week_ensemble,2022-11-14,2022-12-03,3,1159,2268
COVIDhub-4_week_ensemble,2022-11-14,2022-12-10,4,1390,2904
COVIDhub-4_week_ensemble,2022-11-21,2022-11-26,1,926,2102
COVIDhub-4_week_ensemble,2022-11-21,2022-12-03,2,936,2268
COVIDhub-4_week_ensemble,2022-11-21,2022-12-10,3,1385,2904
COVIDhub-4_week_ensemble,2022-11-21,2022-12-17,4,937,2955
COVIDhub-4_week_ensemble,2022-11-28,2022-12-03,1,1052,2268
COVIDhub-4_week_ensemble,2022-11-28,2022-12-10,2,1179,2904
COVIDhub-4_week_ensemble,2022-11-28,2022-12-17,3,920,2955
COVIDhub-4_week_ensemble,2022-11-28,2022-12-24,4,1330,2712
COVIDhub-4_week_ensemble,2022-12-05,2022-12-10,1,1335,2904
COVIDhub-4_week_ensemble,2022-12-05,2022-12-17,2,840,2955
COVIDhub-4_week_ensemble,2022-12-05,2022-12-24,3,1216,2712
COVIDhub-4_week_ensemble,2022-12-05,2022-12-31,4,965,2521
COVIDhub-4_week_ensemble,2022-12-12,2022-12-17,1,767,2955
COVIDhub-4_week_ensemble,2022-12-12,2022-12-24,2,1172,2712
COVIDhub-4_week_ensemble,2022-12-12,2022-12-31,3,1196,2521
COVIDhub-4_week_ensemble,2022-12-12,2023-01-07,4,1267,3014
COVIDhub-4_week_ensemble,2022-12-19,2022-12-24,1,1115,2712
COVIDhub-4_week_ensemble,2022-12-19,2022-12-31,2,918,2521
COVIDhub-4_week_ensemble,2022-12-19,2023-01-07,3,965,3014
COVIDhub-4_week_ensemble,2022-12-19,2023-01-14,4,1972,4058
COVIDhub-4_week_ensemble,2022-12-26,2022-12-31,1,903,2521
COVIDhub-4_week_ensemble,2022-12-26,2023-01-07,2,1079,3014
COVIDhub-4_week_ensemble,2022-12-26,2023-01-14,3,1910,4058
COVIDhub-4_week_ensemble,2022-12-26,2023-01-21,4,1633,4132
COVIDhub-4_week_ensemble,2023-01-02,2023-01-07,1,810,3014
COVIDhub-4_week_ensemble,2023-01-02,2023-01-14,2,2110,4058
COVIDhub-4_week_ensemble,2023-01-02,2023-01-21,3,1682,4132
COVIDhub-4_week_ensemble,2023-01-02,2023-01-28,4,1502,3447
COVIDhub-4_week_ensemble,2023-01-09,2023-01-14,1,2126,4058
COVIDhub-4_week_ensemble,2023-01-09,2023-01-21,2,1757,4132
COVIDhub-4_week_ensemble,2023-01-09,2023-01-28,3,1318,3447
COVIDhub-4_week_ensemble,2023-01-09,2023-02-04,4,1616,3978
COVIDhub-4_week_ensemble,2023-01-16,2023-01-21,1,1715,4132
COVIDhub-4_week_ensemble,2023-01-16,2023-01-28,2,1091,3447
COVIDhub-4_week_ensemble,2023-01-16,2023-02-04,3,1692,3978
COVIDhub-4_week_ensemble,2023-01-16,2023-02-11,4,1451,2769
COVIDhub-4_week_ensemble,2023-01-23,2023-01-28,1,1223,3447
COVIDhub-4_week_ensemble,2023-01-23,2023-02-04,2,1489,3978
COVIDhub-4_week_ensemble,2023-01-23,2023-02-11,3,1489,2769
COVIDhub-4_week_ensemble,2023-01-23,2023-02-18,4,1093,3017
COVIDhub-4_week_ensemble,2023-01-30,2023-02-04,1,1466,3978
COVIDhub-4_week_ensemble,2023-01-30,2023-02-11,2,1587,2769
COVIDhub-4_week_ensemble,2023-01-30,2023-02-18,3,1231,3017
COVIDhub-4_week_ensemble,2023-01-30,2023-02-25,4,1561,1968
COVIDhub-4_week_ensemble,2023-02-06,2023-02-11,1,1890,2769
COVIDhub-4_week_ensemble,2023-02-06,2023-02-18,2,1123,3017
COVIDhub-4_week_ensemble,2023-02-06,2023-02-25,3,1713,1968
COVIDhub-4_week_ensemble,2023-02-06,2023-03-04,4,1564,1870
COVIDhub-4_week_ensemble,2023-02-13,2023-02-18,1,808,3017
COVIDhub-4_week_ensemble,2023-02-13,2023-02-25,2,1347,1968
COVIDhub-4_week_ensemble,2023-02-13,2023-03-04,3,1497,1870
COVIDhub-4_week_ensemble,2023-02-13,2023-03-11,4,1393,1632
COVIDhub-4_week_ensemble,2023-02-20,2023-02-25,1,994,1968
COVIDhub-4_week_ensemble,2023-02-20,2023-03-04,2,1293,1870
COVIDhub-4_week_ensemble,2023-02-20,2023-03-11,3,1317,1632
COVIDhub-4_week_ensemble,2023-02-27,2023-03-04,1,1136,1870
COVIDhub-4_week_ensemble,2023-02-27,2023-03-11,2,856,1632
COVIDhub-4_week_ensemble,2023-03-06,2023-03-11,1,621,1632
COVIDhub-baseline,2020-04-06,2020-04-11,1,8331,14673
COVIDhub-baseline,2020-04-06,2020-04-18,2,8851,15179
COVIDhub-baseline,2020-04-06,2020-04-25,3,9072,15370
COVIDhub-baseline,2020-04-06,2020-05-02,4,7435,13319
COVIDhub-baseline,2020-04-13,2020-04-18,1,4123,15179
COVIDhub-baseline,2020-04-13,2020-04-25,2,4456,15370
COVIDhub-baseline,2020-04-13,2020-05-02,3,6017,13319
COVIDhub-baseline,2020-04-13,2020-05-09,4,6415,12189
COVIDhub-baseline,2020-04-20,2020-04-25,1,7026,15370
COVIDhub-baseline,2020-04-20,2020-05-02,2,8739,13319
COVIDhub-baseline,2020-04-20,2020-05-09,3,10133,12189
COVIDhub-baseline,2020-04-20,2020-05-16,4,11060,9850
COVIDhub-baseline,2020-04-27,2020-05-02,1,2623,13319
COVIDhub-baseline,2020-04-27,2020-05-09,2,4019,12189
COVIDhub-baseline,2020-04-27,2020-05-16,3,5426,9850
COVIDhub-baseline,2020-04-27,2020-05-23,4,6208,8386
COVIDhub-baseline,2020-05-04,2020-05-09,1,2083,12189
COVIDhub-baseline,2020-05-04,2020-05-16,2,3644,9850
COVIDhub-baseline,2020-05-04,2020-05-23,3,4627.99999249992,8386
COVIDhub-baseline,2020-05-04,2020-05-30,4,6596.99999499995,6449
COVIDhub-baseline,2020-05-11,2020-05-16,1,2945,9850
COVIDhub-baseline,2020-05-11,2020-05-23,2,4127,8386
COVIDhub-baseline,2020-05-11,2020-05-30,3,6176,6449
COVIDhub-baseline,2020-05-11,2020-06-06,4,6615,5864
COVIDhub-baseline,2020-05-18,2020-05-23,1,1919,8386
COVIDhub-baseline,2020-05-18,2020-05-30,2,3880,6449
COVIDhub-baseline,2020-05-18,2020-06-06,3,4165,5864
COVIDhub-baseline,2020-05-18,2020-06-13,4,5090,5061
COVIDhub-baseline,2020-05-25,2020-05-30,1,2420,6449
COVIDhub-baseline,2020-05-25,2020-06-06,2,2681,5864
COVIDhub-baseline,2020-05-25,2020-06-13,3,3578,5061
COVIDhub-baseline,2020-05-25,2020-06-20,4,4530,4147
COVIDhub-baseline,2020-06-01,2020-06-06,1,1363,5864
COVIDhub-baseline,2020-06-01,2020-06-13,2,2144,5061
COVIDhub-baseline,2020-06-01,2020-06-20,3,2986,4147
COVIDhub-baseline,2020-06-01,2020-06-27,4,3501,3860
COVIDhub-baseline,2020-06-08,2020-06-13,1,1423,5061
COVIDhub-baseline,2020-06-08,2020-06-20,2,2267,4147
COVIDhub-baseline,2020-06-08,2020-06-27,3,2850,3860
COVIDhub-baseline,2020-06-08,2020-07-04,4,3411,3681
COVIDhub-baseline,2020-06-15,2020-06-20,1,1590,4147
COVIDhub-baseline,2020-06-15,2020-06-27,2,2199,3860
COVIDhub-baseline,2020-06-15,2020-07-04,3,2746,3681
COVIDhub-baseline,2020-06-15,2020-07-11,4,3380,5283
COVIDhub-baseline,2020-06-22,2020-06-27,1,1211,3860
COVIDhub-baseline,2020-06-22,2020-07-04,2,1794,3681
COVIDhub-baseline,2020-06-22,2020-07-11,3,2610,5283
COVIDhub-baseline,2020-06-22,2020-07-18,4,3673,5554
COVIDhub-baseline,2020-06-29,2020-07-04,1,2951,3681
COVIDhub-baseline,2020-06-29,2020-07-11,2,3893,5283
COVIDhub-baseline,2020-06-29,2020-07-18,3,4944,5554
COVIDhub-baseline,2020-06-29,2020-07-25,4,6201,6439
COVIDhub-baseline,2020-07-06,2020-07-11,1,1994,5283
COVIDhub-baseline,2020-07-06,2020-07-18,2,2775,5554
COVIDhub-baseline,2020-07-06,2020-07-25,3,4010,6439
COVIDhub-baseline,2020-07-06,2020-08-01,4,5348,7867
COVIDhub-baseline,2020-07-13,2020-07-18,1,2048,5554
COVIDhub-baseline,2020-07-13,2020-07-25,2,3029,6439
COVIDhub-baseline,2020-07-13,2020-08-01,3,4371,7867
COVIDhub-baseline,2020-07-13,2020-08-08,4,3766,7214
COVIDhub-baseline,2020-07-20,2020-07-25,1,1690,6439
COVIDhub-baseline,2020-07-20,2020-08-01,2,3380,7867
COVIDhub-baseline,2020-07-20,2020-08-08,3,2951,7214
COVIDhub-baseline,2020-07-20,2020-08-15,4,2867,7012
COVIDhub-baseline,2020-07-27,2020-08-01,1,2304,7867
COVIDhub-baseline,2020-07-27,2020-08-08,2,1903,7214
COVIDhub-baseline,2020-07-27,2020-08-15,3,1847,7012
COVIDhub-baseline,2020-07-27,2020-08-22,4,2473,6100
COVIDhub-baseline,2020-08-03,2020-08-08,1,1244,7214
COVIDhub-baseline,2020-08-03,2020-08-15,2,1578,7012
COVIDhub-baseline,2020-08-03,2020-08-22,3,2890,6100
COVIDhub-baseline,2020-08-03,2020-08-29,4,2522,6236
COVIDhub-baseline,2020-08-10,2020-08-15,1,1109,7012
COVIDhub-baseline,2020-08-10,2020-08-22,2,1893,6100
COVIDhub-baseline,2020-08-10,2020-08-29,3,1775,6236
COVIDhub-baseline,2020-08-10,2020-09-05,4,2212,5779
COVIDhub-baseline,2020-08-17,2020-08-22,1,1887,6100
COVIDhub-baseline,2020-08-17,2020-08-29,2,1487,6236
COVIDhub-baseline,2020-08-17,2020-09-05,3,2224,5779
COVIDhub-baseline,2020-08-17,2020-09-12,4,2619,5034
COVIDhub-baseline,2020-08-24,2020-08-29,1,1286,6236
COVIDhub-baseline,2020-08-24,2020-09-05,2,1799,5779
