timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
8,8.0,inc,D,quantile,0.95,0.0001514242641860619,Backcast
8,8.0,inc,D,quantile,0.975,0.00015267669841705355,Backcast
8,8.0,inc,D,quantile,0.99,0.00015328944777138532,Backcast
9,9.0,inc,D,quantile,0.01,0.00017063047474948689,Backcast
9,9.0,inc,D,quantile,0.025,0.0001710103369987337,Backcast
9,9.0,inc,D,quantile,0.05,0.00017211206286447123,Backcast
9,9.0,inc,D,quantile,0.1,0.0001732512275339104,Backcast
9,9.0,inc,D,quantile,0.15,0.00017461419047322125,Backcast
9,9.0,inc,D,quantile,0.2,0.00017495131178293377,Backcast
9,9.0,inc,D,quantile,0.25,0.0001759570077410899,Backcast
9,9.0,inc,D,quantile,0.3,0.00017637902492424474,Backcast
9,9.0,inc,D,quantile,0.35,0.00017686399369267746,Backcast
9,9.0,inc,D,quantile,0.4,0.00017797340697143227,Backcast
9,9.0,inc,D,quantile,0.45,0.00017848837378551253,Backcast
9,9.0,inc,D,quantile,0.5,0.00017889095761347562,Backcast
9,9.0,inc,D,quantile,0.55,0.0001793064824596513,Backcast
9,9.0,inc,D,quantile,0.6,0.0001797767821699381,Backcast
9,9.0,inc,D,quantile,0.65,0.00018030074788839557,Backcast
9,9.0,inc,D,quantile,0.7,0.00018067822675220667,Backcast
9,9.0,inc,D,quantile,0.75,0.0001820530160330236,Backcast
9,9.0,inc,D,quantile,0.8,0.00018259731878060846,Backcast
9,9.0,inc,D,quantile,0.85,0.0001834878923546057,Backcast
9,9.0,inc,D,quantile,0.9,0.00018408695468679072,Backcast
9,9.0,inc,D,quantile,0.95,0.0001853066176408902,Backcast
9,9.0,inc,D,quantile,0.975,0.0001868012208433356,Backcast
9,9.0,inc,D,quantile,0.99,0.00018783190345857294,Backcast
10,10.0,inc,D,quantile,0.01,0.00020461054926272483,Backcast
10,10.0,inc,D,quantile,0.025,0.00020535909061436541,Backcast
10,10.0,inc,D,quantile,0.05,0.00020678160653915257,Backcast
10,10.0,inc,D,quantile,0.1,0.00020840548968408256,Backcast
10,10.0,inc,D,quantile,0.15,0.00021010761411162094,Backcast
10,10.0,inc,D,quantile,0.2,0.00021083809551782906,Backcast
10,10.0,inc,D,quantile,0.25,0.0002118902120855637,Backcast
10,10.0,inc,D,quantile,0.3,0.00021250751451589166,Backcast
10,10.0,inc,D,quantile,0.35,0.00021354991622501984,Backcast
10,10.0,inc,D,quantile,0.4,0.00021479731367435306,Backcast
10,10.0,inc,D,quantile,0.45,0.00021550211240537465,Backcast
10,10.0,inc,D,quantile,0.5,0.00021609965187963098,Backcast
10,10.0,inc,D,quantile,0.55,0.00021661388891516253,Backcast
10,10.0,inc,D,quantile,0.6,0.0002172350650653243,Backcast
10,10.0,inc,D,quantile,0.65,0.00021796997170895339,Backcast
10,10.0,inc,D,quantile,0.7,0.00021873620426049456,Backcast
10,10.0,inc,D,quantile,0.75,0.00022029659521649592,Backcast
10,10.0,inc,D,quantile,0.8,0.00022096108878031374,Backcast
10,10.0,inc,D,quantile,0.85,0.00022231204784475266,Backcast
10,10.0,inc,D,quantile,0.9,0.00022307171166175977,Backcast
10,10.0,inc,D,quantile,0.95,0.0002249664474220481,Backcast
10,10.0,inc,D,quantile,0.975,0.0002268655764055438,Backcast
10,10.0,inc,D,quantile,0.99,0.0002284105205035303,Backcast
11,11.0,inc,D,quantile,0.01,0.00024386788558331319,Backcast
11,11.0,inc,D,quantile,0.025,0.0002451838881825097,Backcast
11,11.0,inc,D,quantile,0.05,0.00024693612795090303,Backcast
11,11.0,inc,D,quantile,0.1,0.0002492300292942673,Backcast
11,11.0,inc,D,quantile,0.15,0.00025129700370598587,Backcast
11,11.0,inc,D,quantile,0.2,0.00025264339055866005,Backcast
11,11.0,inc,D,quantile,0.25,0.0002538130938773975,Backcast
11,11.0,inc,D,quantile,0.3,0.0002547303942264989,Backcast
11,11.0,inc,D,quantile,0.35,0.00025623861292842773,Backcast
11,11.0,inc,D,quantile,0.4,0.00025746700703166425,Backcast
11,11.0,inc,D,quantile,0.45,0.0002586815389804542,Backcast
11,11.0,inc,D,quantile,0.5,0.0002594263933133334,Backcast
11,11.0,inc,D,quantile,0.55,0.00026019088982138784,Backcast
11,11.0,inc,D,quantile,0.6,0.00026089467573910954,Backcast
11,11.0,inc,D,quantile,0.65,0.0002618291095132008,Backcast
11,11.0,inc,D,quantile,0.7,0.00026311350811738523,Backcast
11,11.0,inc,D,quantile,0.75,0.0002648279260029085,Backcast
11,11.0,inc,D,quantile,0.8,0.0002657846722286195,Backcast
11,11.0,inc,D,quantile,0.85,0.00026790787087520583,Backcast
11,11.0,inc,D,quantile,0.9,0.00026890801382251084,Backcast
11,11.0,inc,D,quantile,0.95,0.0002711778084631078,Backcast
11,11.0,inc,D,quantile,0.975,0.00027383024716982614,Backcast
11,11.0,inc,D,quantile,0.99,0.0002760507544735447,Backcast
12,12.0,inc,D,quantile,0.01,0.0002892427495680749,Backcast
12,12.0,inc,D,quantile,0.025,0.00029139243852114303,Backcast
12,12.0,inc,D,quantile,0.05,0.0002932183968368918,Backcast
12,12.0,inc,D,quantile,0.1,0.00029666355112567544,Backcast
12,12.0,inc,D,quantile,0.15,0.0002990427747135982,Backcast
12,12.0,inc,D,quantile,0.2,0.00030131586827337743,Backcast
12,12.0,inc,D,quantile,0.25,0.0003022509044967592,Backcast
12,12.0,inc,D,quantile,0.3,0.0003035844158148393,Backcast
12,12.0,inc,D,quantile,0.35,0.0003054242028156295,Backcast
12,12.0,inc,D,quantile,0.4,0.0003072798135690391,Backcast
12,12.0,inc,D,quantile,0.45,0.0003089187317527831,Backcast
12,12.0,inc,D,quantile,0.5,0.00030998160946182907,Backcast
12,12.0,inc,D,quantile,0.55,0.000310758464911487,Backcast
12,12.0,inc,D,quantile,0.6,0.0003118329506833106,Backcast
12,12.0,inc,D,quantile,0.65,0.0003130507830064744,Backcast
12,12.0,inc,D,quantile,0.7,0.0003149010008201003,Backcast
12,12.0,inc,D,quantile,0.75,0.0003168489638483152,Backcast
12,12.0,inc,D,quantile,0.8,0.0003182848100550473,Backcast
12,12.0,inc,D,quantile,0.85,0.0003211432427633554,Backcast
12,12.0,inc,D,quantile,0.9,0.00032288852380588654,Backcast
12,12.0,inc,D,quantile,0.95,0.0003257131000282243,Backcast
12,12.0,inc,D,quantile,0.975,0.0003289990396297071,Backcast
12,12.0,inc,D,quantile,0.99,0.000331975186127238,Backcast
13,13.0,inc,D,quantile,0.01,0.000341701073339209,Backcast
13,13.0,inc,D,quantile,0.025,0.0003450327647442464,Backcast
13,13.0,inc,D,quantile,0.05,0.00034729130275081845,Backcast
13,13.0,inc,D,quantile,0.1,0.00035179354599677024,Backcast
13,13.0,inc,D,quantile,0.15,0.00035488100838847457,Backcast
13,13.0,inc,D,quantile,0.2,0.0003578575327992439,Backcast
13,13.0,inc,D,quantile,0.25,0.00035880334326066077,Backcast
13,13.0,inc,D,quantile,0.3,0.00036060303100384774,Backcast
13,13.0,inc,D,quantile,0.35,0.00036255182785680515,Backcast
13,13.0,inc,D,quantile,0.4,0.0003654738306067884,Backcast
13,13.0,inc,D,quantile,0.45,0.00036749164428329095,Backcast
13,13.0,inc,D,quantile,0.5,0.0003688189754029736,Backcast
13,13.0,inc,D,quantile,0.55,0.0003699602180859074,Backcast
13,13.0,inc,D,quantile,0.6,0.0003711765981279314,Backcast
13,13.0,inc,D,quantile,0.65,0.0003733874240424484,Backcast
13,13.0,inc,D,quantile,0.7,0.0003755767858820036,Backcast
13,13.0,inc,D,quantile,0.75,0.0003779647740884684,Backcast
13,13.0,inc,D,quantile,0.8,0.000379453448113054,Backcast
13,13.0,inc,D,quantile,0.85,0.00038328488590195776,Backcast
13,13.0,inc,D,quantile,0.9,0.00038583555142395197,Backcast
13,13.0,inc,D,quantile,0.95,0.00038978855009190737,Backcast
13,13.0,inc,D,quantile,0.975,0.00039375392370857295,Backcast
13,13.0,inc,D,quantile,0.99,0.0003976117292768322,Backcast
14,14.0,inc,D,quantile,0.01,0.0004023560410132632,Backcast
14,14.0,inc,D,quantile,0.025,0.0004073206560860854,Backcast
14,14.0,inc,D,quantile,0.05,0.0004102786595467478,Backcast
14,14.0,inc,D,quantile,0.1,0.00041576382936909796,Backcast
14,14.0,inc,D,quantile,0.15,0.00042018895474029707,Backcast
14,14.0,inc,D,quantile,0.2,0.00042375883786007764,Backcast
14,14.0,inc,D,quantile,0.25,0.0004249606281518936,Backcast
14,14.0,inc,D,quantile,0.3,0.0004272103018593043,Backcast
14,14.0,inc,D,quantile,0.35,0.0004294387501431629,Backcast
14,14.0,inc,D,quantile,0.4,0.00043356360984034834,Backcast
14,14.0,inc,D,quantile,0.45,0.00043529901595320555,Backcast
14,14.0,inc,D,quantile,0.5,0.00043706371798180044,Backcast
14,14.0,inc,D,quantile,0.55,0.00043922330951318145,Backcast
14,14.0,inc,D,quantile,0.6,0.0004404956824146211,Backcast
14,14.0,inc,D,quantile,0.65,0.00044400783081073315,Backcast
14,14.0,inc,D,quantile,0.7,0.00044652007636614144,Backcast
14,14.0,inc,D,quantile,0.75,0.00044890210847370327,Backcast
14,14.0,inc,D,quantile,0.8,0.0004511466482654214,Backcast
14,14.0,inc,D,quantile,0.85,0.0004555111459922045,Backcast
14,14.0,inc,D,quantile,0.9,0.0004598661296768114,Backcast
14,14.0,inc,D,quantile,0.95,0.00046481411263812336,Backcast
14,14.0,inc,D,quantile,0.975,0.0004696879041148349,Backcast
14,14.0,inc,D,quantile,0.99,0.00047463116876315324,Backcast
15,15.0,inc,D,quantile,0.01,0.00047249284951249136,Backcast
15,15.0,inc,D,quantile,0.025,0.0004796648761839606,Backcast
15,15.0,inc,D,quantile,0.05,0.0004827580720302649,Backcast
15,15.0,inc,D,quantile,0.1,0.0004899522406049073,Backcast
15,15.0,inc,D,quantile,0.15,0.0004955950716976076,Backcast
15,15.0,inc,D,quantile,0.2,0.0005003767320886255,Backcast
15,15.0,inc,D,quantile,0.25,0.0005017642397433519,Backcast
15,15.0,inc,D,quantile,0.3,0.0005044579156674445,Backcast
15,15.0,inc,D,quantile,0.35,0.000506367048365064,Backcast
15,15.0,inc,D,quantile,0.4,0.0005127206561155618,Backcast
15,15.0,inc,D,quantile,0.45,0.0005141868896316737,Backcast
15,15.0,inc,D,quantile,0.5,0.0005167212802916765,Backcast
15,15.0,inc,D,quantile,0.55,0.0005199670966248959,Backcast
15,15.0,inc,D,quantile,0.6,0.0005214555654674769,Backcast
15,15.0,inc,D,quantile,0.65,0.0005258486227830872,Backcast
15,15.0,inc,D,quantile,0.7,0.0005292373185511679,Backcast
15,15.0,inc,D,quantile,0.75,0.0005318558687577024,Backcast
15,15.0,inc,D,quantile,0.8,0.0005363022442907095,Backcast
15,15.0,inc,D,quantile,0.85,0.000539746432332322,Backcast
15,15.0,inc,D,quantile,0.9,0.0005472273158375173,Backcast
15,15.0,inc,D,quantile,0.95,0.0005529528425540775,Backcast
15,15.0,inc,D,quantile,0.975,0.0005587756168097257,Backcast
15,15.0,inc,D,quantile,0.99,0.0005649905424797907,Backcast
16,16.0,inc,D,quantile,0.01,0.0005535965599119663,Backcast
16,16.0,inc,D,quantile,0.025,0.0005633698456222191,Backcast
16,16.0,inc,D,quantile,0.05,0.0005664471100317314,Backcast
16,16.0,inc,D,quantile,0.1,0.00057546267635189,Backcast
16,16.0,inc,D,quantile,0.15,0.0005819763551698998,Backcast
16,16.0,inc,D,quantile,0.2,0.0005890031345188618,Backcast
16,16.0,inc,D,quantile,0.25,0.0005916693480685353,Backcast
16,16.0,inc,D,quantile,0.3,0.0005941464158240705,Backcast
16,16.0,inc,D,quantile,0.35,0.0005973724066279829,Backcast
16,16.0,inc,D,quantile,0.4,0.0006040496635250747,Backcast
16,16.0,inc,D,quantile,0.45,0.0006071858253562823,Backcast
16,16.0,inc,D,quantile,0.5,0.0006101297331042588,Backcast
16,16.0,inc,D,quantile,0.55,0.0006141675403341651,Backcast
16,16.0,inc,D,quantile,0.6,0.0006154912523925304,Backcast
16,16.0,inc,D,quantile,0.65,0.0006209288112586364,Backcast
16,16.0,inc,D,quantile,0.7,0.0006250182457733899,Backcast
16,16.0,inc,D,quantile,0.75,0.0006282483518589288,Backcast
16,16.0,inc,D,quantile,0.8,0.0006344447145238518,Backcast
16,16.0,inc,D,quantile,0.85,0.0006381549756042659,Backcast
16,16.0,inc,D,quantile,0.9,0.0006498072762042284,Backcast
16,16.0,inc,D,quantile,0.95,0.0006563306669704616,Backcast
16,16.0,inc,D,quantile,0.975,0.0006635939265834167,Backcast
16,16.0,inc,D,quantile,0.99,0.0006707316543906927,Backcast
17,17.0,inc,D,quantile,0.01,0.0006473832228220999,Backcast
17,17.0,inc,D,quantile,0.025,0.000659966997045558,Backcast
17,17.0,inc,D,quantile,0.05,0.000663399082259275,Backcast
17,17.0,inc,D,quantile,0.1,0.0006740477168932557,Backcast
17,17.0,inc,D,quantile,0.15,0.0006819874106440693,Backcast
17,17.0,inc,D,quantile,0.2,0.0006913748220540583,Backcast
17,17.0,inc,D,quantile,0.25,0.0006965795764699578,Backcast
17,17.0,inc,D,quantile,0.3,0.0006981268583331257,Backcast
17,17.0,inc,D,quantile,0.35,0.0007040439551929012,Backcast
17,17.0,inc,D,quantile,0.4,0.0007103525684215128,Backcast
17,17.0,inc,D,quantile,0.45,0.0007146897725760937,Backcast
17,17.0,inc,D,quantile,0.5,0.0007189142343122512,Backcast
17,17.0,inc,D,quantile,0.55,0.0007243137108162046,Backcast
17,17.0,inc,D,quantile,0.6,0.0007247714325785637,Backcast
17,17.0,inc,D,quantile,0.65,0.0007317522366065533,Backcast
17,17.0,inc,D,quantile,0.7,0.0007379399263300002,Backcast
17,17.0,inc,D,quantile,0.75,0.0007410187681671232,Backcast
17,17.0,inc,D,quantile,0.8,0.0007483800873160362,Backcast
17,17.0,inc,D,quantile,0.85,0.0007534719683462754,Backcast
17,17.0,inc,D,quantile,0.9,0.0007696409244090319,Backcast
17,17.0,inc,D,quantile,0.95,0.0007776139187626541,Backcast
17,17.0,inc,D,quantile,0.975,0.0007865928986575454,Backcast
17,17.0,inc,D,quantile,0.99,0.0007935501722386107,Backcast
18,18.0,inc,D,quantile,0.01,0.0007558370102196932,Backcast
18,18.0,inc,D,quantile,0.025,0.0007719093177001923,Backcast
18,18.0,inc,D,quantile,0.05,0.0007756669248919934,Backcast
18,18.0,inc,D,quantile,0.1,0.000788162206299603,Backcast
18,18.0,inc,D,quantile,0.15,0.0007977660279721022,Backcast
18,18.0,inc,D,quantile,0.2,0.0008108165464363992,Backcast
18,18.0,inc,D,quantile,0.25,0.0008173618989530951,Backcast
18,18.0,inc,D,quantile,0.3,0.0008193559770006686,Backcast
18,18.0,inc,D,quantile,0.35,0.0008291423437185585,Backcast
18,18.0,inc,D,quantile,0.4,0.0008343614637851716,Backcast
18,18.0,inc,D,quantile,0.45,0.0008402167237363756,Backcast
18,18.0,inc,D,quantile,0.5,0.0008463094127364457,Backcast
18,18.0,inc,D,quantile,0.55,0.0008513687760569155,Backcast
18,18.0,inc,D,quantile,0.6,0.0008540794136933982,Backcast
18,18.0,inc,D,quantile,0.65,0.0008622972876764834,Backcast
18,18.0,inc,D,quantile,0.7,0.0008686131273861975,Backcast
18,18.0,inc,D,quantile,0.75,0.0008735826704651117,Backcast
18,18.0,inc,D,quantile,0.8,0.0008812036365270614,Backcast
18,18.0,inc,D,quantile,0.85,0.0008895446575479582,Backcast
18,18.0,inc,D,quantile,0.9,0.0009093045024201274,Backcast
18,18.0,inc,D,quantile,0.95,0.0009198993706377223,Backcast
18,18.0,inc,D,quantile,0.975,0.0009309146655141375,Backcast
18,18.0,inc,D,quantile,0.99,0.000937140251044184,Backcast
19,19.0,inc,D,quantile,0.01,0.0008812520274659619,Backcast
19,19.0,inc,D,quantile,0.025,0.000901593866001349,Backcast
19,19.0,inc,D,quantile,0.05,0.0009073116438230499,Backcast
19,19.0,inc,D,quantile,0.1,0.0009203123569022864,Backcast
19,19.0,inc,D,quantile,0.15,0.0009321755351265892,Backcast
19,19.0,inc,D,quantile,0.2,0.0009492414072155952,Backcast
19,19.0,inc,D,quantile,0.25,0.0009574877331033349,Backcast
19,19.0,inc,D,quantile,0.3,0.0009611332730855793,Backcast
19,19.0,inc,D,quantile,0.35,0.0009747282456373796,Backcast
19,19.0,inc,D,quantile,0.4,0.0009780009277164936,Backcast
19,19.0,inc,D,quantile,0.45,0.0009867173852398992,Backcast
19,19.0,inc,D,quantile,0.5,0.0009953707340173423,Backcast
19,19.0,inc,D,quantile,0.55,0.0009997800225391984,Backcast
19,19.0,inc,D,quantile,0.6,0.0010050870478153229,Backcast
19,19.0,inc,D,quantile,0.65,0.0010150313784833998,Backcast
19,19.0,inc,D,quantile,0.7,0.0010206112056039274,Backcast
19,19.0,inc,D,quantile,0.75,0.001028256956487894,Backcast
19,19.0,inc,D,quantile,0.8,0.0010357882361859082,Backcast
19,19.0,inc,D,quantile,0.85,0.001048848172649741,Backcast
19,19.0,inc,D,quantile,0.9,0.0010725730331614613,Backcast
19,19.0,inc,D,quantile,0.95,0.0010868221521377563,Backcast
19,19.0,inc,D,quantile,0.975,0.0011002450541127474,Backcast
19,19.0,inc,D,quantile,0.99,0.0011049867107067258,Backcast
20,20.0,inc,D,quantile,0.01,0.001026281543308869,Backcast
20,20.0,inc,D,quantile,0.025,0.0010508578445296735,Backcast
20,20.0,inc,D,quantile,0.05,0.0010609083576127887,Backcast
20,20.0,inc,D,quantile,0.1,0.0010749217472039163,Backcast
20,20.0,inc,D,quantile,0.15,0.0010906535666435958,Backcast
20,20.0,inc,D,quantile,0.2,0.0011103674303740263,Backcast
20,20.0,inc,D,quantile,0.25,0.001121548906667158,Backcast
20,20.0,inc,D,quantile,0.3,0.0011247713933698832,Backcast
20,20.0,inc,D,quantile,0.35,0.0011421918752603233,Backcast
20,20.0,inc,D,quantile,0.4,0.0011458824388682841,Backcast
20,20.0,inc,D,quantile,0.45,0.0011578038276638836,Backcast
20,20.0,inc,D,quantile,0.5,0.0011683981283567846,Backcast
20,20.0,inc,D,quantile,0.55,0.0011731956270523368,Backcast
20,20.0,inc,D,quantile,0.6,0.001180421281605959,Backcast
20,20.0,inc,D,quantile,0.65,0.0011906627449207007,Backcast
20,20.0,inc,D,quantile,0.7,0.001197175297420472,Backcast
20,20.0,inc,D,quantile,0.75,0.0012085583875887096,Backcast
20,20.0,inc,D,quantile,0.8,0.0012164092157036066,Backcast
20,20.0,inc,D,quantile,0.85,0.001235339610138908,Backcast
20,20.0,inc,D,quantile,0.9,0.0012636814382858575,Backcast
20,20.0,inc,D,quantile,0.95,0.0012826474325265736,Backcast
20,20.0,inc,D,quantile,0.975,0.0012990922812605276,Backcast
20,20.0,inc,D,quantile,0.99,0.001301161025185138,Backcast
21,21.0,inc,D,quantile,0.01,0.0011939928075298666,Backcast
21,21.0,inc,D,quantile,0.025,0.0012235622969456017,Backcast
21,21.0,inc,D,quantile,0.05,0.0012394799559842795,Backcast
21,21.0,inc,D,quantile,0.1,0.001255159988068044,Backcast
21,21.0,inc,D,quantile,0.15,0.0012749154469929636,Backcast
21,21.0,inc,D,quantile,0.2,0.0012986174784600734,Backcast
21,21.0,inc,D,quantile,0.25,0.0013114015164319426,Backcast
21,21.0,inc,D,quantile,0.3,0.0013161100097931922,Backcast
21,21.0,inc,D,quantile,0.35,0.0013376314542256295,Backcast
21,21.0,inc,D,quantile,0.4,0.0013422006741166115,Backcast
21,21.0,inc,D,quantile,0.45,0.001357657602056861,Backcast
21,21.0,inc,D,quantile,0.5,0.0013695445377379656,Backcast
21,21.0,inc,D,quantile,0.55,0.0013764831353910267,Backcast
21,21.0,inc,D,quantile,0.6,0.001384961185976863,Backcast
21,21.0,inc,D,quantile,0.65,0.001394715701462701,Backcast
21,21.0,inc,D,quantile,0.7,0.0014068963937461376,Backcast
21,21.0,inc,D,quantile,0.75,0.0014173384406603873,Backcast
21,21.0,inc,D,quantile,0.8,0.001428674370981753,Backcast
21,21.0,inc,D,quantile,0.85,0.001453656575176865,Backcast
21,21.0,inc,D,quantile,0.9,0.0014863982214592397,Backcast
21,21.0,inc,D,quantile,0.95,0.0015123784367460757,Backcast
21,21.0,inc,D,quantile,0.975,0.0015287100162822752,Backcast
21,21.0,inc,D,quantile,0.99,0.0015375634166412055,Backcast
22,22.0,inc,D,quantile,0.01,0.0013879340467974543,Backcast
22,22.0,inc,D,quantile,0.025,0.001423382933717221,Backcast
22,22.0,inc,D,quantile,0.05,0.0014456940582022071,Backcast
22,22.0,inc,D,quantile,0.1,0.0014659548876807093,Backcast
22,22.0,inc,D,quantile,0.15,0.0014891432598233222,Backcast
22,22.0,inc,D,quantile,0.2,0.00151603645645082,Backcast
22,22.0,inc,D,quantile,0.25,0.0015330057067330927,Backcast
22,22.0,inc,D,quantile,0.3,0.0015397620853036642,Backcast
22,22.0,inc,D,quantile,0.35,0.0015628152876161038,Backcast
22,22.0,inc,D,quantile,0.4,0.0015706973616033792,Backcast
22,22.0,inc,D,quantile,0.45,0.0015907662105746566,Backcast
22,22.0,inc,D,quantile,0.5,0.0016043815412558615,Backcast
22,22.0,inc,D,quantile,0.55,0.0016128497780300676,Backcast
22,22.0,inc,D,quantile,0.6,0.0016224517486989499,Backcast
22,22.0,inc,D,quantile,0.65,0.0016347521566785872,Backcast
22,22.0,inc,D,quantile,0.7,0.0016497850767336786,Backcast
22,22.0,inc,D,quantile,0.75,0.0016646147996652871,Backcast
22,22.0,inc,D,quantile,0.8,0.0016772738192230463,Backcast
22,22.0,inc,D,quantile,0.85,0.0017077617230825126,Backcast
22,22.0,inc,D,quantile,0.9,0.0017462695948779583,Backcast
22,22.0,inc,D,quantile,0.95,0.0017818888009060174,Backcast
22,22.0,inc,D,quantile,0.975,0.0017970613029319794,Backcast
22,22.0,inc,D,quantile,0.99,0.0018159174569882452,Backcast
23,23.0,inc,D,quantile,0.01,0.0016122094239108264,Backcast
23,23.0,inc,D,quantile,0.025,0.0016545760881854221,Backcast
23,23.0,inc,D,quantile,0.05,0.0016825296683236957,Backcast
23,23.0,inc,D,quantile,0.1,0.001711068069562316,Backcast
23,23.0,inc,D,quantile,0.15,0.00173626298783347,Backcast
23,23.0,inc,D,quantile,0.2,0.0017657834105193615,Backcast
23,23.0,inc,D,quantile,0.25,0.0017882832034956664,Backcast
23,23.0,inc,D,quantile,0.3,0.001800819905474782,Backcast
23,23.0,inc,D,quantile,0.35,0.0018240849196445197,Backcast
23,23.0,inc,D,quantile,0.4,0.0018382720649242402,Backcast
23,23.0,inc,D,quantile,0.45,0.0018626798642799257,Backcast
23,23.0,inc,D,quantile,0.5,0.0018778202356770635,Backcast
23,23.0,inc,D,quantile,0.55,0.0018880735617130995,Backcast
23,23.0,inc,D,quantile,0.6,0.0019007812719792128,Backcast
23,23.0,inc,D,quantile,0.65,0.0019116714887786657,Backcast
23,23.0,inc,D,quantile,0.7,0.0019294322817586362,Backcast
23,23.0,inc,D,quantile,0.75,0.001951777026988566,Backcast
23,23.0,inc,D,quantile,0.8,0.001968847494572401,Backcast
23,23.0,inc,D,quantile,0.85,0.002004323957953602,Backcast
23,23.0,inc,D,quantile,0.9,0.0020499829668551685,Backcast
23,23.0,inc,D,quantile,0.95,0.002097980841062963,Backcast
23,23.0,inc,D,quantile,0.975,0.002111666603013873,Backcast
23,23.0,inc,D,quantile,0.99,0.0021433910331688823,Backcast
24,24.0,inc,D,quantile,0.01,0.0018715608376078307,Backcast
24,24.0,inc,D,quantile,0.025,0.001922056815237738,Backcast
24,24.0,inc,D,quantile,0.05,0.001957969448994845,Backcast
24,24.0,inc,D,quantile,0.1,0.0019894335884600876,Backcast
24,24.0,inc,D,quantile,0.15,0.0020203054999001326,Backcast
24,24.0,inc,D,quantile,0.2,0.0020552711561322213,Backcast
24,24.0,inc,D,quantile,0.25,0.0020847308915108442,Backcast
24,24.0,inc,D,quantile,0.3,0.002105172397568822,Backcast
24,24.0,inc,D,quantile,0.35,0.0021280605345964433,Backcast
24,24.0,inc,D,quantile,0.4,0.002146900584921241,Backcast
24,24.0,inc,D,quantile,0.45,0.0021776527166366575,Backcast
24,24.0,inc,D,quantile,0.5,0.002197222551330924,Backcast
24,24.0,inc,D,quantile,0.55,0.002208949124906212,Backcast
24,24.0,inc,D,quantile,0.6,0.002227482199668884,Backcast
24,24.0,inc,D,quantile,0.65,0.0022361368406563996,Backcast
24,24.0,inc,D,quantile,0.7,0.0022563441190868614,Backcast
24,24.0,inc,D,quantile,0.75,0.002284727816004306,Backcast
24,24.0,inc,D,quantile,0.8,0.0023098140954971313,Backcast
24,24.0,inc,D,quantile,0.85,0.0023507592966780064,Backcast
24,24.0,inc,D,quantile,0.9,0.0024118096800521014,Backcast
24,24.0,inc,D,quantile,0.95,0.0024684900417923927,Backcast
24,24.0,inc,D,quantile,0.975,0.0024828767054714262,Backcast
24,24.0,inc,D,quantile,0.99,0.0025253354921005665,Backcast
25,25.0,inc,D,quantile,0.01,0.0021714770584367214,Backcast
25,25.0,inc,D,quantile,0.025,0.002231519541237503,Backcast
25,25.0,inc,D,quantile,0.05,0.0022801766637712715,Backcast
25,25.0,inc,D,quantile,0.1,0.0023106416221708058,Backcast
25,25.0,inc,D,quantile,0.15,0.002349433861672878,Backcast
25,25.0,inc,D,quantile,0.2,0.002392065292224288,Backcast
25,25.0,inc,D,quantile,0.25,0.002429944579489529,Backcast
25,25.0,inc,D,quantile,0.3,0.0024563156766816974,Backcast
25,25.0,inc,D,quantile,0.35,0.0024847550201229753,Backcast
25,25.0,inc,D,quantile,0.4,0.002506016381084919,Backcast
25,25.0,inc,D,quantile,0.45,0.0025452003348618744,Backcast
25,25.0,inc,D,quantile,0.5,0.002567583927884698,Backcast
25,25.0,inc,D,quantile,0.55,0.0025830478873103855,Backcast
25,25.0,inc,D,quantile,0.6,0.0026004378218203784,Backcast
25,25.0,inc,D,quantile,0.65,0.0026204434456303717,Backcast
25,25.0,inc,D,quantile,0.7,0.0026405342388898132,Backcast
25,25.0,inc,D,quantile,0.75,0.002676310599781573,Backcast
25,25.0,inc,D,quantile,0.8,0.0027081617154181004,Backcast
25,25.0,inc,D,quantile,0.85,0.002757737971842289,Backcast
25,25.0,inc,D,quantile,0.9,0.0028361322591081263,Backcast
25,25.0,inc,D,quantile,0.95,0.0029030410922132434,Backcast
25,25.0,inc,D,quantile,0.975,0.0029180874407757074,Backcast
25,25.0,inc,D,quantile,0.99,0.002969592639710754,Backcast
26,26.0,inc,D,quantile,0.01,0.0025183030823245646,Backcast
26,26.0,inc,D,quantile,0.025,0.002589548530522734,Backcast
26,26.0,inc,D,quantile,0.05,0.00264667960582301,Backcast
26,26.0,inc,D,quantile,0.1,0.0026874706614762544,Backcast
26,26.0,inc,D,quantile,0.15,0.0027308836579322815,Backcast
26,26.0,inc,D,quantile,0.2,0.0027842164970934393,Backcast
26,26.0,inc,D,quantile,0.25,0.002831286983564496,Backcast
26,26.0,inc,D,quantile,0.3,0.0028703787131235,Backcast
26,26.0,inc,D,quantile,0.35,0.0028972489992156623,Backcast
26,26.0,inc,D,quantile,0.4,0.0029238729737699034,Backcast
26,26.0,inc,D,quantile,0.45,0.0029761418234556915,Backcast
26,26.0,inc,D,quantile,0.5,0.0029989841859787703,Backcast
26,26.0,inc,D,quantile,0.55,0.0030191988218575714,Backcast
26,26.0,inc,D,quantile,0.6,0.003034255560487509,Backcast
26,26.0,inc,D,quantile,0.65,0.003066961059812456,Backcast
26,26.0,inc,D,quantile,0.7,0.0030911670764908195,Backcast
26,26.0,inc,D,quantile,0.75,0.003128926269710064,Backcast
26,26.0,inc,D,quantile,0.8,0.003172230999916792,Backcast
