timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
27,27.0,inc,H,quantile,0.01,296.9962419128418,Backcast
27,27.0,inc,H,quantile,0.025,390.94030838012696,Backcast
27,27.0,inc,H,quantile,0.05,498.8105834960937,Backcast
27,27.0,inc,H,quantile,0.1,647.8610107421875,Backcast
27,27.0,inc,H,quantile,0.15,955.0114349365234,Backcast
27,27.0,inc,H,quantile,0.2,1144.1418212890626,Backcast
27,27.0,inc,H,quantile,0.25,1336.5036010742188,Backcast
27,27.0,inc,H,quantile,0.3,1587.0200561523438,Backcast
27,27.0,inc,H,quantile,0.35,1860.160919189453,Backcast
27,27.0,inc,H,quantile,0.4,2071.48173828125,Backcast
27,27.0,inc,H,quantile,0.45,2144.958056640625,Backcast
27,27.0,inc,H,quantile,0.5,2232.1988525390625,Backcast
27,27.0,inc,H,quantile,0.55,2451.9118896484374,Backcast
27,27.0,inc,H,quantile,0.6,2749.13271484375,Backcast
27,27.0,inc,H,quantile,0.65,2926.7739990234377,Backcast
27,27.0,inc,H,quantile,0.7,3174.7177734375,Backcast
27,27.0,inc,H,quantile,0.75,3299.1173095703125,Backcast
27,27.0,inc,H,quantile,0.8,3423.845263671875,Backcast
27,27.0,inc,H,quantile,0.85,3574.420654296875,Backcast
27,27.0,inc,H,quantile,0.9,3745.9913330078125,Backcast
27,27.0,inc,H,quantile,0.95,3959.7893920898437,Backcast
27,27.0,inc,H,quantile,0.975,4116.3702636718735,Backcast
27,27.0,inc,H,quantile,0.99,4243.816337890625,Backcast
28,28.0,inc,H,quantile,0.01,319.6382920837402,Backcast
28,28.0,inc,H,quantile,0.025,425.87865142822267,Backcast
28,28.0,inc,H,quantile,0.05,535.9531829833984,Backcast
28,28.0,inc,H,quantile,0.1,694.1111206054687,Backcast
28,28.0,inc,H,quantile,0.15,1037.9537048339844,Backcast
28,28.0,inc,H,quantile,0.2,1243.2797119140625,Backcast
28,28.0,inc,H,quantile,0.25,1427.1522521972656,Backcast
28,28.0,inc,H,quantile,0.3,1717.2135986328126,Backcast
28,28.0,inc,H,quantile,0.35,2002.8319030761718,Backcast
28,28.0,inc,H,quantile,0.4,2231.245068359375,Backcast
28,28.0,inc,H,quantile,0.45,2299.2886474609377,Backcast
28,28.0,inc,H,quantile,0.5,2378.27734375,Backcast
28,28.0,inc,H,quantile,0.55,2633.345251464844,Backcast
28,28.0,inc,H,quantile,0.6,2985.600732421875,Backcast
28,28.0,inc,H,quantile,0.65,3166.611608886719,Backcast
28,28.0,inc,H,quantile,0.7,3412.7589599609373,Backcast
28,28.0,inc,H,quantile,0.75,3540.5045166015625,Backcast
28,28.0,inc,H,quantile,0.8,3707.9525390625,Backcast
28,28.0,inc,H,quantile,0.85,3828.7945312499996,Backcast
28,28.0,inc,H,quantile,0.9,3969.9172851562503,Backcast
28,28.0,inc,H,quantile,0.95,4241.285913085937,Backcast
28,28.0,inc,H,quantile,0.975,4458.247827148436,Backcast
28,28.0,inc,H,quantile,0.99,4569.847177734375,Backcast
29,29.0,inc,H,quantile,0.01,339.0779067993164,Backcast
29,29.0,inc,H,quantile,0.025,457.44096755981445,Backcast
29,29.0,inc,H,quantile,0.05,569.1329162597656,Backcast
29,29.0,inc,H,quantile,0.1,734.2776123046875,Backcast
29,29.0,inc,H,quantile,0.15,1112.3634826660157,Backcast
29,29.0,inc,H,quantile,0.2,1331.524462890625,Backcast
29,29.0,inc,H,quantile,0.25,1499.2746276855469,Backcast
29,29.0,inc,H,quantile,0.3,1831.6106811523437,Backcast
29,29.0,inc,H,quantile,0.35,2115.3955932617187,Backcast
29,29.0,inc,H,quantile,0.4,2357.490185546875,Backcast
29,29.0,inc,H,quantile,0.45,2441.77880859375,Backcast
29,29.0,inc,H,quantile,0.5,2505.9530029296875,Backcast
29,29.0,inc,H,quantile,0.55,2786.495983886719,Backcast
29,29.0,inc,H,quantile,0.6,3196.4162109375,Backcast
29,29.0,inc,H,quantile,0.65,3368.084204101563,Backcast
29,29.0,inc,H,quantile,0.7,3636.424853515625,Backcast
29,29.0,inc,H,quantile,0.75,3748.3829956054688,Backcast
29,29.0,inc,H,quantile,0.8,3945.787109375,Backcast
29,29.0,inc,H,quantile,0.85,4051.615856933593,Backcast
29,29.0,inc,H,quantile,0.9,4204.45361328125,Backcast
29,29.0,inc,H,quantile,0.95,4569.7484130859375,Backcast
29,29.0,inc,H,quantile,0.975,4759.233142089843,Backcast
29,29.0,inc,H,quantile,0.99,4846.0444531250005,Backcast
30,30.0,inc,H,quantile,0.01,355.1402062988281,Backcast
30,30.0,inc,H,quantile,0.025,480.34141769409183,Backcast
30,30.0,inc,H,quantile,0.05,596.8338653564454,Backcast
30,30.0,inc,H,quantile,0.1,766.675927734375,Backcast
30,30.0,inc,H,quantile,0.15,1177.49716796875,Backcast
30,30.0,inc,H,quantile,0.2,1407.9400390625,Backcast
30,30.0,inc,H,quantile,0.25,1558.4047546386719,Backcast
30,30.0,inc,H,quantile,0.3,1929.271142578125,Backcast
30,30.0,inc,H,quantile,0.35,2201.2013427734373,Backcast
30,30.0,inc,H,quantile,0.4,2444.763916015625,Backcast
30,30.0,inc,H,quantile,0.45,2539.1534301757815,Backcast
30,30.0,inc,H,quantile,0.5,2642.476806640625,Backcast
30,30.0,inc,H,quantile,0.55,2913.123132324219,Backcast
30,30.0,inc,H,quantile,0.6,3354.908642578125,Backcast
30,30.0,inc,H,quantile,0.65,3529.549462890626,Backcast
30,30.0,inc,H,quantile,0.7,3826.8818115234376,Backcast
30,30.0,inc,H,quantile,0.75,3934.40966796875,Backcast
30,30.0,inc,H,quantile,0.8,4155.79873046875,Backcast
30,30.0,inc,H,quantile,0.85,4247.9136962890625,Backcast
30,30.0,inc,H,quantile,0.9,4410.363720703125,Backcast
30,30.0,inc,H,quantile,0.95,4864.614428710937,Backcast
30,30.0,inc,H,quantile,0.975,5016.431799316406,Backcast
30,30.0,inc,H,quantile,0.99,5069.7994775390625,Backcast
31,31.0,inc,H,quantile,0.01,367.846614074707,Forecast
31,31.0,inc,H,quantile,0.025,496.0720039367676,Forecast
31,31.0,inc,H,quantile,0.05,618.9328430175781,Forecast
31,31.0,inc,H,quantile,0.1,791.038037109375,Forecast
31,31.0,inc,H,quantile,0.15,1220.5899291992187,Forecast
31,31.0,inc,H,quantile,0.2,1472.357177734375,Forecast
31,31.0,inc,H,quantile,0.25,1603.3757934570312,Forecast
31,31.0,inc,H,quantile,0.3,2010.467932128906,Forecast
31,31.0,inc,H,quantile,0.35,2272.6796264648438,Forecast
31,31.0,inc,H,quantile,0.4,2502.1671875,Forecast
31,31.0,inc,H,quantile,0.45,2627.593151855469,Forecast
31,31.0,inc,H,quantile,0.5,2757.2073974609375,Forecast
31,31.0,inc,H,quantile,0.55,3038.12841796875,Forecast
31,31.0,inc,H,quantile,0.6,3472.56689453125,Forecast
31,31.0,inc,H,quantile,0.65,3622.4826660156255,Forecast
31,31.0,inc,H,quantile,0.7,3982.32578125,Forecast
31,31.0,inc,H,quantile,0.75,4104.86279296875,Forecast
31,31.0,inc,H,quantile,0.8,4271.41015625,Forecast
31,31.0,inc,H,quantile,0.85,4419.7205810546875,Forecast
31,31.0,inc,H,quantile,0.9,4584.258935546875,Forecast
31,31.0,inc,H,quantile,0.95,5107.05048828125,Forecast
31,31.0,inc,H,quantile,0.975,5229.672277832031,Forecast
31,31.0,inc,H,quantile,0.99,5241.6223339843755,Forecast
32,32.0,inc,H,quantile,0.01,377.36444213867185,Forecast
32,32.0,inc,H,quantile,0.025,507.016015625,Forecast
32,32.0,inc,H,quantile,0.05,640.7469909667968,Forecast
32,32.0,inc,H,quantile,0.1,807.8138122558594,Forecast
32,32.0,inc,H,quantile,0.15,1249.131854248047,Forecast
32,32.0,inc,H,quantile,0.2,1501.708349609375,Forecast
32,32.0,inc,H,quantile,0.25,1658.2947692871094,Forecast
32,32.0,inc,H,quantile,0.3,2074.964990234375,Forecast
32,32.0,inc,H,quantile,0.35,2334.5083984375,Forecast
32,32.0,inc,H,quantile,0.4,2532.64775390625,Forecast
32,32.0,inc,H,quantile,0.45,2663.5961669921876,Forecast
32,32.0,inc,H,quantile,0.5,2833.718017578125,Forecast
32,32.0,inc,H,quantile,0.55,3139.3355224609377,Forecast
32,32.0,inc,H,quantile,0.6,3594.6941894531246,Forecast
32,32.0,inc,H,quantile,0.65,3693.3996337890626,Forecast
32,32.0,inc,H,quantile,0.7,4057.3825927734374,Forecast
32,32.0,inc,H,quantile,0.75,4220.6881103515625,Forecast
32,32.0,inc,H,quantile,0.8,4383.1623046875,Forecast
32,32.0,inc,H,quantile,0.85,4526.833740234375,Forecast
32,32.0,inc,H,quantile,0.9,4695.92119140625,Forecast
32,32.0,inc,H,quantile,0.95,5286.88330078125,Forecast
32,32.0,inc,H,quantile,0.975,5372.812219238281,Forecast
32,32.0,inc,H,quantile,0.99,5422.527060546875,Forecast
33,33.0,inc,H,quantile,0.01,383.94989410400393,Forecast
33,33.0,inc,H,quantile,0.025,513.6225868225098,Forecast
33,33.0,inc,H,quantile,0.05,660.4417907714844,Forecast
33,33.0,inc,H,quantile,0.1,817.669091796875,Forecast
33,33.0,inc,H,quantile,0.15,1275.874853515625,Forecast
33,33.0,inc,H,quantile,0.2,1515.8493896484376,Forecast
33,33.0,inc,H,quantile,0.25,1705.5449829101562,Forecast
33,33.0,inc,H,quantile,0.3,2123.94970703125,Forecast
33,33.0,inc,H,quantile,0.35,2378.2802734375,Forecast
33,33.0,inc,H,quantile,0.4,2522.121484375,Forecast
33,33.0,inc,H,quantile,0.45,2675.9376586914063,Forecast
33,33.0,inc,H,quantile,0.5,2895.6917724609375,Forecast
33,33.0,inc,H,quantile,0.55,3214.2915527343753,Forecast
33,33.0,inc,H,quantile,0.6,3646.83173828125,Forecast
33,33.0,inc,H,quantile,0.65,3784.0098144531253,Forecast
33,33.0,inc,H,quantile,0.7,4084.678930664062,Forecast
33,33.0,inc,H,quantile,0.75,4251.383544921875,Forecast
33,33.0,inc,H,quantile,0.8,4469.47041015625,Forecast
33,33.0,inc,H,quantile,0.85,4644.440747070313,Forecast
33,33.0,inc,H,quantile,0.9,4804.90927734375,Forecast
33,33.0,inc,H,quantile,0.95,5425.334497070313,Forecast
33,33.0,inc,H,quantile,0.975,5497.457604980468,Forecast
33,33.0,inc,H,quantile,0.99,5552.323867187501,Forecast
34,34.0,inc,H,quantile,0.01,387.91054962158205,Forecast
34,34.0,inc,H,quantile,0.025,516.4133041381835,Forecast
34,34.0,inc,H,quantile,0.05,669.7116638183594,Forecast
34,34.0,inc,H,quantile,0.1,821.3885986328125,Forecast
34,34.0,inc,H,quantile,0.15,1273.6210815429688,Forecast
34,34.0,inc,H,quantile,0.2,1518.4015136718751,Forecast
34,34.0,inc,H,quantile,0.25,1750.5556640625,Forecast
34,34.0,inc,H,quantile,0.3,2158.9267822265624,Forecast
34,34.0,inc,H,quantile,0.35,2378.1933837890624,Forecast
34,34.0,inc,H,quantile,0.4,2508.52197265625,Forecast
34,34.0,inc,H,quantile,0.45,2685.4952758789063,Forecast
34,34.0,inc,H,quantile,0.5,2953.3863525390625,Forecast
34,34.0,inc,H,quantile,0.55,3280.1061401367188,Forecast
34,34.0,inc,H,quantile,0.6,3647.5726074218746,Forecast
34,34.0,inc,H,quantile,0.65,3864.5427978515627,Forecast
34,34.0,inc,H,quantile,0.7,4137.724072265625,Forecast
34,34.0,inc,H,quantile,0.75,4282.176513671875,Forecast
34,34.0,inc,H,quantile,0.8,4515.830078125,Forecast
34,34.0,inc,H,quantile,0.85,4712.447412109375,Forecast
34,34.0,inc,H,quantile,0.9,4843.716064453125,Forecast
34,34.0,inc,H,quantile,0.95,5481.490649414062,Forecast
34,34.0,inc,H,quantile,0.975,5552.805554199219,Forecast
34,34.0,inc,H,quantile,0.99,5711.618344726562,Forecast
35,35.0,inc,H,quantile,0.01,389.57227783203126,Forecast
35,35.0,inc,H,quantile,0.025,515.9386512756348,Forecast
35,35.0,inc,H,quantile,0.05,662.9444274902344,Forecast
35,35.0,inc,H,quantile,0.1,816.6286010742188,Forecast
35,35.0,inc,H,quantile,0.15,1262.566180419922,Forecast
35,35.0,inc,H,quantile,0.2,1510.998828125,Forecast
35,35.0,inc,H,quantile,0.25,1791.5834655761719,Forecast
35,35.0,inc,H,quantile,0.3,2181.5165771484376,Forecast
35,35.0,inc,H,quantile,0.35,2365.453515625,Forecast
35,35.0,inc,H,quantile,0.4,2489.948388671875,Forecast
35,35.0,inc,H,quantile,0.45,2679.5944213867188,Forecast
35,35.0,inc,H,quantile,0.5,2994.6505126953125,Forecast
35,35.0,inc,H,quantile,0.55,3307.88671875,Forecast
35,35.0,inc,H,quantile,0.6,3662.7921874999997,Forecast
35,35.0,inc,H,quantile,0.65,3888.7674682617194,Forecast
35,35.0,inc,H,quantile,0.7,4125.92177734375,Forecast
35,35.0,inc,H,quantile,0.75,4313.509033203125,Forecast
35,35.0,inc,H,quantile,0.8,4539.80166015625,Forecast
35,35.0,inc,H,quantile,0.85,4757.912377929687,Forecast
35,35.0,inc,H,quantile,0.9,4855.404443359375,Forecast
35,35.0,inc,H,quantile,0.95,5485.246020507812,Forecast
35,35.0,inc,H,quantile,0.975,5603.119921875,Forecast
35,35.0,inc,H,quantile,0.99,5809.708593750001,Forecast
36,36.0,inc,H,quantile,0.01,389.25936920166015,Forecast
36,36.0,inc,H,quantile,0.025,512.7342071533203,Forecast
36,36.0,inc,H,quantile,0.05,653.7609436035157,Forecast
36,36.0,inc,H,quantile,0.1,801.7943176269531,Forecast
36,36.0,inc,H,quantile,0.15,1244.1646667480468,Forecast
36,36.0,inc,H,quantile,0.2,1495.233447265625,Forecast
36,36.0,inc,H,quantile,0.25,1825.2996520996094,Forecast
36,36.0,inc,H,quantile,0.3,2187.9217529296875,Forecast
36,36.0,inc,H,quantile,0.35,2339.0659057617186,Forecast
36,36.0,inc,H,quantile,0.4,2446.66240234375,Forecast
36,36.0,inc,H,quantile,0.45,2660.35322265625,Forecast
36,36.0,inc,H,quantile,0.5,2993.3055419921875,Forecast
36,36.0,inc,H,quantile,0.55,3300.641333007813,Forecast
36,36.0,inc,H,quantile,0.6,3660.9925292968746,Forecast
36,36.0,inc,H,quantile,0.65,3886.858044433594,Forecast
36,36.0,inc,H,quantile,0.7,4096.321020507812,Forecast
36,36.0,inc,H,quantile,0.75,4332.91552734375,Forecast
36,36.0,inc,H,quantile,0.8,4535.71396484375,Forecast
36,36.0,inc,H,quantile,0.85,4775.1572265625,Forecast
36,36.0,inc,H,quantile,0.9,4912.774462890626,Forecast
36,36.0,inc,H,quantile,0.95,5458.4632568359375,Forecast
36,36.0,inc,H,quantile,0.975,5636.14434814453,Forecast
36,36.0,inc,H,quantile,0.99,5881.506401367188,Forecast
37,37.0,inc,H,quantile,0.01,387.27409423828124,Forecast
37,37.0,inc,H,quantile,0.025,507.3035430908203,Forecast
37,37.0,inc,H,quantile,0.05,649.2343902587891,Forecast
37,37.0,inc,H,quantile,0.1,789.9247741699219,Forecast
37,37.0,inc,H,quantile,0.15,1219.7764892578125,Forecast
37,37.0,inc,H,quantile,0.2,1487.5416015625,Forecast
37,37.0,inc,H,quantile,0.25,1846.698486328125,Forecast
37,37.0,inc,H,quantile,0.3,2146.60068359375,Forecast
37,37.0,inc,H,quantile,0.35,2312.383032226562,Forecast
37,37.0,inc,H,quantile,0.4,2389.0970703125,Forecast
37,37.0,inc,H,quantile,0.45,2633.7509155273438,Forecast
37,37.0,inc,H,quantile,0.5,2974.091064453125,Forecast
37,37.0,inc,H,quantile,0.55,3272.145935058594,Forecast
37,37.0,inc,H,quantile,0.6,3643.543017578125,Forecast
37,37.0,inc,H,quantile,0.65,3840.4174438476566,Forecast
37,37.0,inc,H,quantile,0.7,4027.7979492187496,Forecast
37,37.0,inc,H,quantile,0.75,4322.010498046875,Forecast
37,37.0,inc,H,quantile,0.8,4486.848242187501,Forecast
37,37.0,inc,H,quantile,0.85,4777.765551757812,Forecast
37,37.0,inc,H,quantile,0.9,4941.480908203125,Forecast
37,37.0,inc,H,quantile,0.95,5406.809838867187,Forecast
37,37.0,inc,H,quantile,0.975,5646.693798828124,Forecast
37,37.0,inc,H,quantile,0.99,5930.566352539064,Forecast
38,38.0,inc,H,quantile,0.01,383.8997100830078,Forecast
38,38.0,inc,H,quantile,0.025,500.10134506225586,Forecast
38,38.0,inc,H,quantile,0.05,642.2854156494141,Forecast
38,38.0,inc,H,quantile,0.1,773.7928955078125,Forecast
38,38.0,inc,H,quantile,0.15,1190.6338623046875,Forecast
38,38.0,inc,H,quantile,0.2,1444.9099365234374,Forecast
38,38.0,inc,H,quantile,0.25,1843.7415771484375,Forecast
38,38.0,inc,H,quantile,0.3,2072.474755859375,Forecast
38,38.0,inc,H,quantile,0.35,2273.6027099609373,Forecast
38,38.0,inc,H,quantile,0.4,2350.76923828125,Forecast
38,38.0,inc,H,quantile,0.45,2628.3171264648436,Forecast
38,38.0,inc,H,quantile,0.5,2973.706787109375,Forecast
38,38.0,inc,H,quantile,0.55,3204.4328735351564,Forecast
38,38.0,inc,H,quantile,0.6,3574.74248046875,Forecast
38,38.0,inc,H,quantile,0.65,3785.594482421876,Forecast
38,38.0,inc,H,quantile,0.7,4013.3343994140623,Forecast
38,38.0,inc,H,quantile,0.75,4255.2330322265625,Forecast
38,38.0,inc,H,quantile,0.8,4481.089453125,Forecast
38,38.0,inc,H,quantile,0.85,4737.04716796875,Forecast
38,38.0,inc,H,quantile,0.9,4927.81435546875,Forecast
38,38.0,inc,H,quantile,0.95,5334.741748046875,Forecast
38,38.0,inc,H,quantile,0.975,5638.312866210936,Forecast
38,38.0,inc,H,quantile,0.99,5960.1795800781265,Forecast
39,39.0,inc,H,quantile,0.01,379.38416381835935,Forecast
39,39.0,inc,H,quantile,0.025,491.5291275024414,Forecast
39,39.0,inc,H,quantile,0.05,633.3641052246094,Forecast
39,39.0,inc,H,quantile,0.1,756.1652893066406,Forecast
39,39.0,inc,H,quantile,0.15,1157.8277160644532,Forecast
39,39.0,inc,H,quantile,0.2,1418.18583984375,Forecast
39,39.0,inc,H,quantile,0.25,1835.4117431640625,Forecast
39,39.0,inc,H,quantile,0.3,2041.769580078125,Forecast
39,39.0,inc,H,quantile,0.35,2225.623046875,Forecast
39,39.0,inc,H,quantile,0.4,2295.63837890625,Forecast
39,39.0,inc,H,quantile,0.45,2584.8666137695313,Forecast
39,39.0,inc,H,quantile,0.5,2909.371826171875,Forecast
39,39.0,inc,H,quantile,0.55,3138.0215698242187,Forecast
39,39.0,inc,H,quantile,0.6,3530.62841796875,Forecast
39,39.0,inc,H,quantile,0.65,3691.276953125,Forecast
39,39.0,inc,H,quantile,0.7,3961.964672851562,Forecast
39,39.0,inc,H,quantile,0.75,4171.4547119140625,Forecast
39,39.0,inc,H,quantile,0.8,4414.96474609375,Forecast
39,39.0,inc,H,quantile,0.85,4676.92216796875,Forecast
39,39.0,inc,H,quantile,0.9,4915.49794921875,Forecast
39,39.0,inc,H,quantile,0.95,5255.242700195312,Forecast
39,39.0,inc,H,quantile,0.975,5614.145471191405,Forecast
39,39.0,inc,H,quantile,0.99,5973.320971679689,Forecast
40,40.0,inc,H,quantile,0.01,373.94836990356447,Forecast
40,40.0,inc,H,quantile,0.025,481.6349182128906,Forecast
40,40.0,inc,H,quantile,0.05,622.8666412353516,Forecast
40,40.0,inc,H,quantile,0.1,738.0297973632812,Forecast
40,40.0,inc,H,quantile,0.15,1122.3029235839842,Forecast
40,40.0,inc,H,quantile,0.2,1399.43134765625,Forecast
40,40.0,inc,H,quantile,0.25,1806.6787414550781,Forecast
40,40.0,inc,H,quantile,0.3,1990.442919921875,Forecast
40,40.0,inc,H,quantile,0.35,2171.6486572265626,Forecast
40,40.0,inc,H,quantile,0.4,2254.872021484375,Forecast
40,40.0,inc,H,quantile,0.45,2534.018798828125,Forecast
40,40.0,inc,H,quantile,0.5,2859.8214111328125,Forecast
40,40.0,inc,H,quantile,0.55,3116.984375,Forecast
40,40.0,inc,H,quantile,0.6,3521.92294921875,Forecast
40,40.0,inc,H,quantile,0.65,3608.7534179687505,Forecast
40,40.0,inc,H,quantile,0.7,3888.1041748046873,Forecast
40,40.0,inc,H,quantile,0.75,4065.8837280273438,Forecast
40,40.0,inc,H,quantile,0.8,4374.365332031251,Forecast
40,40.0,inc,H,quantile,0.85,4621.991577148437,Forecast
40,40.0,inc,H,quantile,0.9,4933.363818359376,Forecast
40,40.0,inc,H,quantile,0.95,5227.9010009765625,Forecast
40,40.0,inc,H,quantile,0.975,5576.9738037109355,Forecast
40,40.0,inc,H,quantile,0.99,5972.624453125001,Forecast
41,41.0,inc,H,quantile,0.01,367.78137664794923,Forecast
41,41.0,inc,H,quantile,0.025,470.1471824645996,Forecast
41,41.0,inc,H,quantile,0.05,611.1324188232422,Forecast
41,41.0,inc,H,quantile,0.1,720.3849365234375,Forecast
41,41.0,inc,H,quantile,0.15,1084.8677947998046,Forecast
41,41.0,inc,H,quantile,0.2,1363.8336181640625,Forecast
41,41.0,inc,H,quantile,0.25,1720.2696228027344,Forecast
41,41.0,inc,H,quantile,0.3,1955.07841796875,Forecast
41,41.0,inc,H,quantile,0.35,2090.003869628906,Forecast
41,41.0,inc,H,quantile,0.4,2227.084130859375,Forecast
41,41.0,inc,H,quantile,0.45,2478.317517089844,Forecast
41,41.0,inc,H,quantile,0.5,2773.510009765625,Forecast
41,41.0,inc,H,quantile,0.55,3069.213977050781,Forecast
41,41.0,inc,H,quantile,0.6,3426.60361328125,Forecast
41,41.0,inc,H,quantile,0.65,3538.852563476563,Forecast
41,41.0,inc,H,quantile,0.7,3820.854345703125,Forecast
41,41.0,inc,H,quantile,0.75,4045.4036865234375,Forecast
41,41.0,inc,H,quantile,0.8,4317.643847656251,Forecast
41,41.0,inc,H,quantile,0.85,4574.283007812499,Forecast
41,41.0,inc,H,quantile,0.9,4942.186328125001,Forecast
41,41.0,inc,H,quantile,0.95,5122.808374023437,Forecast
41,41.0,inc,H,quantile,0.975,5529.18957519531,Forecast
41,41.0,inc,H,quantile,0.99,5960.3941162109395,Forecast
42,42.0,inc,H,quantile,0.01,361.0458865356445,Forecast
42,42.0,inc,H,quantile,0.025,458.2068260192871,Forecast
42,42.0,inc,H,quantile,0.05,595.0364013671875,Forecast
42,42.0,inc,H,quantile,0.1,714.7331115722657,Forecast
42,42.0,inc,H,quantile,0.15,1046.2002685546875,Forecast
42,42.0,inc,H,quantile,0.2,1330.19912109375,Forecast
42,42.0,inc,H,quantile,0.25,1655.8982238769531,Forecast
42,42.0,inc,H,quantile,0.3,1903.0508056640624,Forecast
42,42.0,inc,H,quantile,0.35,2017.4446899414063,Forecast
42,42.0,inc,H,quantile,0.4,2197.120263671875,Forecast
42,42.0,inc,H,quantile,0.45,2407.408972167969,Forecast
42,42.0,inc,H,quantile,0.5,2680.9212646484375,Forecast
42,42.0,inc,H,quantile,0.55,3028.07802734375,Forecast
42,42.0,inc,H,quantile,0.6,3311.4418457031247,Forecast
42,42.0,inc,H,quantile,0.65,3511.491552734375,Forecast
42,42.0,inc,H,quantile,0.7,3729.025634765625,Forecast
42,42.0,inc,H,quantile,0.75,3980.7206420898438,Forecast
42,42.0,inc,H,quantile,0.8,4245.69033203125,Forecast
42,42.0,inc,H,quantile,0.85,4519.447387695312,Forecast
42,42.0,inc,H,quantile,0.9,4912.48115234375,Forecast
42,42.0,inc,H,quantile,0.95,5065.602490234374,Forecast
42,42.0,inc,H,quantile,0.975,5475.643225097653,Forecast
42,42.0,inc,H,quantile,0.99,5938.577250976565,Forecast
43,43.0,inc,H,quantile,0.01,353.8798977661133,Forecast
43,43.0,inc,H,quantile,0.025,446.02489166259767,Forecast
43,43.0,inc,H,quantile,0.05,568.1692596435547,Forecast
43,43.0,inc,H,quantile,0.1,699.4660461425781,Forecast
43,43.0,inc,H,quantile,0.15,1006.8607513427734,Forecast
43,43.0,inc,H,quantile,0.2,1313.09541015625,Forecast
43,43.0,inc,H,quantile,0.25,1628.0997314453125,Forecast
43,43.0,inc,H,quantile,0.3,1827.2658081054688,Forecast
43,43.0,inc,H,quantile,0.35,1990.939678955078,Forecast
43,43.0,inc,H,quantile,0.4,2167.20537109375,Forecast
43,43.0,inc,H,quantile,0.45,2331.0708251953124,Forecast
43,43.0,inc,H,quantile,0.5,2614.61767578125,Forecast
43,43.0,inc,H,quantile,0.55,2983.1128417968753,Forecast
43,43.0,inc,H,quantile,0.6,3200.238671875,Forecast
43,43.0,inc,H,quantile,0.65,3509.5971923828124,Forecast
43,43.0,inc,H,quantile,0.7,3623.167993164062,Forecast
43,43.0,inc,H,quantile,0.75,3935.73583984375,Forecast
43,43.0,inc,H,quantile,0.8,4162.832128906251,Forecast
43,43.0,inc,H,quantile,0.85,4462.215722656249,Forecast
43,43.0,inc,H,quantile,0.9,4793.420605468751,Forecast
43,43.0,inc,H,quantile,0.95,5018.936914062499,Forecast
43,43.0,inc,H,quantile,0.975,5453.75256347656,Forecast
43,43.0,inc,H,quantile,0.99,5908.905351562503,Forecast
44,44.0,inc,H,quantile,0.01,346.3979246520996,Forecast
44,44.0,inc,H,quantile,0.025,433.77244720458987,Forecast
44,44.0,inc,H,quantile,0.05,541.4772720336914,Forecast
44,44.0,inc,H,quantile,0.1,678.5583435058594,Forecast
44,44.0,inc,H,quantile,0.15,967.3163299560547,Forecast
44,44.0,inc,H,quantile,0.2,1294.789501953125,Forecast
44,44.0,inc,H,quantile,0.25,1611.4317321777344,Forecast
44,44.0,inc,H,quantile,0.3,1767.1693359375,Forecast
44,44.0,inc,H,quantile,0.35,1927.2655517578123,Forecast
44,44.0,inc,H,quantile,0.4,2109.830810546875,Forecast
44,44.0,inc,H,quantile,0.45,2235.4029418945315,Forecast
44,44.0,inc,H,quantile,0.5,2503.892822265625,Forecast
44,44.0,inc,H,quantile,0.55,2930.619091796875,Forecast
44,44.0,inc,H,quantile,0.6,3123.548876953125,Forecast
44,44.0,inc,H,quantile,0.65,3392.025109863281,Forecast
44,44.0,inc,H,quantile,0.7,3555.6491699218745,Forecast
44,44.0,inc,H,quantile,0.75,3873.9686889648438,Forecast
44,44.0,inc,H,quantile,0.8,4071.6879882812505,Forecast
44,44.0,inc,H,quantile,0.85,4428.60751953125,Forecast
44,44.0,inc,H,quantile,0.9,4665.163134765626,Forecast
44,44.0,inc,H,quantile,0.95,4967.054760742187,Forecast
44,44.0,inc,H,quantile,0.975,5426.261389160154,Forecast
44,44.0,inc,H,quantile,0.99,5872.786757812502,Forecast
45,45.0,inc,H,quantile,0.01,338.69654205322263,Forecast
45,45.0,inc,H,quantile,0.025,417.8961090087891,Forecast
45,45.0,inc,H,quantile,0.05,515.5755630493164,Forecast
45,45.0,inc,H,quantile,0.1,657.4263427734375,Forecast
45,45.0,inc,H,quantile,0.15,927.9361328125,Forecast
45,45.0,inc,H,quantile,0.2,1275.5894287109377,Forecast
45,45.0,inc,H,quantile,0.25,1568.7679138183594,Forecast
45,45.0,inc,H,quantile,0.3,1691.4520751953125,Forecast
45,45.0,inc,H,quantile,0.35,1863.0604248046873,Forecast
45,45.0,inc,H,quantile,0.4,2057.133984375,Forecast
45,45.0,inc,H,quantile,0.45,2151.323229980469,Forecast
45,45.0,inc,H,quantile,0.5,2382.4013671875,Forecast
45,45.0,inc,H,quantile,0.55,2851.1660278320314,Forecast
45,45.0,inc,H,quantile,0.6,3064.630419921875,Forecast
45,45.0,inc,H,quantile,0.65,3266.1697509765627,Forecast
45,45.0,inc,H,quantile,0.7,3504.534985351562,Forecast
45,45.0,inc,H,quantile,0.75,3796.3137817382812,Forecast
45,45.0,inc,H,quantile,0.8,3981.8225585937503,Forecast
