timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
30,30.0,inc,H,quantile,0.35,1148.400567626953,Backcast
30,30.0,inc,H,quantile,0.4,1205.6744384765625,Backcast
30,30.0,inc,H,quantile,0.45,1272.7880981445314,Backcast
30,30.0,inc,H,quantile,0.5,1393.7997436523438,Backcast
30,30.0,inc,H,quantile,0.55,1500.3677856445313,Backcast
30,30.0,inc,H,quantile,0.6,1569.0660156249999,Backcast
30,30.0,inc,H,quantile,0.65,1651.617449951172,Backcast
30,30.0,inc,H,quantile,0.7,1720.7856079101562,Backcast
30,30.0,inc,H,quantile,0.75,1796.8271789550781,Backcast
30,30.0,inc,H,quantile,0.8,1999.4867431640625,Backcast
30,30.0,inc,H,quantile,0.85,2152.256188964843,Backcast
30,30.0,inc,H,quantile,0.9,2350.3960693359377,Backcast
30,30.0,inc,H,quantile,0.95,2571.5944213867183,Backcast
30,30.0,inc,H,quantile,0.975,2940.3613830566396,Backcast
30,30.0,inc,H,quantile,0.99,3026.1965478515644,Backcast
31,31.0,inc,H,quantile,0.01,310.7131652832031,Forecast
31,31.0,inc,H,quantile,0.025,423.64380264282227,Forecast
31,31.0,inc,H,quantile,0.05,495.9676544189453,Forecast
31,31.0,inc,H,quantile,0.1,570.7291870117188,Forecast
31,31.0,inc,H,quantile,0.15,757.4704040527344,Forecast
31,31.0,inc,H,quantile,0.2,966.161474609375,Forecast
31,31.0,inc,H,quantile,0.25,1043.796875,Forecast
31,31.0,inc,H,quantile,0.3,1089.9079956054688,Forecast
31,31.0,inc,H,quantile,0.35,1184.7928344726563,Forecast
31,31.0,inc,H,quantile,0.4,1249.0616455078125,Forecast
31,31.0,inc,H,quantile,0.45,1317.5915649414064,Forecast
31,31.0,inc,H,quantile,0.5,1441.4041748046875,Forecast
31,31.0,inc,H,quantile,0.55,1545.1204223632812,Forecast
31,31.0,inc,H,quantile,0.6,1625.3543212890625,Forecast
31,31.0,inc,H,quantile,0.65,1699.602069091797,Forecast
31,31.0,inc,H,quantile,0.7,1779.4764892578123,Forecast
31,31.0,inc,H,quantile,0.75,1866.0452575683594,Forecast
31,31.0,inc,H,quantile,0.8,2097.9124023437503,Forecast
31,31.0,inc,H,quantile,0.85,2226.8285400390623,Forecast
31,31.0,inc,H,quantile,0.9,2441.384228515625,Forecast
31,31.0,inc,H,quantile,0.95,2650.6691528320307,Forecast
31,31.0,inc,H,quantile,0.975,3043.3362670898427,Forecast
31,31.0,inc,H,quantile,0.99,3119.6768017578147,Forecast
32,32.0,inc,H,quantile,0.01,316.55274810791013,Forecast
32,32.0,inc,H,quantile,0.025,431.2903480529785,Forecast
32,32.0,inc,H,quantile,0.05,516.208381652832,Forecast
32,32.0,inc,H,quantile,0.1,586.0607299804688,Forecast
32,32.0,inc,H,quantile,0.15,775.6633941650391,Forecast
32,32.0,inc,H,quantile,0.2,983.9327270507813,Forecast
32,32.0,inc,H,quantile,0.25,1066.9240112304688,Forecast
32,32.0,inc,H,quantile,0.3,1113.4171875,Forecast
32,32.0,inc,H,quantile,0.35,1207.9086303710938,Forecast
32,32.0,inc,H,quantile,0.4,1284.303955078125,Forecast
32,32.0,inc,H,quantile,0.45,1354.1337463378907,Forecast
32,32.0,inc,H,quantile,0.5,1479.5785522460938,Forecast
32,32.0,inc,H,quantile,0.55,1587.3359497070312,Forecast
32,32.0,inc,H,quantile,0.6,1668.4664306640625,Forecast
32,32.0,inc,H,quantile,0.65,1747.244989013672,Forecast
32,32.0,inc,H,quantile,0.7,1818.9766723632813,Forecast
32,32.0,inc,H,quantile,0.75,1932.6264953613281,Forecast
32,32.0,inc,H,quantile,0.8,2180.249853515625,Forecast
32,32.0,inc,H,quantile,0.85,2292.852124023437,Forecast
32,32.0,inc,H,quantile,0.9,2518.282104492188,Forecast
32,32.0,inc,H,quantile,0.95,2710.9853881835934,Forecast
32,32.0,inc,H,quantile,0.975,3123.844970703124,Forecast
32,32.0,inc,H,quantile,0.99,3194.0728979492214,Forecast
33,33.0,inc,H,quantile,0.01,320.6299853515625,Forecast
33,33.0,inc,H,quantile,0.025,436.3363403320312,Forecast
33,33.0,inc,H,quantile,0.05,532.5785842895508,Forecast
33,33.0,inc,H,quantile,0.1,598.4484680175782,Forecast
33,33.0,inc,H,quantile,0.15,789.5689849853516,Forecast
33,33.0,inc,H,quantile,0.2,995.8133056640626,Forecast
33,33.0,inc,H,quantile,0.25,1084.82958984375,Forecast
33,33.0,inc,H,quantile,0.3,1130.5412231445312,Forecast
33,33.0,inc,H,quantile,0.35,1230.3220092773438,Forecast
33,33.0,inc,H,quantile,0.4,1307.8196533203125,Forecast
33,33.0,inc,H,quantile,0.45,1383.5743469238282,Forecast
33,33.0,inc,H,quantile,0.5,1509.637939453125,Forecast
33,33.0,inc,H,quantile,0.55,1621.9447875976564,Forecast
33,33.0,inc,H,quantile,0.6,1698.1902099609374,Forecast
33,33.0,inc,H,quantile,0.65,1789.9080505371094,Forecast
33,33.0,inc,H,quantile,0.7,1846.80107421875,Forecast
33,33.0,inc,H,quantile,0.75,1982.104248046875,Forecast
33,33.0,inc,H,quantile,0.8,2247.1934082031253,Forecast
33,33.0,inc,H,quantile,0.85,2346.8623046874995,Forecast
33,33.0,inc,H,quantile,0.9,2579.39423828125,Forecast
33,33.0,inc,H,quantile,0.95,2755.1483276367185,Forecast
33,33.0,inc,H,quantile,0.975,3182.5707275390614,Forecast
33,33.0,inc,H,quantile,0.99,3256.4434130859404,Forecast
34,34.0,inc,H,quantile,0.01,323.2271337890625,Forecast
34,34.0,inc,H,quantile,0.025,439.187215423584,Forecast
34,34.0,inc,H,quantile,0.05,537.5033020019531,Forecast
34,34.0,inc,H,quantile,0.1,606.8530212402344,Forecast
34,34.0,inc,H,quantile,0.15,799.8018829345704,Forecast
34,34.0,inc,H,quantile,0.2,1002.6880859375001,Forecast
34,34.0,inc,H,quantile,0.25,1101.1275329589844,Forecast
34,34.0,inc,H,quantile,0.3,1142.1656860351563,Forecast
34,34.0,inc,H,quantile,0.35,1249.7415771484375,Forecast
34,34.0,inc,H,quantile,0.4,1325.3033935546875,Forecast
34,34.0,inc,H,quantile,0.45,1407.700036621094,Forecast
34,34.0,inc,H,quantile,0.5,1532.7979125976562,Forecast
34,34.0,inc,H,quantile,0.55,1649.1699584960938,Forecast
34,34.0,inc,H,quantile,0.6,1720.3353515625,Forecast
34,34.0,inc,H,quantile,0.65,1825.9141967773437,Forecast
34,34.0,inc,H,quantile,0.7,1859.1754638671875,Forecast
34,34.0,inc,H,quantile,0.75,2023.6407165527344,Forecast
34,34.0,inc,H,quantile,0.8,2303.08427734375,Forecast
34,34.0,inc,H,quantile,0.85,2428.467395019531,Forecast
34,34.0,inc,H,quantile,0.9,2629.3356689453126,Forecast
34,34.0,inc,H,quantile,0.95,2836.342248535156,Forecast
34,34.0,inc,H,quantile,0.975,3225.6919555664053,Forecast
34,34.0,inc,H,quantile,0.99,3302.8443383789095,Forecast
35,35.0,inc,H,quantile,0.01,324.5977880859375,Forecast
35,35.0,inc,H,quantile,0.025,440.20519561767577,Forecast
35,35.0,inc,H,quantile,0.05,540.2040328979492,Forecast
35,35.0,inc,H,quantile,0.1,609.433984375,Forecast
35,35.0,inc,H,quantile,0.15,806.9120452880859,Forecast
35,35.0,inc,H,quantile,0.2,1005.348876953125,Forecast
35,35.0,inc,H,quantile,0.25,1110.9247131347656,Forecast
35,35.0,inc,H,quantile,0.3,1149.1487670898437,Forecast
35,35.0,inc,H,quantile,0.35,1260.5151733398438,Forecast
35,35.0,inc,H,quantile,0.4,1337.4376708984375,Forecast
35,35.0,inc,H,quantile,0.45,1417.3094543457032,Forecast
35,35.0,inc,H,quantile,0.5,1550.15380859375,Forecast
35,35.0,inc,H,quantile,0.55,1667.1824279785158,Forecast
35,35.0,inc,H,quantile,0.6,1730.4621826171874,Forecast
35,35.0,inc,H,quantile,0.65,1836.919012451172,Forecast
35,35.0,inc,H,quantile,0.7,1891.2658447265626,Forecast
35,35.0,inc,H,quantile,0.75,2050.4364318847656,Forecast
35,35.0,inc,H,quantile,0.8,2333.3669921875,Forecast
35,35.0,inc,H,quantile,0.85,2458.9298950195302,Forecast
35,35.0,inc,H,quantile,0.9,2661.3306152343753,Forecast
35,35.0,inc,H,quantile,0.95,2934.6301879882812,Forecast
35,35.0,inc,H,quantile,0.975,3255.6101501464836,Forecast
35,35.0,inc,H,quantile,0.99,3335.69742431641,Forecast
36,36.0,inc,H,quantile,0.01,324.96472534179685,Forecast
36,36.0,inc,H,quantile,0.025,438.0771659851074,Forecast
36,36.0,inc,H,quantile,0.05,541.2301803588867,Forecast
36,36.0,inc,H,quantile,0.1,610.1263366699219,Forecast
36,36.0,inc,H,quantile,0.15,811.3849517822266,Forecast
36,36.0,inc,H,quantile,0.2,1004.4972045898438,Forecast
36,36.0,inc,H,quantile,0.25,1117.4913330078125,Forecast
36,36.0,inc,H,quantile,0.3,1152.2458251953126,Forecast
36,36.0,inc,H,quantile,0.35,1268.5550048828125,Forecast
36,36.0,inc,H,quantile,0.4,1345.053955078125,Forecast
36,36.0,inc,H,quantile,0.45,1421.447869873047,Forecast
36,36.0,inc,H,quantile,0.5,1554.1392211914062,Forecast
36,36.0,inc,H,quantile,0.55,1675.5376098632812,Forecast
36,36.0,inc,H,quantile,0.6,1735.721875,Forecast
36,36.0,inc,H,quantile,0.65,1847.387567138672,Forecast
36,36.0,inc,H,quantile,0.7,1902.2209228515624,Forecast
36,36.0,inc,H,quantile,0.75,2066.5949096679688,Forecast
36,36.0,inc,H,quantile,0.8,2345.63759765625,Forecast
36,36.0,inc,H,quantile,0.85,2482.5673950195296,Forecast
36,36.0,inc,H,quantile,0.9,2673.4369873046876,Forecast
36,36.0,inc,H,quantile,0.95,3035.838232421875,Forecast
36,36.0,inc,H,quantile,0.975,3274.4357421874997,Forecast
36,36.0,inc,H,quantile,0.99,3357.1411230468793,Forecast
37,37.0,inc,H,quantile,0.01,324.5211312866211,Forecast
37,37.0,inc,H,quantile,0.025,430.4034507751465,Forecast
37,37.0,inc,H,quantile,0.05,541.191928100586,Forecast
37,37.0,inc,H,quantile,0.1,609.8597961425781,Forecast
37,37.0,inc,H,quantile,0.15,813.6434020996094,Forecast
37,37.0,inc,H,quantile,0.2,1000.7362792968751,Forecast
37,37.0,inc,H,quantile,0.25,1122.564697265625,Forecast
37,37.0,inc,H,quantile,0.3,1161.4893798828125,Forecast
37,37.0,inc,H,quantile,0.35,1274.122625732422,Forecast
37,37.0,inc,H,quantile,0.4,1353.5643310546875,Forecast
37,37.0,inc,H,quantile,0.45,1421.5912658691407,Forecast
37,37.0,inc,H,quantile,0.5,1551.3705444335938,Forecast
37,37.0,inc,H,quantile,0.55,1676.1238647460937,Forecast
37,37.0,inc,H,quantile,0.6,1740.3064697265625,Forecast
37,37.0,inc,H,quantile,0.65,1840.5071105957034,Forecast
37,37.0,inc,H,quantile,0.7,1908.2661254882812,Forecast
37,37.0,inc,H,quantile,0.75,2077.418243408203,Forecast
37,37.0,inc,H,quantile,0.8,2347.277490234375,Forecast
37,37.0,inc,H,quantile,0.85,2501.5415039062486,Forecast
37,37.0,inc,H,quantile,0.9,2748.7032714843754,Forecast
37,37.0,inc,H,quantile,0.95,3132.2445068359375,Forecast
37,37.0,inc,H,quantile,0.975,3284.015252685547,Forecast
37,37.0,inc,H,quantile,0.99,3369.0369775390673,Forecast
38,38.0,inc,H,quantile,0.01,323.43327697753904,Forecast
38,38.0,inc,H,quantile,0.025,421.75661010742186,Forecast
38,38.0,inc,H,quantile,0.05,539.9137710571289,Forecast
38,38.0,inc,H,quantile,0.1,620.7598327636719,Forecast
38,38.0,inc,H,quantile,0.15,814.0521514892578,Forecast
38,38.0,inc,H,quantile,0.2,994.589892578125,Forecast
38,38.0,inc,H,quantile,0.25,1127.1792297363281,Forecast
38,38.0,inc,H,quantile,0.3,1172.8007202148438,Forecast
38,38.0,inc,H,quantile,0.35,1277.0915832519531,Forecast
38,38.0,inc,H,quantile,0.4,1360.9498291015625,Forecast
38,38.0,inc,H,quantile,0.45,1426.9872680664064,Forecast
38,38.0,inc,H,quantile,0.5,1548.1305541992188,Forecast
38,38.0,inc,H,quantile,0.55,1665.9941467285157,Forecast
38,38.0,inc,H,quantile,0.6,1754.71162109375,Forecast
38,38.0,inc,H,quantile,0.65,1839.7990478515628,Forecast
38,38.0,inc,H,quantile,0.7,1925.5887939453125,Forecast
38,38.0,inc,H,quantile,0.75,2097.3129272460938,Forecast
38,38.0,inc,H,quantile,0.8,2366.609375,Forecast
38,38.0,inc,H,quantile,0.85,2522.637854003905,Forecast
38,38.0,inc,H,quantile,0.9,2808.3616455078127,Forecast
38,38.0,inc,H,quantile,0.95,3226.0867675781246,Forecast
38,38.0,inc,H,quantile,0.975,3288.7853820800783,Forecast
38,38.0,inc,H,quantile,0.99,3372.986550292974,Forecast
39,39.0,inc,H,quantile,0.01,321.8417562866211,Forecast
39,39.0,inc,H,quantile,0.025,412.3749694824219,Forecast
39,39.0,inc,H,quantile,0.05,537.6312957763672,Forecast
39,39.0,inc,H,quantile,0.1,634.6821411132812,Forecast
39,39.0,inc,H,quantile,0.15,812.9223815917969,Forecast
39,39.0,inc,H,quantile,0.2,986.5006469726563,Forecast
39,39.0,inc,H,quantile,0.25,1126.0896911621094,Forecast
39,39.0,inc,H,quantile,0.3,1164.9865234375,Forecast
39,39.0,inc,H,quantile,0.35,1277.6685668945313,Forecast
39,39.0,inc,H,quantile,0.4,1366.511328125,Forecast
39,39.0,inc,H,quantile,0.45,1431.4122192382813,Forecast
39,39.0,inc,H,quantile,0.5,1549.1492309570312,Forecast
39,39.0,inc,H,quantile,0.55,1646.0998962402346,Forecast
39,39.0,inc,H,quantile,0.6,1766.7988525390624,Forecast
39,39.0,inc,H,quantile,0.65,1852.462548828125,Forecast
39,39.0,inc,H,quantile,0.7,1940.0862792968749,Forecast
39,39.0,inc,H,quantile,0.75,2115.6239013671875,Forecast
39,39.0,inc,H,quantile,0.8,2370.7411132812504,Forecast
39,39.0,inc,H,quantile,0.85,2558.9649658203116,Forecast
39,39.0,inc,H,quantile,0.9,2798.691967773438,Forecast
39,39.0,inc,H,quantile,0.95,3274.687219238281,Forecast
39,39.0,inc,H,quantile,0.975,3337.8989135742186,Forecast
39,39.0,inc,H,quantile,0.99,3418.7827148437555,Forecast
40,40.0,inc,H,quantile,0.01,319.8680569458008,Forecast
40,40.0,inc,H,quantile,0.025,402.4566780090332,Forecast
40,40.0,inc,H,quantile,0.05,534.5410919189453,Forecast
40,40.0,inc,H,quantile,0.1,639.6450256347656,Forecast
40,40.0,inc,H,quantile,0.15,810.5205383300781,Forecast
40,40.0,inc,H,quantile,0.2,976.846337890625,Forecast
40,40.0,inc,H,quantile,0.25,1121.5556030273438,Forecast
40,40.0,inc,H,quantile,0.3,1152.6259521484376,Forecast
40,40.0,inc,H,quantile,0.35,1270.4955688476562,Forecast
40,40.0,inc,H,quantile,0.4,1364.2979980468751,Forecast
40,40.0,inc,H,quantile,0.45,1434.6878906250001,Forecast
40,40.0,inc,H,quantile,0.5,1551.820556640625,Forecast
40,40.0,inc,H,quantile,0.55,1626.8922973632814,Forecast
40,40.0,inc,H,quantile,0.6,1772.010009765625,Forecast
40,40.0,inc,H,quantile,0.65,1855.4867431640628,Forecast
40,40.0,inc,H,quantile,0.7,1939.5566528320312,Forecast
40,40.0,inc,H,quantile,0.75,2151.8935546875,Forecast
40,40.0,inc,H,quantile,0.8,2362.9671875000004,Forecast
40,40.0,inc,H,quantile,0.85,2593.628918457031,Forecast
40,40.0,inc,H,quantile,0.9,2798.561987304688,Forecast
40,40.0,inc,H,quantile,0.95,3254.845532226562,Forecast
40,40.0,inc,H,quantile,0.975,3378.653619384765,Forecast
40,40.0,inc,H,quantile,0.99,3541.2855786132864,Forecast
41,41.0,inc,H,quantile,0.01,317.612451171875,Forecast
41,41.0,inc,H,quantile,0.025,392.1675254821777,Forecast
41,41.0,inc,H,quantile,0.05,530.8117263793945,Forecast
41,41.0,inc,H,quantile,0.1,641.5015380859375,Forecast
41,41.0,inc,H,quantile,0.15,807.0704803466797,Forecast
41,41.0,inc,H,quantile,0.2,965.9426147460938,Forecast
41,41.0,inc,H,quantile,0.25,1115.6163635253906,Forecast
41,41.0,inc,H,quantile,0.3,1149.381787109375,Forecast
41,41.0,inc,H,quantile,0.35,1261.7609069824218,Forecast
41,41.0,inc,H,quantile,0.4,1352.7123779296876,Forecast
41,41.0,inc,H,quantile,0.45,1436.5795776367188,Forecast
41,41.0,inc,H,quantile,0.5,1552.717529296875,Forecast
41,41.0,inc,H,quantile,0.55,1611.4308776855469,Forecast
41,41.0,inc,H,quantile,0.6,1758.22216796875,Forecast
41,41.0,inc,H,quantile,0.65,1845.212731933594,Forecast
41,41.0,inc,H,quantile,0.7,1933.065625,Forecast
41,41.0,inc,H,quantile,0.75,2185.323486328125,Forecast
41,41.0,inc,H,quantile,0.8,2362.02626953125,Forecast
41,41.0,inc,H,quantile,0.85,2622.822216796875,Forecast
41,41.0,inc,H,quantile,0.9,2808.766259765625,Forecast
41,41.0,inc,H,quantile,0.95,3292.27578125,Forecast
41,41.0,inc,H,quantile,0.975,3419.2699584960924,Forecast
41,41.0,inc,H,quantile,0.99,3666.968747558599,Forecast
42,42.0,inc,H,quantile,0.01,315.1614047241211,Forecast
42,42.0,inc,H,quantile,0.025,381.64161148071287,Forecast
42,42.0,inc,H,quantile,0.05,526.5827041625977,Forecast
42,42.0,inc,H,quantile,0.1,642.857373046875,Forecast
42,42.0,inc,H,quantile,0.15,802.7637390136719,Forecast
42,42.0,inc,H,quantile,0.2,954.055322265625,Forecast
42,42.0,inc,H,quantile,0.25,1108.5490112304688,Forecast
42,42.0,inc,H,quantile,0.3,1151.9739624023437,Forecast
42,42.0,inc,H,quantile,0.35,1253.8120727539062,Forecast
42,42.0,inc,H,quantile,0.4,1339.7203857421875,Forecast
42,42.0,inc,H,quantile,0.45,1437.1411682128908,Forecast
42,42.0,inc,H,quantile,0.5,1538.3876342773438,Forecast
42,42.0,inc,H,quantile,0.55,1604.2039611816408,Forecast
42,42.0,inc,H,quantile,0.6,1734.0880615234375,Forecast
42,42.0,inc,H,quantile,0.65,1831.914392089844,Forecast
42,42.0,inc,H,quantile,0.7,1932.382727050781,Forecast
42,42.0,inc,H,quantile,0.75,2203.9257202148438,Forecast
42,42.0,inc,H,quantile,0.8,2361.095703125,Forecast
42,42.0,inc,H,quantile,0.85,2618.601586914062,Forecast
42,42.0,inc,H,quantile,0.9,2794.1508544921876,Forecast
42,42.0,inc,H,quantile,0.95,3289.4113281249997,Forecast
42,42.0,inc,H,quantile,0.975,3513.2508850097643,Forecast
42,42.0,inc,H,quantile,0.99,3796.434177246099,Forecast
43,43.0,inc,H,quantile,0.01,312.5840496826172,Forecast
43,43.0,inc,H,quantile,0.025,370.98998107910154,Forecast
43,43.0,inc,H,quantile,0.05,521.9706619262695,Forecast
43,43.0,inc,H,quantile,0.1,643.8207214355468,Forecast
43,43.0,inc,H,quantile,0.15,797.7580291748047,Forecast
43,43.0,inc,H,quantile,0.2,941.4060913085938,Forecast
43,43.0,inc,H,quantile,0.25,1090.9566345214844,Forecast
43,43.0,inc,H,quantile,0.3,1154.6442749023438,Forecast
43,43.0,inc,H,quantile,0.35,1255.1078247070313,Forecast
43,43.0,inc,H,quantile,0.4,1327.7705810546875,Forecast
43,43.0,inc,H,quantile,0.45,1426.7005432128908,Forecast
43,43.0,inc,H,quantile,0.5,1527.2752075195312,Forecast
43,43.0,inc,H,quantile,0.55,1596.5008789062501,Forecast
43,43.0,inc,H,quantile,0.6,1721.7044677734375,Forecast
43,43.0,inc,H,quantile,0.65,1817.0675781250002,Forecast
43,43.0,inc,H,quantile,0.7,1943.9874389648437,Forecast
43,43.0,inc,H,quantile,0.75,2196.0596923828125,Forecast
43,43.0,inc,H,quantile,0.8,2354.377294921875,Forecast
43,43.0,inc,H,quantile,0.85,2606.759265136718,Forecast
43,43.0,inc,H,quantile,0.9,2779.4419433593753,Forecast
43,43.0,inc,H,quantile,0.95,3302.6536499023437,Forecast
43,43.0,inc,H,quantile,0.975,3629.8860046386712,Forecast
43,43.0,inc,H,quantile,0.99,3930.2398413085984,Forecast
44,44.0,inc,H,quantile,0.01,309.94291931152344,Forecast
44,44.0,inc,H,quantile,0.025,360.3021980285645,Forecast
44,44.0,inc,H,quantile,0.05,517.0715270996094,Forecast
44,44.0,inc,H,quantile,0.1,644.4817443847656,Forecast
44,44.0,inc,H,quantile,0.15,792.1884338378907,Forecast
44,44.0,inc,H,quantile,0.2,928.2117309570312,Forecast
44,44.0,inc,H,quantile,0.25,1071.8439025878906,Forecast
44,44.0,inc,H,quantile,0.3,1152.0156860351562,Forecast
44,44.0,inc,H,quantile,0.35,1260.8264831542967,Forecast
44,44.0,inc,H,quantile,0.4,1317.5024658203124,Forecast
44,44.0,inc,H,quantile,0.45,1416.842022705078,Forecast
44,44.0,inc,H,quantile,0.5,1505.615234375,Forecast
44,44.0,inc,H,quantile,0.55,1590.2848266601563,Forecast
44,44.0,inc,H,quantile,0.6,1709.2606201171875,Forecast
44,44.0,inc,H,quantile,0.65,1809.9368041992188,Forecast
44,44.0,inc,H,quantile,0.7,1959.7180786132812,Forecast
44,44.0,inc,H,quantile,0.75,2189.8897094726562,Forecast
44,44.0,inc,H,quantile,0.8,2335.271826171875,Forecast
44,44.0,inc,H,quantile,0.85,2591.084814453124,Forecast
44,44.0,inc,H,quantile,0.9,2800.00849609375,Forecast
44,44.0,inc,H,quantile,0.95,3286.8390502929683,Forecast
44,44.0,inc,H,quantile,0.975,3749.917413330078,Forecast
44,44.0,inc,H,quantile,0.99,4068.886276855473,Forecast
45,45.0,inc,H,quantile,0.01,307.28751770019534,Forecast
45,45.0,inc,H,quantile,0.025,349.65054779052736,Forecast
45,45.0,inc,H,quantile,0.05,511.9660110473633,Forecast
45,45.0,inc,H,quantile,0.1,644.916650390625,Forecast
45,45.0,inc,H,quantile,0.15,786.1678436279296,Forecast
45,45.0,inc,H,quantile,0.2,916.74912109375,Forecast
45,45.0,inc,H,quantile,0.25,1052.3474426269531,Forecast
45,45.0,inc,H,quantile,0.3,1143.6303466796874,Forecast
45,45.0,inc,H,quantile,0.35,1260.7417053222655,Forecast
45,45.0,inc,H,quantile,0.4,1310.92080078125,Forecast
45,45.0,inc,H,quantile,0.45,1415.3016845703125,Forecast
45,45.0,inc,H,quantile,0.5,1491.2371215820312,Forecast
45,45.0,inc,H,quantile,0.55,1582.76982421875,Forecast
45,45.0,inc,H,quantile,0.6,1695.88994140625,Forecast
45,45.0,inc,H,quantile,0.65,1803.466265869141,Forecast
45,45.0,inc,H,quantile,0.7,1975.7063720703125,Forecast
45,45.0,inc,H,quantile,0.75,2198.7161865234375,Forecast
45,45.0,inc,H,quantile,0.8,2370.8052734375,Forecast
45,45.0,inc,H,quantile,0.85,2575.120019531249,Forecast
45,45.0,inc,H,quantile,0.9,2800.7439453125003,Forecast
45,45.0,inc,H,quantile,0.95,3277.7511840820302,Forecast
45,45.0,inc,H,quantile,0.975,3875.5322937011715,Forecast
45,45.0,inc,H,quantile,0.99,4212.845073242192,Forecast
46,46.0,inc,H,quantile,0.01,304.65991973876953,Forecast
46,46.0,inc,H,quantile,0.025,339.09248580932615,Forecast
46,46.0,inc,H,quantile,0.05,506.72068939208987,Forecast
46,46.0,inc,H,quantile,0.1,645.1873291015625,Forecast
46,46.0,inc,H,quantile,0.15,779.7898712158203,Forecast
46,46.0,inc,H,quantile,0.2,905.0549438476563,Forecast
46,46.0,inc,H,quantile,0.25,1037.1180725097656,Forecast
46,46.0,inc,H,quantile,0.3,1134.8919189453125,Forecast
46,46.0,inc,H,quantile,0.35,1242.6587951660156,Forecast
46,46.0,inc,H,quantile,0.4,1306.6693359375,Forecast
46,46.0,inc,H,quantile,0.45,1401.398846435547,Forecast
46,46.0,inc,H,quantile,0.5,1480.4284057617188,Forecast
46,46.0,inc,H,quantile,0.55,1580.5412658691407,Forecast
46,46.0,inc,H,quantile,0.6,1679.116455078125,Forecast
46,46.0,inc,H,quantile,0.65,1798.3279907226565,Forecast
46,46.0,inc,H,quantile,0.7,1989.9474853515626,Forecast
46,46.0,inc,H,quantile,0.75,2191.8486938476562,Forecast
46,46.0,inc,H,quantile,0.8,2379.63037109375,Forecast
46,46.0,inc,H,quantile,0.85,2575.4884765624993,Forecast
46,46.0,inc,H,quantile,0.9,2841.3411865234375,Forecast
46,46.0,inc,H,quantile,0.95,3272.1357421874986,Forecast
46,46.0,inc,H,quantile,0.975,4007.116003417968,Forecast
46,46.0,inc,H,quantile,0.99,4362.552255859379,Forecast
47,47.0,inc,H,quantile,0.01,302.0953686523437,Forecast
47,47.0,inc,H,quantile,0.025,328.67326431274415,Forecast
47,47.0,inc,H,quantile,0.05,501.3898666381836,Forecast
47,47.0,inc,H,quantile,0.1,645.3456665039063,Forecast
47,47.0,inc,H,quantile,0.15,773.1322845458984,Forecast
47,47.0,inc,H,quantile,0.2,893.2290161132813,Forecast
47,47.0,inc,H,quantile,0.25,1023.7227478027344,Forecast
47,47.0,inc,H,quantile,0.3,1125.91806640625,Forecast
47,47.0,inc,H,quantile,0.35,1224.285137939453,Forecast
47,47.0,inc,H,quantile,0.4,1313.203466796875,Forecast
47,47.0,inc,H,quantile,0.45,1379.4884033203125,Forecast
47,47.0,inc,H,quantile,0.5,1476.428466796875,Forecast
47,47.0,inc,H,quantile,0.55,1574.6674011230468,Forecast
47,47.0,inc,H,quantile,0.6,1661.5666259765624,Forecast
47,47.0,inc,H,quantile,0.65,1792.8456604003907,Forecast
47,47.0,inc,H,quantile,0.7,1982.2579101562499,Forecast
47,47.0,inc,H,quantile,0.75,2177.4902954101562,Forecast
47,47.0,inc,H,quantile,0.8,2380.41201171875,Forecast
47,47.0,inc,H,quantile,0.85,2575.212316894531,Forecast
47,47.0,inc,H,quantile,0.9,2860.9897216796876,Forecast
47,47.0,inc,H,quantile,0.95,3265.712585449217,Forecast
47,47.0,inc,H,quantile,0.975,4143.456121826171,Forecast
47,47.0,inc,H,quantile,0.99,4518.417656250004,Forecast
48,48.0,inc,H,quantile,0.01,299.6246356201172,Forecast
48,48.0,inc,H,quantile,0.025,318.42825775146486,Forecast
48,48.0,inc,H,quantile,0.05,496.01893615722656,Forecast
48,48.0,inc,H,quantile,0.1,645.4355651855469,Forecast
48,48.0,inc,H,quantile,0.15,776.0744171142578,Forecast
48,48.0,inc,H,quantile,0.2,881.35361328125,Forecast
48,48.0,inc,H,quantile,0.25,1010.1447906494141,Forecast
48,48.0,inc,H,quantile,0.3,1116.8052368164062,Forecast
48,48.0,inc,H,quantile,0.35,1210.7373107910155,Forecast
48,48.0,inc,H,quantile,0.4,1300.75390625,Forecast
48,48.0,inc,H,quantile,0.45,1353.366473388672,Forecast
48,48.0,inc,H,quantile,0.5,1472.365478515625,Forecast
48,48.0,inc,H,quantile,0.55,1560.433416748047,Forecast
48,48.0,inc,H,quantile,0.6,1643.6484130859374,Forecast
48,48.0,inc,H,quantile,0.65,1785.0062927246095,Forecast
48,48.0,inc,H,quantile,0.7,1974.1081665039062,Forecast
48,48.0,inc,H,quantile,0.75,2153.8739624023438,Forecast
48,48.0,inc,H,quantile,0.8,2378.335888671875,Forecast
48,48.0,inc,H,quantile,0.85,2574.8945068359376,Forecast
48,48.0,inc,H,quantile,0.9,2871.794262695313,Forecast
48,48.0,inc,H,quantile,0.95,3258.7340698242165,Forecast
48,48.0,inc,H,quantile,0.975,4284.870275878904,Forecast
48,48.0,inc,H,quantile,0.99,4680.827163085941,Forecast
49,49.0,inc,H,quantile,0.01,297.27217956542967,Forecast
