timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_1/beta_c_param,model_1/kappa_param,model_1/eta_0_param,model_1/gamma_param,model_1/eta_1_param,model_1/eta_2_param,model_1/eta_3_param,model_1/mu_0_param,model_1/mu_1_param,model_1/mu_2_param,model_1/mu_3_param,model_0_weight,model_1_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,model_1/N_param,model_1/beta_s_param,model_1/k_param,model_1/t_0_param,model_1/delta_param,model_1/los_0_param,model_1/los_1_param,model_1/los_2_param,model_1/los_3_param,I_sol,H_sol,D_sol,timepoint_days
42,60,0.12973226606845856,0.6348562836647034,0.027265429496765137,0.11814633011817932,0.2901442050933838,0.18179209530353546,0.6881135702133179,0.06808248907327652,0.446539044380188,0.1435612142086029,0.1948261857032776,0.07063401490449905,0.09578364342451096,0.18335603177547455,0.26624685525894165,0.20156259834766388,0.6411306858062744,0.3588693141937256,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,19568.939453125,394.7144775390625,533.7954711914062,42.0
43,60,0.12973226606845856,0.6348562836647034,0.027265429496765137,0.11814633011817932,0.2901442050933838,0.18179209530353546,0.6881135702133179,0.06808248907327652,0.446539044380188,0.1435612142086029,0.1948261857032776,0.07063401490449905,0.09578364342451096,0.18335603177547455,0.26624685525894165,0.20156259834766388,0.6411306858062744,0.3588693141937256,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,19059.20703125,383.61236572265625,555.3038940429688,43.0
44,60,0.12973226606845856,0.6348562836647034,0.027265429496765137,0.11814633011817932,0.2901442050933838,0.18179209530353546,0.6881135702133179,0.06808248907327652,0.446539044380188,0.1435612142086029,0.1948261857032776,0.07063401490449905,0.09578364342451096,0.18335603177547455,0.26624685525894165,0.20156259834766388,0.6411306858062744,0.3588693141937256,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,18560.421875,372.56060791015625,576.2752075195312,44.0
45,60,0.12973226606845856,0.6348562836647034,0.027265429496765137,0.11814633011817932,0.2901442050933838,0.18179209530353546,0.6881135702133179,0.06808248907327652,0.446539044380188,0.1435612142086029,0.1948261857032776,0.07063401490449905,0.09578364342451096,0.18335603177547455,0.26624685525894165,0.20156259834766388,0.6411306858062744,0.3588693141937256,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,18073.1171875,361.6443786621094,596.7088623046875,45.0
46,60,0.12973226606845856,0.6348562836647034,0.027265429496765137,0.11814633011817932,0.2901442050933838,0.18179209530353546,0.6881135702133179,0.06808248907327652,0.446539044380188,0.1435612142086029,0.1948261857032776,0.07063401490449905,0.09578364342451096,0.18335603177547455,0.26624685525894165,0.20156259834766388,0.6411306858062744,0.3588693141937256,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,17597.5546875,350.9200134277344,616.6031494140625,46.0
47,60,0.12973226606845856,0.6348562836647034,0.027265429496765137,0.11814633011817932,0.2901442050933838,0.18179209530353546,0.6881135702133179,0.06808248907327652,0.446539044380188,0.1435612142086029,0.1948261857032776,0.07063401490449905,0.09578364342451096,0.18335603177547455,0.26624685525894165,0.20156259834766388,0.6411306858062744,0.3588693141937256,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,17133.796875,340.4332275390625,635.963623046875,47.0
48,60,0.12973226606845856,0.6348562836647034,0.027265429496765137,0.11814633011817932,0.2901442050933838,0.18179209530353546,0.6881135702133179,0.06808248907327652,0.446539044380188,0.1435612142086029,0.1948261857032776,0.07063401490449905,0.09578364342451096,0.18335603177547455,0.26624685525894165,0.20156259834766388,0.6411306858062744,0.3588693141937256,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,16681.810546875,330.21527099609375,654.796630859375,48.0
49,60,0.12973226606845856,0.6348562836647034,0.027265429496765137,0.11814633011817932,0.2901442050933838,0.18179209530353546,0.6881135702133179,0.06808248907327652,0.446539044380188,0.1435612142086029,0.1948261857032776,0.07063401490449905,0.09578364342451096,0.18335603177547455,0.26624685525894165,0.20156259834766388,0.6411306858062744,0.3588693141937256,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,16241.4423828125,320.2869567871094,673.113037109375,49.0
50,60,0.12973226606845856,0.6348562836647034,0.027265429496765137,0.11814633011817932,0.2901442050933838,0.18179209530353546,0.6881135702133179,0.06808248907327652,0.446539044380188,0.1435612142086029,0.1948261857032776,0.07063401490449905,0.09578364342451096,0.18335603177547455,0.26624685525894165,0.20156259834766388,0.6411306858062744,0.3588693141937256,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,15812.5126953125,310.660400390625,690.9218139648438,50.0
51,60,0.12973226606845856,0.6348562836647034,0.027265429496765137,0.11814633011817932,0.2901442050933838,0.18179209530353546,0.6881135702133179,0.06808248907327652,0.446539044380188,0.1435612142086029,0.1948261857032776,0.07063401490449905,0.09578364342451096,0.18335603177547455,0.26624685525894165,0.20156259834766388,0.6411306858062744,0.3588693141937256,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,15394.837890625,301.3418273925781,708.236083984375,51.0
52,60,0.12973226606845856,0.6348562836647034,0.027265429496765137,0.11814633011817932,0.2901442050933838,0.18179209530353546,0.6881135702133179,0.06808248907327652,0.446539044380188,0.1435612142086029,0.1948261857032776,0.07063401490449905,0.09578364342451096,0.18335603177547455,0.26624685525894165,0.20156259834766388,0.6411306858062744,0.3588693141937256,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,14988.09375,292.3315124511719,725.0680541992188,52.0
53,60,0.12973226606845856,0.6348562836647034,0.027265429496765137,0.11814633011817932,0.2901442050933838,0.18179209530353546,0.6881135702133179,0.06808248907327652,0.446539044380188,0.1435612142086029,0.1948261857032776,0.07063401490449905,0.09578364342451096,0.18335603177547455,0.26624685525894165,0.20156259834766388,0.6411306858062744,0.3588693141937256,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,14592.1201171875,283.6273498535156,741.427734375,53.0
54,60,0.12973226606845856,0.6348562836647034,0.027265429496765137,0.11814633011817932,0.2901442050933838,0.18179209530353546,0.6881135702133179,0.06808248907327652,0.446539044380188,0.1435612142086029,0.1948261857032776,0.07063401490449905,0.09578364342451096,0.18335603177547455,0.26624685525894165,0.20156259834766388,0.6411306858062744,0.3588693141937256,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,14206.564453125,275.2227478027344,757.3316040039062,54.0
55,60,0.12973226606845856,0.6348562836647034,0.027265429496765137,0.11814633011817932,0.2901442050933838,0.18179209530353546,0.6881135702133179,0.06808248907327652,0.446539044380188,0.1435612142086029,0.1948261857032776,0.07063401490449905,0.09578364342451096,0.18335603177547455,0.26624685525894165,0.20156259834766388,0.6411306858062744,0.3588693141937256,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,13831.201171875,267.1109924316406,772.7909545898438,55.0
56,60,0.12973226606845856,0.6348562836647034,0.027265429496765137,0.11814633011817932,0.2901442050933838,0.18179209530353546,0.6881135702133179,0.06808248907327652,0.446539044380188,0.1435612142086029,0.1948261857032776,0.07063401490449905,0.09578364342451096,0.18335603177547455,0.26624685525894165,0.20156259834766388,0.6411306858062744,0.3588693141937256,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,13465.73046875,259.2823486328125,787.8187255859375,56.0
57,60,0.12973226606845856,0.6348562836647034,0.027265429496765137,0.11814633011817932,0.2901442050933838,0.18179209530353546,0.6881135702133179,0.06808248907327652,0.446539044380188,0.1435612142086029,0.1948261857032776,0.07063401490449905,0.09578364342451096,0.18335603177547455,0.26624685525894165,0.20156259834766388,0.6411306858062744,0.3588693141937256,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,13109.9619140625,251.72703552246094,802.4295043945312,57.0
58,60,0.12973226606845856,0.6348562836647034,0.027265429496765137,0.11814633011817932,0.2901442050933838,0.18179209530353546,0.6881135702133179,0.06808248907327652,0.446539044380188,0.1435612142086029,0.1948261857032776,0.07063401490449905,0.09578364342451096,0.18335603177547455,0.26624685525894165,0.20156259834766388,0.6411306858062744,0.3588693141937256,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,12763.5791015625,244.43482971191406,816.6340942382812,58.0
59,60,0.12973226606845856,0.6348562836647034,0.027265429496765137,0.11814633011817932,0.2901442050933838,0.18179209530353546,0.6881135702133179,0.06808248907327652,0.446539044380188,0.1435612142086029,0.1948261857032776,0.07063401490449905,0.09578364342451096,0.18335603177547455,0.26624685525894165,0.20156259834766388,0.6411306858062744,0.3588693141937256,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,12426.3203125,237.39471435546875,830.44384765625,59.0
0,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,175.94601440429688,3.3746955230284925e-10,9.559017096523562e-22,0.0
1,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,277.073486328125,3.989666223526001,0.10723523795604706,1.0
2,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,376.9795227050781,8.995052337646484,0.46904343366622925,2.0
3,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,487.4255676269531,14.909345626831055,1.1387592554092407,3.0
4,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,617.663818359375,21.82366371154785,2.1707003116607666,4.0
5,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,776.292724609375,29.964914321899414,3.629180431365967,5.0
6,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,972.4474487304688,39.67082977294922,5.595278263092041,6.0
7,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,1216.6763916015625,51.386451721191406,8.172988891601562,7.0
8,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,1521.68408203125,65.67536926269531,11.495715141296387,8.0
9,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,1903.0902099609375,83.2413330078125,15.733719825744629,9.0
10,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,2380.21240234375,104.95814514160156,21.103166580200195,10.0
11,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,2976.97412109375,131.9119873046875,27.877330780029297,11.0
12,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,3722.851806640625,165.44747924804688,36.400352478027344,12.0
13,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,4653.85791015625,207.2248992919922,47.103973388671875,13.0
14,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,5813.21923828125,259.2815246582031,60.52801513671875,14.0
15,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,7251.37255859375,324.0861511230469,77.34403228759766,15.0
16,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,9024.162109375,404.57373046875,98.38211822509766,16.0
17,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,11187.935546875,504.1130676269531,124.65773010253906,17.0
18,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,13788.6171875,626.3519287109375,157.39344787597656,18.0
19,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,16844.119140625,774.8427124023438,198.0258026123047,19.0
20,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,20320.76171875,952.378662109375,248.18218994140625,20.0
21,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,24113.5859375,1160.06298828125,309.60931396484375,21.0
22,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,28045.892578125,1396.3486328125,384.0463562011719,22.0
23,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,31899.494140625,1656.5338134765625,473.0502014160156,23.0
24,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,35465.67578125,1933.047607421875,577.8150024414062,24.0
25,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,38591.16015625,2216.573486328125,699.0331420898438,25.0
26,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,41198.56640625,2497.525146484375,836.836181640625,26.0
27,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,43279.984375,2767.373046875,990.81982421875,27.0
28,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,44876.265625,3019.459716796875,1160.129638671875,28.0
29,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,46054.09765625,3249.289306640625,1343.58837890625,29.0
30,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,46888.203125,3454.408935546875,1539.8118896484375,30.0
31,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,47450.05859375,3634.07080078125,1747.3258056640625,31.0
32,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,47802.16015625,3788.804931640625,1964.65087890625,32.0
33,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,47996.09765625,3920.0185546875,2190.371826171875,33.0
