timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
38,38.0,inc,I,quantile,0.05,23848.6849609375,Forecast
38,38.0,inc,I,quantile,0.1,25724.903515625,Forecast
38,38.0,inc,I,quantile,0.15,26885.391796875,Forecast
38,38.0,inc,I,quantile,0.2,27718.93203125,Forecast
38,38.0,inc,I,quantile,0.25,29146.87060546875,Forecast
38,38.0,inc,I,quantile,0.3,30779.21875,Forecast
38,38.0,inc,I,quantile,0.35,31545.38818359375,Forecast
38,38.0,inc,I,quantile,0.4,32277.038671875,Forecast
38,38.0,inc,I,quantile,0.45,34439.890234375,Forecast
38,38.0,inc,I,quantile,0.5,35906.912109375,Forecast
38,38.0,inc,I,quantile,0.55,38175.99453125,Forecast
38,38.0,inc,I,quantile,0.6,39347.41875,Forecast
38,38.0,inc,I,quantile,0.65,39907.42734375,Forecast
38,38.0,inc,I,quantile,0.7,40896.307421875,Forecast
38,38.0,inc,I,quantile,0.75,42873.251953125,Forecast
38,38.0,inc,I,quantile,0.8,43951.14296875,Forecast
38,38.0,inc,I,quantile,0.85,45871.115625,Forecast
38,38.0,inc,I,quantile,0.9,48504.729296875004,Forecast
38,38.0,inc,I,quantile,0.95,52120.494335937496,Forecast
38,38.0,inc,I,quantile,0.975,56335.92353515624,Forecast
38,38.0,inc,I,quantile,0.99,58308.42925781254,Forecast
39,39.0,inc,I,quantile,0.01,12058.86701171875,Forecast
39,39.0,inc,I,quantile,0.025,18728.462255859376,Forecast
39,39.0,inc,I,quantile,0.05,22485.3263671875,Forecast
39,39.0,inc,I,quantile,0.1,24906.3009765625,Forecast
39,39.0,inc,I,quantile,0.15,25683.75078125,Forecast
39,39.0,inc,I,quantile,0.2,26798.10703125,Forecast
39,39.0,inc,I,quantile,0.25,27750.3203125,Forecast
39,39.0,inc,I,quantile,0.3,29599.2240234375,Forecast
39,39.0,inc,I,quantile,0.35,30636.9935546875,Forecast
39,39.0,inc,I,quantile,0.4,31002.162109375,Forecast
39,39.0,inc,I,quantile,0.45,33484.1943359375,Forecast
39,39.0,inc,I,quantile,0.5,34956.767578125,Forecast
39,39.0,inc,I,quantile,0.55,37359.478125,Forecast
39,39.0,inc,I,quantile,0.6,38322.53515625,Forecast
39,39.0,inc,I,quantile,0.65,38861.437304687504,Forecast
39,39.0,inc,I,quantile,0.7,40162.151953125,Forecast
39,39.0,inc,I,quantile,0.75,41944.2275390625,Forecast
39,39.0,inc,I,quantile,0.8,43271.340625,Forecast
39,39.0,inc,I,quantile,0.85,45243.6359375,Forecast
39,39.0,inc,I,quantile,0.9,47665.0109375,Forecast
39,39.0,inc,I,quantile,0.95,51716.236523437496,Forecast
39,39.0,inc,I,quantile,0.975,55945.14960937499,Forecast
39,39.0,inc,I,quantile,0.99,58009.580156250035,Forecast
40,40.0,inc,I,quantile,0.01,11253.658447265625,Forecast
40,40.0,inc,I,quantile,0.025,17534.182958984376,Forecast
40,40.0,inc,I,quantile,0.05,21154.30703125,Forecast
40,40.0,inc,I,quantile,0.1,23852.5537109375,Forecast
40,40.0,inc,I,quantile,0.15,24490.73623046875,Forecast
40,40.0,inc,I,quantile,0.2,25501.25234375,Forecast
40,40.0,inc,I,quantile,0.25,26400.67138671875,Forecast
40,40.0,inc,I,quantile,0.3,28341.15703125,Forecast
40,40.0,inc,I,quantile,0.35,29506.71123046875,Forecast
40,40.0,inc,I,quantile,0.4,30083.57890625,Forecast
40,40.0,inc,I,quantile,0.45,32242.52080078125,Forecast
40,40.0,inc,I,quantile,0.5,33981.98828125,Forecast
40,40.0,inc,I,quantile,0.55,36067.13984375,Forecast
40,40.0,inc,I,quantile,0.6,37127.72734375,Forecast
40,40.0,inc,I,quantile,0.65,37884.1146484375,Forecast
40,40.0,inc,I,quantile,0.7,39269.805859375,Forecast
40,40.0,inc,I,quantile,0.75,40542.6611328125,Forecast
40,40.0,inc,I,quantile,0.8,42516.77265625,Forecast
40,40.0,inc,I,quantile,0.85,44512.478515625,Forecast
40,40.0,inc,I,quantile,0.9,46772.375781250004,Forecast
40,40.0,inc,I,quantile,0.95,51249.869921875,Forecast
40,40.0,inc,I,quantile,0.975,55486.823144531234,Forecast
40,40.0,inc,I,quantile,0.99,57638.961289062536,Forecast
41,41.0,inc,I,quantile,0.01,10576.05578125,Forecast
41,41.0,inc,I,quantile,0.025,16386.220483398436,Forecast
41,41.0,inc,I,quantile,0.05,19867.1052734375,Forecast
41,41.0,inc,I,quantile,0.1,22570.27890625,Forecast
41,41.0,inc,I,quantile,0.15,23404.62431640625,Forecast
41,41.0,inc,I,quantile,0.2,24466.990234375,Forecast
41,41.0,inc,I,quantile,0.25,25277.828125,Forecast
41,41.0,inc,I,quantile,0.3,26959.2798828125,Forecast
41,41.0,inc,I,quantile,0.35,28300.32607421875,Forecast
41,41.0,inc,I,quantile,0.4,29287.6203125,Forecast
41,41.0,inc,I,quantile,0.45,30930.42978515625,Forecast
41,41.0,inc,I,quantile,0.5,32978.427734375,Forecast
41,41.0,inc,I,quantile,0.55,35072.912890625,Forecast
41,41.0,inc,I,quantile,0.6,35954.46484375,Forecast
41,41.0,inc,I,quantile,0.65,36883.66796875,Forecast
41,41.0,inc,I,quantile,0.7,38326.480859375,Forecast
41,41.0,inc,I,quantile,0.75,39343.7314453125,Forecast
41,41.0,inc,I,quantile,0.8,41804.58515625,Forecast
41,41.0,inc,I,quantile,0.85,43738.332226562496,Forecast
41,41.0,inc,I,quantile,0.9,45854.44296875001,Forecast
41,41.0,inc,I,quantile,0.95,50736.620312499996,Forecast
41,41.0,inc,I,quantile,0.975,54977.25556640623,Forecast
41,41.0,inc,I,quantile,0.99,57213.213242187536,Forecast
42,42.0,inc,I,quantile,0.01,9954.92734375,Forecast
42,42.0,inc,I,quantile,0.025,15290.67705078125,Forecast
42,42.0,inc,I,quantile,0.05,18631.55576171875,Forecast
42,42.0,inc,I,quantile,0.1,21645.03984375,Forecast
42,42.0,inc,I,quantile,0.15,22210.49609375,Forecast
42,42.0,inc,I,quantile,0.2,23304.1953125,Forecast
42,42.0,inc,I,quantile,0.25,24534.0908203125,Forecast
42,42.0,inc,I,quantile,0.3,25718.1125,Forecast
42,42.0,inc,I,quantile,0.35,27226.066796875,Forecast
42,42.0,inc,I,quantile,0.4,28145.7328125,Forecast
42,42.0,inc,I,quantile,0.45,29552.355175781253,Forecast
42,42.0,inc,I,quantile,0.5,32027.8896484375,Forecast
42,42.0,inc,I,quantile,0.55,34088.1158203125,Forecast
42,42.0,inc,I,quantile,0.6,35014.4640625,Forecast
42,42.0,inc,I,quantile,0.65,35875.640234375,Forecast
42,42.0,inc,I,quantile,0.7,37580.98671875,Forecast
42,42.0,inc,I,quantile,0.75,38353.5439453125,Forecast
42,42.0,inc,I,quantile,0.8,40962.1109375,Forecast
42,42.0,inc,I,quantile,0.85,42927.410351562496,Forecast
42,42.0,inc,I,quantile,0.9,45203.054687500015,Forecast
42,42.0,inc,I,quantile,0.95,50188.8599609375,Forecast
42,42.0,inc,I,quantile,0.975,54429.54755859373,Forecast
42,42.0,inc,I,quantile,0.99,56745.71597656254,Forecast
43,43.0,inc,I,quantile,0.01,9360.3434765625,Forecast
43,43.0,inc,I,quantile,0.025,14251.182299804688,Forecast
43,43.0,inc,I,quantile,0.05,17452.60732421875,Forecast
43,43.0,inc,I,quantile,0.1,20484.9048828125,Forecast
43,43.0,inc,I,quantile,0.15,21087.32265625,Forecast
43,43.0,inc,I,quantile,0.2,22025.603125,Forecast
43,43.0,inc,I,quantile,0.25,23604.91748046875,Forecast
43,43.0,inc,I,quantile,0.3,24704.7236328125,Forecast
43,43.0,inc,I,quantile,0.35,26181.1650390625,Forecast
43,43.0,inc,I,quantile,0.4,27206.48359375,Forecast
43,43.0,inc,I,quantile,0.45,28262.154687500002,Forecast
43,43.0,inc,I,quantile,0.5,30929.0625,Forecast
43,43.0,inc,I,quantile,0.55,32937.244433593754,Forecast
43,43.0,inc,I,quantile,0.6,34027.184375,Forecast
43,43.0,inc,I,quantile,0.65,34869.141796875,Forecast
43,43.0,inc,I,quantile,0.7,36654.231640624996,Forecast
43,43.0,inc,I,quantile,0.75,37502.7880859375,Forecast
43,43.0,inc,I,quantile,0.8,40045.60703125,Forecast
43,43.0,inc,I,quantile,0.85,42130.955078125,Forecast
43,43.0,inc,I,quantile,0.9,44532.369140625015,Forecast
43,43.0,inc,I,quantile,0.95,49616.148828125,Forecast
43,43.0,inc,I,quantile,0.975,53853.997460937484,Forecast
43,43.0,inc,I,quantile,0.99,56247.05792968754,Forecast
44,44.0,inc,I,quantile,0.01,8793.7325390625,Forecast
44,44.0,inc,I,quantile,0.025,13269.398901367187,Forecast
44,44.0,inc,I,quantile,0.05,16332.97451171875,Forecast
44,44.0,inc,I,quantile,0.1,19380.7494140625,Forecast
44,44.0,inc,I,quantile,0.15,20061.74443359375,Forecast
44,44.0,inc,I,quantile,0.2,21064.189453125,Forecast
44,44.0,inc,I,quantile,0.25,22559.4560546875,Forecast
44,44.0,inc,I,quantile,0.3,23411.534765625,Forecast
44,44.0,inc,I,quantile,0.35,25211.93134765625,Forecast
44,44.0,inc,I,quantile,0.4,26283.020703125,Forecast
44,44.0,inc,I,quantile,0.45,27301.246484375002,Forecast
44,44.0,inc,I,quantile,0.5,29800.953125,Forecast
44,44.0,inc,I,quantile,0.55,31885.295312500002,Forecast
44,44.0,inc,I,quantile,0.6,33010.378125,Forecast
44,44.0,inc,I,quantile,0.65,33748.535937500004,Forecast
44,44.0,inc,I,quantile,0.7,35680.76171875,Forecast
44,44.0,inc,I,quantile,0.75,36754.2421875,Forecast
44,44.0,inc,I,quantile,0.8,39203.89609375,Forecast
44,44.0,inc,I,quantile,0.85,41289.51328125,Forecast
44,44.0,inc,I,quantile,0.9,43839.53710937501,Forecast
44,44.0,inc,I,quantile,0.95,49026.0896484375,Forecast
44,44.0,inc,I,quantile,0.975,53258.70986328123,Forecast
44,44.0,inc,I,quantile,0.99,55725.54101562504,Forecast
45,45.0,inc,I,quantile,0.01,8255.661274414062,Forecast
45,45.0,inc,I,quantile,0.025,12345.531494140625,Forecast
45,45.0,inc,I,quantile,0.05,15273.67607421875,Forecast
45,45.0,inc,I,quantile,0.1,18512.62421875,Forecast
45,45.0,inc,I,quantile,0.15,19029.65322265625,Forecast
45,45.0,inc,I,quantile,0.2,20109.692578125,Forecast
45,45.0,inc,I,quantile,0.25,21522.66064453125,Forecast
45,45.0,inc,I,quantile,0.3,22354.7236328125,Forecast
45,45.0,inc,I,quantile,0.35,24243.43525390625,Forecast
45,45.0,inc,I,quantile,0.4,25299.52578125,Forecast
45,45.0,inc,I,quantile,0.45,26323.84970703125,Forecast
45,45.0,inc,I,quantile,0.5,28702.3564453125,Forecast
45,45.0,inc,I,quantile,0.55,30950.825585937502,Forecast
45,45.0,inc,I,quantile,0.6,32050.341015625,Forecast
45,45.0,inc,I,quantile,0.65,32639.931933593754,Forecast
45,45.0,inc,I,quantile,0.7,34657.382421875,Forecast
45,45.0,inc,I,quantile,0.75,36006.4404296875,Forecast
45,45.0,inc,I,quantile,0.8,38363.750781250004,Forecast
45,45.0,inc,I,quantile,0.85,40488.3552734375,Forecast
45,45.0,inc,I,quantile,0.9,43137.91289062501,Forecast
45,45.0,inc,I,quantile,0.95,48424.539453125,Forecast
45,45.0,inc,I,quantile,0.975,52649.98300781248,Forecast
45,45.0,inc,I,quantile,0.99,55187.76476562504,Forecast
46,46.0,inc,I,quantile,0.01,7746.21056640625,Forecast
46,46.0,inc,I,quantile,0.025,11478.720483398438,Forecast
46,46.0,inc,I,quantile,0.05,14274.469433593751,Forecast
46,46.0,inc,I,quantile,0.1,17493.8865234375,Forecast
46,46.0,inc,I,quantile,0.15,18059.4333984375,Forecast
46,46.0,inc,I,quantile,0.2,19020.44921875,Forecast
46,46.0,inc,I,quantile,0.25,20406.8525390625,Forecast
46,46.0,inc,I,quantile,0.3,21632.512109375,Forecast
46,46.0,inc,I,quantile,0.35,23264.84375,Forecast
46,46.0,inc,I,quantile,0.4,24280.7515625,Forecast
46,46.0,inc,I,quantile,0.45,25232.825585937502,Forecast
46,46.0,inc,I,quantile,0.5,27521.6845703125,Forecast
46,46.0,inc,I,quantile,0.55,29864.09228515625,Forecast
46,46.0,inc,I,quantile,0.6,30982.455859375,Forecast
46,46.0,inc,I,quantile,0.65,31660.33857421875,Forecast
46,46.0,inc,I,quantile,0.7,33821.30078125,Forecast
46,46.0,inc,I,quantile,0.75,35266.4169921875,Forecast
46,46.0,inc,I,quantile,0.8,37529.21796875,Forecast
46,46.0,inc,I,quantile,0.85,39689.9392578125,Forecast
46,46.0,inc,I,quantile,0.9,42434.346093750006,Forecast
46,46.0,inc,I,quantile,0.95,47752.0146484375,Forecast
46,46.0,inc,I,quantile,0.975,52032.76503906248,Forecast
46,46.0,inc,I,quantile,0.99,54638.603515625044,Forecast
47,47.0,inc,I,quantile,0.01,7264.936713867188,Forecast
47,47.0,inc,I,quantile,0.025,10667.356958007813,Forecast
47,47.0,inc,I,quantile,0.05,13334.20634765625,Forecast
47,47.0,inc,I,quantile,0.1,16450.587109375,Forecast
47,47.0,inc,I,quantile,0.15,17146.3685546875,Forecast
47,47.0,inc,I,quantile,0.2,17982.3640625,Forecast
47,47.0,inc,I,quantile,0.25,19341.66064453125,Forecast
47,47.0,inc,I,quantile,0.3,20749.1595703125,Forecast
47,47.0,inc,I,quantile,0.35,22288.791601562498,Forecast
47,47.0,inc,I,quantile,0.4,23354.277734375002,Forecast
47,47.0,inc,I,quantile,0.45,24207.523144531253,Forecast
47,47.0,inc,I,quantile,0.5,26530.978515625,Forecast
47,47.0,inc,I,quantile,0.55,28856.84052734375,Forecast
47,47.0,inc,I,quantile,0.6,30052.390625,Forecast
47,47.0,inc,I,quantile,0.65,30736.684765625,Forecast
47,47.0,inc,I,quantile,0.7,33015.926953125,Forecast
47,47.0,inc,I,quantile,0.75,34613.1240234375,Forecast
47,47.0,inc,I,quantile,0.8,36804.35390625,Forecast
47,47.0,inc,I,quantile,0.85,38897.445703125,Forecast
47,47.0,inc,I,quantile,0.9,41732.08984375001,Forecast
47,47.0,inc,I,quantile,0.95,46969.3021484375,Forecast
47,47.0,inc,I,quantile,0.975,51410.719531249975,Forecast
47,47.0,inc,I,quantile,0.99,54082.060546875044,Forecast
48,48.0,inc,I,quantile,0.01,6811.124721679687,Forecast
48,48.0,inc,I,quantile,0.025,9909.322778320313,Forecast
48,48.0,inc,I,quantile,0.05,12451.09765625,Forecast
48,48.0,inc,I,quantile,0.1,15371.425390625,Forecast
48,48.0,inc,I,quantile,0.15,16298.224658203126,Forecast
48,48.0,inc,I,quantile,0.2,17019.459765625,Forecast
48,48.0,inc,I,quantile,0.25,18436.24951171875,Forecast
48,48.0,inc,I,quantile,0.3,19940.7494140625,Forecast
48,48.0,inc,I,quantile,0.35,21337.944140625,Forecast
48,48.0,inc,I,quantile,0.4,22397.887890625,Forecast
48,48.0,inc,I,quantile,0.45,23233.5552734375,Forecast
48,48.0,inc,I,quantile,0.5,25576.24609375,Forecast
48,48.0,inc,I,quantile,0.55,27923.298828125,Forecast
48,48.0,inc,I,quantile,0.6,29135.024609375,Forecast
48,48.0,inc,I,quantile,0.65,29697.967773437504,Forecast
48,48.0,inc,I,quantile,0.7,32204.320703125,Forecast
48,48.0,inc,I,quantile,0.75,33965.419921875,Forecast
48,48.0,inc,I,quantile,0.8,36095.509375,Forecast
48,48.0,inc,I,quantile,0.85,38113.213476562494,Forecast
48,48.0,inc,I,quantile,0.9,41033.642968750006,Forecast
48,48.0,inc,I,quantile,0.95,46190.556640625,Forecast
48,48.0,inc,I,quantile,0.975,50786.70957031247,Forecast
48,48.0,inc,I,quantile,0.99,53521.06101562504,Forecast
49,49.0,inc,I,quantile,0.01,6383.8473046875,Forecast
49,49.0,inc,I,quantile,0.025,9202.176123046875,Forecast
49,49.0,inc,I,quantile,0.05,11622.934130859376,Forecast
49,49.0,inc,I,quantile,0.1,14417.0875,Forecast
49,49.0,inc,I,quantile,0.15,15406.87685546875,Forecast
49,49.0,inc,I,quantile,0.2,16141.8533203125,Forecast
49,49.0,inc,I,quantile,0.25,17594.23876953125,Forecast
49,49.0,inc,I,quantile,0.3,19181.4046875,Forecast
49,49.0,inc,I,quantile,0.35,20294.609960937498,Forecast
49,49.0,inc,I,quantile,0.4,21476.430078125,Forecast
49,49.0,inc,I,quantile,0.45,22358.1060546875,Forecast
49,49.0,inc,I,quantile,0.5,24688.56640625,Forecast
49,49.0,inc,I,quantile,0.55,27016.15068359375,Forecast
49,49.0,inc,I,quantile,0.6,28194.745703125,Forecast
49,49.0,inc,I,quantile,0.65,28810.179101562506,Forecast
49,49.0,inc,I,quantile,0.7,31342.794140625,Forecast
49,49.0,inc,I,quantile,0.75,33317.4482421875,Forecast
49,49.0,inc,I,quantile,0.8,35395.35078125,Forecast
49,49.0,inc,I,quantile,0.85,37339.008984374996,Forecast
49,49.0,inc,I,quantile,0.9,40340.786328125,Forecast
49,49.0,inc,I,quantile,0.95,45417.8861328125,Forecast
49,49.0,inc,I,quantile,0.975,50162.872265624974,Forecast
49,49.0,inc,I,quantile,0.99,52957.84269531254,Forecast
50,50.0,inc,I,quantile,0.01,5982.026108398438,Forecast
50,50.0,inc,I,quantile,0.025,8543.3013671875,Forecast
50,50.0,inc,I,quantile,0.05,10847.232763671875,Forecast
50,50.0,inc,I,quantile,0.1,13569.71630859375,Forecast
50,50.0,inc,I,quantile,0.15,14586.072314453126,Forecast
50,50.0,inc,I,quantile,0.2,15301.3396484375,Forecast
50,50.0,inc,I,quantile,0.25,16867.978515625,Forecast
50,50.0,inc,I,quantile,0.3,18449.282421875,Forecast
50,50.0,inc,I,quantile,0.35,19369.2171875,Forecast
50,50.0,inc,I,quantile,0.4,20607.104296875,Forecast
50,50.0,inc,I,quantile,0.45,21513.9548828125,Forecast
50,50.0,inc,I,quantile,0.5,23917.4306640625,Forecast
50,50.0,inc,I,quantile,0.55,26131.034765625,Forecast
50,50.0,inc,I,quantile,0.6,27124.785546875,Forecast
50,50.0,inc,I,quantile,0.65,28074.205566406257,Forecast
50,50.0,inc,I,quantile,0.7,30500.4759765625,Forecast
50,50.0,inc,I,quantile,0.75,32644.86669921875,Forecast
50,50.0,inc,I,quantile,0.8,34705.01875,Forecast
50,50.0,inc,I,quantile,0.85,36567.59609375,Forecast
50,50.0,inc,I,quantile,0.9,39654.903515625,Forecast
50,50.0,inc,I,quantile,0.95,44652.771484375,Forecast
50,50.0,inc,I,quantile,0.975,49540.970507812475,Forecast
50,50.0,inc,I,quantile,0.99,52394.20042968754,Forecast
51,51.0,inc,I,quantile,0.01,5604.502158203125,Forecast
51,51.0,inc,I,quantile,0.025,7929.97119140625,Forecast
51,51.0,inc,I,quantile,0.05,10121.37353515625,Forecast
51,51.0,inc,I,quantile,0.1,12770.19765625,Forecast
51,51.0,inc,I,quantile,0.15,13807.081982421874,Forecast
51,51.0,inc,I,quantile,0.2,14551.6095703125,Forecast
51,51.0,inc,I,quantile,0.25,16215.16650390625,Forecast
51,51.0,inc,I,quantile,0.3,17698.0501953125,Forecast
51,51.0,inc,I,quantile,0.35,18633.5076171875,Forecast
51,51.0,inc,I,quantile,0.4,19703.448046875,Forecast
51,51.0,inc,I,quantile,0.45,20666.606835937502,Forecast
51,51.0,inc,I,quantile,0.5,23168.7177734375,Forecast
51,51.0,inc,I,quantile,0.55,25265.76220703125,Forecast
51,51.0,inc,I,quantile,0.6,26132.60390625,Forecast
51,51.0,inc,I,quantile,0.65,27410.208593750005,Forecast
51,51.0,inc,I,quantile,0.7,29677.8599609375,Forecast
51,51.0,inc,I,quantile,0.75,31982.751953125,Forecast
51,51.0,inc,I,quantile,0.8,34025.184375,Forecast
51,51.0,inc,I,quantile,0.85,35786.031835937494,Forecast
51,51.0,inc,I,quantile,0.9,38976.940625,Forecast
51,51.0,inc,I,quantile,0.95,43896.343945312496,Forecast
51,51.0,inc,I,quantile,0.975,48922.08779296872,Forecast
51,51.0,inc,I,quantile,0.99,51831.36250000004,Forecast
52,52.0,inc,I,quantile,0.01,5250.07255859375,Forecast
52,52.0,inc,I,quantile,0.025,7359.485668945313,Forecast
52,52.0,inc,I,quantile,0.05,9442.668310546875,Forecast
52,52.0,inc,I,quantile,0.1,12016.3802734375,Forecast
52,52.0,inc,I,quantile,0.15,13068.27587890625,Forecast
52,52.0,inc,I,quantile,0.2,13898.645703125,Forecast
52,52.0,inc,I,quantile,0.25,15543.50146484375,Forecast
52,52.0,inc,I,quantile,0.3,16862.5951171875,Forecast
52,52.0,inc,I,quantile,0.35,17992.72470703125,Forecast
52,52.0,inc,I,quantile,0.4,18867.66875,Forecast
52,52.0,inc,I,quantile,0.45,19775.757421875,Forecast
52,52.0,inc,I,quantile,0.5,22442.361328125,Forecast
52,52.0,inc,I,quantile,0.55,24427.73291015625,Forecast
52,52.0,inc,I,quantile,0.6,25207.841796875,Forecast
52,52.0,inc,I,quantile,0.65,26760.030957031257,Forecast
52,52.0,inc,I,quantile,0.7,28856.6681640625,Forecast
52,52.0,inc,I,quantile,0.75,31331.625,Forecast
52,52.0,inc,I,quantile,0.8,33342.00234375,Forecast
52,52.0,inc,I,quantile,0.85,35018.396679687496,Forecast
52,52.0,inc,I,quantile,0.9,38307.601171875,Forecast
52,52.0,inc,I,quantile,0.95,43149.36171875,Forecast
52,52.0,inc,I,quantile,0.975,48307.22499999997,Forecast
52,52.0,inc,I,quantile,0.99,51270.33476562504,Forecast
53,53.0,inc,I,quantile,0.01,4917.525258789063,Forecast
53,53.0,inc,I,quantile,0.025,6829.164196777344,Forecast
53,53.0,inc,I,quantile,0.05,8808.427441406251,Forecast
53,53.0,inc,I,quantile,0.1,11306.03251953125,Forecast
53,53.0,inc,I,quantile,0.15,12353.14150390625,Forecast
53,53.0,inc,I,quantile,0.2,13300.12265625,Forecast
53,53.0,inc,I,quantile,0.25,14898.69921875,Forecast
53,53.0,inc,I,quantile,0.3,16065.403515625,Forecast
53,53.0,inc,I,quantile,0.35,17372.8974609375,Forecast
53,53.0,inc,I,quantile,0.4,18189.15078125,Forecast
53,53.0,inc,I,quantile,0.45,18987.4869140625,Forecast
53,53.0,inc,I,quantile,0.5,21738.111328125,Forecast
53,53.0,inc,I,quantile,0.55,23694.51689453125,Forecast
53,53.0,inc,I,quantile,0.6,24362.083203125,Forecast
53,53.0,inc,I,quantile,0.65,26042.134375,Forecast
53,53.0,inc,I,quantile,0.7,28046.2556640625,Forecast
53,53.0,inc,I,quantile,0.75,30691.78125,Forecast
53,53.0,inc,I,quantile,0.8,32642.7765625,Forecast
53,53.0,inc,I,quantile,0.85,34265.106640625,Forecast
53,53.0,inc,I,quantile,0.9,37647.405859375,Forecast
53,53.0,inc,I,quantile,0.95,42412.3708984375,Forecast
53,53.0,inc,I,quantile,0.975,47696.98789062497,Forecast
53,53.0,inc,I,quantile,0.99,50711.87160156254,Forecast
54,54.0,inc,I,quantile,0.01,4605.649206542968,Forecast
54,54.0,inc,I,quantile,0.025,6336.418286132813,Forecast
54,54.0,inc,I,quantile,0.05,8216.044287109375,Forecast
54,54.0,inc,I,quantile,0.1,10636.94833984375,Forecast
54,54.0,inc,I,quantile,0.15,11597.578173828126,Forecast
54,54.0,inc,I,quantile,0.2,12737.199609375,Forecast
54,54.0,inc,I,quantile,0.25,14237.907470703125,Forecast
54,54.0,inc,I,quantile,0.3,15305.0578125,Forecast
54,54.0,inc,I,quantile,0.35,16724.42958984375,Forecast
54,54.0,inc,I,quantile,0.4,17536.870703125,Forecast
54,54.0,inc,I,quantile,0.45,18225.92939453125,Forecast
54,54.0,inc,I,quantile,0.5,21055.58984375,Forecast
54,54.0,inc,I,quantile,0.55,22912.9271484375,Forecast
54,54.0,inc,I,quantile,0.6,23543.4484375,Forecast
54,54.0,inc,I,quantile,0.65,25314.83740234375,Forecast
54,54.0,inc,I,quantile,0.7,27257.1830078125,Forecast
54,54.0,inc,I,quantile,0.75,30063.42431640625,Forecast
54,54.0,inc,I,quantile,0.8,31956.607421875,Forecast
54,54.0,inc,I,quantile,0.85,33460.2126953125,Forecast
54,54.0,inc,I,quantile,0.9,36996.6125,Forecast
54,54.0,inc,I,quantile,0.95,41685.826953125,Forecast
54,54.0,inc,I,quantile,0.975,47091.91416015622,Forecast
54,54.0,inc,I,quantile,0.99,50156.509726562545,Forecast
55,55.0,inc,I,quantile,0.01,4313.273498535156,Forecast
55,55.0,inc,I,quantile,0.025,5878.756530761719,Forecast
55,55.0,inc,I,quantile,0.05,7650.820385742188,Forecast
55,55.0,inc,I,quantile,0.1,10006.944921875,Forecast
55,55.0,inc,I,quantile,0.15,10887.42412109375,Forecast
55,55.0,inc,I,quantile,0.2,12063.4119140625,Forecast
55,55.0,inc,I,quantile,0.25,13595.385009765625,Forecast
55,55.0,inc,I,quantile,0.3,14580.14267578125,Forecast
55,55.0,inc,I,quantile,0.35,16087.373583984374,Forecast
55,55.0,inc,I,quantile,0.4,16889.0515625,Forecast
55,55.0,inc,I,quantile,0.45,17498.5779296875,Forecast
55,55.0,inc,I,quantile,0.5,20361.5341796875,Forecast
55,55.0,inc,I,quantile,0.55,22056.6265625,Forecast
55,55.0,inc,I,quantile,0.6,22751.312890625,Forecast
55,55.0,inc,I,quantile,0.65,24541.268066406254,Forecast
55,55.0,inc,I,quantile,0.7,26489.22890625,Forecast
55,55.0,inc,I,quantile,0.75,29423.318359375,Forecast
55,55.0,inc,I,quantile,0.8,31283.568750000002,Forecast
55,55.0,inc,I,quantile,0.85,32650.441210937497,Forecast
55,55.0,inc,I,quantile,0.9,36355.4703125,Forecast
55,55.0,inc,I,quantile,0.95,40969.8548828125,Forecast
55,55.0,inc,I,quantile,0.975,46492.389746093715,Forecast
55,55.0,inc,I,quantile,0.99,49604.660078125045,Forecast
56,56.0,inc,I,quantile,0.01,4039.251162109375,Forecast
56,56.0,inc,I,quantile,0.025,5453.807067871094,Forecast
56,56.0,inc,I,quantile,0.05,7100.645922851562,Forecast
56,56.0,inc,I,quantile,0.1,9413.89609375,Forecast
56,56.0,inc,I,quantile,0.15,10220.190380859374,Forecast
56,56.0,inc,I,quantile,0.2,11399.4279296875,Forecast
56,56.0,inc,I,quantile,0.25,12981.4130859375,Forecast
56,56.0,inc,I,quantile,0.3,13893.15771484375,Forecast
56,56.0,inc,I,quantile,0.35,15474.18427734375,Forecast
56,56.0,inc,I,quantile,0.4,16177.3125,Forecast
56,56.0,inc,I,quantile,0.45,16788.905957031253,Forecast
56,56.0,inc,I,quantile,0.5,19590.5048828125,Forecast
56,56.0,inc,I,quantile,0.55,21185.6033203125,Forecast
56,56.0,inc,I,quantile,0.6,21985.0578125,Forecast
56,56.0,inc,I,quantile,0.65,23791.311328125004,Forecast
56,56.0,inc,I,quantile,0.7,25742.0537109375,Forecast
56,56.0,inc,I,quantile,0.75,28688.9970703125,Forecast
56,56.0,inc,I,quantile,0.8,30623.6359375,Forecast
56,56.0,inc,I,quantile,0.85,31859.16689453125,Forecast
56,56.0,inc,I,quantile,0.9,35724.078125,Forecast
56,56.0,inc,I,quantile,0.95,40264.638281249994,Forecast
56,56.0,inc,I,quantile,0.975,45898.67353515622,Forecast
56,56.0,inc,I,quantile,0.99,49056.64371093754,Forecast
57,57.0,inc,I,quantile,0.01,3782.509970703125,Forecast
57,57.0,inc,I,quantile,0.025,5059.327600097657,Forecast
57,57.0,inc,I,quantile,0.05,6589.6090087890625,Forecast
57,57.0,inc,I,quantile,0.1,8855.74892578125,Forecast
57,57.0,inc,I,quantile,0.15,9593.421484375,Forecast
57,57.0,inc,I,quantile,0.2,10859.4927734375,Forecast
57,57.0,inc,I,quantile,0.25,12394.830810546875,Forecast
