timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,I_sol,H_sol,D_sol,timepoint_days
34,40,0.1677805483341217,0.6848522424697876,0.19259586930274963,0.1487482190132141,0.2447165548801422,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33349.75390625,4533.99658203125,2477.2958984375,34.0
35,40,0.1677805483341217,0.6848522424697876,0.19259586930274963,0.1487482190132141,0.2447165548801422,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32761.6953125,4570.26806640625,2700.190673828125,35.0
36,40,0.1677805483341217,0.6848522424697876,0.19259586930274963,0.1487482190132141,0.2447165548801422,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32136.82421875,4584.16357421875,2924.299072265625,36.0
37,40,0.1677805483341217,0.6848522424697876,0.19259586930274963,0.1487482190132141,0.2447165548801422,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31490.140625,4578.99560546875,3148.60791015625,37.0
38,40,0.1677805483341217,0.6848522424697876,0.19259586930274963,0.1487482190132141,0.2447165548801422,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30832.44140625,4557.8056640625,3372.260009765625,38.0
39,40,0.1677805483341217,0.6848522424697876,0.19259586930274963,0.1487482190132141,0.2447165548801422,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30171.421875,4523.3212890625,3594.539306640625,39.0
40,40,0.1677805483341217,0.6848522424697876,0.19259586930274963,0.1487482190132141,0.2447165548801422,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29512.4609375,4477.9423828125,3814.855224609375,40.0
41,40,0.1677805483341217,0.6848522424697876,0.19259586930274963,0.1487482190132141,0.2447165548801422,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28859.29296875,4423.75048828125,4032.7265625,41.0
42,40,0.1677805483341217,0.6848522424697876,0.19259586930274963,0.1487482190132141,0.2447165548801422,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28214.47265625,4362.52978515625,4247.771484375,42.0
43,40,0.1677805483341217,0.6848522424697876,0.19259586930274963,0.1487482190132141,0.2447165548801422,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27579.68359375,4295.7919921875,4459.67041015625,43.0
44,40,0.1677805483341217,0.6848522424697876,0.19259586930274963,0.1487482190132141,0.2447165548801422,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26956.04296875,4224.82177734375,4668.19873046875,44.0
45,40,0.1677805483341217,0.6848522424697876,0.19259586930274963,0.1487482190132141,0.2447165548801422,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26344.251953125,4150.6748046875,4873.17529296875,45.0
46,40,0.1677805483341217,0.6848522424697876,0.19259586930274963,0.1487482190132141,0.2447165548801422,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25744.6171875,4074.253173828125,5074.45556640625,46.0
47,40,0.1677805483341217,0.6848522424697876,0.19259586930274963,0.1487482190132141,0.2447165548801422,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25157.400390625,3996.27734375,5271.96142578125,47.0
48,40,0.1677805483341217,0.6848522424697876,0.19259586930274963,0.1487482190132141,0.2447165548801422,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24582.6484375,3917.35498046875,5465.626953125,48.0
49,40,0.1677805483341217,0.6848522424697876,0.19259586930274963,0.1487482190132141,0.2447165548801422,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24020.2421875,3837.983642578125,5655.41064453125,49.0
50,40,0.1677805483341217,0.6848522424697876,0.19259586930274963,0.1487482190132141,0.2447165548801422,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23470.150390625,3758.5625,5841.30126953125,50.0
51,40,0.1677805483341217,0.6848522424697876,0.19259586930274963,0.1487482190132141,0.2447165548801422,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22932.126953125,3679.414306640625,6023.328125,51.0
52,40,0.1677805483341217,0.6848522424697876,0.19259586930274963,0.1487482190132141,0.2447165548801422,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22405.9921875,3600.802978515625,6201.4833984375,52.0
53,40,0.1677805483341217,0.6848522424697876,0.19259586930274963,0.1487482190132141,0.2447165548801422,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21891.6953125,3522.9453125,6375.8115234375,53.0
54,40,0.1677805483341217,0.6848522424697876,0.19259586930274963,0.1487482190132141,0.2447165548801422,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21388.791015625,3446.0,6546.34814453125,54.0
55,40,0.1677805483341217,0.6848522424697876,0.19259586930274963,0.1487482190132141,0.2447165548801422,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20897.263671875,3370.091552734375,6713.1455078125,55.0
56,40,0.1677805483341217,0.6848522424697876,0.19259586930274963,0.1487482190132141,0.2447165548801422,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20416.75390625,3295.330078125,6876.255859375,56.0
57,40,0.1677805483341217,0.6848522424697876,0.19259586930274963,0.1487482190132141,0.2447165548801422,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19947.01171875,3221.7900390625,7035.73486328125,57.0
58,40,0.1677805483341217,0.6848522424697876,0.19259586930274963,0.1487482190132141,0.2447165548801422,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19487.896484375,3149.5263671875,7191.6474609375,58.0
59,40,0.1677805483341217,0.6848522424697876,0.19259586930274963,0.1487482190132141,0.2447165548801422,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19039.125,3078.57958984375,7344.0517578125,59.0
0,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,2.7670621349784597e-10,1.6786220427118396e-22,0.0
1,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,268.4630432128906,3.2075207233428955,0.01861761137843132,1.0
2,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,362.2584228515625,7.160236835479736,0.0808153748512268,2.0
3,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,467.2436828613281,11.812366485595703,0.195174902677536,3.0
4,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,591.9742431640625,17.26237678527832,0.37066352367401123,4.0
5,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,744.46484375,23.70778465270996,0.6180713772773743,5.0
6,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,933.302978515625,31.428380966186523,0.9510934948921204,6.0
7,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1168.4527587890625,40.785579681396484,1.3873052597045898,7.0
8,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1461.9349365234375,52.23263931274414,1.9492182731628418,8.0
9,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1828.5169677734375,66.33230590820312,2.6654748916625977,9.0
10,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2286.4306640625,83.7816390991211,3.5723366737365723,10.0
11,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2858.171875,105.44336700439453,4.715497970581055,11.0
12,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3571.353759765625,132.3829345703125,6.152291297912598,12.0
13,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4459.50830078125,165.9116668701172,7.954460144042969,13.0
14,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5562.54296875,207.63035583496094,10.211335182189941,14.0
15,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6926.4111328125,259.4672546386719,13.033609390258789,15.0
16,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8600.8857421875,323.69305419921875,16.557531356811523,16.0
17,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10633.82421875,402.8755187988281,20.948692321777344,17.0
18,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13059.7529296875,499.7213439941406,26.404998779296875,18.0
19,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15881.12890625,616.7304077148438,33.15642547607422,19.0
20,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19044.638671875,755.6024169921875,41.459007263183594,20.0
21,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22422.9609375,916.4256591796875,51.580657958984375,21.0
22,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25818.17578125,1096.9049072265625,63.77650451660156,22.0
23,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28997.640625,1292.00634765625,78.25699615478516,23.0
24,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31749.87890625,1494.3599853515625,95.15730285644531,24.0
25,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33932.33203125,1695.37548828125,114.51325988769531,25.0
26,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35488.6953125,1886.6123046875,136.25692749023438,26.0
27,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36437.94140625,2060.93408203125,160.22445678710938,27.0
28,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36848.6328125,2213.172119140625,186.1770782470703,28.0
29,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36812.6328125,2340.27978515625,213.82655334472656,29.0
30,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36425.7265625,2441.113525390625,242.85890197753906,30.0
31,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35775.90234375,2516.085205078125,272.9567565917969,31.0
32,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34937.953125,2566.681640625,303.81451416015625,32.0
33,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33971.96875,2595.08251953125,335.1490783691406,33.0
34,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32924.8203125,2603.84423828125,366.706298828125,34.0
35,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31831.693359375,2595.634033203125,398.264404296875,35.0
36,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30718.453125,2573.0771484375,429.63287353515625,36.0
37,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29603.716796875,2538.616943359375,460.65301513671875,37.0
38,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28500.54296875,2494.506103515625,491.19464111328125,38.0
39,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27417.908203125,2442.72802734375,521.1533203125,39.0
40,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26361.82421875,2385.003173828125,550.4448852539062,40.0
41,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25336.013671875,2322.8349609375,579.0086059570312,41.0
42,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24342.79296875,2257.4697265625,606.7977294921875,42.0
43,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23383.2421875,2189.970947265625,633.7791748046875,43.0
44,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22457.814453125,2121.207763671875,659.933349609375,44.0
45,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21566.34765625,2051.900390625,685.247802734375,45.0
46,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20708.388671875,1982.6268310546875,709.7241821289062,46.0
47,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19883.193359375,1913.8603515625,733.361083984375,47.0
48,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19089.845703125,1845.9681396484375,756.1688842773438,48.0
49,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18327.49609375,1779.2474365234375,778.159423828125,49.0
50,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17595.005859375,1713.9166259765625,799.3488159179688,50.0
51,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16891.376953125,1650.1458740234375,819.7555541992188,51.0
52,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16215.6015625,1588.05859375,839.3973388671875,52.0
53,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15566.580078125,1527.7413330078125,858.29638671875,53.0
54,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14943.392578125,1469.2481689453125,876.4764404296875,54.0
55,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14344.9765625,1412.6119384765625,893.957763671875,55.0
56,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13770.3935546875,1357.843505859375,910.7618408203125,56.0
57,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13218.7314453125,1304.9388427734375,926.9129638671875,57.0
58,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12689.0458984375,1253.883544921875,942.4345703125,58.0
59,41,0.13338670134544373,0.7162826657295227,0.10261920094490051,0.15408211946487427,0.06066403165459633,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12180.5146484375,1204.6500244140625,957.3471069335938,59.0
0,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,2.0220761176581448e-10,1.6258102663533171e-22,0.0
1,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,266.4300537109375,2.332779884338379,0.017970766872167587,1.0
2,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,358.3476257324219,5.191766738891602,0.07781659066677094,2.0
3,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,461.4931640625,8.547892570495605,0.1875925213098526,3.0
4,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,584.279541015625,12.475240707397461,0.35577863454818726,4.0
5,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,734.5814819335938,17.11847686767578,0.5926411747932434,5.0
6,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,920.84716796875,22.680850982666016,0.9112496376037598,6.0
7,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1152.896240234375,29.423919677734375,1.3284064531326294,7.0
8,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1442.594970703125,37.67540740966797,1.865636944770813,8.0
9,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1804.535888671875,47.84172058105469,2.5503463745117188,9.0
10,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2256.73779296875,60.426612854003906,3.4172372817993164,10.0
11,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2821.478515625,76.05341339111328,4.510031700134277,11.0
12,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3526.103515625,95.49238586425781,5.883623123168945,12.0
13,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4403.88037109375,119.69207763671875,7.606680870056152,13.0
14,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5494.529296875,149.81175231933594,9.764779090881348,14.0
15,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6843.98291015625,187.25135803222656,12.464055061340332,15.0
16,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8502.447265625,233.66432189941406,15.835111618041992,16.0
17,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10519.1650390625,290.93060302734375,20.037166595458984,17.0
18,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12931.783203125,361.0552062988281,25.26081657409668,18.0
19,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15748.83984375,445.9344177246094,31.728397369384766,19.0
20,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18927.533203125,546.9520874023438,39.68937301635742,20.0
21,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22355.873046875,664.4279174804688,49.40766525268555,21.0
22,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25855.10546875,797.074951171875,61.13998794555664,22.0
23,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29212.048828125,941.7404174804688,75.10743713378906,23.0
24,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32230.1328125,1093.6544189453125,91.46672821044922,24.0
25,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34773.3359375,1247.1539306640625,110.28943634033203,25.0
26,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36782.96484375,1396.593994140625,131.55511474609375,26.0
27,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38267.7890625,1537.1202392578125,155.15789794921875,27.0
28,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39281.43359375,1665.1142578125,180.92364501953125,28.0
29,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39898.90234375,1778.308837890625,208.63082885742188,29.0
30,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40199.2578125,1875.670654296875,238.03163146972656,30.0
31,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40255.15234375,1957.1434326171875,268.8704528808594,31.0
32,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40128.38671875,2023.3994140625,300.8944396972656,32.0
33,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39868.50390625,2075.558349609375,333.8695983886719,33.0
34,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39513.89453125,2114.999755859375,367.57916259765625,34.0
35,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39093.44921875,2143.19921875,401.8311767578125,35.0
36,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38628.40625,2161.624755859375,436.4556884765625,36.0
37,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38134.28515625,2171.674072265625,471.3067321777344,37.0
38,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37621.87890625,2174.623291015625,506.2618713378906,38.0
39,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37099.203125,2171.6044921875,541.2140502929688,39.0
40,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36571.546875,2163.630859375,576.0769653320312,40.0
41,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36042.71484375,2151.568359375,610.7775268554688,41.0
42,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35515.33984375,2136.159912109375,645.2562866210938,42.0
43,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34991.16796875,2118.032958984375,679.4650268554688,43.0
