timepoint_id,sample_id,model_0/beta_c_param,model_0/beta_nc_param,model_0/kappa_0_param,model_0/kappa_1_param,model_0/kappa_2_param,model_0/kappa_3_param,model_0/kappa_4_param,model_0/kappa_5_param,model_0/kappa_6_param,model_0/kappa_7_param,model_0/kappa_8_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_1_param,model_0/k_2_param,model_0/t_0_param,model_0/t_1_param,model_0/delta_param,model_0/alpha_param,model_0/gamma_param,model_0/rho_param,model_0/epsilon_param,I_sol,D_sol,timepoint_days
67,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,35471.98828125,1.6474474668502808,67.0
68,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,41326.796875,1.9199817180633545,68.0
69,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,48142.92578125,2.237483263015747,69.0
70,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,56076.4140625,2.607327938079834,70.0
71,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,65307.984375,3.038088798522949,71.0
72,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,76046.71875,3.539722442626953,72.0
73,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,88534.2421875,4.12378454208374,73.0
74,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,103049.3671875,4.803677558898926,74.0
75,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,119912.8515625,5.594938278198242,75.0
76,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,139493.703125,6.515542507171631,76.0
77,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,162215.140625,7.586288928985596,77.0
78,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,188560.5625,8.831182479858398,78.0
79,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,219081.1875,10.277926445007324,79.0
80,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,254402.125,11.958380699157715,80.0
81,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,295230.0625,13.909137725830078,81.0
82,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,342358.34375,16.172130584716797,82.0
83,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,396672.59375,18.79526138305664,83.0
84,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,459150.8125,21.833044052124023,84.0
85,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,530569.875,25.34687042236328,85.0
86,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,607600.0,29.392189025878906,86.0
87,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,687381.25,33.994529724121094,87.0
88,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,771432.3125,39.178428649902344,88.0
89,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,861179.625,44.97956085205078,89.0
90,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,957729.75,51.4424934387207,90.0
91,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1061950.75,58.6187744140625,91.0
92,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1174523.5,66.56556701660156,92.0
93,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1295975.75,75.34419250488281,93.0
94,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1426676.0,85.0191650390625,94.0
95,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1566840.5,95.65713500976562,95.0
96,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1716516.375,107.32550048828125,96.0
97,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1875558.75,120.09205627441406,97.0
98,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2043621.625,134.02163696289062,98.0
99,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2220127.5,149.17686462402344,99.0
100,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2404254.25,165.6149444580078,100.0
101,50,0.7542074918746948,0.8750746846199036,0.4770239293575287,0.4617970883846283,0.3317815363407135,0.4976561367511749,0.6842038035392761,0.13549873232841492,0.4997475743293762,0.500560998916626,0.29697754979133606,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2594920.0,183.38626098632812,101.0
0,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2.0,1.4222223167903577e-15,0.0
1,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1.9089207649230957,1.3796779967378825e-05,1.0
2,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1.9652690887451172,2.7496736947796308e-05,2.0
3,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2.1339807510375977,4.201241608825512e-05,3.0
4,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2.3954966068267822,5.80658161197789e-05,4.0
5,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2.7406833171844482,7.627940794918686e-05,5.0
6,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,3.1676700115203857,9.723796392790973e-05,6.0
7,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,3.6798782348632812,0.00012153245916124433,7.0
8,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,4.284886360168457,0.0001497936900705099,8.0
9,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,4.993807792663574,0.0001827190862968564,9.0
10,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,5.821040153503418,0.0002210967941209674,10.0
11,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,6.784236907958984,0.0002658295852597803,11.0
12,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,7.904587268829346,0.0003179554478265345,12.0
13,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,9.207027435302734,0.00037868128856644034,13.0
14,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,10.720855712890625,0.0004494011518545449,14.0
15,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,12.480257034301758,0.0005317376344464719,15.0
16,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,14.525081634521484,0.0006275748601183295,16.0
17,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,16.901718139648438,0.0007391016697511077,17.0
18,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,19.664104461669922,0.0008688679081387818,18.0
19,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,22.87506675720215,0.0010198315139859915,19.0
20,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,26.60753631591797,0.0011954378569498658,20.0
21,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,30.946449279785156,0.001399686560034752,21.0
22,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,35.990386962890625,0.0016372345853596926,22.0
23,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,41.85417938232422,0.0019134923350065947,23.0
24,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,48.671142578125,0.0022347518242895603,24.0
25,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,56.59636306762695,0.0026083290576934814,25.0
26,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,65.81016540527344,0.003042730037122965,26.0
27,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,76.52214813232422,0.0035478442441672087,27.0
28,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,88.9759521484375,0.004135171417146921,28.0
29,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,103.45527648925781,0.004818077199161053,29.0
30,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,120.28903198242188,0.00561211071908474,30.0
31,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,139.86065673828125,0.006535343825817108,31.0
32,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,162.61537170410156,0.007608781568706036,32.0
